mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name
0.3281710624694824,0.0010778023015731158,0.0011899948120117187,3.501309759885217e-05,0.75,0.625,0.75,10,18,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.75}",0.760616854777869,0.8596384534912149,0.7761924999481642,0.5155070050608063,0.23424832580084076,0.6292406278157789,0.2284259089534314,514,grid_search
0.33939533233642577,0.0019413824135368469,0.0012092113494873047,3.24317279863387e-05,0.75,0.625,0.75,10,18,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.875}",0.7276100409399692,0.8550731008860288,0.7738370423803081,0.4978847322723071,-0.032316363032732776,0.564417710689176,0.3210878200576575,703,grid_search
0.9395355224609375,0.007879999262491286,0.0016726016998291015,1.7764728159141315e-05,0.75,0.625,0.75,18,2,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.625}",0.7736452395580278,0.81945190095398,0.6945414976941231,0.5389784836085847,0.32727026355378797,0.6307774770737007,0.17923100734490413,487,grid_search
1.0330823898315429,0.012532781665086104,0.0017706394195556641,3.183422865205017e-05,0.75,0.625,0.75,18,2,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.75}",0.7748933004268089,0.8105990990213192,0.7207468795429695,0.5160833287801327,0.41913271466693136,0.6482910644876323,0.15337164276864967,307,grid_search
1.1353764057159423,0.009861086990901016,0.001862812042236328,8.253215117175635e-05,0.75,0.625,0.75,18,2,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.875}",0.7277883366711274,0.8586844958910117,0.7529932682055482,0.522327097569563,0.4351011917968558,0.6593788780268212,0.15636489916854104,154,grid_search
0.5248922348022461,0.0027196311553394537,0.001359844207763672,6.564761086312631e-05,0.75,0.625,0.75,18,10,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.625}",0.7686207841335501,0.8465127839711121,0.7624006049290813,0.5181937905180527,0.3745310308899866,0.6540517988883566,0.1780426943799339,217,grid_search
0.5514245986938476,0.00176070026121808,0.001440715789794922,9.476128110464805e-05,0.75,0.625,0.75,18,10,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.75}",0.7571033600304137,0.8613309344318794,0.7311364146255088,0.5218946379608459,0.2502050969156572,0.624334088792861,0.21710286257020026,532,grid_search
0.5768077850341797,0.0006757071151707086,0.0014071464538574219,1.245814074641759e-05,0.75,0.625,0.75,18,10,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.875}",0.7706605730444862,0.8671416954982454,0.7823801402302388,0.5001305785303676,0.1380375353810701,0.6116701045368818,0.26700355637253886,604,grid_search
0.46581454277038575,0.004401860078623872,0.0012734413146972656,0.00012195257379907424,0.75,0.625,0.75,18,18,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.625}",0.794601608054242,0.8575468724495086,0.7680831787903316,0.5037419877966398,0.23395650350112474,0.6315860301183693,0.23268742643613322,478,grid_search
0.48122034072875974,0.0022342922917443896,0.001258087158203125,3.81345728748447e-05,0.75,0.625,0.75,18,18,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.75}",0.7764877296461574,0.8616502646775869,0.7799498768232587,0.5053808985333581,0.17841477536201322,0.6203767090084749,0.2516352767540945,550,grid_search
0.49639334678649905,0.0015541784701560077,0.0013152122497558593,0.00012250489497228406,0.75,0.625,0.75,18,18,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.875}",0.7362861929221952,0.8372912384560658,0.7805434178117905,0.4956550627031763,-0.07819272039880842,0.5543166382988838,0.3370090112160924,721,grid_search
0.23819317817687988,0.0022346431106365318,0.0009210109710693359,3.124757229699407e-05,0.75,0.75,0.25,2,2,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.625}",0.8040416699479315,0.8653496396195337,0.7356160272756038,0.4761396619444844,0.5224716945280135,0.6807237386631133,0.15440566877495493,19,grid_search
0.2384868621826172,0.0015712869806378494,0.000994110107421875,0.0001392954381334122,0.75,0.75,0.25,2,2,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.75}",0.7845811891941114,0.8545704346745262,0.7502300946405214,0.4787198469689514,0.5236131496100075,0.6783429430176235,0.14919862316979615,37,grid_search
0.23928508758544922,0.002227095544148101,0.0009215831756591797,2.683225015431946e-05,0.75,0.75,0.25,2,2,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.875}",0.7873822706933234,0.8348370133832521,0.7655598529910057,0.463952939115314,0.37900929201922395,0.6461482736404238,0.18674473654515888,325,grid_search
0.23859481811523436,0.0014367475276941015,0.0009779930114746094,0.00012751761480736873,0.75,0.75,0.25,2,10,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.625}",0.8115177399095925,0.8703193094544717,0.7571025424119211,0.4531198131501113,0.4266892164914263,0.6637497242835045,0.18643163488581735,100,grid_search
0.23921818733215333,0.002074427976679028,0.0008990287780761719,1.6489467427483358e-05,0.75,0.75,0.25,2,10,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.75}",0.8098696253925297,0.8726409367400941,0.7217740750361634,0.45612960613283626,0.4123407256670689,0.6545509937937385,0.18667774599831796,208,grid_search
0.23933982849121094,0.0018015652674477833,0.0009236812591552734,1.1821715437043312e-05,0.75,0.75,0.25,2,10,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.875}",0.7794864461319595,0.8695276372061623,0.7559457519210446,0.47098692498170314,0.4177879265603044,0.6587469373602348,0.17987173713069568,163,grid_search
0.23796916007995605,0.001510666197196803,0.0009203910827636719,1.702889575730853e-05,0.75,0.75,0.25,2,18,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.625}",0.7748411781558835,0.8649464912439907,0.7788692845474867,0.4517993483714673,0.3122971165008116,0.6365506837639281,0.21485665996416548,406,grid_search
0.23866782188415528,0.001686518061300017,0.0009504318237304688,3.063009797624537e-05,0.75,0.75,0.25,2,18,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.75}",0.8077407414771713,0.8749779126262305,0.7488221799904325,0.44275351480725955,0.3531877351878798,0.6454964168177948,0.2079472244631963,334,grid_search
0.23897438049316405,0.0009096915220898929,0.0009134292602539062,2.5875347720507233e-05,0.75,0.75,0.25,2,18,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.875}",0.8091186197043687,0.8707103642373895,0.7337897475014948,0.45181750685312816,0.22010419334492204,0.6171080863282606,0.24483865587336212,568,grid_search
0.5473208904266358,0.006031426622817318,0.0014155387878417968,2.4283795465475327e-05,0.75,0.75,0.25,10,2,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.625}",0.7337473425177181,0.8375786535177617,0.7318589988054192,0.5420547297608285,0.4095605148508432,0.6509600478905141,0.1538564156905919,262,grid_search
0.597547960281372,0.010257510168091833,0.0014338970184326171,1.623166573963038e-05,0.75,0.75,0.25,10,2,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.75}",0.7525766522005393,0.8211478923447021,0.7679711087746468,0.5092309626996496,0.39936402819942163,0.6500581288437919,0.16514541983615472,280,grid_search
0.6128530979156495,0.013340335477872433,0.0014431476593017578,4.166449087540185e-05,0.75,0.75,0.25,10,2,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.875}",0.7663524338684662,0.8590004084346241,0.745324849153631,0.5576265615149062,0.4384898463965893,0.6733588198736433,0.15287060629471527,46,grid_search
0.3591822624206543,0.0015947099534861671,0.0012479782104492187,2.5607798077906032e-05,0.75,0.75,0.25,10,10,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.625}",0.783318654470149,0.8517229081230213,0.7789128765262439,0.500563127117069,0.33585221470228255,0.6500739561877531,0.19804277702683934,271,grid_search
0.3725243091583252,0.0033178405173638296,0.001267719268798828,3.955662418918869e-05,0.75,0.75,0.25,10,10,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.75}",0.7553020965144377,0.8534686948796931,0.7616015922778256,0.49618447906625873,0.31170697077263376,0.6356527667021699,0.2010050393959125,415,grid_search
0.3837031364440918,0.004779683078055445,0.0013245582580566407,2.804945693216177e-05,0.75,0.75,0.25,10,10,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.875}",0.7655931636498979,0.8487583120030662,0.7819751019779615,0.5221285201937116,0.03271442631902066,0.5902339048287315,0.2999389063717456,658,grid_search
0.3150777816772461,0.002455273788317535,0.0011435985565185548,3.5664614398833916e-05,0.75,0.75,0.25,10,18,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.625}",0.7856529732405371,0.8686076806585308,0.7793744185507652,0.5091231992435863,0.22757556660179057,0.634066767659042,0.23662126820142537,451,grid_search
0.3286781311035156,0.002873656461517122,0.0012027740478515625,2.4977984766503926e-05,0.75,0.75,0.25,10,18,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.75}",0.7434667777654775,0.8639326862806639,0.7704838780131933,0.5008946607334,0.14775852749957008,0.6053073060584611,0.2582678114301772,631,grid_search
0.33914828300476074,0.0007167376742818247,0.0012204647064208984,3.0919865671379584e-05,0.75,0.75,0.25,10,18,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.875}",0.748530979976646,0.8447191214521872,0.7542110544705953,0.5043615878314666,0.013568976145627798,0.5730783439753045,0.3017131497112884,685,grid_search
0.940373706817627,0.009429111827009338,0.0016913414001464844,2.0318523137823687e-05,0.75,0.75,0.25,18,2,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.625}",0.7544387920358724,0.8546218687367202,0.7335520697393557,0.5400537868753594,0.4435100293529922,0.66523530934806,0.15054847944004318,73,grid_search
1.0269083499908447,0.004994535902549976,0.001749277114868164,3.3594522997507e-05,0.75,0.75,0.25,18,2,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.75}",0.7469469836322002,0.82947722027656,0.7587822917134072,0.4983137276550107,0.38017638399936937,0.6427393214553094,0.17262346244293164,352,grid_search
1.1167685031890868,0.015781709382852453,0.001799154281616211,1.7498949216064898e-05,0.75,0.75,0.25,18,2,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.875}",0.7634048056768785,0.8529463563701127,0.7531385094416926,0.5555096720064603,0.4856060835496969,0.6821210854089681,0.13818855730871082,10,grid_search
0.5222647190093994,0.00486244946803218,0.0013405799865722657,5.3920015492736955e-05,0.75,0.75,0.25,18,10,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.625}",0.7798581131012134,0.8554202656416559,0.7630993864661202,0.5060416964570487,0.3108170053058953,0.6430472933943867,0.2036563196644856,343,grid_search
0.5504285812377929,0.002233951905289932,0.0013726234436035156,2.2173389306957977e-05,0.75,0.75,0.25,18,10,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.75}",0.7508844648606693,0.8274993446617609,0.7527813051414884,0.48868231260733574,0.15463772719925595,0.5948970308941022,0.24838404974988806,649,grid_search
0.5772524356842041,0.00321021529953356,0.0014322280883789062,3.0071530382610993e-05,0.75,0.75,0.25,18,10,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.875}",0.7627564348756852,0.851650692142225,0.7868005241147751,0.5234202838664739,0.015396228724274486,0.5880048327446867,0.30712172371362345,667,grid_search
0.46744837760925295,0.0016737889512623292,0.0012282848358154297,3.133346275379326e-05,0.75,0.75,0.25,18,18,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.625}",0.7869226190984144,0.8686076806585308,0.7793744185507652,0.5059079256845036,0.2630184528984634,0.6407662193781356,0.22510699322490982,379,grid_search
0.48225250244140627,0.0028359577947714297,0.0012713909149169923,4.029417881850942e-05,0.75,0.75,0.25,18,18,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.75}",0.743845936145585,0.8587586577516984,0.7629219783237826,0.5087877411276022,0.15449086160901215,0.6057610349915361,0.2533074765045882,622,grid_search
0.49855613708496094,0.003639890847957749,0.0013273239135742187,8.304573277209017e-05,0.75,0.75,0.25,18,18,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.875}",0.7486531698126337,0.8370830119301522,0.7749151470988825,0.5134654082492389,0.020905701564647328,0.5790044877311109,0.2998452309103745,676,grid_search
0.23860907554626465,0.0030729015551051717,0.0009238243103027344,3.426346240524319e-05,0.75,0.75,0.5,2,2,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.625}",0.8040416699479315,0.8653496396195337,0.7356160272756038,0.4761396619444844,0.5224716945280135,0.6807237386631133,0.15440566877495493,19,grid_search
0.23943743705749512,0.002068248276352691,0.0009200096130371094,2.756201270957649e-05,0.75,0.75,0.5,2,2,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.75}",0.7845811891941114,0.8545704346745262,0.7502300946405214,0.4787198469689514,0.5236131496100075,0.6783429430176235,0.14919862316979615,37,grid_search
0.2392707347869873,0.0018123845818398894,0.000914907455444336,3.3820362457219544e-05,0.75,0.75,0.5,2,2,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.875}",0.7873822706933234,0.8348370133832521,0.7655598529910057,0.463952939115314,0.37900929201922395,0.6461482736404238,0.18674473654515888,325,grid_search
0.24042649269104005,0.0028813078816134416,0.0009264469146728516,1.9779490410893875e-05,0.75,0.75,0.5,2,10,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.625}",0.8115177399095925,0.8703193094544717,0.7571025424119211,0.4531198131501113,0.4266892164914263,0.6637497242835045,0.18643163488581735,100,grid_search
0.23900823593139647,0.001427568136745875,0.000968027114868164,5.2521702778868975e-05,0.75,0.75,0.5,2,10,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.75}",0.8098696253925297,0.8726409367400941,0.7217740750361634,0.45612960613283626,0.4123407256670689,0.6545509937937385,0.18667774599831796,208,grid_search
0.23895726203918458,0.001749197253057196,0.000925445556640625,4.7073416423923266e-05,0.75,0.75,0.5,2,10,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.875}",0.7794864461319595,0.8695276372061623,0.7559457519210446,0.47098692498170314,0.4177879265603044,0.6587469373602348,0.17987173713069568,163,grid_search
0.23978843688964843,0.0017006639180453984,0.000963592529296875,4.896669543753225e-05,0.75,0.75,0.5,2,18,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.625}",0.7748411781558835,0.8649464912439907,0.7788692845474867,0.4517993483714673,0.3122971165008116,0.6365506837639281,0.21485665996416548,406,grid_search
0.238852596282959,0.0014855564592293384,0.00092010498046875,2.1552512069594033e-05,0.75,0.75,0.5,2,18,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.75}",0.8077407414771713,0.8749779126262305,0.7488221799904325,0.44275351480725955,0.3531877351878798,0.6454964168177948,0.2079472244631963,334,grid_search
0.23953170776367189,0.002411773748730826,0.000940704345703125,3.9092388676595775e-05,0.75,0.75,0.5,2,18,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.875}",0.8091186197043687,0.8707103642373895,0.7337897475014948,0.45181750685312816,0.22010419334492204,0.6171080863282606,0.24483865587336212,568,grid_search
0.5493359088897705,0.010708133085882027,0.0014271736145019531,2.3669093749541394e-05,0.75,0.75,0.5,10,2,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.625}",0.7337473425177181,0.8375786535177617,0.7318589988054192,0.5420547297608285,0.4095605148508432,0.6509600478905141,0.1538564156905919,262,grid_search
0.5969373703002929,0.01368829178655961,0.0014353752136230468,3.365389512628233e-05,0.75,0.75,0.5,10,2,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.75}",0.7525766522005393,0.8211478923447021,0.7679711087746468,0.5092309626996496,0.39936402819942163,0.6500581288437919,0.16514541983615472,280,grid_search
0.6113032341003418,0.014464852932592956,0.0014570236206054687,2.2653729945030962e-05,0.75,0.75,0.5,10,2,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.875}",0.7663524338684662,0.8590004084346241,0.745324849153631,0.5576265615149062,0.4384898463965893,0.6733588198736433,0.15287060629471527,46,grid_search
0.3584473133087158,0.0018734834187253307,0.0012890815734863282,3.898428839429521e-05,0.75,0.75,0.5,10,10,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.625}",0.783318654470149,0.8517229081230213,0.7789128765262439,0.500563127117069,0.33585221470228255,0.6500739561877531,0.19804277702683934,271,grid_search
0.371981143951416,0.002046738366193266,0.001283550262451172,2.8703299775836464e-05,0.75,0.75,0.5,10,10,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.75}",0.7553020965144377,0.8534686948796931,0.7616015922778256,0.49618447906625873,0.31170697077263376,0.6356527667021699,0.2010050393959125,415,grid_search
0.3829048156738281,0.005684170369252764,0.0013106346130371093,4.753360963774957e-05,0.75,0.75,0.5,10,10,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.875}",0.7655931636498979,0.8487583120030662,0.7819751019779615,0.5221285201937116,0.03271442631902066,0.5902339048287315,0.2999389063717456,658,grid_search
0.31376066207885744,0.0017655486722247872,0.0012200832366943359,0.00017280019399508229,0.75,0.75,0.5,10,18,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.625}",0.7856529732405371,0.8686076806585308,0.7793744185507652,0.5091231992435863,0.22757556660179057,0.634066767659042,0.23662126820142537,451,grid_search
0.32837471961975095,0.0024335441835017357,0.0012102603912353515,1.2602761889527046e-05,0.75,0.75,0.5,10,18,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.75}",0.7434667777654775,0.8639326862806639,0.7704838780131933,0.5008946607334,0.14775852749957008,0.6053073060584611,0.2582678114301772,631,grid_search
0.33954873085021975,0.0017890531023550724,0.0012324333190917968,3.767116158934924e-05,0.75,0.75,0.5,10,18,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.875}",0.748530979976646,0.8447191214521872,0.7542110544705953,0.5043615878314666,0.013568976145627798,0.5730783439753045,0.3017131497112884,685,grid_search
0.9372206687927246,0.004852419854788527,0.0016627788543701171,3.3548264500916766e-05,0.75,0.75,0.5,18,2,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.625}",0.7544387920358724,0.8546218687367202,0.7335520697393557,0.5400537868753594,0.4435100293529922,0.66523530934806,0.15054847944004318,73,grid_search
1.031411075592041,0.0074138768565002785,0.0017606735229492188,1.688865398493936e-05,0.75,0.75,0.5,18,2,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.75}",0.7469469836322002,0.82947722027656,0.7587822917134072,0.4983137276550107,0.38017638399936937,0.6427393214553094,0.17262346244293164,352,grid_search
1.1119754791259766,0.015006539350787374,0.0018172740936279296,1.95981812295357e-05,0.75,0.75,0.5,18,2,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.875}",0.7634048056768785,0.8529463563701127,0.7531385094416926,0.5555096720064603,0.4856060835496969,0.6821210854089681,0.13818855730871082,10,grid_search
0.521748685836792,0.001760531598640921,0.0014029502868652343,0.00014194502749765266,0.75,0.75,0.5,18,10,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.625}",0.7798581131012134,0.8554202656416559,0.7630993864661202,0.5060416964570487,0.3108170053058953,0.6430472933943867,0.2036563196644856,343,grid_search
0.5527844905853272,0.0020271239522435046,0.0013798236846923827,2.7625543373446804e-05,0.75,0.75,0.5,18,10,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.75}",0.7508844648606693,0.8274993446617609,0.7527813051414884,0.48868231260733574,0.15463772719925595,0.5948970308941022,0.24838404974988806,649,grid_search
0.578857707977295,0.003227655609230622,0.0014710426330566406,8.884475690691896e-05,0.75,0.75,0.5,18,10,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.875}",0.7627564348756852,0.851650692142225,0.7868005241147751,0.5234202838664739,0.015396228724274486,0.5880048327446867,0.30712172371362345,667,grid_search
0.46914081573486327,0.003650267643134775,0.0013249874114990234,0.00015747561407840807,0.75,0.75,0.5,18,18,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.625}",0.7869226190984144,0.8686076806585308,0.7793744185507652,0.5059079256845036,0.2630184528984634,0.6407662193781356,0.22510699322490982,379,grid_search
0.4815964221954346,0.0032613591684779123,0.0013205528259277344,0.00013146698795789502,0.75,0.75,0.5,18,18,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.75}",0.743845936145585,0.8587586577516984,0.7629219783237826,0.5087877411276022,0.15449086160901215,0.6057610349915361,0.2533074765045882,622,grid_search
0.4988053798675537,0.001791971973219831,0.0013059139251708984,3.4181808188759104e-05,0.75,0.75,0.5,18,18,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.875}",0.7486531698126337,0.8370830119301522,0.7749151470988825,0.5134654082492389,0.020905701564647328,0.5790044877311109,0.2998452309103745,676,grid_search
0.23812642097473144,0.002338583707926595,0.0009415149688720703,3.860908981322701e-05,0.75,0.75,0.75,2,2,0.625,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.625}",0.8040416699479315,0.8653496396195337,0.7356160272756038,0.4761396619444844,0.5224716945280135,0.6807237386631133,0.15440566877495493,19,grid_search
0.23891658782958985,0.0019539809970543238,0.0009271144866943359,4.03992807454792e-05,0.75,0.75,0.75,2,2,0.75,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.75}",0.7845811891941114,0.8545704346745262,0.7502300946405214,0.4787198469689514,0.5236131496100075,0.6783429430176235,0.14919862316979615,37,grid_search
0.2399238109588623,0.001920035479526278,0.0009291648864746093,3.1663710765581555e-05,0.75,0.75,0.75,2,2,0.875,"{'alpha': 0.75, 'colsample_bytree': 0.75, 'lambda': 0.75, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.875}",0.7873822706933234,0.8348370133832521,0.7655598529910057,0.463952939115314,0.37900929201922395,0.6461482736404238,0.18674473654515888,325,grid_search
