mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.4710340976715088,0.004300110860414651,0.0009605884552001953,3.2170432986128104e-05,,,"{'colsample_bytree': 0.6494535029886991, 'subsample': 0.72357526310303}",0.7744395900305161,0.8473503549329521,0.7825956104828158,0.4998773009759037,0.32654988091990034,0.6461625474684176,0.19954806146088466,226,random search for 3 group,10,,,0.6494535029886991,0.72357526310303
0.4705741405487061,0.003759924238588587,0.0009430885314941406,2.1356556323342625e-05,,,"{'colsample_bytree': 0.8492400706858834, 'subsample': 0.7661249465913735}",0.761585975741849,0.8584777036471527,0.7949047103204135,0.4954567474194557,0.4605577213105392,0.6741965716878819,0.16355817401725214,51,random search for 3 group,10,,,0.8492400706858834,0.7661249465913735
0.4783264636993408,0.012892457009743048,0.0010641098022460935,0.00018139774218507606,,,"{'colsample_bytree': 0.5333389489077041, 'subsample': 0.6405969798847443}",0.7444562109241917,0.8577423856184401,0.7662427726836671,0.5317122736436689,0.3570411317160385,0.6514389549172013,0.18187786480068646,210,random search for 3 group,10,,,0.5333389489077041,0.6405969798847443
0.4730757713317871,0.004326335465402557,0.0009518623352050779,3.7514873636252005e-05,,,"{'colsample_bytree': 0.8574677649814992, 'subsample': 0.7175017781144715}",0.7933041050430432,0.8591243716956218,0.7671046205127003,0.4981025967356392,0.3894329570102285,0.6614137301994466,0.1834661823499144,154,random search for 3 group,10,,,0.8574677649814992,0.7175017781144715
0.472397518157959,0.004832445819974071,0.0009470939636230467,3.053232671072144e-05,,,"{'colsample_bytree': 0.8337291842314687, 'subsample': 0.6966277292975827}",0.7950157443820933,0.8543952597742136,0.7645168933522366,0.4958833546378468,0.42550223196067816,0.6670626968214137,0.1724045343476394,104,random search for 3 group,10,,,0.8337291842314687,0.6966277292975827
0.4738125324249268,0.0035353780239565724,0.0009730339050292967,4.728734258473338e-05,,,"{'colsample_bytree': 0.777213958453022, 'subsample': 0.8684572022362197}",0.7807921453874839,0.8226450369698268,0.8091210167912656,0.4761713806406185,0.4946616809611854,0.676678252150076,0.15685670444793742,34,random search for 3 group,10,,,0.777213958453022,0.8684572022362197
0.4714276790618897,0.0047898311790625725,0.0009562015533447263,4.066993292879051e-05,,,"{'colsample_bytree': 0.5615797360375334, 'subsample': 0.5101277173030316}",0.7829440412555942,0.8483606867534738,0.7559673078315668,0.5059393301891137,0.37623641825786347,0.6538895568575225,0.1810383840491591,199,random search for 3 group,10,,,0.5615797360375334,0.5101277173030316
0.4713841438293457,0.002353175010546948,0.0010277748107910157,0.0001237595363285458,,,"{'colsample_bytree': 0.746554248953722, 'subsample': 0.6216271642716369}",0.7761249089273231,0.8429911682049421,0.8029060565607953,0.4701590426122779,0.4354739940802456,0.6655310340771168,0.17532339140143227,122,random search for 3 group,10,,,0.7465542489537221,0.6216271642716369
0.4724449157714844,0.0053999942713636815,0.0009618759155273438,4.927659279225676e-05,,,"{'colsample_bytree': 0.5480894778570696, 'subsample': 0.8318230563028775}",0.7635294816954826,0.8060937111294512,0.7828239555720664,0.5224014361146037,0.4325145580285311,0.661472628508027,0.15350543833541827,152,random search for 3 group,10,,,0.5480894778570696,0.8318230563028775
0.4739597797393799,0.003981076728801459,0.00102691650390625,0.00010592016327719182,,,"{'colsample_bytree': 0.5459996626909631, 'subsample': 0.8093854842572754}",0.7862684202396297,0.8188509849787964,0.7795000265036707,0.5217577492478226,0.41729300840175854,0.6647340378743356,0.16331757639864855,130,random search for 3 group,10,,,0.5459996626909631,0.8093854842572754
0.4711375713348389,0.0052829746627938295,0.0009425640106201172,3.770591147594722e-05,,,"{'colsample_bytree': 0.5595431417115884, 'subsample': 0.6193697455687791}",0.7840905991272796,0.8443429327645131,0.7616759329855456,0.5026391425416921,0.4722744560489575,0.6730046126935976,0.15419241781335846,61,random search for 3 group,10,,,0.5595431417115884,0.6193697455687791
0.4712060451507568,0.0044289181410825116,0.0009690761566162107,5.214832955576497e-05,,,"{'colsample_bytree': 0.7496476398002319, 'subsample': 0.6056831106959842}",0.7774486719331322,0.8407363398795263,0.7780871385523002,0.4818889174337001,0.4282720708965197,0.6612866277390357,0.17077324215942435,158,random search for 3 group,10,,,0.7496476398002319,0.6056831106959842
0.4695268154144287,0.0039054619383716562,0.0009435176849365237,2.303799634603927e-05,,,"{'colsample_bytree': 0.5585437433045263, 'subsample': 0.5911545427924165}",0.7925588330527159,0.8453793759403452,0.7605030919877769,0.503223437070266,0.35471641440539625,0.6512762304913001,0.1894384682628041,213,random search for 3 group,10,,,0.5585437433045263,0.5911545427924165
0.4721697330474853,0.004878529468100554,0.0009453773498535156,1.55000684005051e-05,,,"{'colsample_bytree': 0.8514029128145066, 'subsample': 0.764495128946981}",0.7673794138882599,0.8633062676414348,0.7961541215546851,0.4897964698674633,0.4494426351269488,0.6732157816157583,0.16960665255755053,60,random search for 3 group,10,,,0.8514029128145066,0.764495128946981
0.4710953235626221,0.004217759438060085,0.0009274959564208984,1.2443896814256328e-05,,,"{'colsample_bytree': 0.6241719198037123, 'subsample': 0.8756729380187525}",0.7750158784725238,0.8328312878189922,0.7953300415494041,0.5088882940950163,0.4677829949563546,0.6759696993784582,0.15486800489062458,41,random search for 3 group,10,,,0.6241719198037123,0.8756729380187525
0.4726405620574951,0.004292845566520149,0.0009488105773925779,3.776044522721482e-05,,,"{'colsample_bytree': 0.6951103331670201, 'subsample': 0.7653058018355692}",0.7667432070393467,0.8581921085169509,0.8192229952376507,0.4626717782957678,0.4140495614152089,0.6641759301009851,0.1872800254698044,134,random search for 3 group,10,,,0.6951103331670201,0.7653058018355692
0.4724445343017578,0.0034380836879037693,0.0009533882141113283,2.559749627349869e-05,,,"{'colsample_bytree': 0.6755148074283029, 'subsample': 0.7806046233505357}",0.7786075580222435,0.8307296779467537,0.8003173622665644,0.4971926793923926,0.42532605349932107,0.6664346662254551,0.1698684185289985,112,random search for 3 group,10,,,0.6755148074283029,0.7806046233505357
0.4689256668090821,0.0044402612681894785,0.0009587764739990237,4.3693377456366716e-05,,,"{'colsample_bytree': 0.840881897982501, 'subsample': 0.557098194970725}",0.8045918654215025,0.8678423034209288,0.7310150052801649,0.4909460208390871,0.4018549721447531,0.6592500334212874,0.1813083851560693,168,random search for 3 group,10,,,0.8408818979825009,0.557098194970725
0.4710818290710449,0.004741745365647825,0.001026010513305664,0.00020946201002025326,,,"{'colsample_bytree': 0.7538891403331212, 'subsample': 0.7716821360532355}",0.7667558266130685,0.8516962630118808,0.7787892891708229,0.44719290460780026,0.4195999122149047,0.6528068391236954,0.18170058515571905,205,random search for 3 group,10,,,0.7538891403331212,0.7716821360532355
0.4725238800048828,0.00281391815678486,0.0009580612182617188,3.965083758601771e-05,,,"{'colsample_bytree': 0.8749401383859836, 'subsample': 0.6980840893670811}",0.7976930382028833,0.8742678055389533,0.7640725848962842,0.4626654267888385,0.3326707037126968,0.6462739118279311,0.2101640039097319,225,random search for 3 group,10,,,0.8749401383859836,0.6980840893670811
0.473655366897583,0.005730935226394698,0.00099029541015625,7.104163166338613e-05,,,"{'colsample_bytree': 0.6051511978092357, 'subsample': 0.551595872630415}",0.7860095373000302,0.8381316400845801,0.7545052908982128,0.5111875358849495,0.21765962941946548,0.6214987267174475,0.23105797861012065,243,random search for 3 group,10,,,0.6051511978092357,0.551595872630415
0.4722513675689698,0.0035225907076131477,0.0009647846221923828,2.6978028841017426e-05,,,"{'colsample_bytree': 0.5662934298038844, 'subsample': 0.5717895760158915}",0.7760085493336213,0.8425055375054381,0.7577972401282242,0.5088183398441382,0.43384325558310377,0.6637945844789052,0.16140714232724138,137,random search for 3 group,10,,,0.5662934298038844,0.5717895760158915
0.4747451305389404,0.0046820406505731224,0.001007080078125,3.729006820734141e-05,,,"{'colsample_bytree': 0.8967833388273034, 'subsample': 0.7953479139880323}",0.7635337056364517,0.8676996388581408,0.8037907045892152,0.4729554464029836,0.4290997070345255,0.6674158405042634,0.18031071614344293,101,random search for 3 group,10,,,0.8967833388273034,0.7953479139880323
0.4714554786682129,0.004396528815607804,0.0009617328643798829,3.783137183640637e-05,,,"{'colsample_bytree': 0.8010210100677491, 'subsample': 0.5817143915825923}",0.7671259049593768,0.8468300571740083,0.7597499455365341,0.5115444852493725,0.4407172012727606,0.6651935188384105,0.15894691182872994,125,random search for 3 group,10,,,0.8010210100677491,0.5817143915825923
0.473503303527832,0.0034353434923228357,0.0009685993194580078,2.427873881896589e-05,,,"{'colsample_bytree': 0.5970962403164851, 'subsample': 0.8492226441625816}",0.7708853409512364,0.8295130206481748,0.8079844691347821,0.4945178023661913,0.47779074472067,0.6761382755642108,0.15634063890394892,40,random search for 3 group,10,,,0.5970962403164851,0.8492226441625816
0.4720932006835937,0.003114137707494143,0.0009536266326904297,1.337900042065662e-05,,,"{'colsample_bytree': 0.8654944930423807, 'subsample': 0.8758778346283409}",0.7789961711276191,0.8740498963994887,0.8153320837505189,0.5212724989355989,0.4681291886106738,0.6915559677647798,0.1644301282860634,2,random search for 3 group,10,,,0.8654944930423807,0.8758778346283409
0.4726228713989258,0.00511576580232411,0.0010036468505859378,5.7473141336232326e-05,,,"{'colsample_bytree': 0.5162611398529442, 'subsample': 0.8587777552242044}",0.7814484513835513,0.8436169426923444,0.7896921390218818,0.5031355485392076,0.3908778759893099,0.6617541915252589,0.18016811412444864,150,random search for 3 group,10,,,0.5162611398529442,0.8587777552242044
0.4724936008453369,0.00508273148387134,0.0009956836700439453,6.120653975611801e-05,,,"{'colsample_bytree': 0.5663561067634115, 'subsample': 0.7626522080185143}",0.7511274035504578,0.8307223287641865,0.7840821286616136,0.4903020119835302,0.426439882293488,0.6565347510506553,0.1650056895008322,179,random search for 3 group,10,,,0.5663561067634115,0.7626522080185143
0.4709763050079346,0.0032154190630648057,0.0009639263153076172,2.954197654954316e-05,,,"{'colsample_bytree': 0.6036211894316998, 'subsample': 0.8035615714310079}",0.7649549661854058,0.8061361431717139,0.7838545140660401,0.5253115715219361,0.43403778570752094,0.6628589961305233,0.15288576368131684,142,random search for 3 group,10,,,0.6036211894316998,0.8035615714310079
0.4721112251281738,0.003822186771086794,0.0009629249572753908,2.547149662773541e-05,,,"{'colsample_bytree': 0.7748575239333186, 'subsample': 0.725897728322719}",0.7688980632638006,0.8561566759651449,0.7734367148049289,0.4868605448819319,0.4152146174121114,0.6601133232655835,0.1749864041635831,163,random search for 3 group,10,,,0.7748575239333186,0.7258977283227191
0.4726072788238526,0.0021597356597058822,0.00104522705078125,0.00017063283077528362,,,"{'colsample_bytree': 0.5099656702060213, 'subsample': 0.6307996471718845}",0.7485048762193454,0.8448019555396835,0.7657239715375432,0.5358671286317782,0.4468690237664422,0.6683533911389585,0.1507629404796489,93,random search for 3 group,10,,,0.5099656702060213,0.6307996471718845
0.4698760986328125,0.005049563567550492,0.0009534358978271484,2.8452438103756297e-05,,,"{'colsample_bytree': 0.6450300068150479, 'subsample': 0.5754643839603782}",0.7850004458467312,0.8408715212242628,0.7695974623678136,0.5318365507212706,0.35601753775177203,0.6566647035823701,0.18391672489682626,178,random search for 3 group,10,,,0.6450300068150479,0.5754643839603782
0.4710620403289794,0.004289500397155505,0.0009493827819824221,1.4539233338094991e-05,,,"{'colsample_bytree': 0.5664691310740786, 'subsample': 0.8490813694603618}",0.7714067543416115,0.825703404872867,0.7945291368232804,0.5019959566683951,0.4641317695093858,0.6715534044431078,0.15532508336217962,77,random search for 3 group,10,,,0.5664691310740786,0.8490813694603618
0.47195382118225104,0.002892729691931779,0.0010617733001708984,0.0002049356905068594,,,"{'colsample_bytree': 0.7503572807136742, 'subsample': 0.8878393006691139}",0.7768432657712578,0.839763659428149,0.8175423079073371,0.472506679159376,0.482302664640063,0.6777917153812366,0.16488436157543565,29,random search for 3 group,10,,,0.7503572807136742,0.8878393006691139
0.4715517997741699,0.004785815391394753,0.0009816646575927734,6.981433394337254e-05,,,"{'colsample_bytree': 0.8530476192445191, 'subsample': 0.5547529804779074}",0.7783631764086402,0.8651096400355252,0.7253992303650416,0.5059702150405487,0.4578316101212856,0.6665347743942082,0.15794972708825808,109,random search for 3 group,10,,,0.8530476192445191,0.5547529804779074
0.4731039047241211,0.0034936693496718393,0.001014852523803711,0.00012432202783235828,,,"{'colsample_bytree': 0.6680240886031825, 'subsample': 0.8885998737543974}",0.7687354624831887,0.8234309193006859,0.8075322644654991,0.4845908236349694,0.44353064935975417,0.6655640238488194,0.1659948206155452,121,random search for 3 group,10,,,0.6680240886031825,0.8885998737543974
0.4720399379730225,0.002813493865822836,0.0010413646697998047,0.00019224377067151782,,,"{'colsample_bytree': 0.7251176972268005, 'subsample': 0.8130275802101563}",0.7773116921141772,0.8405209798572106,0.8078449244791623,0.4635285217697767,0.4591102005728509,0.6696632637586355,0.1712885512280682,88,random search for 3 group,10,,,0.7251176972268005,0.8130275802101563
0.4715947151184082,0.005511948484708441,0.0010457038879394533,0.0001222295579216255,,,"{'colsample_bytree': 0.7060574727601445, 'subsample': 0.7825990852647037}",0.7540903065765955,0.8323267927163301,0.7851021464031711,0.4749265597030866,0.4303370669412467,0.655356574468086,0.1679818385632135,187,random search for 3 group,10,,,0.7060574727601445,0.7825990852647037
0.4742443561553955,0.004192072569506864,0.0009950637817382813,2.65168624908977e-05,,,"{'colsample_bytree': 0.8646884924017577, 'subsample': 0.8346043763072033}",0.757083313369606,0.8516667855240564,0.7988838502976552,0.4750716815105202,0.4981137477583587,0.6761638756920393,0.15782860167833934,39,random search for 3 group,10,,,0.8646884924017577,0.8346043763072033
0.4712891101837158,0.0037009255901494795,0.0010415077209472655,0.00012481594945158071,,,"{'colsample_bytree': 0.6088447140604821, 'subsample': 0.6928247863747896}",0.7726205640482167,0.847714327458235,0.7763797980849789,0.4995303467513187,0.4553560590911585,0.6703202190867815,0.16035051302468228,83,random search for 3 group,10,,,0.6088447140604821,0.6928247863747896
0.4728391647338867,0.0037416956305572203,0.0009824275970458985,3.36981194181384e-05,,,"{'colsample_bytree': 0.527360431420068, 'subsample': 0.772761496331724}",0.7685434373936287,0.8244130721669642,0.7638438295337382,0.5323117521018783,0.33098166282523434,0.6440187508042887,0.18594473923835486,231,random search for 3 group,10,,,0.5273604314200679,0.7727614963317241
0.4710978984832764,0.0056991100018041144,0.0010195732116699216,0.00012871473426439534,,,"{'colsample_bytree': 0.7432542529005591, 'subsample': 0.5380468684366839}",0.7955117247541839,0.8582638256118958,0.7610808656796731,0.5263264236268003,0.3855573148890984,0.6653480309123303,0.1794066435541098,123,random search for 3 group,10,,,0.7432542529005591,0.5380468684366839
0.4711972713470459,0.0039020479278956094,0.0009891033172607425,8.646500167813138e-05,,,"{'colsample_bytree': 0.872599466833023, 'subsample': 0.6148305524341992}",0.7576609983964071,0.862615931811402,0.7971147587825853,0.4801421813842314,0.4539136314906942,0.670289500373064,0.16951837695101493,84,random search for 3 group,10,,,0.872599466833023,0.6148305524341992
0.4719513416290283,0.003003915236072232,0.0009736061096191406,1.7696762574224986e-05,,,"{'colsample_bytree': 0.6251326834720254, 'subsample': 0.790597392314533}",0.7765599741052976,0.862011023856851,0.7833434184473832,0.5208280490928154,0.4394317620844519,0.6764348455173599,0.16509205853583106,38,random search for 3 group,10,,,0.6251326834720254,0.790597392314533
0.4696550846099853,0.003127249912236092,0.0009551525115966796,2.895442235089069e-05,,,"{'colsample_bytree': 0.6280903649587908, 'subsample': 0.5803404499982624}",0.7781916806507667,0.842626634620672,0.7745582847544459,0.531039575272984,0.3890207505600409,0.6630873851717819,0.1734694478521375,141,random search for 3 group,10,,,0.6280903649587908,0.5803404499982624
0.4730035305023194,0.003191279805690109,0.0009602069854736328,1.7934149166742714e-05,,,"{'colsample_bytree': 0.6211435397640775, 'subsample': 0.8245733206179906}",0.7889929399990189,0.7952313392345516,0.8171596585844336,0.497298811770642,0.4836252967858212,0.6764616092748934,0.15221737197355298,37,random search for 3 group,10,,,0.6211435397640775,0.8245733206179906
0.4735623359680176,0.0050268709364969955,0.0009616374969482422,5.099964561821192e-05,,,"{'colsample_bytree': 0.7725714029834811, 'subsample': 0.7263969167961901}",0.7563099992434097,0.8611215014416731,0.7702220829932231,0.4683749823318153,0.41958442363424775,0.6551225979288737,0.17679096887373816,189,random search for 3 group,10,,,0.7725714029834811,0.7263969167961901
0.4719303131103516,0.00392823735982058,0.0010349273681640623,0.0001277458583154696,,,"{'colsample_bytree': 0.7741673403223206, 'subsample': 0.6334264191476364}",0.7833278466194064,0.8500421484927148,0.7842127944164989,0.4923290854968945,0.3174748962743688,0.6454773542599767,0.20549308519187373,227,random search for 3 group,10,,,0.7741673403223206,0.6334264191476364
0.4700116634368897,0.0030937457473065658,0.0009708404541015623,2.5797727574775656e-05,,,"{'colsample_bytree': 0.7095184263818217, 'subsample': 0.7769330861437764}",0.7638680938445385,0.8400679833390423,0.7940848190446503,0.4624602591040831,0.4143625084270285,0.6549687327518685,0.1791228385716356,191,random search for 3 group,10,,,0.7095184263818217,0.7769330861437764
0.4732011795043946,0.004045977290662586,0.001003265380859375,2.440176594533142e-05,,,"{'colsample_bytree': 0.7906180836171761, 'subsample': 0.8502521418891934}",0.7723669294597271,0.8538643247039406,0.8231635848504084,0.4807548028602047,0.4756492722838327,0.6811597828316226,0.16775422981857474,13,random search for 3 group,10,,,0.7906180836171761,0.8502521418891934
0.4710391998291016,0.003750895957391964,0.0009521007537841797,3.227472578289491e-05,,,"{'colsample_bytree': 0.8601081220935087, 'subsample': 0.8284608354684311}",0.7724144390241774,0.8428391412963241,0.8140791241215557,0.4739606683113961,0.4856915608907845,0.6777969867288476,0.16322863436166035,28,random search for 3 group,10,,,0.8601081220935087,0.8284608354684311
0.4711445331573486,0.004509676480513185,0.0009905815124511721,4.2461646126141535e-05,,,"{'colsample_bytree': 0.838594150312127, 'subsample': 0.5474212229337299}",0.8039041865683267,0.8462550574370541,0.7609416028324352,0.5038937792971527,0.4095557798794509,0.664910081202884,0.17467654883353675,127,random search for 3 group,10,,,0.838594150312127,0.5474212229337299
0.4742204666137696,0.004746238622144049,0.0010191917419433594,3.427640023879028e-05,,,"{'colsample_bytree': 0.6856375365175228, 'subsample': 0.8794978854038455}",0.7757667049864259,0.8283319433106001,0.8018894267013505,0.5138616908553346,0.4708505928262962,0.6781400717360014,0.15320494453682892,25,random search for 3 group,10,,,0.6856375365175228,0.8794978854038455
0.4727374076843262,0.00488483766145968,0.0009883403778076169,5.497202448426657e-05,,,"{'colsample_bytree': 0.5444398469522813, 'subsample': 0.6318394097805443}",0.7690889923491789,0.8403001827416736,0.7722804945017419,0.5155616113781163,0.4100785335610873,0.6614619629063595,0.16752789284830205,153,random search for 3 group,10,,,0.5444398469522813,0.6318394097805443
0.4736223697662354,0.003869047491064055,0.0010972023010253906,0.0001709582578535204,,,"{'colsample_bytree': 0.6455778338914399, 'subsample': 0.8750071564821535}",0.7855043993629655,0.8354019986922814,0.7933885860615342,0.5188353267046031,0.4999244826931537,0.6866109587029076,0.14582225544025332,6,random search for 3 group,10,,,0.6455778338914399,0.8750071564821535
0.4730141639709473,0.0037245353785258545,0.0009936809539794922,4.4083434094824985e-05,,,"{'colsample_bytree': 0.6935098420324831, 'subsample': 0.8128879320795084}",0.7735960336317329,0.8405183563944431,0.8078449244791623,0.4635285217697767,0.4770780113548485,0.6725131695259927,0.1665098532678454,65,random search for 3 group,10,,,0.6935098420324831,0.8128879320795084
0.4745891571044922,0.001965006809636684,0.0010478496551513672,4.5215126510718466e-05,,,"{'colsample_bytree': 0.7125586851159661, 'subsample': 0.7527130755976223}",0.7831335649328062,0.8478240250872421,0.7809766335647151,0.4758745883533176,0.4527333833430453,0.6681084390562252,0.1682902069382081,94,random search for 3 group,10,,,0.7125586851159661,0.7527130755976223
0.4741219520568848,0.0044485967688255,0.0010045051574707029,2.8174338204949653e-05,,,"{'colsample_bytree': 0.6616731591376837, 'subsample': 0.5785545813237465}",0.7943621003830906,0.8416940741639259,0.7588176846854591,0.5175283838060221,0.3083456119934802,0.6441495710063956,0.2017590815507418,230,random search for 3 group,10,,,0.6616731591376837,0.5785545813237465
0.4693722724914551,0.0035679700434123594,0.0009400367736816408,1.7142544533698927e-05,,,"{'colsample_bytree': 0.7799185664159558, 'subsample': 0.6060509781944315}",0.7593552646781374,0.8620757714939145,0.7924266183576144,0.4943972264435563,0.4933031651420406,0.6803116092230527,0.15581540444311354,16,random search for 3 group,10,,,0.7799185664159558,0.6060509781944315
0.4721150398254394,0.0053184664004654455,0.0009842395782470703,2.2681314680532305e-05,,,"{'colsample_bytree': 0.5812385644491936, 'subsample': 0.7853379347895626}",0.7625215023149876,0.8327649425011427,0.7791316846568079,0.5076956596899964,0.3904865049508044,0.6545200588227479,0.17334054886141426,195,random search for 3 group,10,,,0.5812385644491936,0.7853379347895626
0.4729348182678222,0.0035766935158783346,0.0010900497436523438,0.0001296423687133882,,,"{'colsample_bytree': 0.5126376377249188, 'subsample': 0.5168707717529712}",0.7690202148601649,0.8239396429598184,0.7427736666771922,0.527764060130425,0.3948556029909489,0.6516706375237099,0.16312823013771235,208,random search for 3 group,10,,,0.5126376377249188,0.5168707717529712
0.4735434532165527,0.004733216324542367,0.0010622978210449222,0.00015346191840192442,,,"{'colsample_bytree': 0.6831407357436543, 'subsample': 0.7256377376694346}",0.7721732839585977,0.8573367727155135,0.7771634748873534,0.49858151972658,0.401213070153798,0.6612936242883685,0.17791580079437366,157,random search for 3 group,10,,,0.6831407357436543,0.7256377376694346
0.4716784954071045,0.002437556158138657,0.0009551048278808594,1.9076466327569494e-05,,,"{'colsample_bytree': 0.5191167016017164, 'subsample': 0.822031912936098}",0.7707592523578641,0.8311849276402627,0.7676052331039815,0.5283060098071128,0.3583599438270345,0.6512430733472512,0.17949784920404094,214,random search for 3 group,10,,,0.5191167016017164,0.822031912936098
0.4698056221008301,0.003294028882896061,0.0010425567626953123,0.00010474837177368562,,,"{'colsample_bytree': 0.7591481897642247, 'subsample': 0.5890455003269549}",0.7790576403337466,0.8496652644461016,0.7855901515091661,0.4944181412693928,0.4251142089847586,0.6667690813086331,0.17220923602877328,106,random search for 3 group,10,,,0.7591481897642247,0.5890455003269549
0.4704459190368652,0.005005269797050044,0.0009770870208740234,2.6948429953248792e-05,,,"{'colsample_bytree': 0.5380710855982161, 'subsample': 0.5925779475218768}",0.7629520587710256,0.8271599510729164,0.7728899664522226,0.5273999535417597,0.3813809060221641,0.6543565671720177,0.17107767262434584,196,random search for 3 group,10,,,0.5380710855982161,0.5925779475218768
0.471864128112793,0.0036204628630095883,0.0009411811828613279,4.9800293874133284e-05,,,"{'colsample_bytree': 0.775750556819375, 'subsample': 0.7985465126336644}",0.7775120989936067,0.855491672222523,0.8065356922521838,0.4759852327139691,0.4536141513966606,0.6738277695157886,0.17262636731172448,55,random search for 3 group,10,,,0.775750556819375,0.7985465126336644
0.4723669528961182,0.0035330039477357586,0.0010471343994140623,0.00013707596243731258,,,"{'colsample_bytree': 0.6899074657731032, 'subsample': 0.8864130086595718}",0.7593843462928506,0.8515167803415965,0.8015517375355632,0.4899304547973865,0.4731232483365395,0.6751013134607873,0.16080991388363544,45,random search for 3 group,10,,,0.6899074657731032,0.8864130086595718
0.4713900089263916,0.0038670577092488993,0.00094757080078125,1.2333962513809129e-05,,,"{'colsample_bytree': 0.7154399920172773, 'subsample': 0.8584320623815445}",0.7752661059840736,0.8085413941711689,0.8070376732501147,0.4910230403826861,0.5146220749280012,0.6792980577432088,0.14477346244550734,20,random search for 3 group,10,,,0.7154399920172773,0.8584320623815445
0.4710651874542237,0.003086835990032353,0.0009626388549804687,4.802879401491572e-05,,,"{'colsample_bytree': 0.6785272016020137, 'subsample': 0.7321348763287288}",0.7554467534149232,0.8520091227764346,0.7641070776697076,0.4918859131177612,0.2931228608927621,0.6313143455743179,0.2076356025089936,241,random search for 3 group,10,,,0.6785272016020137,0.7321348763287288
0.4695775985717773,0.0039398457960864285,0.0009372711181640623,2.9869347543111347e-05,,,"{'colsample_bytree': 0.6802523215370243, 'subsample': 0.522766812608363}",0.7798026840940259,0.8483676677229626,0.7552888896167885,0.5352668853967291,0.3879162153961503,0.6613284684453312,0.17233348219359898,156,random search for 3 group,10,,,0.6802523215370243,0.522766812608363
0.473934555053711,0.004466925003502465,0.00099945068359375,0.00010787137885489206,,,"{'colsample_bytree': 0.863536145118921, 'subsample': 0.806802096215173}",0.7565673938436754,0.8463660836646945,0.8053171586686271,0.5038526345427659,0.4568148910973102,0.6737836323634147,0.16117748038183402,56,random search for 3 group,10,,,0.863536145118921,0.806802096215173
0.4707992076873779,0.003757712836646311,0.0009294033050537108,2.0939830244578068e-05,,,"{'colsample_bytree': 0.880372944806451, 'subsample': 0.8954071154689243}",0.7730258295240012,0.8553190072050414,0.8031722199678272,0.4861824146274082,0.4701573049787589,0.6775713552606074,0.1650040463109201,30,random search for 3 group,10,,,0.8803729448064509,0.8954071154689243
0.4704519271850586,0.003280815465646045,0.0009220123291015623,2.285706868810898e-05,,,"{'colsample_bytree': 0.6603582252936224, 'subsample': 0.7808547703383246}",0.7739717581187078,0.8249128393286894,0.80177945927889,0.5048728567131476,0.4075935480969473,0.6626260923072765,0.17206172557552118,143,random search for 3 group,10,,,0.6603582252936224,0.7808547703383246
0.4716814994812012,0.003265546918149362,0.0009555816650390623,1.8692381524396907e-05,,,"{'colsample_bytree': 0.7414043090270421, 'subsample': 0.7982052533468698}",0.7699857716561607,0.8396551651518752,0.7965741729239695,0.4545305135091322,0.465906329883569,0.6653303906249413,0.16898127137610813,124,random search for 3 group,10,,,0.7414043090270421,0.7982052533468698
0.4707679271697998,0.004336731846589356,0.0010255813598632813,0.00016001553832893444,,,"{'colsample_bytree': 0.5952919828307126, 'subsample': 0.6760750551192523}",0.7505806032836246,0.8547140933588673,0.7796694862085314,0.5116785694332701,0.3747248497624651,0.6542735204093517,0.1809178847096681,197,random search for 3 group,10,,,0.5952919828307126,0.6760750551192523
0.4699127674102783,0.0030589662035382928,0.0009943485260009766,6.879532467233076e-05,,,"{'colsample_bytree': 0.6834274497336481, 'subsample': 0.5599994554801728}",0.7865855479811376,0.8375169869696075,0.7645050320705584,0.5060430296117496,0.4355676494206018,0.6660436492107309,0.16269448889703164,115,random search for 3 group,10,,,0.6834274497336481,0.5599994554801728
0.4705441951751709,0.0035487922707378,0.0009439468383789062,1.1650255010903536e-05,,,"{'colsample_bytree': 0.8336638904321658, 'subsample': 0.6486564700558662}",0.7618969371475487,0.8728261297052495,0.7509518051413144,0.4920328491343694,0.3990407606609068,0.6553496963578777,0.17897191952391125,188,random search for 3 group,10,,,0.8336638904321658,0.6486564700558662
0.4704381942749024,0.004304052898946621,0.0009396076202392578,1.9570084795845425e-05,,,"{'colsample_bytree': 0.6517894452985312, 'subsample': 0.6743199861272614}",0.7599939707183268,0.8543037093319863,0.7776569889492954,0.5069756352699203,0.3612000093944364,0.6520260627327931,0.18653464284042456,207,random search for 3 group,10,,,0.6517894452985312,0.6743199861272614
0.472080135345459,0.0026410894117243795,0.0009677410125732422,4.829656638177796e-05,,,"{'colsample_bytree': 0.8781071226331421, 'subsample': 0.6793722712465027}",0.7875397267841914,0.8490667375270264,0.7627249607722564,0.5060142884085324,0.3586200915982307,0.6527931610180474,0.18806742760775555,206,random search for 3 group,10,,,0.8781071226331421,0.6793722712465027
