mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number
0.7919306755065918,0.007158595130782639,0.001474905014038086,5.59093143891999e-05,0.707535560386767,0.9103126944590592,"{'alpha': 0.707535560386767, 'lambda': 0.9103126944590592}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,361,random search for 2 group,8
0.7521938800811767,0.004433341193705026,0.0014893054962158204,0.00013453372070073178,0.11146157405657375,0.005964483752377681,"{'alpha': 0.11146157405657375, 'lambda': 0.005964483752377681}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,362,random search for 2 group,8
0.7503406047821045,0.00536204448027211,0.001553487777709961,0.00023628368121723822,0.5506277957517177,0.2078037020440009,"{'alpha': 0.5506277957517177, 'lambda': 0.2078037020440009}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,363,random search for 2 group,8
0.7505462169647217,0.004906316829931446,0.0014794826507568359,5.90617441462781e-05,0.5025561601333387,0.922201491205486,"{'alpha': 0.5025561601333387, 'lambda': 0.922201491205486}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,364,random search for 2 group,8
0.750329065322876,0.007576976109556544,0.001451396942138672,2.5534885825504267e-05,0.831970439891241,0.40175402467947596,"{'alpha': 0.831970439891241, 'lambda': 0.40175402467947596}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,365,random search for 2 group,8
0.748850679397583,0.005640041680189868,0.0014191150665283203,5.422969862658081e-05,0.12621388474514517,0.8609578941974853,"{'alpha': 0.12621388474514517, 'lambda': 0.8609578941974853}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,366,random search for 2 group,8
0.7497682094573974,0.004848478614674053,0.0014722824096679687,4.164385734919489e-05,0.9893240364441097,0.7576587186843184,"{'alpha': 0.9893240364441097, 'lambda': 0.7576587186843184}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,367,random search for 2 group,8
0.7504583358764648,0.004882203825530397,0.001449251174926758,5.765385213806266e-05,0.5328705050696442,0.4120827768029919,"{'alpha': 0.5328705050696442, 'lambda': 0.4120827768029919}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,368,random search for 2 group,8
0.7504016876220703,0.0044996935628676075,0.0014712810516357422,5.423737088744166e-05,0.4390139105375638,0.9977923054204176,"{'alpha': 0.4390139105375638, 'lambda': 0.9977923054204176}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,369,random search for 2 group,8
0.7497907638549804,0.004413689829509693,0.0014594554901123046,5.339758674178264e-05,0.4550867914095801,0.5967658430407332,"{'alpha': 0.4550867914095801, 'lambda': 0.5967658430407332}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,370,random search for 2 group,8
0.7489020347595214,0.005068880412557519,0.0014344215393066405,5.48310069996997e-05,0.4883362648295668,0.8053262444514676,"{'alpha': 0.4883362648295668, 'lambda': 0.8053262444514676}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,371,random search for 2 group,8
0.7499142646789551,0.0037354602639153318,0.0017264842987060546,0.00031898943264535925,0.6522037854716919,0.49489963622211364,"{'alpha': 0.6522037854716919, 'lambda': 0.49489963622211364}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,372,random search for 2 group,8
0.7602916240692139,0.005559049055347112,0.0015041828155517578,7.664554759142284e-05,0.8503987261426369,0.24966684924496196,"{'alpha': 0.8503987261426369, 'lambda': 0.24966684924496196}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,373,random search for 2 group,8
0.7507076740264893,0.007403536379492921,0.001519918441772461,8.951873151500952e-05,0.22279951682183563,0.7125246975321113,"{'alpha': 0.22279951682183563, 'lambda': 0.7125246975321113}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,374,random search for 2 group,8
0.7527059078216553,0.008123721463986268,0.0015153884887695312,5.297444079039871e-05,0.9400395339677527,0.25484969490302,"{'alpha': 0.9400395339677527, 'lambda': 0.25484969490302}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,375,random search for 2 group,8
0.7528688907623291,0.005326802345474282,0.0015227317810058594,3.750602368702475e-05,0.3845424456228196,0.32039370074122386,"{'alpha': 0.3845424456228196, 'lambda': 0.32039370074122386}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,376,random search for 2 group,8
0.7521810531616211,0.00520426787014523,0.001522064208984375,8.593605779255877e-05,0.9055751139394407,0.6276123460432675,"{'alpha': 0.9055751139394407, 'lambda': 0.6276123460432675}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,377,random search for 2 group,8
0.7496997833251953,0.004561754122440334,0.0016106128692626952,0.00021390229306434905,0.369728836197981,0.9530253847193649,"{'alpha': 0.369728836197981, 'lambda': 0.9530253847193649}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,378,random search for 2 group,8
0.7503420829772949,0.004501330525171459,0.001624727249145508,0.0002156973082781804,0.29727378441574137,0.7699625268463345,"{'alpha': 0.29727378441574137, 'lambda': 0.7699625268463345}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,379,random search for 2 group,8
0.7694201469421387,0.03470852689016541,0.0014863967895507812,8.974559235776504e-05,0.7997130446024134,0.8930490610920259,"{'alpha': 0.7997130446024134, 'lambda': 0.8930490610920259}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,380,random search for 2 group,8
0.7507965087890625,0.004153936724325173,0.001567506790161133,0.00019989896347125826,0.7176231671145767,0.258260929571833,"{'alpha': 0.7176231671145767, 'lambda': 0.258260929571833}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,381,random search for 2 group,8
0.7508069992065429,0.004859342028357383,0.0016401290893554687,0.0001038510827079496,0.2610923818108626,0.4015186991921822,"{'alpha': 0.2610923818108626, 'lambda': 0.4015186991921822}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,382,random search for 2 group,8
0.7654807090759277,0.02689225316924744,0.0016051769256591798,0.00024250311165038217,0.6590133213719791,0.08054461117913558,"{'alpha': 0.6590133213719791, 'lambda': 0.08054461117913558}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,383,random search for 2 group,8
0.8068593978881836,0.0070630122836808345,0.0014511585235595704,4.223270018244005e-05,0.6893783902587438,0.1592462112728814,"{'alpha': 0.6893783902587438, 'lambda': 0.1592462112728814}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,384,random search for 2 group,8
0.785317325592041,0.023737744829115275,0.0014902591705322266,0.00012319211412892666,0.4131676484619641,0.5264152510270689,"{'alpha': 0.4131676484619641, 'lambda': 0.5264152510270689}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,385,random search for 2 group,8
0.7906575202941895,0.017837975754199955,0.0015266895294189452,0.00010188511616443753,0.773793820595498,0.4300035127435756,"{'alpha': 0.773793820595498, 'lambda': 0.4300035127435756}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,386,random search for 2 group,8
0.7717695236206055,0.0076225692528416305,0.0014315605163574218,8.361059131928453e-05,0.5504129552185603,0.8458282259976319,"{'alpha': 0.5504129552185603, 'lambda': 0.8458282259976319}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,387,random search for 2 group,8
0.7745097637176513,0.004451990457235596,0.0015236854553222657,4.885996585033281e-05,0.2620251388148589,0.3671213699901703,"{'alpha': 0.2620251388148589, 'lambda': 0.3671213699901703}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,388,random search for 2 group,8
0.7840274810791016,0.011748057825645208,0.001499032974243164,5.110008224989165e-05,0.23545436809697073,0.27241784332961794,"{'alpha': 0.23545436809697073, 'lambda': 0.27241784332961794}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,389,random search for 2 group,8
0.7942210674285889,0.006832168898168705,0.001659393310546875,0.000199096901642502,0.44785050560033834,0.09922097036792399,"{'alpha': 0.44785050560033834, 'lambda': 0.09922097036792399}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,390,random search for 2 group,8
0.7918423652648926,0.005439313334745114,0.001588726043701172,0.000123860652434082,0.8707686521684732,0.29154471073561816,"{'alpha': 0.8707686521684732, 'lambda': 0.29154471073561816}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,391,random search for 2 group,8
0.7886688709259033,0.011731016742733455,0.0015492439270019531,0.00010364195765900894,0.6766988367829261,0.44138090639510164,"{'alpha': 0.6766988367829261, 'lambda': 0.44138090639510164}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,392,random search for 2 group,8
0.7677622318267823,0.009845468117048103,0.001573944091796875,9.75596007396208e-05,0.34495477802948327,0.3683337229406004,"{'alpha': 0.34495477802948327, 'lambda': 0.3683337229406004}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,393,random search for 2 group,8
0.7505704402923584,0.004929439891296962,0.0015082836151123046,4.076201943290391e-05,0.1625276242985204,0.16907038846018707,"{'alpha': 0.1625276242985204, 'lambda': 0.16907038846018707}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,394,random search for 2 group,8
0.7534258842468262,0.004213940331450944,0.001588582992553711,7.249383403174407e-05,0.7949399188324001,0.586112399602628,"{'alpha': 0.7949399188324001, 'lambda': 0.586112399602628}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,395,random search for 2 group,8
0.7506079196929931,0.004896431223859517,0.001566314697265625,0.00021802810574978756,0.521363644942616,0.9025888402060457,"{'alpha': 0.521363644942616, 'lambda': 0.9025888402060457}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,396,random search for 2 group,8
0.7502723693847656,0.004467553222631296,0.0014473438262939454,5.2706060228219195e-05,0.7901449545686402,0.6813347105971644,"{'alpha': 0.7901449545686402, 'lambda': 0.6813347105971644}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,397,random search for 2 group,8
0.7496463775634765,0.005334547129568523,0.001458454132080078,8.793159054191983e-05,0.16569438641053014,0.6148396347892204,"{'alpha': 0.16569438641053014, 'lambda': 0.6148396347892204}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,398,random search for 2 group,8
0.7510202884674072,0.004175006657615391,0.0015673637390136719,0.00013366171680016914,0.024606465837869518,0.4093879836743485,"{'alpha': 0.024606465837869518, 'lambda': 0.4093879836743485}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,399,random search for 2 group,8
0.7509606361389161,0.0057429548973758505,0.0014957904815673829,9.171741793802115e-05,0.9948067230791642,0.5616439219563021,"{'alpha': 0.9948067230791642, 'lambda': 0.5616439219563021}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,400,random search for 2 group,8
0.7506915092468261,0.00546621706043804,0.0015021324157714843,6.634698579639026e-05,0.7055961612703735,0.8593293326416643,"{'alpha': 0.7055961612703735, 'lambda': 0.8593293326416643}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,401,random search for 2 group,8
0.7494027614593506,0.005391456976314868,0.0014820098876953125,5.612051265034041e-05,0.32715912608413644,0.42812864237082215,"{'alpha': 0.32715912608413644, 'lambda': 0.42812864237082215}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,402,random search for 2 group,8
0.7555262088775635,0.007599115069650877,0.0015019893646240235,4.1381224238114163e-05,0.7616072956399373,0.3628787282517897,"{'alpha': 0.7616072956399373, 'lambda': 0.3628787282517897}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,403,random search for 2 group,8
0.7590638637542725,0.007858755476417583,0.0017447948455810546,0.0003635111836363471,0.7715038755837748,0.2445694835564356,"{'alpha': 0.7715038755837748, 'lambda': 0.2445694835564356}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,404,random search for 2 group,8
0.7524767875671386,0.005225937050781656,0.0014941692352294922,6.431082087469653e-05,0.6366181905604354,0.35697429437709904,"{'alpha': 0.6366181905604354, 'lambda': 0.35697429437709904}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,405,random search for 2 group,8
0.7493524074554443,0.004186078519137108,0.0014882087707519531,6.349243884805037e-05,0.7306543273446816,0.7453458785806673,"{'alpha': 0.7306543273446816, 'lambda': 0.7453458785806673}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,406,random search for 2 group,8
0.7494155406951905,0.006133133949619055,0.0015025138854980469,1.8118557133638938e-05,0.2336644593773417,0.2002950522900404,"{'alpha': 0.2336644593773417, 'lambda': 0.2002950522900404}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,407,random search for 2 group,8
0.7496807098388671,0.004281827124085427,0.001598501205444336,0.000175790763720048,0.9494978985163882,0.28702605232478307,"{'alpha': 0.9494978985163882, 'lambda': 0.28702605232478307}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,408,random search for 2 group,8
0.7487040042877198,0.0065103176237544125,0.0014450550079345703,4.2832081874236075e-05,0.9985834717644516,0.1572421200958375,"{'alpha': 0.9985834717644516, 'lambda': 0.1572421200958375}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,409,random search for 2 group,8
0.7493340015411377,0.006497068477670801,0.001453256607055664,7.006677069590886e-05,0.25184831213619974,0.6838975203143977,"{'alpha': 0.25184831213619974, 'lambda': 0.6838975203143977}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,410,random search for 2 group,8
0.7491585731506347,0.007636938958024053,0.0014819622039794922,5.184941413892805e-05,0.8840834089458095,0.19374295751218418,"{'alpha': 0.8840834089458095, 'lambda': 0.19374295751218418}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,411,random search for 2 group,8
0.749618673324585,0.004443218172484637,0.0014293193817138672,2.45587339144492e-05,0.9897350822212859,0.8660230272211511,"{'alpha': 0.9897350822212859, 'lambda': 0.8660230272211511}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,412,random search for 2 group,8
0.7494226455688476,0.004649587539885048,0.0014458179473876953,5.2443720410320787e-05,0.9672305927575469,0.6818371246703832,"{'alpha': 0.9672305927575469, 'lambda': 0.6818371246703832}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,413,random search for 2 group,8
0.7528387069702148,0.005692668831204094,0.0015270709991455078,0.00014735047464842866,0.37846779299292,0.7289902356614719,"{'alpha': 0.37846779299292, 'lambda': 0.7289902356614719}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,414,random search for 2 group,8
0.7788869857788085,0.03189531168526747,0.0015301227569580079,5.8269695837315455e-05,0.6918013139352034,0.6043242655029812,"{'alpha': 0.6918013139352034, 'lambda': 0.6043242655029812}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,415,random search for 2 group,8
0.8071212768554688,0.00525466076407012,0.0015069961547851563,3.273770993084636e-05,0.7045765588057941,0.639722879334571,"{'alpha': 0.7045765588057941, 'lambda': 0.639722879334571}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,416,random search for 2 group,8
0.8104655742645264,0.0052585860892713655,0.0014740943908691407,7.21039277436337e-05,0.14529639632249847,0.21805317335829544,"{'alpha': 0.14529639632249847, 'lambda': 0.21805317335829544}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,417,random search for 2 group,8
0.7972080707550049,0.017919871909981747,0.0015415668487548829,0.00010144450266151828,0.32250099796765574,0.3813652714836634,"{'alpha': 0.32250099796765574, 'lambda': 0.3813652714836634}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,418,random search for 2 group,8
0.7846116542816162,0.015760588339493387,0.0014967918395996094,0.0001536679044272233,0.017519385360783013,0.2838244640066294,"{'alpha': 0.017519385360783013, 'lambda': 0.2838244640066294}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,419,random search for 2 group,8
