mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,iter_num,experiment_name,run_number
0.2570174217224121,0.002159592580466944,0.0011713981628417968,0.00010704239094361333,0.15718448927483086,0.15739934315851223,"{'alpha': 0.15718448927483086, 'lambda': 0.15739934315851223}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,448,random search for 2 group,6
0.25621557235717773,0.0018576147503856003,0.0010842323303222657,3.252665605711545e-05,0.6548339425669747,0.6660526374751352,"{'alpha': 0.6548339425669747, 'lambda': 0.6660526374751352}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,449,random search for 2 group,6
0.25571236610412595,0.002510861880677356,0.0011074542999267578,3.838613165858036e-05,0.23141458813899995,0.11724646203168565,"{'alpha': 0.23141458813899995, 'lambda': 0.11724646203168565}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,450,random search for 2 group,6
0.25602011680603026,0.0018863975300292344,0.0010892868041992188,2.3220745657560143e-05,0.5053471323362762,0.7991928216933945,"{'alpha': 0.5053471323362762, 'lambda': 0.7991928216933945}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,451,random search for 2 group,6
0.2552236557006836,0.001711109652774595,0.0010684013366699218,2.332674511478651e-05,0.593823532193999,0.2490390026173519,"{'alpha': 0.593823532193999, 'lambda': 0.2490390026173519}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,452,random search for 2 group,6
0.255991792678833,0.0009807404005834144,0.0011130332946777343,3.969296303252971e-05,0.7589762201848327,0.36020969335635944,"{'alpha': 0.7589762201848327, 'lambda': 0.36020969335635944}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,453,random search for 2 group,6
0.2556894302368164,0.001625800841633229,0.0011095523834228516,3.777904701116387e-05,0.009448689366831964,0.3563153652016897,"{'alpha': 0.009448689366831964, 'lambda': 0.3563153652016897}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,454,random search for 2 group,6
0.2556619644165039,0.0016658540580467762,0.0010326862335205077,2.6426244754208367e-05,0.8607073771511592,0.026759689813677823,"{'alpha': 0.8607073771511592, 'lambda': 0.026759689813677823}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,455,random search for 2 group,6
0.2568014144897461,0.002373173201443939,0.0011105060577392579,2.6655751599599918e-05,0.7780385807025211,0.2061860258110102,"{'alpha': 0.7780385807025211, 'lambda': 0.2061860258110102}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,456,random search for 2 group,6
0.2556645393371582,0.0019678996404646496,0.0011456012725830078,9.497370506778808e-05,0.9817306560303976,0.25492810534811017,"{'alpha': 0.9817306560303976, 'lambda': 0.25492810534811017}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,457,random search for 2 group,6
0.25543923377990724,0.0025766216920094826,0.0011099815368652345,3.6494276386328226e-05,0.8199205208278245,0.16101529131875114,"{'alpha': 0.8199205208278245, 'lambda': 0.16101529131875114}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,458,random search for 2 group,6
0.25655689239501955,0.001884973477644128,0.0011139392852783203,7.686807260877337e-05,0.760530872741954,0.6450377483192752,"{'alpha': 0.760530872741954, 'lambda': 0.6450377483192752}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,459,random search for 2 group,6
0.25665936470031736,0.0008094154027733238,0.001084756851196289,2.0695721475209166e-05,0.6157916285628379,0.39310381317424714,"{'alpha': 0.6157916285628379, 'lambda': 0.39310381317424714}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,460,random search for 2 group,6
0.2557699203491211,0.0026624347606608745,0.0011324882507324219,4.3938674773153306e-05,0.9502832616127957,0.8318066415605699,"{'alpha': 0.9502832616127957, 'lambda': 0.8318066415605699}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,461,random search for 2 group,6
0.25674052238464357,0.001273419109954513,0.0011014461517333985,4.377494967992476e-05,0.00943613492007056,0.3583739693391724,"{'alpha': 0.00943613492007056, 'lambda': 0.3583739693391724}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,462,random search for 2 group,6
0.25568699836730957,0.0011122721684554014,0.0010820865631103516,4.624155232065387e-05,0.21768440410481216,0.23698645366541138,"{'alpha': 0.21768440410481216, 'lambda': 0.23698645366541138}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,463,random search for 2 group,6
0.2571397304534912,0.0015198691558326789,0.0010961532592773438,6.106934483964154e-05,0.48950749523246706,0.8231258581699101,"{'alpha': 0.48950749523246706, 'lambda': 0.8231258581699101}",0.794567294319998,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885777,1,464,random search for 2 group,6
