split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.6980573414581128,0.6460600621715887,0.5603963404159938,0.6646425203388785,0.6697182808141421,0.6477749090397432,0.046759610435059454,224,0.4072911739349365,0.01429066714192539,0.005175685882568361,0.00011096325456876528,,,"OrderedDict([('colsample_bytree', 0.5116391227103909), ('subsample', 0.5000136752134214)])",bayes search for 3 group,,,0.5116391227103909,0.5000136752134214,8
0.7175682163709695,0.6570373935221829,0.6002700782130466,0.6755433406555205,0.653643526637107,0.6608125110797654,0.03786618399317721,40,0.42254209518432617,0.014087308603955368,0.005750703811645508,0.0009826586575706511,,,"OrderedDict([('colsample_bytree', 0.5002402517517421), ('subsample', 0.7789982632061079)])",bayes search for 3 group,,,0.5002402517517421,0.7789982632061079,8
0.7109391390175365,0.6547887625725448,0.5942992788818526,0.6634638755936083,0.6558414498775864,0.6558665011886258,0.03710094485575334,158,0.4272155284881592,0.013617163297502382,0.0057160377502441405,0.0005832060252580406,,,"OrderedDict([('colsample_bytree', 0.5027723633641609), ('subsample', 0.8993295081029056)])",bayes search for 3 group,,,0.5027723633641609,0.8993295081029056,8
0.7177481221303686,0.6284306474524675,0.5858739507674187,0.6728325437713503,0.6727571066376108,0.6555284741518431,0.04484102148042296,168,0.4154500007629395,0.01521117943832386,0.005261659622192383,0.0002122136437707493,,,"OrderedDict([('colsample_bytree', 0.8996016299142515), ('subsample', 0.7997271628361389)])",bayes search for 3 group,,,0.8996016299142515,0.7997271628361389,8
0.7218930135931045,0.6517655124715318,0.592442430605417,0.6693513016247387,0.6519400032524416,0.6574784523094468,0.04143234599890632,125,0.4190099716186523,0.009362993645365024,0.0052035808563232425,0.0001312060223733983,,,"OrderedDict([('colsample_bytree', 0.5001396088028819), ('subsample', 0.6506968345158445)])",bayes search for 3 group,,,0.5001396088028819,0.6506968345158445,8
0.710943043703008,0.6540832640112375,0.5942309268843404,0.6666408725931736,0.6564325297040369,0.6564661273791593,0.03728313076872697,145,0.4295307159423828,0.009396677032606198,0.0052713871002197255,0.00017638279315790892,,,"OrderedDict([('colsample_bytree', 0.5025797287697169), ('subsample', 0.899470914125055)])",bayes search for 3 group,,,0.5025797287697169,0.8994709141250551,8
0.7130083606928226,0.6562279847141866,0.5968296209037833,0.6724237412909511,0.660408484657817,0.659779638451912,0.037333321869711215,65,0.4231870174407959,0.012085271536172356,0.0052070140838623045,0.00011522929513900809,,,"OrderedDict([('colsample_bytree', 0.5003565011533695), ('subsample', 0.7798066348894289)])",bayes search for 3 group,,,0.5003565011533695,0.7798066348894289,8
0.7059449288934962,0.6460465677539562,0.5914358191812097,0.6847274525721424,0.6623862087633223,0.6581081954328254,0.03900237924586891,109,0.4260732173919678,0.015715420091454803,0.0052012443542480465,8.364906249190999e-05,,,"OrderedDict([('colsample_bytree', 0.8947134632518485), ('subsample', 0.8996775801349827)])",bayes search for 3 group,,,0.8947134632518485,0.8996775801349827,8
0.7048292771120981,0.6295550653575281,0.5848543011735197,0.6813444491850261,0.6660116618853025,0.6533189509426949,0.04207606847366452,204,0.40619549751281736,0.010692620677789528,0.005328226089477539,0.00012523957076505428,,,"OrderedDict([('colsample_bytree', 0.8989439173897558), ('subsample', 0.6431882277030617)])",bayes search for 3 group,,,0.8989439173897558,0.6431882277030617,8
0.7160656721270101,0.6440849352407622,0.5908536115542902,0.6881643403726838,0.6701022715581789,0.6618541661705849,0.04255812075445058,23,0.4191233158111573,0.010692423825864534,0.005108976364135742,0.00010528437036627852,,,"OrderedDict([('colsample_bytree', 0.8997126316635017), ('subsample', 0.8993207724054337)])",bayes search for 3 group,,,0.8997126316635017,0.8993207724054337,8
0.6997021783838001,0.6402539226334636,0.5648378718558866,0.6613524839555629,0.6528529127608107,0.6437998739179048,0.0441875340252807,231,0.4108738899230957,0.01758420536320856,0.0053939342498779295,0.00019207077679674105,,,"OrderedDict([('colsample_bytree', 0.5055173265721803), ('subsample', 0.5018626746929179)])",bayes search for 3 group,,,0.5055173265721803,0.5018626746929179,8
0.7059382196682085,0.6481049391361672,0.5976611210670322,0.6826960633372806,0.6726475954869818,0.661409587739134,0.03688654660034922,28,0.4173459529876709,0.014055192737671512,0.0053321361541748035,0.00028594984920451364,,,"OrderedDict([('colsample_bytree', 0.8962607862743297), ('subsample', 0.8985547352537588)])",bayes search for 3 group,,,0.8962607862743297,0.8985547352537588,8
0.7101390889741248,0.6468558898913009,0.6016523429267111,0.6672435530762427,0.6474299777707759,0.6546641705278311,0.035097760894046065,187,0.4189801216125488,0.008965683005462022,0.005375289916992186,0.00014033136907795756,,,"OrderedDict([('colsample_bytree', 0.5001857476123691), ('subsample', 0.6262603250526845)])",bayes search for 3 group,,,0.5001857476123691,0.6262603250526845,8
0.6935934390130476,0.6285806623471416,0.5581564939411676,0.6636762701893674,0.6576030215426065,0.6403219774066662,0.045980281103827014,241,0.4005604267120361,0.009326585972538251,0.005142354965209961,0.00013040494618837378,,,"OrderedDict([('colsample_bytree', 0.8981441171697506), ('subsample', 0.5006816500399771)])",bayes search for 3 group,,,0.8981441171697506,0.5006816500399771,8
0.6964534948508452,0.6462507751308647,0.5926898798824309,0.6845718672771935,0.6713176276373143,0.6582567289557297,0.036783749479193065,102,0.4189692497253418,0.015092267576197712,0.005202007293701172,0.00021586705179162168,,,"OrderedDict([('colsample_bytree', 0.8932281444594401), ('subsample', 0.8954487864761972)])",bayes search for 3 group,,,0.8932281444594401,0.8954487864761972,8
0.7079605843901611,0.6619578001597026,0.5946889376365418,0.6605902903071477,0.6529627308109947,0.6556320686609096,0.036122189808827504,162,0.4264242172241211,0.013754321253309712,0.005362319946289064,0.00018342372931713768,,,"OrderedDict([('colsample_bytree', 0.5022551867202832), ('subsample', 0.8998924945864415)])",bayes search for 3 group,,,0.5022551867202832,0.8998924945864415,8
0.70074979081331,0.6554684816098761,0.5955418107808708,0.6817621191080081,0.6750892869651746,0.6617222978554479,0.036117539028377166,24,0.4204851627349854,0.012049696278072095,0.0052486896514892575,0.00013541189681708036,,,"OrderedDict([('colsample_bytree', 0.8999112432878011), ('subsample', 0.8967625516334744)])",bayes search for 3 group,,,0.8999112432878011,0.8967625516334744,8
0.704919128217369,0.6582151626451334,0.593298289831639,0.684725912244152,0.6656817735397869,0.6613680532956161,0.03769436907905608,32,0.4239779472351074,0.007668554841343054,0.005314111709594727,0.00017413209044550294,,,"OrderedDict([('colsample_bytree', 0.8957370732441876), ('subsample', 0.8997370111866667)])",bayes search for 3 group,,,0.8957370732441876,0.8997370111866667,8
0.7219372511973206,0.6639161491102836,0.5912673492823939,0.6809650682819546,0.6608033212702076,0.6637778278284321,0.04229552241556122,7,0.4205651760101318,0.014747824321029097,0.005393409729003906,0.00033484701055405447,,,"OrderedDict([('colsample_bytree', 0.5011690431721345), ('subsample', 0.7016985681853571)])",bayes search for 3 group,,,0.5011690431721345,0.7016985681853571,8
0.7137816507324304,0.6478209309982111,0.5995176435496835,0.6721054962640739,0.6450651083751561,0.655658165983911,0.03734768408768503,161,0.4144197940826416,0.01161447447772208,0.0052443981170654285,0.00018964771148748805,,,"OrderedDict([('colsample_bytree', 0.5002382742149939), ('subsample', 0.6259838921385341)])",bayes search for 3 group,,,0.5002382742149939,0.6259838921385341,8
0.7094108136676988,0.6514449993233138,0.5926583280954267,0.6801769885052449,0.6460131966645655,0.65594086525125,0.038909834173195074,153,0.4308413028717041,0.015818260462791202,0.005294561386108398,0.00011308080355768579,,,"OrderedDict([('colsample_bytree', 0.5001556945032697), ('subsample', 0.7359681667974618)])",bayes search for 3 group,,,0.5001556945032697,0.7359681667974618,8
0.7022869436049225,0.6473269431903267,0.5906318298899029,0.6859522123350331,0.6698094278608282,0.6592014713762027,0.038800229259618485,76,0.4275944232940674,0.011596919720174877,0.005279445648193359,0.0001701430620556249,,,"OrderedDict([('colsample_bytree', 0.8999395350941235), ('subsample', 0.8995820981909441)])",bayes search for 3 group,,,0.8999395350941235,0.8995820981909441,8
0.7251918585611171,0.6458182522859998,0.6057778760164111,0.6755733967251996,0.6667519484355433,0.6638226664048542,0.03900306326736562,6,0.41743955612182615,0.00996920195276041,0.005405902862548828,0.00023625666816289037,,,"OrderedDict([('colsample_bytree', 0.8993632525969345), ('subsample', 0.8070061616873019)])",bayes search for 3 group,,,0.8993632525969345,0.8070061616873019,8
0.6958724250995278,0.6318453119906636,0.5501942086859416,0.6679308954356922,0.6553517151758917,0.6402389112775434,0.04953550577568532,243,0.4102453231811524,0.011555598925103015,0.005393791198730469,0.00014487074090521748,,,"OrderedDict([('colsample_bytree', 0.5012281669546016), ('subsample', 0.5011542761635144)])",bayes search for 3 group,,,0.5012281669546016,0.5011542761635144,8
0.7229855090732278,0.6527935719914117,0.6051048561213459,0.6750785459884447,0.6680589051491839,0.6648042776647227,0.03797232376677828,2,0.4164091110229492,0.01513036321856649,0.005230998992919922,4.831200570852334e-05,,,"OrderedDict([('colsample_bytree', 0.8995325059895418), ('subsample', 0.8163269893088501)])",bayes search for 3 group,,,0.8995325059895418,0.8163269893088501,8
0.7231899242209961,0.6428512315928727,0.5956563283514661,0.6824075539816084,0.6761136133814418,0.664043730305677,0.04267819841528202,4,0.4190306663513184,0.01832307203074636,0.005219888687133789,0.00023281392474229086,,,"OrderedDict([('colsample_bytree', 0.8995638039081848), ('subsample', 0.8035770154680768)])",bayes search for 3 group,,,0.8995638039081848,0.8035770154680768,8
0.7156228266127274,0.639097637794244,0.5803752923992931,0.6823039767612242,0.6628402952009209,0.6560480057536819,0.04538357634706012,150,0.4092432498931885,0.012806434108459205,0.005351448059082031,0.0001878602003577689,,,"OrderedDict([('colsample_bytree', 0.8990702067740679), ('subsample', 0.6266107525332691)])",bayes search for 3 group,,,0.8990702067740679,0.6266107525332691,8
0.7222130701208325,0.6240328630176161,0.592426933391572,0.6846160431488609,0.6771476710445707,0.6600873161446905,0.04610894587702046,59,0.423589277267456,0.00813442802773814,0.005617761611938475,0.000775169789088784,,,"OrderedDict([('colsample_bytree', 0.8983671940716009), ('subsample', 0.8008732303862838)])",bayes search for 3 group,,,0.8983671940716009,0.8008732303862838,8
0.7013908558460085,0.6538090339025344,0.5906053056494027,0.6874839799430966,0.6574210716663316,0.6581420494014747,0.03824111592416668,106,0.4165980339050293,0.011318000848275176,0.005120706558227539,0.0001255261841379027,,,"OrderedDict([('colsample_bytree', 0.8951537165685552), ('subsample', 0.899455710992027)])",bayes search for 3 group,,,0.8951537165685552,0.8994557109920269,8
0.7184850515547531,0.6543044262835305,0.5924785972485784,0.6750537087216465,0.6568793587950885,0.6594402285207194,0.040612477078115855,72,0.436002254486084,0.015586676099302175,0.00548243522644043,0.00010381446914523315,,,"OrderedDict([('colsample_bytree', 0.5001999817492393), ('subsample', 0.8101465837025561)])",bayes search for 3 group,,,0.5001999817492393,0.8101465837025561,8
0.7061825188520336,0.6507939430617724,0.5863688931924955,0.6795814629032055,0.6780242671153027,0.6601902170249621,0.040858887413773116,53,0.4110455036163329,0.0108684755819965,0.0053392410278320325,0.00020976383647356567,,,"OrderedDict([('colsample_bytree', 0.899542736851515), ('subsample', 0.7307838267645131)])",bayes search for 3 group,,,0.899542736851515,0.7307838267645131,8
0.7004157463986975,0.6605565796050632,0.5881319030830181,0.6608238325467743,0.6527956440632448,0.6525447411393597,0.03625863404327888,209,0.4265985965728761,0.013693918244587495,0.005243444442749022,0.0001453047776115024,,,"OrderedDict([('colsample_bytree', 0.5038533916045219), ('subsample', 0.8997494097341756)])",bayes search for 3 group,,,0.5038533916045219,0.8997494097341756,8
0.7311260040131526,0.6610463345911604,0.5883088910541445,0.6746118739402398,0.6549679913337771,0.6620122189864949,0.04564690835063538,21,0.4317408084869385,0.015264897074986156,0.005339717864990236,0.000186845438480626,,,"OrderedDict([('colsample_bytree', 0.5000513709363245), ('subsample', 0.7042102767136588)])",bayes search for 3 group,,,0.5000513709363245,0.7042102767136588,8
0.7007031894592983,0.6457834484631946,0.585034109802785,0.6799732516319406,0.6681922967059004,0.6559372592126238,0.03965415452474644,154,0.4304276943206787,0.013892138327179348,0.005381393432617189,0.00010539087188991489,,,"OrderedDict([('colsample_bytree', 0.8945170074426119), ('subsample', 0.899970569454053)])",bayes search for 3 group,,,0.8945170074426119,0.8999705694540531,8
0.7082560068515462,0.6433837760413648,0.5803652535594486,0.6826809425448506,0.6726390224563273,0.6574650002907074,0.04379148972641765,126,0.4088874816894531,0.017726752524113973,0.0053193092346191405,0.00019774342088952438,,,"OrderedDict([('colsample_bytree', 0.8994917777483905), ('subsample', 0.606232907103666)])",bayes search for 3 group,,,0.8994917777483905,0.606232907103666,8
0.7219841364998503,0.6390926180269371,0.5952019729638394,0.670686544439816,0.6836048534634158,0.6621140250787717,0.04272465783433205,20,0.4180540084838867,0.012041740713650408,0.005336570739746094,9.775154765056816e-05,,,"OrderedDict([('colsample_bytree', 0.8997436812353803), ('subsample', 0.8006058903217125)])",bayes search for 3 group,,,0.8997436812353803,0.8006058903217125,8
0.7039687736697178,0.649954333375856,0.5936564579045474,0.6677142965613583,0.648646358697915,0.6527880440418791,0.035676289191161704,208,0.4190207958221436,0.0169119529659043,0.005457735061645508,0.0002453772047615184,,,"OrderedDict([('colsample_bytree', 0.5000387240441931), ('subsample', 0.6162684049310982)])",bayes search for 3 group,,,0.5000387240441931,0.6162684049310982,8
0.7215824595420206,0.6441882859591754,0.5962824392972446,0.6680321544882908,0.6659816343444677,0.6592133947262397,0.040495774796721416,75,0.4130763053894043,0.013872180815846895,0.005276346206665039,0.00013425837729626308,,,"OrderedDict([('colsample_bytree', 0.8999705022215723), ('subsample', 0.7106905304269461)])",bayes search for 3 group,,,0.8999705022215723,0.7106905304269461,8
0.7139632353380334,0.6543891322084792,0.5902449051716414,0.6598221007321595,0.6581334935364169,0.6553105733973461,0.03925008979672507,173,0.44113450050354,0.0038575779797776133,0.005506181716918945,0.0005673119986028912,,,"OrderedDict([('colsample_bytree', 0.5004906459225744), ('subsample', 0.8058743463052123)])",bayes search for 3 group,,,0.5004906459225744,0.8058743463052123,8
0.7189931208302605,0.6448739451815144,0.6090800303890234,0.6768881008893581,0.6733960329246806,0.6646462460429674,0.036492609616626884,3,0.4217418670654297,0.017572259541105088,0.005327987670898439,5.7414322511202405e-05,,,"OrderedDict([('colsample_bytree', 0.8990750197764932), ('subsample', 0.8078805548926125)])",bayes search for 3 group,,,0.8990750197764932,0.8078805548926125,8
0.7049191269487881,0.65821577782563,0.593298289831639,0.6847258572725534,0.6656817735397869,0.6613681650836796,0.037694351682797236,31,0.4191225528717041,0.016789820966916703,0.005295705795288086,0.00019427754983557157,,,"OrderedDict([('colsample_bytree', 0.8949445431648273), ('subsample', 0.8997377985300443)])",bayes search for 3 group,,,0.8949445431648273,0.8997377985300443,8
0.7087370267142697,0.6348751063385221,0.5879886946323449,0.6760057704375246,0.6766275255100163,0.6568468247265355,0.0416536502015387,134,0.41484804153442384,0.01765129601640672,0.005327558517456055,0.00017936168698693002,,,"OrderedDict([('colsample_bytree', 0.8986923183240088), ('subsample', 0.7265203488950878)])",bayes search for 3 group,,,0.8986923183240088,0.7265203488950878,8
0.6948560611646581,0.6393536169404639,0.5653478878728044,0.6743504285861892,0.6565311825835434,0.6460878354295317,0.04438573271489785,227,0.4118745803833008,0.013433852592904178,0.0052656173706054675,0.00015800016326054635,,,"OrderedDict([('colsample_bytree', 0.8959514114317084), ('subsample', 0.5014415143994801)])",bayes search for 3 group,,,0.8959514114317084,0.5014415143994801,8
0.7004161621476277,0.6608532395909964,0.5900608123433482,0.6656607278729649,0.671897416360292,0.6577776716630459,0.036536509933301216,116,0.4297493457794189,0.016723897562027322,0.005387306213378906,0.00011268248242124473,,,"OrderedDict([('colsample_bytree', 0.5039518322680755), ('subsample', 0.8997809742531431)])",bayes search for 3 group,,,0.5039518322680755,0.8997809742531431,8
0.7130955033895303,0.6556885196600379,0.5893373971697571,0.6754850854937482,0.6489100571902019,0.6565033125806551,0.04033005175147787,144,0.4181041240692139,0.014137997869452797,0.005260562896728516,6.118837139826013e-05,,,"OrderedDict([('colsample_bytree', 0.5000378398899248), ('subsample', 0.7236083457341475)])",bayes search for 3 group,,,0.5000378398899248,0.7236083457341475,8
0.7177352609307737,0.6458291020230336,0.6083567843518427,0.6684074202891045,0.6666410288578207,0.661393919290515,0.03551413620508288,29,0.4234583854675293,0.014411150354410282,0.005489969253540039,0.0001924119531633631,,,"OrderedDict([('colsample_bytree', 0.8992317067196467), ('subsample', 0.8077187331599578)])",bayes search for 3 group,,,0.8992317067196467,0.8077187331599578,8
0.7123073855944559,0.6398221816207312,0.5769318048256107,0.6753990553445905,0.6745424623028071,0.655800577937639,0.045615721804766834,159,0.4053009033203125,0.012060463485521184,0.005265998840332031,0.00014598254146178582,,,"OrderedDict([('colsample_bytree', 0.8989034999787948), ('subsample', 0.625846972397495)])",bayes search for 3 group,,,0.8989034999787948,0.625846972397495,8
0.7016100869194701,0.6476142526365035,0.5850307878959051,0.684281216199041,0.6758593890377529,0.6588791465377346,0.040841167840900416,84,0.4268756389617921,0.014970610809069244,0.005253505706787109,0.00014258159822955394,,,"OrderedDict([('colsample_bytree', 0.8974657621727813), ('subsample', 0.8999984162668038)])",bayes search for 3 group,,,0.8974657621727813,0.8999984162668038,8
0.7125728110571543,0.6394864753835049,0.6025902484535124,0.6630605547778261,0.6705532587830113,0.6576526696910018,0.03625954549043273,118,0.41907730102539065,0.010761005011443107,0.00544896125793457,0.00027235169480148235,,,"OrderedDict([('colsample_bytree', 0.8990816382645818), ('subsample', 0.8136271812005538)])",bayes search for 3 group,,,0.8990816382645818,0.8136271812005538,8
0.7025889871299188,0.6590774881423941,0.5932949611436936,0.6630386652977296,0.652267267632199,0.654053473869187,0.03508976441426363,197,0.4442169666290283,0.013020379777645957,0.005409908294677734,0.00016545111537363168,,,"OrderedDict([('colsample_bytree', 0.5014427450085013), ('subsample', 0.8992244250070838)])",bayes search for 3 group,,,0.5014427450085013,0.8992244250070838,8
0.7163038069916359,0.646130140342769,0.5901605678092801,0.6730762746738757,0.6419924603400158,0.6535326500315153,0.04129446777296708,203,0.41381149291992186,0.011091324736742148,0.005314874649047854,0.0001968773606424387,,,"OrderedDict([('colsample_bytree', 0.5001997368712898), ('subsample', 0.6139802911554937)])",bayes search for 3 group,,,0.5001997368712898,0.6139802911554937,8
0.7005538157467989,0.6453902007367207,0.5949569810598117,0.6791474670778784,0.6693525159314386,0.6578801961105297,0.036111714791988235,113,0.4196518898010254,0.012847866438762187,0.005613803863525391,0.0006392284982519628,,,"OrderedDict([('colsample_bytree', 0.899667995429728), ('subsample', 0.8977763295838328)])",bayes search for 3 group,,,0.8996679954297281,0.8977763295838328,8
0.7203302001356304,0.6538555531890904,0.5910868857669311,0.6713565666623558,0.6654862196602834,0.6604230850828582,0.041435925948138386,46,0.4228155612945557,0.015365328145310978,0.005255270004272461,8.730319320743479e-05,,,"OrderedDict([('colsample_bytree', 0.5010583467035199), ('subsample', 0.7975372444292698)])",bayes search for 3 group,,,0.5010583467035199,0.7975372444292698,8
0.7220804095970764,0.6397803095374777,0.578205256460931,0.6752095882911757,0.6589686221102113,0.6548488371993745,0.047016839821725435,183,0.4204530715942383,0.012132446577063655,0.005400753021240236,0.00020112653316155376,,,"OrderedDict([('colsample_bytree', 0.8996138938593575), ('subsample', 0.7198342863801046)])",bayes search for 3 group,,,0.8996138938593575,0.7198342863801046,8
0.7135128625209743,0.6501519222923721,0.5946357651538237,0.6819014342139504,0.6675719739970337,0.6615547916356308,0.0393903922611565,26,0.4271599769592285,0.012256860426852477,0.005461692810058594,0.0001771508122206979,,,"OrderedDict([('colsample_bytree', 0.8997200054155821), ('subsample', 0.8991495712719468)])",bayes search for 3 group,,,0.8997200054155821,0.8991495712719468,8
0.6993842194604978,0.6354301755368168,0.5551608795930776,0.6688422877747413,0.6523131230026864,0.6422261370735639,0.04838131312559829,235,0.4083860874176025,0.006953323373495955,0.005184602737426758,9.627735447328055e-05,,,"OrderedDict([('colsample_bytree', 0.5014629707474635), ('subsample', 0.5014479243494134)])",bayes search for 3 group,,,0.5014629707474635,0.5014479243494134,8
0.7291363940130775,0.6494442518379967,0.6060793178507751,0.6758623752918975,0.6549986187246983,0.663104191543689,0.04006782624173981,12,0.42295098304748535,0.013649767995548123,0.005342721939086914,0.00018607839249867042,,,"OrderedDict([('colsample_bytree', 0.5015295518811225), ('subsample', 0.7298683718662392)])",bayes search for 3 group,,,0.5015295518811225,0.7298683718662392,8
0.7156979019704456,0.6521259115842133,0.5999255461275099,0.6857566741700702,0.6486078748525826,0.6604227817409642,0.03889856197352815,47,0.4278090000152588,0.014589831879416232,0.005299234390258789,0.00013568313987462834,,,"OrderedDict([('colsample_bytree', 0.5001806289504911), ('subsample', 0.7326358032178073)])",bayes search for 3 group,,,0.5001806289504911,0.7326358032178073,8
0.6948632416070306,0.6313673393677284,0.5628396989799758,0.6667542151141748,0.6612131384226242,0.6434075266983068,0.04504650761122049,232,0.4145555973052977,0.016602855859043888,0.005505180358886719,0.0002689574026955163,,,"OrderedDict([('colsample_bytree', 0.8969796757083041), ('subsample', 0.5002472639880791)])",bayes search for 3 group,,,0.8969796757083041,0.5002472639880791,8
0.7041487613550117,0.6460405566524251,0.5905848457961862,0.6848035238594447,0.6673273044892536,0.6585809984304642,0.03904171917461558,94,0.4326267719268799,0.006216341647823797,0.005374622344970703,0.0001669187798352082,,,"OrderedDict([('colsample_bytree', 0.8999040302816612), ('subsample', 0.8996246083012229)])",bayes search for 3 group,,,0.8999040302816612,0.8996246083012229,8
0.7175179154564215,0.6466909835221173,0.5958974564937223,0.6773491494222832,0.6561206445135344,0.6587152298816157,0.039755165237781234,88,0.42386980056762696,0.009856861614088693,0.005277872085571289,0.00011575657839285227,,,"OrderedDict([('colsample_bytree', 0.5000101973698744), ('subsample', 0.813953053533661)])",bayes search for 3 group,,,0.5000101973698744,0.8139530535336609,8
0.7042315007262394,0.638847995076034,0.5870626315384413,0.6829789971617543,0.6639195619005875,0.6554081372806113,0.040402138425533536,170,0.4161131381988525,0.01921937064200193,0.005445957183837891,8.626457325795032e-05,,,"OrderedDict([('colsample_bytree', 0.8991043664437341), ('subsample', 0.6241691827066567)])",bayes search for 3 group,,,0.8991043664437341,0.6241691827066567,8
0.7174444914441911,0.6433347508415443,0.5909080837915885,0.6706180015902715,0.6705973308247064,0.6585805316984604,0.041391457909160934,97,0.4201129436492921,0.01709663175984997,0.005745124816894531,0.0009138352234164855,,,"OrderedDict([('colsample_bytree', 0.898975613939432), ('subsample', 0.8119084390908045)])",bayes search for 3 group,,,0.898975613939432,0.8119084390908045,8
0.7257365596484033,0.6443531744253403,0.6001487905660973,0.6656819189576795,0.6510655070885926,0.6573971901372226,0.04056235191995053,128,0.4185358524322511,0.014139184822969381,0.005542469024658203,0.0007092977876378204,,,"OrderedDict([('colsample_bytree', 0.5001695652108629), ('subsample', 0.7241463719309076)])",bayes search for 3 group,,,0.5001695652108629,0.7241463719309076,8
0.7022982893526457,0.6590991997255505,0.5846393592022421,0.6565191666355636,0.6555277604321825,0.6516167550696371,0.037815092369565664,216,0.4371027469635009,0.003444947924601441,0.0054103851318359365,0.00011898022578581133,,,"OrderedDict([('colsample_bytree', 0.5061768812327911), ('subsample', 0.8989081162453791)])",bayes search for 3 group,,,0.5061768812327911,0.8989081162453791,8
0.7178615107858493,0.6458121970771047,0.5903802482188907,0.6842889177031757,0.649857195545104,0.6576400138660248,0.04257026744783797,119,0.4189134120941162,0.0127443166310838,0.005547523498535156,0.00019599532789638216,,,"OrderedDict([('colsample_bytree', 0.5003670164362367), ('subsample', 0.604463477308634)])",bayes search for 3 group,,,0.5003670164362367,0.604463477308634,8
0.7150440377852397,0.6448168344910096,0.594378374509272,0.6668699726836274,0.6745531915194275,0.6591324821977151,0.03955199442508602,79,0.4208187103271485,0.01430069556371203,0.005367136001586914,0.00019202319392008717,,,"OrderedDict([('colsample_bytree', 0.8983040297767837), ('subsample', 0.7276734224615644)])",bayes search for 3 group,,,0.8983040297767837,0.7276734224615644,8
0.7021299306195986,0.637342964527132,0.5813363498655862,0.6934440557136993,0.6666583786248523,0.6561823358701737,0.0437406178153728,148,0.4304864883422852,0.017257225309167016,0.005363893508911133,0.00019673751031948139,,,"OrderedDict([('colsample_bytree', 0.8998074545463749), ('subsample', 0.8986597491051811)])",bayes search for 3 group,,,0.8998074545463749,0.8986597491051811,8
0.7137437612023607,0.6517750218779201,0.5831955200950196,0.6703972362168178,0.6655460369880366,0.656931515276031,0.042300717065965734,132,0.4265387535095215,0.0154305884404607,0.005290794372558594,0.00025243614140156356,,,"OrderedDict([('colsample_bytree', 0.500553513556482), ('subsample', 0.7063310580438115)])",bayes search for 3 group,,,0.500553513556482,0.7063310580438115,8
0.7219796528897531,0.6474141147680817,0.5945480715576639,0.6702657597472536,0.6723871126002636,0.6613189423126032,0.04131335172523781,33,0.4249183654785157,0.014731587444184456,0.005326271057128906,0.00024891730912165734,,,"OrderedDict([('colsample_bytree', 0.8999709085814651), ('subsample', 0.8165140875742258)])",bayes search for 3 group,,,0.8999709085814651,0.8165140875742258,8
0.7149240700738844,0.6331206217234185,0.5738411666709977,0.6760687561714582,0.6672873055633282,0.6530483840406174,0.04739659045895325,207,0.4106329917907715,0.014024452192591515,0.005549716949462891,0.0005454358356223151,,,"OrderedDict([('colsample_bytree', 0.8996810116669187), ('subsample', 0.6106540787206328)])",bayes search for 3 group,,,0.8996810116669187,0.6106540787206328,8
0.7155271266523121,0.6440520557923668,0.5939312112884161,0.6742896640043778,0.6556787633446526,0.6566957642164251,0.039676091726756194,140,0.4262790679931641,0.014708607872700096,0.005264377593994141,0.0001347087843034072,,,"OrderedDict([('colsample_bytree', 0.50105319474922), ('subsample', 0.8158989543740582)])",bayes search for 3 group,,,0.5010531947492199,0.8158989543740582,8
0.7147070135339368,0.6468075443500745,0.5763598812383679,0.6799379340184375,0.6557080143218048,0.6547040774925244,0.045690865739876206,186,0.4197135448455809,0.012353427790477777,0.005329561233520508,0.0002959034260519727,,,"OrderedDict([('colsample_bytree', 0.500015697371347), ('subsample', 0.6052156653022449)])",bayes search for 3 group,,,0.500015697371347,0.6052156653022449,8
0.7041487613550117,0.6460405540739864,0.5905848457961862,0.6848035238594447,0.6673273044892536,0.6585809979147765,0.039041719340257686,95,0.4228453159332276,0.010052859342118229,0.00564422607421875,0.0004489438583132129,,,"OrderedDict([('colsample_bytree', 0.8984279432178113), ('subsample', 0.8996233400059525)])",bayes search for 3 group,,,0.8984279432178113,0.8996233400059525,8
0.6993437177251052,0.6624969810698548,0.591288567845353,0.6652695554790666,0.6545853386443641,0.6545968321527488,0.03517538800426785,190,0.43312835693359375,0.011176686290749844,0.005681133270263672,0.0004848108138536747,,,"OrderedDict([('colsample_bytree', 0.5000588595492865), ('subsample', 0.8998140036763351)])",bayes search for 3 group,,,0.5000588595492865,0.8998140036763351,8
0.7244712290126424,0.6421910169467966,0.5902628668301337,0.6871139013377989,0.6668574551804565,0.6621792938615656,0.04493419348152163,18,0.4201272487640381,0.01957762187647519,0.005257368087768555,0.00014964727242022975,,,"OrderedDict([('colsample_bytree', 0.8997189040231929), ('subsample', 0.7119443120661668)])",bayes search for 3 group,,,0.8997189040231929,0.7119443120661668,8
