mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.2575068473815918,0.0012638289708118212,0.0009058952331542966,2.104986279662537e-05,,,"{'colsample_bytree': 0.732561112692505, 'subsample': 0.7306295042848358}",0.7732181016861948,0.8592613504210227,0.7466188504871571,0.496794343740177,0.4525678099150823,0.6656920912499268,0.16095244625999888,142,random search for 3 group,3,,,0.732561112692505,0.7306295042848358
0.2592324733734131,0.001687290304979702,0.0010146617889404297,0.00016422997213858074,,,"{'colsample_bytree': 0.7455463040534848, 'subsample': 0.8024519591110229}",0.7976778833611161,0.8303782014626285,0.8020530705165967,0.4612043025390724,0.5137692745022215,0.6810165464763271,0.1592844526143437,39,random search for 3 group,3,,,0.7455463040534848,0.8024519591110229
0.2585084915161133,0.000971219723182816,0.0009122371673583984,3.5049120549083224e-05,,,"{'colsample_bytree': 0.6235852703328935, 'subsample': 0.7879529908281481}",0.7754591439100277,0.8147028802040157,0.7863269962783175,0.5199856178516109,0.4626698237425112,0.6718288923972966,0.14904087844482747,106,random search for 3 group,3,,,0.6235852703328935,0.7879529908281481
0.2559803009033203,0.0011882661375685892,0.0009239673614501953,1.5159072492189518e-05,,,"{'colsample_bytree': 0.6309911662800971, 'subsample': 0.5085175233527126}",0.7674021955886631,0.8411728757843332,0.7471913934810641,0.493000147694764,0.4557425989155972,0.6609018422928843,0.15592764450508426,177,random search for 3 group,3,,,0.6309911662800971,0.5085175233527126
0.2567705631256104,0.0022106233313655176,0.000978231430053711,0.00014103993576597228,,,"{'colsample_bytree': 0.5229956501478279, 'subsample': 0.5900214503233425}",0.7623521529768602,0.8484543412552041,0.7438628013216698,0.5112153609871734,0.45005346668674295,0.6631876246455302,0.15439402987452405,161,random search for 3 group,3,,,0.5229956501478279,0.5900214503233425
0.2600124359130859,0.0024886225822446056,0.0009336471557617188,3.150049931353167e-05,,,"{'colsample_bytree': 0.5576049769140848, 'subsample': 0.8926795126590132}",0.7764816642537102,0.8304618000258723,0.8036206990360033,0.4972995281209807,0.5077573894503447,0.6831242161773823,0.14847741761931535,27,random search for 3 group,3,,,0.5576049769140848,0.8926795126590132
0.2589577674865723,0.0015043596339725475,0.0009345531463623047,2.2943449848827104e-05,,,"{'colsample_bytree': 0.6998127893817918, 'subsample': 0.7831228199221163}",0.7623141382976422,0.8122209406549733,0.8128012928979647,0.4703684133913802,0.4802760469765278,0.6675961664436977,0.15808855871798405,130,random search for 3 group,3,,,0.6998127893817918,0.7831228199221163
0.2586504459381104,0.001486495598575942,0.0009841442108154297,6.119242166301221e-05,,,"{'colsample_bytree': 0.6484766591683194, 'subsample': 0.699707161853299}",0.7889149310722428,0.8599454987382237,0.7753892072529913,0.4866265778197336,0.470675890020583,0.6763104209807549,0.1640022829381713,65,random search for 3 group,3,,,0.6484766591683194,0.699707161853299
0.2583621025085449,0.0023967617401678986,0.0009498119354248047,3.1058684985281156e-05,,,"{'colsample_bytree': 0.704195197057617, 'subsample': 0.7257430830511827}",0.7741971927148366,0.8602492002687694,0.7949976715765491,0.4800674613886132,0.476076311873653,0.6771175675644842,0.16498708935661213,58,random search for 3 group,3,,,0.704195197057617,0.7257430830511827
0.2577676773071289,0.0016899286488790241,0.0009202957153320312,1.3063075572779393e-05,,,"{'colsample_bytree': 0.7506636735195351, 'subsample': 0.6181510369363278}",0.7784551611486087,0.8487008157240151,0.759295904871792,0.479849445278258,0.4958263034548711,0.6724255260955091,0.15371047868772775,97,random search for 3 group,3,,,0.7506636735195351,0.6181510369363278
0.2570792675018311,0.0020131996241407085,0.0009258270263671877,4.5148044068297794e-05,,,"{'colsample_bytree': 0.5415161128025288, 'subsample': 0.5279969555702663}",0.7692100180580905,0.8405445104428613,0.7195672766658896,0.4981522184752133,0.4899826691146298,0.6634913385513369,0.14360435836434202,159,random search for 3 group,3,,,0.5415161128025288,0.5279969555702663
0.2568265438079834,0.0017960362240236664,0.00090789794921875,3.0970197165819434e-05,,,"{'colsample_bytree': 0.7432896562628725, 'subsample': 0.5245684550295672}",0.7638962699767646,0.8556646953875603,0.7599400883889496,0.5032679072749018,0.4245148494547745,0.66145676209659,0.16677813012601414,173,random search for 3 group,3,,,0.7432896562628725,0.5245684550295672
0.2591202735900879,0.0011703537623979875,0.0010000705718994141,8.523770640273279e-05,,,"{'colsample_bytree': 0.500337085617006, 'subsample': 0.8206706702126132}",0.7702528362063981,0.8426511582725219,0.7790326541252071,0.5184773486046963,0.4442462875362264,0.6709320569490099,0.1585349691469458,110,random search for 3 group,3,,,0.5003370856170061,0.8206706702126132
0.2592726707458496,0.0014039406944269964,0.000943756103515625,2.063311355449996e-05,,,"{'colsample_bytree': 0.6347954053511862, 'subsample': 0.8246077865151717}",0.7843752084214601,0.8069170335250884,0.7980309777699546,0.4823001357733309,0.5079152540034098,0.6759077218986487,0.1480189796376286,66,random search for 3 group,3,,,0.6347954053511862,0.8246077865151717
0.2570826530456543,0.0018396226737460626,0.0009354114532470703,2.8186118292861462e-05,,,"{'colsample_bytree': 0.7820608012210823, 'subsample': 0.5019807204734812}",0.8050060814667034,0.836264605635734,0.7613675952179798,0.4788851809439199,0.4454982432654183,0.665404341305951,0.1679517258153113,147,random search for 3 group,3,,,0.7820608012210823,0.5019807204734812
0.2583117485046387,0.002323202717288076,0.0009294033050537108,2.9495914789940943e-05,,,"{'colsample_bytree': 0.7230451509520381, 'subsample': 0.7491775827761327}",0.7842599085852162,0.8527052571292066,0.7526903714664959,0.5082944313239992,0.4093210249381589,0.6614541986886153,0.17147087251522986,174,random search for 3 group,3,,,0.7230451509520381,0.7491775827761327
0.25889892578125,0.001174933467186312,0.0009951114654541016,8.446943814081999e-05,,,"{'colsample_bytree': 0.6296567704989006, 'subsample': 0.7350646865871464}",0.7787329779151915,0.8549114456932636,0.7745233233401077,0.4887549185731377,0.39858285475911903,0.659101104056164,0.18047899875880605,190,random search for 3 group,3,,,0.6296567704989006,0.7350646865871464
0.2579511642456055,0.0024410755596611087,0.0009179115295410156,4.129833745887633e-05,,,"{'colsample_bytree': 0.8079678013411336, 'subsample': 0.5787534675891092}",0.7389099189582662,0.8750865513024123,0.7421663653677923,0.4703220914810765,0.4874766521846903,0.6627923158588475,0.15807804454835372,163,random search for 3 group,3,,,0.8079678013411336,0.5787534675891092
0.2585184097290039,0.0016783180184424698,0.001010465621948242,0.0001027910286975054,,,"{'colsample_bytree': 0.6452887590689877, 'subsample': 0.7789574709992786}",0.7914930071090747,0.8150693356423171,0.8016340323151528,0.4838564493152634,0.4485119802402756,0.6681129609244166,0.16542172841552402,127,random search for 3 group,3,,,0.6452887590689877,0.7789574709992786
0.2591063499450684,0.0016070312423847968,0.0009004592895507813,2.9065718399109742e-05,,,"{'colsample_bytree': 0.8257409620194944, 'subsample': 0.8036652270544261}",0.7870911191493406,0.8218178619713292,0.7958197833495846,0.4824159600405388,0.4897430763184698,0.6753775601658527,0.15500022651291964,73,random search for 3 group,3,,,0.8257409620194944,0.8036652270544261
0.2585122585296631,0.0014028307937295414,0.0009214401245117188,2.66685435366445e-05,,,"{'colsample_bytree': 0.7824320570067957, 'subsample': 0.7353537259848061}",0.7849634303633923,0.867733457541283,0.779610690906249,0.5027603418292063,0.5129109754821812,0.6895957792244622,0.15169423600458168,7,random search for 3 group,3,,,0.7824320570067957,0.7353537259848061
0.2571626186370849,0.001945686596256281,0.0009080886840820313,2.774004009999892e-05,,,"{'colsample_bytree': 0.8814345031233147, 'subsample': 0.6208844178234663}",0.7848987716517263,0.8502189259185637,0.7854099189210046,0.48876491985019804,0.4377070373996472,0.669399914748228,0.17076557768512732,115,random search for 3 group,3,,,0.8814345031233147,0.6208844178234663
0.2593250274658203,0.0011049555489700442,0.0009248256683349607,1.6525004817164857e-05,,,"{'colsample_bytree': 0.5990353878463229, 'subsample': 0.7291443302532472}",0.759886509347678,0.825184063133348,0.7712204674644443,0.5084570953715394,0.3802670431886233,0.6490030357011267,0.17334600935506306,228,random search for 3 group,3,,,0.5990353878463229,0.7291443302532472
0.2585724353790283,0.0009668367857699656,0.0009932518005371094,7.318308675983671e-05,,,"{'colsample_bytree': 0.7508206719372723, 'subsample': 0.7701551162577976}",0.7606026181031593,0.8478601989656731,0.7732951778470641,0.4698809437816353,0.4677753239301717,0.6638828525255407,0.16202983512727956,156,random search for 3 group,3,,,0.7508206719372723,0.7701551162577976
0.2568912506103516,0.002349738391658624,0.0009130954742431641,4.2866414044581545e-05,,,"{'colsample_bytree': 0.5274143502605578, 'subsample': 0.5454828884939897}",0.7642894286935822,0.8443012202551711,0.7475052522665544,0.5351434413824729,0.2750533475676287,0.6332585380330819,0.20625127898128168,243,random search for 3 group,3,,,0.5274143502605578,0.5454828884939897
0.2571686267852783,0.0017151377849261825,0.0009259700775146485,1.6580225226391987e-05,,,"{'colsample_bytree': 0.7360374061159484, 'subsample': 0.5709511121357381}",0.7839018473429371,0.8314295303314422,0.7768166973513806,0.4750742379555973,0.44199634392347453,0.6618437313809663,0.1673869930598818,168,random search for 3 group,3,,,0.7360374061159484,0.5709511121357381
0.25719199180603025,0.00214171617742032,0.0009177207946777343,2.9236923408736156e-05,,,"{'colsample_bytree': 0.7520106089486622, 'subsample': 0.5487538371044427}",0.7800763065456146,0.8522521511651877,0.7673663136359151,0.48167222215508,0.4237869553528638,0.6610307897709322,0.17349283587506548,176,random search for 3 group,3,,,0.7520106089486622,0.5487538371044427
0.25698280334472656,0.001682848487453786,0.0009193897247314453,1.5954033572679095e-05,,,"{'colsample_bytree': 0.7503955708071071, 'subsample': 0.5625649793260149}",0.7686660713637686,0.8437241364064141,0.7581043227443329,0.4921655008380412,0.40061241991174734,0.6526544902528608,0.17341734904605202,222,random search for 3 group,3,,,0.7503955708071071,0.5625649793260149
0.2577983379364014,0.001484748201928902,0.0008968353271484375,2.462142559885044e-05,,,"{'colsample_bytree': 0.5666126964977929, 'subsample': 0.7100999431584125}",0.7483155287795749,0.8350221619186493,0.7527449686430385,0.4911927339990941,0.44423834553105535,0.6543027477742824,0.15615422515843214,213,random search for 3 group,3,,,0.5666126964977929,0.7100999431584125
0.2562710762023926,0.0027281511090058845,0.0009137153625488279,2.538081957539487e-05,,,"{'colsample_bytree': 0.6053231110092612, 'subsample': 0.567638025313288}",0.7638760551749438,0.8245603102305579,0.7406533532461237,0.4663407534112329,0.4712678495806223,0.6533396643286961,0.15315170385386428,220,random search for 3 group,3,,,0.6053231110092612,0.567638025313288
0.25724163055419924,0.0018435532798368559,0.0009058475494384766,1.4463658728976568e-05,,,"{'colsample_bytree': 0.7896535746052664, 'subsample': 0.6593305051649553}",0.7836687595654213,0.8579909015423868,0.7766778610299506,0.4939395780288549,0.4638294325495287,0.6752213065432284,0.1631003352879457,76,random search for 3 group,3,,,0.7896535746052664,0.6593305051649553
0.2596163749694824,0.001816796667635,0.0009556770324707034,2.9206655460928008e-05,,,"{'colsample_bytree': 0.7985922362959432, 'subsample': 0.7989171351771236}",0.7748090974961608,0.8441469924480809,0.8062943308927409,0.4882092801118877,0.4687581302489768,0.6764435662395695,0.16323408025230454,63,random search for 3 group,3,,,0.7985922362959432,0.7989171351771236
0.25796823501586913,0.0016801342985142526,0.0008962631225585937,3.4776894800961076e-05,,,"{'colsample_bytree': 0.5356136621583772, 'subsample': 0.6425794542020979}",0.7503385865321069,0.8697709402696355,0.7449648235891839,0.5111791263266794,0.3877359495314774,0.6527978852498167,0.17629517417093968,221,random search for 3 group,3,,,0.5356136621583772,0.6425794542020979
0.2595717430114746,0.001070581014620363,0.0009229183197021484,2.0177030650745092e-05,,,"{'colsample_bytree': 0.7174341991803921, 'subsample': 0.8252064844315958}",0.7728495772167862,0.8307186968757335,0.8120069943009609,0.4931234256725038,0.5095294944584803,0.683645637704893,0.1501196922740078,23,random search for 3 group,3,,,0.7174341991803921,0.8252064844315958
0.2582571506500244,0.0011301829817536074,0.0009387969970703123,3.981079137281789e-05,,,"{'colsample_bytree': 0.7062192362421634, 'subsample': 0.7893126496733863}",0.793959217893005,0.8177948436606661,0.7993015873719435,0.4962461442259115,0.4909899355118994,0.6796583457326851,0.1521161999151746,43,random search for 3 group,3,,,0.7062192362421634,0.7893126496733863
0.2597795009613037,0.001252003990080057,0.0009291172027587893,2.0348714955732952e-05,,,"{'colsample_bytree': 0.8854134300420903, 'subsample': 0.8254367090664034}",0.7825521546427908,0.8417694392280074,0.8192132506882326,0.4767091247670042,0.4184160155694516,0.6677319969790974,0.1816961564976882,128,random search for 3 group,3,,,0.8854134300420903,0.8254367090664034
0.2587381839752197,0.0007527375997514919,0.0009306907653808594,1.5375022452383954e-05,,,"{'colsample_bytree': 0.7162136199991646, 'subsample': 0.8662989496126394}",0.7671832348333494,0.8279607366306978,0.7992294440692755,0.5061834868152726,0.5110542928627779,0.6823222390422746,0.14313408021733984,28,random search for 3 group,3,,,0.7162136199991646,0.8662989496126394
0.2571735858917236,0.0017791759612523796,0.0009376049041748047,9.688833554329064e-06,,,"{'colsample_bytree': 0.6196603957935032, 'subsample': 0.5459752350377552}",0.7675103313862255,0.8419581976776336,0.7613313031620799,0.5137838590828253,0.4232066557314749,0.6615580694080478,0.16271041755866528,171,random search for 3 group,3,,,0.6196603957935032,0.5459752350377552
0.2570545196533203,0.0016249809754713658,0.00096435546875,4.137160755374434e-05,,,"{'colsample_bytree': 0.5691941419096627, 'subsample': 0.5737069512229649}",0.7817538827125744,0.8449237627193078,0.7628086867568817,0.501951438737074,0.3904220468888434,0.6563719635629363,0.1772998811761967,203,random search for 3 group,3,,,0.5691941419096627,0.5737069512229649
0.2569941520690918,0.0011886867173811894,0.0009367942810058592,1.95429951028243e-05,,,"{'colsample_bytree': 0.8825141628332656, 'subsample': 0.5369943990303807}",0.8047233024571525,0.8480733995779469,0.7511637958923087,0.4716248673975444,0.46022765845071706,0.6671626047551339,0.1671914711228356,134,random search for 3 group,3,,,0.8825141628332656,0.5369943990303807
0.2572525978088379,0.0016362604489624324,0.0009763717651367187,7.323765492322144e-05,,,"{'colsample_bytree': 0.7847111654666785, 'subsample': 0.5020577085040248}",0.8042305315407182,0.8473865311211783,0.7665975745495077,0.5079455553190819,0.5159640486134773,0.6884248482287927,0.14636000179617234,8,random search for 3 group,3,,,0.7847111654666785,0.5020577085040248
0.2571102142333984,0.0014486440676212595,0.0009690284729003906,2.946321198592743e-05,,,"{'colsample_bytree': 0.5383186747655153, 'subsample': 0.5842952152828123}",0.765744999993383,0.8607092165310637,0.7646805022460132,0.4987284748849273,0.3887587045370936,0.6557243796384962,0.17995173947731108,204,random search for 3 group,3,,,0.5383186747655153,0.5842952152828123
0.2583874225616455,0.00043051658411719497,0.0009353160858154297,3.172741300393521e-05,,,"{'colsample_bytree': 0.8239725024440463, 'subsample': 0.5952287439057248}",0.7668388428271905,0.8589060648626642,0.7663203505682205,0.4799522513398202,0.5030841333677325,0.6750203285931254,0.1537490862178246,78,random search for 3 group,3,,,0.8239725024440463,0.5952287439057248
0.2581913948059082,0.002412119464294223,0.0009829044342041016,2.6482112256957285e-05,,,"{'colsample_bytree': 0.7566578731303686, 'subsample': 0.601109813631047}",0.7862822153174883,0.8355962293696326,0.7586359870613009,0.4876685673387718,0.5017461225619619,0.6739858243298311,0.14850904862277098,85,random search for 3 group,3,,,0.7566578731303686,0.601109813631047
0.256984806060791,0.0008442161390191245,0.0009505271911621094,2.2359239592259214e-05,,,"{'colsample_bytree': 0.8634728445156397, 'subsample': 0.6290432342346267}",0.7763955546399705,0.8471042244867197,0.7867575416201269,0.4551284714265909,0.3916947427105244,0.6514161069767865,0.1887935531369164,225,random search for 3 group,3,,,0.8634728445156397,0.6290432342346267
0.2592460155487061,0.0033345775969232092,0.001066446304321289,0.0001872050780357109,,,"{'colsample_bytree': 0.5916712027483724, 'subsample': 0.7361567009406061}",0.746413583944409,0.8324903166382138,0.7723967845564308,0.49926088541375896,0.3648307102048267,0.6430784561515279,0.17965719210082867,236,random search for 3 group,3,,,0.5916712027483724,0.7361567009406061
0.25729928016662595,0.002112210040154755,0.0009892463684082029,3.042557377896181e-05,,,"{'colsample_bytree': 0.5836676687119771, 'subsample': 0.5477044280472444}",0.7637470664842599,0.8331659854346221,0.7594616472462103,0.526151983379298,0.4286523608419765,0.6622358086772733,0.15623991748822874,166,random search for 3 group,3,,,0.5836676687119771,0.5477044280472444
0.258634614944458,0.0006965422254872457,0.0009409427642822263,3.257310891120589e-05,,,"{'colsample_bytree': 0.8441839421899295, 'subsample': 0.807858031936907}",0.7904964949258046,0.8301892705470955,0.7980413512811728,0.471851362277978,0.5173109593863021,0.6815778876836706,0.1539358201746883,32,random search for 3 group,3,,,0.8441839421899295,0.807858031936907
0.2593123435974121,0.0016504474598827185,0.0009423255920410156,1.8047892743834568e-05,,,"{'colsample_bytree': 0.813489155205714, 'subsample': 0.8640369744670038}",0.7661995645422172,0.8364470265448709,0.7967918259676638,0.4925777671125462,0.4660191834599108,0.6716070735254418,0.15881375558087282,107,random search for 3 group,3,,,0.8134891552057141,0.8640369744670038
0.2587692260742188,0.0012980222454599705,0.0009327411651611328,3.766542719135839e-05,,,"{'colsample_bytree': 0.8092710057015673, 'subsample': 0.7222518765460133}",0.7764007750253662,0.8753090227178847,0.7798591804149365,0.5102646385457803,0.4284167158265957,0.6740500665061127,0.17282234401500945,84,random search for 3 group,3,,,0.8092710057015673,0.7222518765460133
0.2585584163665772,0.0007939317434013268,0.0009436130523681641,3.8761435313218297e-05,,,"{'colsample_bytree': 0.8541642758406163, 'subsample': 0.7403348955648419}",0.7843427892970265,0.8759269006196234,0.7833463001704762,0.5060292969470377,0.4537674079329523,0.6806825389934232,0.16816651733347582,40,random search for 3 group,3,,,0.8541642758406163,0.7403348955648419
0.25788278579711915,0.0013858167506525618,0.000919961929321289,3.8016692855117514e-05,,,"{'colsample_bytree': 0.7979598935557685, 'subsample': 0.5416504587738852}",0.7965603585707339,0.8539311838370949,0.7347790850459371,0.5123443755503325,0.4080880671762639,0.6611406140360725,0.17152565259251887,175,random search for 3 group,3,,,0.7979598935557685,0.5416504587738852
0.258164119720459,0.0027460105760134398,0.000924062728881836,3.16018947569411e-05,,,"{'colsample_bytree': 0.7131506805109843, 'subsample': 0.5501128644556043}",0.7532578230649513,0.8582439004273332,0.7654856353767463,0.4689749373154543,0.4220493207658127,0.6536023233900595,0.1743739280293421,218,random search for 3 group,3,,,0.7131506805109843,0.5501128644556043
0.2588644981384277,0.0011892008662674806,0.0009218215942382813,2.8773714905177314e-05,,,"{'colsample_bytree': 0.8370094215534047, 'subsample': 0.8719350122061466}",0.7635873645421862,0.8394818261873347,0.812617143979812,0.485649862746301,0.4859839804093982,0.6774640355730065,0.15836075486240606,56,random search for 3 group,3,,,0.8370094215534047,0.8719350122061466
0.2573962211608887,0.0006358397955053433,0.000931406021118164,1.7690979885257667e-05,,,"{'colsample_bytree': 0.6891662136379457, 'subsample': 0.5674419529391974}",0.7931193297597261,0.8449925015308044,0.7587390180259265,0.4817848352974104,0.4177923976513544,0.6592856164530443,0.17442189719482906,187,random search for 3 group,3,,,0.6891662136379457,0.5674419529391974
0.2569683074951172,0.0019352691777236352,0.000944805145263672,2.372062377339263e-05,,,"{'colsample_bytree': 0.805272911991332, 'subsample': 0.5574614312019851}",0.7738118332893964,0.8554334049260228,0.7205819877060582,0.4913200983106303,0.33029022436465416,0.6342875097193523,0.19425411758486494,241,random search for 3 group,3,,,0.805272911991332,0.5574614312019851
0.25896148681640624,0.0004833937814291413,0.0009648799896240234,2.5028727758590697e-05,,,"{'colsample_bytree': 0.764402924772613, 'subsample': 0.8294322731001751}",0.7699826219796642,0.8358495839625065,0.8022144578249168,0.4891406495202049,0.5254264811796634,0.6845227588933913,0.14665628280240253,19,random search for 3 group,3,,,0.7644029247726128,0.8294322731001751
0.2585422992706299,0.0008819328636781043,0.0009333133697509763,2.9447773529180858e-05,,,"{'colsample_bytree': 0.635764280804743, 'subsample': 0.8578758625353399}",0.7845379463739626,0.8269008728134246,0.7851145893621527,0.5342509412327398,0.4859758334182701,0.68335603664011,0.14310064709974848,26,random search for 3 group,3,,,0.6357642808047429,0.8578758625353399
0.2579073905944824,0.00162265594994703,0.0009455204010009766,1.9068359639682958e-05,,,"{'colsample_bytree': 0.6636158266899769, 'subsample': 0.7203578253792486}",0.7820157723944068,0.8408302428577294,0.776322034683125,0.5082702342940841,0.4150882070000347,0.664505298245876,0.16971768369148793,150,random search for 3 group,3,,,0.6636158266899769,0.7203578253792486
0.25957350730895995,0.0016433937592922664,0.000986337661743164,4.484576787906449e-05,,,"{'colsample_bytree': 0.7844089014789108, 'subsample': 0.7679721103197032}",0.7567772740794687,0.8549323708692439,0.7865630723703411,0.4608584100814688,0.5099805383363367,0.6738223331473717,0.15785474875576494,86,random search for 3 group,3,,,0.7844089014789108,0.7679721103197032
0.2595726013183593,0.001505786821573551,0.0009634971618652343,4.065198279833313e-05,,,"{'colsample_bytree': 0.8983173877612048, 'subsample': 0.8261372959331112}",0.7679715903513982,0.8464330179751579,0.7939184625527436,0.4987046245233561,0.4539869007136229,0.6722029192232558,0.1625191239003644,100,random search for 3 group,3,,,0.8983173877612048,0.8261372959331112
0.25660247802734376,0.0011526328627935634,0.000942850112915039,3.865223297932252e-05,,,"{'colsample_bytree': 0.6740904392895805, 'subsample': 0.5082505675490356}",0.7837521988322804,0.8488083836451856,0.7322209430919611,0.5120018220027349,0.4398838628526127,0.6633334420849548,0.15904596342828256,160,random search for 3 group,3,,,0.6740904392895805,0.5082505675490356
0.25927958488464353,0.0011575277713362696,0.0009603500366210938,6.294376921106398e-05,,,"{'colsample_bytree': 0.5544223520631394, 'subsample': 0.7915307382114403}",0.7657068288497382,0.8472165298230406,0.7721415895601546,0.5156819664147685,0.4597343219440446,0.6720962473183493,0.15427387299391535,102,random search for 3 group,3,,,0.5544223520631394,0.7915307382114403
0.259647274017334,0.0022755949159452816,0.0009470939636230467,3.273569572782102e-05,,,"{'colsample_bytree': 0.7983503726441785, 'subsample': 0.8522898250989205}",0.7754700411297832,0.8540806914597526,0.817571847198616,0.4803819545928438,0.4838956586200359,0.6822800386002064,0.16530148995953922,30,random search for 3 group,3,,,0.7983503726441785,0.8522898250989205
0.2571720123291016,0.0011885109358932033,0.000922393798828125,2.955367311227329e-05,,,"{'colsample_bytree': 0.6618293070969983, 'subsample': 0.5014209680792596}",0.8028682900246532,0.8245071793705399,0.7593292642918129,0.5004106427966579,0.4324462132067632,0.6639123179380855,0.1640202553113771,155,random search for 3 group,3,,,0.6618293070969983,0.5014209680792596
0.25749692916870115,0.0018934006113958156,0.0009368419647216797,1.1577032725477096e-05,,,"{'colsample_bytree': 0.525607989066113, 'subsample': 0.6312556212855721}",0.7619065296315566,0.8540428027258538,0.7552355166461441,0.5261626465447861,0.4059375532949023,0.6606570097686486,0.1670720559510811,178,random search for 3 group,3,,,0.5256079890661131,0.6312556212855721
0.257039213180542,0.0011672917203049988,0.0009439945220947266,2.405434335667717e-05,,,"{'colsample_bytree': 0.5850577319764254, 'subsample': 0.5608976923875344}",0.7496820366469912,0.8434183764454221,0.7520826451897545,0.4806604251123409,0.3721927880165761,0.6396072542822169,0.1805994108856261,239,random search for 3 group,3,,,0.5850577319764254,0.5608976923875344
0.2598893642425537,0.0011623114999696732,0.0009867668151855471,4.8007438423380875e-05,,,"{'colsample_bytree': 0.5584263639048033, 'subsample': 0.7962327877764367}",0.7791347020385764,0.8565666211629414,0.7953169686959712,0.5074679447739868,0.4842267790367125,0.6845426031416376,0.15639229650896666,18,random search for 3 group,3,,,0.5584263639048033,0.7962327877764367
0.25863847732543943,0.0011557841595046278,0.0009565353393554688,1.295997430745584e-05,,,"{'colsample_bytree': 0.7264160758979609, 'subsample': 0.7153069570522853}",0.7903868498166912,0.864106911784427,0.7810659778078188,0.4631875520987917,0.3940796877382142,0.6585653958491886,0.19118357392976174,193,random search for 3 group,3,,,0.7264160758979609,0.7153069570522853
0.2597592830657959,0.0008900199931456689,0.0009663105010986328,3.517300339872365e-05,,,"{'colsample_bytree': 0.8675759631943858, 'subsample': 0.7605572653162627}",0.7748661050222203,0.8472386183543053,0.7964295594728433,0.4963888266234886,0.5060754110609383,0.6841997041067591,0.15126057895141318,21,random search for 3 group,3,,,0.8675759631943858,0.7605572653162627
0.2583559036254883,0.0013999015906954225,0.0010071277618408203,9.274910522244204e-05,,,"{'colsample_bytree': 0.8734387249477178, 'subsample': 0.5906165677961108}",0.7687519547101067,0.8731616663651856,0.7801450864498277,0.4805100697156118,0.457763371032389,0.6720664296546242,0.16975748643610156,103,random search for 3 group,3,,,0.8734387249477178,0.5906165677961108
0.2594551086425781,0.0009411789385496039,0.0009564876556396485,3.968058794957373e-05,,,"{'colsample_bytree': 0.8756566556016918, 'subsample': 0.827416723874242}",0.7696009007540497,0.8538873617586024,0.8044170453755844,0.4892963224652061,0.5026407280842627,0.683968471687541,0.15587828411770216,22,random search for 3 group,3,,,0.8756566556016918,0.827416723874242
0.2570617198944092,0.0010593808093494284,0.0010020256042480471,0.00011916602303208704,,,"{'colsample_bytree': 0.6995444468485786, 'subsample': 0.5001410396643884}",0.8053578012271418,0.8338994540178906,0.7617643779941958,0.5161890633167427,0.4339545272484247,0.6702330447608791,0.1630830857873762,112,random search for 3 group,3,,,0.6995444468485786,0.5001410396643884
0.2593409061431885,0.0007927389661122497,0.0009535312652587893,3.325801593573605e-05,,,"{'colsample_bytree': 0.7843278817066015, 'subsample': 0.7540153039892294}",0.7760788657758281,0.8400146503428828,0.7879368687172468,0.4833142289151229,0.4972926378330386,0.6769274503168238,0.15395211874546758,59,random search for 3 group,3,,,0.7843278817066015,0.7540153039892294
0.25759139060974123,0.001649632077572489,0.0009608745574951171,5.226587707536434e-05,,,"{'colsample_bytree': 0.7182338424663415, 'subsample': 0.5262908809709513}",0.7894272094095405,0.8420701179059015,0.7593125219340997,0.5092359440333185,0.4411398069836555,0.6682371200533032,0.16127879048872765,126,random search for 3 group,3,,,0.7182338424663415,0.5262908809709513
0.2584767341613769,0.0012998002627880132,0.0009744167327880859,5.4075940723581674e-05,,,"{'colsample_bytree': 0.6819589544138003, 'subsample': 0.7758149451927328}",0.7983593940950647,0.8153651879824566,0.7753587953760657,0.4905155110898364,0.416595322430829,0.6592388421948504,0.1700336716532724,188,random search for 3 group,3,,,0.6819589544138003,0.7758149451927328
0.2595469474792481,0.0017854797127932016,0.0009497642517089844,1.62367078476337e-05,,,"{'colsample_bytree': 0.7161805967638993, 'subsample': 0.8405764930951435}",0.7688353130854819,0.825846253601728,0.8132810702574726,0.480206623511004,0.4732742716321928,0.6722887064175759,0.16079943161848234,98,random search for 3 group,3,,,0.7161805967638993,0.8405764930951435
0.2597874641418457,0.0013878163641410127,0.00102996826171875,0.00011441001872311655,,,"{'colsample_bytree': 0.6716500692941516, 'subsample': 0.7454638585172039}",0.7728528105210121,0.8231267377839584,0.7658784436859969,0.5049617103085855,0.38994707580743504,0.6513533556213975,0.1715505552892445,226,random search for 3 group,3,,,0.6716500692941516,0.7454638585172039
0.2578978538513184,0.0019607559426279304,0.0009403705596923828,3.9888333209455845e-05,,,"{'colsample_bytree': 0.7182398347526404, 'subsample': 0.7136492644728785}",0.7954075865052259,0.8753092115086328,0.7834810470332201,0.4733323692166918,0.4494247980299745,0.675391002458749,0.17773190220306775,72,random search for 3 group,3,,,0.7182398347526404,0.7136492644728785
