split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,experiment_name,run_number
0.7105057653564009,0.6595197462485156,0.5948416819260254,0.6663093408996514,0.6632524745883758,0.6588858018037937,0.03698877823763522,106,0.8032575130462647,0.03514246930238061,0.005706834793090821,0.00012018816547422969,0.5019090109266359,5,10,0.2305796326366108,0.0043682164229224005,0.891943040467146,"OrderedDict([('colsample_bytree', 0.5019090109266359), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.2305796326366108), ('reg_lambda', 0.0043682164229224005), ('subsample', 0.891943040467146)])",bayes search,8
0.7142492189951921,0.6319006431804393,0.5705553175736702,0.6662825838313127,0.6467322448037869,0.6459440016768803,0.04681997772928707,542,0.9805278301239012,0.04398494117171164,0.006298446655273436,0.000636116221381781,0.8934447313161621,7,10,0.4798772574258525,0.9619547733614155,0.5028605918215717,"OrderedDict([('colsample_bytree', 0.893444731316162), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.4798772574258525), ('reg_lambda', 0.9619547733614155), ('subsample', 0.5028605918215717)])",bayes search,8
0.7075772808857955,0.6567705200376126,0.5973138918451439,0.6352835242794594,0.6433256481285542,0.6480541730353131,0.03571834157947795,473,0.8174889087677002,0.029227997991183162,0.005792808532714844,0.00012270118072695214,0.5083330941530986,5,5,0.5178471751358767,0.9947070702670452,0.8907369185419034,"OrderedDict([('colsample_bytree', 0.5083330941530986), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.5178471751358767), ('reg_lambda', 0.9947070702670453), ('subsample', 0.8907369185419034)])",bayes search,8
0.6978524722829761,0.6329326338909995,0.5943394594857121,0.6575073174877065,0.6504660004189269,0.6466195767132642,0.033700713713802746,520,0.925762701034546,0.039474472386646635,0.006065082550048828,0.00011492521412175486,0.8997733881554602,6,7,0.3839785983060767,0.019802222723098176,0.7002931093857283,"OrderedDict([('colsample_bytree', 0.8997733881554602), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.3839785983060767), ('reg_lambda', 0.019802222723098176), ('subsample', 0.7002931093857283)])",bayes search,8
0.7002288115917581,0.6293208441943995,0.5744420581183394,0.672570296717734,0.6327985404761298,0.6418721102196722,0.042742389082542284,631,1.4070184230804443,0.05749446873557184,0.0064857959747314465,9.498873863604442e-05,0.8842953068583517,10,10,0.09629229922106457,0.013555161074751524,0.5096196395475852,"OrderedDict([('colsample_bytree', 0.8842953068583517), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.09629229922106455), ('reg_lambda', 0.013555161074751524), ('subsample', 0.5096196395475852)])",bayes search,8
0.7033548711640292,0.6428881454393502,0.5918718037990702,0.6785179417247376,0.6791911522663968,0.6591647828787168,0.03878566253290296,99,0.8241832256317139,0.03875649654368697,0.0056992053985595705,0.00010244559760520791,0.8804894945867583,5,10,0.95044899364297,0.005869701042153232,0.8952498913703344,"OrderedDict([('colsample_bytree', 0.8804894945867583), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.95044899364297), ('reg_lambda', 0.005869701042153232), ('subsample', 0.8952498913703344)])",bayes search,8
0.6840984324114394,0.6533763664298078,0.5972767986915788,0.6421321887429876,0.6465581336925725,0.6446883839936772,0.02788017745300484,586,0.8407581806182861,0.02910125301837837,0.005703926086425781,0.00011363580740788623,0.7085830209019436,5,1,0.17628344545042032,0.9943542740884366,0.8892960059672255,"OrderedDict([('colsample_bytree', 0.7085830209019436), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.17628344545042032), ('reg_lambda', 0.9943542740884366), ('subsample', 0.8892960059672255)])",bayes search,8
0.7111532448940834,0.6510926097351629,0.5859252473663714,0.6675192525266047,0.6585038853424995,0.6548388479729443,0.04027072164402516,262,0.8007331371307373,0.034512816083003404,0.005897998809814453,0.0003638188147522812,0.5006300806041614,5,10,0.8628879084193491,0.9656113243598692,0.8552710347545167,"OrderedDict([('colsample_bytree', 0.5006300806041614), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8628879084193491), ('reg_lambda', 0.9656113243598692), ('subsample', 0.8552710347545167)])",bayes search,8
0.6924489947202782,0.6403187579971805,0.5804510320854481,0.6709296661386899,0.6458301503459216,0.6459957202575037,0.03770403115581286,540,1.5076173782348632,0.06955774657127907,0.006523466110229493,4.694160913846513e-05,0.898875162355262,10,8,0.1678583442991343,0.9290819917693662,0.5060881710167372,"OrderedDict([('colsample_bytree', 0.898875162355262), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.1678583442991343), ('reg_lambda', 0.9290819917693662), ('subsample', 0.5060881710167372)])",bayes search,8
0.708020220426994,0.6498888590478369,0.60855879266306,0.6711998148887839,0.6314349693097048,0.653820531267276,0.034072987002259164,283,1.452409029006958,0.0603307970246825,0.006815290451049805,3.5968380293772315e-05,0.5007578469447165,10,10,0.552445737481273,0.9671232767437392,0.7600486700955245,"OrderedDict([('colsample_bytree', 0.5007578469447165), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.552445737481273), ('reg_lambda', 0.9671232767437393), ('subsample', 0.7600486700955245)])",bayes search,8
0.7244232538880468,0.6305923424146607,0.6061951591562007,0.6112912996705743,0.6776693376740655,0.6500342785607096,0.04494060931273889,394,0.7470451354980469,0.03164821905237119,0.005493927001953125,3.9858680861312625e-05,0.7399487711924208,4,1,0.05403768192358173,0.9655357049120776,0.5048008881412123,"OrderedDict([('colsample_bytree', 0.7399487711924208), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.05403768192358173), ('reg_lambda', 0.9655357049120776), ('subsample', 0.5048008881412123)])",bayes search,8
0.7145624784969211,0.6398494800682972,0.5737389798947612,0.6581671820132244,0.6459541142975511,0.6464544469541511,0.044960665460357034,526,0.6914296150207521,0.030443148919988037,0.005202245712280272,8.924863146479747e-05,0.5010929069710272,3,4,0.4455127263399642,0.9835932538469138,0.7098357150726557,"OrderedDict([('colsample_bytree', 0.5010929069710272), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.4455127263399642), ('reg_lambda', 0.9835932538469138), ('subsample', 0.7098357150726557)])",bayes search,8
0.6987529553377088,0.6405276494526175,0.5504901460770689,0.6754175945421947,0.6600068261913994,0.6450390343201978,0.0509743501913886,574,0.6974218845367431,0.027488892041392148,0.005292177200317383,5.584107200256841e-05,0.7092535241948019,3,5,0.8208665891023303,0.9579627442096579,0.8982336841542073,"OrderedDict([('colsample_bytree', 0.7092535241948019), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.8208665891023303), ('reg_lambda', 0.957962744209658), ('subsample', 0.8982336841542073)])",bayes search,8
0.7075539594337448,0.6289727590492937,0.5880347945719095,0.6321845527176326,0.6818826569639677,0.6477257445473097,0.04219555090262014,488,0.7567539215087891,0.026643931515633476,0.005492734909057617,7.552254634261843e-05,0.8956136252009129,4,3,0.4096718585304414,0.024856588034073764,0.6106954385257962,"OrderedDict([('colsample_bytree', 0.895613625200913), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.4096718585304414), ('reg_lambda', 0.024856588034073764), ('subsample', 0.6106954385257962)])",bayes search,8
0.7028428653950718,0.650658529914524,0.6035556446736767,0.6616632094276764,0.6497505646130839,0.6536941628048065,0.031678821646367386,288,0.8077083110809327,0.03395686605273733,0.005543041229248047,5.6050052909686086e-05,0.5020297271130482,5,7,0.4104802763533705,0.026010660099157874,0.7488481988383626,"OrderedDict([('colsample_bytree', 0.5020297271130482), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.4104802763533705), ('reg_lambda', 0.026010660099157874), ('subsample', 0.7488481988383626)])",bayes search,8
0.7160188095564144,0.6544941758886484,0.5991097176481673,0.664370374951248,0.6374218639300535,0.6542829883949063,0.03805653401268304,274,1.266993522644043,0.05107607982211106,0.006296205520629883,2.8950495677938147e-05,0.502153306246277,9,10,0.4834066511513261,0.015033973048949604,0.7825881814070483,"OrderedDict([('colsample_bytree', 0.502153306246277), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.4834066511513261), ('reg_lambda', 0.015033973048949604), ('subsample', 0.7825881814070483)])",bayes search,8
0.7226755289256637,0.6493727569342451,0.5828015242533908,0.6631343885293506,0.6621335240832689,0.6560235445451837,0.044578201411533576,213,0.8777473926544189,0.037318880694907616,0.006120157241821289,0.00032276942751016316,0.7521067229121908,6,10,0.04755739097853419,0.02974536890015678,0.7041110673343528,"OrderedDict([('colsample_bytree', 0.7521067229121908), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.04755739097853419), ('reg_lambda', 0.029745368900156784), ('subsample', 0.7041110673343528)])",bayes search,8
0.7017997262486961,0.6429324708841131,0.5812521882979007,0.6675236829510232,0.6436667046705072,0.6474349546104481,0.039430232121349,497,1.1477717876434326,0.052806992399359404,0.0061408519744873035,2.959411369669259e-05,0.8977949202018273,8,10,0.11123790387487367,0.9953292197295188,0.6993286053563498,"OrderedDict([('colsample_bytree', 0.8977949202018273), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.11123790387487367), ('reg_lambda', 0.9953292197295187), ('subsample', 0.6993286053563498)])",bayes search,8
0.6983837935515387,0.6270349389884521,0.5801110564574508,0.6729436638600624,0.6558549398878801,0.6468656785490767,0.04065568130734329,515,0.9481676578521728,0.042463938463940185,0.005944347381591797,2.9352261174268626e-05,0.7127877551996987,7,10,0.4718031698988102,0.9777845731020498,0.5022223886618558,"OrderedDict([('colsample_bytree', 0.7127877551996987), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.4718031698988102), ('reg_lambda', 0.9777845731020498), ('subsample', 0.5022223886618558)])",bayes search,8
0.7150399676383281,0.6205815854791531,0.6035150484244459,0.607978277835884,0.6689739433464864,0.6432177645448596,0.04278395329374261,607,0.759541368484497,0.03290019770280689,0.005552530288696289,2.346310173406648e-05,0.8894957625806991,4,1,0.028694091653207805,0.07750657976984189,0.5061939973155969,"OrderedDict([('colsample_bytree', 0.889495762580699), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.028694091653207805), ('reg_lambda', 0.07750657976984189), ('subsample', 0.5061939973155969)])",bayes search,8
0.6990709670205137,0.6375401629285439,0.5780619943470018,0.6479853740491792,0.6772081424381247,0.6479733281566726,0.04113900519059425,479,0.8025989055633544,0.033874811149682806,0.005689764022827147,2.8355016466011713e-05,0.8846508383859288,5,8,0.09246782048946756,0.0074870631701884375,0.5043021238380251,"OrderedDict([('colsample_bytree', 0.8846508383859288), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.09246782048946757), ('reg_lambda', 0.007487063170188437), ('subsample', 0.504302123838025)])",bayes search,8
0.7058021580360314,0.6306502661401088,0.590497313165287,0.6649229930440073,0.6697749712650627,0.6523295403300994,0.03902684768631595,328,0.7880563259124755,0.033993835942115136,0.005635499954223633,7.475857771784214e-05,0.6528048661425931,5,10,0.9825240929384422,0.014701715155714947,0.6235878797201171,"OrderedDict([('colsample_bytree', 0.6528048661425931), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9825240929384422), ('reg_lambda', 0.014701715155714948), ('subsample', 0.6235878797201171)])",bayes search,8
0.710516373842943,0.6419139409320296,0.5887705608974299,0.6989753429985389,0.6723374114157982,0.6625027260173478,0.04380094393600145,22,0.8199341297149658,0.0323873821083607,0.005661678314208984,2.554280954131373e-05,0.8878551761593227,5,10,0.6294251998730573,0.9633845378033608,0.8970220403014002,"OrderedDict([('colsample_bytree', 0.8878551761593227), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.6294251998730573), ('reg_lambda', 0.9633845378033608), ('subsample', 0.8970220403014002)])",bayes search,8
0.7173841614168144,0.6316164830380608,0.584856359450135,0.636047542105463,0.6573448031601113,0.6454498698341171,0.043051995544816334,558,0.7470526695251465,0.029198557826885237,0.00552525520324707,9.06545820263697e-05,0.6883625653027433,4,3,0.03464221334857265,0.017538176332241088,0.7713137549444242,"OrderedDict([('colsample_bytree', 0.6883625653027433), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.034642213348572655), ('reg_lambda', 0.017538176332241088), ('subsample', 0.7713137549444242)])",bayes search,8
0.7192089711938436,0.6640541540687218,0.5868804170619015,0.6720018089450444,0.6756523664614307,0.6635595435461884,0.04288193112861875,7,0.7419020652770996,0.02760735335705853,0.005524349212646484,4.7076749138956063e-05,0.6507033426932055,4,8,0.8892947527610598,0.9849640040986554,0.8966541119790894,"OrderedDict([('colsample_bytree', 0.6507033426932055), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.8892947527610598), ('reg_lambda', 0.9849640040986554), ('subsample', 0.8966541119790894)])",bayes search,8
0.696019680630313,0.6479986680518299,0.5961165856038284,0.6577979307302602,0.6430804493553758,0.6482026628743215,0.0319930445033075,466,0.8972683906555176,0.040847853660057575,0.0058086395263671885,2.315799313082688e-05,0.6694629683643748,6,7,0.7652768976471942,0.9840415645567028,0.7562655840566921,"OrderedDict([('colsample_bytree', 0.6694629683643748), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.7652768976471942), ('reg_lambda', 0.9840415645567029), ('subsample', 0.7562655840566921)])",bayes search,8
0.6688464281229025,0.6444439907398956,0.5919719539910223,0.6365781258697105,0.6270110925759591,0.6337703182598979,0.02507961298866306,698,1.4799606800079346,0.07635833456680835,0.0067574501037597655,0.00016270417524478007,0.5055533882314306,10,6,0.11228580342957976,0.028464809080867355,0.5026798280576623,"OrderedDict([('colsample_bytree', 0.5055533882314306), ('max_depth', 10), ('min_child_weight', 6), ('reg_alpha', 0.11228580342957975), ('reg_lambda', 0.028464809080867355), ('subsample', 0.5026798280576623)])",bayes search,8
0.7041632765266848,0.65108058450654,0.5946835924287686,0.686066621241628,0.6626805634176236,0.659734927624249,0.037369738855649176,72,0.8259118556976318,0.035446006966825754,0.00564122200012207,4.727113569773263e-05,0.8993116796594685,5,8,0.0570077339113846,0.9520467142729194,0.8958188492074661,"OrderedDict([('colsample_bytree', 0.8993116796594685), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.0570077339113846), ('reg_lambda', 0.9520467142729194), ('subsample', 0.8958188492074661)])",bayes search,8
0.6987717669809398,0.6540921392290621,0.6068365970089707,0.6688287802066275,0.6527725053043987,0.6562603577459998,0.02974814135327456,203,0.9978906154632567,0.045614739041026066,0.006038808822631836,0.00010136649574640257,0.5006162755705044,7,10,0.8322012023223795,0.931031855539324,0.8990316616458027,"OrderedDict([('colsample_bytree', 0.5006162755705044), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8322012023223795), ('reg_lambda', 0.9310318555393239), ('subsample', 0.8990316616458027)])",bayes search,8
0.7079903701350572,0.6603052643423897,0.5858476856571342,0.6498798113330575,0.6535085900309445,0.6515063442997165,0.03895017386530588,351,0.7982802867889405,0.03626261771054764,0.005784320831298828,0.00010332659628633408,0.5005444982590105,5,6,0.18152892499264653,0.046758302711550584,0.5042204921733713,"OrderedDict([('colsample_bytree', 0.5005444982590105), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.18152892499264653), ('reg_lambda', 0.04675830271155058), ('subsample', 0.5042204921733713)])",bayes search,8
0.7253670482988162,0.6440118185608189,0.5639298774947301,0.674145777025014,0.6726371303894603,0.6560183303537679,0.052987683462239615,214,0.6930052280426026,0.026617675237361985,0.005399894714355469,7.997561376612105e-05,0.7431126679569033,3,5,0.039212995409324776,0.013902810708286476,0.6256954988778118,"OrderedDict([('colsample_bytree', 0.7431126679569033), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.039212995409324776), ('reg_lambda', 0.013902810708286476), ('subsample', 0.6256954988778118)])",bayes search,8
0.6689973023192872,0.6048013711991158,0.6131795665695619,0.6384155928326269,0.6578243726759341,0.6366436411193052,0.024750820363525942,685,1.7533456325531005,0.04886631848556768,0.006951761245727539,0.0006087505195883048,0.8992096464460336,8,1,0.5957345877065112,0.9702228121617456,0.8861357816232522,"OrderedDict([('colsample_bytree', 0.8992096464460336), ('max_depth', 8), ('min_child_weight', 1), ('reg_alpha', 0.5957345877065112), ('reg_lambda', 0.9702228121617457), ('subsample', 0.8861357816232522)])",bayes search,8
0.7155760197918581,0.6340831744706876,0.5676053763469235,0.6351335901686943,0.6373981589422972,0.6379592639440921,0.046898515177094036,672,0.6917932987213135,0.024469066754035585,0.005473518371582031,4.454858646942846e-05,0.7313091554518977,3,1,0.9212904865308291,0.012164204587912791,0.5109449151717793,"OrderedDict([('colsample_bytree', 0.7313091554518977), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.921290486530829), ('reg_lambda', 0.01216420458791279), ('subsample', 0.5109449151717793)])",bayes search,8
0.6733318828882379,0.6338491182352382,0.5951469936849032,0.6478245166053929,0.6285751338715115,0.6357455290570566,0.025541683382273788,693,1.6648452281951904,0.0759126170181929,0.006976795196533203,0.0002586480260480573,0.8933811714784379,10,7,0.9284980886522236,0.0055851795461888685,0.7170973082855571,"OrderedDict([('colsample_bytree', 0.8933811714784379), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.9284980886522237), ('reg_lambda', 0.0055851795461888685), ('subsample', 0.7170973082855571)])",bayes search,8
0.6691237455413186,0.5974135482681109,0.6208053710203527,0.5992581226178391,0.6158713958231372,0.6204944366541516,0.02596146109943184,719,2.7129128456115716,0.0939005084520102,0.007289266586303711,0.0002298788666886602,0.7220103930896495,10,1,0.008438234234356858,0.9982553707930272,0.6853904699703346,"OrderedDict([('colsample_bytree', 0.7220103930896495), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.008438234234356858), ('reg_lambda', 0.9982553707930272), ('subsample', 0.6853904699703346)])",bayes search,8
0.7193025296910717,0.665112190197915,0.5826988614211097,0.6848984753426254,0.6636957730232684,0.663141565935198,0.044950275131468896,13,0.7403941154479979,0.025615250539008916,0.005794620513916016,0.0002964051226838118,0.5098860984604575,4,10,0.2448893542946488,0.02546490098840971,0.8885765153029932,"OrderedDict([('colsample_bytree', 0.5098860984604575), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.2448893542946488), ('reg_lambda', 0.025464900988409707), ('subsample', 0.8885765153029932)])",bayes search,8
0.7067419567942408,0.6386445472601026,0.5943113346776538,0.6773196319503016,0.6634250125894825,0.6560884966543563,0.03792378596218732,210,0.805805778503418,0.037001082894479315,0.005798578262329102,0.00012293163426078138,0.7446598284821286,5,10,0.07364505114256716,0.005104032263526293,0.8978124633397289,"OrderedDict([('colsample_bytree', 0.7446598284821286), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.07364505114256716), ('reg_lambda', 0.005104032263526293), ('subsample', 0.8978124633397289)])",bayes search,8
0.7149684150979784,0.6486562188753167,0.5821583402788264,0.6773747552418414,0.6547007754762943,0.6555717009940515,0.043454451455682816,231,0.8674895763397217,0.040030643734302235,0.005966472625732422,2.593108685217972e-05,0.5100688584986066,6,10,0.08220038046813706,0.9936120868593306,0.6429855407883298,"OrderedDict([('colsample_bytree', 0.5100688584986066), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.08220038046813706), ('reg_lambda', 0.9936120868593306), ('subsample', 0.6429855407883298)])",bayes search,8
0.7108655543058724,0.6487709221326566,0.5862097237624724,0.6802584745014553,0.663856754007475,0.6579922857419864,0.041384846090558994,145,0.7442070007324219,0.03016515653048456,0.005689144134521484,0.00014536089633806085,0.6099879675209192,4,8,0.966004054313762,0.006191292518663351,0.7792033751103333,"OrderedDict([('colsample_bytree', 0.6099879675209192), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9660040543137621), ('reg_lambda', 0.006191292518663351), ('subsample', 0.7792033751103333)])",bayes search,8
0.7056100740275839,0.6553992461134936,0.5803238566969484,0.6812822811578505,0.6544992462035439,0.6554229408398842,0.04201947175205638,235,0.742930555343628,0.03047676681479916,0.006028318405151367,0.0005299769393096686,0.5012182804504848,4,10,0.06176272302984887,0.9847641101352717,0.8950181941058021,"OrderedDict([('colsample_bytree', 0.5012182804504848), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.06176272302984888), ('reg_lambda', 0.9847641101352717), ('subsample', 0.895018194105802)])",bayes search,8
0.7152404999483704,0.6414624410403553,0.5860883111806274,0.6708275262130767,0.6729788499945619,0.6573195256753983,0.04267986136086183,168,0.7419735908508299,0.02860803824393939,0.005602550506591797,6.70705661179783e-05,0.6368269020010828,4,7,0.9361063993638484,0.9948235712858654,0.6310337710741001,"OrderedDict([('colsample_bytree', 0.6368269020010828), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.9361063993638484), ('reg_lambda', 0.9948235712858654), ('subsample', 0.6310337710741001)])",bayes search,8
0.7046108286637136,0.6545071189964924,0.604447321132088,0.655636390067436,0.6447969443869888,0.6527997206493437,0.0319291458800943,314,1.0804923534393311,0.04370100336605921,0.006207275390625,8.954684441805123e-05,0.5037596773169953,8,10,0.8156105646898809,0.03910596215494589,0.6305202571939916,"OrderedDict([('colsample_bytree', 0.5037596773169953), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.8156105646898809), ('reg_lambda', 0.03910596215494589), ('subsample', 0.6305202571939916)])",bayes search,8
0.7050582623187678,0.6442582431483108,0.6065587383352162,0.6697964023239178,0.6378522721725749,0.6527047836597575,0.03302849920733164,317,1.4224291324615481,0.06309449309333777,0.007169580459594727,0.0006176698970302367,0.5036090970965189,10,10,0.810163953842368,0.963962789456647,0.6640896310943698,"OrderedDict([('colsample_bytree', 0.503609097096519), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.810163953842368), ('reg_lambda', 0.963962789456647), ('subsample', 0.6640896310943698)])",bayes search,8
0.6953974061596844,0.6381917268293759,0.5518571957212444,0.678782538503294,0.6706161157887238,0.6469689966004645,0.05106837314398266,513,0.7022315979003906,0.0297069818201908,0.0057528972625732425,0.0004395286073860949,0.8918756618640212,3,10,0.935332876686676,0.053063719312100535,0.8920119441594865,"OrderedDict([('colsample_bytree', 0.8918756618640212), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.9353328766866761), ('reg_lambda', 0.053063719312100535), ('subsample', 0.8920119441594865)])",bayes search,8
0.719699511058048,0.6335284705155826,0.550374337945496,0.6637220815889371,0.667081491660677,0.6468811785537479,0.05565257102687071,514,0.6949255466461182,0.029868504573809438,0.005441474914550781,8.364414243131647e-05,0.6949807435132341,3,6,0.9929090393925828,0.001261641419042392,0.6042478437627943,"OrderedDict([('colsample_bytree', 0.6949807435132341), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.9929090393925827), ('reg_lambda', 0.0012616414190423921), ('subsample', 0.6042478437627943)])",bayes search,8
0.690453764736175,0.6317561543012058,0.5829672635631754,0.6455870799945344,0.6787843937167033,0.6459097312623587,0.03801867024055997,543,0.7660508155822754,0.02841680132221458,0.005891847610473633,0.0006359959455934888,0.8932301345273594,4,1,0.7550367423336568,0.033364652983883136,0.8960618136127303,"OrderedDict([('colsample_bytree', 0.8932301345273594), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.7550367423336568), ('reg_lambda', 0.03336465298388314), ('subsample', 0.8960618136127303)])",bayes search,8
0.7169669869011652,0.6479016275004756,0.5779448068493447,0.6659053934879354,0.6726681253806643,0.656277388023917,0.0452785353341102,200,0.7957858085632324,0.033864758126983405,0.005770206451416016,7.40093667497052e-05,0.5011569832602865,5,7,0.3346386592436434,0.9647865654787032,0.5027128091338156,"OrderedDict([('colsample_bytree', 0.5011569832602865), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.3346386592436434), ('reg_lambda', 0.9647865654787033), ('subsample', 0.5027128091338156)])",bayes search,8
0.6879745363029545,0.6527068862889794,0.5980949945145775,0.645807743690842,0.6305544283017867,0.643027717819828,0.029312672729998282,613,1.4164838790893557,0.07637247757190227,0.006883096694946289,0.00011891704977880945,0.5025137339046394,9,7,0.19415014921554768,0.9570115681890408,0.8872114521368077,"OrderedDict([('colsample_bytree', 0.5025137339046394), ('max_depth', 9), ('min_child_weight', 7), ('reg_alpha', 0.19415014921554768), ('reg_lambda', 0.9570115681890407), ('subsample', 0.8872114521368077)])",bayes search,8
0.6878267560668634,0.6543194796429865,0.6081915331658285,0.654385031476713,0.6325038992070855,0.6474453399118953,0.026420370478594697,496,1.178641748428345,0.05225769774146518,0.006459188461303711,0.0001540587286814453,0.5033573635226491,8,8,0.7265424265894942,0.011865269699433138,0.8124053687215347,"OrderedDict([('colsample_bytree', 0.5033573635226491), ('max_depth', 8), ('min_child_weight', 8), ('reg_alpha', 0.7265424265894942), ('reg_lambda', 0.011865269699433138), ('subsample', 0.8124053687215347)])",bayes search,8
0.6992223791979499,0.6561337416215152,0.5910617651359411,0.6740462974531544,0.6700130552810047,0.6580954477379131,0.03629117347669256,138,0.8141912460327149,0.03863669901102098,0.00573883056640625,9.489450015364104e-05,0.7224472541116085,5,8,0.975262647934626,0.9621620288193634,0.8988592308315102,"OrderedDict([('colsample_bytree', 0.7224472541116085), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9752626479346261), ('reg_lambda', 0.9621620288193634), ('subsample', 0.8988592308315102)])",bayes search,8
0.6974614559740164,0.6337295177304065,0.5700843685136072,0.6488368612906239,0.6778940870147594,0.6456012581046826,0.043787018357188255,553,0.7454677104949952,0.031973503337070996,0.005681943893432617,0.00011762485407513802,0.8986343740434299,4,8,0.4532012034950769,0.030297059089292932,0.5033089511208345,"OrderedDict([('colsample_bytree', 0.8986343740434299), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.45320120349507687), ('reg_lambda', 0.03029705908929293), ('subsample', 0.5033089511208345)])",bayes search,8
0.7016226306683702,0.6410977952679108,0.5989958745936999,0.6730575727156078,0.6346226126872256,0.6498792971865628,0.03496743887942992,400,1.3305275917053223,0.05908331976698964,0.0065993785858154295,0.0002722465581459014,0.5133436082533459,10,10,0.9879520797576392,0.1257252371762391,0.5058432262221252,"OrderedDict([('colsample_bytree', 0.5133436082533459), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9879520797576393), ('reg_lambda', 0.1257252371762391), ('subsample', 0.5058432262221252)])",bayes search,8
0.7182227522392783,0.6353290234118092,0.596202541211305,0.6269436200703633,0.6408254148109388,0.6435046703487389,0.0404192310212178,601,0.8370882987976074,0.031396120863065875,0.006084537506103516,0.0006262604785218822,0.7332095697970757,5,4,0.06883792020875723,0.028903068630006138,0.8999094480528131,"OrderedDict([('colsample_bytree', 0.7332095697970757), ('max_depth', 5), ('min_child_weight', 4), ('reg_alpha', 0.06883792020875724), ('reg_lambda', 0.02890306863000614), ('subsample', 0.8999094480528131)])",bayes search,8
0.7008247732188586,0.6327255217426957,0.5821572365021763,0.6148871798933702,0.6592167447053184,0.6379622912124839,0.04019336284853625,671,0.7452506542205809,0.030511530162278186,0.005485439300537109,4.86211656174943e-05,0.507426825924763,4,1,0.286702047582232,0.01055421667072143,0.5038224780078642,"OrderedDict([('colsample_bytree', 0.507426825924763), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.286702047582232), ('reg_lambda', 0.01055421667072143), ('subsample', 0.5038224780078642)])",bayes search,8
