split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7083410612843017,0.6502076553787584,0.5937088680226359,0.6733770131165756,0.6687092436444466,0.6588687682893436,0.037618238600385004,43,0.4532001972198486,0.014787767631056156,0.004348659515380859,0.00010231536582562856,,,"OrderedDict([('colsample_bytree', 0.7042181295379678), ('subsample', 0.8997255404723143)])",bayes search for 3 group,,,0.7042181295379678,0.8997255404723143,7
0.7072997083566909,0.644548657076407,0.5868884455318999,0.6593227092069843,0.6563825178601271,0.6508884076064219,0.038522058941934834,196,0.458041524887085,0.016433073188322395,0.004422616958618164,0.0001379938560308926,,,"OrderedDict([('colsample_bytree', 0.5001201575047713), ('subsample', 0.824625780525627)])",bayes search for 3 group,,,0.5001201575047713,0.8246257805256272,7
0.7209496471649779,0.65066754992538,0.5922565434548355,0.6662953690822899,0.6579733914029059,0.6576285002060779,0.041004265086798886,60,0.44079136848449707,0.013012055286295529,0.004348850250244141,7.125415165609775e-05,,,"OrderedDict([('colsample_bytree', 0.6450591110644115), ('subsample', 0.7330858839593541)])",bayes search for 3 group,,,0.6450591110644115,0.7330858839593541,7
0.7083962873020084,0.6491205620638129,0.5859567255092486,0.6834707775985344,0.6486070761643354,0.6551102857275879,0.04124099629740924,126,0.44729294776916506,0.02013278968945833,0.004333925247192383,9.988644751717475e-05,,,"OrderedDict([('colsample_bytree', 0.8994358669548459), ('subsample', 0.832709946180535)])",bayes search for 3 group,,,0.8994358669548459,0.8327099461805351,7
0.7118771310615982,0.6386514267794472,0.5804178119358173,0.6767697658924858,0.6728456462182641,0.6561123563775225,0.0443869119741284,99,0.4563970565795898,0.01253452526829536,0.004405784606933594,0.00012218940781378662,,,"OrderedDict([('colsample_bytree', 0.7263531735894513), ('subsample', 0.8996783707155418)])",bayes search for 3 group,,,0.7263531735894513,0.8996783707155418,7
0.7095446709006858,0.6264807522792715,0.5967776709820636,0.6694241638221397,0.6648214937278678,0.6534097503424057,0.038652766994460616,160,0.4275962829589844,0.01287765999587881,0.0043558597564697255,0.00012530545644245591,,,"OrderedDict([('colsample_bytree', 0.8999355516279186), ('subsample', 0.6096238044909659)])",bayes search for 3 group,,,0.8999355516279186,0.6096238044909659,7
0.7034310051436217,0.6366194696745873,0.5944652541598751,0.680704831752766,0.6603318413059112,0.6551104804073523,0.037515243530439286,125,0.4398430347442627,0.014120861973835512,0.004287624359130859,6.059784237766824e-05,,,"OrderedDict([('colsample_bytree', 0.5004318088751261), ('subsample', 0.5824866101466483)])",bayes search for 3 group,,,0.5004318088751261,0.5824866101466483,7
0.6814262243765196,0.6485354711956706,0.5757798494543199,0.6685246299442161,0.66390243470128,0.6476337219344013,0.03743481378604762,218,0.4252350807189941,0.0128747457950262,0.004283952713012696,9.536283005103233e-05,,,"OrderedDict([('colsample_bytree', 0.7108257895604999), ('subsample', 0.5000213932768676)])",bayes search for 3 group,,,0.7108257895604999,0.5000213932768676,7
0.706416199592323,0.6496706778998154,0.5886274247223859,0.6693622870656151,0.6617226758400354,0.655159853024035,0.038284952393352986,124,0.4475815296173096,0.016642869817459615,0.004487180709838867,0.00029509076685340404,,,"OrderedDict([('colsample_bytree', 0.7473433894141349), ('subsample', 0.8300367080102581)])",bayes search for 3 group,,,0.7473433894141349,0.8300367080102581,7
0.7180900773506109,0.6277588093707901,0.5718567288093717,0.666224293527385,0.6357794024625285,0.6439418623041372,0.0479984332237302,236,0.42223563194274905,0.014684545885296838,0.004303884506225586,9.290953918218887e-05,,,"OrderedDict([('colsample_bytree', 0.8979532489602717), ('subsample', 0.5000407433443356)])",bayes search for 3 group,,,0.8979532489602717,0.5000407433443356,7
0.7121813357036433,0.6260611761728058,0.585092172604877,0.6598729049302116,0.659142860285475,0.6484700899394025,0.04200470182078865,212,0.4334702491760254,0.013759840251708585,0.004583835601806641,0.0005102306435098504,,,"OrderedDict([('colsample_bytree', 0.6747084586168001), ('subsample', 0.6877307006286748)])",bayes search for 3 group,,,0.6747084586168001,0.6877307006286748,7
0.7134006750526243,0.6468589811257617,0.5854748907730705,0.6746055381688951,0.6651803359145754,0.6571040842069854,0.041896387344029,73,0.4585381031036377,0.014188189492074904,0.004604530334472656,0.00033893373888008524,,,"OrderedDict([('colsample_bytree', 0.6435997672311967), ('subsample', 0.8998313964069822)])",bayes search for 3 group,,,0.6435997672311967,0.8998313964069822,7
0.7189969082719937,0.6431195399909821,0.5947956694625278,0.6830625718383824,0.6623230737569354,0.6604595526641643,0.041360398414026486,18,0.4546504974365234,0.016114778299556914,0.0044313430786132825,0.00016284876278429124,,,"OrderedDict([('colsample_bytree', 0.6201964400790649), ('subsample', 0.8194483940056092)])",bayes search for 3 group,,,0.6201964400790649,0.8194483940056092,7
0.7089460194479179,0.636676326132211,0.5851030770487621,0.6650060812652212,0.6726190866530388,0.6536701181094301,0.041311550016669,153,0.4552721500396729,0.016390796165617783,0.004316425323486329,9.393239373469748e-05,,,"OrderedDict([('colsample_bytree', 0.7613026538173281), ('subsample', 0.8996126298210612)])",bayes search for 3 group,,,0.7613026538173281,0.8996126298210612,7
0.7232354674439498,0.6452046284149007,0.595635796948264,0.6656022378800958,0.6537073543349589,0.6566770970044338,0.04092957863165058,83,0.4517007350921631,0.013913836792251095,0.004360008239746094,9.245630264060108e-05,,,"OrderedDict([('colsample_bytree', 0.5008650061033186), ('subsample', 0.8060807792324297)])",bayes search for 3 group,,,0.5008650061033186,0.8060807792324297,7
0.6921032411387125,0.6502880366884989,0.5761675024645639,0.6751699304797897,0.6628104728084281,0.6513078367159986,0.04003269913806212,187,0.43239827156066896,0.01099375465442994,0.004407501220703125,0.0002850844476885327,,,"OrderedDict([('colsample_bytree', 0.5019752901301933), ('subsample', 0.5003952433623976)])",bayes search for 3 group,,,0.5019752901301933,0.5003952433623976,7
0.706042560464253,0.6536703992257382,0.6092612217048021,0.6648317314592203,0.6483126174995624,0.6564237060707152,0.031081814587367727,90,0.4510677814483642,0.016375144176447084,0.0044719696044921865,0.00023730204447613192,,,"OrderedDict([('colsample_bytree', 0.500233675998517), ('subsample', 0.732968794830049)])",bayes search for 3 group,,,0.5002336759985171,0.7329687948300492,7
0.7100105058814423,0.6303516154791453,0.5914661981883209,0.6863395352331598,0.6641554647321173,0.6564646639028371,0.04177440697560161,89,0.4352845668792725,0.014895332585346881,0.0043457508087158215,0.00012494513020540232,,,"OrderedDict([('colsample_bytree', 0.8997592604158539), ('subsample', 0.6952075438608996)])",bayes search for 3 group,,,0.8997592604158539,0.6952075438608996,7
0.7035893060916287,0.6313103174267125,0.5836145999077968,0.6850252746313709,0.6557945065008042,0.6518668009116626,0.042121397763716976,179,0.4480196952819824,0.014973395876280878,0.00453314781188965,0.0001127206734009623,,,"OrderedDict([('colsample_bytree', 0.7872163487332828), ('subsample', 0.8334412449795057)])",bayes search for 3 group,,,0.7872163487332828,0.8334412449795057,7
0.7154205793417617,0.6426310154417123,0.5915105512888061,0.6730371369090229,0.6565323062133736,0.6558263178389354,0.04039510007166777,106,0.4564849376678467,0.01450629412881608,0.004885101318359375,0.0007744615496730312,,,"OrderedDict([('colsample_bytree', 0.6085621364237201), ('subsample', 0.820371455605875)])",bayes search for 3 group,,,0.6085621364237201,0.820371455605875,7
0.7184656672727855,0.6516612710119589,0.5957958421722955,0.6861928724453297,0.6582835797116539,0.6620798465228047,0.04068740933238263,6,0.4436262607574463,0.014596914134875925,0.004539823532104493,0.0003154645445685635,,,"OrderedDict([('colsample_bytree', 0.5004135484186198), ('subsample', 0.5902717937229756)])",bayes search for 3 group,,,0.5004135484186198,0.5902717937229756,7
0.7146904260637374,0.6545041405935604,0.5715821299440127,0.6762118480176026,0.6579085078191517,0.6549794104876129,0.04686178331927815,129,0.4596736907958984,0.014319541708173438,0.004407167434692383,0.00015397587947990892,,,"OrderedDict([('colsample_bytree', 0.6389991978903984), ('subsample', 0.8994638053432846)])",bayes search for 3 group,,,0.6389991978903984,0.8994638053432846,7
0.6878112693153444,0.6321355986778697,0.5926510597487906,0.6713943934035652,0.6626802705377355,0.649334518336661,0.0336274437641873,208,0.4329473018646241,0.016630473736445106,0.00437769889831543,0.00013631869516569418,,,"OrderedDict([('colsample_bytree', 0.6671165800505074), ('subsample', 0.6037323605236824)])",bayes search for 3 group,,,0.6671165800505074,0.6037323605236824,7
0.7059260139975103,0.6435455507718829,0.5990248454479612,0.6638815466213039,0.6622714128790603,0.6549298739435437,0.0346110154813289,130,0.4530018329620361,0.017161310393764083,0.004618740081787111,0.00021374533976018244,,,"OrderedDict([('colsample_bytree', 0.899519212019334), ('subsample', 0.8318213546625255)])",bayes search for 3 group,,,0.8995192120193342,0.8318213546625255,7
0.7014945049265153,0.6331847180314197,0.5876885774882703,0.6746556472854599,0.6520539444660015,0.6498154784395334,0.03854633707798474,202,0.43698787689208973,0.015823663977389994,0.004433250427246094,0.00017341031454104692,,,"OrderedDict([('colsample_bytree', 0.8998620583791983), ('subsample', 0.5993651813823627)])",bayes search for 3 group,,,0.8998620583791983,0.5993651813823627,7
0.7093889777299442,0.6547872539343667,0.5872431393089376,0.6611785476929344,0.6437783294932182,0.6512752496318803,0.039099692694796094,189,0.4628142356872559,0.014449492854378087,0.004319238662719728,0.00011844441125115256,,,"OrderedDict([('colsample_bytree', 0.503096545789063), ('subsample', 0.8983842162237794)])",bayes search for 3 group,,,0.5030965457890629,0.8983842162237794,7
0.7209576701062039,0.6581964443274159,0.5997809074959433,0.6713100203021451,0.6581622678544019,0.6616814620172219,0.0386331119791045,7,0.4463522911071777,0.015492506159458663,0.004638290405273439,0.000571240897082839,,,"OrderedDict([('colsample_bytree', 0.5003270033536907), ('subsample', 0.7082940751958505)])",bayes search for 3 group,,,0.5003270033536907,0.7082940751958505,7
0.7111954189755607,0.634859797475519,0.5838174330847461,0.6719492138577252,0.6574723758115263,0.6518588478410154,0.042129716382452366,180,0.4534940242767334,0.014652560639443363,0.004509258270263672,0.0002517668767212735,,,"OrderedDict([('colsample_bytree', 0.7887762650381279), ('subsample', 0.8997050433793913)])",bayes search for 3 group,,,0.7887762650381279,0.8997050433793913,7
0.7169017145301115,0.6450625988956689,0.5927965290446331,0.6635212417364258,0.6503908097109472,0.6537345787835573,0.0397132112601012,152,0.44126172065734864,0.014649337079072637,0.004304695129394531,7.668104910197289e-05,,,"OrderedDict([('colsample_bytree', 0.6093128484779546), ('subsample', 0.7387717270125924)])",bayes search for 3 group,,,0.6093128484779546,0.7387717270125924,7
0.6851913733376744,0.6239442230569856,0.5960171989817953,0.6704010894658923,0.6467514344593579,0.6444610638603411,0.03195258248385529,234,0.4247667789459229,0.01272020609038214,0.004384613037109375,0.0002994709936259091,,,"OrderedDict([('colsample_bytree', 0.7029024053831829), ('subsample', 0.5005479009788669)])",bayes search for 3 group,,,0.7029024053831829,0.5005479009788669,7
0.7139503896732569,0.6478506833837683,0.5854743751694094,0.6747023698194989,0.6627732829295344,0.6569502201950936,0.04192770966497488,78,0.4612209796905518,0.014886507030056985,0.004400062561035156,7.318454699561037e-05,,,"OrderedDict([('colsample_bytree', 0.6308307170559625), ('subsample', 0.8998028534032405)])",bayes search for 3 group,,,0.6308307170559625,0.8998028534032405,7
0.7054928590227261,0.6431061467838832,0.5884951154326301,0.6806634097128599,0.6412164072362372,0.6517947876376673,0.03977718774389091,181,0.4407815933227539,0.013775762746495664,0.0045860767364501965,0.0005842606835754191,,,"OrderedDict([('colsample_bytree', 0.5001131302059614), ('subsample', 0.5976357762632563)])",bayes search for 3 group,,,0.5001131302059614,0.5976357762632563,7
0.7137705721777822,0.6505648378629921,0.5904396547203705,0.6753153196054482,0.6677376782513433,0.6595656125235873,0.04028008333963324,33,0.4500761032104492,0.018958850351453692,0.004251527786254883,9.731175150174089e-05,,,"OrderedDict([('colsample_bytree', 0.604961932474973), ('subsample', 0.8105772841983312)])",bayes search for 3 group,,,0.6049619324749731,0.8105772841983312,7
0.7092881746471165,0.6425710378093598,0.5697781514234626,0.6689441801062457,0.6561260633684046,0.6493415214709178,0.045607159007504776,207,0.4310589790344238,0.0114777308275228,0.00420689582824707,3.957260055745859e-05,,,"OrderedDict([('colsample_bytree', 0.5015529675787901), ('subsample', 0.5010635888881728)])",bayes search for 3 group,,,0.5015529675787901,0.5010635888881728,7
0.7206258107930501,0.6365279686990817,0.5963577090984508,0.6828573625126755,0.6569490832683398,0.6586635868743196,0.041951408778801096,45,0.4523088455200195,0.015381773049518184,0.004917192459106446,0.0006071612567565343,,,"OrderedDict([('colsample_bytree', 0.7910969934477599), ('subsample', 0.8999390367308251)])",bayes search for 3 group,,,0.7910969934477599,0.8999390367308251,7
0.7065097272101623,0.6410482939464439,0.5813697746078703,0.6558120841919206,0.6634918515104999,0.6496463462933794,0.04049388885529536,204,0.4372615814208984,0.014176822010181254,0.004449462890625,0.0002450902452393338,,,"OrderedDict([('colsample_bytree', 0.7750234861921967), ('subsample', 0.7320558007185399)])",bayes search for 3 group,,,0.7750234861921967,0.7320558007185399,7
0.7009270403743907,0.6539072652440345,0.5808309950428703,0.6689452802585262,0.6539831961125948,0.6517187554064833,0.0393781673122313,182,0.4537115097045898,0.017761722093371332,0.004363727569580078,6.624629153427673e-05,,,"OrderedDict([('colsample_bytree', 0.6123680301014637), ('subsample', 0.8989488173463129)])",bayes search for 3 group,,,0.6123680301014637,0.8989488173463129,7
0.7161250799844908,0.6566426836675212,0.5978501471576824,0.6602229613517157,0.6519770826192621,0.6565635909561344,0.03749472699999897,86,0.4474298477172852,0.012583912594271595,0.004252338409423828,4.9193697586840114e-05,,,"OrderedDict([('colsample_bytree', 0.500000657942216), ('subsample', 0.7142865149960499)])",bayes search for 3 group,,,0.500000657942216,0.7142865149960499,7
0.724000684457067,0.632775406320115,0.599944577722783,0.6728498869649542,0.6690651912595822,0.6597271493449003,0.041691353796891054,29,0.4471598148345947,0.011432356920806745,0.004373741149902344,8.220559205691406e-05,,,"OrderedDict([('colsample_bytree', 0.8991342557739558), ('subsample', 0.8997729316134224)])",bayes search for 3 group,,,0.8991342557739558,0.8997729316134224,7
0.7212887090767945,0.6475294902136328,0.5903955859323806,0.662467353788561,0.6593975367370464,0.6562157351496831,0.0416927845717766,97,0.4520336627960205,0.013313460393906969,0.004635477066040039,0.0005212366411587218,,,"OrderedDict([('colsample_bytree', 0.5001887318778877), ('subsample', 0.8083172049675564)])",bayes search for 3 group,,,0.5001887318778877,0.8083172049675564,7
0.6996317722152994,0.6379600181360023,0.5839659451699413,0.6767017804692861,0.6698407983973054,0.6536200628775669,0.04002471351278041,154,0.4434196949005127,0.015645109778531698,0.004791450500488281,0.0004880650048932959,,,"OrderedDict([('colsample_bytree', 0.8997833692803563), ('subsample', 0.8250353253248728)])",bayes search for 3 group,,,0.8997833692803563,0.8250353253248728,7
0.7126515816326016,0.6352377400076024,0.6017348079301912,0.6625188957488174,0.6577323040876044,0.6539750658813634,0.036359811056033454,147,0.4426242828369141,0.015981854317860266,0.004411888122558594,6.744682512572228e-05,,,"OrderedDict([('colsample_bytree', 0.8994950871927809), ('subsample', 0.7098010281598138)])",bayes search for 3 group,,,0.8994950871927809,0.7098010281598138,7
0.7151699595723442,0.6381372548794915,0.5841483027061696,0.6695020231527486,0.6539662652969838,0.6521847611215476,0.04265322649131874,177,0.4392699718475342,0.012743655984420206,0.0043792247772216795,0.00016376592994361592,,,"OrderedDict([('colsample_bytree', 0.6115357705827713), ('subsample', 0.6916956335638547)])",bayes search for 3 group,,,0.6115357705827713,0.6916956335638547,7
0.7135201086912064,0.6226239389599018,0.5623464243169682,0.6647632152970564,0.6380445929804082,0.6402596560491082,0.0497069714179768,243,0.4230171203613281,0.012572509960913057,0.004587459564208985,0.00045917451030067424,,,"OrderedDict([('colsample_bytree', 0.8981935591604747), ('subsample', 0.5001940196856681)])",bayes search for 3 group,,,0.8981935591604747,0.5001940196856681,7
0.7126851087045241,0.6335866306773044,0.5953014249367463,0.685322511458555,0.6532083284779566,0.6560208008510172,0.040663198675696316,102,0.4390458583831787,0.013549357202603165,0.0045307159423828135,0.00012530364187405462,,,"OrderedDict([('colsample_bytree', 0.5001011494044479), ('subsample', 0.579332203475945)])",bayes search for 3 group,,,0.5001011494044479,0.5793322034759449,7
0.7199522707522618,0.6405996078946175,0.5878319304336709,0.6750774037270726,0.6484839659123851,0.6543890357440016,0.043316077366196026,140,0.4630183219909668,0.0202815871656198,0.004938650131225586,0.0010052720437941805,,,"OrderedDict([('colsample_bytree', 0.5010541151718371), ('subsample', 0.8186826229166626)])",bayes search for 3 group,,,0.5010541151718371,0.8186826229166626,7
0.7024596118325184,0.6447111577650373,0.589980266685188,0.6785075803714891,0.6626171909147809,0.6556551615138027,0.03793236744382543,115,0.4497425079345703,0.011392060600208212,0.0043588638305664075,0.0002583375313638479,,,"OrderedDict([('colsample_bytree', 0.7897439659822307), ('subsample', 0.83320311405089)])",bayes search for 3 group,,,0.7897439659822307,0.8332031140508901,7
0.7095969940031828,0.624971901543725,0.5895615413571205,0.6680206637845532,0.6610152868766761,0.6506332775130514,0.040681913317463715,197,0.4315704345703125,0.013100357894202238,0.004496574401855469,0.0004031191318897585,,,"OrderedDict([('colsample_bytree', 0.7652920291965143), ('subsample', 0.6006167513046795)])",bayes search for 3 group,,,0.7652920291965143,0.6006167513046795,7
0.7095297240686349,0.6433061319420763,0.5908247898879361,0.6732296628504381,0.6685293453413064,0.6570839308180784,0.039299732581322806,74,0.4343501091003418,0.015488134265208044,0.0042966842651367175,0.00013560485885450994,,,"OrderedDict([('colsample_bytree', 0.8995113536623478), ('subsample', 0.6967907454582581)])",bayes search for 3 group,,,0.8995113536623478,0.6967907454582581,7
0.7143794881237296,0.6549885870948273,0.5949719926640199,0.6680096553720217,0.64901676244388,0.6562732971396957,0.038278529860330285,95,0.44889049530029296,0.02041024279096153,0.004310369491577149,4.425526667149761e-05,,,"OrderedDict([('colsample_bytree', 0.5001806122275866), ('subsample', 0.707269289544377)])",bayes search for 3 group,,,0.5001806122275866,0.7072692895443771,7
0.6965486597372557,0.6176519731801339,0.5763751429758623,0.6812810126315241,0.6595233315505301,0.6462760240150612,0.04389452754886692,226,0.42576041221618655,0.01632834292222416,0.004195499420166016,5.6091212473881394e-05,,,"OrderedDict([('colsample_bytree', 0.8999562379631358), ('subsample', 0.6047356013493751)])",bayes search for 3 group,,,0.8999562379631358,0.6047356013493751,7
0.7261910707794648,0.641776040124256,0.6016504566218794,0.6705122008852029,0.6728347736710413,0.6625929084163691,0.04088926922623917,5,0.4483134269714356,0.013950721326886028,0.004535436630249024,0.00042729310964849946,,,"OrderedDict([('colsample_bytree', 0.6117482522875394), ('subsample', 0.8173367679688918)])",bayes search for 3 group,,,0.6117482522875394,0.8173367679688918,7
0.7132021689526469,0.646574395050084,0.5838171623419686,0.6756357427971402,0.6574745961215085,0.6553408130526697,0.042324594282010825,121,0.4568331718444824,0.011947365592610809,0.004551362991333008,0.00023128929217741518,,,"OrderedDict([('colsample_bytree', 0.7943245138194683), ('subsample', 0.899709678706456)])",bayes search for 3 group,,,0.7943245138194683,0.899709678706456,7
0.7082765416991199,0.6559726257063099,0.5881991386954311,0.6687985216010706,0.6529617536062227,0.6548417162616308,0.03871981235812666,133,0.4582759857177735,0.015870690451620127,0.004429721832275389,0.00016068949537096391,,,"OrderedDict([('colsample_bytree', 0.6074115563131415), ('subsample', 0.8999613400888193)])",bayes search for 3 group,,,0.6074115563131415,0.8999613400888193,7
0.7054474497302914,0.6347414348864631,0.5686595948660422,0.6777684904076013,0.6626124410640979,0.6498458821908992,0.04659087671613532,200,0.4318976402282715,0.011693031554877395,0.004367685317993164,0.00021243855862005182,,,"OrderedDict([('colsample_bytree', 0.5013370189294407), ('subsample', 0.5009020410335134)])",bayes search for 3 group,,,0.5013370189294407,0.5009020410335134,7
0.7312288966119116,0.6510927645221716,0.585418730104897,0.6687479118122908,0.6644241663781445,0.6601824938858831,0.046499877558331855,21,0.4535069942474365,0.017858787676807476,0.0043462753295898425,0.00023519654351306118,,,"OrderedDict([('colsample_bytree', 0.6078867894345572), ('subsample', 0.8092363922719923)])",bayes search for 3 group,,,0.6078867894345572,0.8092363922719923,7
0.7034449399631829,0.6317566123088513,0.5685804956829761,0.6651574429807177,0.6440802445141376,0.6426039470899731,0.04429357080849137,241,0.4330894470214844,0.014124692213160366,0.00462212562561035,0.000505274293158857,,,"OrderedDict([('colsample_bytree', 0.6086826224776805), ('subsample', 0.6042603990488854)])",bayes search for 3 group,,,0.6086826224776805,0.6042603990488854,7
0.7019844124745358,0.6440558258521263,0.5920756242193401,0.6697057589029406,0.6711377955070261,0.6557918833911938,0.03677047571885293,108,0.4415894985198975,0.02277033639977882,0.004440975189208984,0.00024506467610507706,,,"OrderedDict([('colsample_bytree', 0.7881921567792248), ('subsample', 0.7376843113858956)])",bayes search for 3 group,,,0.7881921567792248,0.7376843113858956,7
0.7176739027239436,0.6365281596885508,0.5963577466643415,0.6828591909386503,0.6569491205454054,0.6580736241121784,0.04108731825799161,53,0.4489683628082276,0.014034220843841585,0.0044558048248291016,0.0002976803905780987,,,"OrderedDict([('colsample_bytree', 0.789381436960243), ('subsample', 0.8999461488854061)])",bayes search for 3 group,,,0.789381436960243,0.8999461488854061,7
0.7051463594739733,0.6579053802470161,0.5820024057741083,0.6683369709437879,0.6626631472217321,0.6552108527321234,0.040219705843192836,123,0.4579181671142578,0.014774297305120584,0.004409980773925781,0.00021968252722573588,,,"OrderedDict([('colsample_bytree', 0.6146754785166822), ('subsample', 0.8998252190373419)])",bayes search for 3 group,,,0.6146754785166822,0.8998252190373419,7
0.7250356113507248,0.6357459598548263,0.5830212735109228,0.6706381753262227,0.6475110859412836,0.652390421196796,0.046310320318116965,174,0.4476250648498536,0.015537393300797113,0.0043887138366699215,0.00010996929739136069,,,"OrderedDict([('colsample_bytree', 0.5999385920229112), ('subsample', 0.7538628611827529)])",bayes search for 3 group,,,0.5999385920229112,0.7538628611827529,7
0.7147941248883547,0.6418566611888898,0.5840262159512644,0.6738021050193939,0.6666329445532708,0.6562224103202347,0.04305051884855527,96,0.4478458404541016,0.013606734715366815,0.004765558242797853,0.00044167839138334217,,,"OrderedDict([('colsample_bytree', 0.7929187378873019), ('subsample', 0.8272108328258638)])",bayes search for 3 group,,,0.7929187378873019,0.8272108328258638,7
0.6946090644226579,0.6367846216988787,0.5844245084761177,0.656794165566978,0.6462340236267528,0.6437692767582771,0.035583686273701266,238,0.4244794845581055,0.012309474520912468,0.0043819427490234385,0.0001420473323915571,,,"OrderedDict([('colsample_bytree', 0.7560310578565046), ('subsample', 0.5000460288230115)])",bayes search for 3 group,,,0.7560310578565046,0.5000460288230115,7
0.7116800129422611,0.6338908145304145,0.5939313419828804,0.6696766798526255,0.6728754110894373,0.6564108520795238,0.0397808630009393,91,0.45369315147399897,0.011817562555090215,0.0045229434967041,0.00018179910528009607,,,"OrderedDict([('colsample_bytree', 0.8989101942190422), ('subsample', 0.8998370926806747)])",bayes search for 3 group,,,0.8989101942190422,0.8998370926806747,7
0.7254332333983526,0.6460515289992936,0.5799554669400829,0.6696045302752343,0.6593077895864816,0.656070509839889,0.04668772181521263,101,0.4530570507049561,0.018243314189841545,0.004342174530029297,0.00012015346459276801,,,"OrderedDict([('colsample_bytree', 0.5994921086308985), ('subsample', 0.8226025533763281)])",bayes search for 3 group,,,0.5994921086308985,0.8226025533763281,7
0.7161032064027926,0.6355622562787018,0.5945069689932846,0.6768201247397261,0.6603142532366286,0.6566613619302266,0.04064823004230507,84,0.4512232780456543,0.01384859794610134,0.004424333572387695,0.0002836425664652067,,,"OrderedDict([('colsample_bytree', 0.7895142456430677), ('subsample', 0.8996540354225215)])",bayes search for 3 group,,,0.7895142456430677,0.8996540354225215,7
0.7180131674593645,0.6429623963061489,0.587150872072538,0.6636709973037895,0.6602596214916657,0.6544114109267014,0.04200044038688431,139,0.4346680641174317,0.015713094084365744,0.004323244094848633,9.491790685127616e-05,,,"OrderedDict([('colsample_bytree', 0.7878700236931471), ('subsample', 0.7026895713659165)])",bayes search for 3 group,,,0.7878700236931471,0.7026895713659165,7
0.7148788153139676,0.6430009241892782,0.598858899995715,0.6732849253636459,0.6717395025315014,0.6603526134788217,0.03834728292511674,20,0.4557665348052978,0.01454931626928504,0.0046517372131347655,0.0002585037718789488,,,"OrderedDict([('colsample_bytree', 0.7936851491557566), ('subsample', 0.8220922382051692)])",bayes search for 3 group,,,0.7936851491557566,0.8220922382051692,7
0.7072431919773194,0.6350661934672481,0.5935372176047694,0.6755201852055508,0.6563432633482168,0.6535420103206209,0.038253457512738884,157,0.4407573699951172,0.01402829561467882,0.004538106918334961,0.0004897298549515118,,,"OrderedDict([('colsample_bytree', 0.8997050916645373), ('subsample', 0.8076045688066902)])",bayes search for 3 group,,,0.8997050916645373,0.8076045688066902,7
0.7276821385717759,0.6511258931266516,0.5858732376809854,0.6856589569988996,0.6556959511199334,0.6612072354996492,0.046527450756781566,9,0.4547104358673096,0.013092667720713698,0.00432896614074707,0.00014890831227816628,,,"OrderedDict([('colsample_bytree', 0.5001060937378213), ('subsample', 0.8096923849713412)])",bayes search for 3 group,,,0.5001060937378213,0.8096923849713412,7
0.7106540070277028,0.6520827039313868,0.592314283507769,0.674876303614939,0.6551952591477104,0.6570245114459017,0.03849672844617048,76,0.4490803241729736,0.013718031564134972,0.004265165328979493,0.00010499360867260932,,,"OrderedDict([('colsample_bytree', 0.5009087320041827), ('subsample', 0.7248235918078243)])",bayes search for 3 group,,,0.5009087320041827,0.7248235918078243,7
0.7072321989548864,0.6543083644318404,0.5977117975179235,0.6698046365645993,0.6523852827872154,0.6562884560512929,0.035294000980284214,94,0.4667598247528077,0.01879611256754737,0.004538774490356445,0.00044200368873788,,,"OrderedDict([('colsample_bytree', 0.500411055002782), ('subsample', 0.8966146883655057)])",bayes search for 3 group,,,0.500411055002782,0.8966146883655057,7
0.7049038084691981,0.6508354854353149,0.5851610917343397,0.6435674355677148,0.6491231789434818,0.6467182000300099,0.037967106528001934,223,0.4591891288757324,0.015515758765131666,0.0044476032257080075,0.00030882459326103814,,,"OrderedDict([('colsample_bytree', 0.501318579433093), ('subsample', 0.8270310536576106)])",bayes search for 3 group,,,0.5013185794330929,0.8270310536576106,7
0.7095983263576954,0.6512185716828554,0.5821821076221173,0.6697482411536072,0.6603838806560091,0.6546262254944568,0.0413364733441888,136,0.4598528861999512,0.015825867366823815,0.004560708999633789,0.00022589316767539398,,,"OrderedDict([('colsample_bytree', 0.6115490519953154), ('subsample', 0.8999394932883122)])",bayes search for 3 group,,,0.6115490519953154,0.8999394932883122,7
0.7060406573249978,0.6443189081175598,0.5761096362192648,0.6533113300871158,0.6416225038503667,0.6442806071198609,0.04135264444298567,235,0.4348258018493653,0.01183843437662218,0.004601907730102539,0.0003223700059696291,,,"OrderedDict([('colsample_bytree', 0.5001539352808526), ('subsample', 0.5025369438253053)])",bayes search for 3 group,,,0.5001539352808526,0.5025369438253053,7
0.6986846589520076,0.6462393531897823,0.6037237769923604,0.6675920982608567,0.6540807156680788,0.6540641206126171,0.030884870332805788,146,0.4656168460845948,0.012074717192129651,0.004398965835571289,0.00012586347800402204,,,"OrderedDict([('colsample_bytree', 0.5008333902584944), ('subsample', 0.8992743483298594)])",bayes search for 3 group,,,0.5008333902584944,0.8992743483298594,7
