split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,experiment_name,run_number
0.7143326352050543,0.6391739540254091,0.5692117624145696,0.6727506736282999,0.6469026789565377,0.6484743408459741,0.04753562648150727,471,0.3209177017211914,0.01915270631831644,0.0047821044921875,3.8298247322426236e-05,0.5100628666598951,3,7,0.2930676925513005,0.007216697358979897,0.8996610862245024,"OrderedDict([('colsample_bytree', 0.5100628666598951), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.29306769255130055), ('reg_lambda', 0.007216697358979897), ('subsample', 0.8996610862245024)])",bayes search,9
0.6901986203590604,0.612240219889953,0.6038443228325729,0.6123203275642679,0.6287496057931767,0.6294706192878061,0.031420172546290065,705,1.162035846710205,0.05941372133832797,0.005523967742919922,2.917191371899352e-05,0.7041236901279292,10,4,0.7552523248868805,0.98869751934212,0.6963492312395311,"OrderedDict([('colsample_bytree', 0.7041236901279292), ('max_depth', 10), ('min_child_weight', 4), ('reg_alpha', 0.7552523248868805), ('reg_lambda', 0.9886975193421201), ('subsample', 0.6963492312395311)])",bayes search,9
0.7080061573259563,0.6437830681110448,0.5833408458257752,0.6411264036511132,0.6647340131092909,0.648198097604636,0.04031477386347149,481,0.3573589324951172,0.01814570481016035,0.005118942260742189,0.0004534929603665495,0.5017380786182021,4,4,0.7511510802134669,0.01565964620386118,0.8955762870300321,"OrderedDict([('colsample_bytree', 0.5017380786182021), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.7511510802134669), ('reg_lambda', 0.01565964620386118), ('subsample', 0.8955762870300321)])",bayes search,9
0.7150309567404423,0.6265688848093982,0.56964079075363,0.6579187277723627,0.6799848317122961,0.6498288383576258,0.049390879532891084,421,0.3482019424438477,0.02387317782036989,0.004913902282714844,7.52624580686314e-05,0.8981290596508378,4,8,0.0571570105765027,0.9891822024659612,0.5119631786195122,"OrderedDict([('colsample_bytree', 0.8981290596508378), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.0571570105765027), ('reg_lambda', 0.9891822024659612), ('subsample', 0.5119631786195122)])",bayes search,9
0.7117910748613149,0.6411952066974125,0.5808489808469012,0.6870325820747389,0.6852693980218627,0.6612274485004461,0.04617919302094001,39,0.3510743141174316,0.0182123743654804,0.004772090911865234,4.914814971959013e-05,0.8967495286033624,4,10,0.9756723229326884,0.03639902795734274,0.8996001338966542,"OrderedDict([('colsample_bytree', 0.8967495286033624), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9756723229326885), ('reg_lambda', 0.03639902795734274), ('subsample', 0.8996001338966542)])",bayes search,9
0.7168985110399686,0.6396569725473795,0.5603914691584664,0.668367846303381,0.659703784163703,0.6490037166425797,0.05106594970840656,448,0.3191834449768066,0.017474574530548227,0.004758882522583008,4.373285682342013e-05,0.694636545206782,3,4,0.9063051674311744,0.012477525774000523,0.6358708794325421,"OrderedDict([('colsample_bytree', 0.694636545206782), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.9063051674311743), ('reg_lambda', 0.012477525774000523), ('subsample', 0.6358708794325421)])",bayes search,9
0.7189458222484111,0.6538370443791044,0.5936991025106151,0.6842680852665599,0.6575763487253488,0.6616652806260078,0.04120521627321882,32,0.3981537342071533,0.023958453579788326,0.00493931770324707,0.00011075008791109368,0.5069993474071093,5,10,0.8529654418725834,0.9914367409065418,0.7169013579741443,"OrderedDict([('colsample_bytree', 0.5069993474071093), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8529654418725834), ('reg_lambda', 0.9914367409065418), ('subsample', 0.7169013579741443)])",bayes search,9
0.6969897705870133,0.6434183251512267,0.5876647072780898,0.6519229821141834,0.6272706875840343,0.6414532945429096,0.03547431277593431,638,0.9893028259277344,0.05250065087305438,0.005504655838012696,1.8929534333364015e-05,0.5047952894137314,10,5,0.2800566058639675,0.9769361986162872,0.5063840048598531,"OrderedDict([('colsample_bytree', 0.5047952894137314), ('max_depth', 10), ('min_child_weight', 5), ('reg_alpha', 0.28005660586396747), ('reg_lambda', 0.9769361986162871), ('subsample', 0.5063840048598531)])",bayes search,9
0.7060490953643518,0.655532531257319,0.6061836008220499,0.6573361660583115,0.6680100572158982,0.6586222901435861,0.031932581752658264,123,0.4098240852355957,0.02134990917830648,0.004890298843383789,7.831861255633915e-05,0.5032151007171163,5,5,0.9960331405511524,0.9673753748672212,0.7416062937191663,"OrderedDict([('colsample_bytree', 0.5032151007171163), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.9960331405511524), ('reg_lambda', 0.9673753748672211), ('subsample', 0.7416062937191663)])",bayes search,9
0.7069222876555298,0.6239394292380027,0.5776116791646977,0.6851713173506382,0.656454998439986,0.6500199423697708,0.04569038357090816,412,0.4301145553588867,0.022879096866644497,0.004947996139526368,6.56133127746396e-05,0.8949583278838793,6,10,0.22519335569496665,0.9873332553439034,0.5232359213567801,"OrderedDict([('colsample_bytree', 0.8949583278838793), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.22519335569496662), ('reg_lambda', 0.9873332553439034), ('subsample', 0.5232359213567801)])",bayes search,9
0.6984057301117305,0.6436147523969815,0.5937753368335601,0.6654984298653178,0.6555523161234174,0.6513693130662015,0.03407859531741109,370,0.4021258831024171,0.019278442344298704,0.00487213134765625,5.5676205752544675e-05,0.7243790257159773,5,7,0.9364536564804402,0.992021987445586,0.8781358677335449,"OrderedDict([('colsample_bytree', 0.7243790257159773), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.9364536564804402), ('reg_lambda', 0.9920219874455859), ('subsample', 0.8781358677335449)])",bayes search,9
0.7195022485416105,0.6471930295827548,0.5823240427021528,0.6688000813999024,0.6774398290192595,0.6590518462491359,0.044978182502413984,110,0.3509665489196777,0.02074549121296701,0.0048579216003417965,4.154113807055527e-05,0.7158734032223913,4,8,0.9642290730103984,0.033834072445607,0.7682478420601395,"OrderedDict([('colsample_bytree', 0.7158734032223913), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9642290730103984), ('reg_lambda', 0.033834072445606996), ('subsample', 0.7682478420601395)])",bayes search,9
0.7068140286974087,0.6486556494205187,0.5788711783271254,0.6929809733086532,0.6700934966688086,0.659483065284503,0.04492309082614415,95,0.3463711738586426,0.019946353073668356,0.006018829345703125,0.00201999266977971,0.8910401720456125,4,10,0.8460989740761569,0.9973555434340216,0.6621476983864638,"OrderedDict([('colsample_bytree', 0.8910401720456125), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8460989740761569), ('reg_lambda', 0.9973555434340217), ('subsample', 0.6621476983864638)])",bayes search,9
0.7281734335059685,0.6430490615184421,0.5850730338851371,0.6709027101995886,0.6606636890627917,0.6575723856343856,0.04612774570235073,159,0.35386343002319337,0.02391469333033634,0.0049449920654296865,0.00020671572228522108,0.5006729837378421,4,9,0.9441965513388724,0.9435845009200208,0.7755287375061704,"OrderedDict([('colsample_bytree', 0.5006729837378421), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.9441965513388724), ('reg_lambda', 0.9435845009200209), ('subsample', 0.7755287375061704)])",bayes search,9
0.7156466495463324,0.6467737255172645,0.5824893258428786,0.6874746054414407,0.6717547621094799,0.6608278136914791,0.04509765082482844,47,0.3547245025634765,0.02169140715696729,0.004799509048461914,2.64546229999078e-05,0.8945585719263135,4,6,0.841833115032298,0.9692991826792492,0.8984184152923853,"OrderedDict([('colsample_bytree', 0.8945585719263135), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.841833115032298), ('reg_lambda', 0.9692991826792493), ('subsample', 0.8984184152923853)])",bayes search,9
0.6964706858615426,0.6327776229215325,0.5449300671271504,0.6817332671487538,0.6603185151574855,0.6432460316432931,0.0536306204826173,606,0.32491278648376465,0.022427135987602532,0.0047136306762695325,7.08090496270739e-05,0.8991381166476827,3,7,0.9332420546677476,0.9718451968189471,0.8965340925163793,"OrderedDict([('colsample_bytree', 0.8991381166476827), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.9332420546677477), ('reg_lambda', 0.971845196818947), ('subsample', 0.8965340925163793)])",bayes search,9
0.7169437707637039,0.6487921823917258,0.5416481065074963,0.6718579458436564,0.6700870760995161,0.6498658163212198,0.05848799960211115,419,0.3202747821807861,0.0213438181685631,0.004753494262695311,0.00010210391935832059,0.8952856778613858,3,6,0.9743576100515364,0.004179766548292997,0.5064512093330716,"OrderedDict([('colsample_bytree', 0.8952856778613858), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.9743576100515363), ('reg_lambda', 0.004179766548292997), ('subsample', 0.5064512093330716)])",bayes search,9
0.7087194566718393,0.6429221110643448,0.5844078839601616,0.6240153076690955,0.6474065486274522,0.6414942615985787,0.04030034512753354,636,0.4137870311737061,0.016397225940565568,0.004971218109130859,0.00011723421436660957,0.5105171537443236,5,1,0.016095447664422058,0.9992297418313392,0.5016765002693695,"OrderedDict([('colsample_bytree', 0.5105171537443236), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.01609544766442206), ('reg_lambda', 0.999229741831339), ('subsample', 0.5016765002693695)])",bayes search,9
0.6921435900446876,0.6486563843393189,0.6025844611755202,0.6492481562254294,0.6573965073796759,0.6500058198329264,0.028570594071670105,414,0.5654235363006592,0.03820116325778651,0.005322933197021484,0.0006444572475165003,0.8959089449699145,7,7,0.06905735678678418,0.9711486838798922,0.8939827524273435,"OrderedDict([('colsample_bytree', 0.8959089449699145), ('max_depth', 7), ('min_child_weight', 7), ('reg_alpha', 0.06905735678678417), ('reg_lambda', 0.9711486838798922), ('subsample', 0.8939827524273435)])",bayes search,9
0.7023249052028591,0.651208618694292,0.6084234054279991,0.6595545840012768,0.6422682514479827,0.6527559529548819,0.03026900496383182,324,0.4620054721832275,0.02414551531496606,0.00495781898498535,0.00012155968065549385,0.5044251768166985,6,10,0.9488427864385413,0.8950757391350556,0.8977871942815545,"OrderedDict([('colsample_bytree', 0.5044251768166985), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9488427864385413), ('reg_lambda', 0.8950757391350556), ('subsample', 0.8977871942815545)])",bayes search,9
0.7235769388700666,0.6483425087628971,0.5855337359918135,0.628752157426665,0.6695130970174528,0.6511436876137789,0.04560242113815447,378,0.35580925941467284,0.02109962961974868,0.004970121383666992,9.393200643632656e-05,0.5001517515390048,4,5,0.6000747318481183,0.09622272826183978,0.5199713729588089,"OrderedDict([('colsample_bytree', 0.5001517515390048), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.6000747318481183), ('reg_lambda', 0.09622272826183978), ('subsample', 0.5199713729588089)])",bayes search,9
0.7135806605784838,0.6486411052495189,0.5988245437564647,0.6673526935459839,0.6573834321131229,0.6571564870487149,0.036777245206652064,170,0.4027179718017577,0.0224663155854506,0.004962635040283203,5.846991933301107e-05,0.5099663027871171,5,8,0.002454841889382165,0.027606884354450696,0.7749922008235168,"OrderedDict([('colsample_bytree', 0.5099663027871171), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.002454841889382165), ('reg_lambda', 0.027606884354450696), ('subsample', 0.7749922008235168)])",bayes search,9
0.7073272831622347,0.6570391262888793,0.5983740143885304,0.6760341325182952,0.6429754876922701,0.656350008810042,0.03612953322071307,201,0.7270638465881347,0.031461030812424705,0.0052724361419677745,0.00014848845388758507,0.5044851089217544,9,10,0.9724323802581312,0.02266772393929484,0.6866357428361396,"OrderedDict([('colsample_bytree', 0.5044851089217544), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9724323802581311), ('reg_lambda', 0.02266772393929484), ('subsample', 0.6866357428361396)])",bayes search,9
0.7057224055673035,0.6367049784459764,0.5604243656430681,0.6681956719223742,0.6444463806795204,0.6430987604516485,0.04781072678493937,608,0.32108092308044434,0.0196552532566983,0.004954338073730469,0.0003582719407283375,0.5046474891723107,3,7,0.6759300690274044,0.9980638162348532,0.5057442274946995,"OrderedDict([('colsample_bytree', 0.5046474891723107), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.6759300690274044), ('reg_lambda', 0.9980638162348532), ('subsample', 0.5057442274946995)])",bayes search,9
0.6780947299350311,0.6415820795413646,0.5952234969116824,0.5981531423998047,0.6541541127071713,0.6334415122990108,0.03223375946499096,696,0.4191816329956055,0.019585858170382026,0.0048569202423095715,5.526203230669426e-05,0.5033420261041976,5,1,0.9187912993555228,0.989703037896509,0.6921835479843547,"OrderedDict([('colsample_bytree', 0.5033420261041976), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.9187912993555228), ('reg_lambda', 0.989703037896509), ('subsample', 0.6921835479843547)])",bayes search,9
0.6871265652848957,0.6499963839247771,0.6069672305690839,0.6518323523845361,0.6259563790015694,0.6443757822329724,0.027031445415835808,581,0.9119357109069824,0.04618300693381439,0.00569024085998535,0.00034374874892459254,0.5011103637756498,10,8,0.16817733884964484,0.02829238091205156,0.6754393014774522,"OrderedDict([('colsample_bytree', 0.5011103637756498), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.16817733884964484), ('reg_lambda', 0.028292380912051558), ('subsample', 0.6754393014774522)])",bayes search,9
0.6980237435308713,0.6405340539027384,0.5803594929687274,0.6689887419644183,0.6647818189582351,0.6505375702649979,0.03955581848973458,393,0.4438496589660644,0.027907014989369528,0.00488734245300293,4.455915038957183e-05,0.6836371503410618,6,10,0.9470893261552178,0.9962562003823456,0.7255663608282095,"OrderedDict([('colsample_bytree', 0.6836371503410618), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9470893261552178), ('reg_lambda', 0.9962562003823457), ('subsample', 0.7255663608282095)])",bayes search,9
0.7036873221861242,0.6320029681707378,0.5884909302897996,0.6763009468062717,0.6483060169873949,0.6497576368880656,0.03920179347110963,423,0.6625715255737304,0.02786664677762535,0.005266809463500975,0.00014750467117775908,0.8992268167897812,9,10,0.6521713313267389,0.9894256316169298,0.5087382791385967,"OrderedDict([('colsample_bytree', 0.8992268167897812), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.6521713313267389), ('reg_lambda', 0.9894256316169298), ('subsample', 0.5087382791385967)])",bayes search,9
0.7128622622109719,0.6203519829151218,0.5843858144110613,0.6492096741436673,0.6737027610134635,0.6481024989388571,0.04400075731412192,484,0.35163159370422364,0.01990307351526884,0.004696893692016603,5.4646953011886574e-05,0.8995082002410455,4,5,0.7810585638420267,0.01044452292297227,0.7172668519134555,"OrderedDict([('colsample_bytree', 0.8995082002410455), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.7810585638420267), ('reg_lambda', 0.010444522922972268), ('subsample', 0.7172668519134555)])",bayes search,9
0.7095030505206846,0.6383361626809838,0.5770384419213803,0.6663544273050865,0.656209254119574,0.6494882673095418,0.043138752548023004,433,0.5836832046508789,0.03195699083297706,0.005208921432495117,0.0002092276687087475,0.8995187076867344,8,10,0.8568295436080471,0.03604498261552725,0.6981490744657184,"OrderedDict([('colsample_bytree', 0.8995187076867344), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.8568295436080471), ('reg_lambda', 0.03604498261552725), ('subsample', 0.6981490744657184)])",bayes search,9
0.7023640911254796,0.6387036789049694,0.5744511135633483,0.6637604079143478,0.6381501336452462,0.6434858850306784,0.04170093246181605,599,0.6051733016967773,0.03473306435655717,0.005060720443725586,1.7448200738126587e-05,0.8821781877657479,8,7,0.08543554363028362,0.9908545968715904,0.5048576177480463,"OrderedDict([('colsample_bytree', 0.882178187765748), ('max_depth', 8), ('min_child_weight', 7), ('reg_alpha', 0.08543554363028362), ('reg_lambda', 0.9908545968715905), ('subsample', 0.5048576177480463)])",bayes search,9
0.6757419194488306,0.6232935634486205,0.5950287381484267,0.6746641117423264,0.6422903286883861,0.642203732295318,0.03085957967598693,624,0.8489494800567627,0.03297007237605058,0.005383157730102539,8.115168861986585e-05,0.8935279619280552,10,10,0.29771082311169833,0.9925217638430772,0.7456266272036386,"OrderedDict([('colsample_bytree', 0.8935279619280552), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.29771082311169833), ('reg_lambda', 0.9925217638430772), ('subsample', 0.7456266272036386)])",bayes search,9
0.7253739571152551,0.6443473328997977,0.5924233192568157,0.6737240818715413,0.664968888151424,0.6601675158589667,0.043123701143075205,77,0.3531931877136231,0.019472512528307024,0.005187892913818359,0.0007459763185988977,0.7404844690323402,4,5,0.9822137845577732,0.998720425456278,0.7797043960028758,"OrderedDict([('colsample_bytree', 0.7404844690323402), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.9822137845577733), ('reg_lambda', 0.9987204254562779), ('subsample', 0.7797043960028758)])",bayes search,9
0.7016148055472287,0.6325697148332967,0.5655344159124192,0.6750177585805985,0.6619310124347948,0.6473335414616675,0.046551101349721305,512,0.3444082736968994,0.020841346949476255,0.004729747772216797,4.4507327462216617e-05,0.6336385954600897,4,10,0.14153536486831533,0.9958548845689671,0.518320091306241,"OrderedDict([('colsample_bytree', 0.6336385954600897), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.14153536486831533), ('reg_lambda', 0.995854884568967), ('subsample', 0.518320091306241)])",bayes search,9
0.6969550270316412,0.6556519037310142,0.5821946619980308,0.6703205373813872,0.6635371783218187,0.6537318616927784,0.0383688100383711,295,0.3558013439178467,0.018897796459835758,0.004756641387939453,8.672806726939428e-05,0.5097469887259425,4,8,0.9679583400693946,0.027359658052521503,0.8948176840094793,"OrderedDict([('colsample_bytree', 0.5097469887259425), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9679583400693946), ('reg_lambda', 0.027359658052521503), ('subsample', 0.8948176840094793)])",bayes search,9
0.6974757234679076,0.6325506330845027,0.6020687321134106,0.6199563746663176,0.6484786044995825,0.6401060135663442,0.032469402198012316,655,0.4992846012115478,0.027168349213406797,0.00494999885559082,5.707392207873394e-05,0.6956996010953643,6,4,0.1437446307571795,0.9713811965772424,0.8980387515815428,"OrderedDict([('colsample_bytree', 0.6956996010953643), ('max_depth', 6), ('min_child_weight', 4), ('reg_alpha', 0.1437446307571795), ('reg_lambda', 0.9713811965772425), ('subsample', 0.8980387515815428)])",bayes search,9
0.7095103840997039,0.6328329861524561,0.5578023226633713,0.6428252169798483,0.6625092768539351,0.6410960373498631,0.049291298726701516,643,0.3206491947174072,0.02082568701324269,0.004942464828491211,0.0004450685592859256,0.8995337321853191,3,1,0.3466274689160946,0.01328076763605968,0.5317089109164714,"OrderedDict([('colsample_bytree', 0.899533732185319), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.3466274689160946), ('reg_lambda', 0.01328076763605968), ('subsample', 0.5317089109164714)])",bayes search,9
0.7278628734047295,0.6323045035081384,0.5702655810557253,0.6883985471437353,0.6681818010333946,0.6574026612291446,0.05341229176980845,165,0.3875082015991211,0.01990460876019924,0.004802036285400391,4.597546078039823e-05,0.8947804666353938,5,10,0.004520320921068468,0.022646637647591783,0.7561868910940968,"OrderedDict([('colsample_bytree', 0.8947804666353938), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.004520320921068467), ('reg_lambda', 0.022646637647591786), ('subsample', 0.7561868910940968)])",bayes search,9
0.7086501649082984,0.6426590111547263,0.5782865183833867,0.6769678249198859,0.6712917381554321,0.6555710515043459,0.043959012788828834,234,0.3972561836242676,0.018678600513383773,0.0052392005920410155,0.00047905220064338916,0.7253763177340659,5,10,0.02229360024445793,0.03027028460357862,0.8985551694060178,"OrderedDict([('colsample_bytree', 0.7253763177340659), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.022293600244457926), ('reg_lambda', 0.03027028460357862), ('subsample', 0.8985551694060178)])",bayes search,9
0.6939217454332457,0.6188222788336584,0.5807962014637214,0.6378017506732729,0.6796664031803579,0.6422016759168512,0.04102477110879788,625,0.35112848281860354,0.02012381591144757,0.004715871810913086,7.049927325223348e-05,0.7126581273309177,4,4,0.9418163107094872,0.010793769662466592,0.5004661734291795,"OrderedDict([('colsample_bytree', 0.7126581273309177), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.9418163107094873), ('reg_lambda', 0.010793769662466592), ('subsample', 0.5004661734291795)])",bayes search,9
0.7056352938283625,0.670207020674056,0.6057951536412808,0.6772627028317888,0.6437766118230263,0.6605353565597029,0.03371852571623879,61,0.530604362487793,0.03335195408280793,0.005066251754760743,0.00011583822269039873,0.5001774781874802,7,10,0.4617550347930347,0.9634860089112672,0.7413656821829353,"OrderedDict([('colsample_bytree', 0.5001774781874802), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.4617550347930347), ('reg_lambda', 0.9634860089112672), ('subsample', 0.7413656821829353)])",bayes search,9
0.6969297739646254,0.6626509852050029,0.6146798056048957,0.6589281330484051,0.6344452050733461,0.6535267805792551,0.02781884088816507,301,0.5239943981170654,0.03070332471074448,0.005103397369384766,0.00032285630924758213,0.5005070026735533,7,10,0.7492294613697962,0.05462142574382857,0.7105656341503209,"OrderedDict([('colsample_bytree', 0.5005070026735533), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.7492294613697962), ('reg_lambda', 0.05462142574382857), ('subsample', 0.710565634150321)])",bayes search,9
0.7022036141383912,0.647458794881387,0.5806295457497632,0.688987273729017,0.6742567680303736,0.6587071993057865,0.043065663085099036,120,0.3999617099761963,0.02587744719013745,0.004805660247802736,0.00010202427716252756,0.8923097095429875,5,8,0.867509971481683,0.9793136036159248,0.8979799089738059,"OrderedDict([('colsample_bytree', 0.8923097095429875), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.867509971481683), ('reg_lambda', 0.9793136036159247), ('subsample', 0.8979799089738059)])",bayes search,9
0.7123355904051129,0.6336465991542026,0.5663761416670722,0.6493423781246057,0.6398534339447204,0.6403108286591428,0.04643295014479611,652,0.3197036266326904,0.019783558250082264,0.004567956924438478,5.695052851741558e-05,0.500048472841502,3,4,0.971170947601846,0.9882796939828228,0.6439483755981941,"OrderedDict([('colsample_bytree', 0.500048472841502), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.9711709476018461), ('reg_lambda', 0.9882796939828227), ('subsample', 0.6439483755981941)])",bayes search,9
0.725157817492473,0.6442037758327963,0.5822215480014246,0.6764420160049465,0.6718010061061537,0.6599652326875588,0.04680629672429126,81,0.3868483543395996,0.0231462415985348,0.0048672199249267575,1.5024230097846047e-05,0.8996645679115671,5,10,0.1318053839171012,0.9938864490996584,0.7152029078431094,"OrderedDict([('colsample_bytree', 0.8996645679115671), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.1318053839171012), ('reg_lambda', 0.9938864490996583), ('subsample', 0.7152029078431094)])",bayes search,9
0.6991095134048879,0.643161855432151,0.5923953944339813,0.6608238900853051,0.6599856660848602,0.651095263888237,0.0346053961665662,380,0.4079170227050781,0.01952455081988597,0.00486912727355957,6.0128125749712026e-05,0.5006089774157096,5,6,0.925301397081308,0.014259505107249385,0.737382302744876,"OrderedDict([('colsample_bytree', 0.5006089774157096), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.9253013970813079), ('reg_lambda', 0.014259505107249385), ('subsample', 0.737382302744876)])",bayes search,9
0.7218055187963424,0.6468267438780673,0.5950283011751791,0.6668670049409673,0.673566707330177,0.6608188552241465,0.04109169542370741,48,0.3521904468536377,0.022020003129316658,0.004888772964477539,0.00017287382466402246,0.5055682391319176,4,8,0.19744722592984704,0.0036828732605108674,0.6554047762726098,"OrderedDict([('colsample_bytree', 0.5055682391319176), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.19744722592984704), ('reg_lambda', 0.003682873260510867), ('subsample', 0.6554047762726098)])",bayes search,9
0.7016337476237843,0.6267839413488089,0.5841173882629431,0.6750980765116132,0.6464737894685157,0.6468213886431331,0.040341981995864064,526,0.5592655181884766,0.030491095590597636,0.005066251754760743,0.00015791285939887242,0.8984892412593077,8,10,0.21683036503060088,0.0027555591941949014,0.5052995659684933,"OrderedDict([('colsample_bytree', 0.8984892412593077), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.21683036503060088), ('reg_lambda', 0.0027555591941949014), ('subsample', 0.5052995659684933)])",bayes search,9
0.7199864372816625,0.6503796440916816,0.5865780963315883,0.6759785861723824,0.6572235557960882,0.6580292639346806,0.04318635131412006,141,0.3503923892974853,0.021131390374446127,0.004758167266845703,0.00010018249966962428,0.5082202975807686,4,10,0.8166320058822862,0.9987278622390838,0.7760216408371035,"OrderedDict([('colsample_bytree', 0.5082202975807686), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8166320058822862), ('reg_lambda', 0.9987278622390838), ('subsample', 0.7760216408371035)])",bayes search,9
0.7237202769953683,0.6524892798799753,0.5913849594860152,0.6727601991346188,0.6732031396999941,0.6627115710391943,0.04272023149331774,19,0.4050167083740234,0.02228400073833952,0.004979562759399414,0.0003520047751662455,0.8963879694899735,5,7,0.5170187409568935,0.017946475806050247,0.8966262511006837,"OrderedDict([('colsample_bytree', 0.8963879694899735), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.5170187409568935), ('reg_lambda', 0.017946475806050247), ('subsample', 0.8966262511006837)])",bayes search,9
0.7132083282769994,0.6507490009383773,0.5916642888442505,0.6601906733873427,0.6453571693382403,0.6522338921570421,0.03872818945373113,344,0.4612602233886719,0.02761225454598579,0.004882955551147461,9.4825228504701e-05,0.5194192084269893,6,10,0.3923165832233447,0.0044812594812415635,0.8998297813619366,"OrderedDict([('colsample_bytree', 0.5194192084269893), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.39231658322334473), ('reg_lambda', 0.004481259481241563), ('subsample', 0.8998297813619366)])",bayes search,9
0.6994636725649743,0.6408585522399333,0.5627946505238952,0.6717396431938015,0.6466640039226292,0.6443041044890467,0.04573077470517668,583,0.4867586135864258,0.028409627597098364,0.005147027969360353,0.00028558284174126105,0.7471771947032586,7,10,0.10874091130965716,0.01008747074639116,0.5034496262322857,"OrderedDict([('colsample_bytree', 0.7471771947032586), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.10874091130965716), ('reg_lambda', 0.01008747074639116), ('subsample', 0.5034496262322857)])",bayes search,9
0.682406886045001,0.6534667200018387,0.6025069724651406,0.6492790950345282,0.6392877452941533,0.6453894837681324,0.025794572608835144,568,0.907420825958252,0.05536236689125685,0.0055388927459716795,9.785174847137126e-05,0.5215544259538607,10,10,0.05254983435678419,0.04495094147855717,0.8733672545486586,"OrderedDict([('colsample_bytree', 0.5215544259538607), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.05254983435678419), ('reg_lambda', 0.04495094147855717), ('subsample', 0.8733672545486586)])",bayes search,9
0.7149277533451517,0.6464862191511801,0.5731232738527374,0.6587881705169829,0.6647334638500222,0.6516117761432149,0.0456493343211046,364,0.35147781372070314,0.024117836413549032,0.004701662063598633,8.590739848881409e-05,0.5043592687050107,4,8,0.8646326376484482,0.008735468052714858,0.6182279914715151,"OrderedDict([('colsample_bytree', 0.5043592687050107), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.8646326376484482), ('reg_lambda', 0.008735468052714858), ('subsample', 0.6182279914715151)])",bayes search,9
