split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7102950915207976,0.6603628873642227,0.5918996389131044,0.6671667419643679,0.657112279938923,0.6573673279402831,0.03792738695231982,127,0.3984752655029297,0.008417141915114914,0.0047806262969970715,3.666986257983873e-05,,,"OrderedDict([('colsample_bytree', 0.5016863629680379), ('subsample', 0.8990824660491534)])",bayes search for 3 group,,,0.5016863629680379,0.8990824660491534,4
0.7166578535731845,0.6629069306528451,0.5856829193717497,0.6766582313909821,0.6559656474540589,0.6595743164885641,0.04250754693399191,67,0.3920347213745117,0.012201515493315794,0.004779911041259766,4.516244524620534e-05,,,"OrderedDict([('colsample_bytree', 0.5005555540321711), ('subsample', 0.784129896615918)])",bayes search for 3 group,,,0.5005555540321711,0.784129896615918,4
0.6998324538322314,0.6513477698779625,0.5904208457229005,0.6863147721859424,0.6735128974275957,0.6602857478093265,0.038411981327007946,47,0.3883631229400635,0.010162805574582271,0.004731607437133789,4.641450697431794e-05,,,"OrderedDict([('colsample_bytree', 0.8959573466715476), ('subsample', 0.8998143963397494)])",bayes search for 3 group,,,0.8959573466715476,0.8998143963397494,4
0.7216161215008366,0.6333302539926859,0.5876069886373856,0.6773292127765362,0.6682671195497789,0.6576299392914446,0.04492021998463885,118,0.3869025230407715,0.011390687421872398,0.005033636093139647,0.00020297869594223332,,,"OrderedDict([('colsample_bytree', 0.8993577207199625), ('subsample', 0.7977979311726171)])",bayes search for 3 group,,,0.8993577207199625,0.7977979311726171,4
0.6993666989778701,0.6481664962570766,0.5711079402452234,0.6821591656028514,0.6793953352979544,0.6560391272761952,0.04556387203598605,159,0.37769718170166017,0.011568328675261428,0.004728555679321289,5.775716528620354e-05,,,"OrderedDict([('colsample_bytree', 0.8996358694238866), ('subsample', 0.6473765112511274)])",bayes search for 3 group,,,0.8996358694238866,0.6473765112511274,4
0.7095901733282302,0.6565582631585944,0.5901230981291208,0.6553113078303234,0.6607341224398275,0.6544633929772192,0.038008064780193695,183,0.3956462383270264,0.010474287026855432,0.00483541488647461,9.224037378121184e-05,,,"OrderedDict([('colsample_bytree', 0.5003579746987492), ('subsample', 0.8992646297109033)])",bayes search for 3 group,,,0.5003579746987492,0.8992646297109033,4
0.7234236165153002,0.6540965182309921,0.5823948391288856,0.6712836602631231,0.6620513981180859,0.6586500064512775,0.045171637191877216,94,0.3918071746826172,0.010994526061789744,0.00485377311706543,0.00013286846447566473,,,"OrderedDict([('colsample_bytree', 0.5005074661491726), ('subsample', 0.7926594147621056)])",bayes search for 3 group,,,0.5005074661491726,0.7926594147621056,4
0.7158257765309011,0.6493305449804108,0.5939338226903594,0.6785695778066603,0.6551503161026907,0.6585620076222044,0.03988258748734954,96,0.3861959457397461,0.011264215188540013,0.0048891544342041,0.00010390243381396408,,,"OrderedDict([('colsample_bytree', 0.5002057005610498), ('subsample', 0.6381337311489779)])",bayes search for 3 group,,,0.5002057005610498,0.6381337311489779,4
0.7230130028897123,0.6537485007466861,0.579564819392086,0.6646875348546708,0.6724525840030965,0.6586932883772503,0.04614767688749585,93,0.3828544139862061,0.010203960017458423,0.004794073104858397,4.207082120305912e-05,,,"OrderedDict([('colsample_bytree', 0.8996518515477072), ('subsample', 0.7368572158000476)])",bayes search for 3 group,,,0.8996518515477072,0.7368572158000476,4
0.6995930508570047,0.638274723053648,0.5681115070664383,0.6662185149646499,0.6535351801349889,0.6451465952153459,0.043498133578191545,229,0.3790764808654785,0.011169523524542145,0.004782867431640625,7.371467562698767e-05,,,"OrderedDict([('colsample_bytree', 0.5049346174639509), ('subsample', 0.5003318464741017)])",bayes search for 3 group,,,0.5049346174639509,0.5003318464741017,4
0.7053677797838096,0.6483183035821922,0.5895486708059903,0.6822456537462703,0.6664054322705626,0.658377168037765,0.03919392303456303,98,0.3888668060302735,0.01065177414139905,0.004779148101806641,6.852091893193604e-05,,,"OrderedDict([('colsample_bytree', 0.8992501381923739), ('subsample', 0.8984945963599091)])",bayes search for 3 group,,,0.8992501381923739,0.8984945963599091,4
0.711662155621805,0.6456255519794845,0.5984132100776551,0.6702341089038018,0.6626782888422627,0.6577226630850018,0.03675463146701525,114,0.39418940544128417,0.009806593152517732,0.004850053787231445,0.00016636298349021218,,,"OrderedDict([('colsample_bytree', 0.500797937272757), ('subsample', 0.8075869347558232)])",bayes search for 3 group,,,0.500797937272757,0.8075869347558232,4
0.7124412825012764,0.6550759802187622,0.582599907922103,0.6679545335825601,0.6571185464352385,0.6550380501319879,0.0417458524444052,176,0.395751953125,0.011641215348754041,0.004767179489135742,2.4142279917836696e-05,,,"OrderedDict([('colsample_bytree', 0.5010060222483774), ('subsample', 0.8996622786847329)])",bayes search for 3 group,,,0.5010060222483774,0.8996622786847329,4
0.717315261986127,0.6345165286581446,0.5745962402241933,0.6744743663103068,0.6597729693760503,0.6521350733109644,0.04717737215208765,207,0.3791507720947266,0.01425010373466496,0.004763984680175781,6.863401316705651e-05,,,"OrderedDict([('colsample_bytree', 0.8999876030284868), ('subsample', 0.6303443848499897)])",bayes search for 3 group,,,0.8999876030284868,0.6303443848499897,4
0.7240637167905405,0.6439284121282478,0.596975462705468,0.6689511075009081,0.6735595532875099,0.6614956504825349,0.04144236239875327,25,0.3871159076690674,0.011462383587155874,0.0048310279846191405,5.957953877995086e-05,,,"OrderedDict([('colsample_bytree', 0.8997454280368808), ('subsample', 0.8062153906723304)])",bayes search for 3 group,,,0.8997454280368808,0.8062153906723304,4
0.7069337437023209,0.6391414318076063,0.5850217645309133,0.688165259783919,0.6772073800114621,0.6592939159672443,0.043235344271227084,75,0.3893181324005127,0.008023181571917566,0.00475153923034668,2.799509290819123e-05,,,"OrderedDict([('colsample_bytree', 0.8942225888199433), ('subsample', 0.8999176796716273)])",bayes search for 3 group,,,0.8942225888199433,0.8999176796716273,4
0.723204003708096,0.6478348098896816,0.6044882837513346,0.6750044512734081,0.6459094179182585,0.6592881933081557,0.039103537675282414,76,0.38898730278015137,0.00893278231832507,0.004729461669921875,7.67446260141757e-05,,,"OrderedDict([('colsample_bytree', 0.5003293150575329), ('subsample', 0.7256403523450073)])",bayes search for 3 group,,,0.5003293150575329,0.7256403523450073,4
0.7268115837409739,0.6383601631270527,0.5836384115855562,0.6707305097254974,0.6749183511621191,0.6588918038682399,0.04710567480479376,87,0.3874309539794922,0.011528615386806593,0.004790210723876953,0.00013735406701665157,,,"OrderedDict([('colsample_bytree', 0.8985834444091234), ('subsample', 0.7991484318769433)])",bayes search for 3 group,,,0.8985834444091234,0.7991484318769433,4
0.7132927035026357,0.6464385268235621,0.6007893613681912,0.6680731644997212,0.6580181027356238,0.6573223717859468,0.03623032146162762,129,0.38671274185180665,0.011829249237140758,0.0048680782318115245,0.0002811458088042303,,,"OrderedDict([('colsample_bytree', 0.5001255424148641), ('subsample', 0.6312736837964635)])",bayes search for 3 group,,,0.5001255424148641,0.6312736837964635,4
0.7078396614891806,0.6456423776362914,0.5937270815274713,0.6662469625117052,0.6499415170454395,0.6526795200420177,0.036767172151522386,202,0.39742856025695794,0.01318987448206207,0.004893255233764647,0.00014577695715050474,,,"OrderedDict([('colsample_bytree', 0.5093768154622174), ('subsample', 0.8999852927720304)])",bayes search for 3 group,,,0.5093768154622174,0.8999852927720304,4
0.6972895585808024,0.6239201917018344,0.566598445757291,0.6746718297806076,0.6480506345560941,0.6421061320753261,0.045107009340083534,238,0.37341980934143065,0.011434238559504309,0.0048089981079101575,0.0001733312974085578,,,"OrderedDict([('colsample_bytree', 0.8986331310985993), ('subsample', 0.5006532580750976)])",bayes search for 3 group,,,0.8986331310985993,0.5006532580750976,4
0.7233121805578847,0.6481606707375458,0.5720016137248507,0.6773245449928815,0.6746750861838516,0.6590948192394028,0.049807066093229095,85,0.3830139636993408,0.009888543682225656,0.004748296737670897,5.963618397745057e-05,,,"OrderedDict([('colsample_bytree', 0.8997513236143313), ('subsample', 0.7024790856389829)])",bayes search for 3 group,,,0.8997513236143313,0.7024790856389829,4
0.7173503705981057,0.6502170613026883,0.5925511178066408,0.668833709524092,0.6482499093327235,0.6554404337128501,0.040115516791984,169,0.39209465980529773,0.010512490834612913,0.004749584197998047,6.949079949180597e-05,,,"OrderedDict([('colsample_bytree', 0.5001278491896128), ('subsample', 0.8093149519835222)])",bayes search for 3 group,,,0.5001278491896128,0.8093149519835222,4
0.7058377658922147,0.6454632942153109,0.5883129285272151,0.6765419653226517,0.6490414637985608,0.6530394835511906,0.03899470476782098,200,0.3843536376953125,0.010856097415769345,0.004745769500732422,3.5744789681367154e-05,,,"OrderedDict([('colsample_bytree', 0.5003266305509969), ('subsample', 0.6204332099671863)])",bayes search for 3 group,,,0.5003266305509969,0.6204332099671863,4
0.7242126465722112,0.6352471170300252,0.5864849501943089,0.6737372262572691,0.6742630604028551,0.6587890000913339,0.045880813890930836,90,0.3819106101989746,0.009806486797532123,0.004707193374633789,4.618841726703997e-05,,,"OrderedDict([('colsample_bytree', 0.8997272513251059), ('subsample', 0.7231134041941778)])",bayes search for 3 group,,,0.8997272513251059,0.7231134041941778,4
0.724815545112447,0.6380527041936244,0.6037478645049484,0.6754901236336883,0.6718435241142999,0.6627899523118017,0.04046809917283528,9,0.3852222919464111,0.00925305505790456,0.004783773422241211,8.551414717940237e-05,,,"OrderedDict([('colsample_bytree', 0.8996980902573737), ('subsample', 0.8066647502498783)])",bayes search for 3 group,,,0.8996980902573737,0.8066647502498783,4
0.696369503475472,0.6394126391743367,0.5846530795106042,0.6772586382226844,0.6743279744975914,0.6544043669761377,0.039421655312455374,184,0.3886171817779541,0.009698107729258556,0.004863452911376953,0.00020696553137029752,,,"OrderedDict([('colsample_bytree', 0.8968620794750054), ('subsample', 0.8999606156897251)])",bayes search for 3 group,,,0.8968620794750054,0.8999606156897251,4
0.7100780133914337,0.6575876770110938,0.5887513172762628,0.6755174658788811,0.6618876463495018,0.6587644239814348,0.03956443663912817,91,0.3906203269958496,0.0099236115340704,0.004710960388183594,5.2857866788453634e-05,,,"OrderedDict([('colsample_bytree', 0.5007649584244609), ('subsample', 0.7953871404769506)])",bayes search for 3 group,,,0.5007649584244609,0.7953871404769506,4
0.7010523342271373,0.6328236474992024,0.5821513950401318,0.6825264743255014,0.6731979584832756,0.6543503619150497,0.04244122919084919,186,0.383659553527832,0.010248374785657408,0.0051065444946289075,7.398149639078565e-05,,,"OrderedDict([('colsample_bytree', 0.899737994672487), ('subsample', 0.6228104927686376)])",bayes search for 3 group,,,0.899737994672487,0.6228104927686376,4
0.7216778798750524,0.6432438022806107,0.5876738885288051,0.6763779639452636,0.6449900919390107,0.6547927253137484,0.04398625676989962,180,0.3960916996002197,0.013254568573776208,0.005166149139404297,0.00022036066465549472,,,"OrderedDict([('colsample_bytree', 0.5000851525056346), ('subsample', 0.7213792468243857)])",bayes search for 3 group,,,0.5000851525056346,0.7213792468243857,4
0.7210369912398422,0.6442748758584382,0.5880333131594263,0.6718781725355528,0.6745538131331179,0.6599554331852755,0.043600211862289184,54,0.38895564079284667,0.012037693909963051,0.004852485656738281,3.335079669933269e-05,,,"OrderedDict([('colsample_bytree', 0.8976054988330135), ('subsample', 0.808522063076474)])",bayes search for 3 group,,,0.8976054988330135,0.8085220630764741,4
0.7071363181046149,0.6603120801005551,0.5920540752090988,0.6649560821315001,0.6544943439048232,0.6557905798901185,0.03689134718322052,164,0.3985782146453857,0.009788839361906445,0.004866361618041992,0.00016326336093177768,,,"OrderedDict([('colsample_bytree', 0.5022563620697644), ('subsample', 0.8994647430764213)])",bayes search for 3 group,,,0.5022563620697644,0.8994647430764213,4
0.7064359016527071,0.6459434828617573,0.5901249809743165,0.6900496837257888,0.6818060909461963,0.6628720280321532,0.041409282267345734,7,0.3899531841278076,0.01013680466641339,0.004810142517089844,9.227265979473164e-05,,,"OrderedDict([('colsample_bytree', 0.8932909153512674), ('subsample', 0.8989665283029171)])",bayes search for 3 group,,,0.8932909153512674,0.8989665283029171,4
0.7152763130536222,0.6473394984470238,0.5850042792575971,0.6798456523934047,0.6749156234873417,0.6604762733277979,0.04348633986798511,40,0.3901513576507568,0.01088356612731347,0.0047332763671875,5.61521866397111e-05,,,"OrderedDict([('colsample_bytree', 0.8991374292050793), ('subsample', 0.8992475574291354)])",bayes search for 3 group,,,0.8991374292050793,0.8992475574291354,4
0.7068530834378275,0.6251714907138115,0.561802889890277,0.6553914354490746,0.6619450225569066,0.6422327844095795,0.04795322961264591,236,0.37521967887878416,0.011252846820026722,0.004920053482055664,8.146011693574308e-05,,,"OrderedDict([('colsample_bytree', 0.8975141971463868), ('subsample', 0.5002484025458788)])",bayes search for 3 group,,,0.8975141971463868,0.5002484025458788,4
0.7075249309530358,0.6448151917566607,0.5869933946087027,0.6682923850312664,0.66336109598764,0.6541973996674612,0.03932142331322051,188,0.38565893173217775,0.010864037670099448,0.00505828857421875,0.00030898819734178707,,,"OrderedDict([('colsample_bytree', 0.8999979178876709), ('subsample', 0.7336142860332597)])",bayes search for 3 group,,,0.8999979178876709,0.7336142860332597,4
0.7076586535960472,0.6517877723106212,0.6023934608692008,0.6662600100788165,0.6630066161115369,0.6582213025932445,0.033733395741145214,104,0.3966538429260254,0.008811238027577875,0.005054330825805664,0.0002514029395278752,,,"OrderedDict([('colsample_bytree', 0.5006664356613826), ('subsample', 0.8063949800953694)])",bayes search for 3 group,,,0.5006664356613826,0.8063949800953694,4
0.7011719561452301,0.6314302396996481,0.5858899373326539,0.6908464007563172,0.6623449344162565,0.6543366936700211,0.04195306074436582,187,0.3809210777282715,0.011523262437452868,0.005004644393920898,0.0002339081410968312,,,"OrderedDict([('colsample_bytree', 0.899853788291675), ('subsample', 0.6258936352429082)])",bayes search for 3 group,,,0.899853788291675,0.6258936352429082,4
0.7237085387488247,0.6495932366320225,0.5996531031886236,0.6729325215965887,0.6651690786424393,0.6622112957616998,0.03994583065152076,11,0.3890467643737793,0.01211131370368798,0.0051618099212646495,0.0007681022010175432,,,"OrderedDict([('colsample_bytree', 0.8991249733786228), ('subsample', 0.8159320027846545)])",bayes search for 3 group,,,0.8991249733786228,0.8159320027846545,4
0.7051433175479167,0.6603365708079247,0.5914113733192856,0.6653410095379483,0.6471822911766245,0.65388291247794,0.036737333470707366,192,0.39599180221557617,0.010391027447650202,0.005012273788452149,0.000368952824341454,,,"OrderedDict([('colsample_bytree', 0.5058338012005081), ('subsample', 0.8997774030294923)])",bayes search for 3 group,,,0.5058338012005081,0.8997774030294923,4
0.7078497067091514,0.6413239367328414,0.5864829219362293,0.6713546490273781,0.6511982813226159,0.6516418991456432,0.03974986690568416,208,0.3837637424468994,0.01178876289411097,0.00472893714904785,2.3364826123731e-05,,,"OrderedDict([('colsample_bytree', 0.5001571967192562), ('subsample', 0.6158430654719096)])",bayes search for 3 group,,,0.5001571967192562,0.6158430654719096,4
0.7229276766081666,0.6433521730355876,0.6007493132650535,0.6620379445500923,0.6703629639433281,0.6598860142804456,0.03964635110690625,57,0.3890340805053711,0.017125208997832292,0.004879570007324219,0.00030513649926091946,,,"OrderedDict([('colsample_bytree', 0.8991424595902142), ('subsample', 0.8164260041747011)])",bayes search for 3 group,,,0.8991424595902142,0.8164260041747011,4
0.6982217369755432,0.6509092643478958,0.5919738511320078,0.6806227048040041,0.6658452216357403,0.6575145557790383,0.03633090966783172,123,0.3880185604095459,0.01241296825435575,0.004779863357543946,0.00010908033280856106,,,"OrderedDict([('colsample_bytree', 0.8897075082539599), ('subsample', 0.8995114693090448)])",bayes search for 3 group,,,0.8897075082539599,0.8995114693090448,4
0.7119260539470583,0.6357249221822995,0.5801680232743872,0.6645101206668214,0.6761903452490299,0.6537038930639192,0.04414295559757245,193,0.3809117317199707,0.011464420387747013,0.0047735214233398425,0.0001379047851070905,,,"OrderedDict([('colsample_bytree', 0.8994075681739846), ('subsample', 0.7251050802103127)])",bayes search for 3 group,,,0.8994075681739846,0.7251050802103127,4
0.6997798122652249,0.6339820974948105,0.5675828532723949,0.6615551913089602,0.6477703286444499,0.642134056597168,0.04325810337267237,237,0.3798834800720215,0.012299972847071107,0.004846048355102539,0.00025413771677835535,,,"OrderedDict([('colsample_bytree', 0.501910941055385), ('subsample', 0.5008560367279716)])",bayes search for 3 group,,,0.501910941055385,0.5008560367279716,4
0.7201882200748347,0.6497592390993718,0.5980313768172272,0.6719637983280835,0.6557191462419338,0.6591323561122902,0.0393072497855616,81,0.39243350028991697,0.011525737510943886,0.005018234252929688,0.0006053401992673192,,,"OrderedDict([('colsample_bytree', 0.5006991791503169), ('subsample', 0.801842486184474)])",bayes search for 3 group,,,0.5006991791503169,0.8018424861844741,4
0.7082547102636765,0.6576455708944978,0.5948401018265337,0.6637706943892266,0.6586455272160938,0.6566313209180057,0.036164030383608124,146,0.3944456100463867,0.00917175733679882,0.005118751525878906,0.0005255269588704043,,,"OrderedDict([('colsample_bytree', 0.5025764652846444), ('subsample', 0.8991511880585357)])",bayes search for 3 group,,,0.5025764652846444,0.8991511880585357,4
0.7277414358069717,0.6496032206133591,0.5961326959450749,0.6780933260835409,0.6578834966131181,0.661890835012413,0.04263800986017049,16,0.389231014251709,0.013045953521901668,0.004854631423950195,0.00014734587619615142,,,"OrderedDict([('colsample_bytree', 0.5004696158358982), ('subsample', 0.7228411101672779)])",bayes search for 3 group,,,0.5004696158358982,0.7228411101672779,4
0.7013038116117172,0.6495999451890311,0.5913744739303579,0.6917569472450389,0.6754109907396169,0.6618892337431523,0.03937457335713472,17,0.38846802711486816,0.01377403937865983,0.004767370223999022,0.00012028886239588235,,,"OrderedDict([('colsample_bytree', 0.8952366199055285), ('subsample', 0.8996451990955578)])",bayes search for 3 group,,,0.8952366199055285,0.8996451990955578,4
0.7077227533893722,0.6519985568298459,0.5896979846807626,0.6656282762844816,0.6499410888257668,0.6529977320020458,0.037872306621551416,201,0.39522180557250974,0.011433676598230113,0.004749774932861328,8.780797990091789e-05,,,"OrderedDict([('colsample_bytree', 0.501246108650779), ('subsample', 0.899946035792885)])",bayes search for 3 group,,,0.501246108650779,0.899946035792885,4
0.7092234390835178,0.6477331007434868,0.5947426671591669,0.6817933709846518,0.6655231730490632,0.6598031502039774,0.03830719507421836,59,0.389154052734375,0.010866368545929228,0.004716920852661133,4.3609202198093584e-05,,,"OrderedDict([('colsample_bytree', 0.8994738882881201), ('subsample', 0.8991170950964995)])",bayes search for 3 group,,,0.8994738882881201,0.8991170950964995,4
0.7182771052977442,0.6474400214363168,0.5890645125351293,0.6875201247712528,0.648960723633365,0.6582524975347617,0.04347360466093784,102,0.3857043743133545,0.012828990656157564,0.004781484603881836,8.494275472462397e-05,,,"OrderedDict([('colsample_bytree', 0.5000805675604331), ('subsample', 0.6079415397140611)])",bayes search for 3 group,,,0.5000805675604331,0.6079415397140611,4
0.7190431060625267,0.65382402472361,0.5907146365106961,0.6759466557091343,0.6534468881651727,0.658595062234228,0.041501957761935236,95,0.38732056617736815,0.011955886692393268,0.004792451858520508,0.00012607686277462147,,,"OrderedDict([('colsample_bytree', 0.5006384362675006), ('subsample', 0.7103642001627618)])",bayes search for 3 group,,,0.5006384362675006,0.7103642001627618,4
0.7162231584493182,0.6483131649251552,0.5696569258378088,0.6572155694594448,0.6534072558818106,0.6489632149107075,0.04669402726701969,222,0.3797788619995117,0.010570137495124652,0.004852056503295898,0.00014966839055389008,,,"OrderedDict([('colsample_bytree', 0.5004680118552055), ('subsample', 0.5021286594038781)])",bayes search for 3 group,,,0.5004680118552055,0.5021286594038781,4
0.7143739696095892,0.6463532088618952,0.5872425013043361,0.6868351342503514,0.6546583833626793,0.6578926394777702,0.042808572862459086,109,0.3845643997192383,0.011247625250073957,0.005139446258544922,0.00046634326925721367,,,"OrderedDict([('colsample_bytree', 0.5013369876753756), ('subsample', 0.6017790334152796)])",bayes search for 3 group,,,0.5013369876753756,0.6017790334152796,4
0.7128666575647536,0.6508109043173698,0.5895771296408234,0.6800266708033305,0.6556010915343327,0.6577764907721221,0.040581773258153334,112,0.3876100063323975,0.010789431777660338,0.004739809036254883,6.300774718678166e-05,,,"OrderedDict([('colsample_bytree', 0.5007914679986755), ('subsample', 0.7080418849522018)])",bayes search for 3 group,,,0.5007914679986755,0.7080418849522018,4
0.7003083472728512,0.6190103444697694,0.5732011909509128,0.6622521704207328,0.6496851678869169,0.6408914442002367,0.042719390169002634,239,0.3741607666015625,0.009722997217757344,0.004791641235351561,6.248724906788634e-05,,,"OrderedDict([('colsample_bytree', 0.8991368956249162), ('subsample', 0.5008066615642608)])",bayes search for 3 group,,,0.8991368956249162,0.5008066615642608,4
0.7192243847560438,0.6444807032220797,0.5807666401340699,0.6721213091298146,0.6492447296638297,0.6531675533811675,0.044845271721522036,198,0.3838418006896973,0.009785596026512484,0.004717254638671875,3.36565975123922e-05,,,"OrderedDict([('colsample_bytree', 0.5005523542572999), ('subsample', 0.6029870714204528)])",bayes search for 3 group,,,0.5005523542572999,0.6029870714204528,4
0.7005143949944186,0.6477375270564062,0.5892414355437323,0.6786840414363435,0.6665935129107612,0.6565541823883324,0.037767071398780466,151,0.38900012969970704,0.00970984986409998,0.0048340320587158215,0.00013055602853072128,,,"OrderedDict([('colsample_bytree', 0.8936198238366397), ('subsample', 0.8991648108496835)])",bayes search for 3 group,,,0.8936198238366397,0.8991648108496835,4
0.7060943158744107,0.6352134316670732,0.5765797949385114,0.6714235219009597,0.6684936556950383,0.6515609440151987,0.04369105457245937,210,0.3790874481201172,0.011484740899897709,0.00475149154663086,7.743436117164324e-05,,,"OrderedDict([('colsample_bytree', 0.8986046547871551), ('subsample', 0.6060839703662012)])",bayes search for 3 group,,,0.8986046547871551,0.6060839703662012,4
0.6992562319637962,0.6338535086073298,0.5627733190829188,0.6701916833846256,0.6476523889014391,0.6427454263880219,0.045706565392057565,233,0.3810312747955322,0.013678418909495123,0.004822015762329102,0.00016571974475792768,,,"OrderedDict([('colsample_bytree', 0.5059653813656962), ('subsample', 0.500798665610654)])",bayes search for 3 group,,,0.5059653813656962,0.500798665610654,4
0.7109520412471129,0.6461804908872892,0.5939291456742836,0.6899760106100381,0.6678930431317992,0.6617861463101046,0.040242656173423486,18,0.3914834499359131,0.012494848872135788,0.004780817031860353,3.8253635060796134e-05,,,"OrderedDict([('colsample_bytree', 0.8979419503896207), ('subsample', 0.8986420164242428)])",bayes search for 3 group,,,0.8979419503896207,0.8986420164242428,4
0.7224232634204364,0.6500110157713184,0.589024203576876,0.6875355886452928,0.6425053496837552,0.6582998842195358,0.044908410711737116,100,0.38871312141418457,0.011659941308339306,0.005113363265991211,0.0005046226412438572,,,"OrderedDict([('colsample_bytree', 0.5035174119574071), ('subsample', 0.7197465422241341)])",bayes search for 3 group,,,0.5035174119574071,0.7197465422241341,4
0.7075420278562149,0.6511997210373797,0.5894557379365652,0.6725816053451111,0.6709053866055522,0.6583368957561646,0.038929620866437885,99,0.3905658721923828,0.011847437788618943,0.004817771911621094,6.846647701410094e-05,,,"OrderedDict([('colsample_bytree', 0.8985637517762518), ('subsample', 0.898086431778347)])",bayes search for 3 group,,,0.8985637517762518,0.898086431778347,4
0.7185629962823891,0.6571594495916127,0.6015090544276313,0.6805697420451986,0.6516651048332164,0.6618932694360096,0.038297640641700506,15,0.3893723011016846,0.010488336722400184,0.00508718490600586,0.0005427995819531143,,,"OrderedDict([('colsample_bytree', 0.5002392460900635), ('subsample', 0.7220411643571191)])",bayes search for 3 group,,,0.5002392460900635,0.7220411643571191,4
0.6998323574563541,0.6426002892324562,0.5845502677010086,0.6863149967657132,0.6735126248343766,0.6573621071979817,0.041042189103004285,128,0.3892721652984619,0.0096096148487436,0.004791164398193359,0.00011887843950473715,,,"OrderedDict([('colsample_bytree', 0.8963444522086133), ('subsample', 0.8998216062177569)])",bayes search for 3 group,,,0.8963444522086133,0.8998216062177569,4
0.7264604170785705,0.6486450341629204,0.6002773763136897,0.6745852753823256,0.6500392068328302,0.6600014619540673,0.04104792739032332,53,0.3883828163146973,0.011739574747806536,0.004795694351196289,0.0001386629502027364,,,"OrderedDict([('colsample_bytree', 0.500085007127643), ('subsample', 0.7215207434393649)])",bayes search for 3 group,,,0.5000850071276429,0.7215207434393649,4
0.7081701904410622,0.6601007481036928,0.5904148389612605,0.662093803050191,0.6499470942743619,0.6541453349661136,0.03767368165056985,191,0.3969853401184082,0.010883269165457036,0.0048114776611328115,0.00014953855043033402,,,"OrderedDict([('colsample_bytree', 0.5042507222658155), ('subsample', 0.8999106134762381)])",bayes search for 3 group,,,0.5042507222658155,0.8999106134762381,4
0.7115625739370824,0.6411985686010284,0.5899244169081033,0.6702783898478699,0.6636093402655785,0.6553146579119324,0.039828860596163404,172,0.3856595993041992,0.01192306698375508,0.0048400402069091785,0.0001425813749725567,,,"OrderedDict([('colsample_bytree', 0.5002793114198848), ('subsample', 0.6107841363546543)])",bayes search for 3 group,,,0.5002793114198848,0.6107841363546543,4
0.7187650938182534,0.6409238806487458,0.5876487079295932,0.6729581877385127,0.6759371608006031,0.6592466061871416,0.043522439632661385,78,0.3848422527313232,0.016334689886705146,0.004744434356689453,3.439533217969646e-05,,,"OrderedDict([('colsample_bytree', 0.8993437210115374), ('subsample', 0.7113856835730601)])",bayes search for 3 group,,,0.8993437210115374,0.7113856835730601,4
0.7105336521222269,0.6414623369678317,0.5834905409125473,0.6802542908278975,0.6678647460882834,0.6567211133837574,0.0428236554210927,144,0.3776554107666016,0.012460248320570995,0.005221223831176758,0.0007058733468470713,,,"OrderedDict([('colsample_bytree', 0.8999383512979462), ('subsample', 0.6088036021398754)])",bayes search for 3 group,,,0.8999383512979462,0.6088036021398754,4
0.7135771619375301,0.6513444416950575,0.5906933660260243,0.6698929776885045,0.6731701400930912,0.6597356174880413,0.04004950584141325,62,0.3876501560211182,0.009798255495764999,0.004738855361938478,7.284792193550807e-05,,,"OrderedDict([('colsample_bytree', 0.8994794793396852), ('subsample', 0.8327292468744272)])",bayes search for 3 group,,,0.8994794793396852,0.8327292468744272,4
0.7233450255417775,0.6485932721038106,0.5896802366295474,0.6846496004171883,0.6399352407212158,0.6572406750827079,0.04485466044528541,131,0.3881451606750488,0.012616968573451005,0.004785871505737305,0.0001004369612128164,,,"OrderedDict([('colsample_bytree', 0.5005269908949403), ('subsample', 0.7171842485605358)])",bayes search for 3 group,,,0.5005269908949403,0.7171842485605358,4
0.7164482485635045,0.6492630090188944,0.5976760907916685,0.6716265677372444,0.6842584282941693,0.6638544688810962,0.03958616215067904,3,0.3872838973999023,0.01008914425959242,0.004778814315795897,6.20224568055656e-05,,,"OrderedDict([('colsample_bytree', 0.8996437327664843), ('subsample', 0.8286154877019691)])",bayes search for 3 group,,,0.8996437327664843,0.8286154877019691,4
0.7218415586341952,0.657948302827349,0.5911114724600499,0.6746495990378818,0.6526541642659902,0.6596410194450932,0.0420526926168232,64,0.3925859928131104,0.010211101355516016,0.004882669448852539,0.0001403613407362773,,,"OrderedDict([('colsample_bytree', 0.5001635802586415), ('subsample', 0.8265570006279715)])",bayes search for 3 group,,,0.5001635802586415,0.8265570006279715,4
0.7173545464178692,0.6457173215416313,0.5892032096553237,0.6779138626497053,0.6745534667948336,0.6609484814118727,0.042506320018769465,35,0.3829798221588135,0.012597266378078772,0.004826688766479492,7.993853195932615e-05,,,"OrderedDict([('colsample_bytree', 0.8987923638055317), ('subsample', 0.7192663020658248)])",bayes search for 3 group,,,0.8987923638055317,0.7192663020658248,4
