split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7049080720318599,0.6520246626630134,0.5906641016035561,0.6595481476329059,0.6732693834399411,0.6560828734742553,0.03738280099736725,211,0.37896022796630857,0.018335405657981668,0.005778312683105469,0.0006773823366774505,0.5884996236359014,4,5,0.012615518306710486,0.04323641517646527,0.7268311574034516,"OrderedDict([('colsample_bytree', 0.5884996236359014), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.012615518306710486), ('reg_lambda', 0.043236415176465266), ('subsample', 0.7268311574034516)])",6,bayes_opt
0.7048067027952623,0.6302368395646178,0.5792047639895392,0.6883848113513786,0.654150502685519,0.6513567240772634,0.044469629045842056,359,0.8808114528656006,0.039957079179370684,0.005869865417480469,0.000374257423103465,0.8992499229814095,10,10,0.07985241636326958,0.9424735411020378,0.5142675438176006,"OrderedDict([('colsample_bytree', 0.8992499229814095), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.07985241636326958), ('reg_lambda', 0.9424735411020378), ('subsample', 0.5142675438176006)])",6,bayes_opt
0.6885423367374484,0.6313300852349795,0.582152467469339,0.6426810002834945,0.6720757936754268,0.6433563366801376,0.03676297654088116,604,0.3753077983856201,0.019943690082218597,0.005435943603515625,0.00029776168791540537,0.7061036717664371,4,5,0.5886563254644103,0.02641526441333853,0.5055762515663077,"OrderedDict([('colsample_bytree', 0.7061036717664371), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.5886563254644103), ('reg_lambda', 0.02641526441333853), ('subsample', 0.5055762515663077)])",6,bayes_opt
0.7255086024747753,0.6410268997144841,0.5896868453235004,0.6363025982576913,0.6604854438344511,0.6506020779209805,0.04408059224021363,377,0.3790363788604736,0.01802944557468153,0.005180215835571289,0.0001643124112806388,0.8991427085498185,4,1,0.9734737650893458,0.8396877329580277,0.501210745998372,"OrderedDict([('colsample_bytree', 0.8991427085498185), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.9734737650893458), ('reg_lambda', 0.8396877329580277), ('subsample', 0.501210745998372)])",6,bayes_opt
0.719423883781821,0.6533281654042975,0.5745061314185961,0.6734933237714793,0.6741371960607705,0.6589777400873927,0.04745865132474829,109,0.38014340400695795,0.017254505178539114,0.005710411071777344,0.0006922912194336293,0.6015472678712714,4,8,0.9591179409307184,0.9831156804421644,0.8961962302878359,"OrderedDict([('colsample_bytree', 0.6015472678712714), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9591179409307184), ('reg_lambda', 0.9831156804421645), ('subsample', 0.8961962302878359)])",6,bayes_opt
0.7164411470647987,0.6477033587750645,0.5931849513971927,0.6698049007328061,0.6521712469348877,0.6558611209809498,0.0396808141107602,217,0.43627128601074217,0.025307412173037416,0.005518770217895508,0.00013486254776451167,0.8987197800167371,5,6,0.03892156093527433,0.9490346560115456,0.7494462684120704,"OrderedDict([('colsample_bytree', 0.898719780016737), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.03892156093527433), ('reg_lambda', 0.9490346560115457), ('subsample', 0.7494462684120704)])",6,bayes_opt
0.6741987749387586,0.6178278159236874,0.5926207183422559,0.6004767998506984,0.6384103788119437,0.6247068975734689,0.029329758338080426,714,1.0845026969909668,0.06378909606594035,0.006000614166259766,0.00014511421585814842,0.6903739349072988,9,5,0.9215959414229594,0.0109420914710483,0.8944554909159923,"OrderedDict([('colsample_bytree', 0.6903739349072988), ('max_depth', 9), ('min_child_weight', 5), ('reg_alpha', 0.9215959414229594), ('reg_lambda', 0.0109420914710483), ('subsample', 0.8944554909159923)])",6,bayes_opt
0.7138569945198914,0.6409914506311145,0.5588760543059789,0.6736033095749246,0.6613456794884394,0.6497346977040698,0.051279492838940975,412,0.34100756645202634,0.021387732382997817,0.005157375335693359,0.00011144528053024092,0.8985277936469318,3,4,0.5833010814750048,0.971011025212317,0.8938280119512116,"OrderedDict([('colsample_bytree', 0.8985277936469318), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.5833010814750048), ('reg_lambda', 0.971011025212317), ('subsample', 0.8938280119512116)])",6,bayes_opt
0.7145026577752471,0.6436657476762832,0.5845254708947262,0.6738279204205515,0.6519486502221465,0.6536940893977908,0.042405106109973514,285,0.515842866897583,0.02803285280332103,0.005517768859863281,0.0001344194899356363,0.6916523401053178,6,8,0.8157443275953845,0.04448969303437856,0.8943542538445541,"OrderedDict([('colsample_bytree', 0.6916523401053178), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.8157443275953845), ('reg_lambda', 0.04448969303437856), ('subsample', 0.894354253844554)])",6,bayes_opt
0.7063291447695614,0.6473413255100866,0.5839584707623957,0.6720376581406221,0.6640253446054488,0.6547383887576229,0.040278112448543436,256,0.5928205966949462,0.0382909536514228,0.006021690368652344,0.0009442629923506141,0.734723388755371,7,10,0.5708125068798776,0.9787494841097544,0.8968303235609986,"OrderedDict([('colsample_bytree', 0.734723388755371), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.5708125068798776), ('reg_lambda', 0.9787494841097543), ('subsample', 0.8968303235609986)])",6,bayes_opt
0.7185753140566914,0.6525607247520753,0.5959610112142948,0.6782389367109658,0.6565044443478019,0.6603680862163659,0.03982863944977515,66,0.3770148277282715,0.021598732334135756,0.005575418472290039,0.0008042335142716661,0.5004027852492104,4,7,0.30847783675363977,0.9905850983721086,0.7243597331012969,"OrderedDict([('colsample_bytree', 0.5004027852492104), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.30847783675363977), ('reg_lambda', 0.9905850983721086), ('subsample', 0.7243597331012969)])",6,bayes_opt
0.7160827624436865,0.6436912038316551,0.6052780009080809,0.6758736158786774,0.661987714988685,0.660582659610157,0.036496508028097945,58,0.5188339233398438,0.030125210721397663,0.00582756996154785,0.00040759516472991836,0.8989238372377379,6,8,0.7649151226413834,0.1250056050815124,0.8974996327378337,"OrderedDict([('colsample_bytree', 0.8989238372377379), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.7649151226413834), ('reg_lambda', 0.1250056050815124), ('subsample', 0.8974996327378337)])",6,bayes_opt
0.700285104318537,0.6255389274932959,0.5812086368968017,0.6835350276796945,0.6588156614898328,0.6498766715756324,0.04257094159536613,407,0.8867951393127441,0.04465702655551389,0.0059514522552490245,0.00040524031629608634,0.7166769258453713,10,10,0.02141755595666695,0.007628430574697533,0.527815149563797,"OrderedDict([('colsample_bytree', 0.7166769258453713), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.02141755595666695), ('reg_lambda', 0.007628430574697533), ('subsample', 0.527815149563797)])",6,bayes_opt
0.7088537398425678,0.6545744292809214,0.5974641174692045,0.6554840187644644,0.6453694796238889,0.6523491569962093,0.035407994966647684,334,0.5116305828094483,0.03030993619228615,0.005513763427734375,0.00034079630758114554,0.5048388474854191,6,10,0.9667354944467792,0.05921281561840841,0.8719849789367258,"OrderedDict([('colsample_bytree', 0.5048388474854191), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9667354944467791), ('reg_lambda', 0.059212815618408424), ('subsample', 0.8719849789367258)])",6,bayes_opt
0.7133538244828019,0.6427660131999868,0.5839376157376942,0.6745016961325652,0.6582780033092189,0.6545674305724534,0.04241421365068572,258,0.44370088577270506,0.025451136459736262,0.0054653167724609385,0.00017368288006623807,0.8998811219162515,5,6,0.7204474090899767,0.9574007352357934,0.8980189653668338,"OrderedDict([('colsample_bytree', 0.8998811219162515), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.7204474090899767), ('reg_lambda', 0.9574007352357934), ('subsample', 0.8980189653668338)])",6,bayes_opt
0.6856382019723299,0.6374782940569682,0.579645466187684,0.6741613938864051,0.6351543820254215,0.6424155476257617,0.03712998983567958,623,0.7601778507232666,0.0403431218881655,0.005574655532836914,0.00011204469900250406,0.5045138925134414,9,10,0.7100387779949305,0.2062051440863168,0.5096087028296514,"OrderedDict([('colsample_bytree', 0.5045138925134414), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.7100387779949305), ('reg_lambda', 0.2062051440863168), ('subsample', 0.5096087028296514)])",6,bayes_opt
0.7097968919226305,0.6391250646132264,0.5869446062019487,0.6794551564699038,0.6730933153621781,0.6576830069139774,0.041894342508703934,157,0.4919448375701904,0.031099304255218913,0.005466747283935547,0.0002692996014325331,0.8938743071908991,6,10,0.11818746368702265,0.06556647733240341,0.8907552313327671,"OrderedDict([('colsample_bytree', 0.8938743071908991), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.11818746368702263), ('reg_lambda', 0.06556647733240341), ('subsample', 0.8907552313327671)])",6,bayes_opt
0.6876899429425858,0.6553475460319569,0.5817008426195709,0.6765114488411879,0.6605221459814219,0.6523543852833447,0.037147704563962006,333,0.5380634784698486,0.03136553224154233,0.005796051025390625,0.00029077194445893543,0.7365921457344895,7,10,0.8188490242435332,0.05382997004173985,0.5001515798287213,"OrderedDict([('colsample_bytree', 0.7365921457344895), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8188490242435332), ('reg_lambda', 0.05382997004173985), ('subsample', 0.5001515798287213)])",6,bayes_opt
0.6984279465931788,0.6406248101800627,0.5647238377515714,0.6605128758757189,0.6468278021200551,0.6422234545041174,0.04364262627874745,625,0.4803314208984375,0.028781407387671914,0.005641365051269531,0.00036542046563676757,0.5012180723785897,6,10,0.04074172471562932,0.2646821497732594,0.5026206611316789,"OrderedDict([('colsample_bytree', 0.5012180723785897), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.04074172471562932), ('reg_lambda', 0.2646821497732594), ('subsample', 0.502620661131679)])",6,bayes_opt
0.7086080880357217,0.6380049639750818,0.5888076010496448,0.6586249635847252,0.6236691661395015,0.643542956556935,0.03970524982981544,599,0.6537037849426269,0.03900098655452698,0.005968523025512695,0.0009022135479716672,0.515223110227818,7,5,0.22446122041268166,0.9860851502413324,0.6838492422577314,"OrderedDict([('colsample_bytree', 0.515223110227818), ('max_depth', 7), ('min_child_weight', 5), ('reg_alpha', 0.22446122041268163), ('reg_lambda', 0.9860851502413323), ('subsample', 0.6838492422577314)])",6,bayes_opt
0.6990903001094039,0.6589002013250655,0.6006447269649278,0.655672810342816,0.6401071521516217,0.6508830381787669,0.031784161333706755,369,0.716527795791626,0.03603461544541045,0.005712032318115234,0.00017776966344382588,0.5026160996775524,8,9,0.059526283556798475,0.9854577161720666,0.678804487884927,"OrderedDict([('colsample_bytree', 0.5026160996775524), ('max_depth', 8), ('min_child_weight', 9), ('reg_alpha', 0.05952628355679847), ('reg_lambda', 0.9854577161720666), ('subsample', 0.678804487884927)])",6,bayes_opt
0.7015160754642918,0.6454111132561147,0.5935450815225152,0.6695542004557085,0.6457756098185229,0.6511604161034306,0.03537117790883465,363,0.5715149402618408,0.04079136953623922,0.005637502670288086,0.00023213031348895494,0.8949662125252357,7,10,0.011699716766062409,0.9178674388947536,0.7105999603580553,"OrderedDict([('colsample_bytree', 0.8949662125252357), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.011699716766062409), ('reg_lambda', 0.9178674388947535), ('subsample', 0.7105999603580553)])",6,bayes_opt
0.6846631935487071,0.6328229564647687,0.6019049618089933,0.5947721741714596,0.6493227431295059,0.632697205824687,0.03275166713756946,697,0.6682355403900146,0.032747504632397374,0.0055606842041015635,0.00010726752608713604,0.8934840281399061,7,4,0.7888588625319419,0.04152218006766007,0.7117307785891496,"OrderedDict([('colsample_bytree', 0.8934840281399061), ('max_depth', 7), ('min_child_weight', 4), ('reg_alpha', 0.788858862531942), ('reg_lambda', 0.04152218006766007), ('subsample', 0.7117307785891496)])",6,bayes_opt
0.6971074195103188,0.6424090355004397,0.5949750224936742,0.6681452048212255,0.6563892075239839,0.6518051779699284,0.033640026628406816,349,0.3839986324310303,0.0206902281714011,0.00519256591796875,7.398469264290252e-05,0.898675752650721,4,1,0.9129019699533164,0.921066354589754,0.6584142936600499,"OrderedDict([('colsample_bytree', 0.898675752650721), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.9129019699533165), ('reg_lambda', 0.9210663545897539), ('subsample', 0.6584142936600499)])",6,bayes_opt
0.7248560329189526,0.6449653923754306,0.5926396530977005,0.6606373983329397,0.6659909870828747,0.6578178927615796,0.042384551454673514,151,0.3774682521820069,0.02205597418905455,0.005305624008178711,0.00017125695325400083,0.5159654996598879,4,6,0.005299357550007323,0.003037348787489736,0.6967659588993553,"OrderedDict([('colsample_bytree', 0.515965499659888), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.005299357550007323), ('reg_lambda', 0.0030373487874897362), ('subsample', 0.6967659588993553)])",6,bayes_opt
0.7137843026608819,0.6371437529692088,0.5593282889002564,0.6968369677989303,0.6758258228134997,0.6565838270285554,0.05495274393929698,195,0.3389391899108887,0.02199558025837501,0.005268287658691406,0.0002245556952507523,0.8989974836068151,3,8,0.7837839667741855,0.04413361536803296,0.7147927935646708,"OrderedDict([('colsample_bytree', 0.8989974836068151), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.7837839667741855), ('reg_lambda', 0.04413361536803296), ('subsample', 0.7147927935646708)])",6,bayes_opt
0.7138982339493641,0.6423479123487361,0.5784786550460856,0.6768672956521108,0.6794541876751711,0.6582092569342934,0.04584600916433839,134,0.37589287757873535,0.02067504026196588,0.005731058120727539,0.0006025032395809548,0.7978579321743526,4,10,0.9860886274672208,0.9930379156618618,0.8985557382394398,"OrderedDict([('colsample_bytree', 0.7978579321743526), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9860886274672209), ('reg_lambda', 0.9930379156618618), ('subsample', 0.8985557382394398)])",6,bayes_opt
0.6908850249835333,0.6350671061953592,0.6027780537519478,0.6523711910589022,0.6417904510374854,0.6445783654054457,0.028462387199812138,572,1.08711633682251,0.04814402311332961,0.00616583824157715,0.00031512203449703054,0.6127603339287088,10,8,0.0032478494620062927,0.955915835151316,0.7339352754658182,"OrderedDict([('colsample_bytree', 0.6127603339287088), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.0032478494620062923), ('reg_lambda', 0.9559158351513161), ('subsample', 0.7339352754658182)])",6,bayes_opt
0.7134227947821449,0.6396936831453419,0.5623729776305669,0.6730554775381503,0.6640662273397671,0.6505222320871943,0.05007038301978823,378,0.34045162200927737,0.01902860878181457,0.005214881896972656,0.00012662863009532853,0.7221701314013287,3,6,0.035698871771646774,0.9198661308434214,0.7324783645140666,"OrderedDict([('colsample_bytree', 0.7221701314013287), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.035698871771646774), ('reg_lambda', 0.9198661308434214), ('subsample', 0.7324783645140666)])",6,bayes_opt
0.7249152305676774,0.6560576307612287,0.5778734763790278,0.6830142369933803,0.6540697426517432,0.6591860634706116,0.04803291769228744,100,0.4322019100189209,0.027150731550744583,0.005566072463989258,8.885146182201419e-05,0.6301828307545285,5,8,0.943633991974428,0.9771319494986273,0.7064525572095691,"OrderedDict([('colsample_bytree', 0.6301828307545285), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9436339919744279), ('reg_lambda', 0.9771319494986271), ('subsample', 0.706452557209569)])",6,bayes_opt
0.7244279997139877,0.6472095921048944,0.5846267631454544,0.6751393609904037,0.6735892099724133,0.6609985851854308,0.04561703088148002,44,0.3780388355255127,0.02548055405943935,0.0053940296173095705,0.00012998001928161295,0.8999258933596235,4,8,0.9478798868247528,0.0005281907963484712,0.8474501757542092,"OrderedDict([('colsample_bytree', 0.8999258933596235), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9478798868247527), ('reg_lambda', 0.0005281907963484712), ('subsample', 0.8474501757542092)])",6,bayes_opt
0.7120350650520786,0.6564233814493207,0.5955139824987741,0.6791672271743265,0.6661055830544753,0.6618490478457951,0.03812204742850697,26,0.4401962757110596,0.02451581270696761,0.0054833412170410155,7.135169829579247e-05,0.5016987361628719,5,8,0.05460978939555607,0.9785874744412376,0.7942010680649647,"OrderedDict([('colsample_bytree', 0.5016987361628719), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.054609789395556066), ('reg_lambda', 0.9785874744412375), ('subsample', 0.7942010680649647)])",6,bayes_opt
0.727424296020845,0.6388688748300924,0.5852327171166061,0.672826378679694,0.6778155936735781,0.6604335720641632,0.04703972401900573,64,0.3779198169708252,0.019689601125986337,0.005211019515991211,0.00015409025045848328,0.8956969633112049,4,6,0.9736568006822424,0.9834120045360903,0.6972534522849239,"OrderedDict([('colsample_bytree', 0.8956969633112049), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.9736568006822423), ('reg_lambda', 0.9834120045360903), ('subsample', 0.6972534522849239)])",6,bayes_opt
0.7151730181672955,0.6424921943767723,0.5844152115881984,0.6578968811532974,0.6702109359331218,0.6540376482437371,0.04241363827797109,279,0.4347671985626221,0.021931151035763752,0.006001758575439453,0.000812299795257054,0.7222868137977855,5,7,0.08410678389774408,0.9982967682304159,0.7882143954393699,"OrderedDict([('colsample_bytree', 0.7222868137977855), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.08410678389774408), ('reg_lambda', 0.998296768230416), ('subsample', 0.7882143954393699)])",6,bayes_opt
0.7156797760845065,0.6492976694908088,0.5916469555483055,0.6606135978262601,0.6582734051454889,0.655102280819074,0.03942165748715301,243,0.3823995113372803,0.021811925647105403,0.005357933044433594,0.00019426227610419875,0.5010884680312053,4,3,0.23402196221947666,0.9827580984758852,0.529656419014247,"OrderedDict([('colsample_bytree', 0.5010884680312053), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.23402196221947663), ('reg_lambda', 0.9827580984758851), ('subsample', 0.529656419014247)])",6,bayes_opt
0.7116383169290539,0.6559838390021113,0.563487069112232,0.6567352857995408,0.6571710287092629,0.6490031079104402,0.04777320255582796,438,0.3750698566436768,0.02222127830544727,0.005314779281616211,0.00012157228696627624,0.5075221375408641,4,7,0.9436997878836824,0.897045098877252,0.5009691774804927,"OrderedDict([('colsample_bytree', 0.507522137540864), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.9436997878836824), ('reg_lambda', 0.897045098877252), ('subsample', 0.5009691774804927)])",6,bayes_opt
0.7009718589177322,0.6464522007817426,0.5867596570081305,0.6627125092496027,0.6680694040735511,0.6529931260061518,0.037558954993723,313,0.4304558277130127,0.023137290322620158,0.0054949760437011715,0.0001691770660436729,0.8928575075167065,5,8,0.9836410738142572,0.9720686395115772,0.6886409331503611,"OrderedDict([('colsample_bytree', 0.8928575075167065), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9836410738142571), ('reg_lambda', 0.9720686395115772), ('subsample', 0.6886409331503611)])",6,bayes_opt
0.7175428175764573,0.6344333922816612,0.5809940116685961,0.6688254885832904,0.6657535136956401,0.6535098447611289,0.04496032711299882,292,0.37985801696777344,0.020849247935063615,0.005211830139160156,9.580191345358763e-05,0.8996204210885915,4,5,0.12549133430392426,0.0070863646104035736,0.6945622940970808,"OrderedDict([('colsample_bytree', 0.8996204210885915), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.12549133430392426), ('reg_lambda', 0.007086364610403574), ('subsample', 0.6945622940970808)])",6,bayes_opt
0.6921441254008578,0.6433572056840033,0.6017868995977075,0.6542401122378724,0.6371461492001674,0.6457348984241217,0.029110141351222318,542,0.7485016822814942,0.0432953885996516,0.005897712707519531,0.00041421761196156913,0.5047502099182462,8,10,0.08905435142951648,0.9909243271250444,0.8967691226385806,"OrderedDict([('colsample_bytree', 0.5047502099182462), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.08905435142951647), ('reg_lambda', 0.9909243271250445), ('subsample', 0.8967691226385806)])",6,bayes_opt
0.7103137740039502,0.635359843565229,0.5638190212034486,0.6910323052663752,0.6775707328554916,0.6556191353788989,0.05208679025433551,223,0.34578680992126465,0.02172121825846252,0.005578184127807617,0.0002775089681505811,0.899328107754003,3,7,0.3158489825641275,0.95922255479539,0.7142733107655297,"OrderedDict([('colsample_bytree', 0.899328107754003), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.31584898256412747), ('reg_lambda', 0.9592225547953901), ('subsample', 0.7142733107655297)])",6,bayes_opt
0.7139738838596417,0.6556247406111612,0.6112690215255902,0.6681123992053721,0.6536150194960915,0.6605190129395714,0.032900648690968114,61,0.5837923526763916,0.03638223068739483,0.005645561218261719,0.00011014333518460481,0.5213692088599313,7,10,0.8302736228452864,0.003792180581681183,0.6999371778360299,"OrderedDict([('colsample_bytree', 0.5213692088599313), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8302736228452864), ('reg_lambda', 0.0037921805816811824), ('subsample', 0.6999371778360299)])",6,bayes_opt
0.715413444538203,0.6342426187786614,0.5968022086746674,0.6577550199174378,0.6586916587962621,0.6525809901410463,0.03862537121429487,327,0.3835906982421875,0.0189152062137346,0.005531930923461914,5.9611625262633325e-05,0.5004778813898598,4,3,0.6327181009152597,0.9990781195571632,0.6367451934568321,"OrderedDict([('colsample_bytree', 0.5004778813898598), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.6327181009152597), ('reg_lambda', 0.9990781195571632), ('subsample', 0.6367451934568321)])",6,bayes_opt
0.7045284644138352,0.6397115808541838,0.5889513332105937,0.6481088432585937,0.6654085198412332,0.6493417483156879,0.037536588011521765,427,0.5695611000061035,0.03067461219414106,0.00556025505065918,0.00011325234859406057,0.6982156988204593,7,10,0.11914744658307375,0.021241286282163933,0.7522238236103101,"OrderedDict([('colsample_bytree', 0.6982156988204593), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.11914744658307377), ('reg_lambda', 0.021241286282163933), ('subsample', 0.75222382361031)])",6,bayes_opt
0.7134981140758165,0.656521607266645,0.6188134457154062,0.6655349359642209,0.6432228503944022,0.6595181906832981,0.03124556686457348,85,0.8599050045013428,0.04334959324071352,0.005793619155883789,7.204540813056865e-05,0.5012930419064869,9,10,0.9886177257024888,0.9113792452867364,0.7174774956220868,"OrderedDict([('colsample_bytree', 0.5012930419064869), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9886177257024887), ('reg_lambda', 0.9113792452867365), ('subsample', 0.7174774956220868)])",6,bayes_opt
0.7158781012588196,0.6583060003702378,0.6109909993457574,0.6734795869406132,0.6493921389636395,0.6616093653758135,0.03408339676574513,32,0.5937607288360596,0.038070804791573785,0.005560445785522461,0.00016811038564293974,0.5084504630612545,7,10,0.992878140260252,0.884684724272021,0.7105765190437898,"OrderedDict([('colsample_bytree', 0.5084504630612545), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.992878140260252), ('reg_lambda', 0.884684724272021), ('subsample', 0.7105765190437898)])",6,bayes_opt
0.7063026123475138,0.6628966678888014,0.6048127433094898,0.6771336422215495,0.6455567128910805,0.659340475731687,0.03375781768145178,93,0.5078969001770021,0.02573724468107798,0.0055604934692382825,0.0002893166223445813,0.5007900820056048,6,8,0.9173145459877246,0.9310633405396406,0.6552106799492823,"OrderedDict([('colsample_bytree', 0.5007900820056048), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.9173145459877246), ('reg_lambda', 0.9310633405396406), ('subsample', 0.6552106799492823)])",6,bayes_opt
0.7092985948174255,0.6537203764751683,0.5803649597212688,0.6734051377581952,0.6583400843623542,0.6550258306268824,0.042119510909457265,245,0.3793792724609375,0.021116947895696618,0.006993246078491211,0.003124746360010591,0.503065630217302,4,10,0.9773796663870452,0.9326928672302331,0.7693170049063327,"OrderedDict([('colsample_bytree', 0.503065630217302), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9773796663870453), ('reg_lambda', 0.9326928672302333), ('subsample', 0.7693170049063327)])",6,bayes_opt
0.7033257776686981,0.6572635101231308,0.6144220999199275,0.6624897558832197,0.6398964235583351,0.6554795134306624,0.029223740483171605,230,1.010879850387573,0.03929388869364632,0.006121301651000975,9.567433090269864e-05,0.5105105408469077,10,10,0.7587442999606482,0.9395532218814244,0.71091438927724,"OrderedDict([('colsample_bytree', 0.5105105408469077), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.7587442999606482), ('reg_lambda', 0.9395532218814243), ('subsample', 0.71091438927724)])",6,bayes_opt
0.6367616287128238,0.6414780966138295,0.5976268123948731,0.6065392506242041,0.6309312744611911,0.6226674125613842,0.017366228382204803,717,0.6010818481445312,0.02831235039804815,0.005554389953613281,0.0002452628691493492,0.5074967674787121,6,1,0.2182729890127027,0.17512247975189224,0.7298034166666046,"OrderedDict([('colsample_bytree', 0.507496767478712), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.2182729890127027), ('reg_lambda', 0.17512247975189224), ('subsample', 0.7298034166666046)])",6,bayes_opt
0.7134388881611738,0.6282682226810732,0.5868942252109053,0.6784461249094185,0.6730126299485835,0.6560120181822309,0.04390248930229946,212,0.4331844329833984,0.024895017868945556,0.0057263851165771495,0.00025474653767907116,0.8998276369908671,5,8,0.008921894972015456,0.030152947229617706,0.7713685916380955,"OrderedDict([('colsample_bytree', 0.899827636990867), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.008921894972015456), ('reg_lambda', 0.030152947229617706), ('subsample', 0.7713685916380955)])",6,bayes_opt
0.7006824389447197,0.6273439278274876,0.5522806595888969,0.6742005023836151,0.6595822592573773,0.6428179576004193,0.05108943541868603,615,0.3431528568267822,0.019449849603674192,0.005359363555908203,0.00018768703061162963,0.7473192870870121,3,1,0.11631943763708888,0.9913481289982772,0.8995211738909739,"OrderedDict([('colsample_bytree', 0.747319287087012), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.11631943763708888), ('reg_lambda', 0.9913481289982771), ('subsample', 0.8995211738909739)])",6,bayes_opt
0.7236019192402133,0.6521111476030504,0.6077993030514982,0.6720452468638128,0.6556358609557924,0.6622386955428734,0.03734012795379192,22,0.4362484931945801,0.02301653078157249,0.005755376815795897,0.0007512540962482496,0.5005799175546337,5,8,0.9294343204139316,0.0070851805643310515,0.7005537404623896,"OrderedDict([('colsample_bytree', 0.5005799175546337), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9294343204139317), ('reg_lambda', 0.007085180564331052), ('subsample', 0.7005537404623896)])",6,bayes_opt
0.6688266527110396,0.6408228919229557,0.6226629337960596,0.6249022304658935,0.6587393899566079,0.6431908197705113,0.01822321403600881,607,0.6090198040008545,0.02072147033436373,0.005776357650756836,0.00015465993991401744,0.8943162127179813,6,1,0.010616425100938078,0.020676246158358058,0.8857591277171148,"OrderedDict([('colsample_bytree', 0.8943162127179813), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.010616425100938078), ('reg_lambda', 0.02067624615835806), ('subsample', 0.8857591277171148)])",6,bayes_opt
0.675042503047919,0.634720826951767,0.594596157385973,0.6569915130298656,0.6326054684254281,0.6387912937681905,0.0270312462551518,662,0.8951683521270752,0.04790158601335195,0.006496477127075196,0.0007816880324587848,0.8999257741732609,9,7,0.8461732087522317,0.9937231205719425,0.6898374706070267,"OrderedDict([('colsample_bytree', 0.8999257741732609), ('max_depth', 9), ('min_child_weight', 7), ('reg_alpha', 0.8461732087522317), ('reg_lambda', 0.9937231205719425), ('subsample', 0.6898374706070267)])",6,bayes_opt
