split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_reg_alpha,param_reg_lambda,params,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.7075363094052372,0.6480763031612728,0.5867355789705235,0.6878767686056284,0.6632989520548256,0.6587047824394976,0.0413501149136573,153,4.737746620178223,0.06900157800896607,0.006317615509033203,7.161690920313936e-05,,,"OrderedDict([('colsample_bytree', 0.8993868748505243), ('subsample', 0.8974851333988685)])",330,bayes search for 3 group,1,0.8993868748505243,0.8974851333988685
0.6897955696471345,0.6372455459709123,0.5688108327942989,0.6671142128722287,0.6490402233408854,0.6424012769250921,0.0408488893956763,412,3.0382958889007567,0.028452548688220662,0.006462383270263672,0.00030084749562607146,,,"OrderedDict([('colsample_bytree', 0.896113772518291), ('subsample', 0.5003324766153554)])",331,bayes search for 3 group,1,0.8961137725182908,0.5003324766153554
0.7020980728005277,0.6410376403624571,0.5836644290484055,0.6667311042357098,0.6743487836106904,0.6535760060115581,0.040009486551488456,331,3.989833116531372,0.038401705570478034,0.0064289093017578115,0.00013757123066147474,,,"OrderedDict([('colsample_bytree', 0.8999821433018698), ('subsample', 0.7290583230375585)])",332,bayes search for 3 group,1,0.8999821433018698,0.7290583230375585
0.7046208232060158,0.6634912262231796,0.5910358130165383,0.6512122559780984,0.6631034351944235,0.6546927107236511,0.0366204444760028,307,4.866328334808348,0.06480880736444013,0.006296968460083008,1.8604961396029796e-05,,,"OrderedDict([('colsample_bytree', 0.5046712356320233), ('subsample', 0.8985956018395501)])",333,bayes search for 3 group,1,0.5046712356320233,0.8985956018395501
0.7175320143012374,0.6468730415688517,0.58859120303116,0.6707262773169492,0.6771439113021296,0.6601732895040655,0.042403496472112265,99,3.9554161548614495,0.026909947679975392,0.0063010692596435535,9.198738771867216e-05,,,"OrderedDict([('colsample_bytree', 0.8990859518013714), ('subsample', 0.7274422913080694)])",334,bayes search for 3 group,1,0.8990859518013714,0.7274422913080694
0.7206064716398046,0.6373701533876281,0.5910427061552864,0.6762743112320713,0.6697912784109434,0.6590169841651468,0.0431190293839116,140,3.9311234951019287,0.040456976742403436,0.006280994415283204,0.00012033556092666841,,,"OrderedDict([('colsample_bytree', 0.8991666865360652), ('subsample', 0.7209438100552772)])",335,bayes search for 3 group,1,0.8991666865360652,0.7209438100552772
0.7157206266154928,0.6559806802030755,0.5863266943612859,0.678839206625468,0.6549154867462874,0.6583565389103221,0.0422278635152818,168,4.0023581981658936,0.04577566263555696,0.0061277389526367175,0.000107492105090976,,,"OrderedDict([('colsample_bytree', 0.5002998069147448), ('subsample', 0.7129122541825332)])",336,bayes search for 3 group,1,0.5002998069147448,0.7129122541825332
0.7219495404015029,0.6529852616716517,0.5840564114839657,0.6810077867442745,0.6687504792297392,0.6617498959062268,0.04507098414433672,56,4.777260732650757,0.06684224127155734,0.006223917007446289,0.00020236886974387823,,,"OrderedDict([('colsample_bytree', 0.8982181085846446), ('subsample', 0.8999036557512767)])",337,bayes search for 3 group,1,0.8982181085846446,0.8999036557512767
0.7123170777670882,0.6504342306427537,0.5855087176994134,0.6596566050250099,0.6704646165462322,0.6556762495360995,0.04097239006323015,275,4.030171728134155,0.04658783047800992,0.006598472595214844,0.00029614033037519424,,,"OrderedDict([('colsample_bytree', 0.8980335408359318), ('subsample', 0.7395123452766504)])",338,bayes search for 3 group,1,0.8980335408359318,0.7395123452766504
0.6996197815622287,0.6616805856655759,0.5931038085668456,0.6631985674701698,0.6623833431500881,0.6559972172829817,0.03459321233569755,267,4.89248423576355,0.08783440991086705,0.0069397449493408215,0.0009972374421543862,,,"OrderedDict([('colsample_bytree', 0.5043111604017747), ('subsample', 0.8998899341915412)])",339,bayes search for 3 group,1,0.5043111604017747,0.8998899341915412
0.7223945376474423,0.6529848632433456,0.5811816854577927,0.6860126924711425,0.6710143656549205,0.6627176288949287,0.046724011098262436,26,4.7820422649383545,0.0542520187988712,0.006340932846069336,0.0001233637170203661,,,"OrderedDict([('colsample_bytree', 0.8862462201888324), ('subsample', 0.8998515503534004)])",340,bayes search for 3 group,1,0.8862462201888324,0.8998515503534004
0.7165425622962679,0.6506828217916176,0.5854722213217233,0.6780495562180384,0.6781353239475996,0.6617764971150494,0.043536554066361095,55,4.761234426498413,0.07950934541248325,0.007027053833007811,0.0017148777117160935,,,"OrderedDict([('colsample_bytree', 0.8986791031015939), ('subsample', 0.8980266043548852)])",341,bayes search for 3 group,1,0.8986791031015939,0.8980266043548852
0.7271321567017279,0.6510468513061463,0.5891845795905271,0.6506727933179739,0.6791907599170182,0.6594454281666786,0.044845185703306686,123,4.090837526321411,0.0607721467749049,0.006516122817993164,0.0007208190817729139,,,"OrderedDict([('colsample_bytree', 0.8999572003064562), ('subsample', 0.7542088628672632)])",342,bayes search for 3 group,1,0.8999572003064562,0.7542088628672632
0.7106630774307191,0.6503089078182697,0.5974393806462858,0.6787447469936569,0.6694559193518739,0.661322406448161,0.037434027122180726,64,4.772023773193358,0.07359172821603904,0.0062789440155029295,0.00021796264577468068,,,"OrderedDict([('colsample_bytree', 0.8972422160557287), ('subsample', 0.8984632156154893)])",343,bayes search for 3 group,1,0.8972422160557287,0.8984632156154893
0.7271758767133691,0.6455116745535515,0.5837325979355116,0.6583329876206876,0.677863472944825,0.658523321953589,0.0465837016772558,158,4.028443288803101,0.04681308552841225,0.006294536590576172,0.0001977603803306344,,,"OrderedDict([('colsample_bytree', 0.8996070111747886), ('subsample', 0.7398933025343852)])",344,bayes search for 3 group,1,0.8996070111747886,0.7398933025343852
0.7028154449990298,0.6560641680010963,0.5902308246693281,0.6604589397989531,0.6607541509716774,0.6540647056880171,0.036169135203619265,321,4.854379606246948,0.05578456087505107,0.006371927261352539,0.00017290804428955075,,,"OrderedDict([('colsample_bytree', 0.5087876750015963), ('subsample', 0.8995475826891153)])",345,bayes search for 3 group,1,0.5087876750015963,0.8995475826891153
0.7059441009794716,0.6338416048860163,0.5622963831924516,0.6648754066291713,0.6502622909271705,0.6434439573228562,0.047093945702557635,410,3.104929113388061,0.042755610827200405,0.006590604782104492,0.000248922789765164,,,"OrderedDict([('colsample_bytree', 0.5049638830668235), ('subsample', 0.5014080104689924)])",346,bayes search for 3 group,1,0.5049638830668235,0.5014080104689924
0.7167860579050105,0.6523626632738273,0.5845892662393097,0.6705791901244226,0.6723146352040632,0.6593263625493266,0.042967579912787615,126,4.768098497390747,0.08816602853947479,0.0062343597412109365,0.00015312965893492624,,,"OrderedDict([('colsample_bytree', 0.8954025989537664), ('subsample', 0.8995206530230877)])",347,bayes search for 3 group,1,0.8954025989537664,0.8995206530230877
0.7146747086785757,0.6426030653915682,0.5964053918061152,0.6704371226518429,0.6872653372475008,0.6622771251551205,0.040404596134103486,39,4.046481513977051,0.04645253232715276,0.0063263893127441405,0.00019042594450166737,,,"OrderedDict([('colsample_bytree', 0.8989056338882939), ('subsample', 0.7477393193116489)])",348,bayes search for 3 group,1,0.8989056338882939,0.7477393193116489
0.7031703776170197,0.6561857526951096,0.5908674212178571,0.6726494476858319,0.6532737775102415,0.6552293553452121,0.03673962106172349,287,4.156260919570923,0.0380537306042631,0.006363344192504883,0.0001923111748209231,,,"OrderedDict([('colsample_bytree', 0.5022820089893393), ('subsample', 0.7511702049246038)])",349,bayes search for 3 group,1,0.5022820089893393,0.7511702049246038
0.7115136165886152,0.6475097355935631,0.5871291760999482,0.6797850524669987,0.6715096257337818,0.6594894412965815,0.04157507139996122,119,4.733164978027344,0.06931851562676215,0.006322526931762695,0.00020792066411115946,,,"OrderedDict([('colsample_bytree', 0.8940155611101583), ('subsample', 0.8989088091049957)])",350,bayes search for 3 group,1,0.8940155611101583,0.8989088091049957
0.7242853609983191,0.6427530429653501,0.586231090634214,0.6771359310462526,0.6729840549459146,0.66067789611801,0.045457332201930184,88,4.175341558456421,0.05975373406534069,0.006745386123657228,0.0012339263710138555,,,"OrderedDict([('colsample_bytree', 0.8992927096254839), ('subsample', 0.7702963287970206)])",351,bayes search for 3 group,1,0.8992927096254839,0.7702963287970206
0.7242691237472039,0.6373696703820435,0.5818494897944968,0.6664924205187631,0.6749501552151242,0.6569861719315263,0.046841001693491535,222,3.778006601333618,0.03815958581104105,0.006291007995605469,0.0002975898490854524,,,"OrderedDict([('colsample_bytree', 0.8998872085824607), ('subsample', 0.6831892169570807)])",352,bayes search for 3 group,1,0.8998872085824607,0.6831892169570807
0.7067932796293322,0.6479305528228091,0.5840897879925601,0.6779633467446735,0.6725046843087157,0.6578563302996182,0.041361129621069824,188,4.760921287536621,0.10054217583051453,0.0062774658203125,0.0001036007711342713,,,"OrderedDict([('colsample_bytree', 0.8981643640610522), ('subsample', 0.8996261517400739)])",353,bayes search for 3 group,1,0.8981643640610522,0.8996261517400739
0.718571222523747,0.6441721791811471,0.5811712638314065,0.669586397303479,0.6540009447342705,0.65350040151481,0.0442984005145462,333,4.105028915405273,0.02810173949924015,0.00631256103515625,0.0002675467134934837,,,"OrderedDict([('colsample_bytree', 0.5005694216058626), ('subsample', 0.7411002808106228)])",354,bayes search for 3 group,1,0.5005694216058626,0.7411002808106228
0.7065059093873294,0.6341897711250883,0.5655009943172731,0.66154837644342,0.6572355300159443,0.6449961162578111,0.04613780819393037,402,3.0506543636322023,0.03580003811571075,0.0063773632049560535,0.0001403356627082859,,,"OrderedDict([('colsample_bytree', 0.8961245690696467), ('subsample', 0.5016073919422211)])",355,bayes search for 3 group,1,0.8961245690696467,0.5016073919422211
0.7062197693406638,0.6536367942964356,0.5943649521905848,0.6683560756717406,0.6599465445340913,0.6565048272067032,0.0360373768732352,243,4.891050338745117,0.08152423626534012,0.0068130016326904295,0.000918741735072574,,,"OrderedDict([('colsample_bytree', 0.505090855512777), ('subsample', 0.8999335612040655)])",356,bayes search for 3 group,1,0.505090855512777,0.8999335612040655
0.7322812796600424,0.64040227160341,0.5751594170610634,0.6689028568388036,0.6757630593725887,0.6585017769071817,0.05123102653571381,159,4.245516014099121,0.048139774607252994,0.006339454650878906,0.00010218850594692204,,,"OrderedDict([('colsample_bytree', 0.8995681929710279), ('subsample', 0.7892243787853335)])",357,bayes search for 3 group,1,0.8995681929710279,0.7892243787853335
0.7152761220560714,0.6543361177404116,0.5883590051075394,0.6883157924716589,0.6634881231621791,0.6619550321075721,0.042461280561881684,49,4.758620166778566,0.08290387408274796,0.006383180618286133,5.180457729413505e-05,,,"OrderedDict([('colsample_bytree', 0.8953551561163309), ('subsample', 0.8983962646320853)])",358,bayes search for 3 group,1,0.8953551561163309,0.8983962646320853
0.7181808237714195,0.6434525275340218,0.5847793047305525,0.6744661394864543,0.6673481645619189,0.6576453920168734,0.043709321470029545,196,4.746320056915283,0.06603573409883892,0.006395530700683594,0.0001143044810794346,,,"OrderedDict([('colsample_bytree', 0.8970563434229238), ('subsample', 0.8999979806434486)])",359,bayes search for 3 group,1,0.8970563434229238,0.8999979806434486
0.714274724580874,0.6308039883082429,0.5741918379973371,0.6768119244679776,0.6659658939991651,0.6524096738707194,0.04731038138737048,347,3.767694759368896,0.05076779729010967,0.006372261047363281,0.00020491615149293173,,,"OrderedDict([('colsample_bytree', 0.8992727121101423), ('subsample', 0.6822833372472534)])",360,bayes search for 3 group,1,0.8992727121101423,0.6822833372472534
0.7203295573450206,0.6623379346409399,0.594824027025264,0.6604662008339286,0.6554943167088656,0.6586904073108037,0.03976172089111468,155,4.867706346511841,0.1033828298671988,0.006312465667724611,8.261258467786271e-05,,,"OrderedDict([('colsample_bytree', 0.5119672359575606), ('subsample', 0.898325355552326)])",361,bayes search for 3 group,1,0.5119672359575606,0.898325355552326
0.7035073099300019,0.6501173609650117,0.5920353270243874,0.6705460713304048,0.657661381096449,0.654773490069251,0.036303873272487096,303,4.91004900932312,0.09944363375977816,0.006504344940185547,0.00019736516356293158,,,"OrderedDict([('colsample_bytree', 0.5012615875209877), ('subsample', 0.8999993661086382)])",362,bayes search for 3 group,1,0.5012615875209877,0.8999993661086382
0.7171857576465392,0.6449018239776261,0.5825721423892668,0.6824786080831332,0.6770623144203282,0.6608401293033788,0.045356631796244634,83,4.753712844848633,0.07231112666355471,0.0063075065612792965,7.316608995763295e-05,,,"OrderedDict([('colsample_bytree', 0.8936840168482558), ('subsample', 0.8997685349455915)])",363,bayes search for 3 group,1,0.8936840168482558,0.8997685349455915
0.723198289767732,0.6573164082291651,0.5970719331979242,0.6796754625456829,0.6409001070172593,0.6596324401515528,0.04174307445057923,114,3.8619763851165767,0.031084205568936388,0.0062718868255615245,0.00025490375623497715,,,"OrderedDict([('colsample_bytree', 0.5009116779896228), ('subsample', 0.6806551467374601)])",364,bayes search for 3 group,1,0.5009116779896228,0.6806551467374601
0.7174616491720345,0.630969419102805,0.5818137320702625,0.6683613935642259,0.6795586447791615,0.6556329677376981,0.046075604997900144,276,4.255495643615721,0.05772998723320748,0.006382417678833008,0.0001497941564500839,,,"OrderedDict([('colsample_bytree', 0.8996526774122998), ('subsample', 0.7944608427650279)])",365,bayes search for 3 group,1,0.8996526774122998,0.7944608427650279
0.7290207346448289,0.6625879456681205,0.5869615454734376,0.672912439548661,0.6604587944868554,0.6623882919643806,0.04526278163848332,36,4.322700548171997,0.053065418526466165,0.006364011764526367,8.859226332383765e-05,,,"OrderedDict([('colsample_bytree', 0.5006396576829587), ('subsample', 0.7822338221838153)])",366,bayes search for 3 group,1,0.5006396576829587,0.7822338221838153
0.7160711766650852,0.6642720310551475,0.5928741282658487,0.6814295910415116,0.6606964581111983,0.6630686770277583,0.04020133900908452,21,3.7666995525360103,0.03945851917997928,0.006290912628173828,0.00011893173330844321,,,"OrderedDict([('colsample_bytree', 0.5006409310676435), ('subsample', 0.6627295174614345)])",367,bayes search for 3 group,1,0.5006409310676435,0.6627295174614345
0.7069323833127408,0.6484931984824325,0.6033178398272874,0.6713558223286347,0.6532086171662821,0.6566615722234754,0.033666821792031565,233,3.6486196517944336,0.05683167191402446,0.0062424659729003905,0.00019486330716618984,,,"OrderedDict([('colsample_bytree', 0.5003404826483064), ('subsample', 0.6319700820878451)])",368,bayes search for 3 group,1,0.5003404826483064,0.6319700820878451
0.7169206317445068,0.6396488639948157,0.5743326457741075,0.6864742657708429,0.6638107209301627,0.6562374256428871,0.04824447356559837,253,3.559364748001099,0.04156019544378715,0.006327486038208008,0.0001888141242009295,,,"OrderedDict([('colsample_bytree', 0.8998747490762062), ('subsample', 0.6299092103463304)])",369,bayes search for 3 group,1,0.8998747490762062,0.6299092103463304
0.7119942628676403,0.6338534121221352,0.5505886451875629,0.6766864909528498,0.6445385381691562,0.6435322698598689,0.05388776687360956,409,3.090299224853516,0.033041213086496685,0.006311845779418945,0.00014191857860247276,,,"OrderedDict([('colsample_bytree', 0.5053743245973517), ('subsample', 0.5010077933591188)])",370,bayes search for 3 group,1,0.5053743245973517,0.5010077933591188
0.7193188899845793,0.6568679870099406,0.5963204406407767,0.667658839870082,0.6680863757657146,0.6616505066542187,0.03922767628769045,57,4.409137296676637,0.050802894703598674,0.006292104721069336,0.00011719693158983358,,,"OrderedDict([('colsample_bytree', 0.5008089818425571), ('subsample', 0.8047233037482522)])",371,bayes search for 3 group,1,0.5008089818425571,0.8047233037482522
0.7271801715335415,0.6357087062003313,0.594757092490952,0.6654994875375679,0.6739196644924452,0.6594130244509676,0.0437770672915726,124,4.318026494979859,0.055045923251598884,0.006588649749755859,0.0007573989829424867,,,"OrderedDict([('colsample_bytree', 0.899332643786018), ('subsample', 0.8074761786836762)])",372,bayes search for 3 group,1,0.8993326437860178,0.8074761786836762
0.7156397187932291,0.6611306923949907,0.5989495607928896,0.6753689584910665,0.6537922154776957,0.6609762291899743,0.0376674640948431,78,4.3255834579467765,0.050707621079303725,0.00633387565612793,0.0002421214284768516,,,"OrderedDict([('colsample_bytree', 0.5009555465862856), ('subsample', 0.7921463811902054)])",373,bayes search for 3 group,1,0.5009555465862856,0.7921463811902054
0.6998444603395857,0.6350644963951955,0.5727134577340507,0.6916605702889101,0.6758607467142964,0.6550287462944077,0.04681599940373088,294,3.630222892761231,0.04133346560892018,0.006158781051635742,0.0001011658550926657,,,"OrderedDict([('colsample_bytree', 0.8993789061919257), ('subsample', 0.6460666774920997)])",374,bayes search for 3 group,1,0.8993789061919257,0.6460666774920997
0.7136744576140517,0.648409653535303,0.5948837359942623,0.6656322251546338,0.6600007535336755,0.6565201651663852,0.03801733046339102,240,4.38144588470459,0.03978146952206691,0.0065363883972167965,0.0003592626274429446,,,"OrderedDict([('colsample_bytree', 0.5000575258004836), ('subsample', 0.7975691155356319)])",375,bayes search for 3 group,1,0.5000575258004836,0.7975691155356319
0.7064756465995115,0.6616288945952469,0.5872114984244874,0.6553217568332248,0.6621740291002203,0.6545623651105382,0.038313386646847414,309,4.885374212265015,0.09010984821316358,0.006315231323242188,0.00015643820124567207,,,"OrderedDict([('colsample_bytree', 0.5023208492196384), ('subsample', 0.8996911840667075)])",376,bayes search for 3 group,1,0.5023208492196384,0.8996911840667075
0.7223973363610465,0.6286072357821146,0.5994219334484392,0.6672987011341552,0.6651440531006989,0.6565738519652908,0.041399698660952784,237,4.29022216796875,0.04848531089473887,0.006394481658935547,0.0003081930136464866,,,"OrderedDict([('colsample_bytree', 0.8977062566799969), ('subsample', 0.799106765774479)])",377,bayes search for 3 group,1,0.8977062566799969,0.799106765774479
0.7170932321116247,0.6565354070822926,0.5904160034515217,0.6697756555657048,0.6450109133813247,0.6557662423184937,0.040851403333468976,271,3.7289909839630133,0.03421731974127947,0.0062168121337890635,7.071052931007684e-05,,,"OrderedDict([('colsample_bytree', 0.5006496876673785), ('subsample', 0.6485541147086422)])",378,bayes search for 3 group,1,0.5006496876673785,0.6485541147086422
0.719791232861938,0.6372447621428499,0.5827734351180993,0.6702071089029292,0.67326264461867,0.6566558367288973,0.04534512184361803,234,4.2744948863983145,0.058378242779354585,0.007161283493041992,0.0009879874283725317,,,"OrderedDict([('colsample_bytree', 0.8995798488910203), ('subsample', 0.7976823574391398)])",379,bayes search for 3 group,1,0.8995798488910203,0.7976823574391398
0.7089586316259092,0.6170198443044516,0.5774837334859476,0.6903596032188172,0.6741527266559834,0.6535949078582217,0.04892863126308121,330,3.600624418258667,0.04505279168435203,0.006398487091064453,0.0001778099740662235,,,"OrderedDict([('colsample_bytree', 0.8971709874242789), ('subsample', 0.6397375086249973)])",380,bayes search for 3 group,1,0.8971709874242789,0.6397375086249973
0.7035071879070625,0.6484562745064335,0.5920346142032133,0.6705460045685357,0.6576614430965264,0.6544411048563543,0.03635273620793194,315,4.8984604358673085,0.10340269099530178,0.006283473968505859,0.00013566837554152643,,,"OrderedDict([('colsample_bytree', 0.5023050444413947), ('subsample', 0.8999877783991014)])",381,bayes search for 3 group,1,0.5023050444413947,0.8999877783991014
0.7075745834327146,0.6506636957269525,0.6029952737000841,0.6801456951652506,0.649961968895681,0.6582682433841365,0.03490462027887745,172,3.642155933380127,0.047796704234122515,0.006235456466674805,0.00014270873414896736,,,"OrderedDict([('colsample_bytree', 0.5006248702716901), ('subsample', 0.6322481813734889)])",382,bayes search for 3 group,1,0.5006248702716901,0.6322481813734889
0.7136429708680663,0.6531354754721639,0.5888676500487386,0.6770386219646246,0.6501119900676668,0.6565593416842521,0.04077596831659761,238,3.6187896728515625,0.04685501532895205,0.006238126754760742,0.0001713298271387872,,,"OrderedDict([('colsample_bytree', 0.500123945271086), ('subsample', 0.6229172487164618)])",383,bayes search for 3 group,1,0.5001239452710861,0.6229172487164618
0.7062338053764967,0.6395466997818277,0.5715121558473977,0.6641184043683168,0.6625129267936611,0.64878479843354,0.044227532458665016,381,3.1093202590942384,0.031767074118836135,0.006466817855834961,0.00039285057447742015,,,"OrderedDict([('colsample_bytree', 0.5039863090781731), ('subsample', 0.5027831318295573)])",384,bayes search for 3 group,1,0.5039863090781731,0.5027831318295573
0.7149574764199359,0.6495322261356136,0.5874666105755952,0.6878762333842603,0.6586493640438448,0.65969638211185,0.042823915681744665,111,4.739561939239502,0.06718774804032139,0.006297826766967773,0.00014714201129095502,,,"OrderedDict([('colsample_bytree', 0.8984389806289246), ('subsample', 0.8975215504458366)])",385,bayes search for 3 group,1,0.8984389806289246,0.8975215504458366
0.7195656103297158,0.6582544614247441,0.5844881128627355,0.676540916002968,0.6732319773669069,0.6624162155974139,0.043983293592203536,35,4.759032106399536,0.0802601876987728,0.006207990646362305,0.00011955510525152183,,,"OrderedDict([('colsample_bytree', 0.891486735038724), ('subsample', 0.8999600370643344)])",386,bayes search for 3 group,1,0.8914867350387241,0.8999600370643344
0.6930888562759491,0.6510988735638783,0.5908433314730325,0.6708463077557993,0.6542344152893451,0.6520223568716007,0.0340276877639368,354,3.6575067996978765,0.044516459080168026,0.006091594696044922,8.021259942253319e-05,,,"OrderedDict([('colsample_bytree', 0.5008580729451956), ('subsample', 0.6355476236500261)])",387,bayes search for 3 group,1,0.5008580729451956,0.6355476236500261
0.7171857534280084,0.6542768247100292,0.5825460918018261,0.6808128521788543,0.6723370522233363,0.6614317148684108,0.044445925936485726,60,4.7419416427612315,0.08714417181173742,0.0062133312225341785,0.00014834997918732195,,,"OrderedDict([('colsample_bytree', 0.8988339805127465), ('subsample', 0.8997498363178988)])",388,bayes search for 3 group,1,0.8988339805127465,0.8997498363178988
0.7091042466490323,0.624591162406104,0.5676134800981318,0.662335883462584,0.6685830369215706,0.6464455619074846,0.047667164364217904,398,3.03852219581604,0.02929420516861419,0.006296157836914063,0.0002097857528135401,,,"OrderedDict([('colsample_bytree', 0.8958426502002308), ('subsample', 0.5008853004927771)])",389,bayes search for 3 group,1,0.8958426502002308,0.5008853004927771
0.7116770172187109,0.6500000151927061,0.5883588010525898,0.6780978970743845,0.6640512164003392,0.6584369893877462,0.04058252435065808,163,4.749077033996582,0.051667047413701934,0.0062154769897460925,0.0001340533855676015,,,"OrderedDict([('colsample_bytree', 0.8985408029033672), ('subsample', 0.898411968963363)])",390,bayes search for 3 group,1,0.8985408029033672,0.8984119689633628
0.7001994156780211,0.6631736737682343,0.5877367921686296,0.6544780194625202,0.6602623226128688,0.6531700447380548,0.03645642898016755,338,4.861886119842528,0.07265634930348472,0.0064544677734375,0.00034669717834610067,,,"OrderedDict([('colsample_bytree', 0.5020301378863189), ('subsample', 0.8996165800327076)])",391,bayes search for 3 group,1,0.5020301378863189,0.8996165800327076
0.7189603264262813,0.633151550942638,0.596865878344203,0.6672534744460388,0.6800969267089345,0.659265631373619,0.041561711934459435,129,4.295045137405396,0.053041986096578,0.006418085098266603,0.0001567682637661667,,,"OrderedDict([('colsample_bytree', 0.8998532088206601), ('subsample', 0.8063259589379217)])",392,bayes search for 3 group,1,0.8998532088206601,0.8063259589379217
0.7078450735826107,0.6445674490921318,0.5574642926993555,0.6705925682171413,0.6437968954295298,0.6448532558041539,0.049534855941603805,405,3.0884366989135743,0.029265803541948337,0.006267881393432618,7.648215325383623e-05,,,"OrderedDict([('colsample_bytree', 0.5000457805874328), ('subsample', 0.5000509338911237)])",393,bayes search for 3 group,1,0.5000457805874328,0.5000509338911237
0.7305819025190494,0.6631582795742029,0.5864689025217018,0.6687156774879031,0.6556152004380755,0.6609079925081865,0.04580320783250272,80,4.30284595489502,0.05661025072849037,0.006115055084228516,9.744755043747444e-05,,,"OrderedDict([('colsample_bytree', 0.500131580737465), ('subsample', 0.7861930663716121)])",394,bayes search for 3 group,1,0.500131580737465,0.7861930663716121
0.7193005904437775,0.6360075953708494,0.5758327061105647,0.6917083887261233,0.6586240218894224,0.6562946605081474,0.0492239705736106,251,3.5588129520416265,0.04383956603841006,0.0062070369720458995,0.00017531548283422217,,,"OrderedDict([('colsample_bytree', 0.8999040733694894), ('subsample', 0.628580820527574)])",395,bayes search for 3 group,1,0.8999040733694894,0.628580820527574
0.715258502098367,0.6589338051734759,0.5968603101821471,0.6799624935986226,0.6753076466522208,0.6652645515409666,0.038821403730222935,3,4.3469216346740716,0.06530601559756691,0.006273221969604492,0.00015651415416189116,,,"OrderedDict([('colsample_bytree', 0.8997411699817286), ('subsample', 0.8150098148177539)])",396,bayes search for 3 group,1,0.8997411699817286,0.8150098148177539
0.6939537129424183,0.6359483630608802,0.5694756742727803,0.672936850225945,0.6555542105116111,0.645573762202727,0.04259703009229961,399,3.048400068283081,0.020939541859311784,0.0063484668731689465,0.0005689629403842429,,,"OrderedDict([('colsample_bytree', 0.8992409112825412), ('subsample', 0.5023940671415538)])",397,bayes search for 3 group,1,0.8992409112825412,0.5023940671415538
0.7354663035177041,0.660969448397134,0.5842412673118147,0.6782621468049823,0.6469650288047211,0.6611808389672712,0.04885065598739938,70,4.324819898605346,0.045760157217620716,0.006502580642700195,0.0006548602692786987,,,"OrderedDict([('colsample_bytree', 0.5002971373487719), ('subsample', 0.7844578035732979)])",398,bayes search for 3 group,1,0.5002971373487719,0.7844578035732979
0.7247363364900377,0.6439238714691305,0.6047203330859294,0.6653960739451743,0.671074227213327,0.6619701684407199,0.03908305271800847,48,4.3242799758911135,0.0247121544524625,0.006521892547607422,0.0006200237749700079,,,"OrderedDict([('colsample_bytree', 0.8996285112018392), ('subsample', 0.8079274815919051)])",399,bayes search for 3 group,1,0.8996285112018392,0.8079274815919051
0.7108459466429429,0.6467896063987341,0.5859950525491129,0.6610897742024682,0.6593074816604447,0.6528055722907405,0.03994853007425957,343,3.687122297286988,0.038207296463302384,0.0063239574432373035,0.00012777328348850242,,,"OrderedDict([('colsample_bytree', 0.5014189965090718), ('subsample', 0.6414224429043098)])",400,bayes search for 3 group,1,0.5014189965090718,0.6414224429043098
0.7107361716924265,0.6381650023081624,0.5860830466486369,0.6726174911644047,0.6726105532467115,0.6560424530120684,0.041843896760739366,261,4.7205464363098155,0.06014374846859553,0.006261396408081055,0.00015508914340545935,,,"OrderedDict([('colsample_bytree', 0.8964998248926319), ('subsample', 0.8990858143645204)])",401,bayes search for 3 group,1,0.8964998248926319,0.8990858143645204
0.7155710286740757,0.6390725232894223,0.5849166034324532,0.6701900511639303,0.6640462877513357,0.6547592988622435,0.042770316329669406,304,3.605022144317627,0.05109441097328632,0.006230783462524414,8.48932732857159e-05,,,"OrderedDict([('colsample_bytree', 0.8995949568491275), ('subsample', 0.6367478986814403)])",402,bayes search for 3 group,1,0.8995949568491275,0.6367478986814403
0.7101288062897505,0.6502794634741846,0.5803748975065474,0.6550955731078122,0.6568542723592767,0.6505466025475142,0.041315029676946835,369,4.8537936210632315,0.08954881618762345,0.00623774528503418,9.750894336695201e-05,,,"OrderedDict([('colsample_bytree', 0.5024615569655037), ('subsample', 0.8989909844173283)])",403,bayes search for 3 group,1,0.5024615569655037,0.8989909844173283
0.7090605745252723,0.6544687149304982,0.5973242136073564,0.6766159971898682,0.6570015905428119,0.6588942181591614,0.03645478663137447,149,4.330022382736206,0.05478974265714305,0.006285858154296875,0.00014842657829698046,,,"OrderedDict([('colsample_bytree', 0.5001601701553906), ('subsample', 0.7913015760395179)])",404,bayes search for 3 group,1,0.5001601701553906,0.7913015760395179
0.7221286702050246,0.6515406604058167,0.5906733425625983,0.663195142377031,0.6700910657364183,0.6595257762573778,0.04206811529168654,116,4.345845127105713,0.04207875201022363,0.006359720230102539,0.0001752035341324154,,,"OrderedDict([('colsample_bytree', 0.8993534316386741), ('subsample', 0.8128921634305788)])",405,bayes search for 3 group,1,0.8993534316386741,0.8128921634305788
0.7084856014849269,0.6492884029613333,0.5865962179272979,0.67585251747171,0.6621257759923539,0.6564697031675244,0.04011785971405823,244,4.7468851566314685,0.09308474856775056,0.006922483444213867,0.0009005532481327849,,,"OrderedDict([('colsample_bytree', 0.8957583224508996), ('subsample', 0.8992126399833066)])",406,bayes search for 3 group,1,0.8957583224508996,0.8992126399833066
