split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7057850931979914,0.6471735802737615,0.5856176045070465,0.6787148238405039,0.6637221277643555,0.6562026459167317,0.04021326133931258,94,0.4974285125732422,0.023007629647593213,0.005402135848999025,0.00016272981673919767,,,"OrderedDict([('colsample_bytree', 0.7045715888518423), ('subsample', 0.899455711036625)])",bayes search for 3 group,,,0.7045715888518423,0.899455711036625,10
0.7190810826679324,0.6512198587265383,0.5806000312492338,0.6684168274258963,0.6641893847514444,0.656701436964209,0.0445106989062791,84,0.4970775127410889,0.01932044060675536,0.005861759185791016,0.0006880447581506604,,,"OrderedDict([('colsample_bytree', 0.7100630630424605), ('subsample', 0.8988171403291154)])",bayes search for 3 group,,,0.7100630630424605,0.8988171403291154,10
0.7036691362662935,0.6314852600992007,0.5808048356230497,0.6738988803055563,0.6610776644006842,0.6501871553389569,0.04172490514583918,200,0.4749959945678711,0.016483945840518762,0.005487489700317383,0.000377445042154373,,,"OrderedDict([('colsample_bytree', 0.6973878522971436), ('subsample', 0.6069215423045714)])",bayes search for 3 group,,,0.6973878522971436,0.6069215423045714,10
0.7067029415183055,0.646347693470614,0.5836995756776421,0.6703088823178307,0.6667787645189072,0.6547675715006599,0.040508364901211714,128,0.4926913261413574,0.013287934914112832,0.005500078201293945,7.180619820502009e-05,,,"OrderedDict([('colsample_bytree', 0.7113454465203981), ('subsample', 0.8997941355364745)])",bayes search for 3 group,,,0.7113454465203981,0.8997941355364745,10
0.7011535189076993,0.6483446538831952,0.5829215628637786,0.6683241987653037,0.6652053832881726,0.6531898635416298,0.03907695789158688,160,0.4994391918182373,0.022901923874067642,0.005507040023803711,0.00012224335996306534,,,"OrderedDict([('colsample_bytree', 0.6874994337010063), ('subsample', 0.8327623056833707)])",bayes search for 3 group,,,0.6874994337010063,0.8327623056833707,10
0.7148334499929219,0.6473445641307835,0.5815105444366271,0.6629065292075308,0.6580367533313685,0.6529263682198463,0.042637032838861916,161,0.4789500236511231,0.0142825333265136,0.005600357055664061,0.0001059276977559155,,,"OrderedDict([('colsample_bytree', 0.6896807888870848), ('subsample', 0.701198036208678)])",bayes search for 3 group,,,0.6896807888870848,0.701198036208678,10
0.6979073102987766,0.632459519721952,0.5858019174454423,0.6624276920712739,0.6590162446028947,0.6475225368280679,0.0372269357058727,221,0.4682149410247803,0.012464254936037485,0.005511760711669922,0.00014850296947472764,,,"OrderedDict([('colsample_bytree', 0.703727472077115), ('subsample', 0.5857423207290389)])",bayes search for 3 group,,,0.7037274720771151,0.5857423207290389,10
0.7083342741775038,0.6465324535274414,0.5890954765022858,0.6828379420217536,0.6661180962590145,0.6585836484975999,0.04023431560354007,41,0.4890634536743164,0.013548807145067364,0.0054800987243652345,0.0004691645701228702,,,"OrderedDict([('colsample_bytree', 0.7013173152944534), ('subsample', 0.899760474738359)])",bayes search for 3 group,,,0.7013173152944534,0.899760474738359,10
0.7066419084899234,0.6493786087958304,0.5887286002494453,0.6755957523994004,0.6655126554226768,0.6571715050714553,0.0389910475519864,75,0.4899118423461914,0.014859657553676894,0.005437707901000978,0.00020503030798531684,,,"OrderedDict([('colsample_bytree', 0.714160235230783), ('subsample', 0.8998414007001929)])",bayes search for 3 group,,,0.714160235230783,0.8998414007001929,10
0.6797440676560578,0.630921972796064,0.5882151320353973,0.6838267699183522,0.6606881549398119,0.6486792194691368,0.0355410053464971,212,0.4694964408874512,0.02207744807190042,0.005392313003540039,0.00011088837605342016,,,"OrderedDict([('colsample_bytree', 0.6898567862795956), ('subsample', 0.5004235554005727)])",bayes search for 3 group,,,0.6898567862795956,0.5004235554005727,10
0.7160244408365701,0.6389051884904771,0.5853711189127654,0.6623298743243211,0.6553444209953138,0.6515950087118895,0.04201685917218275,181,0.4877063751220703,0.02032064258730968,0.005939006805419922,0.0008696269613032527,,,"OrderedDict([('colsample_bytree', 0.6771814765344755), ('subsample', 0.728150441289382)])",bayes search for 3 group,,,0.6771814765344755,0.7281504412893821,10
0.7086931725496132,0.6535003319657542,0.5887551681545827,0.6774061591213185,0.6744837576673326,0.6605677178917203,0.04000059723474979,14,0.4909603118896485,0.015932812113332643,0.005704784393310546,0.0005263937890498003,,,"OrderedDict([('colsample_bytree', 0.6917263896973418), ('subsample', 0.8999029368776686)])",bayes search for 3 group,,,0.6917263896973418,0.8999029368776686,10
0.7069203066141866,0.6465550673157654,0.5954836747682684,0.6781431701818297,0.6680661609706426,0.6590336759701385,0.0372403176019141,33,0.4846506118774414,0.01796475393797422,0.005287551879882811,0.00010959047895813029,,,"OrderedDict([('colsample_bytree', 0.6316633754071029), ('subsample', 0.8252839540106045)])",bayes search for 3 group,,,0.6316633754071029,0.8252839540106045,10
0.6795356362796505,0.6331198935000942,0.5700021869803105,0.6647359959856118,0.6559788903804633,0.6406745206252261,0.03840576981092314,242,0.4603079319000244,0.016458858738889227,0.005540180206298828,0.00012601890451319892,,,"OrderedDict([('colsample_bytree', 0.6669058508970563), ('subsample', 0.5003057619871133)])",bayes search for 3 group,,,0.6669058508970563,0.5003057619871133,10
0.7186210363512819,0.6415462856413647,0.5889363084417839,0.6759152676296828,0.6698189263837875,0.6589675648895801,0.04282847459851498,34,0.496082067489624,0.0209969203431582,0.005493068695068359,0.00018054087549364617,,,"OrderedDict([('colsample_bytree', 0.7314967491709903), ('subsample', 0.8997920258635019)])",bayes search for 3 group,,,0.7314967491709903,0.8997920258635019,10
0.7144950836985307,0.6442541113670319,0.5944580457700608,0.6759528193107297,0.673831697825781,0.6605983515944268,0.03989339069566007,13,0.4856263637542725,0.016831118348435384,0.005654764175415039,0.0002393907467662817,,,"OrderedDict([('colsample_bytree', 0.6335184863720666), ('subsample', 0.8204067760338453)])",bayes search for 3 group,,,0.6335184863720666,0.8204067760338453,10
0.6978394471733274,0.6455152913193717,0.5846201408262507,0.6705006397956433,0.6742356353433134,0.6545422308915814,0.03869815046883138,133,0.4925353050231934,0.014744347429874146,0.0054983139038085925,0.00029342222477173285,,,"OrderedDict([('colsample_bytree', 0.7561242383171393), ('subsample', 0.8996541186359472)])",bayes search for 3 group,,,0.7561242383171393,0.8996541186359472,10
0.7198550130333352,0.6488895518245756,0.5772095501072871,0.6769349416986679,0.6535729393934621,0.6552923992114655,0.046427610470007305,114,0.4841248035430909,0.02195087476054184,0.005400896072387695,8.735209041267607e-05,,,"OrderedDict([('colsample_bytree', 0.6319745328405151), ('subsample', 0.7669413919175574)])",bayes search for 3 group,,,0.6319745328405151,0.7669413919175574,10
0.7143279088951597,0.6478898615130955,0.5875359903167563,0.6706820114833505,0.6605240010258974,0.6561919546468518,0.04096604383587321,95,0.4960090637207032,0.016630367245949167,0.005842924118041992,0.0011167912574262225,,,"OrderedDict([('colsample_bytree', 0.6420544654769746), ('subsample', 0.8999690540359265)])",bayes search for 3 group,,,0.6420544654769746,0.8999690540359265,10
0.7033953710196049,0.6366442771528427,0.5714947782281331,0.6648939200602457,0.6555344054055685,0.6463925503732789,0.04331258675823663,230,0.4737884521484375,0.023851194846751248,0.0053193092346191405,0.00018602409448802425,,,"OrderedDict([('colsample_bytree', 0.7216430833992341), ('subsample', 0.6457433535114883)])",bayes search for 3 group,,,0.7216430833992341,0.6457433535114883,10
0.7239792142903478,0.6439931816559064,0.5958666709964329,0.6756219841178845,0.6592983736559135,0.6597518849432971,0.04172978036292592,23,0.49118518829345703,0.021739341584624358,0.005568695068359375,0.0006818203202165665,,,"OrderedDict([('colsample_bytree', 0.598853170530604), ('subsample', 0.8309114219933211)])",bayes search for 3 group,,,0.5988531705306039,0.8309114219933211,10
0.7073283640458413,0.6551873980294061,0.5838749080474069,0.6664877764217769,0.6588343574114666,0.6543425607911797,0.03985368660314741,137,0.503330659866333,0.009663956188886142,0.0053767204284667965,0.0001362463700581286,,,"OrderedDict([('colsample_bytree', 0.620797787853325), ('subsample', 0.8987842953249433)])",bayes search for 3 group,,,0.620797787853325,0.8987842953249433,10
0.7155559970397283,0.641517697649688,0.5795341705205661,0.6678626702577255,0.6704790229948294,0.6549899116925075,0.0446070411556819,121,0.5031666755676271,0.025810159289455133,0.0055051326751709,8.821376593641003e-05,,,"OrderedDict([('colsample_bytree', 0.7930173324567682), ('subsample', 0.8993736860903033)])",bayes search for 3 group,,,0.7930173324567682,0.8993736860903033,10
0.709818386237562,0.6555179350041413,0.5897990585095236,0.6668117081687013,0.657268945530451,0.6558432066900759,0.03846451890684541,102,0.4867112636566162,0.02053777468850689,0.005318689346313479,0.0001443883386766644,,,"OrderedDict([('colsample_bytree', 0.600652540503657), ('subsample', 0.8098630565014804)])",bayes search for 3 group,,,0.600652540503657,0.8098630565014804,10
0.6905072732753379,0.6501334985550297,0.5853864565550949,0.6807650529600925,0.6677354998869995,0.6549055562465109,0.03730008320638002,122,0.4924586772918701,0.015156756069345804,0.005859851837158203,0.0007639649026466326,,,"OrderedDict([('colsample_bytree', 0.788324120001146), ('subsample', 0.8309519503979148)])",bayes search for 3 group,,,0.788324120001146,0.8309519503979148,10
0.7056933624600956,0.6398292857475087,0.5983930395245066,0.6624358996186391,0.6487938148721593,0.6510290804445817,0.034696639229518884,189,0.4914074897766113,0.021096786330804744,0.005341339111328125,0.00014344799309352337,,,"OrderedDict([('colsample_bytree', 0.6025356836504654), ('subsample', 0.7278711156875949)])",bayes search for 3 group,,,0.6025356836504654,0.7278711156875949,10
0.7223322864227484,0.6563210187814659,0.5904879467223147,0.6712767241023871,0.6493471771864905,0.6579530306430813,0.04230950509521516,52,0.4929614543914795,0.020215432831514776,0.005289506912231445,7.983433215914225e-05,,,"OrderedDict([('colsample_bytree', 0.5002606684247064), ('subsample', 0.8042485942540104)])",bayes search for 3 group,,,0.5002606684247064,0.8042485942540104,10
0.7170874512328353,0.6420249007125595,0.5846070500970566,0.6733549562320387,0.6573013231183293,0.6548751362785639,0.04317521221668124,124,0.4911243438720703,0.011901907134975569,0.005665254592895508,0.0006886483394378112,,,"OrderedDict([('colsample_bytree', 0.7835986396352823), ('subsample', 0.8998317881268154)])",bayes search for 3 group,,,0.7835986396352823,0.8998317881268154,10
0.6841072977671555,0.6307901901812623,0.5903484183649242,0.6752729939130502,0.6606942077403648,0.6482426215933514,0.03414171686373715,215,0.46071300506591795,0.022606915640297227,0.005321598052978516,0.00013252432755599605,,,"OrderedDict([('colsample_bytree', 0.688560737082397), ('subsample', 0.5007033795318461)])",bayes search for 3 group,,,0.6885607370823971,0.5007033795318461,10
0.715125714762264,0.6478904550526162,0.5874981054119588,0.6739229374163282,0.6605327861690103,0.6569939997624356,0.0414510846323672,77,0.49883184432983396,0.014025133795976679,0.005317878723144531,0.00020933756243885035,,,"OrderedDict([('colsample_bytree', 0.641053703343371), ('subsample', 0.899962263050869)])",bayes search for 3 group,,,0.641053703343371,0.8999622630508689,10
0.7033694528119265,0.6136491859818716,0.5882044324099651,0.6766218218337812,0.6528465297379124,0.6469382845550914,0.04161328145909676,223,0.4727081298828125,0.011937893551950478,0.005218410491943359,0.00026830002783200034,,,"OrderedDict([('colsample_bytree', 0.7892911964591525), ('subsample', 0.6015577955487122)])",bayes search for 3 group,,,0.7892911964591525,0.6015577955487122,10
0.7138299741227928,0.6362882703439563,0.6000799955165379,0.6803163130865214,0.6712096922840048,0.6603448490707626,0.038956730737482514,16,0.4871243953704834,0.025750378800305004,0.005313587188720703,0.00020938312181073527,,,"OrderedDict([('colsample_bytree', 0.7830268642555016), ('subsample', 0.8233136326902029)])",bayes search for 3 group,,,0.7830268642555016,0.8233136326902029,10
0.7200511000753922,0.6455312057723097,0.5926142949416868,0.6823711150069591,0.6453218129489098,0.6571779057490514,0.0425027263945013,74,0.493389368057251,0.016401138646268368,0.005406856536865234,0.00016397562555891282,,,"OrderedDict([('colsample_bytree', 0.5003109058580334), ('subsample', 0.8121157749937076)])",bayes search for 3 group,,,0.5003109058580334,0.8121157749937076,10
0.704700634761415,0.657173671572512,0.5921562865348119,0.6733391242500086,0.6496090786407579,0.6553957591519011,0.036847829381700635,110,0.5102027893066406,0.022136101803796847,0.0055102348327636715,0.0002603683100432165,,,"OrderedDict([('colsample_bytree', 0.500025641288124), ('subsample', 0.7546957481855108)])",bayes search for 3 group,,,0.500025641288124,0.7546957481855108,10
0.7040244505418859,0.6317405057106158,0.5739190113863503,0.6698608079915855,0.6508441198348073,0.646077779093049,0.043263408013346695,231,0.4652834892272949,0.016558194167035526,0.005306673049926758,0.0001684827294737423,,,"OrderedDict([('colsample_bytree', 0.8964793795277151), ('subsample', 0.5010710915123803)])",bayes search for 3 group,,,0.8964793795277151,0.5010710915123803,10
0.7054692532011382,0.6315787386509508,0.59572492458643,0.6821385577315238,0.6602893843914965,0.6550401717123079,0.03840236034751348,119,0.4688471794128418,0.017775477996982373,0.005357027053833008,0.00028105341941660585,,,"OrderedDict([('colsample_bytree', 0.8994639322504878), ('subsample', 0.6068781142149808)])",bayes search for 3 group,,,0.8994639322504878,0.6068781142149808,10
0.7164865973249117,0.6496187621360721,0.5859779645117036,0.6822836232837901,0.6551033323377582,0.6578940559188472,0.04307233388904853,55,0.4907017230987549,0.016451740691259497,0.005417108535766602,6.020038434696352e-05,,,"OrderedDict([('colsample_bytree', 0.6109692744070694), ('subsample', 0.832307785373177)])",bayes search for 3 group,,,0.6109692744070694,0.832307785373177,10
0.7016532013467591,0.6450376458053363,0.6014445899399488,0.6709191928032217,0.678407390908302,0.6594924041607136,0.03418879879909688,28,0.4823014259338379,0.016132034521607448,0.005332326889038086,5.196159953471673e-05,,,"OrderedDict([('colsample_bytree', 0.7777155873145873), ('subsample', 0.8356426160119139)])",bayes search for 3 group,,,0.7777155873145873,0.8356426160119139,10
0.6972269750873767,0.6538105895809516,0.5955665952789583,0.6840377135681804,0.6589881395742918,0.6579260026179519,0.035023273201802374,53,0.4912666320800782,0.00902452833218135,0.005574321746826172,0.00012891392886457787,,,"OrderedDict([('colsample_bytree', 0.5004780755911389), ('subsample', 0.5760661314078852)])",bayes search for 3 group,,,0.5004780755911389,0.5760661314078852,10
0.7109823157933686,0.6477072610812784,0.5956731279837875,0.6603131182020627,0.6532769242336168,0.6535905494588228,0.03668282139295942,152,0.4950053215026856,0.020587000010102392,0.00538020133972168,0.00020785420879882544,,,"OrderedDict([('colsample_bytree', 0.5008969116271299), ('subsample', 0.8250214114472394)])",bayes search for 3 group,,,0.5008969116271299,0.8250214114472394,10
0.7056319552516664,0.6411292143721841,0.5891255618600681,0.6694859345599725,0.6672223967870725,0.6545190125661927,0.038609604311700296,134,0.49631028175354,0.01846670436834385,0.0055283069610595715,0.00012853150685273446,,,"OrderedDict([('colsample_bytree', 0.7535051889180577), ('subsample', 0.899948255720112)])",bayes search for 3 group,,,0.7535051889180577,0.8999482557201121,10
0.7249520986426362,0.6315333858532801,0.5885566866154721,0.6601373820919176,0.6580188692964821,0.6526396844999576,0.04442148758838145,167,0.4838371276855469,0.02958531713009745,0.0053863048553466795,0.0001230470317873164,,,"OrderedDict([('colsample_bytree', 0.636322867507225), ('subsample', 0.7287079788100858)])",bayes search for 3 group,,,0.636322867507225,0.7287079788100858,10
0.7113140644615878,0.6408615335555865,0.5860504685579893,0.6817051055521344,0.6658728512010761,0.6571608046656748,0.04226876896109437,76,0.4865399837493897,0.02257454604591721,0.005454158782958986,0.00017488334154657195,,,"OrderedDict([('colsample_bytree', 0.8997626264202585), ('subsample', 0.8348901366056343)])",bayes search for 3 group,,,0.8997626264202585,0.8348901366056343,10
0.7063456070093961,0.6434213485962802,0.5791170925360878,0.661437178584276,0.6574513834592488,0.6495545220370578,0.041055651426897516,207,0.4828017711639404,0.013964500636453641,0.005472040176391603,4.4377530998659585e-05,,,"OrderedDict([('colsample_bytree', 0.5031243100102738), ('subsample', 0.5027096234632084)])",bayes search for 3 group,,,0.5031243100102738,0.5027096234632084,10
0.7002593994465638,0.6420009405851443,0.5876420053290391,0.6801755077645757,0.6445181420141262,0.6509191990278899,0.03850947697696795,190,0.4835023403167725,0.016679572507536794,0.005435085296630861,0.00010737570280371008,,,"OrderedDict([('colsample_bytree', 0.5001507534116683), ('subsample', 0.5861895139295805)])",bayes search for 3 group,,,0.5001507534116683,0.5861895139295805,10
0.7143335101228546,0.6573156631814481,0.592781362186932,0.6706821306143006,0.6628578343517921,0.6595941000914655,0.0389849525171821,24,0.5051038265228271,0.025300318485189058,0.00544891357421875,5.713348931947579e-05,,,"OrderedDict([('colsample_bytree', 0.6301065625008295), ('subsample', 0.8999842462250951)])",bayes search for 3 group,,,0.6301065625008295,0.8999842462250951,10
0.7156565757601614,0.6422622971319638,0.5907251010334673,0.6788915103722022,0.6629709030454219,0.6581012774686433,0.041373860946248536,50,0.494703483581543,0.02363177708464094,0.005445337295532228,0.00011579944980823701,,,"OrderedDict([('colsample_bytree', 0.7856782892550094), ('subsample', 0.8999877521079789)])",bayes search for 3 group,,,0.7856782892550094,0.8999877521079789,10
0.6913760378006211,0.6430816973520528,0.5865194022467506,0.6545358731112674,0.6568939371760818,0.6464813895373547,0.03404650679129055,229,0.4728923320770264,0.019761360480408257,0.005560159683227539,0.00013134522584258413,,,"OrderedDict([('colsample_bytree', 0.7635412796408202), ('subsample', 0.7391591909029425)])",bayes search for 3 group,,,0.7635412796408202,0.7391591909029425,10
0.7133601577561389,0.6512225877671702,0.5930293605134178,0.6646620349864047,0.655524752724481,0.6555597787495225,0.03834736115857874,109,0.5063825607299804,0.027400151446147884,0.005804586410522461,0.0006782042077500362,,,"OrderedDict([('colsample_bytree', 0.6217456208352172), ('subsample', 0.8998882457953373)])",bayes search for 3 group,,,0.6217456208352172,0.8998882457953373,10
0.7118261256050735,0.6282470602042254,0.5766404863242134,0.6748540707104189,0.6547968080958171,0.6492729101879496,0.0454210729610244,208,0.4748403549194336,0.016714429863848825,0.00555877685546875,8.253132467634562e-05,,,"OrderedDict([('colsample_bytree', 0.8996052551331948), ('subsample', 0.5903965409668114)])",bayes search for 3 group,,,0.8996052551331948,0.5903965409668114,10
0.7148927759755792,0.6441849463108389,0.5809950697133208,0.6737121007950964,0.6449512685345656,0.6517472322658802,0.043769982722560455,177,0.4788737773895264,0.016181575737979313,0.0054574966430664075,0.0001685270694246843,,,"OrderedDict([('colsample_bytree', 0.6152951538619024), ('subsample', 0.598307691353139)])",bayes search for 3 group,,,0.6152951538619024,0.5983076913531391,10
0.7024270010117746,0.6556239448000054,0.5894844911384812,0.6756231529399976,0.6562714772253204,0.6558860134231158,0.03732290885249809,101,0.4917923450469971,0.010736031273399829,0.0055299758911132825,0.00011026889955632619,,,"OrderedDict([('colsample_bytree', 0.6064752216932818), ('subsample', 0.8334469926762752)])",bayes search for 3 group,,,0.6064752216932818,0.8334469926762752,10
0.7125910559795241,0.6628731150345473,0.5879041842098454,0.6686720108923405,0.6447483917908028,0.655357751581412,0.04042757372753253,112,0.4925050735473633,0.019910749243383936,0.005916118621826172,0.0009227912796180057,,,"OrderedDict([('colsample_bytree', 0.5007912323513884), ('subsample', 0.727962610856765)])",bayes search for 3 group,,,0.5007912323513884,0.7279626108567651,10
0.6840481225567545,0.6400304925272322,0.5772935944285996,0.6852949394794108,0.6545449564690993,0.6482424210922192,0.03948627889299828,216,0.4697431564331055,0.022650960558207485,0.005501031875610352,0.00015002209416777054,,,"OrderedDict([('colsample_bytree', 0.6685254700390628), ('subsample', 0.5003652683148196)])",bayes search for 3 group,,,0.6685254700390628,0.5003652683148196,10
0.708186879845254,0.6481930608398411,0.5898765507094943,0.6717438554792141,0.6696994765879023,0.6575399646923412,0.03893691426133318,65,0.4911312103271485,0.014398001193122137,0.005356073379516602,0.00018366130763870656,,,"OrderedDict([('colsample_bytree', 0.788660738955083), ('subsample', 0.8321411562567274)])",bayes search for 3 group,,,0.788660738955083,0.8321411562567274,10
0.7154418075949323,0.624563402406761,0.5842752735143717,0.6731176880716658,0.6584611164904468,0.6511718576156355,0.04438139721259413,186,0.4742191791534424,0.01865039605057243,0.005434846878051758,0.00024876753123068406,,,"OrderedDict([('colsample_bytree', 0.8999966633825305), ('subsample', 0.6854207807735379)])",bayes search for 3 group,,,0.8999966633825305,0.6854207807735379,10
0.709854955414619,0.6461244084907174,0.59762222116176,0.6672956297803081,0.6483465416665537,0.6538487513027917,0.03624603678821907,145,0.4903793811798096,0.017925786859981283,0.005289363861083985,7.56529464312784e-05,,,"OrderedDict([('colsample_bytree', 0.500825211416368), ('subsample', 0.8235337720674172)])",bayes search for 3 group,,,0.5008252114163679,0.8235337720674172,10
0.7126162956904964,0.637364358023663,0.5711533510016459,0.6735606650225126,0.6539152253259671,0.6497219790128571,0.04662038489702373,204,0.4715495109558106,0.016814770392289166,0.005531597137451172,0.0002564610662528974,,,"OrderedDict([('colsample_bytree', 0.5011353586411316), ('subsample', 0.5006740597222405)])",bayes search for 3 group,,,0.5011353586411316,0.5006740597222405,10
0.7075497097840486,0.6232142758495485,0.5666689180835841,0.6790785388729392,0.6498408759502268,0.6452704637080695,0.04838854720616756,235,0.4553489208221436,0.012566407225390857,0.005490016937255859,0.00020504942583895024,,,"OrderedDict([('colsample_bytree', 0.8993664323256387), ('subsample', 0.5007293095589214)])",bayes search for 3 group,,,0.8993664323256387,0.5007293095589214,10
0.7170874577518629,0.6420248997350483,0.5846070563298496,0.6733549578070737,0.6573013167157875,0.6548751376679244,0.04317521218764269,123,0.4884341239929199,0.013424836972208951,0.0055953502655029285,0.00024538248649093964,,,"OrderedDict([('colsample_bytree', 0.7732636437088802), ('subsample', 0.8998308308657303)])",bayes search for 3 group,,,0.7732636437088802,0.8998308308657303,10
0.710486913921402,0.6384652622921448,0.5931499208755333,0.6740364269909859,0.675386126838603,0.6583049301837338,0.039751715328416704,44,0.4980475902557373,0.021060368247815167,0.005385160446166992,0.0001838438845737952,,,"OrderedDict([('colsample_bytree', 0.8985771762917705), ('subsample', 0.8990710625449305)])",bayes search for 3 group,,,0.8985771762917705,0.8990710625449305,10
0.7219569257082559,0.644298740325749,0.5930479695595539,0.6756292710161138,0.6668909187776024,0.660364765077455,0.042092417808819255,15,0.4835827350616455,0.016524752286055728,0.005488920211791992,0.0001819009326663821,,,"OrderedDict([('colsample_bytree', 0.8986370773241805), ('subsample', 0.8992532614334963)])",bayes search for 3 group,,,0.8986370773241805,0.8992532614334963,10
0.7171152227024907,0.6291457618814829,0.5801171213844243,0.6633443012924909,0.6647174686698498,0.6508879751861478,0.04519668317672158,191,0.4945113658905029,0.006760981645752153,0.0053580284118652345,0.00021058596295560984,,,"OrderedDict([('colsample_bytree', 0.8988574666893328), ('subsample', 0.8197923113865688)])",bayes search for 3 group,,,0.8988574666893328,0.8197923113865688,10
0.7136302385358899,0.6549928486502543,0.5966887887738609,0.6681974345380696,0.6480795164182629,0.6563177653832676,0.0375528564025204,91,0.4858617782592773,0.02243846789427732,0.005808210372924805,0.0007439676331467487,,,"OrderedDict([('colsample_bytree', 0.500243527745911), ('subsample', 0.7089098650547752)])",bayes search for 3 group,,,0.5002435277459111,0.7089098650547752,10
0.7085295914607233,0.6562573560439706,0.5721474781572342,0.6718458630834148,0.6600797264396004,0.6537720030369887,0.04479639566505264,146,0.5009185314178467,0.01475573678000079,0.005707740783691406,0.0002455031661992899,,,"OrderedDict([('colsample_bytree', 0.6274831574521977), ('subsample', 0.8993855959663255)])",bayes search for 3 group,,,0.6274831574521977,0.8993855959663255,10
0.7079774148369433,0.6455701759932548,0.5866799476290452,0.6599428952709241,0.6553640656357753,0.6511068998731886,0.03876065333307311,188,0.4754659175872803,0.01434505278721286,0.0053647994995117175,0.00035615141315676284,,,"OrderedDict([('colsample_bytree', 0.5000457413059859), ('subsample', 0.6072959271123048)])",bayes search for 3 group,,,0.5000457413059859,0.6072959271123048,10
0.7185397476092179,0.6457587703679992,0.5749891166820769,0.6707154729750213,0.6575555112243823,0.6535117237717396,0.046404467885015836,153,0.4748434066772461,0.014754428313073319,0.005672073364257814,0.0009576917975958744,,,"OrderedDict([('colsample_bytree', 0.6228724835451076), ('subsample', 0.6873175861961662)])",bayes search for 3 group,,,0.6228724835451076,0.6873175861961662,10
0.7047536753969645,0.6340078820500532,0.5913960565155031,0.6797038879302287,0.6531876848415468,0.6526098373468592,0.038849867530972575,168,0.4720979690551758,0.027713157873773847,0.0056678295135498035,0.0006807611676755082,,,"OrderedDict([('colsample_bytree', 0.7586900319438755), ('subsample', 0.5892778264750443)])",bayes search for 3 group,,,0.7586900319438755,0.5892778264750443,10
0.7206267555577249,0.6516795818741258,0.5944682482228696,0.6706637186807283,0.6490026698527074,0.6572881948376312,0.04058849607586358,72,0.5079538822174072,0.013587246160964395,0.005350160598754883,0.00012225805314633296,,,"OrderedDict([('colsample_bytree', 0.5003063872497232), ('subsample', 0.8190514054046203)])",bayes search for 3 group,,,0.5003063872497232,0.8190514054046203,10
0.716637699798357,0.6393618393340356,0.5802045350452347,0.6689323750419376,0.6787368509416996,0.6567746600322529,0.04556297127939245,82,0.4825042247772217,0.012775105658185671,0.0054865360260009785,0.0003568061734879852,,,"OrderedDict([('colsample_bytree', 0.8996889455998094), ('subsample', 0.8281836206568827)])",bayes search for 3 group,,,0.8996889455998094,0.8281836206568827,10
0.7001257333603929,0.631969525858721,0.5826707452444724,0.6760367180795288,0.6675117832294248,0.6516629011545079,0.040845226716447976,180,0.4704065799713135,0.02614412470024014,0.005618762969970703,0.0009901308063776486,,,"OrderedDict([('colsample_bytree', 0.8983646387760351), ('subsample', 0.694178277546636)])",bayes search for 3 group,,,0.8983646387760351,0.694178277546636,10
0.7141759026457558,0.6369034585876832,0.5950717254603719,0.6702004216922729,0.6741879213237191,0.6581078859419607,0.039928948705248116,48,0.4789582252502441,0.013928639835990405,0.005164623260498047,0.00037063417708103343,,,"OrderedDict([('colsample_bytree', 0.8976686739232416), ('subsample', 0.8995133509848876)])",bayes search for 3 group,,,0.8976686739232416,0.8995133509848876,10
0.7128542335838369,0.6537954781956647,0.6140600793417802,0.6674280462046187,0.6454032078603269,0.6587082090372455,0.03225659932593112,36,0.4833539962768555,0.014160286263319131,0.005252265930175781,8.091332262611554e-05,,,"OrderedDict([('colsample_bytree', 0.5000565152363738), ('subsample', 0.7179454267125237)])",bayes search for 3 group,,,0.5000565152363738,0.7179454267125237,10
0.6931008365650748,0.6193214400309663,0.5896759447833471,0.6814485295425343,0.6558371603647972,0.647876782257344,0.03857042902474134,219,0.4619755744934082,0.01712099346302413,0.005520486831665039,0.0008296252033554709,,,"OrderedDict([('colsample_bytree', 0.8999612486745943), ('subsample', 0.5841770238184756)])",bayes search for 3 group,,,0.8999612486745943,0.5841770238184756,10
0.6940590346542532,0.6415684706277788,0.5675884485525861,0.6709016303575459,0.6556630687891389,0.6459561305962606,0.04287455454026455,232,0.4689592838287354,0.022056455494624115,0.005119228363037109,0.00025782310434285067,,,"OrderedDict([('colsample_bytree', 0.5006811436229512), ('subsample', 0.5010020465046471)])",bayes search for 3 group,,,0.5006811436229512,0.5010020465046471,10
0.7150731814754088,0.6384077657876643,0.5931815136466043,0.6767976980792052,0.6635943388341653,0.6574108995646096,0.04055996731200561,70,0.4969986438751221,0.022702615867318338,0.005414247512817383,0.00011681254961718276,,,"OrderedDict([('colsample_bytree', 0.8997578275943485), ('subsample', 0.8991339853078951)])",bayes search for 3 group,,,0.8997578275943485,0.8991339853078951,10
