split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7123155833460475,0.6520946102632819,0.5924546011851343,0.6735501848521677,0.6675077054301459,0.6595845370153555,0.038989502309420734,87,0.3924486637115479,0.010779244623831822,0.004818868637084961,7.90069529021976e-05,,,"OrderedDict([('colsample_bytree', 0.500595434027149), ('subsample', 0.7936752338765536)])",bayes search for 3 group,,,0.500595434027149,0.7936752338765536,3
0.7227433380632807,0.6344055012332384,0.5879255283410518,0.6788556673259846,0.6751797986364616,0.6598219667200034,0.04554632433263789,84,0.38594837188720704,0.013522225418800828,0.004773426055908203,6.54128474099353e-05,,,"OrderedDict([('colsample_bytree', 0.8997972608056084), ('subsample', 0.8013231899209609)])",bayes search for 3 group,,,0.8997972608056084,0.8013231899209609,3
0.709622830724554,0.6399773142630654,0.5806247898209445,0.6819127304413309,0.6653850429412798,0.6555045416382349,0.0437535780883554,171,0.3882924079895019,0.011039094727445593,0.004765033721923828,8.738969503714179e-05,,,"OrderedDict([('colsample_bytree', 0.8956568427120821), ('subsample', 0.8987683655575467)])",bayes search for 3 group,,,0.8956568427120821,0.8987683655575467,3
0.7155955994385639,0.6478399262090985,0.5808875092314074,0.6736676250797218,0.6737587151253501,0.6583498750168284,0.04440724247701945,113,0.3804826736450195,0.010801978077671416,0.004836416244506836,0.00016408101724003503,,,"OrderedDict([('colsample_bytree', 0.8988545721339183), ('subsample', 0.7241833212733562)])",bayes search for 3 group,,,0.8988545721339183,0.7241833212733562,3
0.7157066886229506,0.6559888115004464,0.5884365381364937,0.6756375502954921,0.6646471087391941,0.6600833394589154,0.04124741867306058,79,0.3923458576202393,0.011086657946334798,0.004776048660278321,9.919008351485328e-05,,,"OrderedDict([('colsample_bytree', 0.5002825102457915), ('subsample', 0.7931948445470546)])",bayes search for 3 group,,,0.5002825102457915,0.7931948445470546,3
0.7223331805657365,0.6592201777178365,0.5898165624419315,0.6735974689841825,0.6523160837212276,0.659456694686183,0.04255398044492347,88,0.3871288299560547,0.011019350403695323,0.004854536056518555,0.0001912972147259244,,,"OrderedDict([('colsample_bytree', 0.5000510210346301), ('subsample', 0.7006075480576073)])",bayes search for 3 group,,,0.5000510210346301,0.7006075480576073,3
0.7127249852723441,0.6313982268735323,0.5662677868045802,0.6658984651822788,0.6488229354209233,0.6450224799107318,0.04779498177099283,233,0.37946157455444335,0.009725348155742865,0.004824542999267578,0.00015249276176085665,,,"OrderedDict([('colsample_bytree', 0.5032803192950019), ('subsample', 0.5015328164323958)])",bayes search for 3 group,,,0.5032803192950019,0.5015328164323958,3
0.7188139688789623,0.6492086400149147,0.5919181701263553,0.6699070197527086,0.6784780386248743,0.6616651674795629,0.04156054615304059,32,0.3886662483215332,0.012485474017137772,0.005467844009399414,0.0014058710951436778,,,"OrderedDict([('colsample_bytree', 0.899290279316501), ('subsample', 0.8159327785647532)])",bayes search for 3 group,,,0.8992902793165011,0.8159327785647532,3
0.6990575776261015,0.6395241937174898,0.5703342016162981,0.6732728517741875,0.6730858718460921,0.6510549393160339,0.044569151878215536,215,0.3802016735076904,0.010316152044192006,0.004760169982910156,5.704905746793598e-05,,,"OrderedDict([('colsample_bytree', 0.8990392031209562), ('subsample', 0.6178566567882897)])",bayes search for 3 group,,,0.8990392031209562,0.6178566567882897,3
0.7122420655920552,0.6549380107859806,0.5847361145402573,0.6698404242103533,0.6541128364421525,0.6551738903141597,0.04107199916371848,177,0.3967897415161133,0.012883341446841577,0.004836273193359375,0.0001526429702768825,,,"OrderedDict([('colsample_bytree', 0.5035035913114647), ('subsample', 0.8993232444145216)])",bayes search for 3 group,,,0.5035035913114647,0.8993232444145216,3
0.7201119419299591,0.6488226313946135,0.5947001845088409,0.6719014216813839,0.6532745687434707,0.6577621496516536,0.04040861400104519,123,0.38856801986694334,0.010915733994478474,0.004757595062255859,4.522151251910868e-05,,,"OrderedDict([('colsample_bytree', 0.5000007235882601), ('subsample', 0.7343624781448498)])",bayes search for 3 group,,,0.5000007235882601,0.7343624781448498,3
0.7124829937733211,0.6486912675947645,0.5825459598142633,0.6772089928188972,0.6748373478030394,0.6591533123608571,0.043345570313459335,94,0.3877359867095948,0.014356588447501891,0.004724025726318359,2.9699721152133308e-05,,,"OrderedDict([('colsample_bytree', 0.8978300772566437), ('subsample', 0.8997095113762478)])",bayes search for 3 group,,,0.8978300772566437,0.8997095113762478,3
0.7080142948166754,0.6530338479534665,0.5940627135265089,0.6707381783920237,0.6746793262098223,0.6601056721796994,0.037502961986143904,78,0.384952449798584,0.010814466609776491,0.004759979248046875,7.97378667476673e-05,,,"OrderedDict([('colsample_bytree', 0.8996658679458202), ('subsample', 0.8116488571877236)])",bayes search for 3 group,,,0.8996658679458202,0.8116488571877236,3
0.7070077939081356,0.6451066499733531,0.5956691462846219,0.6743230223722163,0.656157257133092,0.6556527739342838,0.03659351601898709,166,0.3808496475219727,0.011862437994733013,0.00476984977722168,0.00010915013990774881,,,"OrderedDict([('colsample_bytree', 0.5001007377007772), ('subsample', 0.6114931332479345)])",bayes search for 3 group,,,0.5001007377007772,0.6114931332479345,3
0.7028170719498208,0.6505558137091147,0.5902328302026651,0.6604634551334313,0.655437356628013,0.651901305524609,0.03600844492825322,208,0.3955248832702637,0.010925550691907012,0.00474696159362793,8.623404562615052e-05,,,"OrderedDict([('colsample_bytree', 0.5013818100784029), ('subsample', 0.8995455246260304)])",bayes search for 3 group,,,0.5013818100784029,0.8995455246260304,3
0.7175348830901146,0.6465614609463914,0.5900908967962633,0.6691035193424635,0.6764232774459743,0.6599428075242415,0.041786891644219885,81,0.3804351329803467,0.009651413409473184,0.004757022857666016,0.00015325679790340058,,,"OrderedDict([('colsample_bytree', 0.8997223464771824), ('subsample', 0.7274341426217685)])",bayes search for 3 group,,,0.8997223464771824,0.7274341426217685,3
0.709695605308754,0.6518923417159939,0.5826318107279996,0.6747815331307334,0.6764956064973564,0.6590993794761675,0.04244471036502098,96,0.3885797023773193,0.011841634862988351,0.004765558242797853,6.099442523638308e-05,,,"OrderedDict([('colsample_bytree', 0.8981220859395246), ('subsample', 0.89901292611688)])",bayes search for 3 group,,,0.8981220859395246,0.89901292611688,3
0.7264938438648032,0.6497014221981989,0.5961167034988868,0.6772321225806344,0.6529856561814489,0.6605059496647945,0.04231650905031758,63,0.388990592956543,0.00907237007605501,0.0049285411834716795,0.0003659404249750188,,,"OrderedDict([('colsample_bytree', 0.5002128157826855), ('subsample', 0.7281766479289805)])",bayes search for 3 group,,,0.5002128157826855,0.7281766479289805,3
0.7222144650396556,0.6530076975255543,0.5788387939605155,0.6788869589498686,0.6629887908417972,0.6591873412634783,0.04662407390567265,93,0.39243350028991697,0.01178473564024832,0.004878139495849611,0.00013125124461469624,,,"OrderedDict([('colsample_bytree', 0.5010008128799053), ('subsample', 0.8053262051468792)])",bayes search for 3 group,,,0.5010008128799053,0.8053262051468792,3
0.7081452466080635,0.6358539693735632,0.5675133897567106,0.6598137102422978,0.6501337585109794,0.644292014898323,0.045427837468845364,236,0.38108105659484864,0.01153444692169252,0.004801034927368164,6.86355701853682e-05,,,"OrderedDict([('colsample_bytree', 0.5000212294084425), ('subsample', 0.5002826554802116)])",bayes search for 3 group,,,0.5000212294084425,0.5002826554802116,3
0.7179357114370241,0.6459690370819118,0.6047681197351231,0.6657209507164987,0.6709512358127799,0.6610690109566675,0.03674485024739362,48,0.3875704765319824,0.010604417028221584,0.004777097702026367,4.1730634853458644e-05,,,"OrderedDict([('colsample_bytree', 0.8998914188415192), ('subsample', 0.8078596853614445)])",bayes search for 3 group,,,0.8998914188415192,0.8078596853614445,3
0.7157346129252758,0.6582550444606419,0.5844894774240099,0.6757949844168449,0.6732326497278345,0.6615013537909216,0.042952404363397735,39,0.3925635814666748,0.01161531275664373,0.004787015914916992,6.447755308234147e-05,,,"OrderedDict([('colsample_bytree', 0.8991143434980828), ('subsample', 0.8999657797796967)])",bayes search for 3 group,,,0.8991143434980828,0.8999657797796967,3
0.7220059063099264,0.6535753731769995,0.5845876070997742,0.6713368275694117,0.6615653033720204,0.6586142035056264,0.0440327353782028,107,0.3825487136840821,0.012056218593178614,0.004840230941772461,9.368079748650852e-05,,,"OrderedDict([('colsample_bytree', 0.8999396008048948), ('subsample', 0.7177390685154446)])",bayes search for 3 group,,,0.8999396008048948,0.7177390685154446,3
0.7107263639827751,0.6574945011123772,0.5937853134549498,0.6697064287093435,0.6470362597153603,0.6557497733949612,0.03777771150118645,163,0.3843505859375,0.011016304635692569,0.0048650741577148425,0.00019866804327163336,,,"OrderedDict([('colsample_bytree', 0.5011816889387886), ('subsample', 0.6373336794158926)])",bayes search for 3 group,,,0.5011816889387886,0.6373336794158926,3
0.7088278455334239,0.6305632605490341,0.5678101017905759,0.68649609663582,0.6563874103761453,0.6500169429769999,0.0489212515455332,219,0.3765873908996582,0.011508056653341741,0.0046875,7.919250310723729e-05,,,"OrderedDict([('colsample_bytree', 0.8997389966623824), ('subsample', 0.6132318378664086)])",bayes search for 3 group,,,0.8997389966623824,0.6132318378664086,3
0.7271713980216223,0.6525189365059454,0.5981472061305679,0.6656852165278271,0.6632279509274386,0.6613501416226802,0.04105449567291626,41,0.3920551300048828,0.01218246932113337,0.0047942638397216785,3.4789053480509675e-05,,,"OrderedDict([('colsample_bytree', 0.500846389247015), ('subsample', 0.8000935380473042)])",bayes search for 3 group,,,0.5008463892470151,0.8000935380473042,3
0.7175800360360056,0.6471565844860898,0.5960788207047694,0.6732189293494708,0.6706932492691421,0.6609455239690956,0.0396256145180395,54,0.3855878829956055,0.011185634959855528,0.005154943466186525,0.0006830838270108794,,,"OrderedDict([('colsample_bytree', 0.8995926298863182), ('subsample', 0.822054021766603)])",bayes search for 3 group,,,0.8995926298863182,0.822054021766603,3
0.7200261980054448,0.6582736655610542,0.6142104349619739,0.6766973228076185,0.6439879845234198,0.6626391211719022,0.03522263297858274,21,0.3872237205505371,0.010666147500280585,0.004944610595703125,0.0004784862469530577,,,"OrderedDict([('colsample_bytree', 0.5002853390389597), ('subsample', 0.7165458367957438)])",bayes search for 3 group,,,0.5002853390389597,0.7165458367957438,3
0.7044229423385159,0.6355989076779486,0.5758934122614234,0.6640220634511169,0.653908015134155,0.6467690681726319,0.042001739731719334,224,0.37250123023986814,0.010322547693052249,0.004720067977905275,6.677671556020053e-05,,,"OrderedDict([('colsample_bytree', 0.8974901585191067), ('subsample', 0.5006297614980271)])",bayes search for 3 group,,,0.8974901585191067,0.5006297614980271,3
0.719080442806147,0.6574503026688815,0.5969628315834999,0.6805151732235188,0.6569212547085767,0.6621860009981247,0.03969166734659136,29,0.3932616710662842,0.011657207521312994,0.004862070083618164,0.00028726464825950165,,,"OrderedDict([('colsample_bytree', 0.5001080112381298), ('subsample', 0.8150690940095072)])",bayes search for 3 group,,,0.5001080112381298,0.8150690940095072,3
0.7232856860315906,0.6348021305764373,0.5784349108807716,0.6707359125888179,0.6802874672667846,0.6575092214688805,0.04855655610062108,127,0.3808813571929932,0.012425738088628784,0.004795408248901368,0.00012368117239586163,,,"OrderedDict([('colsample_bytree', 0.8987397094373729), ('subsample', 0.7212676041400181)])",bayes search for 3 group,,,0.8987397094373729,0.7212676041400181,3
0.7189306494952769,0.6544209993064048,0.5906849702066974,0.6826012317946601,0.6594847786702998,0.6612245258946678,0.04198119547426373,44,0.38942461013793933,0.011639934959706605,0.004837274551391602,0.0001826222197002194,,,"OrderedDict([('colsample_bytree', 0.5003222787334676), ('subsample', 0.7278184474255867)])",bayes search for 3 group,,,0.5003222787334676,0.7278184474255867,3
0.7180134861947775,0.6420074597359804,0.598447194337212,0.6762623540617081,0.6496701834540048,0.6568801355567365,0.03949821633786901,140,0.3824632167816162,0.011940740570700121,0.00477437973022461,5.3531931953374376e-05,,,"OrderedDict([('colsample_bytree', 0.50083746937755), ('subsample', 0.591558293345362)])",bayes search for 3 group,,,0.5008374693775499,0.5915582933453621,3
0.7102791338722657,0.6464298371703165,0.589901482089356,0.6534910418629811,0.6568550551006918,0.6513913100191222,0.0382299681766884,213,0.3928838729858398,0.009663421260262142,0.0050214767456054675,0.0005323813861153263,,,"OrderedDict([('colsample_bytree', 0.5047407374870179), ('subsample', 0.8990468184767728)])",bayes search for 3 group,,,0.5047407374870179,0.8990468184767728,3
0.7126183255332208,0.6519024547785155,0.6038456349361992,0.6814768643477176,0.6500032815313188,0.6599693122253945,0.03619048634629652,80,0.3866432189941406,0.009746595443012578,0.004730701446533203,1.9173953578335432e-05,,,"OrderedDict([('colsample_bytree', 0.5000640582937026), ('subsample', 0.7243762952113455)])",bayes search for 3 group,,,0.5000640582937026,0.7243762952113455,3
0.7148714040356585,0.6529851193708471,0.582925438922928,0.6852794110301623,0.6687525312682705,0.6609627809255733,0.0440717328599404,53,0.38978257179260256,0.011043570887422851,0.004814052581787109,0.00013549498807508895,,,"OrderedDict([('colsample_bytree', 0.8949073943902557), ('subsample', 0.8998927039798323)])",bayes search for 3 group,,,0.8949073943902557,0.8998927039798323,3
0.7208920035278173,0.6477251873229644,0.5940910943227484,0.6640319249799795,0.6741620491149853,0.6601804518536989,0.04103449331302338,76,0.3856192588806152,0.011607715712027315,0.004733133316040039,4.6928965233878944e-05,,,"OrderedDict([('colsample_bytree', 0.8988850622558628), ('subsample', 0.8178498283136632)])",bayes search for 3 group,,,0.8988850622558628,0.8178498283136632,3
0.7232649760191499,0.6525856623143673,0.5932168195323169,0.6741816544002919,0.658885998809486,0.6604270222151224,0.04175852336402732,66,0.3875075340270996,0.011897882432669848,0.004733800888061523,3.48528495777307e-05,,,"OrderedDict([('colsample_bytree', 0.5000393196388598), ('subsample', 0.711529889456423)])",bayes search for 3 group,,,0.5000393196388598,0.7115298894564229,3
0.7111443039120349,0.6527274789607922,0.5916377307553016,0.6635010989123897,0.6779365762500955,0.6593894377581228,0.03917689056347056,90,0.3816497802734375,0.012452963593736807,0.004910087585449219,0.00024463738068506504,,,"OrderedDict([('colsample_bytree', 0.8982427884674451), ('subsample', 0.7281810243514504)])",bayes search for 3 group,,,0.8982427884674451,0.7281810243514504,3
0.7125809124403426,0.6520552169130635,0.5952406104320451,0.6682854651193121,0.6569914600413949,0.6570307329892315,0.03756399334626515,135,0.3915399074554443,0.012708767037887364,0.005187034606933594,0.0008015162586361557,,,"OrderedDict([('colsample_bytree', 0.5012697540713237), ('subsample', 0.8024042895831955)])",bayes search for 3 group,,,0.5012697540713237,0.8024042895831955,3
0.7075550163738276,0.6476099973350982,0.5892936687166226,0.6697967485606833,0.6759858431637142,0.6580482548299892,0.03936204758362759,119,0.38922996520996095,0.013280884374673178,0.004745197296142578,1.7612275917287773e-05,,,"OrderedDict([('colsample_bytree', 0.8969312659444373), ('subsample', 0.8979314423317915)])",bayes search for 3 group,,,0.8969312659444373,0.8979314423317915,3
0.7171081860373021,0.6457519868362598,0.5809699783823217,0.6633196686018312,0.6578044293595531,0.6529908498434536,0.04354375938973122,198,0.3806144237518311,0.011629496430818998,0.004794788360595703,3.811697972900957e-05,,,"OrderedDict([('colsample_bytree', 0.500069777251566), ('subsample', 0.5997419647328658)])",bayes search for 3 group,,,0.5000697772515661,0.5997419647328658,3
0.7002426767166952,0.638678973874281,0.5736559233207322,0.657596665703507,0.6508476838502829,0.6442043846930996,0.04091794802773095,237,0.37143526077270506,0.009816676278434648,0.004720544815063478,6.583644900353343e-05,,,"OrderedDict([('colsample_bytree', 0.8970960850004058), ('subsample', 0.5000766837674915)])",bayes search for 3 group,,,0.8970960850004058,0.5000766837674915,3
0.6940830281674735,0.6430949860011791,0.5675134139163022,0.65716318860318,0.6501327084883237,0.6423974650352917,0.041369954477956584,242,0.3771735668182373,0.011000992984040274,0.004764986038208008,0.00010453456007422152,,,"OrderedDict([('colsample_bytree', 0.5056437734077956), ('subsample', 0.5002957887279775)])",bayes search for 3 group,,,0.5056437734077956,0.5002957887279775,3
0.716133775640328,0.6523094254238798,0.5846396009416547,0.6852798523692338,0.6687526042023969,0.6614230517154986,0.04380613903642218,40,0.3887125492095948,0.01206853334027142,0.004784107208251953,2.732988334828777e-05,,,"OrderedDict([('colsample_bytree', 0.893346974934762), ('subsample', 0.8999249540463132)])",bayes search for 3 group,,,0.8933469749347621,0.8999249540463132,3
0.7082445689410193,0.6596471554528621,0.5903747399328428,0.6647584821400174,0.6554734686850626,0.6556996830303607,0.03775184440215768,165,0.3936006546020508,0.009094090507784043,0.0047345638275146495,5.697284209256565e-05,,,"OrderedDict([('colsample_bytree', 0.5003456714476491), ('subsample', 0.8980378699490477)])",bayes search for 3 group,,,0.5003456714476491,0.8980378699490477,3
0.7300575156959899,0.6386253472883785,0.589052492968813,0.6707666148773199,0.6765173975960461,0.6610038736853096,0.046437453946913884,51,0.3851663589477539,0.011092272862399177,0.004868507385253906,0.00019902425558742263,,,"OrderedDict([('colsample_bytree', 0.8991714236534474), ('subsample', 0.8083336372649794)])",bayes search for 3 group,,,0.8991714236534474,0.8083336372649794,3
0.7186667548749066,0.6336638047339508,0.5796694458075329,0.6724423615422027,0.6784777840658305,0.6565840302048846,0.04696014876900922,149,0.3811882019042969,0.01463634806410321,0.0047599315643310535,5.168254922785733e-05,,,"OrderedDict([('colsample_bytree', 0.8999028348091256), ('subsample', 0.723639287685186)])",bayes search for 3 group,,,0.8999028348091256,0.7236392876851859,3
0.7308325870755884,0.6518012807583904,0.6017019084660371,0.6809584738551159,0.6557078903823446,0.6642004281074951,0.04207755628693339,6,0.3881848812103271,0.010211593521834494,0.004775762557983398,0.00014319206290823002,,,"OrderedDict([('colsample_bytree', 0.5003881811590701), ('subsample', 0.7148809571387266)])",bayes search for 3 group,,,0.5003881811590701,0.7148809571387266,3
0.7203484092981899,0.6516887864455803,0.5876572834468015,0.6769034489988164,0.6559468367025517,0.658508952978388,0.04297793393948463,109,0.3902092933654785,0.015112442163928654,0.004998254776000978,0.0002166553798383538,,,"OrderedDict([('colsample_bytree', 0.5011543344847362), ('subsample', 0.7201036497995887)])",bayes search for 3 group,,,0.5011543344847362,0.7201036497995887,3
0.7231053387145778,0.6542731878053349,0.5825471482313875,0.6854972052934072,0.6770639655631615,0.6644973691215738,0.04659222929356718,3,0.3876689910888672,0.009522435467661898,0.004772520065307618,7.089858221557852e-05,,,"OrderedDict([('colsample_bytree', 0.8999371264604548), ('subsample', 0.8997545719851117)])",bayes search for 3 group,,,0.8999371264604548,0.8997545719851117,3
0.7206042168755948,0.6491495679158792,0.5904884423097436,0.6687508006487981,0.66340183509082,0.6584789725681672,0.041711008148402014,110,0.39217195510864256,0.01227832882363932,0.004764413833618164,5.246782066892835e-05,,,"OrderedDict([('colsample_bytree', 0.5011212087537226), ('subsample', 0.8081583888038382)])",bayes search for 3 group,,,0.5011212087537226,0.8081583888038382,3
0.7058925645733236,0.6545087298915883,0.5834934001751317,0.6553375183201744,0.6621879225447684,0.6522840271009973,0.03928965741481755,205,0.393128776550293,0.009566477805756828,0.005255603790283203,0.0009623915259338081,,,"OrderedDict([('colsample_bytree', 0.5021678239952929), ('subsample', 0.8997413766309217)])",bayes search for 3 group,,,0.5021678239952929,0.8997413766309217,3
0.7241022922134492,0.6545387973326949,0.5932810246071059,0.670736822692718,0.6650824289668136,0.6615482731625563,0.041759968811955636,36,0.3866031646728516,0.01211775474262328,0.004767370223999022,7.690858616107048e-05,,,"OrderedDict([('colsample_bytree', 0.7054239721719135), ('subsample', 0.8212912884332617)])",bayes search for 3 group,,,0.7054239721719135,0.8212912884332617,3
0.7233223871469204,0.6537608452961383,0.5969505987998771,0.6743945786781859,0.6467015227462761,0.6590259865334797,0.04099558180712338,99,0.3857678890228272,0.010695511489345626,0.0047065258026123035,1.4120017034308155e-05,,,"OrderedDict([('colsample_bytree', 0.500691663698865), ('subsample', 0.6809194935326559)])",bayes search for 3 group,,,0.500691663698865,0.6809194935326559,3
0.7225552187218621,0.6535633275594446,0.5883918389497882,0.6846387572892161,0.669930942631557,0.6638160170303736,0.04407992042385684,7,0.3877846717834473,0.010469638182411126,0.005094480514526367,0.0006175566507331429,,,"OrderedDict([('colsample_bytree', 0.7034790302456866), ('subsample', 0.8222376893327633)])",bayes search for 3 group,,,0.7034790302456866,0.8222376893327633,3
0.7161609106177313,0.6543029378574605,0.5994829002814868,0.6741858988592262,0.6612494850271133,0.6610764265286037,0.03753886313070498,47,0.38752732276916496,0.01075527620070742,0.004793787002563475,0.00012168708638564964,,,"OrderedDict([('colsample_bytree', 0.6997980179120911), ('subsample', 0.8194314947084584)])",bayes search for 3 group,,,0.6997980179120911,0.8194314947084584,3
0.7093422814736707,0.6546924407144903,0.5882264072910589,0.6664304046730489,0.6656836284000548,0.6568750325104646,0.039087353872936784,141,0.3857792854309082,0.009902432849817677,0.004728364944458008,3.249196527447191e-05,,,"OrderedDict([('colsample_bytree', 0.7008638999179525), ('subsample', 0.8217977254720124)])",bayes search for 3 group,,,0.7008638999179525,0.8217977254720124,3
0.7125851526309347,0.6450942061756625,0.5953790591225765,0.6836977405349144,0.6758994616686113,0.6625311240265399,0.039863742449145305,24,0.3891880989074707,0.010791910801467023,0.00476202964782715,4.4666332065993764e-05,,,"OrderedDict([('colsample_bytree', 0.8982169072897895), ('subsample', 0.898605172101576)])",bayes search for 3 group,,,0.8982169072897895,0.8986051721015759,3
0.7198220173636676,0.6430586458669211,0.5796676616347987,0.6831601423015612,0.6760973226471272,0.6603611579628149,0.04714622284129725,70,0.3827119827270508,0.01738565434045842,0.005252647399902344,0.0005503436548442542,,,"OrderedDict([('colsample_bytree', 0.8993788655091984), ('subsample', 0.7102361362780973)])",bayes search for 3 group,,,0.8993788655091984,0.7102361362780973,3
0.7062094316990151,0.6485264410302243,0.5825460462171808,0.6772090163061248,0.6748363783982254,0.6578654627301541,0.0418558388026998,121,0.38676962852478025,0.012011465544006249,0.0047696590423584,5.8577770982424975e-05,,,"OrderedDict([('colsample_bytree', 0.8988753595558481), ('subsample', 0.8997213808266348)])",bayes search for 3 group,,,0.8988753595558481,0.8997213808266348,3
0.7065569146682418,0.639547031971208,0.5795393456564385,0.6762544697881636,0.6642994471370798,0.6532394418442264,0.04269415511026702,194,0.3751909255981445,0.01066714149486142,0.0047818183898925785,0.00013285855585907645,,,"OrderedDict([('colsample_bytree', 0.8987136815277492), ('subsample', 0.6016779549429294)])",bayes search for 3 group,,,0.8987136815277492,0.6016779549429294,3
0.7133551224737459,0.6497965512712973,0.5926498437726699,0.6732882783359595,0.655540849170637,0.6569261290048619,0.03907976959188126,137,0.3820536136627197,0.010335609676723156,0.0047430038452148425,5.0267909966063375e-05,,,"OrderedDict([('colsample_bytree', 0.5002309742622463), ('subsample', 0.6399371173960855)])",bayes search for 3 group,,,0.5002309742622463,0.6399371173960855,3
0.7121730619251068,0.6427734106517433,0.583336489684354,0.6754910470692841,0.6686354069454317,0.656481883255184,0.042775541259922965,153,0.38126630783081056,0.011423994887188664,0.004755067825317383,4.020514927727595e-05,,,"OrderedDict([('colsample_bytree', 0.8997192599650667), ('subsample', 0.7259198011628276)])",bayes search for 3 group,,,0.8997192599650667,0.7259198011628276,3
0.7121120703489172,0.6616743149508768,0.5897194068516722,0.6831263299642398,0.6552768531055244,0.6603817950442462,0.04053205989536835,68,0.3870204448699951,0.011326152375551152,0.005103063583374022,0.00047390679690800547,,,"OrderedDict([('colsample_bytree', 0.5000479012843067), ('subsample', 0.7470474139373553)])",bayes search for 3 group,,,0.5000479012843067,0.7470474139373553,3
0.7196413831281461,0.6549968191026476,0.5897206189495845,0.6735589908232213,0.663483428381697,0.6602802480770593,0.04175381566245312,73,0.3888426303863525,0.011832923143089905,0.0048738479614257825,0.00018704569503824681,,,"OrderedDict([('colsample_bytree', 0.703733457242886), ('subsample', 0.8202907216617603)])",bayes search for 3 group,,,0.7037334572428859,0.8202907216617603,3
0.7072820705969785,0.6498096953322106,0.5734239899907778,0.6694075894837777,0.6723174658953266,0.6544481622598142,0.044544248142241734,185,0.3898600101470947,0.010765019815816693,0.0048102855682373045,0.00011042815597533616,,,"OrderedDict([('colsample_bytree', 0.8988862442975101), ('subsample', 0.8995992025871391)])",bayes search for 3 group,,,0.8988862442975101,0.8995992025871391,3
0.7013697240924064,0.6338580291558382,0.5630235167842161,0.6774462910285088,0.6535987547165351,0.6458592631555009,0.0472119515108276,229,0.3769181728363037,0.0105608300324393,0.004740047454833985,5.5728454608853416e-05,,,"OrderedDict([('colsample_bytree', 0.5012644340030807), ('subsample', 0.5004286571602458)])",bayes search for 3 group,,,0.5012644340030807,0.5004286571602458,3
0.7197528704341938,0.6449006149071699,0.5866861217936656,0.6662088973911697,0.6732222201122886,0.6581541449276974,0.043288943853442584,116,0.38596615791320793,0.016532602771977756,0.004719209671020508,7.979615891002759e-05,,,"OrderedDict([('colsample_bytree', 0.8999050957877865), ('subsample', 0.8060620182343632)])",bayes search for 3 group,,,0.8999050957877865,0.8060620182343632,3
0.7231989558400865,0.6576678393746167,0.6040341482331679,0.6749966713054677,0.6528804289406915,0.662555608738806,0.038404833858852426,23,0.3901895523071289,0.012068649856031828,0.004951333999633789,0.0001814989428781912,,,"OrderedDict([('colsample_bytree', 0.5002055787066115), ('subsample', 0.7292359581861595)])",bayes search for 3 group,,,0.5002055787066115,0.7292359581861595,3
0.7061340332381103,0.6487683983054664,0.5964441934246283,0.6749780099200562,0.6567368500964494,0.6566122969969422,0.03597622748193447,147,0.3839914321899414,0.009553928486604291,0.004917621612548828,0.00015831998999971862,,,"OrderedDict([('colsample_bytree', 0.5002974455074375), ('subsample', 0.6238505276084534)])",bayes search for 3 group,,,0.5002974455074375,0.6238505276084534,3
0.7121854753185354,0.6508859417985252,0.5849603902955972,0.6705491194438611,0.6631153743389164,0.6563392602390872,0.04120999227380956,155,0.3869795799255371,0.009376272149558131,0.004754114151000978,5.848138995863502e-05,,,"OrderedDict([('colsample_bytree', 0.7013789450169026), ('subsample', 0.8219970630048692)])",bayes search for 3 group,,,0.7013789450169026,0.8219970630048692,3
0.7136063060493287,0.6407268344375671,0.5914769153271605,0.6792965132302813,0.6576693847953293,0.6565551907679333,0.04064223844471263,150,0.3768810749053955,0.010649965339167835,0.0047504425048828115,4.9733315531804636e-05,,,"OrderedDict([('colsample_bytree', 0.8993563187509572), ('subsample', 0.6013862173868622)])",bayes search for 3 group,,,0.8993563187509572,0.6013862173868622,3
0.6958560999151384,0.6261353790669002,0.5686413871236535,0.6707775268940855,0.6462109327446351,0.6415242651488826,0.04330911721344318,243,0.3725318908691406,0.012374157860191741,0.004807615280151367,0.00010684585445308309,,,"OrderedDict([('colsample_bytree', 0.8965313253794593), ('subsample', 0.5001696123573984)])",bayes search for 3 group,,,0.8965313253794593,0.5001696123573984,3
0.7159368004983759,0.6638243656695191,0.5974861232814445,0.6788490936913248,0.6549357952961852,0.6622064356873698,0.038491892432578716,28,0.3939342021942139,0.012890945548954482,0.00479278564453125,4.3894822368463126e-05,,,"OrderedDict([('colsample_bytree', 0.5129123503732652), ('subsample', 0.8994987475143303)])",bayes search for 3 group,,,0.5129123503732652,0.8994987475143303,3
0.7093180185984542,0.6482915520413169,0.5887989054562264,0.683288542866638,0.6713154161315027,0.6602024870188276,0.04076552573542108,75,0.3889341831207275,0.01123101452962708,0.004771327972412111,0.00017423610186135207,,,"OrderedDict([('colsample_bytree', 0.8979333896719834), ('subsample', 0.8982828405159964)])",bayes search for 3 group,,,0.8979333896719834,0.8982828405159964,3
