split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.6929198845203075,0.6410575696149519,0.604739290673965,0.6479068338974066,0.6500501404016149,0.6473347438216492,0.02806948971048646,489,1.2363009452819824,0.10055050972737548,0.005284643173217775,0.00010573562662934066,0.6949251655476063,10,9,0.9318421570591172,0.9895123719843596,0.8947086527832588,"OrderedDict([('colsample_bytree', 0.6949251655476063), ('max_depth', 10), ('min_child_weight', 9), ('reg_alpha', 0.9318421570591171), ('reg_lambda', 0.9895123719843596), ('subsample', 0.8947086527832588)])",7,bayes_opt
0.6733367623902362,0.6448075529679592,0.6146202624129591,0.6230196615531662,0.6326674698853132,0.6376903418419267,0.02046464590363536,681,0.9498106956481932,0.07525733123121055,0.005281257629394531,0.0005107312717628047,0.6893520397139021,8,5,0.8535487860970179,0.982935621986758,0.7245767265808919,"OrderedDict([('colsample_bytree', 0.6893520397139021), ('max_depth', 8), ('min_child_weight', 5), ('reg_alpha', 0.8535487860970179), ('reg_lambda', 0.9829356219867579), ('subsample', 0.7245767265808919)])",7,bayes_opt
0.7073312844250723,0.6311779352951489,0.5804589570962879,0.6709144761065059,0.6668776447700475,0.6513520595386125,0.04287244527789807,359,0.5624044895172119,0.05020811927092066,0.004820394515991211,0.0001516941390006098,0.8975113556500798,5,10,0.2624111672413421,0.06263746051570086,0.7169593622131378,"OrderedDict([('colsample_bytree', 0.8975113556500798), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.2624111672413421), ('reg_lambda', 0.06263746051570086), ('subsample', 0.7169593622131378)])",7,bayes_opt
0.7184031396244253,0.6564019976110257,0.5818836130395066,0.6771431497862994,0.6749845372208723,0.6617632874564258,0.0447859805697988,34,0.5207818508148193,0.03850706263474003,0.004964017868041992,0.0004458727699000913,0.6723619101000256,4,7,0.6400700809314307,0.01324892884863738,0.8908097600448912,"OrderedDict([('colsample_bytree', 0.6723619101000256), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.6400700809314307), ('reg_lambda', 0.01324892884863738), ('subsample', 0.8908097600448912)])",7,bayes_opt
0.6958510483415313,0.6465348819756751,0.5805638667459744,0.6685350213157981,0.6558177778868339,0.6494605192531626,0.038240399149452736,424,0.6152731895446777,0.05067157205380215,0.004822206497192383,0.00011640213282260857,0.6823853698808722,6,10,0.965264516819509,0.026883374172626547,0.507596335495873,"OrderedDict([('colsample_bytree', 0.6823853698808722), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.965264516819509), ('reg_lambda', 0.026883374172626547), ('subsample', 0.507596335495873)])",7,bayes_opt
0.7215642474413906,0.642565212857548,0.5909024720793651,0.6810379583422171,0.659012367765708,0.6590164516972458,0.04314471231284344,111,0.5164939403533936,0.038548962881903584,0.004733562469482422,6.016392576607745e-05,0.5004593216404658,4,6,0.5554281057108401,0.9905842603077724,0.7280822907248556,"OrderedDict([('colsample_bytree', 0.5004593216404658), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.5554281057108401), ('reg_lambda', 0.9905842603077724), ('subsample', 0.7280822907248556)])",7,bayes_opt
0.7179980708695208,0.660850568705112,0.6063402318568449,0.6759745797458588,0.6430736451174195,0.6608474192589513,0.03682925060207139,57,0.7142909526824951,0.06041223814020252,0.0049585819244384755,7.784889066376264e-05,0.5093039861959288,7,10,0.028864434547281388,0.01057984264960943,0.6937654710557086,"OrderedDict([('colsample_bytree', 0.5093039861959288), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.028864434547281388), ('reg_lambda', 0.01057984264960943), ('subsample', 0.6937654710557086)])",7,bayes_opt
0.6890798239333062,0.6355643281936296,0.5849204694900343,0.6800416345488085,0.6671236505404892,0.6513459813412535,0.03783550564192041,360,0.6981388568878174,0.0562650405281298,0.004974699020385743,9.466239672230529e-05,0.501457731149548,7,10,0.34647009136392354,0.008235222175662641,0.5235235739391446,"OrderedDict([('colsample_bytree', 0.501457731149548), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.34647009136392354), ('reg_lambda', 0.00823522217566264), ('subsample', 0.5235235739391446)])",7,bayes_opt
0.7150476496222025,0.634011943939172,0.5542659464432009,0.6663493057767482,0.6730789103664108,0.6485507512295469,0.053742456143131764,453,0.4823204517364502,0.03578113429912868,0.004772758483886719,5.8837647815951245e-05,0.8833211809532662,3,1,0.6853308301340815,0.9853771140172378,0.7056314408469124,"OrderedDict([('colsample_bytree', 0.8833211809532662), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.6853308301340815), ('reg_lambda', 0.985377114017238), ('subsample', 0.7056314408469124)])",7,bayes_opt
0.7031298407919689,0.6300094627132633,0.5884179281367572,0.6464860073509116,0.6520275191956538,0.6440141516377109,0.03701907674134237,593,0.6670599460601807,0.04983871908362676,0.004857015609741211,0.00014269366101008572,0.6935586891778838,6,7,0.11278384640532825,0.016150154243724905,0.8849384146502002,"OrderedDict([('colsample_bytree', 0.6935586891778838), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.11278384640532826), ('reg_lambda', 0.016150154243724905), ('subsample', 0.8849384146502002)])",7,bayes_opt
0.7109745373747096,0.6452334424890758,0.5906175048497027,0.6408034398153913,0.6570925888365702,0.6489443026730899,0.038460899782099316,440,0.5236050605773925,0.04110046830417016,0.004803037643432618,0.00010306684886481716,0.5053113030083135,4,1,0.8895038639468414,0.9424324628268316,0.6845614889792371,"OrderedDict([('colsample_bytree', 0.5053113030083135), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.8895038639468414), ('reg_lambda', 0.9424324628268315), ('subsample', 0.6845614889792371)])",7,bayes_opt
0.7089020721760204,0.6523468954737616,0.5793245743367244,0.6836463306643188,0.6612480035433017,0.6570935752388254,0.04353613882791516,184,0.5168314933776855,0.03873653248950388,0.004657602310180664,0.00010409504788450928,0.5153537654731519,4,8,0.0009706355981911054,0.9522521314946399,0.7376664156329567,"OrderedDict([('colsample_bytree', 0.5153537654731519), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.0009706355981911054), ('reg_lambda', 0.9522521314946399), ('subsample', 0.7376664156329567)])",7,bayes_opt
0.6853769384277942,0.6580102017166162,0.6007214304285633,0.6759407165218559,0.6548792963767844,0.6549857166943228,0.02938200120853344,249,0.8554586410522461,0.06597478726646579,0.005148172378540039,0.0004031563001442193,0.6759124310613973,8,10,0.6828597118587045,0.9919857449169888,0.8788468202018327,"OrderedDict([('colsample_bytree', 0.6759124310613973), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.6828597118587045), ('reg_lambda', 0.9919857449169889), ('subsample', 0.8788468202018327)])",7,bayes_opt
0.7065482413262499,0.6303046369110377,0.6082293028301671,0.6784951183301355,0.6510015256969639,0.6549157650189109,0.0347060604509245,251,0.7318452835083008,0.06476547520123603,0.005010986328125,0.0001618425355279939,0.7245314169451516,7,10,0.09509766101123596,0.017164665252490833,0.8856243850532467,"OrderedDict([('colsample_bytree', 0.7245314169451516), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.09509766101123598), ('reg_lambda', 0.017164665252490833), ('subsample', 0.8856243850532467)])",7,bayes_opt
0.7010530498787714,0.64217534489852,0.5511946039207791,0.6774024204462719,0.6689308816867017,0.6481512601662087,0.05200447510866363,461,0.4818487644195557,0.04039699559590717,0.004745292663574219,0.00014794631872446914,0.7296276367455362,3,6,0.9983321508585736,0.993464923658091,0.8908449007814223,"OrderedDict([('colsample_bytree', 0.7296276367455362), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.9983321508585735), ('reg_lambda', 0.993464923658091), ('subsample', 0.8908449007814223)])",7,bayes_opt
0.7276409065474498,0.6562093108243608,0.5957285396977444,0.6811998641835386,0.6546749697659411,0.663090718203807,0.04277969066201618,14,0.5644999980926514,0.05046207891419272,0.0048169612884521465,0.00014063393479906854,0.5012269623425487,5,10,0.9544314690501712,0.08558229459127865,0.6946202456075171,"OrderedDict([('colsample_bytree', 0.5012269623425487), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9544314690501712), ('reg_lambda', 0.08558229459127865), ('subsample', 0.6946202456075171)])",7,bayes_opt
0.7128140908047298,0.647031000974329,0.5597412458480964,0.6813122906247091,0.667963411368422,0.6537724079240572,0.05163924097878087,288,0.4798724651336671,0.04033997115682982,0.004631757736206055,3.9112856749630985e-05,0.7031055012326249,3,10,0.716781673445707,0.006638829311836238,0.8807203799764849,"OrderedDict([('colsample_bytree', 0.7031055012326249), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.716781673445707), ('reg_lambda', 0.006638829311836238), ('subsample', 0.880720379976485)])",7,bayes_opt
0.7219130678548416,0.6542714099838864,0.5727654880310433,0.6821475797471084,0.6712765156593195,0.6604748122552399,0.04917815094920456,67,0.5156107425689698,0.04334970564640838,0.0047258853912353505,0.00010405264219613828,0.6981098821541989,4,10,0.7450863383361124,0.9775054811331528,0.8913211809822681,"OrderedDict([('colsample_bytree', 0.6981098821541989), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.7450863383361124), ('reg_lambda', 0.9775054811331529), ('subsample', 0.8913211809822681)])",7,bayes_opt
0.718335174938062,0.621194206552771,0.5472797206245987,0.6636482092844496,0.6579517179012786,0.6416818058602319,0.05648799399946813,632,0.4754352092742921,0.03592950374525932,0.004601049423217775,8.837561525492738e-05,0.7092292183230033,3,7,0.13139306319942726,0.9853377911975516,0.5098426553311127,"OrderedDict([('colsample_bytree', 0.7092292183230033), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.13139306319942726), ('reg_lambda', 0.9853377911975517), ('subsample', 0.5098426553311127)])",7,bayes_opt
0.7066722094782858,0.642771068278031,0.5837293573586803,0.6810974328669006,0.6590542007350789,0.6546648537433953,0.041463283605405035,262,0.7056076526641846,0.05758614810110091,0.004935741424560547,0.00010713990855302972,0.7150275066144489,7,10,0.8175194219208216,0.9607097164132076,0.5422600141525181,"OrderedDict([('colsample_bytree', 0.7150275066144489), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8175194219208216), ('reg_lambda', 0.9607097164132076), ('subsample', 0.5422600141525181)])",7,bayes_opt
0.7182913210536215,0.6497327848693697,0.5883800970021991,0.6730762352471302,0.6669703742867803,0.6592901624918202,0.04207079514728819,102,0.5215318679809571,0.046144887420594936,0.004709672927856445,4.336529202525168e-05,0.753585014103234,4,7,0.9661482321535036,0.02867272980355352,0.8996793239020235,"OrderedDict([('colsample_bytree', 0.753585014103234), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.9661482321535036), ('reg_lambda', 0.028672729803553516), ('subsample', 0.8996793239020235)])",7,bayes_opt
0.6997710254925379,0.6490906863166661,0.5993743466276589,0.6031851280515589,0.6659472405037037,0.6434736853984251,0.038141634503959736,603,0.6877384662628174,0.059723217897282035,0.005246496200561525,0.0005900204573961445,0.8973985422522073,6,4,0.6654862819629319,0.0010131569752339644,0.7036968416938909,"OrderedDict([('colsample_bytree', 0.8973985422522073), ('max_depth', 6), ('min_child_weight', 4), ('reg_alpha', 0.6654862819629319), ('reg_lambda', 0.0010131569752339644), ('subsample', 0.7036968416938909)])",7,bayes_opt
0.7222987462540207,0.6437350073442345,0.5843553702806875,0.6047141335423083,0.6695000255872362,0.6449206566016974,0.0487393851126644,567,0.5279290199279785,0.042264918779126935,0.005020380020141602,0.0005860394049916894,0.6797565047072083,4,1,0.8923173483208001,0.9822715671952624,0.8927469041583095,"OrderedDict([('colsample_bytree', 0.6797565047072083), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.8923173483208), ('reg_lambda', 0.9822715671952623), ('subsample', 0.8927469041583095)])",7,bayes_opt
0.7031035215830256,0.6368492923304259,0.5709669840985918,0.6862754508789071,0.6400807671796689,0.6474552032141239,0.04608917938520191,486,0.8934789180755616,0.07071179299536297,0.005026674270629883,6.901525634023237e-05,0.8944914087809498,9,10,0.9215051619455178,0.978791929889494,0.5067808331355705,"OrderedDict([('colsample_bytree', 0.8944914087809498), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9215051619455178), ('reg_lambda', 0.978791929889494), ('subsample', 0.5067808331355705)])",7,bayes_opt
0.7103039260328309,0.6433973375599096,0.5721334158497313,0.6753215334292244,0.6656815247894747,0.6533675475322342,0.0459864153126176,296,0.5761386394500733,0.04721965406097845,0.004853010177612305,0.00011754911246990888,0.7134990710065959,5,8,0.979666664223234,0.9433309628904843,0.7695238195604084,"OrderedDict([('colsample_bytree', 0.713499071006596), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9796666642232339), ('reg_lambda', 0.9433309628904843), ('subsample', 0.7695238195604084)])",7,bayes_opt
0.7062031515256147,0.6381762438971906,0.5818183535668635,0.6663256569171827,0.6663576987667694,0.6517762209347242,0.0411476826535841,344,0.7078520774841308,0.06289170105286404,0.0048043251037597655,0.00011507281056216052,0.8992866614462669,7,10,0.9922260135853688,0.9931386785875576,0.6398107441239993,"OrderedDict([('colsample_bytree', 0.8992866614462669), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9922260135853687), ('reg_lambda', 0.9931386785875576), ('subsample', 0.6398107441239993)])",7,bayes_opt
0.7021830082524911,0.6410366205262996,0.5848942232825329,0.6781643031441938,0.6619796982339434,0.6536515706878921,0.039779999956724016,290,0.5603354454040528,0.04893263581774312,0.004812431335449219,9.951814256924786e-05,0.6904174188415887,5,10,0.0009604905550528733,0.975766616832008,0.5008157630825075,"OrderedDict([('colsample_bytree', 0.6904174188415887), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.0009604905550528733), ('reg_lambda', 0.975766616832008), ('subsample', 0.5008157630825075)])",7,bayes_opt
0.7149121832914972,0.653371458750739,0.5939290508573352,0.6750470173541999,0.6609807228143386,0.6596480866136221,0.03911882177899366,90,0.5736648082733155,0.04995289822821993,0.004788923263549805,0.00011185052850933244,0.6757941401276742,5,10,0.9699661237971936,0.9448394353437702,0.8826279984816856,"OrderedDict([('colsample_bytree', 0.6757941401276742), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9699661237971937), ('reg_lambda', 0.9448394353437702), ('subsample', 0.8826279984816856)])",7,bayes_opt
0.7097643063924515,0.6536168785213936,0.5999269721841434,0.6702838661574266,0.6359237588921177,0.6539031564295066,0.03640210126602729,283,0.8340491771697998,0.06269746630545052,0.004945278167724609,6.558062629880736e-05,0.5085259819498258,8,10,0.9376255268605846,0.9766718285927418,0.7563159582753003,"OrderedDict([('colsample_bytree', 0.5085259819498258), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9376255268605846), ('reg_lambda', 0.9766718285927418), ('subsample', 0.7563159582753003)])",7,bayes_opt
0.6391386459340522,0.6326716104890422,0.6256436225432138,0.6547543860287444,0.6383824647188407,0.6381181459427787,0.00962449220832517,676,1.00311336517334,0.05425726433596207,0.005013132095336914,0.00013516870887127076,0.8983332297447355,7,1,0.6269966929071785,0.11410742714726076,0.8966865189910058,"OrderedDict([('colsample_bytree', 0.8983332297447355), ('max_depth', 7), ('min_child_weight', 1), ('reg_alpha', 0.6269966929071785), ('reg_lambda', 0.11410742714726077), ('subsample', 0.8966865189910058)])",7,bayes_opt
0.7196286372319063,0.6434156005585667,0.5740430963787307,0.6795999750022337,0.6740826090887038,0.6581539836520283,0.0485482151683705,140,0.5154125213623046,0.04311829877169314,0.004697847366333008,8.930084287974223e-05,0.7430432834523085,4,10,0.22740785764136034,0.9852270076047044,0.8873922378150715,"OrderedDict([('colsample_bytree', 0.7430432834523085), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.22740785764136034), ('reg_lambda', 0.9852270076047045), ('subsample', 0.8873922378150715)])",7,bayes_opt
0.6986090811004603,0.6454685488021329,0.5787058924049788,0.6687354978072741,0.6554180729319317,0.6493874186093556,0.03960990963317517,425,0.6437128067016602,0.05268362749982849,0.005107402801513672,0.0005171472103339272,0.6029415656870262,6,10,0.9366978803131092,0.04914927785946889,0.8979964661402271,"OrderedDict([('colsample_bytree', 0.6029415656870262), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9366978803131093), ('reg_lambda', 0.04914927785946889), ('subsample', 0.8979964661402271)])",7,bayes_opt
0.690134206809365,0.6250803894183855,0.5942405998918593,0.6536558141692713,0.6368385539805015,0.6399899128538765,0.03170625068775998,654,1.1969266414642334,0.07547439385869112,0.0052896499633789075,9.700731362871435e-05,0.7243722363143151,10,6,0.3997290682137098,0.9435483604182474,0.5052623765762048,"OrderedDict([('colsample_bytree', 0.7243722363143151), ('max_depth', 10), ('min_child_weight', 6), ('reg_alpha', 0.3997290682137098), ('reg_lambda', 0.9435483604182474), ('subsample', 0.5052623765762048)])",7,bayes_opt
0.7154840590497058,0.6547312700334207,0.6071178668348929,0.6734196817258609,0.650792922488552,0.6603091600264864,0.035120195234364535,73,0.5776912689208984,0.04789605267259111,0.005013084411621094,8.13582013097087e-05,0.5009580975790475,5,7,2.90469444343966e-05,0.9962685209420704,0.7283275952352035,"OrderedDict([('colsample_bytree', 0.5009580975790475), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 2.90469444343966e-05), ('reg_lambda', 0.9962685209420703), ('subsample', 0.7283275952352035)])",7,bayes_opt
0.7241859828271978,0.6498883744548779,0.5895496210399114,0.6884801292081795,0.6666117022490787,0.6637431619558491,0.04465448984701244,9,0.5187333583831787,0.04441634052693332,0.004798126220703125,9.700705580137535e-05,0.6264619219688174,4,8,0.01418633157218763,0.01944336490069588,0.8085472098116093,"OrderedDict([('colsample_bytree', 0.6264619219688174), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.01418633157218763), ('reg_lambda', 0.019443364900695873), ('subsample', 0.8085472098116093)])",7,bayes_opt
0.7291118055548339,0.6566436533461606,0.5827308196714915,0.6733790002616309,0.6561650551200562,0.6596060667908346,0.046799917717696864,92,0.5162803649902343,0.047183376287036095,0.004785728454589844,9.4649521432548e-05,0.5032467817787778,4,10,0.2968589029607311,0.9329918300947756,0.7097330138578669,"OrderedDict([('colsample_bytree', 0.5032467817787778), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.2968589029607311), ('reg_lambda', 0.9329918300947755), ('subsample', 0.7097330138578669)])",7,bayes_opt
0.7230658006493149,0.6360188832399261,0.5625563614916764,0.6746076525277074,0.6590680755575243,0.6510633546932298,0.05265469724000302,368,0.48111252784729,0.04009554472742613,0.0049895763397216795,0.0006082457933391902,0.6906007315243493,3,10,0.03067973223222298,0.08206137038409722,0.7461783088765623,"OrderedDict([('colsample_bytree', 0.6906007315243493), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.030679732232222985), ('reg_lambda', 0.08206137038409723), ('subsample', 0.7461783088765623)])",7,bayes_opt
0.7143405519596677,0.6405695891115194,0.5891974042211938,0.6730036433373442,0.6409083457069864,0.6516039068673424,0.04129057550536454,351,0.7136311531066895,0.06174981837466,0.0048988819122314465,6.292563270078605e-05,0.6434408077187129,7,10,0.9685671034357765,0.9824395069736788,0.7180013037038961,"OrderedDict([('colsample_bytree', 0.6434408077187129), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9685671034357765), ('reg_lambda', 0.9824395069736787), ('subsample', 0.7180013037038961)])",7,bayes_opt
0.7092051699121389,0.6245405998265363,0.6080674058979226,0.6211009387321692,0.6868241764414776,0.6499476581620489,0.040256521618396914,411,0.5279731750488281,0.04222955960713905,0.004789400100708008,6.38180938829556e-05,0.8881843447993008,4,1,0.12252695159478115,0.04059552647589782,0.7097883662570644,"OrderedDict([('colsample_bytree', 0.8881843447993008), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.12252695159478114), ('reg_lambda', 0.04059552647589782), ('subsample', 0.7097883662570644)])",7,bayes_opt
0.6978479277509484,0.6431784983590245,0.6016652664422243,0.6676612034424211,0.6512669566723592,0.6523239705333955,0.03149197559329279,329,0.7265379905700684,0.0653875363654467,0.0047909259796142575,0.00012606068476473257,0.5016083588482945,7,10,0.9571806423512456,0.026205094483437004,0.7888831455604088,"OrderedDict([('colsample_bytree', 0.5016083588482945), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9571806423512457), ('reg_lambda', 0.026205094483437004), ('subsample', 0.7888831455604088)])",7,bayes_opt
0.7155363700388825,0.6221462734055669,0.5666269120175362,0.6674982059254202,0.6703433410106177,0.6484302204796046,0.050457180615194566,456,0.5106995582580567,0.041317636282225116,0.0045076847076416,7.523329902773403e-05,0.891622728649337,4,10,0.16342284510222474,0.9841677250568964,0.5083150064726782,"OrderedDict([('colsample_bytree', 0.891622728649337), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.16342284510222474), ('reg_lambda', 0.9841677250568963), ('subsample', 0.5083150064726782)])",7,bayes_opt
0.7084689384112421,0.6397845675859519,0.593278006221696,0.6725338848808143,0.6600252215273635,0.6548181237254136,0.038033053650363406,256,0.5710877418518067,0.04576039266572143,0.004749393463134766,7.867301577498426e-05,0.8988404393337421,5,8,0.972078205212811,0.9890320912047356,0.7324663561533029,"OrderedDict([('colsample_bytree', 0.8988404393337421), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.972078205212811), ('reg_lambda', 0.9890320912047356), ('subsample', 0.7324663561533029)])",7,bayes_opt
0.7039342527244038,0.64985411037885,0.5928762793703637,0.6574855716109691,0.6260548178002797,0.6460410063769733,0.03666901073025852,538,0.977669095993042,0.07375532746022513,0.005070924758911133,9.741317497025528e-05,0.5036229701563371,9,10,0.025190626961805858,0.05634738983608069,0.7763444584221106,"OrderedDict([('colsample_bytree', 0.503622970156337), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.025190626961805858), ('reg_lambda', 0.05634738983608069), ('subsample', 0.7763444584221106)])",7,bayes_opt
0.7216373521969702,0.6520211820317471,0.5835384160357399,0.6831212812482574,0.6584307698607111,0.6597498002746851,0.04526796146200049,87,0.5203970909118653,0.04103665186850404,0.004953336715698242,0.00028042976921711335,0.5028892039118187,4,9,0.14415295220975802,0.0074499755663862705,0.7373272234420598,"OrderedDict([('colsample_bytree', 0.5028892039118187), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.14415295220975802), ('reg_lambda', 0.0074499755663862705), ('subsample', 0.7373272234420598)])",7,bayes_opt
0.7104901825033694,0.6499427323114499,0.5806399525415162,0.6771240457178579,0.6773462830489384,0.6591086392246264,0.04367740411791272,108,0.5195801734924317,0.04393720693029257,0.004753971099853514,0.00010928225523280709,0.7571482004353914,4,10,0.27317889478996865,0.03728171482858212,0.8963426199243278,"OrderedDict([('colsample_bytree', 0.7571482004353914), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.27317889478996865), ('reg_lambda', 0.03728171482858212), ('subsample', 0.8963426199243278)])",7,bayes_opt
0.7237396402603432,0.6472328261016806,0.604458258853596,0.6894320183173629,0.6586553212610468,0.6647036129588059,0.04016978831971954,6,0.5688580989837646,0.04951371370971883,0.004856681823730469,0.00011602816949777224,0.5012509092941311,5,10,0.4931315875622441,0.9661258439722372,0.7993703804755352,"OrderedDict([('colsample_bytree', 0.501250909294131), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.49313158756224407), ('reg_lambda', 0.9661258439722373), ('subsample', 0.7993703804755352)])",7,bayes_opt
0.723866545659456,0.6463056157389533,0.5788597465574232,0.6659400850490269,0.6683772882642764,0.6566698562538271,0.04669095592443522,198,0.5247111320495605,0.04333671497015475,0.004737710952758789,7.32930821178895e-05,0.7134777749727895,4,6,0.9843526329608184,0.011100868246095463,0.893869952208914,"OrderedDict([('colsample_bytree', 0.7134777749727895), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.9843526329608183), ('reg_lambda', 0.011100868246095465), ('subsample', 0.893869952208914)])",7,bayes_opt
0.7160528787734496,0.6326278537946644,0.5983158224799584,0.6835292817725873,0.6577115537628997,0.6576474781167118,0.040564244486637424,160,0.7354812622070312,0.06752170987735874,0.004999828338623047,7.208326990995098e-05,0.8943480157042019,7,10,0.8628390103509436,0.0195110990012598,0.8868070382854905,"OrderedDict([('colsample_bytree', 0.8943480157042019), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8628390103509436), ('reg_lambda', 0.019511099001259805), ('subsample', 0.8868070382854905)])",7,bayes_opt
0.7238355776205392,0.6537028622300542,0.5866432293243901,0.6722730260132616,0.6517829777761384,0.6576475345928767,0.04401437690683956,159,0.5658421993255616,0.04648290671668997,0.00488133430480957,5.541545344710464e-05,0.5071146054863063,5,10,0.16092626322563067,0.9566410629504868,0.6489487136452216,"OrderedDict([('colsample_bytree', 0.5071146054863063), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.16092626322563067), ('reg_lambda', 0.9566410629504869), ('subsample', 0.6489487136452216)])",7,bayes_opt
0.7368459176953831,0.6413757335005023,0.6025572385859503,0.6798544468105439,0.6438081495760208,0.66088829723368,0.045175787599973836,54,0.5753327369689941,0.05111183845206553,0.004830026626586914,0.0001922210134792033,0.5127933710873542,5,6,0.9062717686638094,0.004573867988344139,0.6987924013023317,"OrderedDict([('colsample_bytree', 0.5127933710873542), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.9062717686638094), ('reg_lambda', 0.004573867988344139), ('subsample', 0.6987924013023317)])",7,bayes_opt
0.6954835004884912,0.6193118269287397,0.6014803013232004,0.6637857198998262,0.6488748319896768,0.6457872361259869,0.033067352847612703,543,1.0108748435974122,0.0828878201515063,0.005076503753662111,7.810435450722086e-05,0.8978637310289395,9,10,0.29127704349840905,0.9887989050442174,0.898408280966807,"OrderedDict([('colsample_bytree', 0.8978637310289395), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.29127704349840905), ('reg_lambda', 0.9887989050442174), ('subsample', 0.898408280966807)])",7,bayes_opt
0.7203615465488953,0.6535246532453249,0.5965246786761689,0.6724832333098806,0.6509220623644207,0.6587632348289381,0.039862651591869705,118,0.5704655647277832,0.04283857986112494,0.004792022705078125,0.00010999501545885869,0.5025426807859917,5,8,0.040443059903220176,0.9360372916366374,0.7180663974532271,"OrderedDict([('colsample_bytree', 0.5025426807859917), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.040443059903220176), ('reg_lambda', 0.9360372916366374), ('subsample', 0.718066397453227)])",7,bayes_opt
0.6937909824890437,0.6662404952050336,0.6022116597614855,0.6472241695820453,0.6405166736482462,0.6499967961371709,0.03020850197044501,406,0.6723227500915527,0.0565967581884221,0.004708051681518555,3.7745509008719063e-05,0.5069683492933752,6,6,0.4896637754092834,0.992282022611507,0.7437708580154855,"OrderedDict([('colsample_bytree', 0.5069683492933752), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 0.4896637754092834), ('reg_lambda', 0.992282022611507), ('subsample', 0.7437708580154855)])",7,bayes_opt
0.7193626479076272,0.6447454725896418,0.5905455624505651,0.6556001052904791,0.6586408983208433,0.6537789373118312,0.04100790556564713,287,0.5192042827606201,0.04067280307788612,0.004678773880004883,0.000104843620683102,0.5040474593248006,4,4,0.7602682956021983,0.05491699459632739,0.6970888813854326,"OrderedDict([('colsample_bytree', 0.5040474593248006), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.7602682956021983), ('reg_lambda', 0.05491699459632739), ('subsample', 0.6970888813854326)])",7,bayes_opt
