split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7056283144401567,0.6465945382966809,0.5893060270193499,0.6771953829153348,0.6675286981719998,0.6572505921687044,0.03892005542281248,97,0.6398251533508301,0.04815637040162039,0.004807758331298828,8.201452187397428e-05,,,"OrderedDict([('colsample_bytree', 0.7130918482628599), ('subsample', 0.8999958868130307)])",bayes search for 3 group,,,0.7130918482628599,0.8999958868130307,1
0.6929697038603911,0.6273881853917801,0.5905184511076342,0.6720509176093528,0.6576679923901487,0.6481190500718614,0.03584158333531078,213,0.6052043437957764,0.043181158919260734,0.0049489974975585925,0.00013458196403103322,,,"OrderedDict([('colsample_bytree', 0.7143142881056324), ('subsample', 0.5006495309258974)])",bayes search for 3 group,,,0.7143142881056324,0.5006495309258974,1
0.6984807979719867,0.6442265410287453,0.5890738150716499,0.6708052352580999,0.663344772945009,0.6531862324550982,0.0364853422711806,169,0.641733455657959,0.0471190048308312,0.005112361907958984,0.0006192246772855562,,,"OrderedDict([('colsample_bytree', 0.717295743470051), ('subsample', 0.8996354805924404)])",bayes search for 3 group,,,0.7172957434700509,0.8996354805924404,1
0.7074386889614016,0.651273352562326,0.5910807948640693,0.6647444649029006,0.6649552273526063,0.6558985057286607,0.03752170937334358,127,0.6346367835998535,0.046265664015584185,0.004997730255126953,0.0004667644200233363,,,"OrderedDict([('colsample_bytree', 0.7028084534825206), ('subsample', 0.8998551195606259)])",bayes search for 3 group,,,0.7028084534825206,0.8998551195606259,1
0.7046274333621128,0.6423259795409455,0.5931901802634711,0.6713673421138586,0.6664436894386899,0.6555909249438157,0.03698937335766808,131,0.6378429889678955,0.051016398163491766,0.004867172241210939,0.00010738332572170532,,,"OrderedDict([('colsample_bytree', 0.7255612759793362), ('subsample', 0.8991168510452558)])",bayes search for 3 group,,,0.7255612759793362,0.8991168510452558,1
0.7016702366593877,0.6458389984740123,0.5804279961227776,0.652763018650931,0.6498653560402283,0.6461131211894674,0.0386251324405525,226,0.6113911628723144,0.0457101295810952,0.004831933975219725,0.00011030250491798728,,,"OrderedDict([('colsample_bytree', 0.502248817995674), ('subsample', 0.5009958984823772)])",bayes search for 3 group,,,0.502248817995674,0.5009958984823772,1
0.7030164822466769,0.6442252841277534,0.5904307611306507,0.6759540115602887,0.6612133205077847,0.6549679719146309,0.037599293878609136,146,0.6384817123413086,0.05354106572601535,0.005004262924194336,0.00016629278697314741,,,"OrderedDict([('colsample_bytree', 0.7240314269067561), ('subsample', 0.8996576980982941)])",bayes search for 3 group,,,0.7240314269067561,0.8996576980982941,1
0.7064016748586593,0.6525304312305121,0.605914619937697,0.6674667771440639,0.6503532609481735,0.6565333528238211,0.032319846366612635,114,0.638206148147583,0.04793335659582265,0.004824542999267578,5.814140994136749e-05,,,"OrderedDict([('colsample_bytree', 0.5000288307645018), ('subsample', 0.8997197993327257)])",bayes search for 3 group,,,0.5000288307645018,0.8997197993327257,1
0.7131389605477989,0.6214157913139684,0.5780361386538314,0.664897166433875,0.6540871294493176,0.6463150372797583,0.04506244136475493,224,0.6121089458465576,0.05063045531694915,0.004790163040161133,9.260867551800364e-05,,,"OrderedDict([('colsample_bytree', 0.8992138604533804), ('subsample', 0.5015447092158792)])",bayes search for 3 group,,,0.8992138604533804,0.5015447092158792,1
0.7043480138934951,0.6552087265224865,0.5955361132541519,0.6763126021911374,0.6661173955692268,0.6595045702860995,0.035909863820418754,48,0.6374156475067139,0.04985857437719067,0.004785966873168945,6.891301685717291e-05,,,"OrderedDict([('colsample_bytree', 0.7229638471035216), ('subsample', 0.8999436597477568)])",bayes search for 3 group,,,0.7229638471035216,0.8999436597477568,1
0.6957385678003483,0.6407439880776091,0.574956211601656,0.654251893607794,0.6620780884671152,0.6455537499109045,0.0396846913539906,231,0.603486967086792,0.04364690101882393,0.0047492504119873045,8.009124180863253e-05,,,"OrderedDict([('colsample_bytree', 0.7223209671778114), ('subsample', 0.500161519552915)])",bayes search for 3 group,,,0.7223209671778114,0.500161519552915,1
0.7070965511490841,0.6524480505289647,0.5929883377099747,0.6762607545702078,0.6665462242505482,0.6590679836417559,0.03759947306145281,55,0.6362490653991699,0.05239162664874899,0.004991531372070313,0.00023303330003686984,,,"OrderedDict([('colsample_bytree', 0.7236345222001768), ('subsample', 0.8994420666310081)])",bayes search for 3 group,,,0.7236345222001768,0.8994420666310081,1
0.7143935648139725,0.6407584136941471,0.5669337906761581,0.6686125202685245,0.6504212226330905,0.6482239024171784,0.0478806097798816,212,0.607791805267334,0.042815560289834735,0.004789543151855469,7.889982259445893e-05,,,"OrderedDict([('colsample_bytree', 0.5041939212378058), ('subsample', 0.5007465332471147)])",bayes search for 3 group,,,0.5041939212378058,0.5007465332471147,1
0.6980552027533073,0.6576918090194812,0.6126179081484404,0.6703757615882766,0.6436906612101139,0.6564862685439239,0.028321399142699342,116,0.634446382522583,0.04317909975112244,0.004897403717041016,3.710497860292244e-05,,,"OrderedDict([('colsample_bytree', 0.5007531593520795), ('subsample', 0.8978152855877068)])",bayes search for 3 group,,,0.5007531593520795,0.8978152855877068,1
0.7046907321452489,0.6609141470477927,0.6036600887790153,0.665713940282161,0.6529190735055685,0.6575795963519573,0.032328871509417614,88,0.6371303558349609,0.04255048746176008,0.004927682876586914,0.00014627677579060402,,,"OrderedDict([('colsample_bytree', 0.5004004234470653), ('subsample', 0.8963521180270844)])",bayes search for 3 group,,,0.5004004234470653,0.8963521180270844,1
0.7078615988306594,0.6389887256824156,0.5988453098924953,0.6829251211889025,0.6659746612794591,0.6589190833747864,0.037490047395002064,57,0.6336179256439209,0.04900750548606616,0.004783773422241211,4.4044010850875124e-05,,,"OrderedDict([('colsample_bytree', 0.899370290850857), ('subsample', 0.8990733603761842)])",bayes search for 3 group,,,0.8993702908508571,0.8990733603761842,1
0.7028102301489632,0.6460248531814717,0.5831038397573092,0.6776817268899538,0.6636394367895017,0.6546520173534399,0.04030862033881178,153,0.6378144264221192,0.05002844278132306,0.0050498485565185535,0.0005105805118205309,,,"OrderedDict([('colsample_bytree', 0.7020167632619205), ('subsample', 0.8991599961640098)])",bayes search for 3 group,,,0.7020167632619205,0.8991599961640098,1
0.6934398982683754,0.6261965993596424,0.5661690295816741,0.6681726627492073,0.6519410923070736,0.6411838564531946,0.04342038650321301,243,0.6060149669647217,0.047364411227482736,0.004894495010375977,9.317585973494581e-05,,,"OrderedDict([('colsample_bytree', 0.8987599012556289), ('subsample', 0.5057923063990263)])",bayes search for 3 group,,,0.8987599012556289,0.5057923063990263,1
0.7089403278393547,0.6377259918711018,0.5948537264255865,0.6840526323233566,0.6735433114463021,0.6598231979811404,0.039741963211766,41,0.6373146057128907,0.04704296575068975,0.004824399948120117,9.944187136882563e-05,,,"OrderedDict([('colsample_bytree', 0.8954202591857423), ('subsample', 0.8996596617615757)])",bayes search for 3 group,,,0.8954202591857423,0.8996596617615757,1
0.7068849486600179,0.6527273297011261,0.6120215105851687,0.6592306974935209,0.6528899180387926,0.6567508808957253,0.030170803130611094,111,0.6434933662414549,0.04801765046181921,0.004818630218505859,8.107176893889694e-05,,,"OrderedDict([('colsample_bytree', 0.5007960265466692), ('subsample', 0.8984403729185093)])",bayes search for 3 group,,,0.5007960265466692,0.8984403729185093,1
0.7109302532804835,0.640258039697315,0.5619451964818827,0.6702885167228295,0.6450534516371085,0.6456950915639238,0.048794428055426935,229,0.6110447883605957,0.044113088866252516,0.00487208366394043,5.5752032185196264e-05,,,"OrderedDict([('colsample_bytree', 0.5008035445835947), ('subsample', 0.5018694244051861)])",bayes search for 3 group,,,0.5008035445835947,0.5018694244051861,1
0.7148806711960964,0.6361516068287738,0.5931056808640749,0.6855546892011372,0.6725984004403429,0.6604582097060849,0.04210984662425316,28,0.6410277843475342,0.0497947379172408,0.005198955535888672,0.0005815763904123,,,"OrderedDict([('colsample_bytree', 0.8990269570695428), ('subsample', 0.8977427251566221)])",bayes search for 3 group,,,0.8990269570695428,0.8977427251566221,1
0.7293241218121982,0.6406121751494325,0.5836410460663859,0.6843528898278777,0.6736085386377793,0.6623077542987348,0.048505748897656686,5,0.6407169342041016,0.05591768445039435,0.0047489643096923825,5.269052755778289e-05,,,"OrderedDict([('colsample_bytree', 0.8991416192052141), ('subsample', 0.8948584408854667)])",bayes search for 3 group,,,0.8991416192052141,0.8948584408854667,1
0.7106009049773477,0.64776921567573,0.5990639599530857,0.6825994893444753,0.6621637771764851,0.6604394694254248,0.037249692159086745,29,0.637385892868042,0.051036206766351004,0.0048392295837402345,7.533806785549187e-05,,,"OrderedDict([('colsample_bytree', 0.8979747445253924), ('subsample', 0.8984847128923689)])",bayes search for 3 group,,,0.8979747445253924,0.8984847128923689,1
0.7028742923128268,0.6544247250242725,0.5996534114602436,0.6643996409344938,0.6548365058735721,0.6552377151210818,0.032995821269892985,141,0.6398040771484375,0.04539373303656007,0.004869556427001954,0.00016685584880829694,,,"OrderedDict([('colsample_bytree', 0.5003529117597246), ('subsample', 0.8966351198695535)])",bayes search for 3 group,,,0.5003529117597246,0.8966351198695535,1
0.7109624729041845,0.6321930669918784,0.594241455275643,0.6797621355064245,0.6744876958776717,0.6583293653111604,0.040696598389530235,76,0.6392504692077636,0.04406428362817411,0.004821014404296875,0.00012692124325784342,,,"OrderedDict([('colsample_bytree', 0.8996265226468367), ('subsample', 0.8996368578749727)])",bayes search for 3 group,,,0.8996265226468367,0.8996368578749727,1
0.709346952530452,0.6307015792540737,0.6002964052433354,0.6759299244078054,0.6560292171688621,0.6544608157209056,0.03734743687231472,155,0.6188221931457519,0.043490496991845685,0.0049852848052978505,0.0006103687060451898,,,"OrderedDict([('colsample_bytree', 0.7077220153791911), ('subsample', 0.7168275251727062)])",bayes search for 3 group,,,0.7077220153791911,0.7168275251727062,1
0.6945456763049428,0.6442255905525824,0.5890739045593886,0.6708042326959835,0.6633448081088967,0.6523988424443589,0.03552964385900112,181,0.6321897983551026,0.04561813825395832,0.004765558242797853,0.00015108902706505249,,,"OrderedDict([('colsample_bytree', 0.7133600578819891), ('subsample', 0.8996456898807985)])",bayes search for 3 group,,,0.7133600578819891,0.8996456898807985,1
0.7023641878276772,0.6544238771601485,0.6002131457341342,0.6641825016100961,0.6472224659393307,0.6536812356542774,0.032806737970538416,164,0.6387901782989502,0.047919052517989114,0.004694509506225586,0.00010105375342454405,,,"OrderedDict([('colsample_bytree', 0.5008385333913948), ('subsample', 0.8981737973313484)])",bayes search for 3 group,,,0.5008385333913948,0.8981737973313484,1
0.7105925241336128,0.6321930975749039,0.5925277379954115,0.6760370993862204,0.6775177084163939,0.6577736335013086,0.04104779795959263,83,0.6374178409576416,0.04718613484588437,0.005218219757080078,0.0006993362332003598,,,"OrderedDict([('colsample_bytree', 0.896716885961486), ('subsample', 0.8996130070882005)])",bayes search for 3 group,,,0.8967168859614859,0.8996130070882005,1
0.7113019366997388,0.6383594076760943,0.5847543838479077,0.6816898100294044,0.6570124812259588,0.6546236038958207,0.04265431196859997,154,0.6093861103057862,0.043495925932137726,0.004773569107055664,0.00021975936330243017,,,"OrderedDict([('colsample_bytree', 0.5012004872897089), ('subsample', 0.5012995268303713)])",bayes search for 3 group,,,0.5012004872897089,0.5012995268303713,1
0.7160005422011361,0.6383215567901731,0.5935854012080644,0.6666617248234049,0.6604143708396897,0.6549967191724937,0.03984043359487386,144,0.6237498760223389,0.05149033411586852,0.004812383651733397,0.00019057461444111203,,,"OrderedDict([('colsample_bytree', 0.7069256254084804), ('subsample', 0.7182573480221717)])",bayes search for 3 group,,,0.7069256254084804,0.7182573480221717,1
0.7071404306921814,0.6298373845243161,0.5931647483835762,0.6784464226171509,0.6567501231539185,0.6530678218742285,0.03926706298122413,171,0.6249611854553223,0.0415157819303072,0.004799652099609375,0.0001322575917787057,,,"OrderedDict([('colsample_bytree', 0.7107137271311541), ('subsample', 0.7175227913279942)])",bayes search for 3 group,,,0.7107137271311541,0.7175227913279942,1
0.7018005809211868,0.627988703506302,0.5679543900186432,0.6708711347666058,0.6512178272466977,0.6439665272918871,0.045065181413969084,240,0.6110241889953614,0.04752486174708028,0.00504612922668457,0.0007648488827151482,,,"OrderedDict([('colsample_bytree', 0.8992100422298663), ('subsample', 0.5081434579940778)])",bayes search for 3 group,,,0.8992100422298663,0.5081434579940778,1
0.7032228168018808,0.6419572394968139,0.5956001346804711,0.6742340519834265,0.6666860391892335,0.6563400564303652,0.03611490322091431,121,0.6201357364654541,0.04678160533196875,0.00474400520324707,5.277111825900174e-05,,,"OrderedDict([('colsample_bytree', 0.7074983937964413), ('subsample', 0.7217229656573011)])",bayes search for 3 group,,,0.7074983937964413,0.7217229656573011,1
0.7139464980497325,0.6344907541770672,0.603208073862292,0.6835007574635437,0.6681799448368101,0.6606652056778891,0.038479224926288635,24,0.6412423610687256,0.0488037870590144,0.004921197891235352,0.00013939370132918364,,,"OrderedDict([('colsample_bytree', 0.8984109465673302), ('subsample', 0.8999832684360802)])",bayes search for 3 group,,,0.8984109465673302,0.8999832684360802,1
0.7007315935184439,0.6406090459511726,0.5923960997687281,0.6670049562276552,0.6521125238270857,0.6505708438586171,0.035417780563982294,199,0.6228464603424072,0.04916617879523927,0.0048446178436279295,5.5825882122696654e-05,,,"OrderedDict([('colsample_bytree', 0.7052177948819089), ('subsample', 0.7183214847351359)])",bayes search for 3 group,,,0.7052177948819089,0.7183214847351359,1
0.6975846433434391,0.6356739209319997,0.5699387748613165,0.6620145305014407,0.6614476937307959,0.6453319126737983,0.042534169870330825,233,0.610117244720459,0.03918407213049743,0.004822158813476561,0.00011326318950906072,,,"OrderedDict([('colsample_bytree', 0.5017077083771693), ('subsample', 0.504229081915653)])",bayes search for 3 group,,,0.5017077083771693,0.504229081915653,1
0.7121512419336578,0.6358947673292578,0.5928303153318679,0.6763858460868165,0.6707798679350451,0.657608407723329,0.04041950952779736,86,0.6444989681243897,0.0554388800093435,0.0049036979675292965,8.456416282356569e-05,,,"OrderedDict([('colsample_bytree', 0.8987780784478294), ('subsample', 0.8974848114991962)])",bayes search for 3 group,,,0.8987780784478294,0.8974848114991962,1
0.7055903907231489,0.6473897960308799,0.5989491684543041,0.6564620082169504,0.6518606250849845,0.6520503977020535,0.03384520920082977,185,0.6441814422607421,0.04693006161233032,0.004814910888671875,6.31305025550334e-05,,,"OrderedDict([('colsample_bytree', 0.5009764717302334), ('subsample', 0.8994503212607807)])",bayes search for 3 group,,,0.5009764717302334,0.8994503212607807,1
0.7078481272756415,0.6423256220888547,0.5936773826014,0.6652327068911801,0.6680922233661893,0.6554352124446531,0.03738768612851858,136,0.6374200820922852,0.04691107401190449,0.004841089248657226,0.00017660911566731035,,,"OrderedDict([('colsample_bytree', 0.6980762911050915), ('subsample', 0.8999444165973618)])",bayes search for 3 group,,,0.6980762911050915,0.8999444165973618,1
0.7087741074010412,0.6578078603695872,0.6058777420792465,0.6640940899223959,0.6553261641261046,0.6583759927796751,0.032675241845098964,74,0.642127275466919,0.0483737100721438,0.004902315139770508,0.0001990912142758608,,,"OrderedDict([('colsample_bytree', 0.5004428292639452), ('subsample', 0.8965034392271611)])",bayes search for 3 group,,,0.5004428292639452,0.8965034392271611,1
0.7130240304711846,0.6384549996098843,0.5876463951960282,0.6673541539504275,0.6774511336780398,0.6567861425811129,0.04199466686801848,108,0.6376295566558838,0.04638231185099846,0.004822158813476561,4.187884609900747e-05,,,"OrderedDict([('colsample_bytree', 0.8993930593764053), ('subsample', 0.8993878581933605)])",bayes search for 3 group,,,0.8993930593764053,0.8993878581933605,1
0.7150184439638938,0.6329511682948266,0.5971469462875113,0.6793090600325861,0.6712125305797652,0.6591276298317166,0.04050661754972768,54,0.6382828235626221,0.05019894568368645,0.005025386810302734,0.00055173259319185,,,"OrderedDict([('colsample_bytree', 0.8999925430056943), ('subsample', 0.8973145367314234)])",bayes search for 3 group,,,0.8999925430056943,0.8973145367314234,1
0.7161433468611353,0.6356337820405586,0.5971807472451206,0.6727281803713598,0.6760100469633565,0.6595392206963062,0.04027235548760308,46,0.6385256767272949,0.0447334450204651,0.0048242568969726575,0.00012514124045988215,,,"OrderedDict([('colsample_bytree', 0.8985729059173916), ('subsample', 0.8992303938065238)])",bayes search for 3 group,,,0.8985729059173916,0.8992303938065238,1
0.7036688730768981,0.6348820443041163,0.5757591682446388,0.6767324109951713,0.6383136708217451,0.6458712334885138,0.04332795897394705,227,0.6151322841644287,0.05261581563796225,0.00484304428100586,0.0001201335742371288,,,"OrderedDict([('colsample_bytree', 0.898839224663647), ('subsample', 0.5021579566358793)])",bayes search for 3 group,,,0.898839224663647,0.5021579566358793,1
0.7069151272106687,0.6335783688245509,0.5862277105201843,0.6763139426260016,0.6705309685849481,0.6547132235532707,0.041421681394196455,151,0.6414262771606445,0.05061811411137399,0.004762983322143555,7.137944871684016e-05,,,"OrderedDict([('colsample_bytree', 0.8998466084351532), ('subsample', 0.8981346889150432)])",bayes search for 3 group,,,0.8998466084351532,0.8981346889150432,1
0.6946554211293081,0.6436924962782256,0.5734706514602395,0.6662587179105695,0.6487582086203241,0.6453670990797333,0.04012281527160644,232,0.6102713108062744,0.04334813104525625,0.0050838470458984385,0.00053399020433705,,,"OrderedDict([('colsample_bytree', 0.5003923634937708), ('subsample', 0.5051303473625519)])",bayes search for 3 group,,,0.5003923634937708,0.5051303473625519,1
0.6998024301058013,0.6524943601649544,0.6009703129544152,0.6630746969770094,0.6473852299580792,0.6527454060320519,0.03171911896907712,175,0.6411431789398193,0.0474717246813322,0.005056524276733397,0.000555009378248549,,,"OrderedDict([('colsample_bytree', 0.5018558468516737), ('subsample', 0.8977642169535869)])",bayes search for 3 group,,,0.5018558468516737,0.8977642169535869,1
0.7082742326875456,0.6458380448004485,0.5984676034839714,0.6664621533173498,0.662800078581359,0.656368422574135,0.03549889133539137,120,0.632877254486084,0.04732523139966401,0.0046869277954101575,3.611474102770217e-05,,,"OrderedDict([('colsample_bytree', 0.6986394521467345), ('subsample', 0.8996695575462326)])",bayes search for 3 group,,,0.6986394521467345,0.8996695575462326,1
0.7064475851088653,0.6340153617187159,0.5941770807761476,0.6561784221875661,0.6556645054736712,0.6492965910529932,0.03640280878870268,206,0.6221798419952392,0.050476381310252186,0.004744100570678711,3.760229109629832e-05,,,"OrderedDict([('colsample_bytree', 0.7106181786907965), ('subsample', 0.7203047435841847)])",bayes search for 3 group,,,0.7106181786907965,0.7203047435841847,1
0.7053080946632624,0.6505484566404942,0.5998604891428387,0.6701320809413638,0.6434970578706107,0.6538692358517139,0.03448475227676473,161,0.6407538414001465,0.050632976166440434,0.004772853851318359,5.057383545510852e-05,,,"OrderedDict([('colsample_bytree', 0.5000654869837519), ('subsample', 0.8995184275589607)])",bayes search for 3 group,,,0.5000654869837519,0.8995184275589607,1
0.7160491517121377,0.6359590218107591,0.6032046425189971,0.6798737732694073,0.6689525458606074,0.6608078270343818,0.03851503781668508,22,0.6376659870147705,0.04867646902234499,0.004751205444335938,8.462455794286283e-05,,,"OrderedDict([('colsample_bytree', 0.8982799234016916), ('subsample', 0.8999548888172189)])",bayes search for 3 group,,,0.8982799234016916,0.8999548888172189,1
0.7064473160401923,0.627970236177906,0.5790054165934165,0.6576826382277923,0.6514057589296909,0.6445022731937996,0.04152520907449449,238,0.6140767097473144,0.046179296273932566,0.0047975540161132825,7.963960004108648e-05,,,"OrderedDict([('colsample_bytree', 0.8987678085803492), ('subsample', 0.5056635826710614)])",bayes search for 3 group,,,0.8987678085803492,0.5056635826710614,1
0.7022104443771184,0.6548266907988577,0.6117595859606161,0.6668982308287433,0.6487370478140352,0.6568863999558742,0.029194483874977733,104,0.6380977630615234,0.04384664685365552,0.004778528213500975,0.00011508063490520196,,,"OrderedDict([('colsample_bytree', 0.500644927238366), ('subsample', 0.8977945290176175)])",bayes search for 3 group,,,0.500644927238366,0.8977945290176175,1
0.7044821009562898,0.6413691518441971,0.5923396590737989,0.6761823154982729,0.6705614825560527,0.6569869419857223,0.0380307959380824,102,0.6399330139160156,0.05228719718091802,0.004754352569580078,4.564340473930085e-05,,,"OrderedDict([('colsample_bytree', 0.8987919393908003), ('subsample', 0.8987162488040903)])",bayes search for 3 group,,,0.8987919393908003,0.8987162488040903,1
0.7056283144401567,0.6445411377044166,0.5893060120293033,0.6771936215977609,0.6675286981719998,0.6568395567887275,0.03904079750896056,107,0.635275936126709,0.04327154325369857,0.004738712310791014,3.114173795601331e-05,,,"OrderedDict([('colsample_bytree', 0.7127820777681262), ('subsample', 0.8999962482830891)])",bayes search for 3 group,,,0.7127820777681262,0.8999962482830891,1
0.7151993991581369,0.6602797291659867,0.6045292990389179,0.6737397244040368,0.6533111561318441,0.6614118615797844,0.03563033672119452,13,0.6293815612792969,0.047842118620178786,0.004816913604736328,8.506467518577282e-05,,,"OrderedDict([('colsample_bytree', 0.5001176893341166), ('subsample', 0.7173488884112518)])",bayes search for 3 group,,,0.5001176893341166,0.7173488884112518,1
0.7084234290952663,0.6568738949178723,0.595416773638354,0.6825566245758009,0.6444959389596141,0.6575533322373814,0.038065313478028405,90,0.6290966987609863,0.04620839952558632,0.004925107955932618,0.00015124967988069382,,,"OrderedDict([('colsample_bytree', 0.5015174622810417), ('subsample', 0.7196805197630523)])",bayes search for 3 group,,,0.5015174622810417,0.7196805197630523,1
0.724334634741865,0.6646606971012058,0.6074284539161116,0.6610419960131626,0.6440098364904252,0.6602951236525539,0.037896623536646835,31,0.6274720191955566,0.051047388442884985,0.004805421829223633,9.543006747409632e-05,,,"OrderedDict([('colsample_bytree', 0.5005592240607912), ('subsample', 0.6988867883851955)])",bayes search for 3 group,,,0.5005592240607912,0.6988867883851955,1
0.7267477235090146,0.6472524346064604,0.5920192650240429,0.6751836464509399,0.644727289898752,0.6571860718978421,0.043962136393794767,99,0.6313339710235596,0.043869108639137414,0.004722929000854493,6.935786198433383e-05,,,"OrderedDict([('colsample_bytree', 0.5009512461706003), ('subsample', 0.8079044185457533)])",bayes search for 3 group,,,0.5009512461706003,0.8079044185457533,1
0.7069331883001797,0.6404974664930496,0.6003853662392045,0.6771797813900231,0.6517007284820208,0.6553393061808955,0.035755810709882006,139,0.6254170417785645,0.04889196688947235,0.004950523376464844,0.0004880549560255836,,,"OrderedDict([('colsample_bytree', 0.5007729379806407), ('subsample', 0.6287083632378193)])",bayes search for 3 group,,,0.5007729379806407,0.6287083632378193,1
0.7215438643972889,0.6454921398163651,0.6017888859333124,0.6737262097170647,0.651175852211088,0.6587453904150238,0.03910259133174816,61,0.6334903240203857,0.04875527825256015,0.004736661911010742,4.893218255151671e-05,,,"OrderedDict([('colsample_bytree', 0.5019540714801936), ('subsample', 0.7927640959145275)])",bayes search for 3 group,,,0.5019540714801936,0.7927640959145275,1
0.7054391713756931,0.6403508674280347,0.5904664303456204,0.6614591564571909,0.6572841551564671,0.6509999561526012,0.03712202855320797,194,0.6226120948791504,0.05138886198280082,0.004718112945556641,5.754130533263753e-05,,,"OrderedDict([('colsample_bytree', 0.5016005502849347), ('subsample', 0.6338962551472211)])",bayes search for 3 group,,,0.5016005502849347,0.6338962551472211,1
0.7234798161865983,0.6460331117581544,0.5964478459148455,0.6761190565458017,0.6427903741688377,0.6569740409148475,0.04188997584711172,103,0.6328710556030274,0.043258384327168914,0.0050594329833984365,0.0005511545225244984,,,"OrderedDict([('colsample_bytree', 0.5000345576298464), ('subsample', 0.801102234380618)])",bayes search for 3 group,,,0.5000345576298464,0.8011022343806179,1
0.7159066835275296,0.635900612847855,0.5891575930899868,0.6762365393840755,0.6567545992781625,0.654791205625522,0.04210340718706306,150,0.6306368827819824,0.04726368198401203,0.004741907119750977,0.00012019834300358965,,,"OrderedDict([('colsample_bytree', 0.8982494296439463), ('subsample', 0.8199456182580576)])",bayes search for 3 group,,,0.8982494296439463,0.8199456182580576,1
0.7215944995762869,0.6502989265737266,0.592185760947213,0.67694347180071,0.6411820708443857,0.6564409459484645,0.042578458374258006,118,0.6346456050872803,0.05663431283123981,0.004773902893066406,0.0001121273629811669,,,"OrderedDict([('colsample_bytree', 0.5006252731529925), ('subsample', 0.7926920170583589)])",bayes search for 3 group,,,0.5006252731529925,0.7926920170583589,1
0.7155595067106992,0.6518010893619759,0.5676147093993645,0.6680697251319594,0.6464142870669011,0.64989186353418,0.04780782945605908,203,0.6181662082672119,0.04280402981212143,0.004832744598388672,0.00019654114778229142,,,"OrderedDict([('colsample_bytree', 0.5000540628116545), ('subsample', 0.6417935703659634)])",bayes search for 3 group,,,0.5000540628116545,0.6417935703659634,1
0.7101451365927633,0.632972040462193,0.5960493457705816,0.6762081029983081,0.6598153503042811,0.6550379952256253,0.038663576498984616,143,0.6313814640045166,0.04774378969826297,0.00477757453918457,5.322357163823219e-05,,,"OrderedDict([('colsample_bytree', 0.8995920124631254), ('subsample', 0.8152254751627994)])",bayes search for 3 group,,,0.8995920124631254,0.8152254751627994,1
0.6981857804328861,0.6237535117548236,0.5709394653452611,0.6895211813633237,0.6683177791992512,0.6501435436191091,0.047241247884271614,202,0.6178472518920899,0.04600964349327327,0.005051898956298828,0.0006265504790573334,,,"OrderedDict([('colsample_bytree', 0.8987217213455432), ('subsample', 0.6181567073279396)])",bayes search for 3 group,,,0.8987217213455432,0.6181567073279396,1
0.7187202618921477,0.6356574681413185,0.5980718985629152,0.6890181716468912,0.651281823045649,0.6585499246577843,0.04191244460591747,66,0.6284457683563233,0.046447198127942194,0.004709529876708985,7.330282254471158e-05,,,"OrderedDict([('colsample_bytree', 0.5016901587385054), ('subsample', 0.7773682278033192)])",bayes search for 3 group,,,0.5016901587385054,0.7773682278033192,1
0.7066358828415832,0.64208197437951,0.5950887914634306,0.6679890103184941,0.6462423015674639,0.6516075921140964,0.036360314095566136,190,0.6312575340270996,0.045997560881368214,0.004994297027587889,0.00039526402588556603,,,"OrderedDict([('colsample_bytree', 0.5008208279356922), ('subsample', 0.7802287987652334)])",bayes search for 3 group,,,0.5008208279356922,0.7802287987652334,1
0.719692249063133,0.6546854690052908,0.5968951949604543,0.6866645551186037,0.6444148999814658,0.6604704736257896,0.04129506598150886,27,0.6232975482940674,0.045391926264647706,0.004755449295043945,5.71525488638031e-05,,,"OrderedDict([('colsample_bytree', 0.5000230755941133), ('subsample', 0.6484499011559849)])",bayes search for 3 group,,,0.5000230755941133,0.6484499011559849,1
0.7154374014788368,0.6502533965656827,0.5926204696733897,0.6577559677606646,0.6498504970770267,0.65318354651112,0.03894619562347648,170,0.6270689010620117,0.050601499540174566,0.004707717895507811,7.382058332042947e-05,,,"OrderedDict([('colsample_bytree', 0.5002128220280018), ('subsample', 0.6407329402576818)])",bayes search for 3 group,,,0.5002128220280018,0.6407329402576818,1
0.7053195308524234,0.6348862753152273,0.581009921416872,0.6743903631677577,0.6687965083742398,0.6528805198253039,0.04232024971732476,174,0.6366058349609375,0.05056977968390573,0.004746246337890625,8.627266469597132e-05,,,"OrderedDict([('colsample_bytree', 0.8986513078828894), ('subsample', 0.8061598728977036)])",bayes search for 3 group,,,0.8986513078828894,0.8061598728977036,1
0.7145944510513449,0.6510895537756194,0.6009996453452521,0.6809284919160213,0.6456418100918221,0.6586507904360119,0.03788416435921956,63,0.6344898700714111,0.051300385275163465,0.004795455932617186,0.00010074967728811804,,,"OrderedDict([('colsample_bytree', 0.5001799589405903), ('subsample', 0.7800221134941885)])",bayes search for 3 group,,,0.5001799589405903,0.7800221134941885,1
