split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7197456391887219,0.6581980535313894,0.5871698082854608,0.6670230523543191,0.6636061553586861,0.6591485417437155,0.042274644772848716,91,0.5238614082336426,0.042373668981951176,0.0049018383026123045,8.233024031880845e-05,0.5051297653771993,4,7,0.02053978993813988,0.9707278293881884,0.6943902708916889,"OrderedDict([('colsample_bytree', 0.5051297653771993), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.020539789938139878), ('reg_lambda', 0.9707278293881884), ('subsample', 0.6943902708916889)])",3,bayes_opt
0.6896757572800462,0.6621884265355475,0.5803910045580934,0.6727380978088244,0.6752903846032744,0.6560567341571573,0.038836426729764346,208,0.5806704998016358,0.05077608207379356,0.004917383193969727,7.155592592283106e-05,0.6899050797627551,5,9,0.0125923524610333,0.956798027322608,0.8970783081382621,"OrderedDict([('colsample_bytree', 0.6899050797627551), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.0125923524610333), ('reg_lambda', 0.956798027322608), ('subsample', 0.8970783081382621)])",3,bayes_opt
0.7083029264072563,0.6499248202353897,0.5865335613655116,0.6389605017666785,0.6555521472590708,0.6478547914067814,0.038876504404280116,456,0.5887733936309815,0.04846422488253395,0.005187702178955078,5.07390139355606e-05,0.5026097369026398,5,8,0.9255935218880628,0.008826704573403734,0.8925850527402277,"OrderedDict([('colsample_bytree', 0.5026097369026398), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9255935218880628), ('reg_lambda', 0.008826704573403734), ('subsample', 0.8925850527402277)])",3,bayes_opt
0.7141866364814389,0.642885883171963,0.5822686290045869,0.6693958810151541,0.67528741685083,0.6568048893047946,0.04368568332314547,183,0.5322546005249024,0.04555997950474608,0.005059146881103514,0.00011687400339428689,0.8925704265408592,4,6,0.988197251616371,0.9997345251909672,0.8878685517576972,"OrderedDict([('colsample_bytree', 0.8925704265408592), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.988197251616371), ('reg_lambda', 0.9997345251909671), ('subsample', 0.8878685517576972)])",3,bayes_opt
0.6962257445372729,0.64636282293011,0.6085317239582808,0.6581119113529952,0.6317581278345928,0.6481980661226504,0.029161620703731093,445,1.209186029434204,0.08430332685349094,0.0056272029876709,0.00011002705126346565,0.5007860243029939,10,8,0.6411151743040806,0.011595067352689892,0.6783067314784357,"OrderedDict([('colsample_bytree', 0.500786024302994), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.6411151743040806), ('reg_lambda', 0.011595067352689893), ('subsample', 0.6783067314784357)])",3,bayes_opt
0.7089030642996093,0.6571254801409991,0.5948554776027781,0.6571258334310034,0.6565909950675323,0.6549201701083844,0.03615090635137886,248,0.5225284099578857,0.039095506192911286,0.0050048351287841795,0.00016705045085394244,0.5089560422566164,4,5,0.02463088861451402,0.9894743521255368,0.5072013592504828,"OrderedDict([('colsample_bytree', 0.5089560422566164), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.02463088861451402), ('reg_lambda', 0.9894743521255369), ('subsample', 0.5072013592504828)])",3,bayes_opt
0.6980081503509139,0.6429051898659064,0.5885645866933659,0.6767574679261605,0.6525220912469929,0.6517514972166679,0.03697678504329289,330,0.920061492919922,0.0722960482479577,0.005170202255249025,9.640163888581663e-05,0.5075563780166985,9,10,0.7519804292773018,0.9863596535838914,0.5012375755613833,"OrderedDict([('colsample_bytree', 0.5075563780166985), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.7519804292773018), ('reg_lambda', 0.9863596535838914), ('subsample', 0.5012375755613833)])",3,bayes_opt
0.7042955011887221,0.6452797276726785,0.5891258713845764,0.6732220345004243,0.6658771926992786,0.6555600654891359,0.03824321756337257,225,0.6801989555358887,0.06246311642725521,0.005149698257446289,2.7984938676896376e-05,0.8860371635190634,6,7,0.7778291497998544,0.991039088812156,0.8992123255989295,"OrderedDict([('colsample_bytree', 0.8860371635190634), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.7778291497998544), ('reg_lambda', 0.991039088812156), ('subsample', 0.8992123255989295)])",3,bayes_opt
0.7035402746616604,0.6420388536033832,0.608349815563588,0.6517461379590876,0.6527151317298626,0.6516780427035165,0.030532017712198718,333,1.1833542346954349,0.08243483309420828,0.005513143539428711,0.00012866135744380916,0.8929748880385244,10,10,0.8622985352677249,0.07978104566185741,0.8983622003350811,"OrderedDict([('colsample_bytree', 0.8929748880385244), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.8622985352677249), ('reg_lambda', 0.07978104566185741), ('subsample', 0.8983622003350811)])",3,bayes_opt
0.7136992231919903,0.6493121079290429,0.6019016426623987,0.6497071731883575,0.6268960182487755,0.648303233044113,0.03712411841143018,437,0.9819058895111084,0.07713670038518783,0.00517425537109375,0.00012135525349299404,0.5071416985976775,9,10,0.8348854957652379,0.9926327759791892,0.7205060276209715,"OrderedDict([('colsample_bytree', 0.5071416985976775), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.8348854957652379), ('reg_lambda', 0.9926327759791893), ('subsample', 0.7205060276209715)])",3,bayes_opt
0.7198722835660794,0.6520046140126311,0.5818218781670053,0.6839726844702765,0.6756080956072368,0.6626559111646457,0.04592051436659269,15,0.582527494430542,0.049379437170071455,0.004883718490600586,0.00016340322361900784,0.8996218364866396,5,8,0.9222610932664402,0.9988648650697416,0.8148724538064285,"OrderedDict([('colsample_bytree', 0.8996218364866396), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9222610932664402), ('reg_lambda', 0.9988648650697415), ('subsample', 0.8148724538064285)])",3,bayes_opt
0.7116229983528988,0.6382563568655688,0.5572971418467498,0.6721480966093574,0.6628662702557121,0.6484381727860574,0.051328373366650235,432,0.4874057292938233,0.03917148538069181,0.005117464065551758,0.00023868652545983658,0.8987194271245073,3,3,0.35890750580866443,0.041649343863941035,0.7035890748281335,"OrderedDict([('colsample_bytree', 0.8987194271245073), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.35890750580866443), ('reg_lambda', 0.04164934386394104), ('subsample', 0.7035890748281335)])",3,bayes_opt
0.7101733724222471,0.6531219179764169,0.6182988284800286,0.6524967436603417,0.6352501164703845,0.6538681958018838,0.03093387623784215,281,0.7624461174011229,0.06131836280733964,0.005089139938354493,0.00013598695191239436,0.5066221075756427,7,7,0.8067794156920587,0.9796396261197656,0.6986228338127866,"OrderedDict([('colsample_bytree', 0.5066221075756427), ('max_depth', 7), ('min_child_weight', 7), ('reg_alpha', 0.8067794156920587), ('reg_lambda', 0.9796396261197655), ('subsample', 0.6986228338127866)])",3,bayes_opt
0.7148949014769834,0.6398748965655874,0.5755654866240754,0.6447751854991339,0.6569926254325649,0.646420619119669,0.04442183786911987,499,0.5239575386047364,0.04274135028451696,0.004802703857421875,5.879868150917141e-05,0.5083925790535258,4,1,0.8007397425367764,0.9707624002919278,0.5061849988794238,"OrderedDict([('colsample_bytree', 0.5083925790535258), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.8007397425367764), ('reg_lambda', 0.9707624002919278), ('subsample', 0.5061849988794238)])",3,bayes_opt
0.7021526519045291,0.6428114857622229,0.5586507195327233,0.6549675952256753,0.6756707827935999,0.6468506470437501,0.04847749756507248,493,0.5185311794281006,0.04241784731580975,0.004780673980712889,8.418243683689291e-05,0.8972187057096845,4,8,0.1922043837711031,0.04041572801103555,0.5021660498899386,"OrderedDict([('colsample_bytree', 0.8972187057096845), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.1922043837711031), ('reg_lambda', 0.04041572801103555), ('subsample', 0.5021660498899386)])",3,bayes_opt
0.6901984150670997,0.6346806728413197,0.5984829279835042,0.6665903273633151,0.658565389049687,0.6497035464609852,0.03115371084074835,390,1.0180750370025635,0.0838052861244439,0.005253744125366211,0.00015108639346943234,0.8698836142023523,9,10,0.5227900715600697,0.9625815785035334,0.8920769722029727,"OrderedDict([('colsample_bytree', 0.8698836142023523), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.5227900715600697), ('reg_lambda', 0.9625815785035334), ('subsample', 0.8920769722029727)])",3,bayes_opt
0.7254137448584517,0.6301722246368135,0.5755599435783674,0.6806133374715109,0.6715132619318929,0.6566545024954072,0.05059699683236627,192,0.5222372531890869,0.04317542282591926,0.00485830307006836,0.00012685547982779118,0.8845673127854188,4,10,0.07875194166679446,0.008146486518713638,0.7631000514349928,"OrderedDict([('colsample_bytree', 0.8845673127854188), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.07875194166679446), ('reg_lambda', 0.008146486518713638), ('subsample', 0.763100051434993)])",3,bayes_opt
0.6965522560436204,0.6555317170434876,0.5956791669933886,0.6736298204593179,0.6634266323793203,0.656963918583827,0.03359948629521087,172,0.5880997180938721,0.051703990167243065,0.005117464065551758,9.30354876357261e-05,0.5055441724209504,5,6,0.2695640122817949,0.9999381036934334,0.7378047229488026,"OrderedDict([('colsample_bytree', 0.5055441724209504), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.2695640122817949), ('reg_lambda', 0.9999381036934334), ('subsample', 0.7378047229488026)])",3,bayes_opt
0.6975773246905836,0.6325678844259464,0.6004033413653342,0.6459071094829495,0.6578927126650178,0.6468696745259663,0.03180365074627164,492,0.7057219028472901,0.06480318184234955,0.00517420768737793,3.433340123767767e-05,0.8969203302028304,6,5,0.8524397168490631,0.9935137742816778,0.892363545734553,"OrderedDict([('colsample_bytree', 0.8969203302028304), ('max_depth', 6), ('min_child_weight', 5), ('reg_alpha', 0.8524397168490631), ('reg_lambda', 0.9935137742816778), ('subsample', 0.892363545734553)])",3,bayes_opt
0.7023733226278172,0.6458556401304479,0.5661619726300029,0.6497772805435235,0.6367999581983477,0.6401936348260279,0.04354864450931476,634,0.4834379196166992,0.04036061212643472,0.004868459701538086,6.443892742740178e-05,0.5006528297948905,3,1,0.3880618943053572,0.9195556592040828,0.6698145583124254,"OrderedDict([('colsample_bytree', 0.5006528297948905), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.3880618943053572), ('reg_lambda', 0.9195556592040828), ('subsample', 0.6698145583124254)])",3,bayes_opt
0.705517789400723,0.6310263184244885,0.5849638367519578,0.6833029098260077,0.652648958430611,0.6514919625667577,0.04189725309525959,340,0.7937784194946289,0.059409048248349125,0.00537266731262207,0.00017040085252648492,0.8949046199082902,8,10,0.17680651951398765,0.01869927113168291,0.5033962385861159,"OrderedDict([('colsample_bytree', 0.8949046199082902), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.17680651951398765), ('reg_lambda', 0.018699271131682908), ('subsample', 0.5033962385861159)])",3,bayes_opt
0.7201043255465336,0.6438737550450461,0.5931782514444901,0.6691194958353621,0.6714272471337428,0.6595406150010349,0.04135317113409105,79,0.5237995147705078,0.04242069501151589,0.004915475845336914,9.082177043873863e-05,0.6819552106732671,4,7,0.06365222355516123,0.9875231110482944,0.7534762543142399,"OrderedDict([('colsample_bytree', 0.6819552106732671), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.06365222355516122), ('reg_lambda', 0.9875231110482944), ('subsample', 0.7534762543142399)])",3,bayes_opt
0.7086409138779497,0.6307466083948834,0.5500199150464509,0.6723346331086836,0.6643246474515285,0.6452133435758992,0.05365619855740463,539,0.4876556396484375,0.03988802251270558,0.005063962936401367,6.419960258707945e-05,0.8993077459200639,3,10,0.3430811628948575,0.9729096356497532,0.604215357900463,"OrderedDict([('colsample_bytree', 0.8993077459200639), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.3430811628948575), ('reg_lambda', 0.9729096356497533), ('subsample', 0.604215357900463)])",3,bayes_opt
0.6906871581174859,0.6146649845977585,0.574194249936615,0.6407872158259449,0.6498933530330653,0.6340453923021739,0.03863329942855506,688,0.540906286239624,0.04163214803750112,0.005056333541870117,8.931191796176345e-05,0.8991428429996737,4,1,0.7600002149816525,0.009212952581302504,0.8898990736543209,"OrderedDict([('colsample_bytree', 0.8991428429996737), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.7600002149816525), ('reg_lambda', 0.009212952581302504), ('subsample', 0.8898990736543209)])",3,bayes_opt
0.6927356709433448,0.641065407880963,0.5730933720203886,0.6754058279843396,0.6636822512611447,0.649196506018036,0.0415938120800521,403,0.570262098312378,0.051077928351782036,0.005116081237792969,5.7300987798279e-05,0.6711072605592319,5,10,0.019601431994461186,0.9726959950939011,0.6123228377895119,"OrderedDict([('colsample_bytree', 0.6711072605592319), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.019601431994461186), ('reg_lambda', 0.9726959950939013), ('subsample', 0.6123228377895119)])",3,bayes_opt
0.698755262092295,0.6556139653400365,0.5875472128220984,0.6332435493139636,0.6711018183036862,0.649252361574416,0.03750256890948694,402,0.533366346359253,0.041088805662060114,0.005570316314697264,0.0005959764172421991,0.5019732951195106,4,1,0.32251352897414537,0.9041415581759692,0.8726115408039261,"OrderedDict([('colsample_bytree', 0.5019732951195106), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.32251352897414537), ('reg_lambda', 0.9041415581759693), ('subsample', 0.8726115408039261)])",3,bayes_opt
0.7160565651331882,0.6369004381603938,0.5679225074863776,0.6833305130025943,0.6672268480319419,0.6542873743628992,0.050174819562011454,269,0.4910490512847901,0.04211819109671313,0.005221652984619141,0.00022279214938561757,0.702414526365247,3,8,0.2977333924672961,0.019515190532699008,0.7858674003865798,"OrderedDict([('colsample_bytree', 0.702414526365247), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.2977333924672961), ('reg_lambda', 0.019515190532699015), ('subsample', 0.7858674003865798)])",3,bayes_opt
0.7213189762564713,0.6328772229221344,0.5909869457942039,0.6770878353369838,0.6605479646300906,0.6565637889879768,0.04356999010216412,194,0.5310283184051514,0.03966690198005395,0.0050939559936523425,5.206083548188021e-05,0.8914520964366046,4,6,0.13189385341390672,0.9971223890224707,0.7553254853704398,"OrderedDict([('colsample_bytree', 0.8914520964366046), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.13189385341390672), ('reg_lambda', 0.9971223890224707), ('subsample', 0.7553254853704398)])",3,bayes_opt
0.6946870491863395,0.6318094720740713,0.6019485292628189,0.6692669971409816,0.6463448508268256,0.6488113796982075,0.03166791661733388,422,0.853833532333374,0.0666519888818713,0.00529608726501465,9.626639578100762e-05,0.8971521309358067,8,10,0.8250401102093725,0.9878348589215096,0.7340384857213401,"OrderedDict([('colsample_bytree', 0.8971521309358067), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.8250401102093725), ('reg_lambda', 0.9878348589215096), ('subsample', 0.7340384857213401)])",3,bayes_opt
0.6992206102574006,0.6309309041697779,0.6043723076045935,0.6341735352860289,0.6737482880678431,0.6484891290771289,0.03367856802178769,430,0.6123206615447998,0.04883082534333245,0.005085659027099609,9.953653307508644e-05,0.7254294022309071,5,1,0.0295642560719901,0.9725321056735352,0.7870942229213752,"OrderedDict([('colsample_bytree', 0.7254294022309071), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.0295642560719901), ('reg_lambda', 0.9725321056735352), ('subsample', 0.7870942229213752)])",3,bayes_opt
0.7323851572267912,0.6560455483496201,0.6077411614182789,0.6821806115849354,0.6551630889064641,0.6667031134972181,0.040686487857613,2,0.5787558555603027,0.04818668865215957,0.005352258682250977,0.0006521198372230145,0.5005699692284796,5,10,0.7939276027515716,0.9867564006397253,0.8105933996432155,"OrderedDict([('colsample_bytree', 0.5005699692284796), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.7939276027515716), ('reg_lambda', 0.9867564006397253), ('subsample', 0.8105933996432155)])",3,bayes_opt
0.710555973327849,0.6326277221709823,0.5891828079000133,0.6752069299939276,0.6646948673755335,0.654453660153661,0.04103585213117957,263,0.6511153221130371,0.05838908974912292,0.005185842514038086,6.829466801370447e-05,0.8997375523998502,6,10,0.0489816278861548,0.9980442263487403,0.7836825323578054,"OrderedDict([('colsample_bytree', 0.8997375523998502), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.0489816278861548), ('reg_lambda', 0.9980442263487403), ('subsample', 0.7836825323578054)])",3,bayes_opt
0.7107247341596614,0.6574371092240359,0.5942636038715488,0.6723664356239007,0.6496845980856373,0.6568952961929567,0.03771466865478758,177,0.5796175003051758,0.05079887328444218,0.005184364318847656,5.801413373991573e-05,0.5016909349479419,5,10,0.7396291741847112,0.04163129777847597,0.7467305756567308,"OrderedDict([('colsample_bytree', 0.5016909349479419), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.7396291741847112), ('reg_lambda', 0.04163129777847597), ('subsample', 0.7467305756567308)])",3,bayes_opt
0.7048166460588179,0.6442473176786064,0.5779454970997624,0.6878704181575519,0.676203211293472,0.6582166180576421,0.04475046864385057,125,0.5333638191223145,0.045616521329034716,0.005426836013793945,0.0006423850381533338,0.8932994378643562,4,9,0.02514406156016958,0.9068571098260708,0.8936666088072858,"OrderedDict([('colsample_bytree', 0.8932994378643562), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.02514406156016958), ('reg_lambda', 0.9068571098260708), ('subsample', 0.8936666088072858)])",3,bayes_opt
0.7018023262218032,0.6399793629890218,0.6086298908521708,0.6382971724855142,0.6464096184022186,0.6470236741901457,0.030334582687812518,486,0.9715102672576904,0.05923768130529824,0.005428457260131836,0.00015191695107213745,0.8946425883655742,7,1,0.5718060368289656,0.9988670394973821,0.7361939567584108,"OrderedDict([('colsample_bytree', 0.8946425883655742), ('max_depth', 7), ('min_child_weight', 1), ('reg_alpha', 0.5718060368289656), ('reg_lambda', 0.9988670394973819), ('subsample', 0.7361939567584108)])",3,bayes_opt
0.7078646645749443,0.644117165039334,0.5828361914877331,0.6891899626006065,0.6820366406437781,0.6612089248692793,0.04433487082685024,43,0.5347081661224365,0.047812123608127456,0.005141019821166992,6.0449525022250796e-05,0.8978520954321436,4,8,0.926603620569298,0.9827652988806308,0.8992935524072663,"OrderedDict([('colsample_bytree', 0.8978520954321436), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9266036205692979), ('reg_lambda', 0.9827652988806308), ('subsample', 0.8992935524072663)])",3,bayes_opt
0.6998357736531913,0.6265065628699663,0.6054155745473687,0.6315893422055288,0.6527995882561652,0.6432293683064441,0.032065244935650994,578,0.7195037841796875,0.059927579518035824,0.006000137329101564,0.0008318233993489323,0.8994455482004297,6,3,0.9344466760334876,0.9942431281180848,0.6994867524055618,"OrderedDict([('colsample_bytree', 0.8994455482004297), ('max_depth', 6), ('min_child_weight', 3), ('reg_alpha', 0.9344466760334877), ('reg_lambda', 0.9942431281180847), ('subsample', 0.6994867524055618)])",3,bayes_opt
0.7151070555933553,0.6442778048370836,0.5803636835222779,0.6714698937632859,0.6781373465854142,0.6578711568602833,0.04486374892400949,139,0.5292184352874756,0.0402131829120802,0.005251073837280272,7.912000205544371e-05,0.7409265128875353,4,10,0.8021897116088105,0.9814784746213636,0.8957857148778618,"OrderedDict([('colsample_bytree', 0.7409265128875353), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8021897116088105), ('reg_lambda', 0.9814784746213636), ('subsample', 0.8957857148778618)])",3,bayes_opt
0.7147785771823287,0.6343733559419114,0.5885525079299492,0.6493784230915997,0.6686719004502666,0.6511509529192111,0.04137306638176725,354,0.6709688186645508,0.05058143555598996,0.0054451942443847655,0.0004777316382282039,0.8905815893884699,6,5,0.1695582001986782,0.9796079223305464,0.5090441219213119,"OrderedDict([('colsample_bytree', 0.8905815893884699), ('max_depth', 6), ('min_child_weight', 5), ('reg_alpha', 0.1695582001986782), ('reg_lambda', 0.9796079223305464), ('subsample', 0.5090441219213119)])",3,bayes_opt
0.6752224307046675,0.6435290422171878,0.6116289752662581,0.6025954210330822,0.6151964752872658,0.6296344689016923,0.026589791271373567,703,0.7437751293182373,0.05218946240887242,0.0053956031799316405,7.189739855732735e-05,0.5039675703155374,6,1,0.7148761690632159,0.8908079730179569,0.6848242310865379,"OrderedDict([('colsample_bytree', 0.5039675703155374), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.7148761690632159), ('reg_lambda', 0.8908079730179569), ('subsample', 0.6848242310865379)])",3,bayes_opt
0.6971143283695089,0.6384611924557717,0.5893848463007371,0.6589248066103714,0.6530581466999283,0.6473886640872635,0.03487695495097876,472,0.5410726547241211,0.041387930237411726,0.005526256561279297,0.0006482462076544827,0.8868817477743318,4,4,0.04027533533396078,0.9833869815341544,0.8868623230234134,"OrderedDict([('colsample_bytree', 0.8868817477743318), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.04027533533396078), ('reg_lambda', 0.9833869815341543), ('subsample', 0.8868623230234134)])",3,bayes_opt
0.712439230030462,0.6440062764046687,0.5801559946966818,0.674648233470789,0.6633189542040192,0.6549137377613241,0.04353613006808962,249,0.5869717121124267,0.05400373712580805,0.005470180511474609,0.0006794722135625407,0.8984128405261939,5,8,0.31779804838314424,0.9600981803515216,0.6772422314002178,"OrderedDict([('colsample_bytree', 0.8984128405261939), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.31779804838314424), ('reg_lambda', 0.9600981803515215), ('subsample', 0.6772422314002178)])",3,bayes_opt
0.6984933267707758,0.6356359307882297,0.60240886609914,0.6678719378572395,0.6374657631147336,0.6483751649260239,0.03251509822703368,435,0.6767173767089844,0.051235079213911225,0.00556797981262207,0.0005979076204920549,0.5021197508654693,6,6,0.9831053279505282,0.012145926157505874,0.6610957907568991,"OrderedDict([('colsample_bytree', 0.5021197508654693), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 0.9831053279505282), ('reg_lambda', 0.012145926157505874), ('subsample', 0.6610957907568991)])",3,bayes_opt
0.7023314051829885,0.6543454207305253,0.6073399979252045,0.6683793806964319,0.6518971996793725,0.6568586808429046,0.030605646255737213,178,0.7638277530670166,0.06440038324133411,0.005404996871948242,8.720117078014196e-05,0.5065498004128165,7,10,0.5668743615511671,0.9728055914143694,0.8988991831548941,"OrderedDict([('colsample_bytree', 0.5065498004128165), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.5668743615511671), ('reg_lambda', 0.9728055914143694), ('subsample', 0.898899183154894)])",3,bayes_opt
0.70623029670165,0.6430734194357621,0.5718066257991158,0.6548989730438233,0.6535105096770408,0.6459039649314784,0.04307310913563563,519,0.5846404075622559,0.04933783725607144,0.005238962173461914,9.945917865526677e-05,0.8967062780829285,5,6,0.03884144044364137,0.9578247204480664,0.5111173810482066,"OrderedDict([('colsample_bytree', 0.8967062780829285), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.03884144044364136), ('reg_lambda', 0.9578247204480663), ('subsample', 0.5111173810482066)])",3,bayes_opt
0.7050789815543186,0.6350797037174587,0.5440113885216298,0.6713720884032399,0.6551102090729235,0.6421304742539141,0.05415372274456492,602,0.4897442340850829,0.04087167825474872,0.005069875717163086,0.00011493393875069543,0.8929084250247836,3,7,0.022610723058598903,0.009626480211531677,0.5078803781451402,"OrderedDict([('colsample_bytree', 0.8929084250247836), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.022610723058598906), ('reg_lambda', 0.009626480211531676), ('subsample', 0.5078803781451402)])",3,bayes_opt
0.7110614635862194,0.6428004803531782,0.5679968676924463,0.6606043595783542,0.6590997386070422,0.648312581963448,0.04622957908811078,436,0.5268766880035399,0.04513295890952269,0.005642318725585936,0.0005455078903261505,0.5007814263130026,4,7,0.8834428126375699,0.9889560136979288,0.5216726088277814,"OrderedDict([('colsample_bytree', 0.5007814263130026), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.88344281263757), ('reg_lambda', 0.9889560136979287), ('subsample', 0.5216726088277814)])",3,bayes_opt
0.7076363038772857,0.6395369860538002,0.5834047919911671,0.6547022858138304,0.6662761615378721,0.650311305854791,0.04038039198625647,369,0.5346761226654053,0.04204051233131997,0.005237770080566406,7.874116395595341e-05,0.5160570888084118,4,3,0.05485889890533304,0.9904678420208879,0.7265925310879707,"OrderedDict([('colsample_bytree', 0.5160570888084118), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.054858898905333034), ('reg_lambda', 0.9904678420208879), ('subsample', 0.7265925310879707)])",3,bayes_opt
0.7114241003762181,0.6621527035275517,0.5966302032674422,0.6616468292786879,0.6556971168272767,0.6575101906554354,0.03648296716912268,153,0.5797951698303223,0.04735554194214838,0.005276346206665039,5.772952291067901e-05,0.5026022601460467,5,10,0.6855048156618297,0.995382812973264,0.7642520216748491,"OrderedDict([('colsample_bytree', 0.5026022601460467), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.6855048156618297), ('reg_lambda', 0.9953828129732641), ('subsample', 0.764252021674849)])",3,bayes_opt
0.7094458661004146,0.6374081219753878,0.5638980581701079,0.6517405410014365,0.6393442160041649,0.6403673606503023,0.0463865223676665,631,0.4889481067657471,0.039351537762720726,0.005184650421142578,7.336368640900877e-05,0.5077171984560354,3,5,0.1929142739364624,0.9887726219700604,0.8956978796892261,"OrderedDict([('colsample_bytree', 0.5077171984560354), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.19291427393646238), ('reg_lambda', 0.9887726219700603), ('subsample', 0.8956978796892261)])",3,bayes_opt
0.7169289918401727,0.6543859285750715,0.5865283229286977,0.6742399917398149,0.6585169993374369,0.6581200468842388,0.042089953144902,130,0.5289243698120117,0.03989845624282895,0.005292654037475586,0.00013968716465067324,0.5032061115382256,4,7,0.026916726386854502,0.01809311449833795,0.7077585592375316,"OrderedDict([('colsample_bytree', 0.5032061115382256), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.026916726386854502), ('reg_lambda', 0.01809311449833795), ('subsample', 0.7077585592375316)])",3,bayes_opt
0.69945218720772,0.6360687209801598,0.5905504533594896,0.6491089833848995,0.6567919547610108,0.646394459938656,0.035087812456556636,501,0.8263066291809082,0.06185126563443,0.0053795337677001965,7.866853597682526e-05,0.8881767516228358,7,6,0.19090462136230865,0.9962528164382808,0.8994081020533775,"OrderedDict([('colsample_bytree', 0.8881767516228358), ('max_depth', 7), ('min_child_weight', 6), ('reg_alpha', 0.19090462136230862), ('reg_lambda', 0.9962528164382808), ('subsample', 0.8994081020533775)])",3,bayes_opt
0.7042860316019226,0.6398841426413506,0.5634783018519252,0.6668929656733991,0.6567955042748459,0.6462673892086886,0.04646976930996554,504,0.4885151863098144,0.04239378810567857,0.005212640762329103,6.635041274639743e-05,0.504422817120888,3,10,0.9784982946727321,0.08461875011900134,0.7890693317628577,"OrderedDict([('colsample_bytree', 0.504422817120888), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.9784982946727321), ('reg_lambda', 0.08461875011900134), ('subsample', 0.7890693317628577)])",3,bayes_opt
0.7133839942036556,0.647025480261984,0.5866052106419809,0.679491095827357,0.681284473753297,0.6615580509376551,0.04295527471768855,30,0.5341392993927002,0.04744094884167771,0.005232858657836914,7.607165377887295e-05,0.8960206708915284,4,8,0.35246811767183645,0.003577510507585148,0.8824573336155983,"OrderedDict([('colsample_bytree', 0.8960206708915284), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.35246811767183645), ('reg_lambda', 0.0035775105075851474), ('subsample', 0.8824573336155983)])",3,bayes_opt
