split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.6929929783890751,0.6394586455266658,0.5859689111977701,0.6753710023311501,0.641770493507057,0.6471124061903435,0.03668574171105669,487,0.8532777309417725,0.03813085399889538,0.005456733703613281,0.00010290620932515472,0.5087280160019687,10,8,0.7297440202675466,0.9764921491936122,0.5010118984428049,"OrderedDict([('colsample_bytree', 0.5087280160019687), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.7297440202675466), ('reg_lambda', 0.9764921491936122), ('subsample', 0.501011898442805)])",5,bayes_opt
0.7160240075847517,0.6495282094833537,0.5844290744083764,0.6796706918634722,0.661801124751783,0.6582906216183474,0.04320852442228594,121,0.39573078155517577,0.02220077363573118,0.004844570159912109,5.200577635657629e-05,0.6707919242591309,5,10,0.005344662988805427,0.04810036072108072,0.8960855899591182,"OrderedDict([('colsample_bytree', 0.6707919242591309), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.005344662988805427), ('reg_lambda', 0.04810036072108072), ('subsample', 0.8960855899591182)])",5,bayes_opt
0.6990626200059415,0.6427487935296501,0.5547976833342418,0.6728400358849167,0.6566764373318511,0.6452251140173202,0.04893964885362953,547,0.3233289241790772,0.018327527216588767,0.00475926399230957,0.00011860286964410002,0.6929247379895189,3,4,0.7995478962945428,0.9991349122826988,0.8974872355697487,"OrderedDict([('colsample_bytree', 0.6929247379895189), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.7995478962945428), ('reg_lambda', 0.9991349122826987), ('subsample', 0.8974872355697487)])",5,bayes_opt
0.7076487756974823,0.6418188047003126,0.5911608643537933,0.6799636045822264,0.6577879166086107,0.655675993188485,0.03911455465891695,210,0.5252122402191162,0.03210719487008182,0.005276012420654297,0.0005074349587339612,0.8917315540387387,7,10,0.8853264736515029,0.02670375590082176,0.8990890728004828,"OrderedDict([('colsample_bytree', 0.8917315540387387), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8853264736515029), ('reg_lambda', 0.026703755900821753), ('subsample', 0.8990890728004828)])",5,bayes_opt
0.7122945832254395,0.6414134804069086,0.5800053465036734,0.6862943919812471,0.6793823283500492,0.6598780260934636,0.045926728703593406,68,0.3515130043029785,0.021028882319578068,0.00482048988342285,4.5108795166015616e-05,0.8895021138565629,4,10,0.9545873708618472,0.05213650127098547,0.8860340770432381,"OrderedDict([('colsample_bytree', 0.8895021138565629), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.954587370861847), ('reg_lambda', 0.05213650127098547), ('subsample', 0.8860340770432381)])",5,bayes_opt
0.7096925047714984,0.6478465798606021,0.5740861469014116,0.7050486579603084,0.6720678935130517,0.6617483566013744,0.04931120093778959,23,0.35299086570739746,0.02084134708639349,0.0049224853515625,0.0001975533871898901,0.8980367391962258,4,8,0.07586341142192989,0.9307942844115792,0.897792451738603,"OrderedDict([('colsample_bytree', 0.8980367391962258), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.07586341142192989), ('reg_lambda', 0.9307942844115792), ('subsample', 0.897792451738603)])",5,bayes_opt
0.6974444610639798,0.620221198167721,0.5902306019747638,0.6122254251487098,0.6467689669361327,0.6333781306582614,0.03678603061571915,692,0.6564704418182373,0.026250659048410944,0.005183029174804689,4.922968986423625e-05,0.7048065257961432,8,5,0.3308331502766889,0.9512162635487146,0.5013568346486904,"OrderedDict([('colsample_bytree', 0.7048065257961432), ('max_depth', 8), ('min_child_weight', 5), ('reg_alpha', 0.33083315027668886), ('reg_lambda', 0.9512162635487146), ('subsample', 0.5013568346486904)])",5,bayes_opt
0.6974979394365588,0.6539970765135082,0.5771078694783119,0.6638872415898257,0.647514176780131,0.6480008607596671,0.0394064603102285,453,0.44538326263427735,0.025963752153866627,0.0049013614654541005,6.984263009391858e-05,0.5003305918632588,6,8,0.8510586430116761,0.14161760058387954,0.5133744177814242,"OrderedDict([('colsample_bytree', 0.5003305918632588), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.8510586430116761), ('reg_lambda', 0.14161760058387954), ('subsample', 0.5133744177814242)])",5,bayes_opt
0.7166321108645364,0.620388227579965,0.5798684446107822,0.6743758484978188,0.6403535254980006,0.6463236314102205,0.046593536795777775,514,0.6653309345245362,0.030791171213172788,0.005320405960083008,6.871893503952113e-05,0.8947539153002242,9,10,0.11971035965673175,0.9902867885368716,0.5076720752229311,"OrderedDict([('colsample_bytree', 0.8947539153002242), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.11971035965673174), ('reg_lambda', 0.9902867885368716), ('subsample', 0.5076720752229311)])",5,bayes_opt
0.6772261040012346,0.6330318826172738,0.5913228198165683,0.6263110707387516,0.6323893171007375,0.6320562388549131,0.02732617032239276,699,1.0411830425262452,0.038870763662369655,0.005476760864257814,5.9741701859018776e-05,0.7049175458043926,10,4,0.8386038418139641,0.9702467797769226,0.5020539867248145,"OrderedDict([('colsample_bytree', 0.7049175458043926), ('max_depth', 10), ('min_child_weight', 4), ('reg_alpha', 0.8386038418139641), ('reg_lambda', 0.9702467797769226), ('subsample', 0.5020539867248145)])",5,bayes_opt
0.7161977283104524,0.6423351077442261,0.5946450334589407,0.6536038815702258,0.6690937132038217,0.6551750928575333,0.039366767821045284,236,0.3545027256011963,0.022259877360545133,0.004712200164794922,3.961211148947088e-05,0.5028490493683341,4,3,0.8804087470401123,0.9906065243411184,0.503476872188438,"OrderedDict([('colsample_bytree', 0.5028490493683341), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.8804087470401123), ('reg_lambda', 0.9906065243411185), ('subsample', 0.503476872188438)])",5,bayes_opt
0.6986327577060234,0.6512321665911355,0.5917103957684301,0.6439644183800646,0.6309573139826994,0.6432994104856706,0.034464195783801006,594,0.7934881687164307,0.05204768129964308,0.0055214881896972655,0.000619696172869401,0.7422557979309995,9,8,0.9173632559241428,0.04364901621125628,0.8994630387013931,"OrderedDict([('colsample_bytree', 0.7422557979309995), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.917363255924143), ('reg_lambda', 0.04364901621125628), ('subsample', 0.8994630387013931)])",5,bayes_opt
0.6881146191275753,0.6334079930565031,0.6140148278496843,0.625852159729444,0.6483551332062718,0.6419489465938957,0.02563075485467689,618,0.5105672359466553,0.02243415222775541,0.005022096633911133,4.7176380131247935e-05,0.7587753603147067,6,3,0.95081906531987,0.9954136887355975,0.8965560491070548,"OrderedDict([('colsample_bytree', 0.7587753603147067), ('max_depth', 6), ('min_child_weight', 3), ('reg_alpha', 0.95081906531987), ('reg_lambda', 0.9954136887355977), ('subsample', 0.8965560491070548)])",5,bayes_opt
0.7118181498165705,0.6468202037754361,0.5808118708224101,0.6724783344668157,0.6685514456883582,0.6560960009139182,0.043086465372982864,189,0.35459885597229,0.02209712759856822,0.004692792892456055,7.494160039848063e-05,0.759144130185555,4,7,0.05584913342124233,0.017025366346827282,0.8983188413650205,"OrderedDict([('colsample_bytree', 0.759144130185555), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.05584913342124233), ('reg_lambda', 0.01702536634682728), ('subsample', 0.8983188413650205)])",5,bayes_opt
0.7152475251074439,0.6532249102620677,0.5923100218174815,0.6283686615809052,0.657017697291205,0.6492337632118207,0.04027406223498934,408,0.4023303985595703,0.02038145016333161,0.004831600189208985,5.040743911393571e-05,0.6931572566571056,5,6,0.9353492949835818,0.010573205143542432,0.7305444632547349,"OrderedDict([('colsample_bytree', 0.6931572566571056), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.9353492949835818), ('reg_lambda', 0.010573205143542432), ('subsample', 0.7305444632547349)])",5,bayes_opt
0.6924243491993916,0.6392079033753941,0.5973152993323434,0.6513271576580938,0.6371964451275014,0.6434942309385449,0.030482912093187244,589,1.0336323261260991,0.05075102402578532,0.005894994735717775,0.0005542576474226768,0.6928248442033709,10,7,0.058149186155639375,0.9834022569177288,0.8850591706944024,"OrderedDict([('colsample_bytree', 0.6928248442033709), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.05814918615563937), ('reg_lambda', 0.9834022569177288), ('subsample', 0.8850591706944024)])",5,bayes_opt
0.7244966208734422,0.6314653015676163,0.6003392546664716,0.5993300252064261,0.6436126514773559,0.6398487707582625,0.045721938904123384,649,0.4115822792053223,0.021909162226521086,0.004776859283447264,4.714460793394792e-05,0.703309708392907,5,2,0.33203475745975325,0.9883883513160686,0.5019801441131911,"OrderedDict([('colsample_bytree', 0.703309708392907), ('max_depth', 5), ('min_child_weight', 2), ('reg_alpha', 0.33203475745975325), ('reg_lambda', 0.9883883513160686), ('subsample', 0.5019801441131911)])",5,bayes_opt
0.7002575317103017,0.6562588191706697,0.5804915247514564,0.6842476682862749,0.657909018036438,0.6558329123910281,0.041138209627889485,204,0.3541079044342041,0.0193019887393103,0.00560917854309082,0.0009577231956675019,0.5085297752723564,4,10,0.8150804662106649,0.01937526560360504,0.8990941782760117,"OrderedDict([('colsample_bytree', 0.5085297752723564), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8150804662106649), ('reg_lambda', 0.019375265603605033), ('subsample', 0.8990941782760117)])",5,bayes_opt
0.6963893176506809,0.6392972306019712,0.5957048568177298,0.6728499300361317,0.6440837910637646,0.6496650252340556,0.03397363809906319,397,0.822223424911499,0.03773552384061722,0.00526885986328125,8.259273829312806e-05,0.8958912842665571,10,8,0.8423482157011841,0.9444837577236304,0.5031372138999518,"OrderedDict([('colsample_bytree', 0.8958912842665571), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.842348215701184), ('reg_lambda', 0.9444837577236304), ('subsample', 0.5031372138999518)])",5,bayes_opt
0.7091025440120651,0.6505133606221161,0.5813874007570221,0.6585703421800602,0.664887047543965,0.6528921390230458,0.041120106108132534,299,0.5094050407409668,0.028992959623953117,0.005167245864868164,7.219509842724988e-05,0.5008953127556606,7,10,0.5010050569512526,0.9712043420111596,0.5078085820080938,"OrderedDict([('colsample_bytree', 0.5008953127556606), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.5010050569512526), ('reg_lambda', 0.9712043420111596), ('subsample', 0.5078085820080938)])",5,bayes_opt
0.6745541198006683,0.6375414920563576,0.5887047426208998,0.6078407536087058,0.6379440409532431,0.6293170298079749,0.02932251599551256,707,0.7754762172698975,0.03718657842384309,0.005225038528442383,4.263990810692775e-05,0.5732130501561491,8,5,0.043709100994840384,0.8909528319182238,0.8989560332323278,"OrderedDict([('colsample_bytree', 0.5732130501561491), ('max_depth', 8), ('min_child_weight', 5), ('reg_alpha', 0.043709100994840384), ('reg_lambda', 0.8909528319182238), ('subsample', 0.8989560332323278)])",5,bayes_opt
0.6956387064669733,0.6461631587392633,0.6033421977824307,0.6514244645223181,0.6542219375195497,0.650158093006107,0.029306286954214736,378,0.9138325691223144,0.040326445378661736,0.005588865280151368,0.0001317886468058986,0.6911898254249824,10,10,0.9426643473317734,0.993757917599673,0.8993182599953533,"OrderedDict([('colsample_bytree', 0.6911898254249824), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9426643473317734), ('reg_lambda', 0.993757917599673), ('subsample', 0.8993182599953533)])",5,bayes_opt
0.7004712519492011,0.6298933431316561,0.579661820860478,0.6630008509011064,0.6564393717998167,0.6458933277284518,0.040063070815912497,530,0.4330006599426269,0.02303719877467553,0.005084609985351564,0.00020414470790593617,0.7036383402139882,6,10,0.08196154862993932,0.9555327822167776,0.5053906673598557,"OrderedDict([('colsample_bytree', 0.7036383402139882), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.08196154862993933), ('reg_lambda', 0.9555327822167777), ('subsample', 0.5053906673598557)])",5,bayes_opt
0.6850136732060695,0.6298318403564147,0.5971897234770074,0.6733097606646574,0.6392537114583825,0.6449197418325062,0.03146877762369202,555,0.874026107788086,0.026323485244529283,0.005584001541137695,0.00011774218913718584,0.6963397858161751,10,8,0.01956005362877412,0.994164776487158,0.5840658771949248,"OrderedDict([('colsample_bytree', 0.6963397858161751), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.019560053628774113), ('reg_lambda', 0.994164776487158), ('subsample', 0.5840658771949248)])",5,bayes_opt
0.7262565451615786,0.6408934910425492,0.5869431625308286,0.6692281253359866,0.6744146751584577,0.6595471998458802,0.04557237316517334,82,0.3533781051635742,0.019961042316148425,0.00478520393371582,8.162145755196501e-05,0.6458665982428753,4,8,0.9975977162418812,0.0036600960803199203,0.8053908928710307,"OrderedDict([('colsample_bytree', 0.6458665982428753), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9975977162418811), ('reg_lambda', 0.00366009608031992), ('subsample', 0.8053908928710307)])",5,bayes_opt
0.7026817266601936,0.6504296945726336,0.6070978389049744,0.6544995748575119,0.6547617407511551,0.6538941151492936,0.030276208721860806,267,0.464811897277832,0.026605800854950158,0.005000162124633789,6.161308114389824e-05,0.6073879304342179,6,8,0.03382543091961588,0.9893834013428404,0.7555028717412218,"OrderedDict([('colsample_bytree', 0.6073879304342179), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.03382543091961588), ('reg_lambda', 0.9893834013428403), ('subsample', 0.7555028717412218)])",5,bayes_opt
0.7176506108447293,0.6340358066473247,0.5475126539009283,0.6756476899328772,0.6755366960845768,0.6500766914820872,0.05769751149813902,381,0.3218006610870361,0.01841126632296365,0.004799270629882811,0.00010707543755551572,0.6874785872438952,3,5,0.9613366641880796,0.9951470265155854,0.6234728875817521,"OrderedDict([('colsample_bytree', 0.6874785872438952), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.9613366641880796), ('reg_lambda', 0.9951470265155854), ('subsample', 0.6234728875817521)])",5,bayes_opt
0.7133619159184788,0.6585816161891731,0.582541682290604,0.6657571459780597,0.6573445319830724,0.6555173784718776,0.04192618186020527,221,0.3562604904174805,0.017432875816281883,0.004872941970825195,3.540322430137965e-05,0.5026090440191859,4,6,0.8848957108166913,0.9915814573611756,0.7698253165063441,"OrderedDict([('colsample_bytree', 0.5026090440191859), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.8848957108166913), ('reg_lambda', 0.9915814573611755), ('subsample', 0.769825316506344)])",5,bayes_opt
0.7109196398992113,0.6266286878746856,0.5692262560699004,0.6642220853757084,0.6686931027359615,0.6479379543910934,0.047565235427271535,459,0.34579010009765626,0.02213813006290897,0.0049161434173583965,6.190099361790494e-05,0.8966929281456119,4,10,0.002362866840701306,0.0402862448037148,0.506513221389499,"OrderedDict([('colsample_bytree', 0.8966929281456119), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.002362866840701306), ('reg_lambda', 0.040286244803714795), ('subsample', 0.506513221389499)])",5,bayes_opt
0.6966523794223192,0.6335656648910981,0.5576424204645598,0.6808295617550655,0.6680568073171737,0.6473493667700432,0.04943244938252818,481,0.3254263877868652,0.02242250516266317,0.004885053634643555,5.038876128654549e-05,0.8928558323400533,3,8,0.15620877875314268,0.9820760518877978,0.7917090686641217,"OrderedDict([('colsample_bytree', 0.8928558323400533), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.15620877875314268), ('reg_lambda', 0.9820760518877978), ('subsample', 0.7917090686641217)])",5,bayes_opt
0.740292984341778,0.6288952443740498,0.5844590423345115,0.6087664516082376,0.6518185051874711,0.6428464455692096,0.053556505920767966,604,0.35183110237121584,0.017899256348386024,0.004909038543701172,7.226372346599379e-05,0.8996963976021418,4,3,0.25517904096091265,0.0130212691561884,0.5142805199779437,"OrderedDict([('colsample_bytree', 0.8996963976021418), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.25517904096091265), ('reg_lambda', 0.013021269156188401), ('subsample', 0.5142805199779437)])",5,bayes_opt
0.7195415952915999,0.6554671640531546,0.5934692911237365,0.6617196212707017,0.6519979042985387,0.6564391152075462,0.039989184851837535,173,0.4057301998138428,0.02371606033814369,0.0049222469329834,2.288649473317301e-05,0.598296332264308,5,8,0.9510993944634648,0.9661672557429192,0.8949165394153995,"OrderedDict([('colsample_bytree', 0.598296332264308), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9510993944634649), ('reg_lambda', 0.9661672557429191), ('subsample', 0.8949165394153995)])",5,bayes_opt
0.7103537513258765,0.6465817001635102,0.5805006841128004,0.6860490049717577,0.6743568001507004,0.6595683881449289,0.04454083339193714,81,0.3506683826446533,0.01947958765238261,0.004814767837524414,2.582177779104801e-05,0.7753919406217562,4,10,0.9847163707698396,0.06733669155753143,0.8922811743803981,"OrderedDict([('colsample_bytree', 0.7753919406217562), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9847163707698395), ('reg_lambda', 0.06733669155753143), ('subsample', 0.8922811743803981)])",5,bayes_opt
0.7191545468787013,0.6442793738128084,0.5865592269766527,0.6267771610107591,0.6753058600009954,0.6504152337359834,0.04476300549696061,369,0.3564072132110596,0.0181483363629613,0.005050945281982422,0.000597609614071276,0.6682318189949376,4,3,0.9616022438508705,0.04369750176529842,0.8844724624540637,"OrderedDict([('colsample_bytree', 0.6682318189949376), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.9616022438508703), ('reg_lambda', 0.043697501765298415), ('subsample', 0.8844724624540637)])",5,bayes_opt
0.7079408299673244,0.6657909894829512,0.6093141597207418,0.6670587662521528,0.6387041157280337,0.6577617722302407,0.032800017354089765,142,0.7471426963806153,0.03131108556802867,0.0056793212890625,0.000540764503320923,0.5033050181600862,9,10,0.7121144398227109,0.9884651728183728,0.7408443562692174,"OrderedDict([('colsample_bytree', 0.5033050181600862), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.7121144398227109), ('reg_lambda', 0.9884651728183727), ('subsample', 0.7408443562692174)])",5,bayes_opt
0.6907161615977174,0.6432981314501452,0.5973083229962604,0.6666473748928875,0.6389285488565598,0.647379707958714,0.03112721045039272,480,0.6147996425628662,0.02570100001350124,0.005474710464477539,0.0005701915099137933,0.6841261857010877,8,10,0.0010603760579960266,0.9445174494507378,0.7515508600888774,"OrderedDict([('colsample_bytree', 0.6841261857010877), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.0010603760579960266), ('reg_lambda', 0.9445174494507378), ('subsample', 0.7515508600888774)])",5,bayes_opt
0.7066320121566997,0.6364606731867437,0.5837130036015399,0.6073987852986671,0.6472699489328193,0.6362948846352939,0.04163563329663949,681,0.4725336074829102,0.02311939264947231,0.00511627197265625,5.441971832764321e-05,0.8962712994690221,6,4,0.8511162165339274,0.04131371700926923,0.5037320613053953,"OrderedDict([('colsample_bytree', 0.8962712994690221), ('max_depth', 6), ('min_child_weight', 4), ('reg_alpha', 0.8511162165339274), ('reg_lambda', 0.04131371700926923), ('subsample', 0.5037320613053953)])",5,bayes_opt
0.7240034048300727,0.6482151536017731,0.5793690776844431,0.6647680146293746,0.6586756037276379,0.6550062508946602,0.0461225853704801,238,0.4000922203063965,0.02148032867991068,0.0050115108489990215,5.107978815564577e-05,0.8990074794081857,5,7,0.8900505391327277,0.9576703958044148,0.7130662570065961,"OrderedDict([('colsample_bytree', 0.8990074794081857), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.8900505391327277), ('reg_lambda', 0.9576703958044148), ('subsample', 0.7130662570065961)])",5,bayes_opt
0.7004899600589962,0.6338342771213148,0.5649961183524779,0.6727877032768708,0.6609140926188368,0.6466044302856992,0.04608030800244135,508,0.3478142738342285,0.02110089781882764,0.005286407470703125,0.0005795916212348607,0.7214531517696963,4,9,0.8676086116940671,0.9795738223672896,0.5008871541187679,"OrderedDict([('colsample_bytree', 0.7214531517696963), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.8676086116940671), ('reg_lambda', 0.9795738223672896), ('subsample', 0.500887154118768)])",5,bayes_opt
0.7180844002431521,0.6361242953337811,0.5867355071310213,0.6302665733731807,0.6577538811508621,0.6457929314463995,0.04287528533942882,531,0.360663652420044,0.02092884184137864,0.005010557174682617,0.0002666550558089575,0.6811260261086655,4,1,0.022391233071419,0.8949517374440805,0.8939251290558378,"OrderedDict([('colsample_bytree', 0.6811260261086655), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.022391233071418996), ('reg_lambda', 0.8949517374440805), ('subsample', 0.8939251290558378)])",5,bayes_opt
0.6854496554630276,0.633579465151938,0.5932649463182195,0.6562281073929983,0.6531486735141259,0.6443341695680619,0.03044133258449175,565,0.5508660793304443,0.029034800286669306,0.005131244659423828,8.730874043343013e-05,0.8983897925051252,7,8,0.9509138981547132,0.8536757785198933,0.8973218080673797,"OrderedDict([('colsample_bytree', 0.8983897925051252), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.9509138981547132), ('reg_lambda', 0.8536757785198933), ('subsample', 0.8973218080673797)])",5,bayes_opt
0.7155641205617241,0.6331151265834805,0.5495589960222345,0.6853112503216254,0.6636547225037436,0.6494408431985617,0.05675195274115854,404,0.3220674514770508,0.0187804120479938,0.0048738956451416,5.27530618154561e-05,0.8995317150048914,3,4,0.2228642591061995,0.9194602055065628,0.5011459842235917,"OrderedDict([('colsample_bytree', 0.8995317150048914), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.2228642591061995), ('reg_lambda', 0.9194602055065627), ('subsample', 0.5011459842235917)])",5,bayes_opt
0.7300202389839232,0.6506346122359443,0.5766833288274847,0.6712707297439604,0.6631451262182362,0.6583508072019096,0.04910302237962455,118,0.3488889694213867,0.0203722725935916,0.004855728149414064,0.00012997566345875972,0.6099413126532551,4,10,0.15658452631240866,0.01714318056218689,0.6552350182200667,"OrderedDict([('colsample_bytree', 0.6099413126532551), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.15658452631240863), ('reg_lambda', 0.01714318056218689), ('subsample', 0.6552350182200667)])",5,bayes_opt
0.7214848881351252,0.6465534424287699,0.5845878665775717,0.6767574973642737,0.6618102621737014,0.6582387913358885,0.04453486888739175,123,0.3523538112640381,0.020294057905135592,0.00483551025390625,5.603812518247737e-05,0.6004404738683671,4,9,0.009214247012859555,0.039318991656571496,0.7956515307793217,"OrderedDict([('colsample_bytree', 0.6004404738683671), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.009214247012859557), ('reg_lambda', 0.039318991656571496), ('subsample', 0.7956515307793217)])",5,bayes_opt
0.6680368084248747,0.6267659710607846,0.6169851940956086,0.6721385407732072,0.6340204752442058,0.6435893979197362,0.022338778263992647,587,0.5488504886627197,0.01875897424478791,0.005279397964477539,0.0004777361168435723,0.7778356592670181,6,1,0.04278917307856856,0.005516057610150838,0.8983727169965852,"OrderedDict([('colsample_bytree', 0.7778356592670181), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.04278917307856856), ('reg_lambda', 0.005516057610150838), ('subsample', 0.8983727169965852)])",5,bayes_opt
0.7188067309079402,0.6404155525455545,0.5652012711716976,0.6630350891566331,0.6521373636100338,0.6479192014783719,0.04933535349468069,460,0.3199894905090332,0.017002459590823617,0.004721403121948242,8.846415275679731e-05,0.7317002966644354,3,10,0.9940859961095336,0.0987451541276956,0.7465475479466777,"OrderedDict([('colsample_bytree', 0.7317002966644354), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.9940859961095337), ('reg_lambda', 0.0987451541276956), ('subsample', 0.7465475479466777)])",5,bayes_opt
0.6944846984735547,0.6345185578093255,0.6042457092730501,0.6570617805505419,0.6304943401532673,0.644161017251948,0.030238682125558095,570,0.8406867980957031,0.03647182336317397,0.0054091930389404295,0.00011903773361125591,0.6246896341089307,10,10,0.032995213375438766,0.002458947085459573,0.6982418076536923,"OrderedDict([('colsample_bytree', 0.6246896341089307), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.032995213375438766), ('reg_lambda', 0.0024589470854595734), ('subsample', 0.6982418076536923)])",5,bayes_opt
0.7146920132865788,0.6546088206385968,0.5920457417648123,0.66683397815014,0.6685713144798174,0.6593503736639891,0.039385588638300266,86,0.3555182456970215,0.01917584552137817,0.004991769790649414,0.00010702535393621104,0.8200035133160141,4,6,0.9829298159424882,0.9920570303497136,0.714853040451072,"OrderedDict([('colsample_bytree', 0.820003513316014), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.9829298159424882), ('reg_lambda', 0.9920570303497136), ('subsample', 0.714853040451072)])",5,bayes_opt
0.7033228019674472,0.6461634279828339,0.5889878699494864,0.6313386206055804,0.6612263070071014,0.6462078055024898,0.03737082782649781,522,0.4830632209777832,0.024403422299214283,0.005014371871948242,4.52913477685664e-05,0.7061379484092928,6,6,0.9077261836367724,0.08062895945914496,0.8948457184128857,"OrderedDict([('colsample_bytree', 0.7061379484092928), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 0.9077261836367724), ('reg_lambda', 0.08062895945914496), ('subsample', 0.8948457184128857)])",5,bayes_opt
0.7015134212357376,0.6461423304214473,0.5940804034678461,0.669343814483121,0.6435770994139449,0.6509314138044194,0.035232412947815935,351,0.6455985546112061,0.033091166658619525,0.005263996124267578,0.00012707503605176673,0.6042841163965371,8,8,0.9414046667294642,0.991108429079654,0.6567641031350181,"OrderedDict([('colsample_bytree', 0.6042841163965371), ('max_depth', 8), ('min_child_weight', 8), ('reg_alpha', 0.9414046667294642), ('reg_lambda', 0.991108429079654), ('subsample', 0.6567641031350181)])",5,bayes_opt
0.664303501422469,0.6159366971132159,0.6099272413594576,0.5995282851296644,0.6287741816831727,0.6236939813415958,0.022399200960982642,718,1.3007338523864749,0.06975071113502862,0.005661106109619141,0.00011964400184643572,0.7017238866123124,10,4,0.16412838810401034,0.9405648435130876,0.8862828197240333,"OrderedDict([('colsample_bytree', 0.7017238866123124), ('max_depth', 10), ('min_child_weight', 4), ('reg_alpha', 0.16412838810401034), ('reg_lambda', 0.9405648435130877), ('subsample', 0.8862828197240333)])",5,bayes_opt
0.7241885496266008,0.6468750744195693,0.5794780909835244,0.6783175554344573,0.6580149078124049,0.6573748356553113,0.04707701646285706,153,0.3504398822784424,0.01921660575641589,0.004808187484741211,6.918527591423111e-05,0.5007520385707089,4,10,0.04532774456396927,0.9533841186828934,0.7278730991217869,"OrderedDict([('colsample_bytree', 0.5007520385707089), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.04532774456396927), ('reg_lambda', 0.9533841186828934), ('subsample', 0.7278730991217869)])",5,bayes_opt
0.7130138087033225,0.6398664927745032,0.5950801706866062,0.6833113203583111,0.6751287673482007,0.6612801119741887,0.04048335482517047,37,0.3968206882476807,0.022569513259318063,0.005007791519165039,0.000266345776902473,0.8984722791028746,5,10,0.37507537771282895,0.1709576994208525,0.8993690537230283,"OrderedDict([('colsample_bytree', 0.8984722791028746), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.37507537771282895), ('reg_lambda', 0.1709576994208525), ('subsample', 0.8993690537230283)])",5,bayes_opt
0.7081751621669217,0.6598142848231887,0.594847471961099,0.6534746486763908,0.6561612238108432,0.6544945582876887,0.03597638008495173,253,0.550438117980957,0.03648707016406648,0.005095481872558594,0.00011814048377042474,0.512570689666516,7,10,0.5193264692468562,0.9181720118124594,0.8974419796734769,"OrderedDict([('colsample_bytree', 0.512570689666516), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.5193264692468562), ('reg_lambda', 0.9181720118124594), ('subsample', 0.8974419796734769)])",5,bayes_opt
