split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7275862058506317,0.65472307783438,0.5845132357369499,0.6743428906603391,0.6668357988098887,0.6616002417784379,0.04589909693413953,42,0.748163366317749,0.02811239836877104,0.005692958831787109,7.076623295684248e-05,0.5943940111475268,4,7,0.8466515781672459,0.9876379498032812,0.7153696418803549,"OrderedDict([('colsample_bytree', 0.5943940111475268), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.8466515781672459), ('reg_lambda', 0.9876379498032812), ('subsample', 0.7153696418803549)])",2,bayes_opt
0.7158517757088989,0.6423430989644137,0.5890410154446774,0.6714486389046379,0.6693625276140855,0.6576094113273427,0.04160893696845492,158,0.7572607040405274,0.03456704405741804,0.00569586753845215,0.00013023001582197855,0.8904611186591387,4,7,0.9050052085513156,0.9904855916767372,0.7364244539518209,"OrderedDict([('colsample_bytree', 0.8904611186591387), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.9050052085513157), ('reg_lambda', 0.990485591676737), ('subsample', 0.7364244539518209)])",2,bayes_opt
0.7107689099005646,0.6381652658831496,0.5739640747363622,0.6688092911309107,0.6380405885261675,0.6459496260354308,0.0447865439215854,532,0.6934266567230225,0.028873863744850937,0.0056793212890625,0.0003910689013346547,0.5124094623944361,3,10,0.9146637229452086,0.17616666688482932,0.7536323614720073,"OrderedDict([('colsample_bytree', 0.5124094623944361), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.9146637229452086), ('reg_lambda', 0.17616666688482932), ('subsample', 0.7536323614720073)])",2,bayes_opt
0.7054515505097763,0.6496897824013796,0.5894512204872329,0.6818029567837107,0.6559538602484896,0.6564698740861179,0.038932519949205636,200,0.8868533611297608,0.04346452187978981,0.005951833724975586,5.7020712941132704e-05,0.6213821548276591,6,10,0.0019345563000643386,0.994602677352513,0.7618903145614275,"OrderedDict([('colsample_bytree', 0.6213821548276591), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.0019345563000643389), ('reg_lambda', 0.994602677352513), ('subsample', 0.7618903145614275)])",2,bayes_opt
0.7065350342670278,0.6375205326642825,0.5673672338495246,0.6720528412598828,0.6681800414146822,0.65033113669108,0.046896513094618585,388,0.6961745262145996,0.028790554121751088,0.0053947925567626965,5.9273870089351743e-05,0.6857025760738193,3,3,0.6941853980863261,0.977439729179154,0.6933060400725171,"OrderedDict([('colsample_bytree', 0.6857025760738193), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.6941853980863261), ('reg_lambda', 0.9774397291791541), ('subsample', 0.6933060400725171)])",2,bayes_opt
0.6970181258416097,0.6512410964935892,0.6168303716867958,0.638695574915989,0.6617998427919802,0.6531170023459929,0.026574109651579324,300,0.943799352645874,0.03676984957044715,0.005947732925415039,9.999692459751126e-05,0.6271369489252596,6,4,0.10574942365769573,0.9971718500076896,0.7506629772165158,"OrderedDict([('colsample_bytree', 0.6271369489252596), ('max_depth', 6), ('min_child_weight', 4), ('reg_alpha', 0.10574942365769571), ('reg_lambda', 0.9971718500076895), ('subsample', 0.7506629772165158)])",2,bayes_opt
0.7288261346159144,0.6445751168387268,0.5766625362559507,0.6706151388971535,0.6599802815448639,0.6561318416305219,0.048903916012450685,211,0.7423360824584961,0.02920539621678682,0.005729961395263672,0.00022652959096458995,0.6419701244374246,4,10,0.001765380645067372,0.9613813502935741,0.6913673866458572,"OrderedDict([('colsample_bytree', 0.6419701244374246), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.001765380645067372), ('reg_lambda', 0.961381350293574), ('subsample', 0.6913673866458572)])",2,bayes_opt
0.7111025124753476,0.642732513302263,0.5856590422289851,0.6788719726303147,0.6608811559103921,0.6558494393094605,0.041730092012670916,225,0.7411175727844238,0.03190906627721992,0.005621099472045897,5.167176950405534e-05,0.5071610370645594,4,10,0.9307957495923452,0.9942152555192998,0.6364166049172892,"OrderedDict([('colsample_bytree', 0.5071610370645594), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9307957495923452), ('reg_lambda', 0.9942152555192998), ('subsample', 0.6364166049172892)])",2,bayes_opt
0.6666449476435646,0.6311973174186156,0.6136662488897421,0.5753695551909137,0.6290662946926726,0.6231888727671018,0.029544803999547124,712,0.9661148071289064,0.02922803884552686,0.006122636795043946,0.00038443791644139316,0.6936513793072425,6,1,0.6320457611282211,0.9770510024195778,0.5001830149119246,"OrderedDict([('colsample_bytree', 0.6936513793072425), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.632045761128221), ('reg_lambda', 0.9770510024195778), ('subsample', 0.5001830149119246)])",2,bayes_opt
0.6942076862347035,0.6384536639516243,0.5983441411309014,0.6692254426611433,0.6409385231597353,0.6482338914276216,0.03222451695361365,460,1.4513876914978028,0.06450940277868089,0.006768465042114258,0.0001593215631362911,0.6830351347966279,10,10,0.050114355207317454,0.9825130049533032,0.6955787454879592,"OrderedDict([('colsample_bytree', 0.683035134796628), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.050114355207317454), ('reg_lambda', 0.9825130049533032), ('subsample', 0.6955787454879592)])",2,bayes_opt
0.7199777940360952,0.6437661409110067,0.5874423302077232,0.684772787196039,0.6702710882270105,0.6612460281155749,0.04435518619630826,52,0.7477320671081543,0.028589276922833463,0.0056228160858154295,6.967607472300404e-05,0.6385347011781165,4,6,0.8440588826102089,0.0013944576928930366,0.7116868911597529,"OrderedDict([('colsample_bytree', 0.6385347011781165), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.8440588826102089), ('reg_lambda', 0.0013944576928930366), ('subsample', 0.711686891159753)])",2,bayes_opt
0.7229084939154147,0.6490616244705762,0.5917701857788897,0.6852791752134662,0.6609022829304212,0.6619843524617537,0.04324950116492211,32,0.8114773750305175,0.03485376071738803,0.00589900016784668,5.2095065124273983e-05,0.5691761070243071,5,8,0.9478819917448396,0.002310399674276154,0.7481485259150249,"OrderedDict([('colsample_bytree', 0.5691761070243071), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9478819917448397), ('reg_lambda', 0.002310399674276154), ('subsample', 0.7481485259150249)])",2,bayes_opt
0.7127346684084306,0.6520607765430484,0.596304754132823,0.6723766312627257,0.6448974145682835,0.6556748489830622,0.03791779344546792,232,0.8723062038421631,0.037860571060631135,0.0059086322784423825,5.719553881634898e-05,0.5019297805555304,6,10,0.947350920112457,0.9965677496333121,0.6452086367180107,"OrderedDict([('colsample_bytree', 0.5019297805555304), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.947350920112457), ('reg_lambda', 0.996567749633312), ('subsample', 0.6452086367180107)])",2,bayes_opt
0.7042000558500401,0.6321650270544441,0.5733991196229284,0.6745263866470209,0.6718194908408883,0.6512220160030644,0.045152174688744835,359,0.7949090003967285,0.038406750923511035,0.005770254135131836,3.995724676669182e-05,0.7358271773977517,5,10,0.17893045597241544,0.9618874053230974,0.5107503867764117,"OrderedDict([('colsample_bytree', 0.7358271773977517), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.17893045597241544), ('reg_lambda', 0.9618874053230974), ('subsample', 0.5107503867764117)])",2,bayes_opt
0.7016831112278537,0.6562211536156297,0.5986081047974809,0.6679866807303096,0.6336252528731393,0.6516248606488827,0.03443668334067011,346,1.2647655963897706,0.05900221969742634,0.006688594818115234,0.0005854223025639774,0.5014319200846475,9,10,0.07502722144553997,0.9890140306867368,0.7319242599162747,"OrderedDict([('colsample_bytree', 0.5014319200846475), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.07502722144553998), ('reg_lambda', 0.9890140306867369), ('subsample', 0.7319242599162747)])",2,bayes_opt
0.6685095599356381,0.6326308515964669,0.5990329217318446,0.6840312757115614,0.6513262518623458,0.6471061721675714,0.029529475665535286,500,1.2029171466827393,0.05072261387584874,0.006443309783935547,0.00011654688344919584,0.6975272149954044,9,10,0.37571721870591707,0.9754465366607872,0.5010726616796453,"OrderedDict([('colsample_bytree', 0.6975272149954044), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.375717218705917), ('reg_lambda', 0.9754465366607872), ('subsample', 0.5010726616796453)])",2,bayes_opt
0.6769359590492663,0.6463506655675018,0.5884247961647516,0.6608022585884088,0.6676133748918751,0.6480254108523608,0.03142544832850939,466,0.759880256652832,0.030022446186270996,0.005541372299194336,7.666785288285913e-05,0.7141546820006377,4,1,0.7117589028209553,0.0009785200956754503,0.8997941348413729,"OrderedDict([('colsample_bytree', 0.7141546820006377), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.7117589028209553), ('reg_lambda', 0.0009785200956754505), ('subsample', 0.8997941348413729)])",2,bayes_opt
0.6962087158777268,0.6445398263536426,0.5956563696225277,0.6546531161570848,0.6434522705271808,0.6469020597076325,0.032046301386791494,508,1.3583266735076904,0.07146128822933857,0.006534099578857422,0.00012819357064311926,0.8080577410334127,9,10,0.3103556457842492,0.02332984450041509,0.8968911465868805,"OrderedDict([('colsample_bytree', 0.8080577410334127), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.3103556457842492), ('reg_lambda', 0.02332984450041509), ('subsample', 0.8968911465868805)])",2,bayes_opt
0.6833691632917472,0.6432502216392935,0.6050982629173149,0.6210879866517901,0.6347008603977109,0.6375012989795714,0.026321501143284385,675,1.144862174987793,0.04334948170709725,0.00613555908203125,9.621477395415288e-05,0.6941125171918701,7,4,0.6585144609731429,0.002032820599435881,0.8912891130811706,"OrderedDict([('colsample_bytree', 0.69411251719187), ('max_depth', 7), ('min_child_weight', 4), ('reg_alpha', 0.6585144609731429), ('reg_lambda', 0.002032820599435881), ('subsample', 0.8912891130811706)])",2,bayes_opt
0.7243883741801092,0.6583692494653953,0.5739390249273693,0.6777816282608654,0.6612365407531278,0.6591429635173733,0.0487217739543519,114,0.7436172485351562,0.029735651306449108,0.005615949630737305,6.28850414490106e-05,0.597339147597773,4,9,0.2832678429920523,0.003300589667372457,0.7025098273465175,"OrderedDict([('colsample_bytree', 0.597339147597773), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.28326784299205227), ('reg_lambda', 0.0033005896673724564), ('subsample', 0.7025098273465175)])",2,bayes_opt
0.7141343097714992,0.6514177887165105,0.5791672446845838,0.6705502356756321,0.6626027827735728,0.6555744723243597,0.0437224602504743,235,0.8163442611694336,0.037407115488199895,0.005782890319824219,6.415301274823174e-05,0.6273699284850283,5,8,0.9141084511960604,0.9444999841794068,0.8990928210225424,"OrderedDict([('colsample_bytree', 0.6273699284850283), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9141084511960604), ('reg_lambda', 0.9444999841794067), ('subsample', 0.8990928210225424)])",2,bayes_opt
0.7197299799193428,0.6413545175878101,0.5815407642444872,0.6662743506256207,0.6729352531524417,0.6563669731059406,0.04519263218427026,204,0.7449666023254394,0.02976882649521861,0.005625200271606445,8.703517825518085e-05,0.5953407080657653,4,6,0.00496625762981351,0.9583291462237165,0.7074119187788301,"OrderedDict([('colsample_bytree', 0.5953407080657653), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.0049662576298135095), ('reg_lambda', 0.9583291462237163), ('subsample', 0.7074119187788301)])",2,bayes_opt
0.6852651519539075,0.6359970312817058,0.6165520157284832,0.5991125358717551,0.652231297668751,0.6378316065009205,0.02970739106698242,672,1.2649648189544678,0.03215256016481783,0.006210184097290039,9.211200520647424e-05,0.701107747999385,7,1,0.10836574421316894,0.9732340720212366,0.8784540786919961,"OrderedDict([('colsample_bytree', 0.701107747999385), ('max_depth', 7), ('min_child_weight', 1), ('reg_alpha', 0.10836574421316894), ('reg_lambda', 0.9732340720212366), ('subsample', 0.8784540786919961)])",2,bayes_opt
0.7095314118637783,0.6350290225412989,0.5646275003555488,0.6675703664573869,0.6624990589933741,0.6478514720422774,0.04795507533378862,471,0.6963257312774658,0.02652366868198044,0.005553007125854492,0.00012747552725397745,0.7534232625178876,3,10,0.7646077126365448,0.0007333303764793799,0.7764099686091519,"OrderedDict([('colsample_bytree', 0.7534232625178876), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.7646077126365448), ('reg_lambda', 0.0007333303764793799), ('subsample', 0.7764099686091519)])",2,bayes_opt
0.7247666254315206,0.6412862332580116,0.5774890235160043,0.6777849194755892,0.6724921058035414,0.6587637814969334,0.04861624617970083,121,0.8172975063323975,0.03705237075784454,0.005864143371582031,6.352931361653096e-05,0.805138809580605,5,10,0.9810367514157856,0.004812349656765582,0.7611715273677062,"OrderedDict([('colsample_bytree', 0.805138809580605), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9810367514157855), ('reg_lambda', 0.004812349656765581), ('subsample', 0.7611715273677062)])",2,bayes_opt
0.6949162043260897,0.6070019118245761,0.5895567224147125,0.5927712513659137,0.7000802199605021,0.6368652619783588,0.0498803411978841,680,0.7508702754974366,0.027023576959955758,0.0055291175842285155,3.8530507834941815e-05,0.7099960944977227,4,1,0.7318768347249742,0.01912523737530281,0.5038590093729532,"OrderedDict([('colsample_bytree', 0.7099960944977227), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.7318768347249742), ('reg_lambda', 0.01912523737530281), ('subsample', 0.5038590093729532)])",2,bayes_opt
0.7147641509357879,0.6489699639673372,0.577272735662559,0.6779559909954075,0.6549810868034402,0.6547887856729064,0.04511407211911527,255,0.8088841438293457,0.03227606297703048,0.005796051025390625,0.00011599592890736154,0.5796511711981754,5,10,0.5565264289669051,0.0009106493059800603,0.8908678248983173,"OrderedDict([('colsample_bytree', 0.5796511711981754), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.556526428966905), ('reg_lambda', 0.0009106493059800604), ('subsample', 0.8908678248983173)])",2,bayes_opt
0.6958748996030168,0.6343401261924144,0.6076870353100569,0.6503454758239979,0.64463816213212,0.6465771398123211,0.028671985775851568,519,1.6189151287078858,0.07525235204587408,0.006951045989990234,7.438039142451589e-05,0.8732703746098146,10,10,0.893936469472507,0.9928374049897496,0.8848096129464824,"OrderedDict([('colsample_bytree', 0.8732703746098146), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.893936469472507), ('reg_lambda', 0.9928374049897496), ('subsample', 0.8848096129464824)])",2,bayes_opt
0.701259798272168,0.6600907019693789,0.5941721361342736,0.6677247127599426,0.6688889918764467,0.6584272682024419,0.035105568728336436,132,0.8150784969329834,0.032937467814906106,0.005705118179321289,4.844510646657201e-05,0.6991122156421855,5,8,0.07324471158631331,0.0014358299071235427,0.8898297559746431,"OrderedDict([('colsample_bytree', 0.6991122156421855), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.07324471158631331), ('reg_lambda', 0.0014358299071235427), ('subsample', 0.8898297559746431)])",2,bayes_opt
0.7089580246961692,0.6394875628394309,0.6098783978846518,0.6817954334498941,0.6650652039413711,0.6610369245623035,0.03413251941044842,55,1.0001561164855957,0.0477827215787684,0.005994558334350586,7.709337659302047e-05,0.6495538333086472,7,10,0.1286206075214558,0.030399715970947164,0.8876994007922079,"OrderedDict([('colsample_bytree', 0.6495538333086472), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.1286206075214558), ('reg_lambda', 0.030399715970947157), ('subsample', 0.8876994007922079)])",2,bayes_opt
0.7134956648222385,0.638618367151186,0.566250374207438,0.6710840745020403,0.648234384935583,0.6475365731236973,0.04815091706749988,484,0.6955432891845703,0.02725321223815099,0.0054830551147460925,0.00015337062288060352,0.500203571418874,3,10,0.33231230104654746,0.03049969743683923,0.8953240041779527,"OrderedDict([('colsample_bytree', 0.500203571418874), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.33231230104654746), ('reg_lambda', 0.03049969743683923), ('subsample', 0.8953240041779527)])",2,bayes_opt
0.721596827212072,0.6532094530248318,0.5973063858984102,0.6703371822494577,0.6655523204861031,0.6616004337741751,0.039738265081017764,41,0.8141041278839112,0.03430278102159843,0.006186342239379883,0.0005758034383800743,0.7741943751414251,5,7,0.6528267488877569,0.9975350635215112,0.6981072353519621,"OrderedDict([('colsample_bytree', 0.7741943751414251), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.6528267488877569), ('reg_lambda', 0.9975350635215111), ('subsample', 0.6981072353519621)])",2,bayes_opt
0.6901698767409072,0.6534013422995302,0.594289197222016,0.6543938655529096,0.6414556492772241,0.6467419862185174,0.03088080435401538,518,1.1403911590576172,0.05272546398468045,0.0063082218170166,9.528855399698048e-05,0.6238989870975478,8,10,0.9984062014135586,0.05269290837524202,0.8996193387547108,"OrderedDict([('colsample_bytree', 0.6238989870975478), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9984062014135586), ('reg_lambda', 0.052692908375242), ('subsample', 0.8996193387547108)])",2,bayes_opt
0.6950710347652767,0.636575364652571,0.5837496027510447,0.6816997615063287,0.6599757192611426,0.6514142965872727,0.039230403578908016,350,1.100291919708252,0.0420205283655778,0.006271791458129883,0.00014017312602055331,0.7168272196391207,8,10,0.9288906637006216,0.9926987742512744,0.6634089975079442,"OrderedDict([('colsample_bytree', 0.7168272196391207), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9288906637006215), ('reg_lambda', 0.9926987742512743), ('subsample', 0.6634089975079442)])",2,bayes_opt
0.7018268557320302,0.6331088062010498,0.5468178527982144,0.6700003673552861,0.6505119817114402,0.6404531727596041,0.052081586327650864,638,0.6976428985595703,0.025673531864113603,0.005366182327270508,0.00011690609907398934,0.675014030647694,3,1,0.7516648233403268,0.9318360705605938,0.8739682131248487,"OrderedDict([('colsample_bytree', 0.675014030647694), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.7516648233403268), ('reg_lambda', 0.9318360705605938), ('subsample', 0.8739682131248487)])",2,bayes_opt
0.7244373852416501,0.652456846709017,0.5789485393690696,0.671266180106862,0.6520457783473422,0.6558309459547882,0.04665127318069622,228,0.7989421367645264,0.03209466978829169,0.005708980560302735,7.133687878308227e-05,0.5049539360600779,5,10,0.0397507651490352,0.9946858887281396,0.7215944116438396,"OrderedDict([('colsample_bytree', 0.504953936060078), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.0397507651490352), ('reg_lambda', 0.9946858887281397), ('subsample', 0.7215944116438396)])",2,bayes_opt
0.6741381368535683,0.6507616635548445,0.6049374492449169,0.6403508131488349,0.6190923007444489,0.6378560727093227,0.02418628161847464,671,1.354118824005127,0.038422589752814526,0.006659841537475586,0.00025640392856639683,0.5002832861262627,9,7,0.02769840825592652,0.9826110610954836,0.6601107115234788,"OrderedDict([('colsample_bytree', 0.5002832861262627), ('max_depth', 9), ('min_child_weight', 7), ('reg_alpha', 0.027698408255926517), ('reg_lambda', 0.9826110610954835), ('subsample', 0.6601107115234788)])",2,bayes_opt
0.7122085717329655,0.640823455436718,0.5929742897015338,0.6616529389803185,0.676859276309689,0.6569037064322449,0.03955996183129644,192,0.8289992809295654,0.034770175861897616,0.005914545059204103,0.0002675363111683897,0.8997677521034994,5,7,0.10953639560771868,0.99627359589848,0.7781498394376737,"OrderedDict([('colsample_bytree', 0.8997677521034994), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.10953639560771869), ('reg_lambda', 0.9962735958984801), ('subsample', 0.7781498394376737)])",2,bayes_opt
0.7263193634863485,0.6376342275016751,0.5825574371138764,0.6732896836223705,0.6747398045537261,0.6589081032555992,0.047505268414387535,119,0.7455327033996582,0.03690180212361417,0.005644845962524414,6.0434929103079836e-05,0.7341294950787718,4,10,0.9635761453529956,0.9955756809547024,0.7640989242929672,"OrderedDict([('colsample_bytree', 0.7341294950787718), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9635761453529955), ('reg_lambda', 0.9955756809547025), ('subsample', 0.7640989242929672)])",2,bayes_opt
0.7117630255949641,0.6395253992711059,0.588479549477115,0.6783760024734318,0.6611589274689379,0.655860580857111,0.041151285672086174,223,0.8858413696289062,0.035338668385034015,0.00600275993347168,7.593945761734833e-05,0.7817040569395666,6,10,0.9669689993228016,0.981093269936674,0.7169767553143134,"OrderedDict([('colsample_bytree', 0.7817040569395666), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9669689993228016), ('reg_lambda', 0.9810932699366739), ('subsample', 0.7169767553143134)])",2,bayes_opt
0.6688919082737688,0.6128924490195725,0.5870928231350006,0.6132787343705952,0.6174279788339898,0.6199167787265853,0.026741631739488254,717,2.0179945468902587,0.10270625536858173,0.007476425170898438,0.0006160660904168755,0.6706235052046302,10,4,0.2571843051234716,0.002292720841344909,0.8735419789237397,"OrderedDict([('colsample_bytree', 0.6706235052046302), ('max_depth', 10), ('min_child_weight', 4), ('reg_alpha', 0.2571843051234716), ('reg_lambda', 0.002292720841344909), ('subsample', 0.8735419789237397)])",2,bayes_opt
0.7008159423181629,0.6335106790461232,0.5739189624498209,0.6467418819126884,0.6590718521358178,0.6428118635725226,0.04117535496400597,607,0.8836589336395264,0.04235236384720552,0.00604681968688965,0.00035836301267436714,0.6877750166227149,6,7,0.12552532252781304,0.9613849512640894,0.520030132998616,"OrderedDict([('colsample_bytree', 0.6877750166227149), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.12552532252781304), ('reg_lambda', 0.9613849512640894), ('subsample', 0.520030132998616)])",2,bayes_opt
0.6941037525147737,0.6520530847984582,0.5720576900429737,0.6718880839910868,0.6486774842515083,0.6477560191197602,0.04118256874519292,477,1.3651158332824709,0.05729714530119665,0.006635665893554688,0.00017982906839085892,0.5028874389252138,10,10,0.9047922587884808,0.9406252045772152,0.5177288426108613,"OrderedDict([('colsample_bytree', 0.5028874389252138), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.904792258788481), ('reg_lambda', 0.9406252045772152), ('subsample', 0.5177288426108613)])",2,bayes_opt
0.7194016244048972,0.6445566638372793,0.5782978877893168,0.6787536757267465,0.6637883538635129,0.6569596411243506,0.0463942190822473,188,0.7419538497924805,0.0318503385800535,0.005526828765869141,5.779994157092176e-05,0.6172535418410521,4,10,0.12462486514494978,0.006382699377731839,0.7257259858083867,"OrderedDict([('colsample_bytree', 0.6172535418410521), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.12462486514494978), ('reg_lambda', 0.006382699377731839), ('subsample', 0.7257259858083867)])",2,bayes_opt
0.7009226344403806,0.6478479901558944,0.5919499884942755,0.6806141871918774,0.664071441171616,0.6570812482908088,0.03701908482882217,184,0.74461669921875,0.031641180194889686,0.005643844604492188,1.3508890106546065e-05,0.7995638804042869,4,8,0.8776373188914949,0.9862576451770076,0.7368175634508773,"OrderedDict([('colsample_bytree', 0.799563880404287), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.8776373188914949), ('reg_lambda', 0.9862576451770076), ('subsample', 0.7368175634508773)])",2,bayes_opt
0.6975356339856826,0.6453859470987752,0.5877199931030057,0.6771390523606471,0.6716761557231754,0.6558913564542572,0.0379277437433324,219,0.9070529460906982,0.035861955009268934,0.005921459197998047,3.968494258545084e-05,0.7086981810649186,6,8,0.8245875314828337,0.9935023843378056,0.8976861123803672,"OrderedDict([('colsample_bytree', 0.7086981810649186), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.8245875314828337), ('reg_lambda', 0.9935023843378057), ('subsample', 0.8976861123803672)])",2,bayes_opt
0.7060551480692474,0.6386167733763205,0.5739015021078879,0.6593017649419308,0.6441681587827309,0.6444086694556235,0.042489898026714684,577,1.2526312828063966,0.053642599884615935,0.006659078598022461,0.0004828072982572083,0.8959764879123038,9,10,0.13214996317919486,0.008381624287479352,0.5252286322259007,"OrderedDict([('colsample_bytree', 0.8959764879123038), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.13214996317919483), ('reg_lambda', 0.008381624287479352), ('subsample', 0.5252286322259007)])",2,bayes_opt
0.7195655386600126,0.6469542689890516,0.5948233072357638,0.6522920239285728,0.6701188882266595,0.6567508054080122,0.04018772011380944,196,0.753248643875122,0.030168496709750005,0.0058382987976074215,0.0005130171209341721,0.571883849068326,4,4,0.9746672452946766,0.01637835823408496,0.7160242336818277,"OrderedDict([('colsample_bytree', 0.571883849068326), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.9746672452946766), ('reg_lambda', 0.01637835823408496), ('subsample', 0.7160242336818277)])",2,bayes_opt
0.7294450163485175,0.6328948548566767,0.5959286025955577,0.6520892891104361,0.6509074910083134,0.6522530507839003,0.04360646766249817,330,0.9381516456604004,0.04184127060792839,0.006135940551757813,0.0005763382809974379,0.8048873276341442,6,8,0.07427747548817222,0.0036218298037531405,0.8952126563302181,"OrderedDict([('colsample_bytree', 0.8048873276341442), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.07427747548817222), ('reg_lambda', 0.0036218298037531413), ('subsample', 0.8952126563302181)])",2,bayes_opt
0.7168463030302415,0.6552924948155838,0.5681236405490441,0.676747166250962,0.6614084649061025,0.6556836139103869,0.048752894489834483,231,0.7492373466491701,0.02692315345724513,0.005558681488037109,7.065359104249792e-05,0.6077279996939464,4,8,0.9270101716788408,0.9853950965661514,0.8930277270173641,"OrderedDict([('colsample_bytree', 0.6077279996939464), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.927010171678841), ('reg_lambda', 0.9853950965661514), ('subsample', 0.8930277270173641)])",2,bayes_opt
0.7025261352249852,0.6450853819911713,0.6041826009495521,0.6293120182983579,0.6574930503878889,0.647719837370391,0.03268187598810604,479,0.8313743114471436,0.0238845143004271,0.005817794799804686,0.00012452395828362758,0.7569263309297987,5,4,0.8286993803839746,0.9658200048081578,0.8903828481612179,"OrderedDict([('colsample_bytree', 0.7569263309297987), ('max_depth', 5), ('min_child_weight', 4), ('reg_alpha', 0.8286993803839746), ('reg_lambda', 0.9658200048081578), ('subsample', 0.8903828481612179)])",2,bayes_opt
0.7209491678532913,0.6507936773145794,0.5889639240342497,0.6782382356905171,0.6516626959882108,0.6581215401761696,0.042965526531738775,145,0.8840290069580078,0.04039944440296574,0.006099653244018554,0.00012483423769504278,0.501549487393215,6,10,0.3111123094827663,0.006933825711573418,0.6897651029117968,"OrderedDict([('colsample_bytree', 0.501549487393215), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.3111123094827663), ('reg_lambda', 0.006933825711573418), ('subsample', 0.6897651029117968)])",2,bayes_opt
0.713772607636977,0.6594453491127854,0.6091407096667689,0.6617765989476967,0.6462440861079404,0.6580758702944337,0.03362242846105665,146,0.8196893215179444,0.0348489125929237,0.005812406539916992,0.00018226017398982884,0.6037587591200079,5,6,0.8752820214788457,0.0119174291521641,0.7595380879383937,"OrderedDict([('colsample_bytree', 0.603758759120008), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.8752820214788457), ('reg_lambda', 0.011917429152164098), ('subsample', 0.7595380879383937)])",2,bayes_opt
0.7000840421339567,0.6447277273761916,0.5943359054626347,0.6540961803164133,0.638972143743245,0.6464431998064881,0.033793010296455823,522,1.497454595565796,0.06689207919593976,0.007074165344238281,0.0005014126353000625,0.7318700966276264,10,10,0.014341500662903519,0.10197869723983158,0.8930663333927686,"OrderedDict([('colsample_bytree', 0.7318700966276264), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.01434150066290352), ('reg_lambda', 0.10197869723983158), ('subsample', 0.8930663333927686)])",2,bayes_opt
