split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7080607826156995,0.6399927498188134,0.5880813801175474,0.6440366207139956,0.6723813190766568,0.6505105704685425,0.03959872964474279,428,0.7507139682769776,0.02507842512030563,0.0056882381439209,4.604464634333015e-05,0.6390649531724357,4,4,0.9668995032549608,0.9922984075876088,0.7169996284081305,"OrderedDict([('colsample_bytree', 0.6390649531724357), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.9668995032549608), ('reg_lambda', 0.9922984075876088), ('subsample', 0.7169996284081305)])",4,bayes_opt
0.7128287520421358,0.6586756383200834,0.5937159659955682,0.6862431132742952,0.6705054677563589,0.6643937874776883,0.039720884041524816,2,0.8948364734649659,0.038489404304317146,0.005865478515625,5.192045070208791e-05,0.6621173210461022,6,10,0.9538024445130174,0.003151303901249848,0.8932114744710739,"OrderedDict([('colsample_bytree', 0.6621173210461022), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9538024445130174), ('reg_lambda', 0.0031513039012498476), ('subsample', 0.8932114744710739)])",4,bayes_opt
0.6998652769309006,0.6259507145276381,0.5776318795801871,0.6481066195213255,0.6802384435349533,0.6463585868190009,0.04278716568201946,551,0.7513438701629639,0.03215371101621083,0.00553731918334961,3.8521064864007766e-05,0.8996021636440128,4,8,0.7209783084643238,0.9672393333004444,0.5026123880638326,"OrderedDict([('colsample_bytree', 0.8996021636440128), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.7209783084643238), ('reg_lambda', 0.9672393333004443), ('subsample', 0.5026123880638326)])",4,bayes_opt
0.7166821928949088,0.6547401040148226,0.5736376284677837,0.6705264253587214,0.6644847284431983,0.6560142158358871,0.04636913360598102,252,0.7475242614746094,0.02734108375167048,0.0059484481811523425,0.0006283508258972482,0.5019118114254785,4,8,0.00020735304351149347,0.027794001431535327,0.8002437406300762,"OrderedDict([('colsample_bytree', 0.5019118114254785), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.00020735304351149347), ('reg_lambda', 0.027794001431535327), ('subsample', 0.8002437406300762)])",4,bayes_opt
0.7014207156455193,0.6434395093821197,0.5872631718608132,0.6660201628100689,0.6652385094058638,0.6526764138208769,0.03761936062795677,360,0.7653678417205809,0.029178744166421338,0.0062777042388916,0.0013695697699409163,0.8952965596345388,4,4,0.9896708550342156,0.8837617249456582,0.89760538396641,"OrderedDict([('colsample_bytree', 0.8952965596345388), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.9896708550342155), ('reg_lambda', 0.8837617249456582), ('subsample', 0.89760538396641)])",4,bayes_opt
0.7114259327631719,0.6544564674141565,0.5977310185383575,0.6528087264981328,0.6593763242936794,0.6551596939014996,0.03602150451242253,284,0.8141955375671387,0.03155218331203087,0.005705738067626953,4.228300902763024e-05,0.5005696994231753,5,8,0.9142650447073032,0.01966099452029036,0.8889269562636222,"OrderedDict([('colsample_bytree', 0.5005696994231753), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9142650447073032), ('reg_lambda', 0.019660994520290357), ('subsample', 0.8889269562636222)])",4,bayes_opt
0.6759298675666876,0.6233861103808619,0.6042533122096638,0.6557132267592016,0.6564942614201679,0.6431553556673165,0.025744852719186327,625,1.2449275016784669,0.0690120128614323,0.00645880699157715,0.00033552474425559777,0.8963375626213437,8,8,0.035946213541636636,0.9205308256573318,0.8985071647607183,"OrderedDict([('colsample_bytree', 0.8963375626213437), ('max_depth', 8), ('min_child_weight', 8), ('reg_alpha', 0.035946213541636636), ('reg_lambda', 0.9205308256573318), ('subsample', 0.8985071647607183)])",4,bayes_opt
0.7194667999787673,0.6302336065855487,0.5829882621725098,0.6801262867752831,0.6697237357049954,0.6565077382434208,0.046458121430742134,229,0.7570995807647705,0.025772141605361242,0.005595779418945314,0.00012062779468605357,0.8953433980116129,4,6,0.996947618016631,0.9606057075052808,0.7764017013724753,"OrderedDict([('colsample_bytree', 0.895343398011613), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.996947618016631), ('reg_lambda', 0.9606057075052807), ('subsample', 0.7764017013724753)])",4,bayes_opt
0.7216203640969793,0.6418548632709131,0.5873379430473413,0.6735660761799016,0.6701174175302529,0.6588993328250776,0.04401461802220614,125,0.8241557121276856,0.03805603179800854,0.005775880813598633,4.745078414550831e-05,0.8993237806269905,5,10,0.053631582687186055,0.039341118453333664,0.8043888053491829,"OrderedDict([('colsample_bytree', 0.8993237806269905), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.053631582687186055), ('reg_lambda', 0.039341118453333664), ('subsample', 0.8043888053491829)])",4,bayes_opt
0.7144280606524682,0.6316186681228961,0.5881354678900144,0.6723142601159902,0.6812665879540168,0.6575526089470772,0.043603634966536436,184,0.7487938404083252,0.029508240670769625,0.005771493911743164,0.00019171359956417358,0.7862572908711258,4,10,0.9837430023692204,0.05972891109110935,0.7816201162896321,"OrderedDict([('colsample_bytree', 0.7862572908711258), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9837430023692203), ('reg_lambda', 0.05972891109110935), ('subsample', 0.7816201162896321)])",4,bayes_opt
0.6720283719441239,0.6444187949298599,0.6106993314934415,0.6390769515181527,0.6204825062176529,0.6373411912206463,0.0212146637700082,681,1.5897157669067383,0.07713605044057009,0.0068868637084960925,0.00010846285624880108,0.5079682244166601,10,7,0.9218306716736212,0.9679450846246578,0.6868295316713614,"OrderedDict([('colsample_bytree', 0.5079682244166601), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.9218306716736211), ('reg_lambda', 0.9679450846246578), ('subsample', 0.6868295316713614)])",4,bayes_opt
0.725305072391927,0.6374538979541268,0.5587548567806725,0.6718970234428887,0.6773722642355406,0.6541566229610312,0.05531051921371239,315,0.7028387546539306,0.025041731736726136,0.00543365478515625,4.910093886964082e-05,0.8983907726217695,3,7,0.6879415805789868,0.009428061042570436,0.7419652165184021,"OrderedDict([('colsample_bytree', 0.8983907726217695), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.6879415805789868), ('reg_lambda', 0.009428061042570436), ('subsample', 0.7419652165184021)])",4,bayes_opt
0.7067347042113726,0.6329655306014144,0.5740326332402774,0.6466766625058109,0.671445957730609,0.6463710976578969,0.04401174760467992,549,0.7482917308807373,0.02784105156437312,0.005621767044067383,0.00013211699184677682,0.6754058425368691,4,4,0.0616440549043067,0.03375834691472824,0.504880055131784,"OrderedDict([('colsample_bytree', 0.675405842536869), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.0616440549043067), ('reg_lambda', 0.03375834691472824), ('subsample', 0.504880055131784)])",4,bayes_opt
0.6891023079845677,0.6398698554561486,0.5774172284866139,0.679283787738324,0.6485524409887718,0.6468451241308852,0.03926764184773593,530,1.341050386428833,0.05060761840633494,0.006565332412719727,7.625623605553861e-05,0.6307618492434433,10,10,0.6517883747677711,0.02715753106196273,0.5057494812479045,"OrderedDict([('colsample_bytree', 0.6307618492434433), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.6517883747677711), ('reg_lambda', 0.027157531061962732), ('subsample', 0.5057494812479045)])",4,bayes_opt
0.7035583866273494,0.6411465530883579,0.5758526349020912,0.6685091198925546,0.6710808769494621,0.6520295142919631,0.04292111904914274,376,0.8103659629821778,0.03831778761101904,0.005828142166137695,0.00018796791345236823,0.6837171818425707,5,10,0.9791048384967094,0.9701768825132194,0.803831361921853,"OrderedDict([('colsample_bytree', 0.6837171818425707), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9791048384967094), ('reg_lambda', 0.9701768825132194), ('subsample', 0.803831361921853)])",4,bayes_opt
0.7157758634630709,0.6499796178962576,0.5894204713544084,0.6863197927885334,0.6647711095848812,0.6612533710174303,0.04219114871855378,62,0.7421440124511719,0.02830311478158605,0.005574131011962889,8.796302827335257e-05,0.5022970470764901,4,10,0.00891792225039645,0.03966667007016378,0.7458273377904192,"OrderedDict([('colsample_bytree', 0.5022970470764901), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.00891792225039645), ('reg_lambda', 0.039666670070163786), ('subsample', 0.7458273377904192)])",4,bayes_opt
0.7250207867663641,0.645713387736339,0.5692794209043088,0.6745247976894153,0.6578553452717057,0.6544787476736266,0.050448353052822935,304,0.81357741355896,0.031352663320854936,0.005689382553100586,9.250984972030126e-05,0.8999742456208506,5,10,0.9257496659715372,0.9670723464104832,0.7021653461316383,"OrderedDict([('colsample_bytree', 0.8999742456208506), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9257496659715373), ('reg_lambda', 0.9670723464104833), ('subsample', 0.7021653461316383)])",4,bayes_opt
0.6778873852871274,0.6498129497050451,0.5997532442965456,0.6479397926426416,0.6283152891407402,0.6407417322144201,0.02587806496686191,656,1.5192810535430907,0.08058551069498879,0.006952476501464844,0.00012402179739343536,0.5037614191874275,10,10,0.9613131642433346,0.017227766840603346,0.8931737463588039,"OrderedDict([('colsample_bytree', 0.5037614191874275), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9613131642433346), ('reg_lambda', 0.017227766840603346), ('subsample', 0.8931737463588039)])",4,bayes_opt
0.6788333855460285,0.6295758404754217,0.605197220471944,0.6288307542874816,0.65459712561539,0.6394068652792532,0.025155506274659345,668,0.8539525985717773,0.023662049114251488,0.005746603012084961,9.386548845782056e-05,0.8824511799238823,5,1,0.9208167263995044,0.9912546636966298,0.5023558209068032,"OrderedDict([('colsample_bytree', 0.8824511799238823), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.9208167263995043), ('reg_lambda', 0.9912546636966298), ('subsample', 0.5023558209068032)])",4,bayes_opt
0.7122783687584481,0.6743469418101451,0.5923811059523305,0.6656793629651877,0.6757284746960576,0.6640828508364337,0.03926186225020392,3,0.817527961730957,0.03425896465147624,0.005684566497802734,3.960172071954913e-05,0.6582603124569576,5,8,0.9676319022334344,0.018249680648034453,0.8898554673505941,"OrderedDict([('colsample_bytree', 0.6582603124569576), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9676319022334345), ('reg_lambda', 0.018249680648034453), ('subsample', 0.8898554673505941)])",4,bayes_opt
0.7261979425557836,0.6515078583370255,0.5775522979043146,0.6681074107336473,0.656588482686546,0.6559907984434634,0.047431862124696564,254,0.7408019065856933,0.02691326214824603,0.005529642105102539,8.235075739645531e-05,0.5020113124577305,4,10,0.9551701131431908,0.03903191778662108,0.6758550421994296,"OrderedDict([('colsample_bytree', 0.5020113124577305), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9551701131431907), ('reg_lambda', 0.03903191778662108), ('subsample', 0.6758550421994296)])",4,bayes_opt
0.7220052259144913,0.6464093399945312,0.5788764350578041,0.6778075652330627,0.6672655738423117,0.6584728280084402,0.0468372149905412,141,0.8103691577911377,0.03129329827084856,0.005694055557250975,0.00010207006509548704,0.6225543832130603,5,10,0.7605698103032563,0.9982592881648548,0.8957673472548793,"OrderedDict([('colsample_bytree', 0.6225543832130603), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.7605698103032563), ('reg_lambda', 0.9982592881648547), ('subsample', 0.8957673472548793)])",4,bayes_opt
0.7184891270006379,0.6361503013002152,0.5882692735656159,0.6450726767302939,0.6664344597684749,0.6508831676730475,0.04238803443023357,414,0.7487576007843018,0.027082894103922683,0.005484390258789064,2.245867581098092e-05,0.7960520900065178,4,3,0.9630198398497478,0.9441797732459036,0.503539614605086,"OrderedDict([('colsample_bytree', 0.7960520900065178), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.9630198398497481), ('reg_lambda', 0.9441797732459036), ('subsample', 0.503539614605086)])",4,bayes_opt
0.7297803520848366,0.6549318018241259,0.5889344423480798,0.6538533253153159,0.6512700998908831,0.6557540042926483,0.044652319138141834,263,0.8182671070098877,0.03158802073530671,0.005689764022827147,7.538953812038394e-05,0.6000564164266597,5,8,0.9247439295133102,0.010637351536881504,0.8937986155931001,"OrderedDict([('colsample_bytree', 0.6000564164266597), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9247439295133102), ('reg_lambda', 0.010637351536881503), ('subsample', 0.8937986155931001)])",4,bayes_opt
0.7152801244362182,0.6350345801357808,0.6013452519283498,0.6364886785084628,0.6668037682759371,0.6509904806569498,0.03824332654227758,409,0.7549029350280761,0.027464431539912747,0.005556106567382813,8.495948299719501e-05,0.7902833308917803,4,1,0.028676838155765605,0.9861027041071742,0.7440311840737149,"OrderedDict([('colsample_bytree', 0.7902833308917803), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.028676838155765612), ('reg_lambda', 0.9861027041071742), ('subsample', 0.744031184073715)])",4,bayes_opt
0.7047601798360272,0.6531250192357427,0.5893428191386361,0.6712811557982494,0.6577667578337117,0.6552551863684735,0.03758420368044523,282,0.745822525024414,0.029567145278565975,0.005493640899658203,3.3497258857178234e-05,0.503349504028692,4,10,0.1322157054207759,0.032621065718724813,0.8881748742386144,"OrderedDict([('colsample_bytree', 0.503349504028692), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.1322157054207759), ('reg_lambda', 0.032621065718724813), ('subsample', 0.8881748742386144)])",4,bayes_opt
0.706208821698801,0.6354104173175557,0.5832235607360481,0.6888992757263913,0.6680882581956393,0.6563660667348871,0.043518008016480925,235,0.8248466014862059,0.0349523362447557,0.005720090866088867,0.00010728596578680329,0.8902483219072561,5,10,0.05368434893032505,0.9995447047398066,0.8998229847920279,"OrderedDict([('colsample_bytree', 0.8902483219072561), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.053684348930325046), ('reg_lambda', 0.9995447047398066), ('subsample', 0.899822984792028)])",4,bayes_opt
0.7100008716456379,0.6508753628994846,0.5895153909772881,0.6712500103532457,0.669118308375328,0.6581519888501969,0.03935494081090948,162,0.7516458988189697,0.030069937116753206,0.0055674552917480465,6.114209016588231e-05,0.7839555055546849,4,8,0.02026473923216033,0.004384055608697813,0.8999789567596761,"OrderedDict([('colsample_bytree', 0.7839555055546849), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.020264739232160326), ('reg_lambda', 0.004384055608697813), ('subsample', 0.8999789567596761)])",4,bayes_opt
0.7102221496897128,0.6493473136764054,0.5989234040381384,0.6771567443718813,0.6539929570627147,0.6579285137677705,0.03653786470469832,172,0.8025511264801025,0.032477935689978345,0.005703115463256836,0.00010888517777192873,0.5018543813286305,5,10,0.9400350234132592,0.9997795050729088,0.77560654464087,"OrderedDict([('colsample_bytree', 0.5018543813286305), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9400350234132592), ('reg_lambda', 0.9997795050729087), ('subsample', 0.77560654464087)])",4,bayes_opt
0.7233164410273567,0.6539912321684114,0.5933792449196298,0.6749504454623092,0.6442011212387491,0.6579676969632913,0.04227498341613503,171,0.8107514381408691,0.035232186099111225,0.005710124969482422,6.695462734125481e-05,0.5012153843993141,5,7,0.05245664581382605,0.973352315090225,0.6544865017370389,"OrderedDict([('colsample_bytree', 0.5012153843993141), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.052456645813826044), ('reg_lambda', 0.973352315090225), ('subsample', 0.6544865017370389)])",4,bayes_opt
0.7099470262701533,0.6426608608200062,0.6056590712350849,0.6546464109702136,0.6528859042446722,0.6531598547080261,0.03344733488817131,340,0.8274228572845459,0.029872864317702363,0.005794334411621094,0.00010249641058604676,0.7695966985744489,5,6,0.9886234294504552,0.04021402163419741,0.8986974084484677,"OrderedDict([('colsample_bytree', 0.7695966985744489), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.9886234294504552), ('reg_lambda', 0.04021402163419741), ('subsample', 0.8986974084484677)])",4,bayes_opt
0.7168842908946116,0.6410405640631747,0.5907569934599741,0.6425248686806622,0.6673017622906714,0.6517016958778188,0.0409982033923048,394,0.9186062335968016,0.042390837479600825,0.005826520919799805,2.961323836388845e-05,0.7897427664087655,6,8,0.9046533122681024,0.017032768482423636,0.8889512120598764,"OrderedDict([('colsample_bytree', 0.7897427664087655), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.9046533122681024), ('reg_lambda', 0.017032768482423636), ('subsample', 0.8889512120598764)])",4,bayes_opt
0.7241901559962172,0.6541363448891345,0.5763365864170539,0.6788485707787469,0.6613181130489323,0.6589659542260171,0.04797079348838563,122,0.7440676212310791,0.029254012673399124,0.005574369430541992,0.00010491312595672475,0.6215653920018941,4,8,0.011671650844318872,0.9564879156330156,0.6653151166940173,"OrderedDict([('colsample_bytree', 0.6215653920018941), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.011671650844318872), ('reg_lambda', 0.9564879156330156), ('subsample', 0.6653151166940173)])",4,bayes_opt
0.7078257243643993,0.6601492081327465,0.5874299878476816,0.6420003604688653,0.6292671700123009,0.6453344901651986,0.03936200403070033,575,1.0230489730834962,0.035756083693646544,0.006450939178466797,0.0005146989076687097,0.5017635916045463,7,5,0.5129822414271108,0.928516015867072,0.5003544567295335,"OrderedDict([('colsample_bytree', 0.5017635916045463), ('max_depth', 7), ('min_child_weight', 5), ('reg_alpha', 0.5129822414271108), ('reg_lambda', 0.9285160158670721), ('subsample', 0.5003544567295335)])",4,bayes_opt
0.6936772266736277,0.6392297200641878,0.5522980437103102,0.6667665019877582,0.6407323659448667,0.6385407716761502,0.04749696071039161,675,0.7060342311859131,0.028553606410186283,0.005457925796508789,0.00010392494937552679,0.8850122729337875,3,1,0.9430189315967252,0.983810377858852,0.6610583763076551,"OrderedDict([('colsample_bytree', 0.8850122729337875), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.9430189315967252), ('reg_lambda', 0.983810377858852), ('subsample', 0.6610583763076551)])",4,bayes_opt
0.7247831780367783,0.6220110469848246,0.5566118421328936,0.6609368180319939,0.657831448553766,0.6444348667480513,0.05499699132231373,594,0.6979710578918457,0.02602095222537953,0.005348253250122071,4.822693395213285e-05,0.6313497815945277,3,3,0.14703396546486916,0.018069826329782938,0.5067264954105887,"OrderedDict([('colsample_bytree', 0.6313497815945277), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.14703396546486916), ('reg_lambda', 0.018069826329782938), ('subsample', 0.5067264954105887)])",4,bayes_opt
0.7020875922097716,0.6331988136557902,0.5950819438415824,0.6690558361154056,0.6607467076134963,0.6520341786872093,0.03597031336236347,375,0.9433509349822998,0.0409229055057392,0.006101512908935546,0.0004129855382986332,0.8986724047299255,6,8,0.9514287919587984,0.2982738574476303,0.8999979370847723,"OrderedDict([('colsample_bytree', 0.8986724047299255), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.9514287919587984), ('reg_lambda', 0.2982738574476303), ('subsample', 0.8999979370847723)])",4,bayes_opt
0.7121859303577234,0.6577503202490327,0.5869630565552449,0.6450851839965566,0.6647630106427928,0.6533495003602701,0.040216463727048624,334,0.7442879199981689,0.0243903298218932,0.005623865127563479,0.00011722994742805364,0.5003512768861313,4,4,0.3189728837464944,0.8465479753494141,0.5004647003786882,"OrderedDict([('colsample_bytree', 0.5003512768861313), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.3189728837464944), ('reg_lambda', 0.8465479753494141), ('subsample', 0.5004647003786882)])",4,bayes_opt
0.7006818415721918,0.6367807782209923,0.5757361119715072,0.6458991192119936,0.6755334942442799,0.646926269044193,0.04214275595239718,528,0.7701170444488525,0.02506709184555808,0.006439590454101561,0.0009900682412691446,0.8876539783751345,4,1,0.8237189310231138,0.019222955438522368,0.8990528733008738,"OrderedDict([('colsample_bytree', 0.8876539783751345), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.8237189310231138), ('reg_lambda', 0.019222955438522375), ('subsample', 0.8990528733008738)])",4,bayes_opt
0.7185024403369265,0.6373552978753088,0.5945452704364427,0.6573010675546314,0.6580144407620239,0.6531437033930667,0.03998955450602321,342,0.8176025390625,0.03021742359395377,0.005704164505004883,8.71085045189274e-05,0.5016059631223737,5,5,0.8932429915695698,0.9902195064845564,0.6336512658459258,"OrderedDict([('colsample_bytree', 0.5016059631223737), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.8932429915695698), ('reg_lambda', 0.9902195064845564), ('subsample', 0.6336512658459258)])",4,bayes_opt
0.6885663232766359,0.6388041114595401,0.5855882996687133,0.6402792943631394,0.6334757103584715,0.6373427478253,0.032643806316119926,680,1.4269694328308105,0.05382447985811358,0.00667572021484375,0.0003011666271107768,0.6445539538698596,10,8,0.2292479362918643,0.9858512415522488,0.5051359533165904,"OrderedDict([('colsample_bytree', 0.6445539538698596), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.2292479362918643), ('reg_lambda', 0.9858512415522488), ('subsample', 0.5051359533165904)])",4,bayes_opt
0.7194311268218174,0.6326053677793646,0.5923230118990257,0.6628492913505172,0.6709652002136213,0.6556347996128691,0.04218003943350488,269,0.7549889087677002,0.02914695398899588,0.005482339859008789,9.518601327986636e-05,0.8052040538085087,4,9,0.015236467222949027,0.0001790708845784694,0.7635736647438123,"OrderedDict([('colsample_bytree', 0.8052040538085087), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.015236467222949027), ('reg_lambda', 0.00017907088457846945), ('subsample', 0.7635736647438123)])",4,bayes_opt
0.6817548557859875,0.6459096266198405,0.5748431766992421,0.6556067889399814,0.6435923238224512,0.6403413543735006,0.035439236246176856,661,1.0905328273773194,0.04687114200564233,0.0063189506530761715,9.193039526112886e-05,0.5051055554459936,8,8,0.6593095137700874,0.0011938453613848936,0.5019396734804795,"OrderedDict([('colsample_bytree', 0.5051055554459936), ('max_depth', 8), ('min_child_weight', 8), ('reg_alpha', 0.6593095137700874), ('reg_lambda', 0.0011938453613848934), ('subsample', 0.5019396734804795)])",4,bayes_opt
0.7273391159025991,0.637080173843086,0.5895788366826871,0.66855579943979,0.6714260048208591,0.6587959861378042,0.04520071293218481,130,0.7584121704101563,0.0314071464876169,0.005597162246704104,0.00010816317050565564,0.8985380146633875,4,6,0.05880562669382418,0.9809377606042342,0.6859520602692346,"OrderedDict([('colsample_bytree', 0.8985380146633875), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.05880562669382418), ('reg_lambda', 0.9809377606042342), ('subsample', 0.6859520602692346)])",4,bayes_opt
0.7146309947022815,0.6329162488198754,0.5842455852825639,0.6771732981115471,0.6676211265682789,0.6553174506969094,0.04404583727810685,281,0.9044753551483156,0.0383897934073387,0.005961465835571289,9.269123195903001e-05,0.7992716521372409,6,10,0.0020294523255911527,0.07243511785904656,0.8996188518826944,"OrderedDict([('colsample_bytree', 0.7992716521372409), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.0020294523255911527), ('reg_lambda', 0.07243511785904656), ('subsample', 0.8996188518826944)])",4,bayes_opt
0.6932965953532222,0.6481871359880034,0.6077795991704542,0.653086379408834,0.6277482258585529,0.6460195871558134,0.028586334670819818,557,1.1521347999572753,0.04984156351755073,0.006416463851928711,0.0002212636221329745,0.5011051028218503,8,10,0.5683994627889266,0.9718231218098392,0.888301276325255,"OrderedDict([('colsample_bytree', 0.5011051028218503), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.5683994627889266), ('reg_lambda', 0.9718231218098392), ('subsample', 0.888301276325255)])",4,bayes_opt
0.6941885433484356,0.6277609582637961,0.5519689918452368,0.6933509988295412,0.6595748236258181,0.6453688631825656,0.052765576100931286,574,0.7005240440368652,0.025500383339749026,0.005361223220825195,7.074126334739655e-05,0.8885113400415653,3,10,0.7182377026610831,0.01972860112064312,0.5054197290466045,"OrderedDict([('colsample_bytree', 0.8885113400415653), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.7182377026610831), ('reg_lambda', 0.019728601120643122), ('subsample', 0.5054197290466045)])",4,bayes_opt
0.7147024524482645,0.6303690907964604,0.5523213993061801,0.6798583770725162,0.6553151321020629,0.6465132903450967,0.054720885541188466,546,0.6975108623504639,0.029340268666441457,0.00535125732421875,7.623079786054298e-05,0.737517122586939,3,7,0.6437800814241501,0.9199568234762576,0.5019347630571649,"OrderedDict([('colsample_bytree', 0.737517122586939), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.6437800814241501), ('reg_lambda', 0.9199568234762577), ('subsample', 0.5019347630571649)])",4,bayes_opt
0.7105121671112828,0.6435964754212671,0.5856705054464011,0.6506771240172429,0.6484071027005984,0.6477726749393585,0.03954542274187527,506,0.8154164314270019,0.030042748052895762,0.005702590942382814,0.00013532892255710096,0.6555171369813222,5,6,0.06173336323656599,0.991545430997677,0.7287130220144968,"OrderedDict([('colsample_bytree', 0.6555171369813222), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.06173336323656599), ('reg_lambda', 0.991545430997677), ('subsample', 0.7287130220144968)])",4,bayes_opt
0.7148924693728007,0.6502614938246353,0.5772590491625152,0.6730453515265631,0.6592884621663517,0.6549493652105731,0.04471516424105367,291,0.8106883049011231,0.03042906257373542,0.0056678295135498035,5.661858478471957e-05,0.6233879599725338,5,10,0.05040699862808297,0.023468414310138803,0.8986835899139665,"OrderedDict([('colsample_bytree', 0.6233879599725338), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.05040699862808297), ('reg_lambda', 0.023468414310138803), ('subsample', 0.8986835899139665)])",4,bayes_opt
0.7081189150876012,0.6403109313756961,0.5880033215549709,0.6780750313246016,0.6577307230055796,0.6544477844696898,0.04016050798634122,305,1.0057777881622314,0.04217065657945667,0.006430149078369141,0.0005479824364566934,0.6548173348254648,7,10,0.25585302169690755,0.0017312877409028098,0.8996810168169014,"OrderedDict([('colsample_bytree', 0.6548173348254648), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.25585302169690755), ('reg_lambda', 0.0017312877409028098), ('subsample', 0.8996810168169014)])",4,bayes_opt
0.7102060347067061,0.6363632869084094,0.5866089032883484,0.6538134026241283,0.6511894079317997,0.6476362070918784,0.0395403005744593,510,0.8777040004730224,0.03457878519889812,0.006025838851928711,0.00015228340943336706,0.7535017685912562,6,8,0.1368301767216449,0.99327235703812,0.5008378771795909,"OrderedDict([('colsample_bytree', 0.7535017685912562), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.1368301767216449), ('reg_lambda', 0.9932723570381201), ('subsample', 0.5008378771795909)])",4,bayes_opt
0.7031676397510618,0.6349058143629789,0.5623226674229356,0.6800976622019497,0.6655134221960053,0.6492014411869862,0.0487550901177255,462,0.7062393188476562,0.028443038979882575,0.005437517166137695,0.00010696761612585213,0.8987197241954032,3,10,0.09574273636498057,0.1503779238376143,0.8962382939739986,"OrderedDict([('colsample_bytree', 0.8987197241954032), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.09574273636498057), ('reg_lambda', 0.1503779238376143), ('subsample', 0.8962382939739986)])",4,bayes_opt
0.7131356323482034,0.6343189048503635,0.5541501120773584,0.6802503121705287,0.6527984031950628,0.6469306729283033,0.05346964453851127,527,0.7054274082183838,0.02893866772911558,0.005417537689208984,0.00018583558439101542,0.8951780259291786,3,8,0.932877226917308,0.021944106545198964,0.8993563640300579,"OrderedDict([('colsample_bytree', 0.8951780259291786), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.9328772269173081), ('reg_lambda', 0.021944106545198964), ('subsample', 0.8993563640300579)])",4,bayes_opt
