split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7034055064586993,0.6526332374127786,0.5911942999402511,0.6806482346463809,0.6529700782115391,0.6561702713339297,0.03761639756475913,91,0.4851006507873536,0.011906939666380177,0.005349206924438479,0.00016787562608373697,,,"OrderedDict([('colsample_bytree', 0.5001275448584217), ('subsample', 0.6554233970062274)])",bayes search for 3 group,,,0.5001275448584217,0.6554233970062274,9
0.7155677668825464,0.6584907391886902,0.6003251356661939,0.6703485798132163,0.6435574750142987,0.6576579393129892,0.03741969403540182,60,0.4816673755645752,0.012143656301460332,0.005428075790405274,0.00013118274677001652,,,"OrderedDict([('colsample_bytree', 0.5000700342783158), ('subsample', 0.7614635866408137)])",bayes search for 3 group,,,0.5000700342783158,0.7614635866408137,9
0.7131952131183761,0.6376836313454539,0.5776130342989606,0.6792665749047107,0.6711340010933946,0.6557784909521792,0.04587248482862395,101,0.4832801818847656,0.025471859987008502,0.0052994251251220715,0.00011299849499729474,,,"OrderedDict([('colsample_bytree', 0.8986979235744921), ('subsample', 0.7892048458788085)])",bayes search for 3 group,,,0.8986979235744921,0.7892048458788085,9
0.7035750330074966,0.6396147536855367,0.5916795927499905,0.66584841901413,0.6786364266314964,0.65587084501773,0.038153087984934775,100,0.4745016098022461,0.020012969215416457,0.00531163215637207,0.00013687025676308818,,,"OrderedDict([('colsample_bytree', 0.8982902139080859), ('subsample', 0.6629679623143551)])",bayes search for 3 group,,,0.8982902139080859,0.6629679623143551,9
0.7194247590625542,0.639814129179992,0.5816808567567822,0.6491651197649733,0.6658093187403568,0.6511788367009317,0.04435028246346719,190,0.4935265064239502,0.01652244056447898,0.005441141128540039,0.00013817827617094522,,,"OrderedDict([('colsample_bytree', 0.7134304961287821), ('subsample', 0.8077367780159019)])",bayes search for 3 group,,,0.7134304961287821,0.8077367780159019,9
0.7080751284295372,0.6617683272100763,0.583152255659229,0.6836261853579862,0.6545373465268022,0.6582318486367262,0.04193405820147586,51,0.487466812133789,0.02299996497961285,0.005455923080444336,0.0002055078203573955,,,"OrderedDict([('colsample_bytree', 0.5002316085200315), ('subsample', 0.6555280803128366)])",bayes search for 3 group,,,0.5002316085200315,0.6555280803128366,9
0.7181739886277094,0.6492800709292028,0.5984251782222385,0.6655073863562512,0.6584362726056121,0.6579645793482027,0.03821688205700472,56,0.505999231338501,0.01299691463556365,0.005440759658813479,0.00012352460831016994,,,"OrderedDict([('colsample_bytree', 0.5005477659099509), ('subsample', 0.7693754702022912)])",bayes search for 3 group,,,0.5005477659099509,0.7693754702022912,9
0.7128897906323934,0.6394521339738921,0.5777142169202492,0.6683100438953804,0.6645662174044217,0.6525864805652672,0.044284536053333344,168,0.4751469612121582,0.01857311459729067,0.005791044235229493,0.0007875794437256611,,,"OrderedDict([('colsample_bytree', 0.8998270877395376), ('subsample', 0.7791350232594871)])",bayes search for 3 group,,,0.8998270877395376,0.7791350232594871,9
0.7135411091336349,0.6510038539997485,0.5976467713113209,0.6704781006151259,0.6526891173837613,0.6570717904887183,0.03729845487534216,73,0.4824459552764893,0.014242304307153654,0.0054593563079834,0.00020361697073693788,,,"OrderedDict([('colsample_bytree', 0.5000518737297388), ('subsample', 0.6539167631661739)])",bayes search for 3 group,,,0.5000518737297388,0.6539167631661739,9
0.7143982776644159,0.6315296402596488,0.578325896141486,0.6671129196114578,0.6590515592085686,0.6500836585771155,0.04472184537102435,205,0.4610087871551514,0.017116157805432658,0.005487203598022461,0.00015486199797682743,,,"OrderedDict([('colsample_bytree', 0.8992292324940192), ('subsample', 0.6481059033664321)])",bayes search for 3 group,,,0.8992292324940192,0.6481059033664321,9
0.7194659114585102,0.6459891293285585,0.6003027199509468,0.663233753672442,0.6520233094167239,0.6562029647654363,0.03820539684502988,90,0.4888114929199219,0.016295489770431448,0.005416965484619141,0.0001012257566087054,,,"OrderedDict([('colsample_bytree', 0.5004434000552586), ('subsample', 0.7632450212829767)])",bayes search for 3 group,,,0.5004434000552586,0.7632450212829767,9
0.7073354133902341,0.6434109623941467,0.5884304618890732,0.6790287171627626,0.6682522832008679,0.6572915676074169,0.04007879873370943,69,0.4836237907409668,0.015429372408988387,0.005858707427978516,0.0011488175857237532,,,"OrderedDict([('colsample_bytree', 0.7271383132277537), ('subsample', 0.8999871211718488)])",bayes search for 3 group,,,0.7271383132277537,0.8999871211718488,9
0.7109290297292388,0.6507187140844093,0.5965122461569632,0.6547660260122412,0.6531896883088497,0.6532231408583404,0.03620704062844226,153,0.4893243312835693,0.0226984364631256,0.005365133285522461,0.000137215888855957,,,"OrderedDict([('colsample_bytree', 0.5006411954372864), ('subsample', 0.6309028663009517)])",bayes search for 3 group,,,0.5006411954372864,0.6309028663009517,9
0.7169093912134344,0.6438585253456762,0.5812136833812429,0.6778343234008268,0.6636994510067973,0.6567030748695956,0.04468536707019526,81,0.4775599956512451,0.016866391977849803,0.0054778575897216795,0.00017221338210676284,,,"OrderedDict([('colsample_bytree', 0.7037207334903387), ('subsample', 0.8039570160853251)])",bayes search for 3 group,,,0.7037207334903387,0.8039570160853251,9
0.719839355115272,0.6564932329181337,0.5964692370063829,0.6637292253123712,0.647222529242339,0.6567507159188997,0.039379145058581685,79,0.4876936435699463,0.021042572710119885,0.005320310592651367,0.0002176176861687005,,,"OrderedDict([('colsample_bytree', 0.5008589551981146), ('subsample', 0.7687926507522045)])",bayes search for 3 group,,,0.5008589551981146,0.7687926507522045,9
0.7035582250763833,0.6415780917263022,0.5824439648283208,0.6629520959089269,0.6671022441270223,0.6515269243333911,0.03987935795229173,181,0.4815612316131592,0.01842125003317844,0.005348348617553711,0.00020173574171886103,,,"OrderedDict([('colsample_bytree', 0.8989006332768347), ('subsample', 0.8007146745933869)])",bayes search for 3 group,,,0.8989006332768347,0.8007146745933869,9
0.7207696264617127,0.6578260406846084,0.5953977830177152,0.6682314329595411,0.6404844749880285,0.6565418716223211,0.0406446527457304,85,0.5040455818176269,0.022533701773193467,0.0055572032928466785,0.00020518201521459598,,,"OrderedDict([('colsample_bytree', 0.5002612008714696), ('subsample', 0.7849754166424061)])",bayes search for 3 group,,,0.5002612008714696,0.7849754166424061,9
0.7084062263698971,0.6436808354347066,0.59983955930039,0.6617921359826824,0.6633662438782431,0.6554170001931838,0.03503792351648708,109,0.4845049381256104,0.01669650963053704,0.005514955520629883,0.0001911118834276424,,,"OrderedDict([('colsample_bytree', 0.5004166529689462), ('subsample', 0.625952873493997)])",bayes search for 3 group,,,0.5004166529689462,0.6259528734939971,9
0.7064630621816412,0.6260417864521349,0.5951449054584925,0.6747015893723659,0.6641408908730277,0.6532984468675325,0.03879919931649339,151,0.4607621192932129,0.019565138582750673,0.005379819869995117,0.00016381813958827682,,,"OrderedDict([('colsample_bytree', 0.8994399958302828), ('subsample', 0.6435540957854959)])",bayes search for 3 group,,,0.8994399958302828,0.6435540957854959,9
0.7143264966881275,0.6261371235080365,0.5820440077199731,0.6665834745184471,0.6622871994400956,0.650275660374936,0.04416097573961559,203,0.4727283954620362,0.019566223627591164,0.0057575225830078115,0.00035770899806090734,,,"OrderedDict([('colsample_bytree', 0.8995849401107139), ('subsample', 0.7981648780786625)])",bayes search for 3 group,,,0.8995849401107139,0.7981648780786625,9
0.7058480185210844,0.6438136682615285,0.5838143339145072,0.6801394414072663,0.6480255944976966,0.6523282113204165,0.041043868321485336,171,0.4836414813995361,0.014830775977259797,0.005727386474609375,0.0005870811384628522,,,"OrderedDict([('colsample_bytree', 0.5005990582912083), ('subsample', 0.6080611616127755)])",bayes search for 3 group,,,0.5005990582912083,0.6080611616127755,9
0.7206222561438708,0.6478187526725183,0.5924806894755907,0.6818433417428709,0.6519778546860973,0.6589485789441897,0.042233297249606665,38,0.4937620639801025,0.01955419684652273,0.005256414413452149,0.0001342361391038516,,,"OrderedDict([('colsample_bytree', 0.5000836867411671), ('subsample', 0.7988205332834196)])",bayes search for 3 group,,,0.5000836867411671,0.7988205332834196,9
0.7140345224507649,0.6346372848782212,0.57829201252594,0.6790776935742171,0.6511811445097442,0.6514445315877776,0.04542013332741093,185,0.4815161228179932,0.019817371808405936,0.005515384674072266,0.00019271829018765763,,,"OrderedDict([('colsample_bytree', 0.6829891656791771), ('subsample', 0.7140450704075503)])",bayes search for 3 group,,,0.6829891656791771,0.7140450704075503,9
0.6974761474626976,0.6519531454930292,0.5932264486040646,0.6775481178382143,0.671832630289642,0.6584072979375295,0.0356740374560101,45,0.4952266693115234,0.01263927152681358,0.005435609817504882,0.0002755982484714664,,,"OrderedDict([('colsample_bytree', 0.7038165389764814), ('subsample', 0.899882761634814)])",bayes search for 3 group,,,0.7038165389764814,0.8998827616348142,9
0.7019779934581523,0.6291633337451017,0.5781710758234413,0.6776470897002744,0.6720829577181031,0.6518084900890145,0.04365990888991818,176,0.4655827522277832,0.01459762094765725,0.0053342819213867175,0.00011066070380945713,,,"OrderedDict([('colsample_bytree', 0.8998575226794325), ('subsample', 0.6148998158319187)])",bayes search for 3 group,,,0.8998575226794325,0.6148998158319187,9
0.7205771022508054,0.6484307943947043,0.6043188639335138,0.6748128318405845,0.6532351374016632,0.6602749459642542,0.03786456424096864,21,0.4952264308929443,0.012187032218013759,0.005308914184570314,8.866637903854706e-05,,,"OrderedDict([('colsample_bytree', 0.500375632564192), ('subsample', 0.7884491936105935)])",bayes search for 3 group,,,0.500375632564192,0.7884491936105935,9
0.7124182707548858,0.6507808377292811,0.5880706936111815,0.6741946653267017,0.6627808830046557,0.6576490700853411,0.040467470037518674,61,0.4919495582580566,0.016883957481290582,0.005354118347167969,0.00017427112385801972,,,"OrderedDict([('colsample_bytree', 0.7030934724768348), ('subsample', 0.89999655856469)])",bayes search for 3 group,,,0.7030934724768348,0.8999965585646899,9
0.6966108727841193,0.6495213947259821,0.5974655676895237,0.6652360558795269,0.6582967586104851,0.6534261299379275,0.032171263181095616,146,0.4776080131530762,0.0133149581981202,0.005832958221435547,0.0006266625499631324,,,"OrderedDict([('colsample_bytree', 0.5001610247259193), ('subsample', 0.6251706366149318)])",bayes search for 3 group,,,0.5001610247259193,0.6251706366149318,9
0.7250662370797103,0.6495505591623486,0.6014471247500555,0.6722043235181554,0.6507579427700863,0.6598052374560712,0.040013539442799666,24,0.5031941890716553,0.015445351781698985,0.005413913726806639,0.00010755300730614163,,,"OrderedDict([('colsample_bytree', 0.5002080901398519), ('subsample', 0.7951475467289417)])",bayes search for 3 group,,,0.5002080901398519,0.7951475467289417,9
0.7080562892950394,0.6442667517109504,0.5836724707266042,0.6821542107706782,0.6727695001512475,0.6581838445309038,0.0424740175944287,52,0.4954253673553467,0.02686570831418144,0.005652332305908203,0.00028302306301519905,,,"OrderedDict([('colsample_bytree', 0.7077187338075599), ('subsample', 0.828255708193931)])",bayes search for 3 group,,,0.7077187338075599,0.8282557081939308,9
0.7181462216634775,0.6382765063261924,0.5905204953603248,0.6778884558029161,0.6619514350123441,0.657356622833051,0.04235365998705524,66,0.4805123329162598,0.015063175556489287,0.005434846878051758,0.0002366614249383256,,,"OrderedDict([('colsample_bytree', 0.899874880441021), ('subsample', 0.8184568719828234)])",bayes search for 3 group,,,0.899874880441021,0.8184568719828234,9
0.7131287686951362,0.6592178860265125,0.5954449428157103,0.6657065829779274,0.6494052280372664,0.6565806817105105,0.037621772334109516,84,0.4887555599212646,0.01957514490970805,0.00536189079284668,0.0002343270463395828,,,"OrderedDict([('colsample_bytree', 0.5013677732650044), ('subsample', 0.777173558742065)])",bayes search for 3 group,,,0.5013677732650044,0.777173558742065,9
0.7072843347711253,0.6468125917889198,0.5885353941939528,0.6792352084038532,0.6496493229902838,0.654303370429627,0.039577209976642144,131,0.4757092952728271,0.017109179206105583,0.00552210807800293,0.00018772404890917384,,,"OrderedDict([('colsample_bytree', 0.6820988883531969), ('subsample', 0.7190503877857538)])",bayes search for 3 group,,,0.6820988883531969,0.7190503877857538,9
0.6984578960256954,0.6282162966841487,0.5921627157244104,0.6846617805353393,0.6716895135396341,0.6550376405018457,0.03927552364540117,115,0.4760108947753906,0.02227286630302953,0.00536980628967285,0.00016206983032704912,,,"OrderedDict([('colsample_bytree', 0.8997639382831013), ('subsample', 0.6196659730428123)])",bayes search for 3 group,,,0.8997639382831013,0.6196659730428123,9
0.7138212197541802,0.6497146237932032,0.5797331541002573,0.6695031690813295,0.6665953761119292,0.6558735085681799,0.043575104730104466,99,0.4774652004241943,0.02023615498415712,0.00549917221069336,0.00010508947912264,,,"OrderedDict([('colsample_bytree', 0.8994100586627307), ('subsample', 0.8166368838147811)])",bayes search for 3 group,,,0.8994100586627307,0.8166368838147811,9
0.720325234664658,0.6545689537341479,0.5923483850047595,0.6761478259053915,0.6678046308979797,0.6622390060413872,0.04133272315492851,5,0.4982491493225098,0.0260131634953553,0.005467414855957031,0.00023419084087658736,,,"OrderedDict([('colsample_bytree', 0.7222424723899981), ('subsample', 0.8999300941844903)])",bayes search for 3 group,,,0.7222424723899981,0.8999300941844903,9
0.7148394055496814,0.6570192298195993,0.5970903344888656,0.6685929669802505,0.6505460898850777,0.6576176053446948,0.03770598860433228,62,0.4800515651702881,0.015232950029966294,0.005457305908203125,0.0001747669398444414,,,"OrderedDict([('colsample_bytree', 0.5001193199246509), ('subsample', 0.6733274552905578)])",bayes search for 3 group,,,0.5001193199246509,0.6733274552905578,9
0.7203882369659098,0.6495015466936079,0.5960275843629255,0.6694075118402787,0.6518911449613909,0.6574432049648226,0.03992742278916237,65,0.4986905574798584,0.016084039041523515,0.005311298370361328,0.00011792708337773298,,,"OrderedDict([('colsample_bytree', 0.5005092070676456), ('subsample', 0.7982227255869984)])",bayes search for 3 group,,,0.5005092070676456,0.7982227255869984,9
0.7207150774921385,0.6492508385703636,0.5892074111440838,0.6751320591954485,0.6599280838637259,0.6588466940531521,0.04251067997016654,41,0.4797501087188721,0.0154373131635699,0.0055392742156982425,0.00028711721489310443,,,"OrderedDict([('colsample_bytree', 0.7069736978161372), ('subsample', 0.8342419182003336)])",bayes search for 3 group,,,0.7069736978161372,0.8342419182003336,9
0.6977478906483441,0.64160150555332,0.587222365830206,0.6588403525853996,0.644225141895777,0.6459274513026093,0.03555277676297204,232,0.47378830909729,0.015659599160645226,0.005382633209228516,0.00016052959293940915,,,"OrderedDict([('colsample_bytree', 0.5000645992410304), ('subsample', 0.6109977151676427)])",bayes search for 3 group,,,0.5000645992410304,0.6109977151676427,9
0.6985826741619228,0.6393545527343794,0.5774704658561226,0.6712108626897242,0.6655788220454274,0.6504394754975152,0.04105062678726695,200,0.4776028633117676,0.01668519277060701,0.005530548095703125,0.00011408127461071101,,,"OrderedDict([('colsample_bytree', 0.8997912912296977), ('subsample', 0.8200031734175528)])",bayes search for 3 group,,,0.8997912912296977,0.8200031734175528,9
0.6950063811673179,0.6380553611584888,0.5870859897061746,0.6760718248574439,0.6585862856053675,0.6509611684989586,0.03708171129158103,194,0.4573121070861816,0.013362838807212951,0.005476140975952147,0.00014669487340097958,,,"OrderedDict([('colsample_bytree', 0.8997979412015276), ('subsample', 0.599568580655625)])",bayes search for 3 group,,,0.8997979412015276,0.599568580655625,9
0.7236833464996453,0.6499377371192367,0.5785683338780789,0.6565737138973511,0.6489785060734796,0.6515483274935583,0.04596518884355054,180,0.4709244251251221,0.015810524783725473,0.0057152271270751965,0.00015565951538444624,,,"OrderedDict([('colsample_bytree', 0.6893819772921943), ('subsample', 0.7091811826378691)])",bayes search for 3 group,,,0.6893819772921943,0.7091811826378691,9
0.7211871722904776,0.6511202123787927,0.5941345166099445,0.6669513314227805,0.6543958963372071,0.6575578258078405,0.0405237917668039,64,0.4844424724578858,0.01764719811166841,0.0052934646606445325,0.00017182187683409481,,,"OrderedDict([('colsample_bytree', 0.5000362137192085), ('subsample', 0.8030519704740746)])",bayes search for 3 group,,,0.5000362137192085,0.8030519704740746,9
0.7045641856961933,0.6527021476938266,0.5868266584737905,0.6695868611898914,0.6605848287382883,0.654852936358398,0.0383493202459514,123,0.4960068225860596,0.01665714125643641,0.006087160110473633,0.000994091079955057,,,"OrderedDict([('colsample_bytree', 0.7059845345086977), ('subsample', 0.8996189683119231)])",bayes search for 3 group,,,0.7059845345086977,0.8996189683119231,9
0.7289893521694181,0.6584138076670067,0.5970217069437425,0.6653011501134677,0.652106176993213,0.6603664387773696,0.04199536965536385,20,0.5003779411315918,0.025399055072643176,0.0067554950714111325,0.001783773780914152,,,"OrderedDict([('colsample_bytree', 0.5006497110338144), ('subsample', 0.7120827359569133)])",bayes search for 3 group,,,0.5006497110338144,0.7120827359569133,9
0.7143119476889837,0.6423490129558802,0.5799298292696177,0.6805925368986765,0.6553908827290961,0.6545148419084509,0.0446484915482909,129,0.5035079479217529,0.020630284862521626,0.005326223373413086,7.372870881304341e-05,,,"OrderedDict([('colsample_bytree', 0.5000190585800789), ('subsample', 0.8146918388422659)])",bayes search for 3 group,,,0.5000190585800789,0.8146918388422659,9
0.7025190084541042,0.6297615232841529,0.5860648488946054,0.6736695721231594,0.6572544942645002,0.6498538894041044,0.03966942229386694,206,0.4662395954132079,0.014791280495201554,0.005377197265625,0.00019891155604535225,,,"OrderedDict([('colsample_bytree', 0.8993491850145474), ('subsample', 0.6793411773222238)])",bayes search for 3 group,,,0.8993491850145474,0.6793411773222238,9
0.6900767241641577,0.6360265924674715,0.5887912735471941,0.6692794521778382,0.6547206395375137,0.647778936378835,0.03440123319780529,223,0.4643704891204834,0.02195324427192925,0.005440092086791993,0.00015465708779214342,,,"OrderedDict([('colsample_bytree', 0.6932786327777176), ('subsample', 0.5010791014382671)])",bayes search for 3 group,,,0.6932786327777176,0.5010791014382671,9
0.7150668794199093,0.6571054669934165,0.6066513601119004,0.6589899261940002,0.6505783543475812,0.6576783974133615,0.03449537757823517,59,0.4903064727783203,0.024788059663206744,0.005755996704101564,0.0007035215194636724,,,"OrderedDict([('colsample_bytree', 0.5002660403275282), ('subsample', 0.7086710314245801)])",bayes search for 3 group,,,0.5002660403275282,0.7086710314245801,9
0.6895364245024014,0.6377848452826891,0.5927617488782375,0.6840867167261384,0.6481043220314927,0.6504548114841918,0.03507996534598458,199,0.4764628887176514,0.012756010320871102,0.005652999877929689,0.0002421997452604122,,,"OrderedDict([('colsample_bytree', 0.5010159137740394), ('subsample', 0.591045151356071)])",bayes search for 3 group,,,0.5010159137740394,0.591045151356071,9
0.7000401363624023,0.6566077352842841,0.5854406751848502,0.6717520218926812,0.6604509765608639,0.6548583090570164,0.037894435914447855,122,0.4827147006988525,0.01905858845000131,0.00588068962097168,0.0007606606664541317,,,"OrderedDict([('colsample_bytree', 0.8995127191604542), ('subsample', 0.8330482236746861)])",bayes search for 3 group,,,0.8995127191604542,0.8330482236746861,9
0.7154971944604788,0.6284561588724296,0.575278843660371,0.6547352682536015,0.6592754779988821,0.6466485886491526,0.045584138128922466,229,0.4764867782592773,0.013566335508938621,0.005566310882568359,0.00022482942295874784,,,"OrderedDict([('colsample_bytree', 0.6851830017252202), ('subsample', 0.7114539603261307)])",bayes search for 3 group,,,0.6851830017252202,0.7114539603261307,9
0.7085487937880521,0.6647372169797533,0.5844650378626379,0.6696761862488124,0.6589290908935999,0.6572712651545711,0.040354683905176034,70,0.4851247787475586,0.015759649097078228,0.005323886871337891,0.00012884683548130792,,,"OrderedDict([('colsample_bytree', 0.7113088070622321), ('subsample', 0.8999890831493922)])",bayes search for 3 group,,,0.7113088070622321,0.8999890831493922,9
0.6797484389378533,0.6309287455127554,0.5882175454024337,0.6817748793941569,0.6475298209413836,0.6456398860377165,0.03460186653731598,233,0.4602880954742432,0.022570574910873168,0.005358505249023439,6.689150107918672e-05,,,"OrderedDict([('colsample_bytree', 0.6984218909875395), ('subsample', 0.5004283283639458)])",bayes search for 3 group,,,0.6984218909875395,0.5004283283639458,9
0.7124109680365358,0.6360236638447989,0.5834222182447113,0.667421554368083,0.6672205671905621,0.6532997943369383,0.042587987049565616,150,0.4856135845184326,0.015860058030469252,0.0054029464721679675,0.00010373028781742346,,,"OrderedDict([('colsample_bytree', 0.728125937207125), ('subsample', 0.8987232003418446)])",bayes search for 3 group,,,0.7281259372071249,0.8987232003418446,9
0.7174182313185977,0.6412620371580138,0.6033206265951346,0.6565755472611237,0.6441423476843073,0.6525437580034354,0.037001973457536926,169,0.4943562984466553,0.019025410865990758,0.005240631103515625,0.00012070465606290154,,,"OrderedDict([('colsample_bytree', 0.5001330497728407), ('subsample', 0.8219503056661431)])",bayes search for 3 group,,,0.5001330497728407,0.8219503056661431,9
0.6920817809510857,0.6227927400676898,0.5832922317812921,0.6805479275553219,0.6559356081910825,0.6469300577092945,0.03970471562910945,226,0.4694409370422363,0.014895781733144396,0.005829715728759764,0.0007298974837523504,,,"OrderedDict([('colsample_bytree', 0.899457471684401), ('subsample', 0.5842060401327049)])",bayes search for 3 group,,,0.8994574716844009,0.5842060401327049,9
0.7109387294892362,0.6444782606300411,0.5937400414038511,0.6827379317004619,0.6727629745435069,0.6609315875534194,0.03975331042460376,16,0.4837336540222168,0.013675479507393878,0.0054880142211914075,6.265186630154938e-05,,,"OrderedDict([('colsample_bytree', 0.7069108533822046), ('subsample', 0.8378043061059329)])",bayes search for 3 group,,,0.7069108533822046,0.8378043061059329,9
0.7282634183798015,0.6542568048437887,0.6026079073504704,0.6746835478778919,0.6481101247119232,0.6615843606327753,0.040819494356900736,10,0.4813494682312012,0.0131647995493177,0.00551295280456543,0.00012156682563901235,,,"OrderedDict([('colsample_bytree', 0.5006243467558158), ('subsample', 0.7219628362132895)])",bayes search for 3 group,,,0.5006243467558158,0.7219628362132895,9
0.7249451470174615,0.6256252023584232,0.5942253097055277,0.6796100981919553,0.6691986112058173,0.658720873695837,0.04513712063492021,43,0.4743845462799072,0.011696725203309095,0.00578765869140625,0.0008663881772765866,,,"OrderedDict([('colsample_bytree', 0.8991649071906125), ('subsample', 0.8239849850812555)])",bayes search for 3 group,,,0.8991649071906125,0.8239849850812555,9
0.7019202170539047,0.6461502428684897,0.5919779781375211,0.6754939963764908,0.6625813632671128,0.6556247595407039,0.036680047828093316,104,0.4865801334381104,0.018770270014521803,0.005525636672973633,0.00019871186097826423,,,"OrderedDict([('colsample_bytree', 0.704774638380373), ('subsample', 0.8373624800807216)])",bayes search for 3 group,,,0.704774638380373,0.8373624800807216,9
0.7142840001597806,0.645823993709167,0.5824385064208091,0.6649228207715236,0.659990392922871,0.6534919427968303,0.042369699852100665,144,0.5001880168914795,0.016282715051259628,0.006264638900756836,0.0010369719190147977,,,"OrderedDict([('colsample_bytree', 0.5002903778238945), ('subsample', 0.8111625018897095)])",bayes search for 3 group,,,0.5002903778238945,0.8111625018897095,9
0.7175492952404023,0.6617932071737165,0.6038102040759727,0.66702687340888,0.6475957911279142,0.6595550742053772,0.036536780628434816,32,0.4934730052947998,0.016019550893166867,0.005562877655029297,0.00028332139978605084,,,"OrderedDict([('colsample_bytree', 0.5005637104885244), ('subsample', 0.7167961856351716)])",bayes search for 3 group,,,0.5005637104885244,0.7167961856351716,9
0.7149375276257739,0.6418008903961265,0.574688327458134,0.6669794906228179,0.6678102264245972,0.65324329250549,0.04584510540771538,152,0.4812044620513916,0.015875241089209492,0.005818319320678711,0.000759639299035163,,,"OrderedDict([('colsample_bytree', 0.6827866930132354), ('subsample', 0.7068562843497849)])",bayes search for 3 group,,,0.6827866930132354,0.7068562843497849,9
0.7115164868404085,0.6188182062911378,0.5733508315662266,0.6692493699025093,0.6425746167217818,0.6431019022644128,0.046517595015866116,240,0.4576960563659668,0.025000111035505042,0.005338001251220703,0.00011637634579509919,,,"OrderedDict([('colsample_bytree', 0.8994771743607569), ('subsample', 0.5011717646381804)])",bayes search for 3 group,,,0.8994771743607569,0.5011717646381804,9
0.7062398969324839,0.6459548311978864,0.5911557294990943,0.6768043368310825,0.6548303800337658,0.6549970348988626,0.038102206822493205,117,0.4772096633911133,0.0212547253197792,0.0054623126983642575,0.000155663240154718,,,"OrderedDict([('colsample_bytree', 0.5005106983170892), ('subsample', 0.587776329588266)])",bayes search for 3 group,,,0.5005106983170892,0.587776329588266,9
0.7196907984837999,0.6544274828565112,0.5965869109521708,0.6827357678701474,0.666390081189292,0.6639662082703843,0.04023520466349502,1,0.4975096702575684,0.01883210694509301,0.005503463745117189,0.00017689459366780584,,,"OrderedDict([('colsample_bytree', 0.7163979418784081), ('subsample', 0.8998763087641601)])",bayes search for 3 group,,,0.7163979418784081,0.8998763087641601,9
0.7014343736688149,0.6289676146679094,0.5952408499468496,0.6679272607846166,0.6518615696785905,0.6490863337493561,0.03579692370253158,211,0.4647264957427978,0.020552718661551537,0.005631113052368164,0.0005938504698212418,,,"OrderedDict([('colsample_bytree', 0.7004050473316862), ('subsample', 0.5817746701711162)])",bayes search for 3 group,,,0.7004050473316862,0.5817746701711162,9
0.7099433370529534,0.6519991955404587,0.593338067126566,0.6744315436031239,0.6745827360974841,0.6608589758841171,0.03852116178782048,17,0.5006525039672851,0.020063239440990508,0.005509042739868164,0.0002028188386141821,,,"OrderedDict([('colsample_bytree', 0.710101483242312), ('subsample', 0.8996933100254529)])",bayes search for 3 group,,,0.710101483242312,0.8996933100254529,9
0.6826625577423393,0.6308260556520149,0.5888872848583065,0.6757142008717795,0.6564436974239569,0.6469067593096793,0.03412959843082103,227,0.4574262619018555,0.018367736973593826,0.005479001998901367,0.00012694454794575348,,,"OrderedDict([('colsample_bytree', 0.6870586466282107), ('subsample', 0.5006666221748779)])",bayes search for 3 group,,,0.6870586466282107,0.5006666221748779,9
0.7029530346853685,0.6363615716089459,0.588624265689436,0.6813529615262329,0.6627793645874807,0.6544142396194929,0.03951178095748759,130,0.4838072299957276,0.01400699634649529,0.005588293075561523,0.00019382166498692452,,,"OrderedDict([('colsample_bytree', 0.7286603668789214), ('subsample', 0.8999636520215293)])",bayes search for 3 group,,,0.7286603668789214,0.8999636520215293,9
0.7130427774021866,0.6333148296226461,0.6011799982499837,0.6641938061479368,0.6571227027968238,0.6537708228439154,0.03692500715631803,141,0.4708648681640625,0.02658894897584934,0.005434989929199219,0.00013139187110603847,,,"OrderedDict([('colsample_bytree', 0.8995267883055719), ('subsample', 0.7248154987835499)])",bayes search for 3 group,,,0.8995267883055719,0.7248154987835499,9
0.6952541847045087,0.6489784326980839,0.5639180400643318,0.6633200496837746,0.6516560598821874,0.6446253534065771,0.0435771058866437,235,0.4684124946594238,0.010159269146642743,0.005821466445922852,0.0008089092732891819,,,"OrderedDict([('colsample_bytree', 0.5053045479647396), ('subsample', 0.5029106343486662)])",bayes search for 3 group,,,0.5053045479647396,0.5029106343486662,9
0.7101345118951391,0.6406853670135846,0.5864343250641787,0.6688721201441565,0.6726885004869125,0.6557629649207943,0.04110567622183904,103,0.4877847671508789,0.01736718383758155,0.00537567138671875,0.0001562719410014304,,,"OrderedDict([('colsample_bytree', 0.8996214393329323), ('subsample', 0.8282214392118776)])",bayes search for 3 group,,,0.8996214393329323,0.8282214392118776,9
0.7094194433694347,0.6311101119973613,0.5850367348689247,0.6759279557822043,0.6615022308129738,0.6525992953661798,0.04213906135236456,167,0.4769910335540771,0.019242079929441224,0.0053949832916259785,0.0002079051240459684,,,"OrderedDict([('colsample_bytree', 0.6856273967862551), ('subsample', 0.7167806607987045)])",bayes search for 3 group,,,0.6856273967862551,0.7167806607987045,9
