split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7108447672493841,0.6225564136072267,0.5451365637085434,0.6683014369151682,0.6685535957571687,0.6430785554474981,0.05637592206216275,613,0.3169160842895508,0.018357466599804632,0.004738426208496094,5.5236928370662624e-05,0.8943749013114292,3,8,0.8517237290541871,0.4130185981695813,0.5033011469639497,"OrderedDict([('colsample_bytree', 0.894374901311429), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.8517237290541871), ('reg_lambda', 0.4130185981695813), ('subsample', 0.5033011469639497)])",1,bayes_opt
0.7122080099635674,0.6373884737656997,0.601293059600335,0.6512525310265481,0.6439774892375385,0.6492239127187378,0.035877795509752286,444,0.3545018196105957,0.02183480958707165,0.005108118057250977,0.00047956063230524573,0.8987779331134482,4,3,0.966117005691552,0.11334335647878628,0.7923142440581373,"OrderedDict([('colsample_bytree', 0.8987779331134482), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.9661170056915521), ('reg_lambda', 0.11334335647878627), ('subsample', 0.7923142440581373)])",1,bayes_opt
0.7147605503626051,0.6449002112027664,0.5641693109191105,0.6660139055374567,0.6447831385071876,0.6469254233058253,0.04862764568082685,513,0.3200643062591553,0.017676549942693475,0.005354404449462891,0.0009888513853673056,0.5100065360020503,3,8,0.9942392842079444,0.9672644343398632,0.8978923486971616,"OrderedDict([('colsample_bytree', 0.5100065360020503), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.9942392842079443), ('reg_lambda', 0.9672644343398632), ('subsample', 0.8978923486971616)])",1,bayes_opt
0.7109011875482559,0.641723778485886,0.5562933476087134,0.6526158995388389,0.6643316817190847,0.6451731789801558,0.050307327925912255,567,0.8298757076263428,0.04485654243319525,0.005441188812255859,0.00016690574324907672,0.8990968425269479,10,8,0.8921940489321161,0.8901636385505719,0.5112441832370321,"OrderedDict([('colsample_bytree', 0.8990968425269479), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.892194048932116), ('reg_lambda', 0.890163638550572), ('subsample', 0.5112441832370321)])",1,bayes_opt
0.6768210519130115,0.6362861076155653,0.608456468246234,0.6331730359296175,0.6389434733106426,0.6387360274030142,0.021928578656897273,672,0.4222897052764893,0.021898197893799792,0.004978561401367186,2.6226303792877555e-05,0.5045955651698477,5,1,0.7599457078153855,0.9640405680060794,0.7485378105362762,"OrderedDict([('colsample_bytree', 0.5045955651698477), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.7599457078153855), ('reg_lambda', 0.9640405680060794), ('subsample', 0.7485378105362762)])",1,bayes_opt
0.6897609773431934,0.6518505287683316,0.6014068552721095,0.6645685495623384,0.6509032209043014,0.6516980263700549,0.028789913050022733,361,0.6260006904602051,0.03006749657276565,0.005145788192749024,8.30935780632108e-05,0.5064659339778516,8,7,0.9217915136772921,0.9831825992423748,0.5056595902063822,"OrderedDict([('colsample_bytree', 0.5064659339778516), ('max_depth', 8), ('min_child_weight', 7), ('reg_alpha', 0.9217915136772921), ('reg_lambda', 0.9831825992423749), ('subsample', 0.5056595902063822)])",1,bayes_opt
0.7149344898749899,0.6453874269232214,0.5726876544932679,0.6732317108618162,0.6706704218406168,0.6553823407987824,0.04698317430683243,240,0.3877889633178711,0.02303186767184284,0.005234146118164061,0.0005520550892089759,0.8911348120825573,5,10,0.12566440473731302,0.9961097905217268,0.7594713803542325,"OrderedDict([('colsample_bytree', 0.8911348120825573), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.12566440473731302), ('reg_lambda', 0.9961097905217267), ('subsample', 0.7594713803542325)])",1,bayes_opt
0.7041182501945198,0.6370113435794357,0.5785759721836232,0.6905432195299697,0.6350610550368612,0.6490619681048819,0.044858459974743636,454,0.7839142322540283,0.036227047832270654,0.005593395233154297,0.00020427397762181536,0.8942504914206888,10,10,0.3051839623307833,0.8958190287972858,0.5060349543628961,"OrderedDict([('colsample_bytree', 0.8942504914206888), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.3051839623307833), ('reg_lambda', 0.895819028797286), ('subsample', 0.5060349543628961)])",1,bayes_opt
0.6963095150240187,0.6538016173079426,0.5908672831307974,0.6385465154619422,0.6509138816901097,0.6460877625229621,0.03379701512758927,539,0.4764592170715332,0.02227629479350995,0.005068111419677735,3.26956637804369e-05,0.5023517704426529,6,8,0.2654418986838815,0.04814747071007676,0.897657972174585,"OrderedDict([('colsample_bytree', 0.502351770442653), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.2654418986838815), ('reg_lambda', 0.04814747071007676), ('subsample', 0.897657972174585)])",1,bayes_opt
0.7126048399798506,0.639984864289151,0.5590417932811658,0.6835174678068867,0.6643808962166149,0.6519059723147338,0.05216345746510995,353,0.33777847290039065,0.02530047199623983,0.0054279804229736325,0.00045703366802540813,0.8869559504162576,3,3,0.07202958228847257,0.954577144623084,0.8987268243565115,"OrderedDict([('colsample_bytree', 0.8869559504162576), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.07202958228847257), ('reg_lambda', 0.954577144623084), ('subsample', 0.8987268243565115)])",1,bayes_opt
0.7145971168570833,0.6417744176172824,0.5937662863982605,0.6882751029788317,0.6727389426036938,0.6622303732910304,0.04156154742501661,31,0.3485605239868164,0.01961976159893895,0.00486884117126465,4.666031286749058e-05,0.8984283745230852,4,8,0.9577348771634336,0.9661133880145942,0.6994863493401958,"OrderedDict([('colsample_bytree', 0.8984283745230852), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9577348771634335), ('reg_lambda', 0.9661133880145942), ('subsample', 0.6994863493401958)])",1,bayes_opt
0.6909618302547811,0.6254699199342281,0.5916886697405693,0.6658716026445206,0.6460656670321088,0.6440115379212416,0.03396435177813123,595,0.8936189174652099,0.0477038580852148,0.005493831634521484,0.00014865404333986814,0.8984383380280301,10,10,0.5097810496645213,0.8727587771257351,0.8876911207132874,"OrderedDict([('colsample_bytree', 0.8984383380280301), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.5097810496645213), ('reg_lambda', 0.8727587771257351), ('subsample', 0.8876911207132874)])",1,bayes_opt
0.6929230145709446,0.6505721206388637,0.6058159024184301,0.6553911671531709,0.635524611410615,0.6480453632384048,0.028335297826982023,485,0.7640004158020021,0.046968707966513465,0.005353879928588867,0.00015727571391000922,0.5113233836814506,9,10,0.0016234716494309964,0.030112199342182462,0.8967641054628481,"OrderedDict([('colsample_bytree', 0.5113233836814506), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.0016234716494309969), ('reg_lambda', 0.030112199342182462), ('subsample', 0.8967641054628481)])",1,bayes_opt
0.7032008068935434,0.6417744527162287,0.5588505372808257,0.6789935623152104,0.6663505333730864,0.649833978515779,0.04962668398730683,421,0.319169282913208,0.01820224803063477,0.004902982711791992,0.00010283318075990492,0.7465141600444322,3,3,0.9388325129265058,0.9619977805784318,0.6482627089322643,"OrderedDict([('colsample_bytree', 0.7465141600444322), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.9388325129265058), ('reg_lambda', 0.9619977805784318), ('subsample', 0.6482627089322643)])",1,bayes_opt
0.7154652966717029,0.6596487600968566,0.5989634662447179,0.6636217005210124,0.6422872471605406,0.655997294138966,0.03754658709916302,215,0.4525090217590332,0.02575763436544696,0.005006980895996094,5.4821841787335633e-05,0.500245950808081,6,10,0.08182481565105539,0.08454585894478718,0.780938329467192,"OrderedDict([('colsample_bytree', 0.500245950808081), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.08182481565105539), ('reg_lambda', 0.08454585894478718), ('subsample', 0.780938329467192)])",1,bayes_opt
0.6975876292436805,0.6476974273019316,0.5723259187321001,0.6712575693171694,0.6515940498008889,0.6480925188791542,0.04180760702500503,483,0.4429136276245117,0.024799221517483868,0.005018329620361329,5.8335253114576075e-05,0.5001572130274314,6,8,0.14311954503325533,0.4566969997257992,0.5006565747560885,"OrderedDict([('colsample_bytree', 0.5001572130274314), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.14311954503325533), ('reg_lambda', 0.45669699972579914), ('subsample', 0.5006565747560885)])",1,bayes_opt
0.7239748336987971,0.6323410436198624,0.5612251071550658,0.6720694475220708,0.669330500074713,0.6517881864141017,0.05386991192612043,359,0.3185481071472168,0.019095003792993857,0.004861116409301758,0.0001632679567122644,0.8954095290868167,3,10,0.05038722825377773,0.059543498786995074,0.7647568324146332,"OrderedDict([('colsample_bytree', 0.8954095290868167), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.05038722825377774), ('reg_lambda', 0.05954349878699507), ('subsample', 0.7647568324146332)])",1,bayes_opt
0.7132281339147503,0.6381436553867612,0.5571791045479245,0.6698380074578383,0.6642909721715922,0.6485359746957734,0.05165491270635153,474,0.32293214797973635,0.01972126748619869,0.00516819953918457,0.0005671814138058782,0.7292918435647344,3,7,0.35935834101519665,0.04648392348760679,0.8940684271773298,"OrderedDict([('colsample_bytree', 0.7292918435647344), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.35935834101519665), ('reg_lambda', 0.04648392348760678), ('subsample', 0.8940684271773298)])",1,bayes_opt
0.7046625992338531,0.6344664341577416,0.5535074256061949,0.6762780607901421,0.6774901203730074,0.6492809280321877,0.05288433834408631,441,0.32052197456359866,0.021012441822827736,0.004835081100463867,6.683471130982039e-05,0.8962250678039609,3,5,0.9242949032589236,0.8493994454345367,0.7850987318965208,"OrderedDict([('colsample_bytree', 0.896225067803961), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.9242949032589235), ('reg_lambda', 0.8493994454345367), ('subsample', 0.7850987318965208)])",1,bayes_opt
0.7067026864667687,0.6330994460740406,0.553383865663214,0.6831936884618771,0.6672167158571187,0.6487192805046038,0.05333954599772348,470,0.3209137916564941,0.01954699236996463,0.004787445068359375,0.00014434089980181792,0.8998642201212858,3,10,0.05247510419015679,0.3006606541825995,0.8971690827260551,"OrderedDict([('colsample_bytree', 0.8998642201212858), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.05247510419015679), ('reg_lambda', 0.3006606541825995), ('subsample', 0.897169082726055)])",1,bayes_opt
0.7074000957308773,0.6393255762336694,0.5873063298044583,0.6833737636845669,0.6628325478008388,0.6560476626508821,0.041072671846579915,214,0.392880916595459,0.02215577004574719,0.005173730850219729,0.0005649012432822594,0.7722813314604149,5,10,0.04545767410322677,0.9955303304431784,0.8875252536724774,"OrderedDict([('colsample_bytree', 0.7722813314604149), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.04545767410322677), ('reg_lambda', 0.9955303304431783), ('subsample', 0.8875252536724774)])",1,bayes_opt
0.7232168533327277,0.6532058418328177,0.5899780485058691,0.6730649112099898,0.6541854688924805,0.6587302247547769,0.04275989675524728,108,0.3484050750732422,0.0205793900273482,0.004912233352661133,0.00010359254064386024,0.5040103099428678,4,10,0.9958269646950128,0.9872825320926826,0.7143111409455628,"OrderedDict([('colsample_bytree', 0.5040103099428678), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.995826964695013), ('reg_lambda', 0.9872825320926826), ('subsample', 0.7143111409455628)])",1,bayes_opt
0.7112084201456929,0.6490201037918465,0.5876508659687291,0.6540138082803849,0.6710293870396316,0.6545845170452569,0.03997024443568707,257,0.3580437183380127,0.02071382891098725,0.004914093017578125,8.996824199155298e-05,0.5033321948409566,4,6,0.738656942681192,0.00819119211698305,0.8908277375757037,"OrderedDict([('colsample_bytree', 0.5033321948409566), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.738656942681192), ('reg_lambda', 0.00819119211698305), ('subsample', 0.8908277375757037)])",1,bayes_opt
0.7046244345313529,0.6548344101397097,0.582270342022828,0.6657378748260252,0.663959779871206,0.6542853682782244,0.03986286791154346,267,0.3558648109436035,0.020358070551983312,0.0051269054412841795,0.00039072914872509976,0.5048961642441612,4,8,0.30449085571206075,0.983931790680334,0.8991167632897009,"OrderedDict([('colsample_bytree', 0.5048961642441612), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.30449085571206075), ('reg_lambda', 0.983931790680334), ('subsample', 0.899116763289701)])",1,bayes_opt
0.7064974213949298,0.6432067218469877,0.5679162846246394,0.6447909935203455,0.650100131779124,0.6425023106332052,0.0440951485491028,627,0.3185765743255615,0.019454100232958408,0.0047574520111084,2.7457871876416186e-05,0.5007815808923037,3,5,0.13162477160431998,0.0629986608917217,0.5155077973518271,"OrderedDict([('colsample_bytree', 0.5007815808923037), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.13162477160431998), ('reg_lambda', 0.0629986608917217), ('subsample', 0.515507797351827)])",1,bayes_opt
0.7155678641179157,0.6560169741820219,0.5943086894962852,0.6599174451809502,0.6405706970666185,0.6532763340087583,0.038911351811407535,300,0.5403811454772949,0.034389002447680096,0.005076789855957031,7.504250437001056e-05,0.5201264703542907,7,10,0.8363133081634403,0.005217570065583211,0.8992624150369429,"OrderedDict([('colsample_bytree', 0.5201264703542907), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8363133081634403), ('reg_lambda', 0.005217570065583211), ('subsample', 0.899262415036943)])",1,bayes_opt
0.7018385240615308,0.6372327376635964,0.5877003429826961,0.6711492810477905,0.6476369530278426,0.6491115677566913,0.03789567877606748,449,0.6668713569641114,0.034244194771632895,0.0053462028503417965,0.0002745303793668333,0.7307610876044477,9,10,0.21193940501918568,0.9120385188956114,0.5057315725498854,"OrderedDict([('colsample_bytree', 0.7307610876044477), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.21193940501918568), ('reg_lambda', 0.9120385188956114), ('subsample', 0.5057315725498854)])",1,bayes_opt
0.7114723380060772,0.6360071353231712,0.6013765722249851,0.6653953572681688,0.6366061289508778,0.650171506354656,0.036756365612873584,408,0.6065506935119629,0.037294162856038884,0.005106592178344725,6.682709032870612e-05,0.8989061482437395,8,10,0.7351543424593848,0.8772997408530895,0.7360502344039376,"OrderedDict([('colsample_bytree', 0.8989061482437395), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.7351543424593848), ('reg_lambda', 0.8772997408530895), ('subsample', 0.7360502344039376)])",1,bayes_opt
0.7228315410746655,0.6550412413813118,0.5903489494922521,0.6712997229033713,0.6623395024690766,0.6603721914641355,0.042322866289405695,58,0.3522907733917237,0.01801744684021853,0.004955911636352539,0.00018078484587481767,0.5001650502077206,4,8,0.1439646956893164,0.0187838015626618,0.7735221014288478,"OrderedDict([('colsample_bytree', 0.5001650502077206), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.14396469568931639), ('reg_lambda', 0.0187838015626618), ('subsample', 0.7735221014288478)])",1,bayes_opt
0.7169393805686375,0.6399804632166983,0.5868230958780494,0.6376817855683385,0.6653737744306512,0.6493596999324749,0.042328794995476864,438,0.3524784088134766,0.016370106000365182,0.0052181720733642575,0.0006934537819891048,0.5048837305541366,4,3,0.7385330491872869,0.10421497849027064,0.5036509180968283,"OrderedDict([('colsample_bytree', 0.5048837305541366), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.7385330491872869), ('reg_lambda', 0.10421497849027064), ('subsample', 0.5036509180968283)])",1,bayes_opt
0.7036539862297065,0.6391264586681058,0.5839314854962716,0.6491634873654424,0.6610997349260129,0.6473950305371079,0.038605717937802535,500,0.3558140277862549,0.017761690731619983,0.004879903793334961,0.00012474204056751517,0.810843594090239,4,1,0.008850082518868653,0.9622120971419448,0.8982683824126658,"OrderedDict([('colsample_bytree', 0.810843594090239), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.008850082518868653), ('reg_lambda', 0.9622120971419449), ('subsample', 0.8982683824126658)])",1,bayes_opt
0.7109619027501669,0.6426899858238853,0.5921915005641785,0.6737363979734101,0.6627430292099459,0.6564645632643173,0.03906011006744101,198,0.4532682418823242,0.02419381702126941,0.005348348617553711,0.0006344216265997938,0.6903885362123438,6,10,0.004943746694951124,0.024383578696504208,0.8883437780997201,"OrderedDict([('colsample_bytree', 0.6903885362123438), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.004943746694951124), ('reg_lambda', 0.02438357869650421), ('subsample', 0.8883437780997201)])",1,bayes_opt
0.7085730188617954,0.6540044238734795,0.5847427719202049,0.6769174413368193,0.6642655003583782,0.6577006312701353,0.04083355067736381,144,0.35549354553222656,0.020787767067750155,0.004888105392456055,6.020348136403624e-05,0.8893717404247926,4,6,0.22458198831221104,0.06680568665586108,0.8999501067500183,"OrderedDict([('colsample_bytree', 0.8893717404247926), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.22458198831221104), ('reg_lambda', 0.06680568665586108), ('subsample', 0.8999501067500183)])",1,bayes_opt
0.7124989144167608,0.6477145531770813,0.590743589028683,0.6638847302632356,0.6705349413698047,0.6570753456511131,0.0394634686331197,167,0.3991994857788086,0.023038284764796458,0.0053239822387695325,0.0006177107932746739,0.7621584852926346,5,7,0.09450463067776696,0.9472689488873474,0.7738477063417464,"OrderedDict([('colsample_bytree', 0.7621584852926346), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.09450463067776696), ('reg_lambda', 0.9472689488873474), ('subsample', 0.7738477063417464)])",1,bayes_opt
0.678489071395463,0.6363801668446571,0.5908055484511614,0.6706165936589893,0.6584390138806535,0.6469460788461848,0.031466613594831286,510,0.4903888702392578,0.025153348302815026,0.0051297664642333965,0.0001260209794207309,0.6611910042237749,7,10,0.8895803818667941,0.1133969312024177,0.5044864405407387,"OrderedDict([('colsample_bytree', 0.6611910042237749), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8895803818667941), ('reg_lambda', 0.1133969312024177), ('subsample', 0.5044864405407387)])",1,bayes_opt
0.7009144603139339,0.6512199834269771,0.5798882918679051,0.6677842545560007,0.6774983968721977,0.6554610774074029,0.04106761973678679,235,0.3510346889495849,0.0277456085821339,0.004887676239013672,0.00014015018776595477,0.6847806367349234,4,8,0.1029535906807039,0.025848926944712417,0.5990902176324411,"OrderedDict([('colsample_bytree', 0.6847806367349234), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.1029535906807039), ('reg_lambda', 0.02584892694471242), ('subsample', 0.5990902176324411)])",1,bayes_opt
0.7206817624559252,0.6506066568046127,0.581662536331759,0.6724949016080877,0.6731627797483586,0.6597217273897487,0.04524657680706497,74,0.3524306297302246,0.02041316242756223,0.004848718643188477,3.951567683978596e-05,0.5024348847616374,4,9,0.005410570229866908,0.04305423219991123,0.7980329137599294,"OrderedDict([('colsample_bytree', 0.5024348847616374), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.005410570229866908), ('reg_lambda', 0.04305423219991123), ('subsample', 0.7980329137599294)])",1,bayes_opt
0.6835668142701262,0.6338903893634247,0.6069471420760665,0.6350801370823911,0.6402726578726186,0.6399514281329254,0.02470689645435125,664,0.5247616291046142,0.02032156934643372,0.005033588409423829,8.243087139759031e-05,0.6852107909914904,6,1,0.8955752595652944,0.9838930334705314,0.6900586392941737,"OrderedDict([('colsample_bytree', 0.6852107909914904), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.8955752595652944), ('reg_lambda', 0.9838930334705314), ('subsample', 0.6900586392941737)])",1,bayes_opt
0.7208449992823452,0.6493220747759927,0.590079901237089,0.6767034255599487,0.6585724844696287,0.6591045770650009,0.042383925138280674,95,0.4011651992797852,0.022152851555284625,0.005188322067260743,0.0005963814480644826,0.7022953861297612,5,8,0.17067572706884873,0.02119466265073933,0.8974096152623925,"OrderedDict([('colsample_bytree', 0.7022953861297612), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.17067572706884873), ('reg_lambda', 0.02119466265073933), ('subsample', 0.8974096152623925)])",1,bayes_opt
0.6857926848055814,0.6517661098367019,0.6166252158462746,0.6587929402065501,0.6343957580440339,0.6494745417478284,0.023313254939957118,434,0.7823474407196045,0.03552428370728121,0.005359554290771484,0.00020169544434385427,0.5008251115277129,9,8,0.12925083778833926,0.9929381509024156,0.6794229817468306,"OrderedDict([('colsample_bytree', 0.500825111527713), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.12925083778833926), ('reg_lambda', 0.9929381509024157), ('subsample', 0.6794229817468306)])",1,bayes_opt
0.6942720795870854,0.6378095806902238,0.5472515703987664,0.6650534926487792,0.6545221007119115,0.6397817648073533,0.04978123847986778,666,0.31744384765625,0.0207488343509752,0.004783868789672852,3.6569710784397216e-05,0.5151280384719847,3,10,0.962853810710948,0.11387673676828128,0.5079007498118793,"OrderedDict([('colsample_bytree', 0.5151280384719847), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.9628538107109479), ('reg_lambda', 0.11387673676828128), ('subsample', 0.5079007498118793)])",1,bayes_opt
0.6940849375772515,0.6292221013542267,0.6028751054979234,0.6649572300843997,0.6584347865176317,0.6499148322062867,0.031275506591536766,417,0.3573308944702148,0.021462241734519,0.005470752716064453,0.0010215375378826118,0.5022448735643232,4,1,0.8847938360644595,0.014799142609343455,0.6394710274966225,"OrderedDict([('colsample_bytree', 0.5022448735643232), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.8847938360644595), ('reg_lambda', 0.014799142609343455), ('subsample', 0.6394710274966225)])",1,bayes_opt
0.7109604005714785,0.6383238455198278,0.5870307244060331,0.6786189116599225,0.6759098478876915,0.6581687460089907,0.04236591307991289,129,0.3513069629669189,0.02106536505124352,0.004870748519897461,4.374226627236944e-05,0.8998095786532785,4,8,0.004270587552486439,0.12197890818067594,0.8922590855897342,"OrderedDict([('colsample_bytree', 0.8998095786532785), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.004270587552486439), ('reg_lambda', 0.12197890818067594), ('subsample', 0.8922590855897342)])",1,bayes_opt
0.6922538356352064,0.6226812361037769,0.5946331549164168,0.6492809922913181,0.6387080399156102,0.6395114517724656,0.03217193228962212,667,0.8302925109863282,0.03848158859677976,0.005418825149536133,0.00013767614158776377,0.8993337914936204,10,10,0.8379961245375677,0.07329239148995582,0.7292418104755009,"OrderedDict([('colsample_bytree', 0.8993337914936204), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.8379961245375677), ('reg_lambda', 0.07329239148995582), ('subsample', 0.7292418104755009)])",1,bayes_opt
0.7237341129824865,0.6562087911023404,0.6023381346597975,0.6708897953770163,0.647190904892961,0.6600723478029203,0.03920187629915999,68,0.39890799522399895,0.021103423316560732,0.004927635192871094,3.1821869853199675e-05,0.5124107003780453,5,10,0.9747982890376156,0.005305047788838447,0.8992242991283399,"OrderedDict([('colsample_bytree', 0.5124107003780453), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9747982890376155), ('reg_lambda', 0.005305047788838447), ('subsample', 0.8992242991283399)])",1,bayes_opt
0.6942885048631166,0.6468708122071979,0.6080993114130024,0.6657856575339884,0.6462209267766081,0.6522530425587826,0.02816032158078867,338,0.8105972290039063,0.044971129950790105,0.005274057388305664,0.0001492807247055639,0.6830360237505141,9,8,0.6882284324765865,0.9824642448696888,0.8911034311670178,"OrderedDict([('colsample_bytree', 0.6830360237505141), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.6882284324765865), ('reg_lambda', 0.9824642448696889), ('subsample', 0.8911034311670178)])",1,bayes_opt
0.7002347882216473,0.6516019497354677,0.579907253999981,0.6787605047529686,0.6529396191988825,0.6526888231817894,0.040592492844409606,316,0.4419973850250244,0.02557751352468592,0.004944086074829102,1.0597162747708099e-05,0.5004429267313366,6,10,0.875036492388602,0.8695514011567449,0.521025001332861,"OrderedDict([('colsample_bytree', 0.5004429267313366), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.875036492388602), ('reg_lambda', 0.8695514011567449), ('subsample', 0.521025001332861)])",1,bayes_opt
0.6938289527349847,0.6441931334989603,0.5865418330609422,0.6786195515966083,0.6534777671644417,0.6513322476111874,0.036888846355572484,371,0.6202484130859375,0.03899339012924922,0.005244588851928711,0.00013590742383655578,0.8961394512374626,8,10,7.11001216813223e-05,0.5324258028644909,0.8958527755353882,"OrderedDict([('colsample_bytree', 0.8961394512374626), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 7.11001216813223e-05), ('reg_lambda', 0.5324258028644909), ('subsample', 0.8958527755353882)])",1,bayes_opt
0.7030373756264012,0.6394198288748716,0.591052907929299,0.6616962746987546,0.6546858030620442,0.6499784380382742,0.03621717870165677,414,0.5377173900604248,0.03214431017368232,0.0050574779510498035,8.188900431720064e-05,0.7302564668660417,7,9,0.9611331800536088,0.009370306443640454,0.8968402381366084,"OrderedDict([('colsample_bytree', 0.7302564668660417), ('max_depth', 7), ('min_child_weight', 9), ('reg_alpha', 0.9611331800536088), ('reg_lambda', 0.009370306443640454), ('subsample', 0.8968402381366084)])",1,bayes_opt
0.7197487415593384,0.6545599745790893,0.5819965659528186,0.6674979571381706,0.6597463962477272,0.6567099270954289,0.04401409432256854,186,0.35190582275390625,0.023241699071646003,0.0051528453826904285,0.000518636963115445,0.6761475530370825,4,8,0.9327139961101176,0.9810598628359216,0.7397087618449724,"OrderedDict([('colsample_bytree', 0.6761475530370825), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9327139961101177), ('reg_lambda', 0.9810598628359216), ('subsample', 0.7397087618449724)])",1,bayes_opt
0.6879099117373881,0.6419567021380079,0.5793118043853582,0.6412553126871134,0.6412341877166874,0.6383335837329109,0.03455852926930944,674,0.7025333881378174,0.03471851142142727,0.005382728576660156,0.00012404333722562948,0.6865699343525875,9,8,0.8719256129846419,0.9948730721546286,0.5050086516173682,"OrderedDict([('colsample_bytree', 0.6865699343525875), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.8719256129846419), ('reg_lambda', 0.9948730721546286), ('subsample', 0.5050086516173682)])",1,bayes_opt
0.6952684441073079,0.6350503507152215,0.6003583166696889,0.636080733277107,0.6394174209314543,0.6412350531401559,0.030524207665611394,648,0.5549453258514404,0.02977232269172045,0.005173254013061525,0.000199941317361446,0.6909598109498472,7,6,0.9841796833913088,0.044736923898750176,0.7228769445072217,"OrderedDict([('colsample_bytree', 0.690959810949847), ('max_depth', 7), ('min_child_weight', 6), ('reg_alpha', 0.9841796833913089), ('reg_lambda', 0.044736923898750176), ('subsample', 0.7228769445072217)])",1,bayes_opt
0.6597768091615874,0.6040636565994983,0.6147330926965516,0.63438602957212,0.6277599425314495,0.6281439061122414,0.0189708219205994,712,1.3267529487609864,0.04457100979381015,0.005701541900634766,8.000483485411916e-05,0.7484364720660893,9,1,0.8440272992862408,0.997212252953092,0.7338769960485287,"OrderedDict([('colsample_bytree', 0.7484364720660893), ('max_depth', 9), ('min_child_weight', 1), ('reg_alpha', 0.8440272992862408), ('reg_lambda', 0.997212252953092), ('subsample', 0.7338769960485287)])",1,bayes_opt
0.6830005275904995,0.6139277756150234,0.6101721053762296,0.6091982125054543,0.6190289621735195,0.6270655166521453,0.028179921213970043,714,1.295691394805908,0.06822423426093707,0.005713319778442383,9.498586616358084e-05,0.7240164120429016,10,4,0.5089576830536354,0.8382963790549863,0.8933061149877335,"OrderedDict([('colsample_bytree', 0.7240164120429016), ('max_depth', 10), ('min_child_weight', 4), ('reg_alpha', 0.5089576830536354), ('reg_lambda', 0.8382963790549863), ('subsample', 0.8933061149877335)])",1,bayes_opt
