hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,target
10,4,3,7,2018,201,20,29,35273.0
11,4,3,7,2018,201,20,29,37203.0
12,4,3,7,2018,201,20,29,38779.0
13,4,3,7,2018,201,20,29,39996.0
14,4,3,7,2018,201,20,29,41134.0
15,4,3,7,2018,201,20,29,42019.0
16,4,3,7,2018,201,20,29,42758.0
17,4,3,7,2018,201,20,29,43320.0
18,4,3,7,2018,201,20,29,43254.0
19,4,3,7,2018,201,20,29,41754.0
20,4,3,7,2018,201,20,29,39593.0
21,4,3,7,2018,201,20,29,37810.0
22,4,3,7,2018,201,20,29,36564.0
23,4,3,7,2018,201,20,29,34018.0
0,5,3,7,2018,202,21,29,31204.0
1,3,3,7,2018,200,19,29,29092.0
2,3,3,7,2018,200,19,29,27128.0
3,3,3,7,2018,200,19,29,25875.0
4,3,3,7,2018,200,19,29,25119.0
5,3,3,7,2018,200,19,29,25063.0
6,3,3,7,2018,200,19,29,26089.0
7,3,3,7,2018,200,19,29,27824.0
8,3,3,7,2018,200,19,29,30110.0
9,3,3,7,2018,200,19,29,31871.0
10,3,3,7,2018,200,19,29,33321.0
11,3,3,7,2018,200,19,29,34909.0
12,3,3,7,2018,200,19,29,36419.0
13,3,3,7,2018,200,19,29,37768.0
14,3,3,7,2018,200,19,29,39359.0
15,3,3,7,2018,200,19,29,40755.0
16,3,3,7,2018,200,19,29,42256.0
17,3,3,7,2018,200,19,29,43598.0
18,3,3,7,2018,200,19,29,44317.0
19,3,3,7,2018,200,19,29,43602.0
20,3,3,7,2018,200,19,29,41774.0
21,3,3,7,2018,200,19,29,39779.0
22,3,3,7,2018,200,19,29,38082.0
23,3,3,7,2018,200,19,29,34983.0
0,4,3,7,2018,201,20,29,31740.0
1,2,3,7,2018,199,18,29,31421.0
2,2,3,7,2018,199,18,29,29604.0
3,2,3,7,2018,199,18,29,28289.0
4,2,3,7,2018,199,18,29,27404.0
5,2,3,7,2018,199,18,29,27307.0
6,2,3,7,2018,199,18,29,28141.0
7,2,3,7,2018,199,18,29,29821.0
8,2,3,7,2018,199,18,29,32274.0
9,2,3,7,2018,199,18,29,34136.0
10,2,3,7,2018,199,18,29,35766.0
11,2,3,7,2018,199,18,29,37339.0
12,2,3,7,2018,199,18,29,38927.0
13,2,3,7,2018,199,18,29,40359.0
14,2,3,7,2018,199,18,29,41680.0
15,2,3,7,2018,199,18,29,42771.0
16,2,3,7,2018,199,18,29,43742.0
17,2,3,7,2018,199,18,29,44607.0
18,2,3,7,2018,199,18,29,45057.0
19,2,3,7,2018,199,18,29,44294.0
20,2,3,7,2018,199,18,29,42401.0
21,2,3,7,2018,199,18,29,40363.0
22,2,3,7,2018,199,18,29,38647.0
23,2,3,7,2018,199,18,29,35276.0
0,3,3,7,2018,200,19,29,31896.0
1,1,3,7,2018,198,17,29,36824.0
2,1,3,7,2018,198,17,29,34665.0
3,1,3,7,2018,198,17,29,33185.0
4,1,3,7,2018,198,17,29,32284.0
5,1,3,7,2018,198,17,29,32257.0
6,1,3,7,2018,198,17,29,33401.0
7,1,3,7,2018,198,17,29,35386.0
8,1,3,7,2018,198,17,29,38360.0
9,1,3,7,2018,198,17,29,40896.0
10,1,3,7,2018,198,17,29,43309.0
11,1,3,7,2018,198,17,29,45887.0
12,1,3,7,2018,198,17,29,48061.0
13,1,3,7,2018,198,17,29,49586.0
14,1,3,7,2018,198,17,29,50490.0
15,1,3,7,2018,198,17,29,49579.0
16,1,3,7,2018,198,17,29,46917.0
17,1,3,7,2018,198,17,29,45172.0
18,1,3,7,2018,198,17,29,44681.0
19,1,3,7,2018,198,17,29,43702.0
20,1,3,7,2018,198,17,29,42426.0
21,1,3,7,2018,198,17,29,41467.0
22,1,3,7,2018,198,17,29,40267.0
23,1,3,7,2018,198,17,29,37211.0
0,2,3,7,2018,199,18,29,34033.0
1,0,3,7,2018,197,16,29,31711.0
2,0,3,7,2018,197,16,29,29945.0
3,0,3,7,2018,197,16,29,28772.0
4,0,3,7,2018,197,16,29,28250.0
5,0,3,7,2018,197,16,29,28477.0
6,0,3,7,2018,197,16,29,29784.0
7,0,3,7,2018,197,16,29,31949.0
8,0,3,7,2018,197,16,29,35160.0
9,0,3,7,2018,197,16,29,38139.0
10,0,3,7,2018,197,16,29,41134.0
11,0,3,7,2018,197,16,29,44199.0
12,0,3,7,2018,197,16,29,46981.0
13,0,3,7,2018,197,16,29,49438.0
14,0,3,7,2018,197,16,29,51410.0
15,0,3,7,2018,197,16,29,52742.0
16,0,3,7,2018,197,16,29,53408.0
17,0,3,7,2018,197,16,29,53764.0
18,0,3,7,2018,197,16,29,53352.0
19,0,3,7,2018,197,16,29,52226.0
20,0,3,7,2018,197,16,29,50618.0
21,0,3,7,2018,197,16,29,49063.0
22,0,3,7,2018,197,16,29,47205.0
23,0,3,7,2018,197,16,29,43544.0
0,1,3,7,2018,198,17,29,39928.0
1,6,3,7,2018,196,15,28,31822.0
2,6,3,7,2018,196,15,28,29820.0
3,6,3,7,2018,196,15,28,28409.0
4,6,3,7,2018,196,15,28,27472.0
5,6,3,7,2018,196,15,28,26832.0
6,6,3,7,2018,196,15,28,26712.0
7,6,3,7,2018,196,15,28,26749.0
8,6,3,7,2018,196,15,28,27771.0
9,6,3,7,2018,196,15,28,29624.0
10,6,3,7,2018,196,15,28,31808.0
11,6,3,7,2018,196,15,28,33782.0
12,6,3,7,2018,196,15,28,34840.0
13,6,3,7,2018,196,15,28,35304.0
14,6,3,7,2018,196,15,28,36039.0
15,6,3,7,2018,196,15,28,36899.0
16,6,3,7,2018,196,15,28,38385.0
17,6,3,7,2018,196,15,28,40418.0
18,6,3,7,2018,196,15,28,42005.0
19,6,3,7,2018,196,15,28,42348.0
20,6,3,7,2018,196,15,28,41550.0
21,6,3,7,2018,196,15,28,40646.0
22,6,3,7,2018,196,15,28,39819.0
23,6,3,7,2018,196,15,28,37301.0
0,0,3,7,2018,197,16,29,34259.0
1,5,3,7,2018,195,14,28,29814.0
2,5,3,7,2018,195,14,28,27773.0
3,5,3,7,2018,195,14,28,26383.0
4,5,3,7,2018,195,14,28,25464.0
5,5,3,7,2018,195,14,28,25068.0
6,5,3,7,2018,195,14,28,25066.0
7,5,3,7,2018,195,14,28,25489.0
8,5,3,7,2018,195,14,28,27241.0
9,5,3,7,2018,195,14,28,29717.0
10,5,3,7,2018,195,14,28,32295.0
11,5,3,7,2018,195,14,28,34784.0
12,5,3,7,2018,195,14,28,37040.0
13,5,3,7,2018,195,14,28,38782.0
14,5,3,7,2018,195,14,28,40343.0
15,5,3,7,2018,195,14,28,41810.0
16,5,3,7,2018,195,14,28,43166.0
17,5,3,7,2018,195,14,28,44380.0
18,5,3,7,2018,195,14,28,44984.0
19,5,3,7,2018,195,14,28,44606.0
20,5,3,7,2018,195,14,28,43030.0
21,5,3,7,2018,195,14,28,41351.0
22,5,3,7,2018,195,14,28,40018.0
23,5,3,7,2018,195,14,28,37423.0
0,6,3,7,2018,196,15,28,34543.0
1,4,3,7,2018,194,13,28,30004.0
2,4,3,7,2018,194,13,28,28104.0
3,4,3,7,2018,194,13,28,26823.0
4,4,3,7,2018,194,13,28,26097.0
5,4,3,7,2018,194,13,28,26072.0
6,4,3,7,2018,194,13,28,26969.0
7,4,3,7,2018,194,13,28,28777.0
8,4,3,7,2018,194,13,28,31322.0
9,4,3,7,2018,194,13,28,33540.0
10,4,3,7,2018,194,13,28,35506.0
11,4,3,7,2018,194,13,28,37451.0
12,4,3,7,2018,194,13,28,39153.0
13,4,3,7,2018,194,13,28,40552.0
14,4,3,7,2018,194,13,28,42200.0
15,4,3,7,2018,194,13,28,43465.0
16,4,3,7,2018,194,13,28,44485.0
17,4,3,7,2018,194,13,28,45207.0
18,4,3,7,2018,194,13,28,45368.0
19,4,3,7,2018,194,13,28,44352.0
20,4,3,7,2018,194,13,28,42301.0
21,4,3,7,2018,194,13,28,40150.0
22,4,3,7,2018,194,13,28,38638.0
23,4,3,7,2018,194,13,28,35709.0
0,5,3,7,2018,195,14,28,32597.0
1,3,3,7,2018,193,12,28,31596.0
2,3,3,7,2018,193,12,28,29530.0
3,3,3,7,2018,193,12,28,28141.0
4,3,3,7,2018,193,12,28,27314.0
5,3,3,7,2018,193,12,28,27150.0
6,3,3,7,2018,193,12,28,28072.0
7,3,3,7,2018,193,12,28,29919.0
8,3,3,7,2018,193,12,28,32262.0
9,3,3,7,2018,193,12,28,34365.0
10,3,3,7,2018,193,12,28,36208.0
11,3,3,7,2018,193,12,28,38167.0
12,3,3,7,2018,193,12,28,39765.0
13,3,3,7,2018,193,12,28,41289.0
14,3,3,7,2018,193,12,28,42744.0
15,3,3,7,2018,193,12,28,43799.0
16,3,3,7,2018,193,12,28,44622.0
17,3,3,7,2018,193,12,28,45162.0
18,3,3,7,2018,193,12,28,45202.0
19,3,3,7,2018,193,12,28,44188.0
20,3,3,7,2018,193,12,28,42278.0
21,3,3,7,2018,193,12,28,40614.0
22,3,3,7,2018,193,12,28,39212.0
23,3,3,7,2018,193,12,28,36168.0
0,4,3,7,2018,194,13,28,32887.0
1,2,3,7,2018,192,11,28,34491.0
2,2,3,7,2018,192,11,28,32241.0
3,2,3,7,2018,192,11,28,30727.0
4,2,3,7,2018,192,11,28,29755.0
5,2,3,7,2018,192,11,28,29571.0
6,2,3,7,2018,192,11,28,30570.0
7,2,3,7,2018,192,11,28,32425.0
8,2,3,7,2018,192,11,28,35156.0
9,2,3,7,2018,192,11,28,37384.0
10,2,3,7,2018,192,11,28,39391.0
11,2,3,7,2018,192,11,28,41478.0
12,2,3,7,2018,192,11,28,43429.0
13,2,3,7,2018,192,11,28,44897.0
14,2,3,7,2018,192,11,28,46210.0
15,2,3,7,2018,192,11,28,47239.0
16,2,3,7,2018,192,11,28,48007.0
17,2,3,7,2018,192,11,28,48546.0
18,2,3,7,2018,192,11,28,48488.0
19,2,3,7,2018,192,11,28,47227.0
20,2,3,7,2018,192,11,28,44899.0
21,2,3,7,2018,192,11,28,43176.0
22,2,3,7,2018,192,11,28,41557.0
23,2,3,7,2018,192,11,28,38176.0
0,3,3,7,2018,193,12,28,34724.0
1,1,3,7,2018,191,10,28,29679.0
2,1,3,7,2018,191,10,28,27677.0
3,1,3,7,2018,191,10,28,26401.0
4,1,3,7,2018,191,10,28,25735.0
5,1,3,7,2018,191,10,28,25808.0
6,1,3,7,2018,191,10,28,26841.0
7,1,3,7,2018,191,10,28,28883.0
8,1,3,7,2018,191,10,28,31787.0
9,1,3,7,2018,191,10,28,34357.0
10,1,3,7,2018,191,10,28,36944.0
11,1,3,7,2018,191,10,28,39621.0
12,1,3,7,2018,191,10,28,42103.0
13,1,3,7,2018,191,10,28,44216.0
14,1,3,7,2018,191,10,28,46219.0
15,1,3,7,2018,191,10,28,47959.0
16,1,3,7,2018,191,10,28,49442.0
17,1,3,7,2018,191,10,28,50731.0
18,1,3,7,2018,191,10,28,51429.0
19,1,3,7,2018,191,10,28,50943.0
20,1,3,7,2018,191,10,28,49264.0
21,1,3,7,2018,191,10,28,47194.0
22,1,3,7,2018,191,10,28,45245.0
23,1,3,7,2018,191,10,28,41533.0
0,2,3,7,2018,192,11,28,37750.0
1,0,3,7,2018,190,9,28,26251.0
2,0,3,7,2018,190,9,28,24582.0
3,0,3,7,2018,190,9,28,23663.0
4,0,3,7,2018,190,9,28,23223.0
5,0,3,7,2018,190,9,28,23484.0
6,0,3,7,2018,190,9,28,24626.0
7,0,3,7,2018,190,9,28,26519.0
8,0,3,7,2018,190,9,28,29088.0
9,0,3,7,2018,190,9,28,31048.0
10,0,3,7,2018,190,9,28,32864.0
11,0,3,7,2018,190,9,28,34764.0
12,0,3,7,2018,190,9,28,36489.0
13,0,3,7,2018,190,9,28,38091.0
14,0,3,7,2018,190,9,28,39879.0
15,0,3,7,2018,190,9,28,41572.0
16,0,3,7,2018,190,9,28,43276.0
17,0,3,7,2018,190,9,28,44848.0
18,0,3,7,2018,190,9,28,45771.0
19,0,3,7,2018,190,9,28,45494.0
20,0,3,7,2018,190,9,28,43886.0
21,0,3,7,2018,190,9,28,41662.0
22,0,3,7,2018,190,9,28,39795.0
23,0,3,7,2018,190,9,28,36290.0
0,1,3,7,2018,191,10,28,32776.0
1,6,3,7,2018,189,8,27,24656.0
2,6,3,7,2018,189,8,27,23196.0
3,6,3,7,2018,189,8,27,22232.0
4,6,3,7,2018,189,8,27,21597.0
5,6,3,7,2018,189,8,27,21353.0
6,6,3,7,2018,189,8,27,21211.0
7,6,3,7,2018,189,8,27,21428.0
8,6,3,7,2018,189,8,27,22544.0
9,6,3,7,2018,189,8,27,24211.0
10,6,3,7,2018,189,8,27,25826.0
11,6,3,7,2018,189,8,27,27396.0
12,6,3,7,2018,189,8,27,28760.0
13,6,3,7,2018,189,8,27,30008.0
14,6,3,7,2018,189,8,27,31227.0
15,6,3,7,2018,189,8,27,32586.0
16,6,3,7,2018,189,8,27,34151.0
17,6,3,7,2018,189,8,27,35838.0
18,6,3,7,2018,189,8,27,37210.0
19,6,3,7,2018,189,8,27,37450.0
20,6,3,7,2018,189,8,27,36497.0
21,6,3,7,2018,189,8,27,34974.0
22,6,3,7,2018,189,8,27,34020.0
23,6,3,7,2018,189,8,27,31538.0
0,0,3,7,2018,190,9,28,28679.0
1,5,3,7,2018,188,7,27,28643.0
2,5,3,7,2018,188,7,27,26556.0
3,5,3,7,2018,188,7,27,25035.0
4,5,3,7,2018,188,7,27,24081.0
5,5,3,7,2018,188,7,27,23519.0
6,5,3,7,2018,188,7,27,23358.0
7,5,3,7,2018,188,7,27,23663.0
8,5,3,7,2018,188,7,27,24818.0
9,5,3,7,2018,188,7,27,26449.0
10,5,3,7,2018,188,7,27,27693.0
11,5,3,7,2018,188,7,27,28681.0
12,5,3,7,2018,188,7,27,29421.0
13,5,3,7,2018,188,7,27,29976.0
14,5,3,7,2018,188,7,27,30565.0
15,5,3,7,2018,188,7,27,31347.0
16,5,3,7,2018,188,7,27,32356.0
17,5,3,7,2018,188,7,27,33430.0
18,5,3,7,2018,188,7,27,34233.0
19,5,3,7,2018,188,7,27,34170.0
20,5,3,7,2018,188,7,27,33101.0
21,5,3,7,2018,188,7,27,31614.0
22,5,3,7,2018,188,7,27,30855.0
23,5,3,7,2018,188,7,27,29070.0
0,6,3,7,2018,189,8,27,26894.0
1,4,3,7,2018,187,6,27,37168.0
2,4,3,7,2018,187,6,27,35164.0
3,4,3,7,2018,187,6,27,33844.0
4,4,3,7,2018,187,6,27,33133.0
5,4,3,7,2018,187,6,27,33129.0
6,4,3,7,2018,187,6,27,34020.0
7,4,3,7,2018,187,6,27,35573.0
8,4,3,7,2018,187,6,27,37575.0
9,4,3,7,2018,187,6,27,39381.0
10,4,3,7,2018,187,6,27,40621.0
11,4,3,7,2018,187,6,27,41668.0
12,4,3,7,2018,187,6,27,42539.0
13,4,3,7,2018,187,6,27,42955.0
14,4,3,7,2018,187,6,27,43241.0
15,4,3,7,2018,187,6,27,43594.0
16,4,3,7,2018,187,6,27,43843.0
17,4,3,7,2018,187,6,27,43890.0
18,4,3,7,2018,187,6,27,43651.0
19,4,3,7,2018,187,6,27,42606.0
20,4,3,7,2018,187,6,27,40731.0
21,4,3,7,2018,187,6,27,38882.0
22,4,3,7,2018,187,6,27,37544.0
23,4,3,7,2018,187,6,27,34647.0
0,5,3,7,2018,188,7,27,31602.0
1,3,3,7,2018,186,5,27,34220.0
2,3,3,7,2018,186,5,27,32368.0
3,3,3,7,2018,186,5,27,31209.0
4,3,3,7,2018,186,5,27,30749.0
5,3,3,7,2018,186,5,27,30872.0
6,3,3,7,2018,186,5,27,31845.0
7,3,3,7,2018,186,5,27,33894.0
8,3,3,7,2018,186,5,27,36956.0
9,3,3,7,2018,186,5,27,39443.0
10,3,3,7,2018,186,5,27,42013.0
11,3,3,7,2018,186,5,27,44632.0
12,3,3,7,2018,186,5,27,46809.0
13,3,3,7,2018,186,5,27,48646.0
14,3,3,7,2018,186,5,27,50094.0
15,3,3,7,2018,186,5,27,50858.0
16,3,3,7,2018,186,5,27,51351.0
17,3,3,7,2018,186,5,27,52045.0
18,3,3,7,2018,186,5,27,52503.0
19,3,3,7,2018,186,5,27,51786.0
20,3,3,7,2018,186,5,27,50066.0
21,3,3,7,2018,186,5,27,48431.0
22,3,3,7,2018,186,5,27,46736.0
23,3,3,7,2018,186,5,27,43432.0
0,4,3,7,2018,187,6,27,40087.0
1,2,3,7,2018,185,4,27,36317.0
2,2,3,7,2018,185,4,27,34060.0
3,2,3,7,2018,185,4,27,32477.0
4,2,3,7,2018,185,4,27,31306.0
5,2,3,7,2018,185,4,27,30707.0
6,2,3,7,2018,185,4,27,30668.0
7,2,3,7,2018,185,4,27,31027.0
8,2,3,7,2018,185,4,27,32565.0
9,2,3,7,2018,185,4,27,35299.0
10,2,3,7,2018,185,4,27,38405.0
11,2,3,7,2018,185,4,27,41539.0
12,2,3,7,2018,185,4,27,44266.0
13,2,3,7,2018,185,4,27,46164.0
14,2,3,7,2018,185,4,27,47275.0
15,2,3,7,2018,185,4,27,47767.0
16,2,3,7,2018,185,4,27,47897.0
17,2,3,7,2018,185,4,27,47504.0
18,2,3,7,2018,185,4,27,46611.0
19,2,3,7,2018,185,4,27,44964.0
20,2,3,7,2018,185,4,27,43361.0
21,2,3,7,2018,185,4,27,42157.0
22,2,3,7,2018,185,4,27,40860.0
23,2,3,7,2018,185,4,27,39131.0
0,3,3,7,2018,186,5,27,36699.0
1,1,3,7,2018,184,3,27,39641.0
2,1,3,7,2018,184,3,27,37091.0
3,1,3,7,2018,184,3,27,35334.0
4,1,3,7,2018,184,3,27,34189.0
5,1,3,7,2018,184,3,27,33912.0
6,1,3,7,2018,184,3,27,34734.0
7,1,3,7,2018,184,3,27,36759.0
8,1,3,7,2018,184,3,27,39728.0
9,1,3,7,2018,184,3,27,42680.0
10,1,3,7,2018,184,3,27,45766.0
11,1,3,7,2018,184,3,27,48876.0
12,1,3,7,2018,184,3,27,51603.0
13,1,3,7,2018,184,3,27,53623.0
14,1,3,7,2018,184,3,27,54852.0
15,1,3,7,2018,184,3,27,54908.0
16,1,3,7,2018,184,3,27,54908.0
17,1,3,7,2018,184,3,27,54724.0
18,1,3,7,2018,184,3,27,53679.0
19,1,3,7,2018,184,3,27,51788.0
20,1,3,7,2018,184,3,27,49244.0
21,1,3,7,2018,184,3,27,47292.0
22,1,3,7,2018,184,3,27,45506.0
23,1,3,7,2018,184,3,27,42437.0
0,2,3,7,2018,185,4,27,39340.0
1,0,3,7,2018,183,2,27,36627.0
2,0,3,7,2018,183,2,27,34288.0
3,0,3,7,2018,183,2,27,32552.0
4,0,3,7,2018,183,2,27,31450.0
5,0,3,7,2018,183,2,27,31246.0
6,0,3,7,2018,183,2,27,32035.0
7,0,3,7,2018,183,2,27,34136.0
8,0,3,7,2018,183,2,27,37526.0
9,0,3,7,2018,183,2,27,40987.0
10,0,3,7,2018,183,2,27,44377.0
11,0,3,7,2018,183,2,27,47740.0
12,0,3,7,2018,183,2,27,50475.0
13,0,3,7,2018,183,2,27,52533.0
14,0,3,7,2018,183,2,27,54170.0
15,0,3,7,2018,183,2,27,55159.0
16,0,3,7,2018,183,2,27,55836.0
17,0,3,7,2018,183,2,27,56430.0
18,0,3,7,2018,183,2,27,56609.0
19,0,3,7,2018,183,2,27,56231.0
20,0,3,7,2018,183,2,27,54644.0
21,0,3,7,2018,183,2,27,52757.0
22,0,3,7,2018,183,2,27,50685.0
23,0,3,7,2018,183,2,27,46833.0
0,1,3,7,2018,184,3,27,42919.0
1,6,3,7,2018,182,1,26,34716.0
2,6,3,7,2018,182,1,26,32345.0
3,6,3,7,2018,182,1,26,30546.0
4,6,3,7,2018,182,1,26,29300.0
5,6,3,7,2018,182,1,26,28511.0
6,6,3,7,2018,182,1,26,27992.0
7,6,3,7,2018,182,1,26,28211.0
8,6,3,7,2018,182,1,26,30337.0
9,6,3,7,2018,182,1,26,33759.0
10,6,3,7,2018,182,1,26,37516.0
11,6,3,7,2018,182,1,26,41130.0
12,6,3,7,2018,182,1,26,44099.0
13,6,3,7,2018,182,1,26,46378.0
14,6,3,7,2018,182,1,26,48208.0
15,6,3,7,2018,182,1,26,49429.0
16,6,3,7,2018,182,1,26,50466.0
17,6,3,7,2018,182,1,26,51358.0
18,6,3,7,2018,182,1,26,51803.0
19,6,3,7,2018,182,1,26,51437.0
20,6,3,7,2018,182,1,26,50120.0
21,6,3,7,2018,182,1,26,48316.0
22,6,3,7,2018,182,1,26,46807.0
23,6,3,7,2018,182,1,26,43501.0
0,0,3,7,2018,183,2,27,39909.0
1,5,2,6,2018,181,30,26,32443.0
2,5,2,6,2018,181,30,26,30093.0
3,5,2,6,2018,181,30,26,28392.0
4,5,2,6,2018,181,30,26,27226.0
5,5,2,6,2018,181,30,26,26624.0
6,5,2,6,2018,181,30,26,26411.0
7,5,2,6,2018,181,30,26,27026.0
8,5,2,6,2018,181,30,26,29393.0
9,5,2,6,2018,181,30,26,32697.0
10,5,2,6,2018,181,30,26,36256.0
11,5,2,6,2018,181,30,26,39459.0
12,5,2,6,2018,181,30,26,41902.0
13,5,2,6,2018,181,30,26,43803.0
14,5,2,6,2018,181,30,26,45293.0
15,5,2,6,2018,181,30,26,46465.0
16,5,2,6,2018,181,30,26,47711.0
17,5,2,6,2018,181,30,26,48790.0
18,5,2,6,2018,181,30,26,49341.0
19,5,2,6,2018,181,30,26,49031.0
20,5,2,6,2018,181,30,26,47522.0
21,5,2,6,2018,181,30,26,45558.0
22,5,2,6,2018,181,30,26,43940.0
23,5,2,6,2018,181,30,26,40958.0
0,6,3,7,2018,182,1,26,37751.0
1,4,2,6,2018,180,29,26,31942.0
2,4,2,6,2018,180,29,26,29691.0
3,4,2,6,2018,180,29,26,28338.0
4,4,2,6,2018,180,29,26,27376.0
5,4,2,6,2018,180,29,26,27318.0
6,4,2,6,2018,180,29,26,28185.0
7,4,2,6,2018,180,29,26,30251.0
8,4,2,6,2018,180,29,26,33322.0
9,4,2,6,2018,180,29,26,36101.0
10,4,2,6,2018,180,29,26,38540.0
11,4,2,6,2018,180,29,26,40893.0
12,4,2,6,2018,180,29,26,42865.0
13,4,2,6,2018,180,29,26,44489.0
14,4,2,6,2018,180,29,26,45791.0
15,4,2,6,2018,180,29,26,46826.0
16,4,2,6,2018,180,29,26,47825.0
17,4,2,6,2018,180,29,26,48752.0
18,4,2,6,2018,180,29,26,49105.0
19,4,2,6,2018,180,29,26,48321.0
20,4,2,6,2018,180,29,26,46534.0
21,4,2,6,2018,180,29,26,44158.0
22,4,2,6,2018,180,29,26,42343.0
23,4,2,6,2018,180,29,26,39099.0
0,5,2,6,2018,181,30,26,35639.0
1,3,2,6,2018,179,28,26,28188.0
2,3,2,6,2018,179,28,26,26927.0
3,3,2,6,2018,179,28,26,26191.0
4,3,2,6,2018,179,28,26,25940.0
5,3,2,6,2018,179,28,26,26259.0
6,3,2,6,2018,179,28,26,27734.0
7,3,2,6,2018,179,28,26,30063.0
8,3,2,6,2018,179,28,26,32727.0
9,3,2,6,2018,179,28,26,34786.0
10,3,2,6,2018,179,28,26,36755.0
11,3,2,6,2018,179,28,26,38665.0
12,3,2,6,2018,179,28,26,40433.0
13,3,2,6,2018,179,28,26,41936.0
14,3,2,6,2018,179,28,26,43441.0
15,3,2,6,2018,179,28,26,44429.0
16,3,2,6,2018,179,28,26,45139.0
17,3,2,6,2018,179,28,26,45811.0
18,3,2,6,2018,179,28,26,46350.0
19,3,2,6,2018,179,28,26,46021.0
20,3,2,6,2018,179,28,26,44678.0
21,3,2,6,2018,179,28,26,42901.0
22,3,2,6,2018,179,28,26,41619.0
23,3,2,6,2018,179,28,26,38478.0
0,4,2,6,2018,180,29,26,34956.0
1,2,2,6,2018,178,27,26,26915.0
2,2,2,6,2018,178,27,26,25363.0
3,2,2,6,2018,178,27,26,24404.0
4,2,2,6,2018,178,27,26,23944.0
5,2,2,6,2018,178,27,26,24295.0
6,2,2,6,2018,178,27,26,25506.0
7,2,2,6,2018,178,27,26,27710.0
8,2,2,6,2018,178,27,26,29883.0
9,2,2,6,2018,178,27,26,31304.0
10,2,2,6,2018,178,27,26,32494.0
11,2,2,6,2018,178,27,26,33678.0
12,2,2,6,2018,178,27,26,34402.0
13,2,2,6,2018,178,27,26,34677.0
14,2,2,6,2018,178,27,26,34817.0
15,2,2,6,2018,178,27,26,35005.0
16,2,2,6,2018,178,27,26,35032.0
17,2,2,6,2018,178,27,26,35293.0
18,2,2,6,2018,178,27,26,35508.0
19,2,2,6,2018,178,27,26,35357.0
20,2,2,6,2018,178,27,26,34994.0
21,2,2,6,2018,178,27,26,34919.0
22,2,2,6,2018,178,27,26,34490.0
23,2,2,6,2018,178,27,26,32423.0
0,3,2,6,2018,179,28,26,30185.0
1,1,2,6,2018,177,26,26,26408.0
2,1,2,6,2018,177,26,26,24753.0
3,1,2,6,2018,177,26,26,23722.0
4,1,2,6,2018,177,26,26,23140.0
5,1,2,6,2018,177,26,26,23392.0
6,1,2,6,2018,177,26,26,24281.0
7,1,2,6,2018,177,26,26,26312.0
8,1,2,6,2018,177,26,26,28432.0
9,1,2,6,2018,177,26,26,29985.0
10,1,2,6,2018,177,26,26,31325.0
11,1,2,6,2018,177,26,26,32775.0
12,1,2,6,2018,177,26,26,34190.0
13,1,2,6,2018,177,26,26,35362.0
14,1,2,6,2018,177,26,26,36336.0
15,1,2,6,2018,177,26,26,37159.0
16,1,2,6,2018,177,26,26,38437.0
17,1,2,6,2018,177,26,26,39206.0
18,1,2,6,2018,177,26,26,39441.0
19,1,2,6,2018,177,26,26,38707.0
20,1,2,6,2018,177,26,26,37249.0
21,1,2,6,2018,177,26,26,35923.0
22,1,2,6,2018,177,26,26,34961.0
23,1,2,6,2018,177,26,26,32196.0
0,2,2,6,2018,178,27,26,29261.0
1,0,2,6,2018,176,25,26,28482.0
2,0,2,6,2018,176,25,26,26738.0
3,0,2,6,2018,176,25,26,25605.0
4,0,2,6,2018,176,25,26,25080.0
5,0,2,6,2018,176,25,26,25333.0
6,0,2,6,2018,176,25,26,26324.0
7,0,2,6,2018,176,25,26,28487.0
8,0,2,6,2018,176,25,26,31010.0
9,0,2,6,2018,176,25,26,32692.0
10,0,2,6,2018,176,25,26,33998.0
11,0,2,6,2018,176,25,26,35215.0
12,0,2,6,2018,176,25,26,36232.0
13,0,2,6,2018,176,25,26,37067.0
14,0,2,6,2018,176,25,26,38224.0
15,0,2,6,2018,176,25,26,39105.0
16,0,2,6,2018,176,25,26,39935.0
17,0,2,6,2018,176,25,26,40581.0
18,0,2,6,2018,176,25,26,40808.0
19,0,2,6,2018,176,25,26,39879.0
20,0,2,6,2018,176,25,26,38091.0
21,0,2,6,2018,176,25,26,36548.0
22,0,2,6,2018,176,25,26,35309.0
23,0,2,6,2018,176,25,26,32289.0
0,1,2,6,2018,177,26,26,29038.0
1,6,2,6,2018,175,24,25,25828.0
2,6,2,6,2018,175,24,25,24526.0
3,6,2,6,2018,175,24,25,23650.0
4,6,2,6,2018,175,24,25,23100.0
5,6,2,6,2018,175,24,25,22912.0
6,6,2,6,2018,175,24,25,22901.0
7,6,2,6,2018,175,24,25,23245.0
8,6,2,6,2018,175,24,25,24669.0
9,6,2,6,2018,175,24,25,27002.0
10,6,2,6,2018,175,24,25,29511.0
11,6,2,6,2018,175,24,25,31952.0
12,6,2,6,2018,175,24,25,34300.0
13,6,2,6,2018,175,24,25,36150.0
14,6,2,6,2018,175,24,25,37741.0
15,6,2,6,2018,175,24,25,38805.0
16,6,2,6,2018,175,24,25,39699.0
17,6,2,6,2018,175,24,25,40315.0
18,6,2,6,2018,175,24,25,40790.0
19,6,2,6,2018,175,24,25,40563.0
