experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 3 group,0.3918418884277344,0.004798507690429688,0.6641616455092432,,0.9605836874502656,,,,0.8330090758424993,"{'colsample_bytree': 0.9605836874502656, 'subsample': 0.8330090758424993}",8,5,0.7055504359091594,0.6567995134277107,0.584860238678591,0.7009420248252151,0.6726560147055396,0.010167932747523282,3.842005734028054e-05,0.04354514139498112
random search for 3 group,0.3971127986907959,0.00493006706237793,0.6578674697871074,,0.9095897154448338,,,,0.8969479568323692,"{'colsample_bytree': 0.9095897154448338, 'subsample': 0.8969479568323692}",104,5,0.7101990958971726,0.6504555958188812,0.5823861122010707,0.6779636261878683,0.6683329188305445,0.012467647902198347,0.00025652205581843063,0.042436662064399645
random search for 3 group,0.3875913619995117,0.0048488140106201175,0.6506304947776409,,0.5470371133464127,,,,0.5890417793921187,"{'colsample_bytree': 0.5470371133464127, 'subsample': 0.5890417793921187}",207,5,0.7109180472944328,0.6494395178233701,0.5743291385157812,0.6707595547194286,0.647706215535192,0.011608864548550873,9.214458295629343e-05,0.044433399251458776
random search for 3 group,0.3964536666870117,0.004856634140014649,0.6629901854085106,,0.9215664324679075,,,,0.9365491885401245,"{'colsample_bytree': 0.9215664324679075, 'subsample': 0.9365491885401245}",13,5,0.7097619945385519,0.655058610208196,0.5978499816311242,0.6866287402623615,0.6656516004023195,0.010673465349418257,9.781560896706734e-05,0.037575584008668374
random search for 3 group,0.38536920547485354,0.004776144027709961,0.6496546208791625,,0.7240577922073687,,,,0.5219232359439958,"{'colsample_bytree': 0.7240577922073687, 'subsample': 0.5219232359439958}",215,5,0.69122201918476,0.6354847660911724,0.5748531890497794,0.6695135916337929,0.6771995384363079,0.011595247697098684,4.8291528704360113e-05,0.041658105557017246
random search for 3 group,0.3872420310974121,0.005236005783081055,0.655296047480471,,0.8569726239474589,,,,0.6795227736561334,"{'colsample_bytree': 0.8569726239474589, 'subsample': 0.6795227736561334}",155,5,0.7185950388782437,0.63897289812639,0.583891557410281,0.676297122858071,0.6587236201293694,0.0129032235675936,0.0006884693157154103,0.044327422980078406
random search for 3 group,0.39554710388183595,0.00482635498046875,0.6607256186752346,,0.7335380796443182,,,,0.8199125432692282,"{'colsample_bytree': 0.7335380796443182, 'subsample': 0.8199125432692282}",41,5,0.7182593492930527,0.6506459661879134,0.5972657490033564,0.6668523466464732,0.6706046822453771,0.010380114405008235,0.00014561075043825124,0.03892047611347287
random search for 3 group,0.3997473239898682,0.005027627944946289,0.6565222177823082,,0.6765594455914368,,,,0.9441556809581084,"{'colsample_bytree': 0.6765594455914368, 'subsample': 0.9441556809581084}",130,5,0.7057349276118396,0.6554366415638732,0.5815241149534923,0.6690723197486492,0.6708430850336868,0.011638470165605937,0.00026593985075103297,0.04101311256320471
random search for 3 group,0.3896512031555176,0.004844045639038086,0.6509079316211723,,0.7547021925985676,,,,0.682754472553295,"{'colsample_bytree': 0.7547021925985676, 'subsample': 0.682754472553295}",206,5,0.7122019730889015,0.6476541120860824,0.5598477248761593,0.6792387185535149,0.6555971295012036,0.00907502319658212,0.0001225100917669758,0.05076244710102743
random search for 3 group,0.3984666347503662,0.004924678802490234,0.6600500362172015,,0.8098333318020932,,,,0.9285540086070072,"{'colsample_bytree': 0.8098333318020932, 'subsample': 0.9285540086070072}",53,5,0.7097792125746065,0.6528647490987622,0.5929524815671623,0.6729677376418,0.671686000203676,0.01086872621790745,0.0002670420745551614,0.038285673143265746
random search for 3 group,0.38830952644348143,0.004869604110717773,0.6492592082820556,,0.7674729098944211,,,,0.6829300567182335,"{'colsample_bytree': 0.7674729098944211, 'subsample': 0.6829300567182335}",220,5,0.697973218384037,0.6373797944196292,0.5686555669727873,0.6786253790249652,0.6636620826088595,0.010274001282588426,0.00011180876628077863,0.044901975500459594
random search for 3 group,0.3852402210235596,0.004874992370605469,0.6530514545884507,,0.7961022749579769,,,,0.5781706437144885,"{'colsample_bytree': 0.7961022749579769, 'subsample': 0.5781706437144885}",189,5,0.7054506728135559,0.6293033966807051,0.580854111356313,0.6831941087046194,0.6664549833870607,0.011817922876137693,0.00019447138094371338,0.043841393399829516
random search for 3 group,0.3924374580383301,0.004802894592285156,0.6532438644579925,,0.785180043459432,,,,0.7754834753063767,"{'colsample_bytree': 0.785180043459432, 'subsample': 0.7754834753063767}",183,5,0.7100657635650311,0.6452819824097595,0.5899870143001261,0.6619169676527721,0.6589675943622741,0.011021749346558921,3.830738908996662e-05,0.03847475192595705
random search for 3 group,0.39275612831115725,0.004938840866088867,0.661960141925743,,0.7852322987032664,,,,0.733777234481872,"{'colsample_bytree': 0.7852322987032664, 'subsample': 0.733777234481872}",23,5,0.7170893705970783,0.6503670230272418,0.6037497574974902,0.6700469245250419,0.6685476339818633,0.010791552091395153,0.00023690347869665543,0.036526352731620824
random search for 3 group,0.3944542407989502,0.004771661758422851,0.6598317882310709,,0.7480519135821341,,,,0.7993574322548982,"{'colsample_bytree': 0.7480519135821341, 'subsample': 0.7993574322548982}",60,5,0.718163787904289,0.6431629973018191,0.6016226897267563,0.6695831329470049,0.6666263332754848,0.010556599673279887,3.546476163783989e-05,0.03797373958865251
random search for 3 group,0.3866736888885498,0.0049477100372314455,0.661856496171133,,0.8657667817674781,,,,0.6476832324758488,"{'colsample_bytree': 0.8657667817674781, 'subsample': 0.6476832324758488}",25,5,0.7197826522887445,0.644392147202137,0.5840686162474178,0.6946924948587638,0.6663465702586017,0.009457856488026202,0.0002659288982113769,0.046496797493212706
random search for 3 group,0.4050459861755371,0.004910087585449219,0.6551600812045272,,0.6326683874590184,,,,0.9797703922412042,"{'colsample_bytree': 0.6326683874590184, 'subsample': 0.9797703922412042}",156,5,0.7074717317288655,0.6473631626085158,0.5844521030772054,0.6736246469626178,0.6628887616454314,0.010086030972892181,0.00019134600006441295,0.04049096585911384
random search for 3 group,0.4024021625518799,0.00490727424621582,0.6616352667058469,,0.5194400499141183,,,,0.930148430256152,"{'colsample_bytree': 0.5194400499141183, 'subsample': 0.930148430256152}",29,5,0.7166307946940287,0.6633557894249629,0.5916472149599417,0.677181592236426,0.6593609422138758,0.00907474929293138,0.00024169607932587772,0.040429337055437616
random search for 3 group,0.3990923881530762,0.004795551300048828,0.6584717466543708,,0.7962712653891296,,,,0.9258448547137255,"{'colsample_bytree': 0.7962712653891296, 'subsample': 0.9258448547137255}",94,5,0.7184196907498308,0.6492131106672667,0.5810087278022806,0.6735187016655579,0.6701985023869179,0.009441644285939058,9.517996960136703e-05,0.04481947185412361
random search for 3 group,0.39983282089233396,0.004828882217407226,0.6587803101521358,,0.8906602018448105,,,,0.9982567690850817,"{'colsample_bytree': 0.8906602018448105, 'subsample': 0.9982567690850817}",86,5,0.7171191993553074,0.659156824258234,0.5800536614157703,0.669096672910577,0.6684751928207906,0.009001304674878112,6.411649668346403e-05,0.044276113352718395
random search for 3 group,0.39545836448669436,0.0048198699951171875,0.659509471555797,,0.6462901089399856,,,,0.80170635190815,"{'colsample_bytree': 0.6462901089399856, 'subsample': 0.80170635190815}",73,5,0.7207559097926306,0.6463930937983597,0.5807582150904738,0.6810578831792264,0.6685822559182946,0.010033242271166433,2.9324903714997054e-05,0.04619864806814657
random search for 3 group,0.3843543529510498,0.004813003540039063,0.6515235499595485,,0.8240029864586376,,,,0.5884780560058951,"{'colsample_bytree': 0.8240029864586376, 'subsample': 0.5884780560058951}",198,5,0.6983066266703042,0.6343932554790515,0.5839639307313433,0.6708454685124114,0.6701084684046326,0.010021506474104843,5.920973608399243e-05,0.03940847912809364
random search for 3 group,0.39655156135559083,0.004793119430541992,0.6559347985725876,,0.6620365221232509,,,,0.9067910784758599,"{'colsample_bytree': 0.6620365221232509, 'subsample': 0.9067910784758599}",141,5,0.6948423650784826,0.6472369062486043,0.5877251459481618,0.679868493811757,0.670001081775933,0.010283214814577538,7.537186237932977e-05,0.037450476270384704
random search for 3 group,0.3991133213043213,0.0048065662384033205,0.6629047363886764,,0.619701893477092,,,,0.9008440992635156,"{'colsample_bytree': 0.619701893477092, 'subsample': 0.9008440992635156}",15,5,0.7159708545725785,0.6589171129868148,0.5893828253224888,0.6843183685297372,0.6659345205317628,0.009715763816038515,5.6923532974693103e-05,0.04172555255416927
random search for 3 group,0.38657803535461427,0.004898929595947265,0.6491863217674025,,0.8061989385873893,,,,0.6239277886497319,"{'colsample_bytree': 0.8061989385873893, 'subsample': 0.6239277886497319}",221,5,0.6916562213821817,0.6332214018131326,0.5833340378027553,0.6741031243891586,0.6636168234497841,0.01009659108141583,0.00015598141554469305,0.03801100045379753
random search for 3 group,0.39266538619995117,0.004913711547851562,0.6556493928831852,,0.8705884723044817,,,,0.7767771552395519,"{'colsample_bytree': 0.8705884723044817, 'subsample': 0.7767771552395519}",146,5,0.7126481227631846,0.6402655151667287,0.58808734716603,0.6688725160780926,0.6683734632418902,0.010482950005216074,0.00017297984140607006,0.04095583444769736
random search for 3 group,0.39772634506225585,0.004863595962524414,0.6541976951475325,,0.5750931461039451,,,,0.7757128274577226,"{'colsample_bytree': 0.5750931461039451, 'subsample': 0.7757128274577226}",169,5,0.721180813534432,0.643834361927843,0.5848265073640802,0.6674643569127253,0.6536824359985816,0.00941911007861135,0.00019980601276817477,0.043778461199830504
random search for 3 group,0.4055870532989502,0.004893302917480469,0.6561834342178339,,0.6061892657968033,,,,0.9274710652997937,"{'colsample_bytree': 0.6061892657968033, 'subsample': 0.9274710652997937}",133,5,0.7165718271280572,0.6474137362654797,0.5954958056816853,0.6664124103418005,0.655023391672146,0.00846925873759007,0.00023119379665815354,0.0387624341574393
random search for 3 group,0.387787914276123,0.004900026321411133,0.6505634696580254,,0.6364673237411389,,,,0.6032365694641573,"{'colsample_bytree': 0.6364673237411389, 'subsample': 0.6032365694641573}",208,5,0.6972787080313804,0.6335615396708696,0.5781265737290201,0.6760874333658737,0.6677630934929832,0.010541861209197829,0.00014992767280749142,0.041631196943687984
random search for 3 group,0.3889939785003662,0.004879951477050781,0.6555019627170622,,0.7913913013018843,,,,0.6767544173860895,"{'colsample_bytree': 0.7913913013018843, 'subsample': 0.6767544173860895}",149,5,0.7084740789369329,0.6374538288012737,0.5838351982626266,0.6791177273921223,0.6686289801923552,0.01032059296839638,0.00019881936739030566,0.04242152352522417
random search for 3 group,0.3939885139465332,0.004807043075561524,0.66100435843565,,0.99271843097483,,,,0.8398612885194123,"{'colsample_bytree': 0.99271843097483, 'subsample': 0.8398612885194123}",34,5,0.7194617512189119,0.643759647476939,0.5853419479423816,0.6851730040655368,0.6712854414744809,0.010616996565668715,7.949325935489954e-05,0.04500949075195648
random search for 3 group,0.38743042945861816,0.004904747009277344,0.6530923535319724,,0.8871001642390164,,,,0.6189892057447286,"{'colsample_bytree': 0.8871001642390164, 'subsample': 0.6189892057447286}",188,5,0.696798345586225,0.6268202136413952,0.577846667240293,0.6859207807653642,0.6780757604265842,0.01089323412379073,0.00011418134338077952,0.04464130068907518
random search for 3 group,0.3998426914215088,0.00483088493347168,0.660179731578826,,0.8331881428615482,,,,0.9914229903160757,"{'colsample_bytree': 0.8331881428615482, 'subsample': 0.9914229903160757}",52,5,0.7140640586465288,0.649711946333001,0.5836855678607545,0.6776680986848543,0.6757689863689917,0.00996818099397356,6.034004493246544e-05,0.0433896765679739
random search for 3 group,0.39455304145812986,0.004811429977416992,0.6533230709180241,,0.6740614581654505,,,,0.7627603922888315,"{'colsample_bytree': 0.6740614581654505, 'subsample': 0.7627603922888315}",180,5,0.7199009792688575,0.6391834893599505,0.5778131913384803,0.667285642662921,0.6624320519599115,0.010762547638254358,0.00010787702767019506,0.04606997830795985
random search for 3 group,0.4013827323913574,0.004937458038330078,0.6609869124278429,,0.7103972342155804,,,,0.9342848533784371,"{'colsample_bytree': 0.7103972342155804, 'subsample': 0.9342848533784371}",35,5,0.7176432784858751,0.6430685182176928,0.596560090726115,0.6813150821995806,0.6663475925099511,0.0103121857863525,0.00014831685418261205,0.04030831030388054
random search for 3 group,0.39615964889526367,0.004807853698730468,0.660243674256398,,0.8277513248313448,,,,0.810847984242549,"{'colsample_bytree': 0.8277513248313448, 'subsample': 0.810847984242549}",49,5,0.7181717270487253,0.6423750947902984,0.6028852367044055,0.6709330875471669,0.6668532251913938,0.010773410209232956,0.00011036803684464447,0.03774357034228736
random search for 3 group,0.3982494354248047,0.004792118072509765,0.6596508521789203,,0.8321448389189315,,,,0.9633123447338935,"{'colsample_bytree': 0.8321448389189315, 'subsample': 0.9633123447338935}",69,5,0.708483875845205,0.6494313768352906,0.5950211816052144,0.6665775547663104,0.6787402718425812,0.009836427598468447,0.00012297144958278367,0.03762573945316222
random search for 3 group,0.3860485076904297,0.004760599136352539,0.651102687162599,,0.5493413545404935,,,,0.512560689574761,"{'colsample_bytree': 0.5493413545404935, 'subsample': 0.512560689574761}",201,5,0.7292307723660891,0.644278157913905,0.5692693411537835,0.655557702124155,0.6571774622550626,0.010941835670438365,4.210896000849496e-05,0.05080161112949139
random search for 3 group,0.39277281761169436,0.004865026473999024,0.6531240465268698,,0.5324209327275704,,,,0.6883669031204662,"{'colsample_bytree': 0.5324209327275704, 'subsample': 0.6883669031204662}",187,5,0.7193848102948581,0.6511231523806549,0.5717774741212139,0.6697436310459389,0.6535911647916832,0.010727289147225998,0.00022338029978976638,0.04751459991141655
random search for 3 group,0.3881040573120117,0.004752159118652344,0.6517941927421417,,0.6886324220593331,,,,0.5639180829117862,"{'colsample_bytree': 0.6886324220593331, 'subsample': 0.5639180829117862}",196,5,0.7003212452149055,0.6453576625911166,0.5680762570386324,0.6675701701218861,0.6776456287441677,0.00968753751939325,8.188170151217959e-05,0.045436053319339684
random search for 3 group,0.403590726852417,0.00497894287109375,0.6603714714368311,,0.5700354953479394,,,,0.965510672857541,"{'colsample_bytree': 0.5700354953479394, 'subsample': 0.965510672857541}",46,5,0.7182176225332104,0.6560237776369697,0.5843848611634301,0.6809725800111365,0.6622585158394083,0.008653995912785236,0.00020904180991768932,0.04374245349760766
random search for 3 group,0.3918767929077148,0.004784679412841797,0.6596130870591166,,0.6859151870859066,,,,0.7375262107030855,"{'colsample_bytree': 0.6859151870859066, 'subsample': 0.7375262107030855}",70,5,0.725727736159564,0.6463848708588251,0.5789647224876867,0.6768092543367221,0.6701788514527847,0.011093757690803407,0.00012472829626801574,0.047869896143244564
random search for 3 group,0.40024571418762206,0.004892206192016602,0.659964324230167,,0.7348228591710275,,,,0.9967697136427267,"{'colsample_bytree': 0.7348228591710275, 'subsample': 0.9967697136427267}",55,5,0.7143468452895743,0.6444528104248908,0.600088627783269,0.6693884985806169,0.6715448390724844,0.012159631330693744,0.00019864875767171852,0.03743284137895502
random search for 3 group,0.38953218460083006,0.004791259765625,0.6561299645607513,,0.6842574219196689,,,,0.6713736602334484,"{'colsample_bytree': 0.6842574219196689, 'subsample': 0.6713736602334484}",137,5,0.711099781338565,0.6526875734987794,0.5732512070285888,0.674613138762345,0.6689981221754785,0.009528121134184176,8.139695489456521e-05,0.0456281414739826
random search for 3 group,0.3890213489532471,0.004781007766723633,0.642561011757198,,0.6300770540104206,,,,0.6108891513512593,"{'colsample_bytree': 0.6300770540104206, 'subsample': 0.6108891513512593}",243,5,0.6900709092912614,0.6359712485320677,0.5723738374071441,0.6619369037039031,0.652452159851614,0.009562992037192127,2.6677749933321973e-05,0.03924312624055685
random search for 3 group,0.39297995567321775,0.005422830581665039,0.6614417955545988,,0.8407268676574727,,,,0.7512355437544017,"{'colsample_bytree': 0.8407268676574727, 'subsample': 0.7512355437544017}",30,5,0.7190105469843844,0.6481120966077726,0.5949908942638491,0.6753251590362348,0.6697702808807526,0.009631996628115385,0.001013316602568741,0.04042196370029938
random search for 3 group,0.38995752334594724,0.004747200012207031,0.6496047615398639,,0.5533986028958112,,,,0.5718630145615344,"{'colsample_bytree': 0.5533986028958112, 'subsample': 0.5718630145615344}",218,5,0.6994659819905376,0.6429539820866156,0.5784429563619757,0.6677816772293298,0.6593792100308609,0.010057822653166635,5.819687633266261e-05,0.04005075978212459
random search for 3 group,0.3846580982208252,0.004802608489990234,0.6558214060828568,,0.9248416132130749,,,,0.5794896471446942,"{'colsample_bytree': 0.9248416132130749, 'subsample': 0.5794896471446942}",145,5,0.7020673861837543,0.6383344308070509,0.5706884923708424,0.6933255000336243,0.6746912210190116,0.010682032538233561,5.426704351654123e-05,0.04786381713921126
random search for 3 group,0.38527464866638184,0.004883193969726562,0.6541047715266025,,0.726345961767879,,,,0.5440297466982214,"{'colsample_bytree': 0.726345961767879, 'subsample': 0.5440297466982214}",170,5,0.7087957527554634,0.6465171755327099,0.5715395469712135,0.6742668035129382,0.6694045788606875,0.009746307138563278,0.0002496542224909653,0.04583946549623394
random search for 3 group,0.3876513957977295,0.004883432388305664,0.6496272608853739,,0.6839873714846345,,,,0.6548582384975907,"{'colsample_bytree': 0.6839873714846345, 'subsample': 0.6548582384975907}",217,5,0.7160686144844122,0.6364150672254445,0.5669523266240453,0.6762917430527855,0.6524085530401823,0.010694236162035449,0.0002986010709611405,0.0492806056776934
random search for 3 group,0.3989381790161133,0.004827451705932617,0.6590114608413966,,0.5347472689999201,,,,0.8598914503734096,"{'colsample_bytree': 0.5347472689999201, 'subsample': 0.8598914503734096}",83,5,0.7120614213800825,0.666254245407875,0.5751853279562662,0.6827280954436663,0.6588282140190926,0.010590811803136613,7.862658690720136e-05,0.0457298351892144
random search for 3 group,0.38514084815979005,0.004786062240600586,0.6550142318001332,,0.8114072249060591,,,,0.6069618632793025,"{'colsample_bytree': 0.8114072249060591, 'subsample': 0.6069618632793025}",160,5,0.7027264985941253,0.6234214553236308,0.5891523033979928,0.6826772758498887,0.6770936258350284,0.010666488897446433,0.00013353359561321594,0.04210724685374446
random search for 3 group,0.3871299743652344,0.004723882675170899,0.6509998656097356,,0.7021327759123444,,,,0.5925836460742999,"{'colsample_bytree': 0.7021327759123444, 'subsample': 0.5925836460742999}",204,5,0.7046245721644404,0.6359725054410525,0.5677162915323157,0.6772904206620504,0.6693955382488184,0.013096718992868402,2.9637874846095507e-05,0.047047164579025795
random search for 3 group,0.39884233474731445,0.0047663688659667965,0.6553023049511035,,0.7232260013660476,,,,0.995530039154803,"{'colsample_bytree': 0.7232260013660476, 'subsample': 0.995530039154803}",154,5,0.7183301873967765,0.6364517784795864,0.5839770192928926,0.6671633649211133,0.670589174665149,0.01057878827729606,6.0915755665398496e-05,0.04424822215034338
random search for 3 group,0.3996555805206299,0.004744958877563476,0.6592665290516806,,0.6350016446229879,,,,0.8944606966254507,"{'colsample_bytree': 0.6350016446229879, 'subsample': 0.8944606966254507}",79,5,0.706679182360263,0.6588227014972892,0.5893912137724887,0.68206783926324,0.6593717083651223,0.012684991826234598,1.371634331769032e-05,0.039116817795102066
random search for 3 group,0.38778152465820315,0.004722881317138672,0.6533812891807219,,0.7567008486460025,,,,0.6888293940228203,"{'colsample_bytree': 0.7567008486460025, 'subsample': 0.6888293940228203}",178,5,0.7163358693177814,0.640326939911456,0.5742127655040339,0.6777347775636141,0.6582960936067244,0.012815565961300226,3.099712946818598e-05,0.04694379199678112
random search for 3 group,0.3870388507843018,0.004869604110717773,0.654422766613755,,0.9105522885349089,,,,0.687950497290603,"{'colsample_bytree': 0.9105522885349089, 'subsample': 0.687950497290603}",166,5,0.7040395776778362,0.6434281806243516,0.5766993841578323,0.6808253850562682,0.6671213055524866,0.012421195104440787,0.0002742427508427611,0.043547638726884316
random search for 3 group,0.3964867115020752,0.004782819747924804,0.6650734432713937,,0.994240376223126,,,,0.9186068356587437,"{'colsample_bytree': 0.994240376223126, 'subsample': 0.9186068356587437}",4,5,0.7198049424960471,0.6575349692246659,0.59437857116666,0.6870543342129817,0.6665943992566137,0.011228656520743552,5.625316487362356e-05,0.041317316984361495
random search for 3 group,0.3860011100769043,0.004776477813720703,0.6448727163069987,,0.7722965820608778,,,,0.6186974864449859,"{'colsample_bytree': 0.7722965820608778, 'subsample': 0.6186974864449859}",239,5,0.6850404886685237,0.6237252416933594,0.5786192428095682,0.6771491279510771,0.6598294804124658,0.013010031577340592,7.264328889346448e-05,0.03928271861931433
random search for 3 group,0.3864418983459473,0.0047894477844238285,0.6609849136322203,,0.8573535198173157,,,,0.6419174889925183,"{'colsample_bytree': 0.8573535198173157, 'subsample': 0.6419174889925183}",36,5,0.7227219150742417,0.6241174026178997,0.5989425291431003,0.6957947513162305,0.6633479700096301,0.011844708410978552,7.49841554971348e-05,0.0452487282110093
random search for 3 group,0.4001471519470215,0.004778575897216797,0.6583647137054423,,0.5487354268777105,,,,0.7763736672892039,"{'colsample_bytree': 0.5487354268777105, 'subsample': 0.7763736672892039}",96,5,0.7126204054865874,0.6555949820411424,0.595738922479409,0.6762370208096642,0.6516322377104085,0.011078329306901754,6.100113486770816e-05,0.03804756713662751
random search for 3 group,0.3817509651184082,0.0049761772155761715,0.6478605674250109,,0.9779977028895239,,,,0.5363790710080636,"{'colsample_bytree': 0.9779977028895239, 'subsample': 0.5363790710080636}",228,5,0.7112442783075357,0.6304992929130541,0.5655155521775002,0.6694127842813842,0.6626309294455803,0.012927039374542485,0.000432681038905592,0.04854332464855412
random search for 3 group,0.3975332260131836,0.004810810089111328,0.6601923926374941,,0.6352738634602207,,,,0.848336457806538,"{'colsample_bytree': 0.6352738634602207, 'subsample': 0.848336457806538}",51,5,0.7154837764420838,0.6619807186548687,0.5800688721753475,0.6728530725610291,0.6705755233541411,0.012244104522687559,8.929429902485729e-05,0.044154764145727395
random search for 3 group,0.396221399307251,0.004978370666503906,0.6613527713442042,,0.872743260532528,,,,0.9281392718443723,"{'colsample_bytree': 0.872743260532528, 'subsample': 0.9281392718443723}",31,5,0.717012639846545,0.6492567975562469,0.5931360471957456,0.6752228731332607,0.6721354989892228,0.012060184479121747,0.0004111244904446475,0.04051296566836138
random search for 3 group,0.39579129219055176,0.0051310062408447266,0.6597979629648558,,0.9921978261230319,,,,0.908498690930932,"{'colsample_bytree': 0.9921978261230319, 'subsample': 0.908498690930932}",62,5,0.7097505899549339,0.6387865747209276,0.6020502872472757,0.6886530627728698,0.6597493001282726,0.01178533080619245,0.0005586427033601222,0.03769391617471409
random search for 3 group,0.3833337306976318,0.004902887344360352,0.6472702228220728,,0.8038758964287874,,,,0.5087930203063127,"{'colsample_bytree': 0.8038758964287874, 'subsample': 0.5087930203063127}",233,5,0.6966918522346294,0.6335156655768972,0.5713617220991682,0.6633795816682794,0.6714022925313892,0.013131345294623245,0.00017954615402623642,0.04297825964762475
random search for 3 group,0.390410852432251,0.004837465286254883,0.6503945406871925,,0.7166668771821966,,,,0.6950690487490856,"{'colsample_bytree': 0.7166668771821966, 'subsample': 0.6950690487490856}",210,5,0.7031311017005761,0.6396574928338047,0.5784992765439567,0.6732664399423709,0.657418392415254,0.01218583489452991,0.00015357417003299283,0.041563965977723404
random search for 3 group,0.3940462112426758,0.0047871112823486325,0.661770393407017,,0.5136357597758379,,,,0.7017979436205302,"{'colsample_bytree': 0.5136357597758379, 'subsample': 0.7017979436205302}",26,5,0.7195437822458701,0.6553436978826958,0.5862419654041301,0.6819766799607162,0.6657458415416726,0.01133741098635185,0.0001030338626958502,0.043606670393499344
random search for 3 group,0.3946703910827637,0.004793930053710938,0.6597064170167931,,0.8114654995221511,,,,0.8429719346979423,"{'colsample_bytree': 0.8114654995221511, 'subsample': 0.8429719346979423}",66,5,0.7106268278531329,0.654159522463258,0.5895154217370155,0.6784789864863565,0.6657513265442027,0.011084920623582208,0.00011932971593596249,0.03984816781981219
random search for 3 group,0.3948099613189697,0.004763317108154297,0.6602263520892816,,0.6626477041772549,,,,0.8091051258582854,"{'colsample_bytree': 0.6626477041772549, 'subsample': 0.8091051258582854}",50,5,0.7135747272314992,0.6477707123661562,0.5838003699740697,0.6767411023413266,0.679244848533356,0.01192544530860014,8.152582383084706e-05,0.04353518810429663
random search for 3 group,0.4013251304626465,0.005138921737670899,0.6590145752000401,,0.6374064025140405,,,,0.9360318939085752,"{'colsample_bytree': 0.6374064025140405, 'subsample': 0.9360318939085752}",82,5,0.7183342554879477,0.6499822960504206,0.5840891585645325,0.6762193555395826,0.6664478103577172,0.011294721202228616,0.000188749193556099,0.04373895756769213
random search for 3 group,0.40529932975769045,0.004972934722900391,0.6536354185301967,,0.592065024273621,,,,0.9570926121802721,"{'colsample_bytree': 0.592065024273621, 'subsample': 0.9570926121802721}",175,5,0.7118441637594309,0.655209401608559,0.5862260919903703,0.6568186467152991,0.6580787885773238,0.010925042606185978,0.00011813971392622226,0.03991147511054921
random search for 3 group,0.39719386100769044,0.005291509628295899,0.6599138010961836,,0.6336016758935912,,,,0.845613776503319,"{'colsample_bytree': 0.6336016758935912, 'subsample': 0.845613776503319}",56,5,0.7112126509148002,0.6474477762750506,0.5887416802276682,0.6806576479610504,0.6715092501023483,0.012001830621484567,0.0006779007477460617,0.04102976036216705
random search for 3 group,0.38352231979370116,0.004941701889038086,0.6449546436320135,,0.8504956784900544,,,,0.5029046036168441,"{'colsample_bytree': 0.8504956784900544, 'subsample': 0.5029046036168441}",238,5,0.6976054042888147,0.6304313824175595,0.5717071696843241,0.6505679568617754,0.6744613049075938,0.012692361835002958,0.00020699011672324464,0.04301249236863103
random search for 3 group,0.3948577880859375,0.004928779602050781,0.6600438192106921,,0.8521987827559349,,,,0.7781644197745052,"{'colsample_bytree': 0.8521987827559349, 'subsample': 0.7781644197745052}",54,5,0.7263397732495955,0.6381804411989944,0.5820388958901253,0.6764509761454489,0.6772090095692962,0.0129227368573853,0.0002012497651991829,0.04800368202750108
random search for 3 group,0.395430326461792,0.004844045639038086,0.653202843540872,,0.6058547129628418,,,,0.7476034019323574,"{'colsample_bytree': 0.6058547129628418, 'subsample': 0.7476034019323574}",185,5,0.7175535738723482,0.6515181314029086,0.5915419579136534,0.663248695778446,0.6421518587370039,0.014301549677865488,0.00012015923615380452,0.04042020034049708
random search for 3 group,0.391264533996582,0.004787063598632813,0.6582540374996346,,0.9042679199857654,,,,0.8081700552928786,"{'colsample_bytree': 0.9042679199857654, 'subsample': 0.8081700552928786}",99,5,0.7212279389943812,0.6367584846419586,0.5881356832772537,0.6681381963725577,0.677009884212022,0.012931718460677137,5.033006604834671e-05,0.0442579553154147
random search for 3 group,0.3814258098602295,0.004910087585449219,0.644417317939603,,0.9947959454853921,,,,0.5082504051668215,"{'colsample_bytree': 0.9947959454853921, 'subsample': 0.5082504051668215}",240,5,0.6909563980277573,0.6275033243441506,0.5686957883194039,0.6576939844632755,0.6772370945434276,0.011226095661401316,0.00025936775154528037,0.04344911233414808
random search for 3 group,0.39873032569885253,0.004946517944335938,0.6633377855881731,,0.9507339808954111,,,,0.9680487793406595,"{'colsample_bytree': 0.9507339808954111, 'subsample': 0.9680487793406595}",10,5,0.7097681370014677,0.6528832446312509,0.6062721829495507,0.6857214279965558,0.6620439353620406,0.011664020720223083,0.00016707787492551424,0.03471097653297917
random search for 3 group,0.39775643348693845,0.00478968620300293,0.6651361166765999,,0.9149345633650274,,,,0.9225190660312181,"{'colsample_bytree': 0.9149345633650274, 'subsample': 0.9225190660312181}",3,5,0.7216482587154006,0.6569976453098494,0.5880675639922948,0.6968116711039354,0.6621554442615194,0.01244345546560573,4.499650289491763e-05,0.045192131800081387
