experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 3 group,0.592183780670166,0.00571284294128418,0.6599155975709412,,0.6456376502054932,,,,0.8052557666614393,"{'colsample_bytree': 0.6456376502054932, 'subsample': 0.8052557666614393}",63,1,0.7232500010251475,0.6495784434443987,0.5866600187822844,0.6732876753432221,0.666801849259653,0.016971694641996632,0.00030669944350784326,0.044069754177361586
random search for 3 group,0.597689151763916,0.00542745590209961,0.6566699550945956,,0.8175275500992252,,,,0.8475410838225756,"{'colsample_bytree': 0.8175275500992252, 'subsample': 0.8475410838225756}",133,1,0.7135955928200713,0.6412630539509936,0.5818897170785228,0.6785013405932956,0.6681000710300952,0.01177237116313124,0.00015343094922461173,0.04399373085823285
random search for 3 group,0.5882168769836426,0.005615425109863281,0.6520770815541103,,0.952193834307528,,,,0.537301508461607,"{'colsample_bytree': 0.952193834307528, 'subsample': 0.537301508461607}",196,1,0.7049974896899494,0.6187887002062469,0.5781642064520724,0.6756910423383865,0.6827439690838961,0.01619690267574706,0.00017014919587234257,0.0466259073274931
random search for 3 group,0.5949895858764649,0.005501842498779297,0.6548433800859744,,0.8337436647236649,,,,0.6486463360219072,"{'colsample_bytree': 0.8337436647236649, 'subsample': 0.6486463360219072}",166,1,0.7110083901652692,0.6425232033113653,0.5836047997721283,0.678798880641182,0.658281626539927,0.014536640679993808,0.00011298239638477563,0.042348360024033686
random search for 3 group,0.5874917507171631,0.005479240417480468,0.6574808850894018,,0.978722672879119,,,,0.6128233788036257,"{'colsample_bytree': 0.978722672879119, 'subsample': 0.6128233788036257}",115,1,0.7116245282553897,0.633687719671405,0.5806200905255867,0.6853185596081001,0.6761535273865276,0.013693733185730039,0.00014313723834614777,0.045888635302960064
random search for 3 group,0.5929194450378418,0.00549626350402832,0.6594377636459493,,0.9323540407614457,,,,0.7263926447910483,"{'colsample_bytree': 0.9323540407614457, 'subsample': 0.7263926447910483}",75,1,0.7296998856361137,0.6400496346826019,0.5822722083961429,0.6733888326828421,0.6717782568320461,0.011445980904147782,0.00015421476925936745,0.0481956602768741
random search for 3 group,0.6033214092254638,0.005463504791259765,0.665889081036395,,0.8636437763464796,,,,0.9401748349498886,"{'colsample_bytree': 0.8636437763464796, 'subsample': 0.9401748349498886}",3,1,0.7216473736750242,0.6471711822140078,0.6065949684584488,0.6815564154394865,0.6724754653950075,0.010930145750293158,0.00016171871587579735,0.03811557305596744
random search for 3 group,0.6010286331176757,0.005473804473876953,0.6602388895399806,,0.6428491806555843,,,,0.971242652434096,"{'colsample_bytree': 0.6428491806555843, 'subsample': 0.971242652434096}",55,1,0.7248104472220208,0.6544388193556971,0.5889556516159983,0.6652570804604144,0.6677324490457723,0.01596994841660469,0.0001371943786527562,0.04327993197484372
random search for 3 group,0.597738790512085,0.005632591247558594,0.6655206898076023,,0.7121033017235783,,,,0.9293139138261508,"{'colsample_bytree': 0.7121033017235783, 'subsample': 0.9293139138261508}",6,1,0.721339796982836,0.6475724036036064,0.6043571391624517,0.6788229183811683,0.6755111909079486,0.011874139927664028,0.0001817182179005043,0.03861516030856818
random search for 3 group,0.5943699359893799,0.005487585067749023,0.6583245011571229,,0.9414499798565357,,,,0.7226288026590311,"{'colsample_bytree': 0.9414499798565357, 'subsample': 0.7226288026590311}",95,1,0.7049866331833836,0.642418092448175,0.5866479525153606,0.6793099665096791,0.6782598611290156,0.011822224585924261,6.471606085031929e-05,0.041001717919422524
random search for 3 group,0.6027172088623047,0.005625724792480469,0.6573040137934688,,0.9649875771448586,,,,0.8389913186938894,"{'colsample_bytree': 0.9649875771448586, 'subsample': 0.8389913186938894}",119,1,0.7041193419677207,0.647650349455234,0.5822694247443119,0.6894813995211746,0.6629995532789026,0.010222798959649912,0.0003828098777192637,0.0423860379448086
random search for 3 group,0.5818757057189942,0.00538182258605957,0.6535954951789683,,0.8726166981665329,,,,0.5234226910860011,"{'colsample_bytree': 0.8726166981665329, 'subsample': 0.5234226910860011}",176,1,0.7150942857369211,0.6415962815897864,0.5717483037043404,0.6719743518488159,0.6675642530149775,0.008650264143495604,3.594384455280193e-05,0.04723971567887773
random search for 3 group,0.5852400302886963,0.0056059837341308595,0.6527055334560818,,0.7997634598610003,,,,0.7273188420336998,"{'colsample_bytree': 0.7997634598610003, 'subsample': 0.7273188420336998}",190,1,0.7084920932487405,0.6415224474180421,0.5868087915979148,0.6683174237374123,0.6583869112782995,0.017743723854498874,0.0004752822653960493,0.03963733448775555
random search for 3 group,0.5872132301330566,0.005457735061645508,0.655966401113635,,0.5894518810777566,,,,0.7369725918736348,"{'colsample_bytree': 0.5894518810777566, 'subsample': 0.7369725918736348}",147,1,0.7158153234015038,0.6548416394905722,0.5821077570925799,0.6769508947169993,0.6501163908665204,0.012486335221816726,0.00011438702267903525,0.043618412341665976
random search for 3 group,0.5905469417572021,0.005720996856689453,0.6568735115251716,,0.6872316764463067,,,,0.8720985944031323,"{'colsample_bytree': 0.6872316764463067, 'subsample': 0.8720985944031323}",127,1,0.6998720592889055,0.6569252680121853,0.5867490983084882,0.6719716780004978,0.6688494540157814,0.02022958470022428,0.00030438251511610067,0.037782771065561806
random search for 3 group,0.5960648059844971,0.005520153045654297,0.6591753696766041,,0.5480859131262854,,,,0.9388613632954408,"{'colsample_bytree': 0.5480859131262854, 'subsample': 0.9388613632954408}",79,1,0.7151129379567946,0.6496841092911249,0.595166726918553,0.678208568976125,0.6577045052404229,0.014573942341491902,5.525129251049523e-05,0.03919343831382662
random search for 3 group,0.5830919742584229,0.005786371231079101,0.6515218692569299,,0.7126351974689071,,,,0.590860606676022,"{'colsample_bytree': 0.7126351974689071, 'subsample': 0.590860606676022}",201,1,0.7041570428995323,0.6394696186137012,0.5752743929772464,0.6681861239273067,0.6705221678668629,0.011164473048866743,0.0006175305460279348,0.043285343061966866
random search for 3 group,0.603987169265747,0.005440330505371094,0.6583197145996428,,0.972383045970501,,,,0.9143310932780435,"{'colsample_bytree': 0.972383045970501, 'subsample': 0.9143310932780435}",96,1,0.6980861161962685,0.6491931448945256,0.5927772971253964,0.6857867651645172,0.6657552496175061,0.010847339260680922,0.00014581042525899893,0.036797270297211214
random search for 3 group,0.5843504905700684,0.005583810806274414,0.6572093046779334,,0.7671394935057655,,,,0.7086493374576971,"{'colsample_bytree': 0.7671394935057655, 'subsample': 0.7086493374576971}",120,1,0.7237334097941099,0.6442479418725068,0.5844086935611423,0.6672026538201044,0.6664538243418038,0.00983329463303949,0.00029185096301398373,0.04489701691015398
random search for 3 group,0.5921867370605469,0.00575566291809082,0.6600843395343777,,0.679184649394486,,,,0.881560221436394,"{'colsample_bytree': 0.679184649394486, 'subsample': 0.881560221436394}",57,1,0.7026260707605354,0.6586213115338355,0.5868470817041871,0.675926539731931,0.6764006939414,0.011903292074065545,0.0006466322579181851,0.03922456885516969
random search for 3 group,0.5842774868011474,0.005647039413452149,0.6561973616651706,,0.7529143162583685,,,,0.6990240168959341,"{'colsample_bytree': 0.7529143162583685, 'subsample': 0.6990240168959341}",142,1,0.7199748540191448,0.6430362030490104,0.5958566927492392,0.6572487721702823,0.6648702863381764,0.013300855095079929,0.00028258947070294795,0.03989512761913892
random search for 3 group,0.6032219886779785,0.005501651763916015,0.6600316042211608,,0.8485057743684579,,,,0.9947638667486476,"{'colsample_bytree': 0.8485057743684579, 'subsample': 0.9947638667486476}",61,1,0.7162415787386587,0.6524332466014648,0.5878223449393918,0.6735262532729952,0.6701345975532935,0.011362593149195183,0.00020087042475522597,0.04175080700321274
random search for 3 group,0.5872231483459472,0.005511236190795898,0.6540128137334713,,0.8703321127280377,,,,0.5774568316732474,"{'colsample_bytree': 0.8703321127280377, 'subsample': 0.5774568316732474}",173,1,0.7117982041736246,0.6289833283857009,0.5690827390091431,0.6870004822794844,0.6731993148194038,0.0175245659253562,0.0001746791516074537,0.050269378706718264
random search for 3 group,0.590227746963501,0.005565929412841797,0.6583439298624248,,0.8481994783503268,,,,0.627712547979113,"{'colsample_bytree': 0.8481994783503268, 'subsample': 0.627712547979113}",94,1,0.7202768703265054,0.6298433678469348,0.5772163368695837,0.6864851837750235,0.6778978904940766,0.01470254292116809,0.0001589415915271077,0.0498075195983413
random search for 3 group,0.5852409839630127,0.005539941787719727,0.6508887237918533,,0.6837118484177818,,,,0.6042106620524328,"{'colsample_bytree': 0.6837118484177818, 'subsample': 0.6042106620524328}",204,1,0.7087338830360481,0.6355559737924987,0.5678500046799143,0.676148052998099,0.6661557044527058,0.009054942189950342,0.0002213254655986373,0.04763968713736228
random search for 3 group,0.5819811344146728,0.005438232421875,0.6491226570211053,,0.6296240658404861,,,,0.5354690899679658,"{'colsample_bytree': 0.6296240658404861, 'subsample': 0.5354690899679658}",223,1,0.7191025650176472,0.632179936895253,0.5630699094800191,0.671443736655844,0.6598171370567631,0.012117571225873432,0.00013589353719318975,0.05138466920615677
random search for 3 group,0.5863912582397461,0.0056326866149902345,0.6507443718645384,,0.5319714531011205,,,,0.6277298269121183,"{'colsample_bytree': 0.5319714531011205, 'subsample': 0.6277298269121183}",205,1,0.7152585921765032,0.6431715628894399,0.5770609279293217,0.6691887830570008,0.6490419932704263,0.01104189724344514,0.00024214387167417083,0.04470296716215292
random search for 3 group,0.5922592639923095,0.005859851837158203,0.6558010400622578,,0.5670578841413378,,,,0.7638129783384644,"{'colsample_bytree': 0.5670578841413378, 'subsample': 0.7638129783384644}",150,1,0.7157402347185976,0.6546004922957818,0.5832736602961881,0.6725752734363564,0.6528155395643649,0.011480291529190197,0.0005596702748701199,0.04276600824307436
random search for 3 group,0.6010581970214843,0.0057469367980957035,0.6594164581762658,,0.9265622597281881,,,,0.9637328266118637,"{'colsample_bytree': 0.9265622597281881, 'subsample': 0.9637328266118637}",76,1,0.7071703347667406,0.6442253526534146,0.6024629123130318,0.6730204795835202,0.6702032115646219,0.010599123170647791,0.0007638490529626693,0.03480325343967268
random search for 3 group,0.603710126876831,0.005757808685302734,0.6613513632771606,,0.909919053179296,,,,0.9691232716063058,"{'colsample_bytree': 0.909919053179296, 'subsample': 0.9691232716063058}",39,1,0.7144314517235673,0.6528517220852975,0.5922082523505119,0.6751538525193918,0.6721115377070347,0.013761136228568593,0.0006295194699529231,0.039941956741068256
random search for 3 group,0.5914288997650147,0.005425596237182617,0.6576754844445727,,0.9866140867174149,,,,0.7396104438332177,"{'colsample_bytree': 0.9866140867174149, 'subsample': 0.7396104438332177}",111,1,0.7157919282145623,0.6381904740934266,0.5879072196897752,0.6809836535635653,0.6655041466615341,0.011016444306205485,0.000150418627335409,0.04296360350700809
random search for 3 group,0.5910470962524415,0.005384254455566406,0.659015799286595,,0.6540166830998289,,,,0.8267472393140624,"{'colsample_bytree': 0.6540166830998289, 'subsample': 0.8267472393140624}",83,1,0.706483987533415,0.6552829190849081,0.5897872101355099,0.6663674458065647,0.6771574338725773,0.01366329028317347,7.571378300936579e-05,0.038582188786773906
random search for 3 group,0.6031791210174561,0.0053654670715332035,0.6617123317271332,,0.9986167202848731,,,,0.9857065278045312,"{'colsample_bytree': 0.9986167202848731, 'subsample': 0.9857065278045312}",31,1,0.7163335429218455,0.6523103059883739,0.5967251797255237,0.6759097483305365,0.6672828816693865,0.016724493962967484,0.0001246491550508604,0.038801552521824885
random search for 3 group,0.5889685153961182,0.005497884750366211,0.6581615841457663,,0.6285776907130106,,,,0.6980458702590469,"{'colsample_bytree': 0.6285776907130106, 'subsample': 0.6980458702590469}",100,1,0.7203306661538282,0.6418917963075467,0.5858340918776958,0.683221896848276,0.6595294695414845,0.012864232401214941,7.536432027260254e-05,0.044700911120506254
random search for 3 group,0.5884053230285644,0.005465888977050781,0.6574652638997028,,0.8770048579739934,,,,0.6287681524015389,"{'colsample_bytree': 0.8770048579739934, 'subsample': 0.6287681524015389}",116,1,0.7182482164962622,0.6246017592203914,0.5853888216509618,0.679257411948829,0.6798301101820696,0.011683846057129792,0.00011989459465775312,0.0467860553140094
random search for 3 group,0.5812053680419922,0.0055278301239013675,0.650223613059833,,0.8780498865101065,,,,0.5099969300886622,"{'colsample_bytree': 0.8780498865101065, 'subsample': 0.5099969300886622}",212,1,0.7030767634746904,0.6227889742715798,0.5756069474005029,0.6786137755471484,0.6710316046052436,0.010877373947384084,0.00015422609220678177,0.045503264820326406
random search for 3 group,0.5784772872924805,0.005579233169555664,0.6478771304745059,,0.5517821233165785,,,,0.5223838832775161,"{'colsample_bytree': 0.5517821233165785, 'subsample': 0.5223838832775161}",232,1,0.7135347241367398,0.6452641181322496,0.5688445547160428,0.6517720247253438,0.6599702306621537,0.008700693005199656,0.00042648127232138044,0.046314811331596095
random search for 3 group,0.5770758152008056,0.005404949188232422,0.6540971598784454,,0.6195989844669598,,,,0.5178071386376389,"{'colsample_bytree': 0.6195989844669598, 'subsample': 0.5178071386376389}",171,1,0.7148822562425189,0.6488362756796658,0.5733332898247028,0.6705752788130546,0.6628586988322849,0.010875085904521468,0.00018055708327954946,0.04602955684571222
random search for 3 group,0.5857513904571533,0.005492448806762695,0.6556752577094447,,0.5911405136979823,,,,0.6545594242311743,"{'colsample_bytree': 0.5911405136979823, 'subsample': 0.6545594242311743}",153,1,0.7233146739314049,0.644539540321894,0.588531613174607,0.6774094430488036,0.6445810180705142,0.010786507922962511,0.00016239795365714443,0.04427825831158049
random search for 3 group,0.5954866886138916,0.005560541152954101,0.6585571866911343,,0.7128274794331785,,,,0.9164520338984297,"{'colsample_bytree': 0.7128274794331785, 'subsample': 0.9164520338984297}",90,1,0.7144641328093426,0.641939513954694,0.5803738869120075,0.6808633333569121,0.6751450664227149,0.00862282621299089,0.00015587693654814746,0.04535875652805543
random search for 3 group,0.5988525867462158,0.005369997024536133,0.6591862198288577,,0.9966368112066029,,,,0.8018415119555083,"{'colsample_bytree': 0.9966368112066029, 'subsample': 0.8018415119555083}",78,1,0.7201490806016055,0.6368736925431142,0.5877844821777736,0.6779022374624444,0.673221606359351,0.008558172920002487,5.585686835222207e-05,0.04440677605543958
random search for 3 group,0.5900590419769287,0.005607795715332031,0.6587206386491682,,0.7754325444980397,,,,0.7596530950145254,"{'colsample_bytree': 0.7754325444980397, 'subsample': 0.7596530950145254}",86,1,0.7163698661794549,0.6370133284105,0.5935073580056207,0.6741638290134986,0.6725488116367666,0.015685127186130222,0.00039288657288391035,0.04117553453626202
random search for 3 group,0.6001007556915283,0.005428600311279297,0.656044141674778,,0.5008779476174623,,,,0.9007430250529268,"{'colsample_bytree': 0.5008779476174623, 'subsample': 0.9007430250529268}",146,1,0.7009979249899747,0.6558478700725705,0.5975288482172034,0.6730579243874757,0.6527881407066662,0.011010959638435869,0.00011750813713769576,0.03389687616821584
random search for 3 group,0.5885642528533935,0.005459880828857422,0.664841077545441,,0.5913324172375257,,,,0.8340676213251221,"{'colsample_bytree': 0.5913324172375257, 'subsample': 0.8340676213251221}",9,1,0.7260303408853378,0.6616697342216278,0.5778631221926898,0.6782400542615019,0.6804021361660477,0.0122749052086169,0.0001287713379186138,0.048458285579111075
random search for 3 group,0.597298002243042,0.005480718612670898,0.6590965300277533,,0.9932628918932969,,,,0.9204772816854836,"{'colsample_bytree': 0.9932628918932969, 'subsample': 0.9204772816854836}",81,1,0.7068633254566709,0.6418026207874641,0.5975359847435477,0.6806405939650346,0.6686401251860485,0.010394453841575316,0.00023808285918501814,0.03721739829038898
random search for 3 group,0.5955978393554687,0.005903911590576172,0.658050429198414,,0.601759829590677,,,,0.8536089185071389,"{'colsample_bytree': 0.601759829590677, 'subsample': 0.8536089185071389}",104,1,0.7146281447994314,0.6540853739762105,0.5746756601775114,0.6768311205997468,0.6700318464391701,0.014527450728069184,0.0008188380412037391,0.0461830713648254
random search for 3 group,0.5951240062713623,0.005678129196166992,0.6625252858675152,,0.704715067736828,,,,0.966445878606628,"{'colsample_bytree': 0.704715067736828, 'subsample': 0.966445878606628}",24,1,0.7210128287999706,0.6541733119490194,0.5889069916360818,0.6823929802213038,0.6661403167312001,0.011411066458319385,0.000264015455084627,0.04316942232469159
random search for 3 group,0.6043543815612793,0.005551958084106445,0.6597889134310322,,0.9608733723575639,,,,0.9763138241118002,"{'colsample_bytree': 0.9608733723575639, 'subsample': 0.9763138241118002}",68,1,0.7082561456303302,0.6533576264894414,0.592562606155133,0.6809026974739496,0.6638654914063068,0.013949106234093466,0.0001570915104588443,0.03839849164573737
random search for 3 group,0.5860325336456299,0.005529069900512695,0.6513335484342818,,0.8013035529796844,,,,0.6136902993122657,"{'colsample_bytree': 0.8013035529796844, 'subsample': 0.6136902993122657}",202,1,0.7011536266513043,0.6276384383247681,0.5832534618466251,0.6820415869845731,0.6625806283641389,0.015140143609698805,0.00014214271746784584,0.04182792623353404
random search for 3 group,0.5938902378082276,0.005456352233886718,0.6581812600395616,,0.8124157685877752,,,,0.8635367251966863,"{'colsample_bytree': 0.8124157685877752, 'subsample': 0.8635367251966863}",99,1,0.7148680227533448,0.6492842481077263,0.5777096657016363,0.6748550503376447,0.674189313297456,0.011561241051347617,7.94473670763047e-05,0.045392722843168656
random search for 3 group,0.5987853527069091,0.005580711364746094,0.6561135830155823,,0.9970059553364979,,,,0.8559572745966204,"{'colsample_bytree': 0.9970059553364979, 'subsample': 0.8559572745966204}",144,1,0.6997404079140019,0.6352155557547448,0.5922087668576739,0.6931165445103797,0.6602866400411114,0.008352746277787808,0.00022029213049003593,0.03952337659313013
random search for 3 group,0.5913739204406738,0.005695915222167969,0.6486850413075331,,0.5945807778609578,,,,0.6357727439515642,"{'colsample_bytree': 0.5945807778609578, 'subsample': 0.6357727439515642}",225,1,0.7191509127359063,0.6427564673471065,0.5662854980300411,0.6679085613133957,0.6473237671112162,0.014840167826289772,0.00027482796594950284,0.04931869533261579
random search for 3 group,0.600749921798706,0.0054092884063720705,0.6580000776782731,,0.7542244703465402,,,,0.9473599856789411,"{'colsample_bytree': 0.7542244703465402, 'subsample': 0.9473599856789411}",105,1,0.717905667016856,0.6478246714522496,0.5862840836491087,0.6702367159407412,0.6677492503324094,0.018462433950343988,0.00013067438485832365,0.04261498330133508
random search for 3 group,0.5767549991607666,0.005475330352783203,0.6532805616918711,,0.655237513948617,,,,0.5133113361849331,"{'colsample_bytree': 0.655237513948617, 'subsample': 0.5133113361849331}",181,1,0.7046348609068911,0.6538529506206765,0.5629094804008439,0.6742690859294149,0.6707364306015291,0.015503878842905938,0.000144145309685402,0.04806193820420104
random search for 3 group,0.596911096572876,0.005453348159790039,0.6516372014865957,,0.6053512633349075,,,,0.9963160649583633,"{'colsample_bytree': 0.6053512633349075, 'subsample': 0.9963160649583633}",199,1,0.7192398100076931,0.6435869652558867,0.5738855082393106,0.6575989721205109,0.6638747518095769,0.010301287251883954,0.00010197650658267692,0.046616617492147155
random search for 3 group,0.5935114860534668,0.0055638313293457035,0.6587578307620463,,0.5407602967237184,,,,0.8984933361751779,"{'colsample_bytree': 0.5407602967237184, 'subsample': 0.8984933361751779}",85,1,0.7235878925507135,0.6575038447975777,0.593372124806038,0.6623877691738087,0.656937522482093,0.014256027166597691,0.00024008329950333659,0.04122205698602227
random search for 3 group,0.5800204277038574,0.0054778575897216795,0.6494648948788655,,0.504298275829544,,,,0.5255055480851529,"{'colsample_bytree': 0.504298275829544, 'subsample': 0.5255055480851529}",219,1,0.711843998525059,0.6409634165096949,0.5678436687883891,0.6685508670200053,0.6581225235511792,0.008320254373003702,0.00019018555458381623,0.0470418560889698
random search for 3 group,0.5961843490600586,0.005867576599121094,0.6618160280497415,,0.9496604730160958,,,,0.7921907690259549,"{'colsample_bytree': 0.9496604730160958, 'subsample': 0.7921907690259549}",29,1,0.7119240174043213,0.6428144203763453,0.5966731934093079,0.6798962284686803,0.6777722805900526,0.011949170271886423,0.00045007695726161654,0.039235076751912706
random search for 3 group,0.6029492378234863,0.005480670928955078,0.6579274586518397,,0.9317315491049777,,,,0.9505011531328589,"{'colsample_bytree': 0.9317315491049777, 'subsample': 0.9505011531328589}",108,1,0.7030444593813703,0.6489231072671628,0.5969823423760908,0.6761262372731147,0.6645611469614596,0.013527046305256347,0.00023915337818341618,0.03523103932740875
random search for 3 group,0.5967103004455566,0.005392694473266601,0.6608498980151353,,0.6710434519116786,,,,0.964538994602392,"{'colsample_bytree': 0.6710434519116786, 'subsample': 0.964538994602392}",46,1,0.7196854612283339,0.6585291086630876,0.5848297797707931,0.6656744377384167,0.6755307026750454,0.011401975415656804,0.00011937983710894954,0.04355426534501207
random search for 3 group,0.5904674053192138,0.00553441047668457,0.6598119831768278,,0.6107996619692346,,,,0.8953977607708963,"{'colsample_bytree': 0.6107996619692346, 'subsample': 0.8953977607708963}",67,1,0.7145803300608708,0.6522468650342763,0.5910829033979872,0.6743379893632414,0.6668118280277633,0.00928751575167202,0.00016462315166135215,0.04010110203930251
random search for 3 group,0.5873696804046631,0.005595970153808594,0.6568328675911945,,0.9021335469695467,,,,0.6711449913261494,"{'colsample_bytree': 0.9021335469695467, 'subsample': 0.6711449913261494}",128,1,0.7038065517700391,0.6473058415939588,0.5805584430064075,0.683074190251976,0.6694193113335913,0.010773528470895018,0.0005292181104679303,0.04233699246874765
random search for 3 group,0.5797024250030518,0.005431318283081054,0.6526679650303805,,0.638850929487178,,,,0.6185958384802444,"{'colsample_bytree': 0.638850929487178, 'subsample': 0.6185958384802444}",192,1,0.7196733790761682,0.6394046375432355,0.5807575223116068,0.660408548762325,0.6630957374585666,0.016210859168428998,0.0002780722649436299,0.04473345104910646
random search for 3 group,0.5768105506896972,0.005455827713012696,0.6473669828894261,,0.6970688931034685,,,,0.5200986141066288,"{'colsample_bytree': 0.6970688931034685, 'subsample': 0.5200986141066288}",237,1,0.7032624202233113,0.6327860232000904,0.5738121521446694,0.6575295267820209,0.6694447920970388,0.010384811153881342,9.341026944375312e-05,0.04321556290012844
random search for 3 group,0.5852413177490234,0.0055158138275146484,0.6485153794502142,,0.756252490604965,,,,0.6144958354501568,"{'colsample_bytree': 0.756252490604965, 'subsample': 0.6144958354501568}",227,1,0.686363371271158,0.6344952412210381,0.5833999772001136,0.6759548669315418,0.6623634406272196,0.01360713299253229,0.00011810525826138634,0.036915429410033576
random search for 3 group,0.5881889820098877,0.005412483215332031,0.6562595026228557,,0.511597409963745,,,,0.7121016130449644,"{'colsample_bytree': 0.511597409963745, 'subsample': 0.7121016130449644}",140,1,0.7193640276831512,0.6469797093194636,0.5790182520124542,0.6791272118214955,0.6568083122777135,0.01478770252903037,0.00023975624577811917,0.04595158269032488
random search for 3 group,0.5819047927856446,0.005432033538818359,0.6475706093708506,,0.5672413270274496,,,,0.578044077914619,"{'colsample_bytree': 0.5672413270274496, 'subsample': 0.578044077914619}",233,1,0.6976169576660824,0.6364064422662656,0.5813561304020953,0.6681851911060286,0.6542883254137817,0.011675089524364536,0.00022028899274337868,0.03868777977315389
random search for 3 group,0.5988759517669677,0.005391454696655274,0.6600909161587798,,0.6012165135785879,,,,0.9714572770857719,"{'colsample_bytree': 0.6012165135785879, 'subsample': 0.9714572770857719}",56,1,0.715565027962598,0.6483480320878654,0.5972662711754743,0.6763285394154569,0.6629467101525041,0.017164465789306655,0.00014734890069769546,0.03855910889106285
random search for 3 group,0.5902926921844482,0.005794906616210937,0.6576006165061542,,0.9737160561264595,,,,0.7428752771734645,"{'colsample_bytree': 0.9737160561264595, 'subsample': 0.7428752771734645}",113,1,0.7121862421687668,0.6399612507800263,0.5896303598494078,0.6769125897096333,0.6693126400229366,0.010461959360706891,0.0006813799873084949,0.041038560759491804
random search for 3 group,0.5866773128509521,0.005517721176147461,0.6568820434641134,,0.8427824041880143,,,,0.6019295097486193,"{'colsample_bytree': 0.8427824041880143, 'subsample': 0.6019295097486193}",126,1,0.7037215671390811,0.6358376946743886,0.5925847175112269,0.6744245892046226,0.677841648791248,0.011578436162664891,0.00023000090927670092,0.03877627544079057
random search for 3 group,0.5840898990631104,0.005466175079345703,0.65334319645892,,0.7965728136096739,,,,0.5979982978029412,"{'colsample_bytree': 0.7965728136096739, 'subsample': 0.5979982978029412}",180,1,0.6961471817376004,0.6335478746369132,0.5883586342393332,0.6760204827946372,0.6726418088861165,0.014550890030101508,7.610855824699457e-05,0.038298107018005206
random search for 3 group,0.5822282314300538,0.005782413482666016,0.6497627867625019,,0.6720796909295443,,,,0.6758855583994505,"{'colsample_bytree': 0.6720796909295443, 'subsample': 0.6758855583994505}",216,1,0.7104484878617283,0.6414325208691849,0.5586860987293853,0.6796200955194291,0.6586267308327816,0.01085158351942627,0.0006408840841867157,0.05102379668650144
random search for 3 group,0.5980728149414063,0.00538339614868164,0.6649833449676082,,0.9867613343297911,,,,0.7692051339310186,"{'colsample_bytree': 0.9867613343297911, 'subsample': 0.7692051339310186}",8,1,0.7302398945221472,0.6383028792959398,0.5999928201036187,0.6810164035573767,0.6753647273589587,0.013784696842161315,0.00010484917239139489,0.043723826224191124
random search for 3 group,0.5790915966033936,0.005727577209472656,0.6505582868979688,,0.6779524616414612,,,,0.5311670339458574,"{'colsample_bytree': 0.6779524616414612, 'subsample': 0.5311670339458574}",208,1,0.7035186162686333,0.6395877778000163,0.5712164936523016,0.6652941081931953,0.6731744385756975,0.00962507166758798,0.0005419437839170923,0.04460695788396829
random search for 3 group,0.5812972068786622,0.005472517013549805,0.6529706361870302,,0.951140553060314,,,,0.5560585579714423,"{'colsample_bytree': 0.951140553060314, 'subsample': 0.5560585579714423}",187,1,0.7135550586431816,0.6307113448493458,0.5786000797966271,0.6772400287950231,0.6647466688509733,0.007547317917488499,0.00011167701341932404,0.04566093804529779
random search for 3 group,0.594479751586914,0.0057849884033203125,0.660050939887339,,0.5122541180561899,,,,0.8935718778926773,"{'colsample_bytree': 0.5122541180561899, 'subsample': 0.8935718778926773}",60,1,0.7245480408524634,0.6605501991644146,0.5919132625260136,0.6646249138294734,0.6586182830643301,0.01351940767823629,0.0005934974334348964,0.04201390748817136
random search for 3 group,0.6022134304046631,0.006067228317260742,0.6584841766251168,,0.9102426074584635,,,,0.7733695205650142,"{'colsample_bytree': 0.9102426074584635, 'subsample': 0.7733695205650142}",92,1,0.7144510776217787,0.6444470064878816,0.5884029797534889,0.6750236733082247,0.6700961459542103,0.013641257852419222,0.0007919397800403726,0.041591112247262786
random search for 3 group,0.5873554706573486,0.005516433715820312,0.6557670007600251,,0.7394949980621666,,,,0.7031408084343442,"{'colsample_bytree': 0.7394949980621666, 'subsample': 0.7031408084343442}",152,1,0.7202373501990605,0.6457557140348282,0.5832449539191334,0.655897089369867,0.6736998962772363,0.01774739624629483,0.00015971871128508608,0.04435697185641858
random search for 3 group,0.6059259891510009,0.0053578376770019535,0.6619554111682009,,0.9843557890921797,,,,0.9812594807553251,"{'colsample_bytree': 0.9843557890921797, 'subsample': 0.9812594807553251}",28,1,0.7110334017942024,0.6475582527797179,0.5991123763142325,0.681944090017274,0.6701289349355778,0.01350939641736189,9.919434710585185e-05,0.037500741688967415
random search for 3 group,0.5931138038635254,0.0054588794708251955,0.6561527046663261,,0.7953686374502227,,,,0.9034449538540406,"{'colsample_bytree': 0.7953686374502227, 'subsample': 0.9034449538540406}",143,1,0.6999489345117862,0.6470542279934235,0.59367546883288,0.6769339418171014,0.6631509501764399,0.01487451801580339,0.000182917394012106,0.035735506940767894
random search for 3 group,0.5937793254852295,0.005431604385375976,0.6612011409161754,,0.8243269057725222,,,,0.831176157749155,"{'colsample_bytree': 0.8243269057725222, 'subsample': 0.831176157749155}",43,1,0.7148595635506454,0.6578149052854687,0.5830245727212666,0.6810728348816654,0.669233828141831,0.013894423333566507,0.00028005513006172845,0.04350098162391877
