experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 3 group,0.39869108200073244,0.005056238174438477,0.6611422894760681,,0.7105206533950887,,,,0.9376758321965075,"{'colsample_bytree': 0.7105206533950887, 'subsample': 0.9376758321965075}",43,9,0.7141434915220886,0.6417426387839685,0.6005639555922271,0.6843114927719725,0.6649498687100843,0.010561978434380717,0.0002254829061951164,0.038487707238626045
random search for 3 group,0.3876040458679199,0.005072021484375,0.6553935643700617,,0.9881674116671187,,,,0.658736226615021,"{'colsample_bytree': 0.9881674116671187, 'subsample': 0.658736226615021}",138,9,0.7198239096375291,0.6326319137964649,0.5786767936980062,0.6742561728254822,0.6715790318928266,0.012509371675396803,0.00034827337327792335,0.04727069364234317
random search for 3 group,0.3983114719390869,0.004876518249511718,0.6562769774938129,,0.5650440300306323,,,,0.7842893511645566,"{'colsample_bytree': 0.5650440300306323, 'subsample': 0.7842893511645566}",126,9,0.7246160871786338,0.6514100053913312,0.5865401589568504,0.6618432180346248,0.6569754179076241,0.014560238613159237,8.992289141022843e-05,0.04379181668391339
random search for 3 group,0.3904129505157471,0.0050526618957519535,0.6580700020692204,,0.9169498814610672,,,,0.7406476607301913,"{'colsample_bytree': 0.9169498814610672, 'subsample': 0.7406476607301913}",87,9,0.7125050591954758,0.6457923887879398,0.5979595274605221,0.669959069347507,0.6641339655546572,0.012098692552989773,0.0003798325873154901,0.03716263167163131
random search for 3 group,0.3825650215148926,0.004905557632446289,0.6484936176972527,,0.9994254439478077,,,,0.501126810605869,"{'colsample_bytree': 0.9994254439478077, 'subsample': 0.501126810605869}",227,9,0.7006659542734017,0.6301870655941817,0.570345519250963,0.6702242318221087,0.6710453175456086,0.012971671630142189,0.0001383394585555198,0.04504443717215732
random search for 3 group,0.3862589359283447,0.004930877685546875,0.6532282997936413,,0.7622877874981198,,,,0.5818146055200151,"{'colsample_bytree': 0.7622877874981198, 'subsample': 0.5818146055200151}",174,9,0.7017494290866473,0.6384195970099753,0.5708339026899032,0.6853086983013351,0.6698298718803455,0.01218471983369007,0.0001365197025421399,0.04618917298297194
random search for 3 group,0.3909632682800293,0.004942703247070313,0.6531133192728961,,0.7896892051467721,,,,0.6818225231218655,"{'colsample_bytree': 0.7896892051467721, 'subsample': 0.6818225231218655}",177,9,0.6985709568386749,0.6457734760213584,0.5830144543371271,0.6760653513327759,0.6621423578345447,0.012035848084930249,9.702685963364033e-05,0.03909588287870609
random search for 3 group,0.3935429573059082,0.004882431030273438,0.6513178181346454,,0.516291307644579,,,,0.6109047046097272,"{'colsample_bytree': 0.516291307644579, 'subsample': 0.6109047046097272}",202,9,0.7197418023948828,0.6456645621285261,0.5893427589920244,0.651476745788176,0.6503632213696176,0.011233620189297284,0.00012615768565898383,0.04136579600160059
random search for 3 group,0.3854705810546875,0.004891252517700196,0.6536611025117031,,0.9196103969373635,,,,0.5532107177725898,"{'colsample_bytree': 0.9196103969373635, 'subsample': 0.5532107177725898}",170,9,0.7044927915438881,0.6309874503345085,0.573748742153648,0.6872517113408345,0.6718248171856366,0.009672766757549448,0.00016189549184970653,0.04678074386578435
random search for 3 group,0.39567012786865235,0.00477447509765625,0.6561597307561438,,0.5424575716349131,,,,0.6662015026983668,"{'colsample_bytree': 0.5424575716349131, 'subsample': 0.6662015026983668}",128,9,0.7134946935896982,0.6591260623715977,0.5870016772510601,0.6757903652379833,0.6453858553303795,0.011566407886870236,6.766999716548718e-05,0.04142552752310921
random search for 3 group,0.3959261417388916,0.004785394668579102,0.65512481040432,,0.5250635809550884,,,,0.7243518368608799,"{'colsample_bytree': 0.5250635809550884, 'subsample': 0.7243518368608799}",148,9,0.7191602600682748,0.647012825915927,0.5969163676583202,0.669912805730942,0.6426217926481355,0.012986255427775309,3.0303217124021068e-05,0.03982355125226984
random search for 3 group,0.3826124668121338,0.004768085479736328,0.6541309755595529,,0.9534435741892131,,,,0.616974518493091,"{'colsample_bytree': 0.9534435741892131, 'subsample': 0.616974518493091}",162,9,0.7003456128977181,0.6255851199269007,0.5787124131679922,0.6861698948606387,0.6798418369445153,0.0121430796893322,5.9145378762915086e-05,0.04544482121088461
random search for 3 group,0.3963752269744873,0.004761028289794922,0.659339405776774,,0.8686686272511188,,,,0.901716235002151,"{'colsample_bytree': 0.8686686272511188, 'subsample': 0.901716235002151}",66,9,0.7021712533741471,0.6457995255278844,0.5863439099839098,0.6856898948399837,0.6766924451579448,0.009703155923248807,7.490175323427626e-05,0.040845352688989506
random search for 3 group,0.4014997959136963,0.004780244827270508,0.6594887059820121,,0.7295345806845837,,,,0.9326541925404909,"{'colsample_bytree': 0.7295345806845837, 'subsample': 0.9326541925404909}",61,9,0.7082162082924107,0.6494566916834428,0.5915247958724177,0.6666717875766024,0.6815740464851873,0.011620985173128715,4.745988765252513e-05,0.039072913369794585
random search for 3 group,0.3908703327178955,0.004753303527832031,0.6551039762385521,,0.6636529879620239,,,,0.7003603413134691,"{'colsample_bytree': 0.6636529879620239, 'subsample': 0.7003603413134691}",149,9,0.7187934664440968,0.65203717585401,0.5736042342931816,0.6743821035367867,0.656702901064685,0.011206782798414642,8.869535172077687e-05,0.04707901255788899
random search for 3 group,0.38747239112854004,0.004711961746215821,0.6582368125255025,,0.902445417760317,,,,0.686119502460369,"{'colsample_bytree': 0.902445417760317, 'subsample': 0.686119502460369}",83,9,0.7169661358094683,0.6377119546573412,0.5746694147173101,0.6893812625116764,0.6724552949317166,0.011219646856896885,5.409456438409266e-05,0.04904295094549384
random search for 3 group,0.3937545299530029,0.0049594402313232425,0.6552934527371326,,0.852308116705293,,,,0.7912334529316153,"{'colsample_bytree': 0.852308116705293, 'subsample': 0.7912334529316153}",145,9,0.714828924717742,0.6378512584285105,0.5775725212427452,0.6746097192016526,0.6716048400950125,0.01114746198297991,0.0002600643632041012,0.04588774404190308
random search for 3 group,0.3833042621612549,0.004803276062011719,0.6507214966999287,,0.6911775539408387,,,,0.5099400946189276,"{'colsample_bytree': 0.6911775539408387, 'subsample': 0.5099400946189276}",209,9,0.6915006215372188,0.6439357609353304,0.5834005847781104,0.6708624481082972,0.6639080681406867,0.011594144778416256,3.8836505778785795e-05,0.036934081833298445
random search for 3 group,0.3975330352783203,0.004972124099731445,0.6553913543856329,,0.9340458958170508,,,,0.8955536461065792,"{'colsample_bytree': 0.9340458958170508, 'subsample': 0.8955536461065792}",139,9,0.7074785237655599,0.6406902699977014,0.5804997247481372,0.6786924826107565,0.6695957708060092,0.008970655196722192,0.000319059100627074,0.04308749077948546
random search for 3 group,0.3854835033416748,0.004770231246948242,0.6519666156712038,,0.7837043311037655,,,,0.5360660283536123,"{'colsample_bytree': 0.7837043311037655, 'subsample': 0.5360660283536123}",196,9,0.7076587329610651,0.6365382244506321,0.5678230550366432,0.675467177259216,0.6723458886484621,0.010409627453033848,0.00011519554799788258,0.04772290255669329
random search for 3 group,0.384675121307373,0.004834604263305664,0.653770137614305,,0.9867122159310164,,,,0.6160076774192023,"{'colsample_bytree': 0.9867122159310164, 'subsample': 0.6160076774192023}",168,9,0.7073138802656708,0.6303859091481012,0.5788324129020854,0.6756342633839838,0.6766842223716839,0.00928527603183355,0.00010256027938109865,0.044794000444390726
random search for 3 group,0.397156286239624,0.004855012893676758,0.6602993642621492,,0.9748189319357576,,,,0.9506134367355907,"{'colsample_bytree': 0.9748189319357576, 'subsample': 0.9506134367355907}",51,9,0.7124408456195515,0.6502623534465355,0.5991791582779126,0.6732306590608542,0.6663838049058926,0.007824315698606374,0.00017249228131745726,0.036767904609675106
random search for 3 group,0.38742971420288086,0.00472111701965332,0.6541143150297786,,0.8942452355886578,,,,0.6756104033701227,"{'colsample_bytree': 0.8942452355886578, 'subsample': 0.6756104033701227}",163,9,0.6982535931420075,0.6284190891953886,0.5865324149058062,0.6937972232211121,0.6635692546845783,0.010760516982236344,1.9460214577381227e-05,0.04204750364460008
random search for 3 group,0.38666367530822754,0.00473489761352539,0.6540762667231824,,0.6809522904489009,,,,0.6701264113629231,"{'colsample_bytree': 0.6809522904489009, 'subsample': 0.6701264113629231}",165,9,0.716668822211066,0.6506263313695415,0.5664269221085669,0.679466902166644,0.6571923557600934,0.010490572140377219,6.264097787402875e-05,0.04953086320049032
random search for 3 group,0.3916056156158447,0.004846811294555664,0.6567494511779729,,0.9560806213730826,,,,0.7187316411205389,"{'colsample_bytree': 0.9560806213730826, 'subsample': 0.7187316411205389}",116,9,0.7218732546571304,0.6405021165692832,0.5784829487389412,0.6661422204245936,0.6767467154999157,0.01140720291818235,0.0001349166901255944,0.047156856892713934
random search for 3 group,0.3868242263793945,0.004773187637329102,0.650618028624682,,0.7561029248703782,,,,0.629234683809199,"{'colsample_bytree': 0.7561029248703782, 'subsample': 0.629234683809199}",211,9,0.7011659929474514,0.6372592022289971,0.5828393762881608,0.6617222269886889,0.6701033446701117,0.012043549653580218,6.968276415925935e-05,0.03957393438893462
random search for 3 group,0.40114970207214357,0.004782485961914063,0.6627380857682901,,0.5188479294257862,,,,0.8857843358413987,"{'colsample_bytree': 0.5188479294257862, 'subsample': 0.8857843358413987}",20,9,0.7195963555364424,0.6599649511181396,0.59504994010219,0.6744191727279769,0.6646600093567019,0.009083266595171216,4.567751542662105e-05,0.0399058385787606
random search for 3 group,0.3905146598815918,0.004798793792724609,0.6582065047098437,,0.8932743027136654,,,,0.7110945839457434,"{'colsample_bytree': 0.8932743027136654, 'subsample': 0.7110945839457434}",84,9,0.7205473769233396,0.6438047817015536,0.5809968758798234,0.6808901368667486,0.6647933521777526,0.012758328425047448,7.600814216200715e-05,0.04607180153936181
random search for 3 group,0.3885485172271729,0.004845094680786133,0.6504019494254405,,0.6242197446165573,,,,0.6044404234074392,"{'colsample_bytree': 0.6242197446165573, 'subsample': 0.6044404234074392}",213,9,0.7122688584770358,0.6450026565226796,0.5710573336864786,0.6700567713506631,0.6536241270903456,0.011954060113336983,0.000119690629030934,0.04593240533659894
random search for 3 group,0.3979171276092529,0.004822921752929687,0.6532041697287263,,0.68617269664541,,,,0.9052965889604339,"{'colsample_bytree': 0.68617269664541, 'subsample': 0.9052965889604339}",175,9,0.6975227404506184,0.6508330108078567,0.5776865864970334,0.6691620187110405,0.6708164921770821,0.009994695149123637,0.0001064993562630747,0.04058943293218626
random search for 3 group,0.39057235717773436,0.004814529418945312,0.6531419975415134,,0.5001384872574591,,,,0.5930413691001524,"{'colsample_bytree': 0.5001384872574591, 'subsample': 0.5930413691001524}",176,9,0.7056504556281038,0.6477805062359685,0.5871328495333497,0.6761301732645991,0.6490160030455459,0.010099863114967642,0.00012326121560265901,0.03921370024384474
random search for 3 group,0.39296560287475585,0.004765462875366211,0.6589589790974562,,0.8198222713754271,,,,0.7639794827450831,"{'colsample_bytree': 0.8198222713754271, 'subsample': 0.7639794827450831}",72,9,0.7165217862253788,0.6478034628698184,0.5823276439300407,0.6757368578555976,0.6724051446064454,0.00899169362902249,2.4394962916237218e-05,0.04420990933899391
random search for 3 group,0.3974775791168213,0.004770612716674805,0.661767157075521,,0.908924436752853,,,,0.9692316669659053,"{'colsample_bytree': 0.908924436752853, 'subsample': 0.9692316669659053}",36,9,0.7161194556330495,0.6449418041511441,0.5978061743045602,0.6793689210211251,0.6705994302677261,0.010830379286490228,4.079413650256054e-05,0.039283847368307014
random search for 3 group,0.38631954193115237,0.004777336120605468,0.6526146874088796,,0.603020261099786,,,,0.5577101455676742,"{'colsample_bytree': 0.603020261099786, 'subsample': 0.5577101455676742}",188,9,0.7272964243407347,0.6345622726134661,0.567080039391948,0.6761160241787455,0.6580186765195042,0.01028727340600355,0.00010213230819409811,0.05253749794339899
random search for 3 group,0.38737049102783205,0.005074691772460937,0.6525744466174253,,0.7271709014371847,,,,0.6475418800446828,"{'colsample_bytree': 0.7271709014371847, 'subsample': 0.6475418800446828}",189,9,0.7057729400391644,0.6460185447400976,0.5758169516327357,0.6764557833413957,0.6588080133337331,0.009504353336875725,0.0005720759763817099,0.04329884106029381
random search for 3 group,0.3907917976379395,0.0047420024871826175,0.6651674914139287,,0.9649506491105626,,,,0.8037630230598928,"{'colsample_bytree': 0.9649506491105626, 'subsample': 0.8037630230598928}",6,9,0.719377802742476,0.6423118854662895,0.5940774919087733,0.6789549540598303,0.6911153228922742,0.012494783526946381,0.00011383937652667894,0.0433089106116871
random search for 3 group,0.3943190574645996,0.004915952682495117,0.664858994045896,,0.8240418062112201,,,,0.8186684385401914,"{'colsample_bytree': 0.8240418062112201, 'subsample': 0.8186684385401914}",7,9,0.7268164823310891,0.6497907817182443,0.6029404468887971,0.6717764378306172,0.6729708214607324,0.012996488868629856,0.00025595186679540924,0.04003333768730702
random search for 3 group,0.3839766502380371,0.004805517196655273,0.6508722083082403,,0.9128691979602538,,,,0.5749437088844636,"{'colsample_bytree': 0.9128691979602538, 'subsample': 0.5749437088844636}",208,9,0.701536431641878,0.6337629086336101,0.5695428246000582,0.677804624259795,0.6717142524058601,0.013062073643803185,6.525362760009918e-05,0.04611682154456098
random search for 3 group,0.38237833976745605,0.0047948360443115234,0.652439548667444,,0.8688696435625937,,,,0.5797984390254136,"{'colsample_bytree': 0.8688696435625937, 'subsample': 0.5797984390254136}",192,9,0.7180674768088307,0.63300853283234,0.5743202022075657,0.683598059715218,0.6532034717732658,0.011437095948569734,6.0377263322203555e-05,0.04849465539429975
random search for 3 group,0.38998823165893554,0.004774284362792969,0.6527669883858171,,0.5625840182381566,,,,0.585827225798722,"{'colsample_bytree': 0.5625840182381566, 'subsample': 0.585827225798722}",181,9,0.7086556520851872,0.641631505783761,0.5860828699678817,0.6723352696053241,0.6551296444869319,0.013463115051214877,2.481359044313712e-05,0.04020649978746485
random search for 3 group,0.38486471176147463,0.004917287826538086,0.6594204103542115,,0.8684893041728936,,,,0.626978549793133,"{'colsample_bytree': 0.8684893041728936, 'subsample': 0.626978549793133}",63,9,0.7122976315920004,0.6299134324368137,0.5869466446979964,0.6829542104596042,0.6849901325846426,0.013132238992065979,0.0002139596331034595,0.04500390965767717
random search for 3 group,0.40009493827819825,0.005072307586669922,0.662022762912344,,0.6851581243244376,,,,0.9780061334823764,"{'colsample_bytree': 0.6851581243244376, 'subsample': 0.9780061334823764}",30,9,0.7137053100382824,0.6505670935816922,0.5860061015994038,0.6783517719441766,0.6814835373981646,0.009933400782639412,0.000500425692459451,0.042956278036985415
random search for 3 group,0.39263620376586916,0.005031776428222656,0.6597398605158974,,0.9827909311114571,,,,0.8345730276238015,"{'colsample_bytree': 0.9827909311114571, 'subsample': 0.8345730276238015}",59,9,0.7185781960567501,0.6441221208950654,0.5910528879028583,0.6767458658817564,0.6682002318430564,0.010396421415967935,0.00045008652542894546,0.04191550030316591
random search for 3 group,0.3989377021789551,0.0049934864044189455,0.6662625378348607,,0.6913686448502379,,,,0.8527896452095836,"{'colsample_bytree': 0.6913686448502379, 'subsample': 0.8527896452095836}",2,9,0.7173541842975009,0.6594200323802204,0.5866399500948056,0.6885195818626624,0.6793789405391144,0.015400599614983908,0.0002372483334473288,0.043964414533435144
random search for 3 group,0.398136568069458,0.004759550094604492,0.6612642497740463,,0.7749026257852649,,,,0.8518278406485794,"{'colsample_bytree': 0.7749026257852649, 'subsample': 0.8518278406485794}",41,9,0.7199708740936854,0.6524596601076104,0.589867634099718,0.6787413371031118,0.6652817434661065,0.011275088649540294,2.3136186088646005e-05,0.04229197111751313
random search for 3 group,0.3897641658782959,0.004908943176269531,0.6511146720152745,,0.6399502950825391,,,,0.6094166727781181,"{'colsample_bytree': 0.6399502950825391, 'subsample': 0.6094166727781181}",204,9,0.7065189759100585,0.6392517451672606,0.5703903809280797,0.6741100114594227,0.6653022466115509,0.010138682026104906,0.0001877387645617366,0.04573149900030301
random search for 3 group,0.390808629989624,0.005396747589111328,0.6526599813149417,,0.9387372798319331,,,,0.6523236259376545,"{'colsample_bytree': 0.9387372798319331, 'subsample': 0.6523236259376545}",185,9,0.7065585290876047,0.6324787490292165,0.5711466306752171,0.6849976184894346,0.6681183792932357,0.01352287104844212,0.0008154867573964249,0.04741612967582149
random search for 3 group,0.39802160263061526,0.005360746383666992,0.6567629737960566,,0.8724504878850637,,,,0.8548073096487608,"{'colsample_bytree': 0.8724504878850637, 'subsample': 0.8548073096487608}",114,9,0.7023641444668647,0.6483757516310075,0.586442161403513,0.6811335401123499,0.665499271366548,0.013049263038482355,0.000593970088739066,0.03940831464439553
random search for 3 group,0.3899689197540283,0.004912233352661133,0.6486758344178746,,0.5544117964102879,,,,0.5763836638819118,"{'colsample_bytree': 0.5544117964102879, 'subsample': 0.5763836638819118}",225,9,0.7046806188596362,0.6425947019739512,0.5712583183699456,0.6622132730270596,0.6626322598587802,0.011605825482650978,0.00015659099953492742,0.043692177557052646
random search for 3 group,0.3869932651519775,0.004841804504394531,0.6537886320156187,,0.8476458408072616,,,,0.5910865934216407,"{'colsample_bytree': 0.8476458408072616, 'subsample': 0.5910865934216407}",167,9,0.7024960645273066,0.6311939309780252,0.5854569992277969,0.6759877735613102,0.6738083917836539,0.0126768296747656,0.00015222976799498402,0.041099243795583565
random search for 3 group,0.39321236610412597,0.004815864562988281,0.6632545814758952,,0.9822144983005403,,,,0.7942960709709614,"{'colsample_bytree': 0.9822144983005403, 'subsample': 0.7942960709709614}",13,9,0.716453551221289,0.6426336878610337,0.5940255482764449,0.6859286190362455,0.6772315009844629,0.013248640541427456,8.706182100605378e-05,0.04185087079479828
random search for 3 group,0.39893035888671874,0.004885435104370117,0.652653280978608,,0.766814585049882,,,,0.8920818229174279,"{'colsample_bytree': 0.766814585049882, 'subsample': 0.8920818229174279}",186,9,0.6949777831404591,0.6544254479826668,0.5916761766778283,0.6672189159350916,0.6549680811569942,0.014675900360220854,0.00018177336433086732,0.03385329328026557
random search for 3 group,0.39847412109375,0.00490274429321289,0.6612907029854366,,0.9348514667993896,,,,0.970945671155117,"{'colsample_bytree': 0.9348514667993896, 'subsample': 0.970945671155117}",40,9,0.7058276506374932,0.6579465938362337,0.5889388478572191,0.6844890713798033,0.669251351216434,0.013255812425076363,0.00016134499571680716,0.03957537094981378
random search for 3 group,0.3971702575683594,0.004814004898071289,0.6583186050850895,,0.6592354792400725,,,,0.8663580426996285,"{'colsample_bytree': 0.6592354792400725, 'subsample': 0.8663580426996285}",82,9,0.7158500086281694,0.655307809595405,0.5824822909983265,0.6692973347207858,0.6686555814827612,0.013179375762400235,5.927156845367614e-05,0.04312182603472009
random search for 3 group,0.38947262763977053,0.0048998832702636715,0.6553698787695289,,0.7691495876744836,,,,0.6644132423094029,"{'colsample_bytree': 0.7691495876744836, 'subsample': 0.6644132423094029}",140,9,0.7119143910750719,0.6376237749825605,0.5817136133033141,0.6754461919804804,0.6701514225062175,0.010717655740379986,0.00031041262508437064,0.043724144134111846
random search for 3 group,0.4017528533935547,0.004878997802734375,0.6587540082811106,,0.6246532039843353,,,,0.9555206899578599,"{'colsample_bytree': 0.6246532039843353, 'subsample': 0.9555206899578599}",77,9,0.7136616082318227,0.6572860115727499,0.5960366979000556,0.6630535359470635,0.6637321877538609,0.010624592624617152,4.546036527392433e-05,0.03739980956403384
random search for 3 group,0.39207992553710935,0.004841232299804687,0.6600327790360886,,0.9758264240581185,,,,0.8257619165077068,"{'colsample_bytree': 0.9758264240581185, 'subsample': 0.8257619165077068}",57,9,0.7124350103329384,0.6422511018383706,0.5896958057347688,0.6827433519598012,0.6730386253145638,0.011722760604050947,0.00012855901203393254,0.04169986537624688
random search for 3 group,0.40082683563232424,0.00475606918334961,0.6598589680007028,,0.7079847709188046,,,,0.9173351615093976,"{'colsample_bytree': 0.7079847709188046, 'subsample': 0.9173351615093976}",58,9,0.7223498153215344,0.6455259289563997,0.5851260774186209,0.6778423253478838,0.6684506929590752,0.011743204669062158,3.32856928837716e-05,0.044928311388502375
random search for 3 group,0.4058241367340088,0.0049705982208251955,0.6543013104841113,,0.5787399869528979,,,,0.9858586524166919,"{'colsample_bytree': 0.5787399869528979, 'subsample': 0.9858586524166919}",161,9,0.7067536249735271,0.6548595788875858,0.5822178101961801,0.6737087801497704,0.6539667582134934,0.01180889732339688,0.0003458268648171076,0.040802817982860756
random search for 3 group,0.38583688735961913,0.005198287963867188,0.6473953199691753,,0.6254254572530871,,,,0.5022617726116148,"{'colsample_bytree': 0.6254254572530871, 'subsample': 0.5022617726116148}",230,9,0.7023531845165679,0.6431284703613875,0.5673112410090841,0.6617181990118437,0.6624655049469935,0.013089630275895462,0.0006818511664506985,0.04446186663514638
random search for 3 group,0.39113626480102537,0.004843950271606445,0.6569822966376865,,0.9371232040535796,,,,0.768005960572375,"{'colsample_bytree': 0.9371232040535796, 'subsample': 0.768005960572375}",105,9,0.7147937122008531,0.6375339435071129,0.5809820509779364,0.6814956599206416,0.6701061165818889,0.013393350027865092,0.00025952341467798,0.04532013940539232
random search for 3 group,0.3996023654937744,0.004954719543457031,0.6632196064836099,,0.9445732049225235,,,,0.9393517374165061,"{'colsample_bytree': 0.9445732049225235, 'subsample': 0.9393517374165061}",14,9,0.7110562684369999,0.6405685388764076,0.6028052309877678,0.6884162379445113,0.673251756172363,0.012955613221654826,0.0002998701316690662,0.03791260508457733
random search for 3 group,0.38649907112121584,0.0047663688659667965,0.6533127993020497,,0.5133455155834438,,,,0.526540921077459,"{'colsample_bytree': 0.5133455155834438, 'subsample': 0.526540921077459}",173,9,0.7146284662969322,0.6418163953205875,0.5763066435284048,0.674327937196777,0.6594845541675465,0.013047266010390784,9.632023253847455e-05,0.04539042394475152
random search for 3 group,0.3998111724853516,0.004952764511108399,0.6632738112297696,,0.5533244391696273,,,,0.833964454851088,"{'colsample_bytree': 0.5533244391696273, 'subsample': 0.833964454851088}",12,9,0.7179527598861248,0.6653084422423018,0.5924819564364603,0.6699902238970235,0.6706356736869383,0.012158118468792329,0.00035266531292191516,0.04026095148541226
random search for 3 group,0.3982540607452393,0.005011987686157226,0.6590232150142197,,0.8917699273824087,,,,0.8594676723478467,"{'colsample_bytree': 0.8917699273824087, 'subsample': 0.8594676723478467}",70,9,0.7094575921221105,0.6522215051112846,0.5951345761839517,0.6658370448195278,0.6724653568342238,0.011655078573746622,0.000329911579392226,0.03714503271441245
random search for 3 group,0.4052147388458252,0.005073690414428711,0.6576631863154752,,0.6017972683735111,,,,0.9702898488472522,"{'colsample_bytree': 0.6017972683735111, 'subsample': 0.9702898488472522}",92,9,0.7146435959046331,0.6499247524642466,0.585857389545976,0.6820473966974696,0.6558427969650508,0.011006409011191086,0.0004484555898940357,0.042569064867486024
random search for 3 group,0.4007689952850342,0.004807090759277344,0.6575672675740522,,0.7123693276305694,,,,0.9963816517758848,"{'colsample_bytree': 0.7123693276305694, 'subsample': 0.9963816517758848}",97,9,0.7185991915373312,0.6375532062246287,0.5886553690664971,0.6654784693851232,0.6775501016566801,0.012260958142560893,5.073480139552316e-05,0.04321159317207099
random search for 3 group,0.3907752513885498,0.004788875579833984,0.6619736449317376,,0.6337574455104564,,,,0.698302385631751,"{'colsample_bytree': 0.6337574455104564, 'subsample': 0.698302385631751}",31,9,0.7331567080329529,0.6496320284545987,0.5784404381327494,0.6896545913647898,0.658984458673597,0.012516952986379259,5.2162803190219886e-05,0.0509358628822135
random search for 3 group,0.3978233337402344,0.004769420623779297,0.6646286737796995,,0.9161658538142297,,,,0.9621505700731674,"{'colsample_bytree': 0.9161658538142297, 'subsample': 0.9621505700731674}",8,9,0.7262406425365691,0.6441128425743514,0.596273819568359,0.6876121660168768,0.6689038982023414,0.012890215749903426,4.408658024248216e-05,0.04344154365967619
random search for 3 group,0.3874977111816406,0.0048481464385986325,0.6461275438466674,,0.7121907252784956,,,,0.6396067034277796,"{'colsample_bytree': 0.7121907252784956, 'subsample': 0.6396067034277796}",239,9,0.7076565015564138,0.6334807311413944,0.5749669649700702,0.6624466461798983,0.6520868753855606,0.012619129074512467,9.288814767880745e-05,0.04315416371071358
random search for 3 group,0.385477352142334,0.004795742034912109,0.6563699747670547,,0.7449427909582784,,,,0.5887590668784024,"{'colsample_bytree': 0.7449427909582784, 'subsample': 0.5887590668784024}",125,9,0.717436133566349,0.6318700447800255,0.5773240845520564,0.686636837645922,0.6685827732909211,0.01221873919640981,7.627507810953477e-05,0.04825517695763686
random search for 3 group,0.39598565101623534,0.0049022197723388675,0.6569318080124317,,0.8921623315382656,,,,0.8555248248770996,"{'colsample_bytree': 0.8921623315382656, 'subsample': 0.8555248248770996}",111,9,0.7106327408178568,0.6537918968517644,0.5768819882240124,0.676518241737909,0.6668341724306159,0.010443835935607212,0.00010188333081500733,0.04423416797359504
random search for 3 group,0.38756961822509767,0.0049171924591064455,0.6495283948382164,,0.6146238908926656,,,,0.5660940116988893,"{'colsample_bytree': 0.6146238908926656, 'subsample': 0.5660940116988893}",218,9,0.7210445671958376,0.6415284427442784,0.5552494669989818,0.6723298303401849,0.6574896669117998,0.011570150343093168,0.0002450001383596184,0.05413014999182238
random search for 3 group,0.3882328510284424,0.004872608184814453,0.6490002198438376,,0.5671298083309079,,,,0.5393058943946445,"{'colsample_bytree': 0.5671298083309079, 'subsample': 0.5393058943946445}",221,9,0.7199925525344153,0.6356921331385719,0.5700674212049324,0.6648274766852379,0.6544215156560308,0.01095154384005306,0.00019861165767113198,0.04842994049342091
random search for 3 group,0.39536752700805666,0.004814052581787109,0.6524657665395568,,0.5300819020677963,,,,0.6948919784014692,"{'colsample_bytree': 0.5300819020677963, 'subsample': 0.6948919784014692}",190,9,0.7104978022652949,0.6515399696996103,0.5778069015595784,0.6697263986822901,0.6527577604910098,0.011401564103687431,6.694454064951207e-05,0.04298961519435896
random search for 3 group,0.40504770278930663,0.004870748519897461,0.6521364359029747,,0.5026679774170129,,,,0.9104787555967333,"{'colsample_bytree': 0.5026679774170129, 'subsample': 0.9104787555967333}",193,9,0.7101987989057202,0.6456754022333653,0.5934294333305479,0.6641502088047022,0.647228336240538,0.010538697003010243,9.776529356026626e-05,0.03749110637527798
random search for 3 group,0.3840841770172119,0.004739952087402344,0.6465816327669668,,0.5945297273504994,,,,0.5071087211786,"{'colsample_bytree': 0.5945297273504994, 'subsample': 0.5071087211786}",234,9,0.7025121284227629,0.6494423366222848,0.5641981709927372,0.6614102978481873,0.6553452299488614,0.012529178580272624,2.9561365695413862e-05,0.04521090286294741
random search for 3 group,0.3823894500732422,0.004755592346191407,0.6519667561462041,,0.9946832312315257,,,,0.5720911673942723,"{'colsample_bytree': 0.9946832312315257, 'subsample': 0.5720911673942723}",195,9,0.7020383690957442,0.6289496798966421,0.5923181007993916,0.6707102048432607,0.6658174260959822,0.010614244229494045,2.28536862434407e-05,0.037783785501843
random search for 3 group,0.3942253112792969,0.004769611358642578,0.6561578272662805,,0.7559001642258599,,,,0.8840157649019798,"{'colsample_bytree': 0.7559001642258599, 'subsample': 0.8840157649019798}",129,9,0.700249340335231,0.6464659540989436,0.588844458031234,0.6736399590591589,0.6715894248068349,0.012509472553270073,8.907905208019047e-05,0.037716953065305
random search for 3 group,0.3970961570739746,0.004798316955566406,0.6591585190219774,,0.6873606281258549,,,,0.799214893886572,"{'colsample_bytree': 0.6873606281258549, 'subsample': 0.799214893886572}",68,9,0.7198976196245035,0.6482811029162721,0.5963623147462915,0.6681084987423238,0.6631430590804963,0.01012049119377908,7.369665988538988e-05,0.03961539723654595
