experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 3 group,0.3948385715484619,0.004693174362182617,0.6572966941991731,,0.5467112937548546,,,,0.6969819347400208,"{'colsample_bytree': 0.5467112937548546, 'subsample': 0.6969819347400208}",104,6,0.7185942681355926,0.6542904567746748,0.5792592580618201,0.6828615445108366,0.6514779435129421,0.010474395495152573,4.987648294246337e-05,0.04592099934418019
random search for 3 group,0.39722704887390137,0.004909801483154297,0.6570773556864722,,0.9248040064357235,,,,0.9998215744192323,"{'colsample_bytree': 0.9248040064357235, 'subsample': 0.9998215744192323}",107,6,0.7098416910662027,0.6510098777404694,0.5848838851748694,0.6816120519219111,0.6580392725289079,0.011607848818031568,0.0002747035816905731,0.04155878526756186
random search for 3 group,0.3987135887145996,0.004818534851074219,0.6649674119782134,,0.6060618269849206,,,,0.8181628338436631,"{'colsample_bytree': 0.6060618269849206, 'subsample': 0.8181628338436631}",4,6,0.7278488356112129,0.65327029667857,0.5881496519835361,0.6819335116602228,0.6736347639575252,0.010210314227274598,0.00017624836696641835,0.045507880029284846
random search for 3 group,0.3887782573699951,0.004904603958129883,0.6542375673487028,,0.5457611708201733,,,,0.5802014396680966,"{'colsample_bytree': 0.5457611708201733, 'subsample': 0.5802014396680966}",152,6,0.7093819592400339,0.6533815349494669,0.5848413222635804,0.6726767073301838,0.650906312960249,0.011219099440806945,0.0002642617850266518,0.04051808169078309
random search for 3 group,0.3992588996887207,0.004824161529541016,0.6612770148849691,,0.9819380810303591,,,,0.9910602701705523,"{'colsample_bytree': 0.9819380810303591, 'subsample': 0.9910602701705523}",30,6,0.7058132622544144,0.6516068084713373,0.5848105112968365,0.6903203379400923,0.6738341544621657,0.010723825002267564,9.575277202883134e-05,0.042250000618400035
random search for 3 group,0.38837084770202634,0.004792070388793946,0.646273371195199,,0.5329329640295232,,,,0.5129169417677519,"{'colsample_bytree': 0.5329329640295232, 'subsample': 0.5129169417677519}",235,6,0.7112517529081973,0.6436280528327674,0.5550668089379334,0.6648981897849213,0.6565220515121757,0.011130683711954636,6.38998443349441e-05,0.05098969329934601
random search for 3 group,0.39127635955810547,0.005034828186035156,0.6519844672140837,,0.5941047988434289,,,,0.6405507199389919,"{'colsample_bytree': 0.5941047988434289, 'subsample': 0.6405507199389919}",183,6,0.7158385470265165,0.6490403000669733,0.5739381444097387,0.6753192381016428,0.6457861064655467,0.010592385938162446,0.0002586362108718743,0.04639002336819108
random search for 3 group,0.3993854999542236,0.0047740936279296875,0.6566118930700966,,0.9727198504293306,,,,0.9824317602051732,"{'colsample_bytree': 0.9727198504293306, 'subsample': 0.9824317602051732}",117,6,0.6968743189425215,0.650487542544816,0.5909908178675345,0.6776379619112813,0.6670688240843301,0.01345779989498636,5.160625081420886e-05,0.03610024679799296
random search for 3 group,0.39493579864501954,0.004719734191894531,0.6583657945249671,,0.8737130025512471,,,,0.8465441905466029,"{'colsample_bytree': 0.8737130025512471, 'subsample': 0.8465441905466029}",80,6,0.7115016446829799,0.6503832708775559,0.5928879740236424,0.6707921280798524,0.666263954960805,0.010362452234684533,4.921435362700541e-05,0.03844809211726242
random search for 3 group,0.3909905433654785,0.0047932624816894535,0.6628839990350439,,0.8021348640316384,,,,0.7172643575468205,"{'colsample_bytree': 0.8021348640316384, 'subsample': 0.7172643575468205}",15,6,0.7356611942664639,0.6431107078661584,0.5982089845641776,0.6769121819232687,0.6605269265551506,0.011317364588952156,7.131427708246356e-05,0.0448836415457335
random search for 3 group,0.38251481056213377,0.004714345932006836,0.6534269244675859,,0.8843326321373766,,,,0.5147783371820723,"{'colsample_bytree': 0.8843326321373766, 'subsample': 0.5147783371820723}",164,6,0.7110597521181378,0.6337362052669422,0.5755030993929457,0.6770340191378129,0.6698015464220908,0.009745776463372371,2.3411976090112125e-05,0.0460582520789097
random search for 3 group,0.3909000873565674,0.0047953128814697266,0.657902637707908,,0.8474828621938808,,,,0.739014485920481,"{'colsample_bytree': 0.8474828621938808, 'subsample': 0.739014485920481}",88,6,0.7142626266532355,0.6369529636052131,0.5844810382324891,0.6780633546637329,0.6757532053848693,0.011930020640401917,0.00012750762918741567,0.04411613252092267
random search for 3 group,0.3906247138977051,0.004708003997802734,0.6562172816947787,,0.6348589589134369,,,,0.688783843846275,"{'colsample_bytree': 0.6348589589134369, 'subsample': 0.688783843846275}",121,6,0.7194426060759943,0.6403140693741853,0.5834926151201012,0.6830194530698752,0.6548176648337367,0.010336132560643215,8.187717511216254e-05,0.04529800492604411
random search for 3 group,0.3878642559051514,0.0050350666046142575,0.6527033720458546,,0.918000187784468,,,,0.5273293365827872,"{'colsample_bytree': 0.918000187784468, 'subsample': 0.5273293365827872}",174,6,0.7057346484815875,0.6444830104667942,0.5679992148201288,0.6753682050118852,0.6699317814488774,0.008978678975541842,0.0004609351415142567,0.04661587201833795
random search for 3 group,0.3993429183959961,0.004854869842529297,0.6540892138640348,,0.5020696223802448,,,,0.7107764907882698,"{'colsample_bytree': 0.5020696223802448, 'subsample': 0.7107764907882698}",155,6,0.7174078116202824,0.6490880411923374,0.5959848890914151,0.6639949750264453,0.6439703523896938,0.010477007162898155,0.000201669446855872,0.03901508572061661
random search for 3 group,0.40126824378967285,0.004933357238769531,0.6612482219930924,,0.8070932289931579,,,,0.8957632504788965,"{'colsample_bytree': 0.8070932289931579, 'subsample': 0.8957632504788965}",31,6,0.7175235446965804,0.6469252352719421,0.5883785681022967,0.6735499462410196,0.679863815653623,0.01136735624457273,0.00015193673612077138,0.04284838176399744
random search for 3 group,0.3882269859313965,0.004836273193359375,0.6538275597319676,,0.708407690855752,,,,0.5439804747394822,"{'colsample_bytree': 0.708407690855752, 'subsample': 0.5439804747394822}",159,6,0.7083452254687046,0.6321435132056453,0.5805949362345807,0.679768087600377,0.6682860361505306,0.010112532820040675,9.045707720104085e-05,0.04401670006233132
random search for 3 group,0.3948561668395996,0.004878330230712891,0.6510821770966634,,0.5275989322659234,,,,0.6145271104993705,"{'colsample_bytree': 0.5275989322659234, 'subsample': 0.6145271104993705}",195,6,0.7151619769374249,0.6443109159494229,0.578669830310107,0.6668433629232757,0.6504247993630865,0.010306022289463297,0.0001487776559991808,0.04391916624080721
random search for 3 group,0.41020922660827636,0.004940843582153321,0.6532856283645738,,0.5437743842112035,,,,0.9996407707312772,"{'colsample_bytree': 0.5437743842112035, 'subsample': 0.9996407707312772}",166,6,0.7143813857437727,0.6512487798290951,0.5849918326110303,0.6560164062862315,0.6597897373527399,0.007112752567545117,0.00023383676126920896,0.041111174738527
random search for 3 group,0.3898280143737793,0.00485992431640625,0.6494828330677496,,0.7511670175739098,,,,0.6756611800694764,"{'colsample_bytree': 0.7511670175739098, 'subsample': 0.6756611800694764}",215,6,0.710332929530004,0.6470055280617306,0.5667924718204967,0.6672367803785905,0.6560464555479258,0.01056973787804883,0.0001721850328891172,0.04670085846735172
random search for 3 group,0.3999028205871582,0.0047585487365722655,0.6600866140174471,,0.6014510101239241,,,,0.8314494323472796,"{'colsample_bytree': 0.6014510101239241, 'subsample': 0.8314494323472796}",49,6,0.7211676375361995,0.6541365568104451,0.5835527357404011,0.6723032688641661,0.6692728711360239,0.012992787766072954,6.569154858822562e-05,0.044401268257749434
random search for 3 group,0.38977766036987305,0.004807615280151367,0.6518146844636333,,0.6248688291833949,,,,0.5955994627860158,"{'colsample_bytree': 0.6248688291833949, 'subsample': 0.5955994627860158}",185,6,0.7061104645983032,0.6484220834455382,0.5739052215157577,0.6699899357715773,0.6606457169869905,0.01265261861515754,0.00015017771117526056,0.043445949856027545
random search for 3 group,0.40118136405944826,0.004705190658569336,0.6616536290807471,,0.7496044612781865,,,,0.9897508280450762,"{'colsample_bytree': 0.7496044612781865, 'subsample': 0.9897508280450762}",26,6,0.7201468505447897,0.6532608567382936,0.5995647044536856,0.66614538547206,0.6691503481949068,0.011773846540246737,4.094695938306522e-05,0.03853130368709114
random search for 3 group,0.39130325317382814,0.004719257354736328,0.6511420991026805,,0.6950705949267382,,,,0.6949224921309276,"{'colsample_bytree': 0.6950705949267382, 'subsample': 0.6949224921309276}",193,6,0.7074938491694278,0.6411465544430158,0.5769308271282958,0.6702888561010666,0.6598504086715964,0.011398311738707175,7.915913329599111e-05,0.04295387408788157
random search for 3 group,0.38728723526000974,0.004843235015869141,0.6534026244382952,,0.8123879858465817,,,,0.6515048301977844,"{'colsample_bytree': 0.8123879858465817, 'subsample': 0.6515048301977844}",165,6,0.7077525645971431,0.6391706349484682,0.5926854859782907,0.6725926621022016,0.6548117745653723,0.010623033828034966,0.00023855138894331867,0.03798231081043657
random search for 3 group,0.3942054271697998,0.0048637866973876955,0.6568696913646888,,0.890266712665043,,,,0.7977990572581912,"{'colsample_bytree': 0.890266712665043, 'subsample': 0.7977990572581912}",111,6,0.7133618002399453,0.6404333148062888,0.582718667195466,0.6777994367624325,0.6700352378193113,0.011077997920718936,0.00024868483699101604,0.04375219555805451
random search for 3 group,0.39991226196289065,0.0047854423522949215,0.6609773503774461,,0.5869398900080609,,,,0.815571434928462,"{'colsample_bytree': 0.5869398900080609, 'subsample': 0.815571434928462}",36,6,0.731431007080636,0.6556732324759904,0.5716347985689287,0.6785665467067661,0.6675811670549092,0.010388569509803077,6.701701559093482e-05,0.051627382648052174
random search for 3 group,0.3946791172027588,0.004706382751464844,0.6576840059804647,,0.8710987022782654,,,,0.7606196468547782,"{'colsample_bytree': 0.8710987022782654, 'subsample': 0.7606196468547782}",91,6,0.7079659598269714,0.6421196474758805,0.5881956739833734,0.673974143957679,0.6761646046584195,0.011751004298540502,0.000102266619552165,0.04051185886831595
random search for 3 group,0.3865369319915771,0.004682207107543945,0.6538422153481668,,0.6722284069699016,,,,0.550734313867006,"{'colsample_bytree': 0.6722284069699016, 'subsample': 0.550734313867006}",158,6,0.711031152011969,0.6417912155968735,0.5718011416762885,0.6809990428961488,0.6635885245595544,0.010461747709842066,4.637731045754789e-05,0.046859412430570284
random search for 3 group,0.39084482192993164,0.00478668212890625,0.6626447920031167,,0.994443184586784,,,,0.7108495968240887,"{'colsample_bytree': 0.994443184586784, 'subsample': 0.7108495968240887}",16,6,0.7292660315386228,0.6442732858416016,0.580377132419241,0.6881056406829711,0.671201869533147,0.01041646486881668,0.00014568412325535802,0.04952847262060825
random search for 3 group,0.4070135116577148,0.005161762237548828,0.6586727668679636,,0.6027879300093973,,,,0.9704600935748025,"{'colsample_bytree': 0.6027879300093973, 'subsample': 0.9704600935748025}",75,6,0.711713819872474,0.6501461747131481,0.5957479299080034,0.6840623640075691,0.6516935458386228,0.010341230758261778,0.00042903654837718946,0.03883022624999054
random search for 3 group,0.38508267402648927,0.004865026473999024,0.6507846606982461,,0.9253209189011742,,,,0.5535162906267774,"{'colsample_bytree': 0.9253209189011742, 'subsample': 0.5535162906267774}",200,6,0.6928267161536228,0.6267422359638257,0.5789610204214268,0.6866139983412516,0.6687793326111038,0.009956231607875314,9.914379112515907e-05,0.04268900928769617
random search for 3 group,0.40141873359680175,0.004702043533325195,0.6604784651216702,,0.7353530319612063,,,,0.9475555871011558,"{'colsample_bytree': 0.7353530319612063, 'subsample': 0.9475555871011558}",42,6,0.7153153015536708,0.6496894681853771,0.5937304385388605,0.6723795932467941,0.6712775240836479,0.009567236200870403,6.621539410051416e-05,0.03959049548206157
random search for 3 group,0.38257360458374023,0.004759550094604492,0.64738148397218,,0.9326521706172342,,,,0.5009398343416195,"{'colsample_bytree': 0.9326521706172342, 'subsample': 0.5009398343416195}",229,6,0.7046868250941867,0.6340085689279442,0.5673863863268265,0.6768736680546447,0.6539519714572978,0.012331957376783003,0.000133468500829383,0.046421789825308576
random search for 3 group,0.3885050773620605,0.004936933517456055,0.6510951734376305,,0.814644117417761,,,,0.6510955970637804,"{'colsample_bytree': 0.814644117417761, 'subsample': 0.6510955970637804}",194,6,0.7131238730297765,0.6334673875316088,0.5934546557805895,0.6671278821060175,0.6483020687401593,0.009628418968726378,0.00021208090471103524,0.03935880299477943
random search for 3 group,0.40226154327392577,0.004809808731079101,0.664942198418954,,0.5392484466722367,,,,0.8209967366059543,"{'colsample_bytree': 0.5392484466722367, 'subsample': 0.8209967366059543}",5,6,0.7313530960159442,0.6478882048853617,0.5881941732604821,0.6857887011419117,0.6714868167910701,0.01091126704085961,0.00013570256065393438,0.04705085352301718
random search for 3 group,0.3948394298553467,0.004838371276855468,0.6614624693683586,,0.8679073719478767,,,,0.7758332377918142,"{'colsample_bytree': 0.8679073719478767, 'subsample': 0.7758332377918142}",28,6,0.7203991413664363,0.6476180297945704,0.5876531433699821,0.6740034611049773,0.677638571205827,0.009186427707058468,8.839930766012035e-05,0.04366224722125508
random search for 3 group,0.38450007438659667,0.004843521118164063,0.654602937209609,,0.7648191734466413,,,,0.5554042854804762,"{'colsample_bytree': 0.7648191734466413, 'subsample': 0.5554042854804762}",146,6,0.7161603311918134,0.6310485332324862,0.5765313366702194,0.6859590958978883,0.6633153890556378,0.009630715746491754,0.00013527807148842715,0.04795500602905557
random search for 3 group,0.39048123359680176,0.004743051528930664,0.6559603193683606,,0.6280823676741676,,,,0.691007144615098,"{'colsample_bytree': 0.6280823676741676, 'subsample': 0.691007144615098}",127,6,0.7195362596045246,0.6480801427600748,0.5786790974685165,0.6791527678130613,0.6543533291956258,0.010569353280130908,0.0001337734672267594,0.04608005360434898
random search for 3 group,0.3992403507232666,0.004762458801269531,0.6612978809717831,,0.9359574495228833,,,,0.951252354561307,"{'colsample_bytree': 0.9359574495228833, 'subsample': 0.951252354561307}",29,6,0.6974217596271077,0.6446583273422395,0.6042560230696217,0.6857528416063319,0.674400453213615,0.012118261208051803,6.38241504240381e-05,0.033482250241031304
random search for 3 group,0.38492021560668943,0.004719209671020508,0.6534809513445394,,0.8059136097480777,,,,0.5785834805572694,"{'colsample_bytree': 0.8059136097480777, 'subsample': 0.5785834805572694}",162,6,0.7113078459173339,0.6331844565474776,0.5830470946737561,0.6769606156251256,0.6629047439590044,0.00955681346121854,2.943881551453619e-05,0.04325951480187951
random search for 3 group,0.39289240837097167,0.004649543762207031,0.662420672661642,,0.9117364861202617,,,,0.8111178134823576,"{'colsample_bytree': 0.9117364861202617, 'subsample': 0.8111178134823576}",19,6,0.7207102263949179,0.6408494523607018,0.5847533862614855,0.6808985499892631,0.6848917483018415,0.013036232422459148,4.98217480875491e-05,0.04634992597064695
random search for 3 group,0.38251581192016604,0.004657459259033203,0.649154230394207,,0.9437157724130019,,,,0.6102753135741568,"{'colsample_bytree': 0.9437157724130019, 'subsample': 0.6102753135741568}",219,6,0.7100902777101765,0.6220666308316389,0.5794044635920206,0.6673953507774273,0.666814429059772,0.01083300414300515,0.00010419032665497774,0.044624188443618464
random search for 3 group,0.3926349639892578,0.004696989059448242,0.6568095767834106,,0.7346930306774213,,,,0.7520079026165863,"{'colsample_bytree': 0.7346930306774213, 'subsample': 0.7520079026165863}",114,6,0.7152116833651501,0.6464619201444644,0.5859712961076016,0.6728496418818846,0.6635533424179524,0.00928634093928185,6.1008067378183425e-05,0.04204451004234439
random search for 3 group,0.3991137981414795,0.0046924114227294925,0.6554506292059628,,0.8198177614318597,,,,0.9156044964066061,"{'colsample_bytree': 0.8198177614318597, 'subsample': 0.9156044964066061}",138,6,0.7058055063013746,0.6483897793200432,0.5920181899982329,0.6741544046304798,0.6568852657796833,0.010729177073887167,0.0001108523433798747,0.037312284812048964
random search for 3 group,0.3953279495239258,0.004713296890258789,0.656130557048091,,0.6869782385649139,,,,0.8170587809681801,"{'colsample_bytree': 0.6869782385649139, 'subsample': 0.8170587809681801}",123,6,0.7117788762452577,0.6530707693635618,0.5872193399611765,0.6611542641861093,0.6674295354843494,0.008993257796242963,6.486475296522208e-05,0.04001939059419975
random search for 3 group,0.3879551410675049,0.004764938354492187,0.6469107161249357,,0.8006538204894695,,,,0.6140116523494812,"{'colsample_bytree': 0.8006538204894695, 'subsample': 0.6140116523494812}",231,6,0.6812606118668041,0.6243808431467833,0.5884064717757365,0.676604611255297,0.6639010425800571,0.010311857269340842,7.590441804804034e-05,0.0354419404712107
random search for 3 group,0.39670495986938475,0.004681396484375,0.665626251862912,,0.9146285650385135,,,,0.8435540721211172,"{'colsample_bytree': 0.9146285650385135, 'subsample': 0.8435540721211172}",2,6,0.7194773890058948,0.6558820810411534,0.6004069159276817,0.6817678174144107,0.6705970559254195,0.009559451472893648,7.45931532972094e-05,0.038816786698307584
random search for 3 group,0.3891623497009277,0.0046214103698730465,0.6546742775491066,,0.848441772321276,,,,0.6936917382997319,"{'colsample_bytree': 0.848441772321276, 'subsample': 0.6936917382997319}",143,6,0.711072710890172,0.6404594866090343,0.5829758980426973,0.6653570043487893,0.6735062878548401,0.010872175933743414,5.6964300897786185e-05,0.04240817480786825
random search for 3 group,0.38874020576477053,0.004761791229248047,0.655905676562894,,0.9654328807939113,,,,0.7379512078959712,"{'colsample_bytree': 0.9654328807939113, 'subsample': 0.7379512078959712}",130,6,0.7064487048801377,0.6420137653191351,0.5824922893574949,0.6813629173673115,0.6672107058903904,0.010275162186090118,0.00033989261027477283,0.04222080796934536
random search for 3 group,0.3998426914215088,0.004714393615722656,0.6608329782480646,,0.5270268860545839,,,,0.7793798659884085,"{'colsample_bytree': 0.5270268860545839, 'subsample': 0.7793798659884085}",38,6,0.717546485015488,0.6528747285732532,0.592114129688687,0.6784925730569775,0.6631369749059173,0.010970530588117346,4.101592364301836e-05,0.04079020819874854
random search for 3 group,0.38708038330078126,0.004796648025512695,0.6461191695113394,,0.6055157787575245,,,,0.5124940680236516,"{'colsample_bytree': 0.6055157787575245, 'subsample': 0.5124940680236516}",236,6,0.7009315657927502,0.6384207583300885,0.5689563695911621,0.6545484768441682,0.6677386769985277,0.01013676700664248,8.412312980058163e-05,0.04371777290404259
random search for 3 group,0.39005184173583984,0.004851531982421875,0.6573566945129048,,0.8152207734117385,,,,0.707138156662545,"{'colsample_bytree': 0.8152207734117385, 'subsample': 0.707138156662545}",100,6,0.728444397869415,0.6436371165804232,0.5868846463908217,0.6606305829172403,0.6671867288066238,0.0097995468230396,0.00012329310545826163,0.04542102128567685
random search for 3 group,0.38504490852355955,0.004964065551757812,0.6521219005183816,,0.8516090810844943,,,,0.6035556273562881,"{'colsample_bytree': 0.8516090810844943, 'subsample': 0.6035556273562881}",180,6,0.6998839460603088,0.6224783911586077,0.5809162482720435,0.6785823033554133,0.678748613745535,0.011766601992761283,0.0004816476265288967,0.0439074716396142
random search for 3 group,0.38179407119750974,0.00472865104675293,0.6499930344264861,,0.9041294292522908,,,,0.5055471219631189,"{'colsample_bytree': 0.9041294292522908, 'subsample': 0.5055471219631189}",213,6,0.7040207642724288,0.6445035695643988,0.5738035216475155,0.6633921551549535,0.6642451614931342,0.011002607746701289,0.00011858381212942839,0.04274723672120834
random search for 3 group,0.39656529426574705,0.00471954345703125,0.6585285370329236,,0.8073639587703854,,,,0.8097258073769894,"{'colsample_bytree': 0.8073639587703854, 'subsample': 0.8097258073769894}",77,6,0.7048633695924914,0.6505970606720342,0.5841951863644634,0.6803448309095224,0.6726422376261064,0.018507512075634183,3.574669793939627e-05,0.04101321560212252
random search for 3 group,0.38354921340942383,0.0047489643096923825,0.6464608194394917,,0.9259901611082351,,,,0.5357613178435252,"{'colsample_bytree': 0.9259901611082351, 'subsample': 0.5357613178435252}",234,6,0.6977692802127176,0.6248528789737182,0.5737944694477843,0.6613358619192622,0.6745516066439765,0.013713672058148128,0.0001473479748364693,0.043336402420482485
random search for 3 group,0.4063583850860596,0.0047263622283935545,0.6513619638576891,,0.5700214252101345,,,,0.9899843851379697,"{'colsample_bytree': 0.5700214252101345, 'subsample': 0.9899843851379697}",191,6,0.7063980901823118,0.6451766444200258,0.5790675507219374,0.6620449922627836,0.6641225417013868,0.01227173712197269,0.00014243193761295529,0.04140211345044511
random search for 3 group,0.3979162693023682,0.004735565185546875,0.6569441805924349,,0.7520189663434867,,,,0.9104273191565326,"{'colsample_bytree': 0.7520189663434867, 'subsample': 0.9104273191565326}",108,6,0.7097511463639382,0.6422649760462897,0.5846178379972116,0.6777283189302663,0.6703586236244685,0.011444515885402825,9.433143089711233e-05,0.04206443200997179
random search for 3 group,0.4019456386566162,0.004630613327026367,0.6587867328782178,,0.6256183239496346,,,,0.9255374239732341,"{'colsample_bytree': 0.6256183239496346, 'subsample': 0.9255374239732341}",74,6,0.7179185875871764,0.6619397339735311,0.5783995323379777,0.6712055580580932,0.6644702524343102,0.011136735750527007,6.676118702575535e-05,0.04506694860164822
random search for 3 group,0.3909782886505127,0.004796266555786133,0.6579078570486242,,0.9262694723304781,,,,0.7446824194370132,"{'colsample_bytree': 0.9262694723304781, 'subsample': 0.7446824194370132}",87,6,0.7214504931328655,0.6353232922638543,0.5949131815215237,0.6736897292136053,0.6641625891112728,0.016014835123149017,0.00011898993337499247,0.04196247722435792
random search for 3 group,0.3969429492950439,0.004721641540527344,0.6541958925977952,,0.7090588910932696,,,,0.8103549546092847,"{'colsample_bytree': 0.7090588910932696, 'subsample': 0.8103549546092847}",153,6,0.7081251188319659,0.6449432782661135,0.5756688313461498,0.669842898711218,0.6723993358335291,0.011903343702346794,9.689854341178526e-05,0.04412859800391796
random search for 3 group,0.3933395862579346,0.004776763916015625,0.6569434009370193,,0.5759279530400262,,,,0.6475545780376497,"{'colsample_bytree': 0.5759279530400262, 'subsample': 0.6475545780376497}",109,6,0.7136967043925199,0.658303059481253,0.5763809552297352,0.6739771473631592,0.6623591382184291,0.015473576355751842,0.00018078376424684778,0.044794134683950354
random search for 3 group,0.40046939849853513,0.004887962341308593,0.6594203487503548,,0.8052352992786092,,,,0.9702234617554344,"{'colsample_bytree': 0.8052352992786092, 'subsample': 0.9702234617554344}",59,6,0.7175706054018436,0.6535343574141568,0.5921610043412158,0.6626829461782583,0.6711528304162994,0.011978071560082754,0.0002463938348541633,0.04021992620830944
random search for 3 group,0.39984683990478515,0.004733610153198242,0.6594698053830841,,0.5475537093577768,,,,0.8479019616913008,"{'colsample_bytree': 0.5475537093577768, 'subsample': 0.8479019616913008}",57,6,0.7202117878857679,0.6561147700731007,0.5803858991306621,0.680022762060638,0.6606138077652518,0.0093714385050176,6.476133279461714e-05,0.04556060073807032
random search for 3 group,0.38985862731933596,0.004704713821411133,0.6482333388800554,,0.6994636783382592,,,,0.6087399752568812,"{'colsample_bytree': 0.6994636783382592, 'subsample': 0.6087399752568812}",225,6,0.6933355657195139,0.6359575452887309,0.5781454707675393,0.664143581143112,0.6695845314813805,0.011600397774857924,0.00010106585784495333,0.03951259157559843
random search for 3 group,0.40881123542785647,0.004894876480102539,0.6573431001799017,,0.5450905713392744,,,,0.932827024454667,"{'colsample_bytree': 0.5450905713392744, 'subsample': 0.932827024454667}",101,6,0.7236679606666034,0.649025597919139,0.5806073704782263,0.6638330963120795,0.6695814755234599,0.010751312110543075,0.00012283547322415033,0.04593133583106924
random search for 3 group,0.3867145538330078,0.00481562614440918,0.6470563753438391,,0.5556641058954847,,,,0.5109479375469486,"{'colsample_bytree': 0.5556641058954847, 'subsample': 0.5109479375469486}",230,6,0.7156848307941368,0.6472378843177451,0.564090107015661,0.6600793622287745,0.648189692362878,0.009769482850141821,7.923986294586466e-05,0.048506045227734655
random search for 3 group,0.39351344108581543,0.004977607727050781,0.6646681419405334,,0.8189867008460086,,,,0.7303853312996117,"{'colsample_bytree': 0.8189867008460086, 'subsample': 0.7303853312996117}",6,6,0.7226859881793259,0.6525885957916728,0.6054652502013604,0.6769947244509733,0.6656061510793343,0.01032996169144044,0.00033106586524813504,0.037867645306150256
random search for 3 group,0.3889498710632324,0.0049053668975830075,0.652123004571732,,0.6865612334433182,,,,0.5936124334280174,"{'colsample_bytree': 0.6865612334433182, 'subsample': 0.5936124334280174}",179,6,0.7077118989958057,0.6351238072656387,0.5807043023029839,0.6715743101457654,0.6655007041484661,0.010447465695448627,0.00013898626150088197,0.04251363325003913
random search for 3 group,0.39108705520629883,0.004690313339233398,0.6503231046131034,,0.6547762816691272,,,,0.5652824628463249,"{'colsample_bytree': 0.6547762816691272, 'subsample': 0.5652824628463249}",206,6,0.7131202788462279,0.6350524037402441,0.564526379716815,0.6740987052560505,0.6648177555061792,0.012384370025743465,0.00013138560654552545,0.04962485564752443
random search for 3 group,0.38865413665771487,0.004780864715576172,0.6621007273607206,,0.9415359427563395,,,,0.6784323317452645,"{'colsample_bytree': 0.9415359427563395, 'subsample': 0.6784323317452645}",21,6,0.7132843627869112,0.6501154647081834,0.6008433758724825,0.6785618321645401,0.6676986012714862,0.013405871383134024,0.00015705763773287323,0.0369274378513544
random search for 3 group,0.3826868534088135,0.004723119735717774,0.6528342825235003,,0.937833029927496,,,,0.5156511314639088,"{'colsample_bytree': 0.937833029927496, 'subsample': 0.5156511314639088}",172,6,0.6969099634283946,0.6388246422512567,0.5794305398061317,0.6776438336531743,0.671362433478544,0.012042182923430612,8.19404664616204e-05,0.04119672636939536
random search for 3 group,0.3888988971710205,0.004979085922241211,0.6518075637027492,,0.5318743406281435,,,,0.5315302246128515,"{'colsample_bytree': 0.5318743406281435, 'subsample': 0.5315302246128515}",186,6,0.7149278673383054,0.6489803260223943,0.5674277537882491,0.6642136937890227,0.6634881775757744,0.012822876821748902,0.00029427658202786227,0.047754512099531396
random search for 3 group,0.397586727142334,0.0047245025634765625,0.6599458778651097,,0.8216506062220221,,,,0.8647033378660476,"{'colsample_bytree': 0.8216506062220221, 'subsample': 0.8647033378660476}",52,6,0.7152494048668259,0.6523650021168381,0.5874585026896101,0.6740707726611841,0.6705857069910904,0.012169168664410417,9.91014005331145e-05,0.04167274397637899
random search for 3 group,0.39352169036865237,0.0047642230987548825,0.6571731770553332,,0.5264782644502979,,,,0.6927711406030278,"{'colsample_bytree': 0.5264782644502979, 'subsample': 0.6927711406030278}",106,6,0.7246568940756153,0.6518187798421772,0.5782866364284938,0.6822997574773733,0.6488038174530066,0.012442832087393201,0.00010561621211123384,0.04797332414648386
random search for 3 group,0.3895693778991699,0.004751920700073242,0.6520948208487691,,0.9031688793362909,,,,0.6879781768583615,"{'colsample_bytree': 0.9031688793362909, 'subsample': 0.6879781768583615}",181,6,0.704037315154295,0.6417222959695121,0.5681927248142055,0.6793625626750768,0.6671592056307569,0.01368893931826563,8.565195335140332e-05,0.046509438051237494
random search for 3 group,0.3962738037109375,0.004699277877807617,0.6557591781249614,,0.7018808804729091,,,,0.8044324137526964,"{'colsample_bytree': 0.7018808804729091, 'subsample': 0.8044324137526964}",133,6,0.69729460884084,0.6571186591400062,0.5949988405953823,0.6649398399257862,0.6644439421227921,0.011376267745871466,4.7634910402274847e-05,0.033402300779710785
random search for 3 group,0.3935401916503906,0.004766416549682617,0.6539199847013644,,0.7001637987139833,,,,0.763048773532308,"{'colsample_bytree': 0.7001637987139833, 'subsample': 0.763048773532308}",157,6,0.7111175542304657,0.6465508838792442,0.5793330260449238,0.6723979978750685,0.6602004614771193,0.010683772344142629,4.9294308262123875e-05,0.04305801056240039
random search for 3 group,0.40854635238647463,0.004858589172363282,0.6505473396959612,,0.5353272329065177,,,,0.9816598856206348,"{'colsample_bytree': 0.5353272329065177, 'subsample': 0.9816598856206348}",204,6,0.7083651771004915,0.6492099846975867,0.5749047830609366,0.6575311193156279,0.6627256343051633,0.00856253225242051,6.309901632358726e-05,0.0430431672909322
