experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 3 group,0.39008159637451173,0.0048084259033203125,0.6552484700198298,,0.7669165756956684,,,,0.7147960048820092,"{'colsample_bytree': 0.7669165756956684, 'subsample': 0.7147960048820092}",157,3,0.7211780462201929,0.6432964969472613,0.5825775957894287,0.6619371512272391,0.667253059915027,0.011850015754342122,0.00017810598738864577,0.044630624630502054
random search for 3 group,0.38913469314575194,0.00479583740234375,0.6603416538569112,,0.8570037360551488,,,,0.7145415491531235,"{'colsample_bytree': 0.8570037360551488, 'subsample': 0.7145415491531235}",51,3,0.7227034264070179,0.6399109336637324,0.5886232161131829,0.6785910415465495,0.6718796515540734,0.011972922678878542,8.229322485144738e-05,0.04453336919100256
random search for 3 group,0.39238414764404295,0.004753017425537109,0.6547378647993793,,0.8958177742023858,,,,0.789606005185782,"{'colsample_bytree': 0.8958177742023858, 'subsample': 0.789606005185782}",166,3,0.7133914828307621,0.629321295717095,0.5928625553813709,0.6689229012591513,0.6691910888085173,0.01215667739198186,4.3458835006499996e-05,0.04080420015460063
random search for 3 group,0.3945873260498047,0.004723024368286133,0.6610933835932985,,0.811602459757405,,,,0.8368974451130717,"{'colsample_bytree': 0.811602459757405, 'subsample': 0.8368974451130717}",43,3,0.7187174976796804,0.6626596322607279,0.5744520588725153,0.6774095633463872,0.6722281658071819,0.012005919154937605,4.445733650070945e-05,0.047370691160645954
random search for 3 group,0.3892370700836182,0.0051098823547363285,0.6595433983957021,,0.8240978241698622,,,,0.727152812325696,"{'colsample_bytree': 0.8240978241698622, 'subsample': 0.727152812325696}",67,3,0.7181852736677488,0.6385172982396143,0.592748364153912,0.6842451058129688,0.6640209501042661,0.012816092465403462,0.0005965006166110613,0.04236216670848917
random search for 3 group,0.3905343532562256,0.004972696304321289,0.654693198657397,,0.872062161870446,,,,0.6744024685595247,"{'colsample_bytree': 0.872062161870446, 'subsample': 0.6744024685595247}",167,3,0.7019849782065037,0.6365595273035252,0.5808318931573442,0.6815267838143373,0.6725628108052744,0.014957116412473943,0.00030728719872989127,0.04256806133841194
random search for 3 group,0.387791109085083,0.004769182205200196,0.6513484414433763,,0.6582079265105936,,,,0.6129278888701801,"{'colsample_bytree': 0.6582079265105936, 'subsample': 0.6129278888701801}",207,3,0.7042100180073441,0.6353917905359713,0.5652252178676673,0.6757870023797242,0.6761281784261751,0.013566392578601946,0.00010180251098994628,0.04832690606620053
random search for 3 group,0.3932008743286133,0.004740381240844726,0.6561288041079363,,0.8313134034479426,,,,0.7900073995817769,"{'colsample_bytree': 0.8313134034479426, 'subsample': 0.7900073995817769}",140,3,0.7173392016127454,0.6398736285481863,0.576490283006315,0.6703555756446469,0.6765853317277879,0.012657039350975244,7.034416440868778e-05,0.046848923336716995
random search for 3 group,0.39597368240356445,0.00480499267578125,0.6658022676237236,,0.9171213115947049,,,,0.8701758121848657,"{'colsample_bytree': 0.9171213115947049, 'subsample': 0.8701758121848657}",6,3,0.7185886109964439,0.6534790183996084,0.596226967826095,0.6904404309414887,0.6702763099549823,0.011740228505280913,0.0001034910872946984,0.04100253408385157
random search for 3 group,0.39540748596191405,0.005231428146362305,0.6620742073884788,,0.9375767988715302,,,,0.8040568209981384,"{'colsample_bytree': 0.9375767988715302, 'subsample': 0.8040568209981384}",28,3,0.7214575472253018,0.6477099616895186,0.5883271974047872,0.675600703389193,0.6772756272335935,0.010401305526112846,0.0005670514004002541,0.04378443409609216
random search for 3 group,0.39192609786987304,0.004851341247558594,0.6596195757859571,,0.7473594511229755,,,,0.7058984779151203,"{'colsample_bytree': 0.7473594511229755, 'subsample': 0.7058984779151203}",65,3,0.7288608099144893,0.6469492221888673,0.579051990570869,0.6773464047189777,0.6658894515365824,0.01265887558674707,0.00021454212121690242,0.04857895420294027
random search for 3 group,0.40590200424194334,0.0048960685729980465,0.6584789328103922,,0.606955687197916,,,,0.9686783958560031,"{'colsample_bytree': 0.606955687197916, 'subsample': 0.9686783958560031}",92,3,0.7153276967435707,0.6534995554343774,0.5928691866197409,0.6764497406152747,0.6542484846389973,0.009112589722638294,0.00017838462155561106,0.03975439995742759
random search for 3 group,0.39783153533935545,0.004846429824829102,0.661507759164226,,0.969129384465258,,,,0.914202381474563,"{'colsample_bytree': 0.969129384465258, 'subsample': 0.914202381474563}",36,3,0.7055233791063287,0.6444813588609,0.5867182875248707,0.6906689908189322,0.6801467795100984,0.011748270377773599,0.00016486058428165766,0.04247005694685127
random search for 3 group,0.3875471591949463,0.004861593246459961,0.6505405467051116,,0.8070134156311887,,,,0.6087892584890159,"{'colsample_bytree': 0.8070134156311887, 'subsample': 0.6087892584890159}",216,3,0.6921379195778758,0.6288151560561339,0.5829589628006273,0.6754489632833205,0.6733417318076005,0.010623879908318135,9.833984632921784e-05,0.03977418200369902
random search for 3 group,0.39614248275756836,0.004822874069213867,0.6629200187069857,,0.715447376142831,,,,0.8636188938998772,"{'colsample_bytree': 0.715447376142831, 'subsample': 0.8636188938998772}",17,3,0.7143365161187127,0.6673834232033891,0.5902793998597036,0.6721456794196574,0.6704550749334658,0.0124932060476194,8.625094524451424e-05,0.0402047946897539
random search for 3 group,0.38535370826721194,0.004775285720825195,0.6576393153818659,,0.9256387166758273,,,,0.6373585970334863,"{'colsample_bytree': 0.9256387166758273, 'subsample': 0.6373585970334863}",114,3,0.7169869098046695,0.6331232206819211,0.575774126624206,0.6903684222325446,0.6719438975659888,0.013183964064179923,6.175400196966166e-05,0.04919532599778764
random search for 3 group,0.3868434906005859,0.004803133010864258,0.6522018516101068,,0.670197659190986,,,,0.5620431197189604,"{'colsample_bytree': 0.670197659190986, 'subsample': 0.5620431197189604}",192,3,0.7033658882651387,0.6425544423414307,0.5739941370829351,0.6757066875983704,0.6653881027626593,0.013055216534940722,0.00016547193417841202,0.04371185719754247
random search for 3 group,0.3933875560760498,0.0050872802734375,0.6598970063393491,,0.9709613783636124,,,,0.8412902284405572,"{'colsample_bytree': 0.9709613783636124, 'subsample': 0.8412902284405572}",60,3,0.7204450031548523,0.6460515554849885,0.580949068171055,0.6877779250024745,0.6642614798833755,0.01214528314211853,0.0006753551010563778,0.046662463766011776
random search for 3 group,0.3884436130523682,0.005109167098999024,0.6519944411853903,,0.6215925233430486,,,,0.6186035507641512,"{'colsample_bytree': 0.6215925233430486, 'subsample': 0.6186035507641512}",195,3,0.7125887941732123,0.6397323663150352,0.5790896738936029,0.6721791702314995,0.6563822013136018,0.010770498710571617,0.0007211537310444563,0.043735145852314736
random search for 3 group,0.3914044380187988,0.004815912246704102,0.6583998495830896,,0.7123409507144528,,,,0.7138807167759873,"{'colsample_bytree': 0.7123409507144528, 'subsample': 0.7138807167759873}",96,3,0.71916620348125,0.6371516970469562,0.5900417413434422,0.6699509908982597,0.6756886151455401,0.011200431169203067,4.883091888779236e-05,0.04300975469526657
random search for 3 group,0.4040766716003418,0.0048868656158447266,0.6592512324150591,,0.7452525289152105,,,,0.9803046285171675,"{'colsample_bytree': 0.7452525289152105, 'subsample': 0.9803046285171675}",78,3,0.7086928345835171,0.6548611662354458,0.595744779471167,0.672414822627835,0.6645425591573306,0.014322905264433987,0.0001674219332978452,0.03660079921953509
random search for 3 group,0.3926971435546875,0.004776620864868164,0.6601704456630118,,0.8250468928794807,,,,0.7342460733103899,"{'colsample_bytree': 0.8250468928794807, 'subsample': 0.7342460733103899}",53,3,0.7157430338836823,0.6492520618599888,0.5976132229460034,0.6780992274250156,0.6601446822003685,0.010676814015038784,7.904467309477716e-05,0.03858075079545571
random search for 3 group,0.3889647960662842,0.004858160018920898,0.6552613547725581,,0.9147810160507706,,,,0.6697575305458854,"{'colsample_bytree': 0.9147810160507706, 'subsample': 0.6697575305458854}",156,3,0.7092234735623476,0.6433592261530169,0.5690201924541949,0.6832022954803172,0.6715015862129138,0.01229690447240924,0.00021550616195622859,0.04803238551821584
random search for 3 group,0.39474029541015626,0.004747247695922852,0.6585792496284592,,0.9656003557274533,,,,0.8493169850887574,"{'colsample_bytree': 0.9656003557274533, 'subsample': 0.8493169850887574}",90,3,0.7112402602581132,0.6430457788608208,0.5935140663271478,0.6843638146922171,0.6607323280039971,0.011145945334543684,5.4591211806067923e-05,0.03979303550793086
random search for 3 group,0.38858256340026853,0.004725790023803711,0.6434918944631756,,0.7174420473239624,,,,0.6234939635095926,"{'colsample_bytree': 0.7174420473239624, 'subsample': 0.6234939635095926}",240,3,0.7012529944285482,0.622336231871571,0.5690644999673378,0.6612329823646714,0.6635727636837494,0.011753868307461822,4.4110040330103436e-05,0.04481368382295979
random search for 3 group,0.3991406917572021,0.004831790924072266,0.6568119009999124,,0.8192498782183909,,,,0.9230074848893035,"{'colsample_bytree': 0.8192498782183909, 'subsample': 0.9230074848893035}",125,3,0.7136098631106166,0.6552960320584271,0.5919640894449703,0.6603151336704449,0.662874386715103,0.010393519328875514,0.0002596233607340736,0.03868480682188503
random search for 3 group,0.3916734218597412,0.004727697372436524,0.6666123331338396,,0.7539388529576312,,,,0.7495110423547933,"{'colsample_bytree': 0.7539388529576312, 'subsample': 0.7495110423547933}",3,3,0.7334313972557642,0.650418674115643,0.592217392884471,0.6772094591203051,0.6797847422930147,0.011713721161134238,3.8804877855894296e-05,0.04592916393635828
random search for 3 group,0.39209232330322263,0.004780197143554687,0.6566709937288895,,0.867423076258478,,,,0.7763154277428712,"{'colsample_bytree': 0.867423076258478, 'subsample': 0.7763154277428712}",131,3,0.7146649925792549,0.6411590808395038,0.5919075902614996,0.6662915607487745,0.6693317442154145,0.012113387642797464,0.00014149290804782254,0.04012747608681647
random search for 3 group,0.3887958526611328,0.0048501014709472655,0.6488381264683843,,0.6263115372760482,,,,0.6130830667041787,"{'colsample_bytree': 0.6263115372760482, 'subsample': 0.6130830667041787}",226,3,0.7098992718412438,0.6412741647955431,0.568798323275234,0.6758851830915031,0.6483336893383974,0.012248917112640091,0.0001515442503343998,0.04674151220152001
random search for 3 group,0.3965305805206299,0.00476527214050293,0.6563937469348362,,0.9995884652987619,,,,0.9412910312877238,"{'colsample_bytree': 0.9995884652987619, 'subsample': 0.9412910312877238}",136,3,0.7014040527263372,0.6415619727886455,0.5991565819381215,0.68543680965475,0.654409317566327,0.011328497945398109,8.982300915780285e-05,0.03569156668094196
random search for 3 group,0.3933746337890625,0.005015087127685547,0.652878358119377,,0.5583249296825543,,,,0.7348235641345517,"{'colsample_bytree': 0.5583249296825543, 'subsample': 0.7348235641345517}",186,3,0.7175252879659311,0.6472066868742221,0.5898562386567918,0.6675277317279265,0.6422758453720134,0.011412401087853536,0.0005467480937386082,0.04125578349404027
random search for 3 group,0.38492693901062014,0.004837560653686524,0.6538640667675824,,0.8824333646789428,,,,0.6266003487254539,"{'colsample_bytree': 0.8824333646789428, 'subsample': 0.6266003487254539}",179,3,0.7095947254037718,0.6285187637573304,0.5799915948727081,0.6814323350358513,0.6697829147682505,0.010636483842215565,0.000124447500828721,0.045208078785862076
random search for 3 group,0.39206600189208984,0.004742765426635742,0.6515585789674252,,0.9248939290590749,,,,0.7802641677014752,"{'colsample_bytree': 0.9248939290590749, 'subsample': 0.7802641677014752}",203,3,0.7080851594690517,0.6278542745961542,0.5820374636013854,0.6777758212062439,0.6620401759642908,0.011813358748121587,4.3239587195706843e-05,0.04333022385560577
random search for 3 group,0.39720916748046875,0.004900312423706055,0.6613113545774081,,0.9509558198836441,,,,0.8928381012914692,"{'colsample_bytree': 0.9509558198836441, 'subsample': 0.8928381012914692}",39,3,0.7062487173326094,0.658287803758747,0.5932212392694818,0.684957823381524,0.6638411891446779,0.010017913733340407,0.00015436579143786615,0.03802716866513746
random search for 3 group,0.39782299995422366,0.004798603057861328,0.6559726213326653,,0.8208445292319901,,,,0.9110541191538668,"{'colsample_bytree': 0.8208445292319901, 'subsample': 0.9110541191538668}",145,3,0.7070786476808337,0.6399758218293001,0.5889132689782488,0.6857717064159128,0.658123661759031,0.009862279405163979,8.524768236081723e-05,0.04063814146429144
random search for 3 group,0.3895005226135254,0.004792547225952149,0.6551882519558021,,0.8803026576507158,,,,0.7032745209784662,"{'colsample_bytree': 0.8803026576507158, 'subsample': 0.7032745209784662}",159,3,0.7230325108206568,0.6415619650082289,0.571428255452846,0.6625289374633088,0.67738959103397,0.009497193478752709,5.919710067521567e-05,0.049701189707406675
random search for 3 group,0.3958076000213623,0.00477290153503418,0.6638271839392185,,0.7543679071347962,,,,0.8492534079255996,"{'colsample_bytree': 0.7543679071347962, 'subsample': 0.8492534079255996}",11,3,0.7168711572885258,0.657818548391676,0.5967521609978035,0.6775957573904555,0.6700982956276316,0.008932896253599842,8.528456193094709e-05,0.03893000377371476
random search for 3 group,0.3953282356262207,0.004798984527587891,0.652735039661992,,0.7563101335496969,,,,0.7913670190259009,"{'colsample_bytree': 0.7563101335496969, 'subsample': 0.7913670190259009}",188,3,0.7066875709959197,0.6334026343273567,0.5837987267387628,0.6653648318407095,0.6744214344072117,0.009142458210993404,6.56029158742965e-05,0.04163326588278551
random search for 3 group,0.3937520980834961,0.004738044738769531,0.6591173499032891,,0.6668589329234019,,,,0.7285883873370755,"{'colsample_bytree': 0.6668589329234019, 'subsample': 0.7285883873370755}",82,3,0.7213570351688676,0.6484513533658274,0.5953868060647819,0.6724282533211622,0.6579633015958062,0.008102119357774397,8.533059234825081e-05,0.0405650985438055
random search for 3 group,0.3921257972717285,0.0047454833984375,0.6583616568142062,,0.8115394617660139,,,,0.7612305086025655,"{'colsample_bytree': 0.8115394617660139, 'subsample': 0.7612305086025655}",99,3,0.7154880743613774,0.646169449570706,0.5904083470374684,0.668483682117727,0.6712587309837528,0.009360980758984502,8.897415942735496e-05,0.04073946422631354
random search for 3 group,0.39260201454162597,0.004786634445190429,0.6564806073145062,,0.6195370625028,,,,0.6992085137617489,"{'colsample_bytree': 0.6195370625028, 'subsample': 0.6992085137617489}",133,3,0.7216721711675761,0.6599184515192058,0.5687075537233502,0.6846749141525724,0.6474299460098267,0.009615846898558067,5.541036540245085e-05,0.05068076778272338
random search for 3 group,0.38474717140197756,0.004786872863769531,0.6566899737935836,,0.9603992662258081,,,,0.6303812831437864,"{'colsample_bytree': 0.9603992662258081, 'subsample': 0.6303812831437864}",129,3,0.7229553973882916,0.6381049501867183,0.5821126211587682,0.6736795874116734,0.6665973128224671,0.010543631277039597,8.105104031385929e-05,0.04622789921724037
random search for 3 group,0.3925649642944336,0.005152368545532226,0.6567859751277987,,0.5606664582656471,,,,0.6630536847163051,"{'colsample_bytree': 0.5606664582656471, 'subsample': 0.6630536847163051}",126,3,0.7206810510880404,0.6620792777659847,0.5741927129152575,0.6791032427910377,0.6478735910786733,0.011756373785597117,0.0008605544888023932,0.04797861559712998
random search for 3 group,0.38897137641906737,0.004732084274291992,0.6410524026801849,,0.7796588375470531,,,,0.6181119485680626,"{'colsample_bytree': 0.7796588375470531, 'subsample': 0.6181119485680626}",243,3,0.6833106778694698,0.6237384398528005,0.5740916090547328,0.6588667031427258,0.6652545834811958,0.01025137372816508,5.706157082189067e-05,0.038658447641379164
random search for 3 group,0.3893700122833252,0.004826068878173828,0.6632126964907398,,0.8289246272232926,,,,0.721106026487738,"{'colsample_bytree': 0.8289246272232926, 'subsample': 0.721106026487738}",15,3,0.7363619486987008,0.6420641580781905,0.5964582592039572,0.6832469088174075,0.6579322076554428,0.010368968536981823,8.68457796945822e-05,0.04622441324437908
random search for 3 group,0.38533849716186525,0.0047930717468261715,0.651247842670307,,0.6445989345029628,,,,0.5180895982230678,"{'colsample_bytree': 0.6445989345029628, 'subsample': 0.5180895982230678}",209,3,0.70920443437658,0.6428115718133729,0.5769877232320411,0.6642542799088025,0.6629812040207389,0.01009820809643503,9.131233621548137e-05,0.04301521057808143
random search for 3 group,0.3998990535736084,0.004735136032104492,0.65817633489737,,0.5399420138360983,,,,0.7947925826326732,"{'colsample_bytree': 0.5399420138360983, 'subsample': 0.7947925826326732}",102,3,0.722254436806151,0.648931241648554,0.5803912529558941,0.6728937748952246,0.6664109681810262,0.009753661815791424,2.4654187303891697e-05,0.04588334358230728
random search for 3 group,0.3888893127441406,0.004803228378295899,0.6571357058519758,,0.8230377256476886,,,,0.658273329447832,"{'colsample_bytree': 0.8230377256476886, 'subsample': 0.658273329447832}",121,3,0.7117828228137326,0.6438163689473286,0.5831973590596513,0.6723068830475145,0.674575095391652,0.010028497299278225,0.00013260252382928407,0.0428132880755694
random search for 3 group,0.3965425491333008,0.004907941818237305,0.6599394824229352,,0.8832450312980042,,,,0.9400365911858684,"{'colsample_bytree': 0.8832450312980042, 'subsample': 0.9400365911858684}",58,3,0.7148305199647658,0.6458550644035183,0.5905299802532308,0.6733683920213551,0.6751134554718058,0.009944052947104872,0.0001897486941635006,0.04108445179359442
random search for 3 group,0.40830168724060056,0.004832696914672851,0.651185470160757,,0.5821310578030748,,,,0.9976112168519723,"{'colsample_bytree': 0.5821310578030748, 'subsample': 0.9976112168519723}",212,3,0.7152596289951405,0.6503157108996795,0.5718489559831669,0.6670641873146637,0.6514388676111342,0.00915229110472421,8.701597474534253e-05,0.046157848004599655
random search for 3 group,0.3860335350036621,0.004822826385498047,0.650260181960822,,0.6381981999358525,,,,0.517894879471295,"{'colsample_bytree': 0.6381981999358525, 'subsample': 0.517894879471295}",217,3,0.7045031579092159,0.6499974619878014,0.5641743270399585,0.6666724882683895,0.6659534745987449,0.008879818917231082,0.00012055633507295292,0.046623571530141544
random search for 3 group,0.38511204719543457,0.005067634582519531,0.6509692811384706,,0.7858664015469947,,,,0.5278074053850178,"{'colsample_bytree': 0.7858664015469947, 'subsample': 0.5278074053850178}",213,3,0.7147563752422195,0.6277487960856669,0.5814724023551645,0.6593039912940089,0.6715648407152934,0.01007097451374447,0.0005892856622929158,0.04456780211894866
random search for 3 group,0.38827195167541506,0.004939508438110351,0.6543277667464873,,0.5398471983675375,,,,0.5437327926778814,"{'colsample_bytree': 0.5398471983675375, 'subsample': 0.5437327926778814}",173,3,0.7252601761901918,0.6421647590394415,0.5692375538973085,0.6805590280524945,0.6544173165530007,0.011281567527371084,0.0002190809836700385,0.05120112670159013
random search for 3 group,0.4033517837524414,0.005227375030517578,0.6657011538996888,,0.5156731453728853,,,,0.8079161228330798,"{'colsample_bytree': 0.5156731453728853, 'subsample': 0.8079161228330798}",8,3,0.7224810226269638,0.6583724956197727,0.6042088850828309,0.6746065249556459,0.6688368412132308,0.015101877447784576,0.0007913528823941899,0.037810316099413044
random search for 3 group,0.3879395961761475,0.004794883728027344,0.6536312533481453,,0.7956061522465683,,,,0.6503769194299649,"{'colsample_bytree': 0.7956061522465683, 'subsample': 0.6503769194299649}",182,3,0.7074221228384672,0.6387897674440436,0.5854137201995153,0.6664154923861607,0.6701151638725402,0.011966046390261418,7.062349495366083e-05,0.040503123946698964
random search for 3 group,0.4011110782623291,0.00474700927734375,0.6564636249360399,,0.575905477277631,,,,0.871535214115965,"{'colsample_bytree': 0.575905477277631, 'subsample': 0.871535214115965}",134,3,0.7201281735022511,0.6641026462169839,0.5699456021153328,0.6793079724360018,0.6488337304096297,0.013403242202468598,3.112494054635223e-05,0.049349725766730926
random search for 3 group,0.3866405487060547,0.004832696914672851,0.6581153346008494,,0.871233285864389,,,,0.663658679443993,"{'colsample_bytree': 0.871233285864389, 'subsample': 0.663658679443993}",105,3,0.7040307844141516,0.6458443736587458,0.5844552793754145,0.6855616251621672,0.6706846103937677,0.012630378816260746,9.546256089156979e-05,0.04146298182559798
random search for 3 group,0.40021677017211915,0.004834365844726562,0.6618790319827024,,0.6575000849594517,,,,0.9370743938328485,"{'colsample_bytree': 0.6575000849594517, 'subsample': 0.9370743938328485}",29,3,0.7154491303587225,0.6569785108037891,0.5917578838575087,0.6737609709950958,0.6714486638983952,0.011153974735336861,0.00013222337581086075,0.040108613269303844
random search for 3 group,0.3918578624725342,0.004786634445190429,0.6611973088231435,,0.8774063540258124,,,,0.726346644328151,"{'colsample_bytree': 0.8774063540258124, 'subsample': 0.726346644328151}",40,3,0.7262963352701075,0.6365785060881616,0.5966009657084037,0.6719169409644746,0.6745937960845707,0.009695311741190456,0.000159232099350951,0.0431532909994932
random search for 3 group,0.39038357734680174,0.0049912452697753905,0.6537626603941977,,0.7599787873427111,,,,0.6706439092115097,"{'colsample_bytree': 0.7599787873427111, 'subsample': 0.6706439092115097}",180,3,0.7061696154300885,0.6356978421311497,0.5706954194377127,0.6856459669859898,0.6706044579860475,0.01017657533724508,0.0004066423112618612,0.04748301696498363
random search for 3 group,0.38938155174255373,0.004777956008911133,0.6536482150047396,,0.5902206752101493,,,,0.6021625892191733,"{'colsample_bytree': 0.5902206752101493, 'subsample': 0.6021625892191733}",181,3,0.7156238539287441,0.6482992647727661,0.5810787740722176,0.671388869915283,0.6518503123346877,0.010904712216345959,1.2178872831203961e-05,0.043483049885093085
random search for 3 group,0.38721203804016113,0.004755640029907226,0.6514183552244631,,0.6670219173818628,,,,0.5688213965141302,"{'colsample_bytree': 0.6670219173818628, 'subsample': 0.5688213965141302}",205,3,0.7085318199950028,0.6461136792866139,0.5758381210441379,0.6601470661600488,0.6664610896365122,0.012126411395414033,0.00011080053999056036,0.04313915506090154
random search for 3 group,0.40146870613098146,0.004745769500732422,0.6539178222971058,,0.5412731585184088,,,,0.9006486173001211,"{'colsample_bytree': 0.5412731585184088, 'subsample': 0.9006486173001211}",178,3,0.7194405560524697,0.6532123555239895,0.5915758693171055,0.6542949300254359,0.6510654005665285,0.010531575997803857,7.445555327372166e-05,0.04046856543904832
random search for 3 group,0.3903790473937988,0.004767179489135742,0.6570168490854731,,0.8386210965829585,,,,0.734899721720518,"{'colsample_bytree': 0.8386210965829585, 'subsample': 0.734899721720518}",123,3,0.7085376327989581,0.6540489795797941,0.5965206922072761,0.667167016244331,0.6588099245970062,0.009971545547001755,7.449792820291251e-05,0.03585868211194795
random search for 3 group,0.39832124710083006,0.004921054840087891,0.6622479070267553,,0.7124396686554451,,,,0.8571487176237246,"{'colsample_bytree': 0.7124396686554451, 'subsample': 0.8571487176237246}",24,3,0.7037746807070853,0.6667773316755268,0.5877642270636881,0.6776217950777219,0.6753015006097541,0.011571903870472886,0.00029276934029964156,0.03924171234801208
random search for 3 group,0.399617862701416,0.004795694351196289,0.6581165621203398,,0.6261010531357918,,,,0.888221670092457,"{'colsample_bytree': 0.6261010531357918, 'subsample': 0.888221670092457}",104,3,0.7178444180924837,0.6563751645560851,0.5751979931863017,0.6757980941010413,0.6653671406657868,0.012130507628197916,8.356693296860123e-05,0.04649977587258469
random search for 3 group,0.3953398704528809,0.00475606918334961,0.6591115544053293,,0.7462016382945513,,,,0.8426190082767067,"{'colsample_bytree': 0.7462016382945513, 'subsample': 0.8426190082767067}",83,3,0.7049539772494642,0.6541553399316758,0.5923103781470807,0.6718690031030774,0.6722690735953484,0.010905817371526207,6.709229292478592e-05,0.03721387309089531
random search for 3 group,0.3972562313079834,0.004840278625488281,0.6579235839922237,,0.9640616269468627,,,,0.9107086107454612,"{'colsample_bytree': 0.9640616269468627, 'subsample': 0.9107086107454612}",107,3,0.700213818720461,0.6449047847823215,0.5959997946729465,0.6857605865533568,0.6627389352320328,0.010597969863529245,0.00010069549909126351,0.0363059088552997
random search for 3 group,0.39702858924865725,0.004859733581542969,0.6598922117793244,,0.6572157228121687,,,,0.796356263066391,"{'colsample_bytree': 0.6572157228121687, 'subsample': 0.796356263066391}",61,3,0.7193968125366276,0.6468577358447277,0.5833336657466162,0.6730942929903772,0.676778551778274,0.010989753865180167,6.744952199549282e-05,0.04479140424608563
random search for 3 group,0.39377565383911134,0.004834747314453125,0.6550448406841834,,0.6458268993365768,,,,0.7553903371616841,"{'colsample_bytree': 0.6458268993365768, 'subsample': 0.7553903371616841}",160,3,0.7150388514016592,0.6515897543583833,0.5830849991608563,0.6653841141377128,0.6601264843623056,0.012288916953444312,0.00011610545163770837,0.04224254114886542
random search for 3 group,0.39795713424682616,0.004771280288696289,0.6563458108795203,,0.9538752109291295,,,,0.9928631290174326,"{'colsample_bytree': 0.9538752109291295, 'subsample': 0.9928631290174326}",137,3,0.7053263430294386,0.6478260398687411,0.5839684206987494,0.6722895932044173,0.672318657596255,0.011750947989048126,0.00012018750333744355,0.04054504079219762
random search for 3 group,0.3834545612335205,0.004917335510253906,0.6508796639374518,,0.9763408752027578,,,,0.6077915940603187,"{'colsample_bytree': 0.9763408752027578, 'subsample': 0.6077915940603187}",215,3,0.6999128187433898,0.6241599106233002,0.5866688361329786,0.6647897119417832,0.6788670422458074,0.011617246117471268,9.31073119133691e-05,0.04054135832649351
random search for 3 group,0.3840492725372314,0.004874181747436523,0.6512705998620973,,0.9201312602704743,,,,0.5707827046033026,"{'colsample_bytree': 0.9201312602704743, 'subsample': 0.5707827046033026}",208,3,0.697671620007565,0.6413319095253376,0.5806070245276129,0.6711778651900351,0.665564580059936,0.012449969958537421,0.00016021440423918452,0.03961259950555017
random search for 3 group,0.3855710029602051,0.004813003540039063,0.6545364823930891,,0.8530372134247395,,,,0.5661696952040762,"{'colsample_bytree': 0.8530372134247395, 'subsample': 0.5661696952040762}",170,3,0.7074546538933055,0.6399126422580086,0.5807429014035144,0.6731941601022178,0.6713780543083999,0.012656708102830613,8.15332142858244e-05,0.042641364078940855
random search for 3 group,0.3949305534362793,0.0048291683197021484,0.6597948363655253,,0.9858279567636463,,,,0.8994480668796598,"{'colsample_bytree': 0.9858279567636463, 'subsample': 0.8994480668796598}",63,3,0.7132785489906803,0.6450141393964635,0.5900369929418356,0.6884953985564447,0.6621491019422023,0.01098750053382063,0.0001288808893413579,0.041891283281049685
random search for 3 group,0.3863975524902344,0.004759550094604492,0.6618076073936223,,0.9292171417700889,,,,0.6451847114544771,"{'colsample_bytree': 0.9292171417700889, 'subsample': 0.6451847114544771}",32,3,0.7138945250656465,0.639620417457669,0.5841611487482861,0.6970327302746226,0.6743292154218874,0.012030965977189017,6.680503902376903e-05,0.04611266828016635
random search for 3 group,0.40543313026428224,0.004839801788330078,0.6621425895898992,,0.521318683464151,,,,0.9238558097112837,"{'colsample_bytree': 0.521318683464151, 'subsample': 0.9238558097112837}",26,3,0.7202962127743473,0.6658192160715359,0.5967710704817557,0.6732394365044431,0.6545870121174145,0.010587799784140647,0.00020120892978062681,0.03962076158949538
random search for 3 group,0.39893808364868166,0.004820394515991211,0.6615812142784916,,0.6120577243235643,,,,0.8838654239634766,"{'colsample_bytree': 0.6120577243235643, 'subsample': 0.8838654239634766}",35,3,0.7253480061322437,0.6551362340015061,0.5835120712942479,0.6826081687505795,0.6613015912138804,0.010694400452592063,7.682339423371809e-05,0.04614053229821756
random search for 3 group,0.39463629722595217,0.004815006256103515,0.6595101563059,,0.8058218379089119,,,,0.8106133821415447,"{'colsample_bytree': 0.8058218379089119, 'subsample': 0.8106133821415447}",69,3,0.7088595235169272,0.6515561565408057,0.5893477917932372,0.672667164541854,0.6751201451366757,0.011821090207285608,5.8531562082297806e-05,0.03959333824626966
random search for 3 group,0.3897287368774414,0.004789209365844727,0.6542480140857128,,0.9776076825164928,,,,0.6992939768444284,"{'colsample_bytree': 0.9776076825164928, 'subsample': 0.6992939768444284}",174,3,0.7061962899871579,0.6431036271641196,0.5838708531229234,0.664712661941347,0.6733566382130156,0.015744071498490636,9.262549217441415e-05,0.04062121092472299
